filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_034-ch6-speaker16.wav,5.201269841269841,3_1011,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_1011-3_1011_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_038-ch6-speaker16.wav,5.75859410430839,3_1011,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_1011-3_1011_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_046-ch6-speaker16.wav,5.75859410430839,3_1011,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_1011-3_1011_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_050-ch6-speaker16.wav,4.736916099773243,3_1011,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_1011-3_1011_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_052-ch6-speaker16.wav,6.222947845804988,3_1011,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_1011-3_1011_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_054-ch6-speaker16.wav,7.05891156462585,3_1011,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_1011-3_1011_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_055-ch6-speaker16.wav,5.108390022675737,3_1011,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_1011-3_1011_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_057-ch6-speaker16.wav,7.05891156462585,3_1011,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_1011-3_1011_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_058-ch6-speaker16.wav,5.851473922902494,3_1011,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_1011-3_1011_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_001-ch6-speaker16.wav,6.687392290249433,3_1077,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_1077-3_1077_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_004-ch6-speaker16.wav,6.130068027210885,3_1077,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_1077-3_1077_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_006-ch6-speaker16.wav,7.987709750566894,3_1077,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_1077-3_1077_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_007-ch6-speaker16.wav,7.801904761904762,3_1077,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_1077-3_1077_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_008-ch6-speaker16.wav,3.900952380952381,3_1077,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_1077-3_1077_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_013-ch6-speaker16.wav,6.222947845804988,3_1077,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_1077-3_1077_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_017-ch6-speaker16.wav,7.616145124716553,3_1077,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_1077-3_1077_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_020-ch6-speaker16.wav,5.201269841269841,3_1077,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_1077-3_1077_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_033-ch6-speaker16.wav,5.851473922902494,3_1077,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_1077-3_1077_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_034-ch6-speaker16.wav,5.6657142857142855,3_1077,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_1077-3_1077_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_038-ch6-speaker16.wav,5.944353741496599,3_1077,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_1077-3_1077_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_046-ch6-speaker16.wav,5.851473922902494,3_1077,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_1077-3_1077_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_050-ch6-speaker16.wav,7.244625850340136,3_1077,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_1077-3_1077_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_052-ch6-speaker16.wav,7.523265306122449,3_1077,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_1077-3_1077_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_054-ch6-speaker16.wav,7.801904761904762,3_1077,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_1077-3_1077_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_055-ch6-speaker16.wav,4.08671201814059,3_1077,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_1077-3_1077_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_057-ch6-speaker16.wav,9.380907029478458,3_1077,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_1077-3_1077_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1077/sentences/3_1077_2_16_058-ch6-speaker16.wav,8.730702947845804,3_1077,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_1077-3_1077_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_001-ch6-speaker16.wav,7.523265306122449,3_1204,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_1204-3_1204_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_004-ch6-speaker16.wav,5.4799546485260775,3_1204,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_1204-3_1204_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_006-ch6-speaker16.wav,6.03718820861678,3_1204,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_1204-3_1204_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_007-ch6-speaker16.wav,5.38702947845805,3_1204,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_1204-3_1204_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_008-ch6-speaker16.wav,4.736916099773243,3_1204,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_1204-3_1204_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_013-ch6-speaker16.wav,5.108390022675737,3_1204,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_1204-3_1204_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_017-ch6-speaker16.wav,5.75859410430839,3_1204,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_1204-3_1204_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_020-ch6-speaker16.wav,6.408707482993197,3_1204,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_1204-3_1204_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_033-ch6-speaker16.wav,7.337505668934241,3_1204,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_1204-3_1204_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_034-ch6-speaker16.wav,7.430385487528345,3_1204,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_1204-3_1204_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_038-ch6-speaker16.wav,5.944353741496599,3_1204,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_1204-3_1204_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_046-ch6-speaker16.wav,6.130068027210885,3_1204,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_1204-3_1204_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_050-ch6-speaker16.wav,5.4799546485260775,3_1204,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_1204-3_1204_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_052-ch6-speaker16.wav,6.408707482993197,3_1204,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_1204-3_1204_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_054-ch6-speaker16.wav,6.873151927437641,3_1204,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_1204-3_1204_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_055-ch6-speaker16.wav,6.03718820861678,3_1204,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_1204-3_1204_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_058-ch6-speaker16.wav,6.780272108843538,3_1204,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_1204-3_1204_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_004-ch6-speaker16.wav,9.845260770975056,3_167,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_167-3_167_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_006-ch6-speaker16.wav,9.659501133786849,3_167,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_167-3_167_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_007-ch6-speaker16.wav,7.7090249433106575,3_167,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_167-3_167_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_008-ch6-speaker16.wav,5.4799546485260775,3_167,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_167-3_167_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_013-ch6-speaker16.wav,4.736916099773243,3_167,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_167-3_167_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_017-ch6-speaker16.wav,6.222947845804988,3_167,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_167-3_167_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_020-ch6-speaker16.wav,5.015510204081632,3_167,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_167-3_167_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_033-ch6-speaker16.wav,7.151791383219955,3_167,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_167-3_167_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_034-ch6-speaker16.wav,5.851473922902494,3_167,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_167-3_167_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_038-ch6-speaker16.wav,5.201269841269841,3_167,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_167-3_167_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_046-ch6-speaker16.wav,6.03718820861678,3_167,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_167-3_167_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_052-ch6-speaker16.wav,5.851473922902494,3_167,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_167-3_167_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_054-ch6-speaker16.wav,7.616145124716553,3_167,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_167-3_167_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_055-ch6-speaker16.wav,6.130068027210885,3_167,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_167-3_167_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_057-ch6-speaker16.wav,8.544943310657596,3_167,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_167-3_167_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_167/sentences/3_167_2_16_058-ch6-speaker16.wav,9.93814058956916,3_167,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_167-3_167_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_001-ch6-speaker16.wav,5.572834467120181,3_190,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_190-3_190_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_004-ch6-speaker16.wav,9.566666666666666,3_190,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_190-3_190_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_006-ch6-speaker16.wav,5.944353741496599,3_190,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_190-3_190_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_007-ch6-speaker16.wav,4.922630385487528,3_190,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_190-3_190_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_008-ch6-speaker16.wav,4.551156462585034,3_190,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_190-3_190_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_013-ch6-speaker16.wav,4.922630385487528,3_190,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_190-3_190_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_017-ch6-speaker16.wav,5.851473922902494,3_190,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_190-3_190_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_020-ch6-speaker16.wav,5.108390022675737,3_190,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_190-3_190_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_033-ch6-speaker16.wav,5.944353741496599,3_190,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_190-3_190_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_034-ch6-speaker16.wav,6.130068027210885,3_190,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_190-3_190_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_038-ch6-speaker16.wav,5.572834467120181,3_190,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_190-3_190_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_046-ch6-speaker16.wav,5.851473922902494,3_190,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_190-3_190_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_050-ch6-speaker16.wav,4.736916099773243,3_190,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_190-3_190_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_054-ch6-speaker16.wav,10.031020408163265,3_190,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_190-3_190_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_055-ch6-speaker16.wav,4.736916099773243,3_190,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_190-3_190_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_057-ch6-speaker16.wav,13.37469387755102,3_190,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_190-3_190_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_190/sentences/3_190_2_16_058-ch6-speaker16.wav,6.222947845804988,3_190,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_190-3_190_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_001-ch6-speaker16.wav,7.523265306122449,3_217,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_217-3_217_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_004-ch6-speaker16.wav,6.501587301587302,3_217,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_217-3_217_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_006-ch6-speaker16.wav,7.987709750566894,3_217,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_217-3_217_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_007-ch6-speaker16.wav,6.130068027210885,3_217,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_217-3_217_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_008-ch6-speaker16.wav,5.38702947845805,3_217,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_217-3_217_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_013-ch6-speaker16.wav,5.294149659863946,3_217,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_217-3_217_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_017-ch6-speaker16.wav,6.687392290249433,3_217,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_217-3_217_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_020-ch6-speaker16.wav,6.873151927437641,3_217,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_217-3_217_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_033-ch6-speaker16.wav,7.337505668934241,3_217,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_217-3_217_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_034-ch6-speaker16.wav,8.266349206349206,3_217,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_217-3_217_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_038-ch6-speaker16.wav,6.594467120181406,3_217,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_217-3_217_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_046-ch6-speaker16.wav,6.408707482993197,3_217,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_217-3_217_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_050-ch6-speaker16.wav,6.130068027210885,3_217,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_217-3_217_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_052-ch6-speaker16.wav,7.244625850340136,3_217,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_217-3_217_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_054-ch6-speaker16.wav,7.337505668934241,3_217,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_217-3_217_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_055-ch6-speaker16.wav,5.015510204081632,3_217,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_217-3_217_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_057-ch6-speaker16.wav,8.266349206349206,3_217,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_217-3_217_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_217/sentences/3_217_2_16_058-ch6-speaker16.wav,6.966031746031746,3_217,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_217-3_217_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/sentences/3_264_2_16_001-ch6-speaker16.wav,4.922630385487528,3_264,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_264-3_264_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/sentences/3_264_2_16_004-ch6-speaker16.wav,5.944353741496599,3_264,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_264-3_264_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/sentences/3_264_2_16_006-ch6-speaker16.wav,4.365396825396825,3_264,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_264-3_264_2_16_006
