filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_024-ch6-speaker16.wav,8.266349206349206,2_283,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_283-2_283_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_026-ch6-speaker16.wav,9.473786848072562,2_283,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_283-2_283_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_030-ch6-speaker16.wav,7.987709750566894,2_283,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_283-2_283_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_032-ch6-speaker16.wav,7.337505668934241,2_283,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_283-2_283_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_034-ch6-speaker16.wav,7.430385487528345,2_283,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_283-2_283_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_035-ch6-speaker16.wav,7.616145124716553,2_283,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_283-2_283_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_041-ch6-speaker16.wav,2.043401360544218,2_283,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_283-2_283_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_046-ch6-speaker16.wav,7.801904761904762,2_283,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_283-2_283_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_052-ch6-speaker16.wav,7.7090249433106575,2_283,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_283-2_283_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_054-ch6-speaker16.wav,8.6378231292517,2_283,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_283-2_283_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_055-ch6-speaker16.wav,5.572834467120181,2_283,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_283-2_283_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_283/sentences/2_283_2_16_057-ch6-speaker16.wav,10.866938775510205,2_283,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_283-2_283_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/story/2_344_1_3_003-ch6-speaker16.wav,40.96,2_344,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_344-2_344_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/story/2_344_1_3_005-ch6-speaker16.wav,43.37487528344671,2_344,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,2_344-2_344_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/story/2_344_1_3_007-ch6-speaker16.wav,37.151972789115646,2_344,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,2_344-2_344_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_001-ch6-speaker16.wav,5.201269841269841,2_344,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_344-2_344_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_004-ch6-speaker16.wav,4.365396825396825,2_344,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_344-2_344_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_007-ch6-speaker16.wav,4.922630385487528,2_344,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_344-2_344_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_011-ch6-speaker16.wav,6.501587301587302,2_344,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_344-2_344_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_016-ch6-speaker16.wav,5.75859410430839,2_344,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_344-2_344_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_024-ch6-speaker16.wav,5.572834467120181,2_344,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_344-2_344_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_026-ch6-speaker16.wav,5.944353741496599,2_344,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_344-2_344_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_030-ch6-speaker16.wav,5.201269841269841,2_344,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_344-2_344_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_032-ch6-speaker16.wav,4.922630385487528,2_344,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_344-2_344_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_034-ch6-speaker16.wav,5.6657142857142855,2_344,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_344-2_344_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_035-ch6-speaker16.wav,5.6657142857142855,2_344,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_344-2_344_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_041-ch6-speaker16.wav,4.922630385487528,2_344,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_344-2_344_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_046-ch6-speaker16.wav,4.6440362811791385,2_344,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_344-2_344_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_050-ch6-speaker16.wav,4.829750566893424,2_344,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_344-2_344_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_052-ch6-speaker16.wav,4.922630385487528,2_344,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_344-2_344_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_054-ch6-speaker16.wav,5.851473922902494,2_344,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_344-2_344_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_055-ch6-speaker16.wav,4.179591836734694,2_344,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_344-2_344_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_344/sentences/2_344_2_16_057-ch6-speaker16.wav,7.337505668934241,2_344,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_344-2_344_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/story/2_393_1_3_003-ch6-speaker16.wav,59.8146485260771,2_393,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_393-2_393_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/story/2_393_1_3_005-ch6-speaker16.wav,60.929206349206346,2_393,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,2_393-2_393_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/story/2_393_1_3_007-ch6-speaker16.wav,44.58231292517007,2_393,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,2_393-2_393_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_001-ch6-speaker16.wav,6.130068027210885,2_393,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_393-2_393_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_004-ch6-speaker16.wav,6.687392290249433,2_393,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_393-2_393_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_007-ch6-speaker16.wav,6.03718820861678,2_393,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_393-2_393_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_011-ch6-speaker16.wav,6.408707482993197,2_393,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_393-2_393_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_016-ch6-speaker16.wav,7.151791383219955,2_393,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_393-2_393_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_024-ch6-speaker16.wav,7.616145124716553,2_393,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_393-2_393_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_026-ch6-speaker16.wav,6.873151927437641,2_393,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_393-2_393_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_030-ch6-speaker16.wav,6.315827664399093,2_393,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_393-2_393_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_032-ch6-speaker16.wav,6.315827664399093,2_393,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_393-2_393_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_034-ch6-speaker16.wav,5.75859410430839,2_393,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_393-2_393_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_035-ch6-speaker16.wav,6.408707482993197,2_393,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_393-2_393_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_041-ch6-speaker16.wav,7.7090249433106575,2_393,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_393-2_393_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_046-ch6-speaker16.wav,6.130068027210885,2_393,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_393-2_393_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_050-ch6-speaker16.wav,5.6657142857142855,2_393,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_393-2_393_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_052-ch6-speaker16.wav,6.408707482993197,2_393,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_393-2_393_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_054-ch6-speaker16.wav,7.05891156462585,2_393,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_393-2_393_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_055-ch6-speaker16.wav,5.294149659863946,2_393,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_393-2_393_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_393/sentences/2_393_2_16_057-ch6-speaker16.wav,7.801904761904762,2_393,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_393-2_393_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/story/2_462_1_3_003-ch6-speaker16.wav,37.70920634920635,2_462,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_462-2_462_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/story/2_462_1_3_005-ch6-speaker16.wav,42.16743764172335,2_462,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,2_462-2_462_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/story/2_462_1_3_007-ch6-speaker16.wav,34.64421768707483,2_462,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,2_462-2_462_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_001-ch6-speaker16.wav,6.03718820861678,2_462,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_462-2_462_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_004-ch6-speaker16.wav,6.130068027210885,2_462,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_462-2_462_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_007-ch6-speaker16.wav,5.38702947845805,2_462,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_462-2_462_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_011-ch6-speaker16.wav,4.736916099773243,2_462,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_462-2_462_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_016-ch6-speaker16.wav,6.130068027210885,2_462,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_462-2_462_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_024-ch6-speaker16.wav,6.222947845804988,2_462,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_462-2_462_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_026-ch6-speaker16.wav,4.829750566893424,2_462,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_462-2_462_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_030-ch6-speaker16.wav,5.294149659863946,2_462,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_462-2_462_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_032-ch6-speaker16.wav,5.4799546485260775,2_462,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_462-2_462_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_034-ch6-speaker16.wav,4.829750566893424,2_462,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_462-2_462_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_035-ch6-speaker16.wav,5.108390022675737,2_462,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_462-2_462_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_041-ch6-speaker16.wav,6.966031746031746,2_462,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_462-2_462_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_046-ch6-speaker16.wav,5.201269841269841,2_462,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_462-2_462_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_050-ch6-speaker16.wav,5.38702947845805,2_462,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_462-2_462_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_052-ch6-speaker16.wav,5.108390022675737,2_462,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_462-2_462_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_054-ch6-speaker16.wav,6.315827664399093,2_462,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_462-2_462_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_055-ch6-speaker16.wav,4.365396825396825,2_462,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_462-2_462_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/sentences/2_462_2_16_057-ch6-speaker16.wav,6.966031746031746,2_462,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_462-2_462_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_483/story/2_483_1_3_003-ch6-speaker16.wav,38.73088435374149,2_483,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_483-2_483_1_3_003
