filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh432s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8083f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5452v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj432o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh475j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6373h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks63d/ks63dxx0.wav,mm alphabet a b c d e f g h i j k l m n o p q r s t u v uhm w x y z uhm this sunday i went over to my friend's house and i was it was in the morning and i went over to where the dog was and we were feeding him and the dog ran out to me and he bit me right in the arm and the blood was gushing on my arm and then i put a towel over it to clean it off and then i felt so dizzy that i felt i needed i had to go to sleep so i lay down and my i was sweating but i don't know why and uhm his mom took me over to the my mom my house and then my mom looked at it and said we need to go to the doctor's quick and then i went to the doctor's i got some steristrips and then a couple of days later i was getting up andy at tom mccall and then they said there is a lot of red around here and i and they said and they took me home and i went to the doctor's and they gave me and they marked where it was red and a couple of days later it was all gone yeah they had to give me a shot of dewazio and
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6342d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa194p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1190g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8192h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd441x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7317g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf33/ksf33xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm going to go to the beach an with my friend shaney and my mom says that after it gets dark we're gonna have marshmallows on the beach and on sunday we're going to go to my aunt's house and ride her horse with my cousins my mom says that uhm after we're done riding for an hour we can go have a picnic out in the park and when we're done with the picnic i get to go and i forgot uhm my aun't horses look like one of the is grey and white the other one is black and brown and the other one is all black and there is another one that's all brown and there is one that's all white with a big black blotch on his uhm back
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5328v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8197l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8170c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl107g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj128v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse343v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5016o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf367t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd062m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2041y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse068k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa463h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0008c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1197d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi050h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh478v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd440j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh041j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl102p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf363k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa46/ksa46xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z you get a bowling ball and you throw it down the lane and you hit pins uhm a what you mean the grease and everything you mean the grease and everything you get two buns and then you put the hamburger on the bun yeah first you cook it and then you put the hamburger on the bun and you put and you melt the cheese over it and you put lettuce and mayonaise and ketchup and mustard on it if you want a cheeseburger i do general store and general store and where the kids bring up their tickets and you give them their prices i work in the kitchen at the cut window cut window is where you take the pizzas out of the oven and you cut them and put them up in the window and ring the bell in general store you have to clean up and stock everything on the shelves for the next morning
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5016v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6052c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj438g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf184a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9058o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse344v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8085r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj126b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8080d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5156p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks839/ks839xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm you put your fingers on the top and there's three valves and to uh play it you have to blow and kinda make a fart noise with your lips and it sounds pretty good uhm when you move the valves and uh your when you use uh your when you use your lips it makes different pitches uhm i'm probably going to disneyland uhm it has a lot of cool rides and food probably expensive yeah uhm it's big there's a lot of people a lot of cars uhm uh no all right uhm there's like different stances if you stand with your left foot forward you're regular and if you stand right foot forward you're goofy and i'm regular uhm you usually want to bend your knees when you go down the mountain uhm snowboards are usually usually about like one f forty five centimeters uhm they have different designs and they're really fun uhm i don't have one but i'm gonna buy one yeah uhm i can go down the mountain yeah that's about all
