filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc394s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk067q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8188i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9383k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4061i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks938790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf012n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd096t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf172y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4006u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf012d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8424m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4117v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8167a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj372q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse002f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd098s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ksj3d/ksj3dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z mm let's see in sixth period and fifth period i'm doing a report on the queen of hawaii the last ruling queen her name's queen liuokame kalani liuokalani and she was one of the last people to actually keep the hawaiian culture alive until the white missionaries came uhm there's this one place that she lived in iolani palace and it has all kinds of stuff in it now it's like a museum and there's some there's uhm all kinds of stuff like chairs and and her brother kalaukaua before she was thrown to the hawaiian people uhm he was in california and he died so she took over and her husband uhm was against her and she had no idea why and her husband uhm lauren lauren thurston he he didn't want to succeed for the hawaiians so he thought of bringing her down with annexation of hawaii and that's when hawaii became a provisional government but lo lots of people didn't want it that way she told her why hawaiian people not to fight but they didn't want to listen to her but they did so there was a bloodless revolution she lived in a box for about two months just sitting there and she wrote the state st the state song ulaohoi and now it's popular all around hawaii nowadays people just think about it and they just start singing no matter what a lot has changed in hawaii but i don't think anybody ever forgot about her she is really important
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3100s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4025u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8167z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd15/ksd15xx0.wav,ohh a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to seattle uh i spent the night at my grandma's hotel she's small for her age like me and she has white curly hair and she wears glasses and she's very nice and that's all my sister my mom my dad and my brother my mom is twenty six and she has brown curly hair and that's all about my mom mm my dad he's twenty six years old and he has brown straight hair and that's all about my dad and my sister she has blond curly hair and it's very long that's all and she six and my brother's ten ten months almost one and he has brown hair he's gonna be a red headed and that's all
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4113y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd093k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc012l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3400h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8153a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk174i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0385j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf172e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4063h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh424y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8181b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3407y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2024c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8421u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd467j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa087a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa334i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa407m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4003a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks33q/ks33qxx0.wav,the a b c's a b c d e f g h i j k l m n o p q r s t u v w x y and z for my summer vacation i want to go uhm to uhm wyoming and then to california and uhm and when i go to wyoming i'm going to visit my cousin and uhm and my grandma that lives across the street from my cousin and then when i go to my grandma's house uhm in california i'm going to see my grandma and grandpa and some of my other relatives that are there uhm what should i tell about my family i have one sister and she is one years old going on two and uhm she is kind of a pain and she always gets her way and my and sh she has reddish brown hair like my mom and and she is very strong cause one time she pushed me off the bed and my mom she has reddish brown hair it's mostly brown though and uhm she doesn't have a job but she stays home and takes care of seira my dad uhm he works at tektronics and he goes to school and he doesn't come home most of the week only time he comes home is monday's er sometimes monday's and sometimes wednesday's uhm i think his work is in portland
