,target_text,pred_str
5700,go inside and eat your dinner,the 'ed you v wiot rar
5701,her veins pop out when she is mad,her veins pop t we se s mad
5702,he was really nice to us,e was reall s ee mls
5703,temptation,steme
5704,women,a  rs
5705,the zebra entered the brush with care,the wenkt o ohi  seod ston the soreds
5706,represents,e si e ond
5707,will you sing this song,atel ea haed i nsnie amsd
5708,don't leave so soon,dennl'oti wee onas
5709,i thought i heard new voices,oie he ray e aends ar ios
5710,women,ewrin
5711,temptation,teon l hrons
5712,her veins pop out when she is mad,her veins pop ou oued when tse s ad
5713,he was really nice to us,he wwas vlle ven  nonlas
5714,go inside and eat your dinner,helu aedo y ee witen toe infeoiad
5715,obstacle,ob  et
5716,cooperate,wee he were id
5717,disrupt,c 'ue anwnde e as
5718,archrival,hhlus tied wk i a ar ried
5719,hourly,hoaury
5720,lethargic,the ab nkoms
5721,shoe,tard
5722,sour,cpy so rd
5723,i have ice cream for you,i h hav hlicbe crea fr ou
5724,push,esorhd
5725,tourists,tau voa yw
5726,unroll,o'd e  eryd
5727,two four seven six three seven four,twiax fevf nixoev rixe foreun tfred
5728,that was an odd decision,thet walied o e win se strad
5729,fragment,ee win r rid
5730,points,e  on
5731,musician,cheo i arrs
5732,i'm ready to go home,hie rtobhakye wite e e fryd
5733,cashflow,cs e mos
5734,the flood took a car down the street,the fflood to aa nrte oeinr tdte sred
5735,spoons,ctusi lnd
5736,the car went too fast,the car we nvnw t e ast ot
5737,she'll be ready very soon,hca yoateuoe witede isorid
5738,studio,twnge intoas
5739,my clothes are wet from the rain,my clothes are wetroo theran
5740,vaulted,te o igs
5741,smashed,toue msods
5742,eating blueberries gives you blue hands,ihe lioredocaaia wihes toroe trey
5743,join,e i  r oros
5744,lure,ted sin
5745,background,the' a i i es
5746,two six nine zero two two zero,thwo ein wtrtroou wwoute menrtule red
5747,overalls,lv k ons
5748,dashboard,hri vner f iad
5749,endure,cd'o sn  horn
5750,search in between the couch cushions,thot ye  d ey  wiaenosse sred
5751,steakhouse,t'yo y a t res
5752,scallywag,toalen win ors
5753,midnight,'vnd ston rd
5754,biology,pibdboa  agy
5755,payouts,ploa ytth os
5756,fancy,te  saeras
5757,when will we go on vacation,the eoiay   ce wittdal aeoret
5758,three,enger rryn
5759,truck,a ok
5760,yields,yu   hres
5761,super,cad  eo w
5762,wavelet,tpeven aea r ys
5763,sir,ture yy t el w r o h lad
5764,the flea chased the dog,theflea chas skge treds
5765,because my leg is sore,mthe cau le e  myod okste a ras
5766,seven,sin
5767,he breathed a sigh of relief,ht the breathed  oa sed tae afriet
5768,i'll rent an apartment tomorrow,hedost h ay  pidwitne e t foioyo
5769,childhood,tedoin ne h rys
5770,nothing,t ahrn
5771,hawthorne,tevaiev wnam ir
5772,stewart has five friends in richmond,stear hedo ive fwtnsig odi red
5773,shirt,sie nms
5774,snake,sifzdt
5775,pay albert for the fresh water,oyd ne e ra e wton tu te smrelad
5776,cliffhanger,t'eun ird
5777,digested,dba oss
5778,hoof,srred
5779,allowing,bai rt
5780,your shadow always follows you,ahks he a  e ws  e s smmat
5781,his car thundered down the road,hhhcl carer ttund nd onnin ts d
5782,spoons,su sarn
5783,real,e ya io res
5784,wiseguy,wtedove  eres
5785,the flood took a car down the street,the lood ta  andt t swn te  gsred
5786,edgar does not have a job,the flkenyo a  d wtha ne isdlw
5787,nine nine six nine six one zero,soe aeneneien jed won te en isted
5788,tab,mi o rad
5789,lawyer,te s frd
5790,meaningless,'v mmmy sws
5791,oasis,te  oiofw
5792,pathetic,teamper
5793,even your ears sweat in a sauna,kf enyou ears swe  iszdzrd
5794,doug thinks he will win the race,the  enkey n ofer tei n mi t rmied
5795,upward,sert h
5796,push,sipo
5797,stooges,tn't rnors
5798,san diego is very green this year,alnr nd en  re whn kshh ispi cihredid
5799,thursday,thur n ge
5800,underneath,wl e'i   fhey
5801,squeegee,an w f gaw
5802,will you sing this song,we lynate sitere whe inoriad
5803,moisture,si ru'e sn
5804,breath,beofh
5805,playhouse,playo m ls
5806,flagpole,tech n frilo
5807,honey can get sticky,w tcea to sitred
5808,who will the soldier vote for,te wau'tre rd o s ins
5809,screwdriver,tcednke wn  nmreyd
5810,yankee,cv'mmpf
5811,the herd became angry and started a stampede,the sheed r a eda do  t iaraoiseeslges
5812,thatch,sbhd
5813,trauma,cawsmors
5814,explosion,h a ds
5815,beyond,umms
5816,rugby,avhmiiprot
5817,the briefcase is open now,he sbreylo cr  exdw witon thtcee snsoreld
5818,six,shr een
5819,we should try to save the whales,we s huld ty tod sitnnds  inm mrlad
5820,average,satn
5821,imagery,'e sthhread
5822,loyal,hed oasir rriad
5823,it can only be a good circus with elephants,stihfsoiso he  e ynyo  i  ne mead
5824,you can save water in your bathtub,tk  hh he   hay waet  e a sion  ih astd
5825,cross,eisfrih
5826,eight,svcriit
5827,one,hed de
5828,don't make the same mistakes twice,to wey a h can asdgede
5829,knights don't get scared of dragons,testi' yd e e m windo h h ioogs oreds
5830,handshake,snshrid
5831,nine,asaied othhn red
5832,chalk,shownw
5833,two six four zero two four six,tewo see four sto nedo fhe  stiep
5834,the angry chef cooked his vegetables,the oaee   ris  isdred
5835,subtract,sed hotald
5836,warmth,eaarrit
5837,the bird sang a sweet melody,the pe' e w isooee s friead
5838,turn the volume on the radio down,whced ukrd y  o  wiinthe isnred
5839,steamship,thetuaeny wien t it o ionetaroneys
5840,unwilling,'d't wr h hron
5841,bathe,i ooh gihhres
5842,i'm good with things like that,i'med ou  ed wthn t iriert
5843,mature,icn
5844,jurors,coyoriwd
5845,depths,satemm tes
5846,engrave,reo in tp
5847,overreaction,roe irhrs
5848,santa deemed rudolph the leader,ie 'fa oyne withn th eeh inisried
5849,five people can fit in the elevator,jald hooned mcrn sth s sre
5850,try to lick the lollipop,tecaldo oist l e wiey twe trido
5851,twenty,sahn
5852,throughout,th  ryhrms
5853,zucchini,' hhrin
5854,spoons,a sha  trned
5855,i don't clean windows,'ie doao' wihen ohe horoid
5856,school,caw
5857,the flood took a car down the street,the flouto ese caracd en te sonet
5858,someone bought a beautiful ring for you,someone ought abea wthful   rrisinroyou
5859,could you pass the other jam please,hce yyend ly akven toe sris
5860,birthmark,vnoh rmrmert
5861,misjudged,te'ad svne s iored
5862,female,pveta noo
5863,push,f'amhshreh
5864,the dog is a big,the as go  yagk ne ston te striedt
5865,we've had a wonderful night,thedn nd wtoenrdwe iofr yod
5866,surround,curn y aws
5867,the stove melted the butter,wihcie ht lo 'nede witon wtse i iriead
5868,weatherproof,we athheehrorns
5869,herbalist,hpu c inos
5870,will you sing this song,the lyo'win e sonat
5871,novel,'a  rad
5872,circumstance,ow waeostn aws
5873,i think cats are cute,the u  y iohen toe tries
5874,shades,s ohs
5875,smoke,ja howw
5876,charles will sell fifty almonds,charlev wil se e wtar oe foriyls
5877,mutual,eey n a hrys
5878,cautiously,tvcca o   ns
5879,punishment,i' hr nriy
5880,growl,as
5881,one eight one seven six four three,one eight one e fev ftres six fouru rornred
5882,help me unroll the new rug,he uaoare wthen foe r y yas
5883,one seven eight nine one eight six,oe wev wsioht oinw sioht oe neneo tred
5884,my sleeve caught the thorny bush,th'cvn n e rat
5885,vowel,ya res
5886,subdue,'on rnoid
5887,the cows' hay was not dry yet,the emdoco' ay witen te soias
5888,shortchange,hort crnwn
5889,southmost,c ayk o rid
5890,you didn't arrive too late,we aiedn't whe sorreds
5891,we've just started the egg toss,we we'wad u sta ted the srlas
5892,cowboys,ca g  rind
5893,earthquake,o rt
5894,obvious,' aoyws
5895,i'm sorry,we'w 'edom aea wion te inirerd
5896,lifeboats,p'a on yw
5897,humor,r
5898,greet me with open arms,e hl ae witroe trias
5899,aspire,do'ro nenors
5900,we gathered sticks for the fire,whe ouu  ntehenyd sto duehe srier
5901,rock,afhk
5902,wonderful,wi'ea trid
5903,ten,aprnn
5904,town,unnih
5905,the flood took a car down the street,the floo to u a ndry wrkkk t me t as
5906,someone bought a beautiful ring for you,stheme oae bought are autofl ni yu
5907,i don't clean windows,tpie h lm wakensce a rys
5908,school,taem ww
5909,female,theo bon ir
5910,misjudged,t'r wn  hn ad
5911,could you pass the other jam please,hec eye ke uoyt waiwense ts mds
5912,birthmark,tu ri nn m yr
5913,zucchini,th in orls
5914,spoons,sou sne nd
5915,five people can fit in the elevator,thyinay nk edr   tosa   s oread
5916,try to lick the lollipop,ihould ho uty  y kns e froas
5917,throughout,turn yo d
5918,twenty,td wraras
5919,depths,sueoeoas
5920,engrave,th hreo si s
5921,overreaction,tl re fien ss
5922,jurors,cou srores
5923,mature,ie m oas
5924,bathe,toor
5925,i'm good with things like that,ihpi gnou n ed witke aa os
5926,steamship,t eaknnhoeoraw
5927,unwilling,mi  wornrd
5928,santa deemed rudolph the leader,tht uo ames   wten st  c  amonll
5929,shades,t on
5930,smoke,ia ew
5931,i think cats are cute,w'e h edu yo witwn te n es
5932,charles will sell fifty almonds,charles wwill sell ftey  ams
5933,herbalist,h vrie o t
5934,will you sing this song,wey ld wioe  pd
5935,circumstance,tcu ro aaee ororys
5936,novel,tayurrr
5937,the dog is a big,thehaes o  ke  n ton  aop
5938,we've had a wonderful night,w've add an wondere hfrht
5939,push,a
5940,surround,surrod
5941,weatherproof,we  rt at   rn res
5942,the stove melted the butter,theroulno ohr e wtond so e e moas
5943,the cows' hay was not dry yet,the el coww' ay wakens te ros
5944,abnormal,thel t ril
5945,vowel,hyury
5946,subdue,toun eeros
5947,help me unroll the new rug,thhe l ed wred woen  li trget
5948,one eight one seven six four three,one eight one seven six four  thre
5949,cautiously,tm' s
5950,mutual,iae nflww
5951,growl,tayh
5952,punishment,my e isohnrad
5953,one seven eight nine one eight six,one seviht onixwne sht onenereu   isithre
5954,my sleeve caught the thorny bush,tip leuaeme hr  r vewst e he od
5955,ten,un
5956,town,cndwo nes
5957,wonderful,weda io hred
5958,we gathered sticks for the fire,we o udr siinyo so e he rems
5959,rock,sr ck
5960,we've just started the egg toss,we've just star rtodenstteom s
5961,you didn't arrive too late,you didn't akven i  dt tat
5962,shortchange,teo w y
5963,southmost,tl a wroeamo eas
5964,i'm sorry,pi rleth  yog e wion s   n raed
5965,obvious,t oay ee o s
5966,cowboys,cc or an a mroks
5967,earthquake,hyu ers
5968,aspire,ciuo eyd
5969,greet me with open arms,meyvet me wieoh t aras
5970,humor,he  shrs
5971,lifeboats,wid  wthres
5972,digested,stiedoea ws
5973,cliffhanger,t'p  rorrlds
5974,pay albert for the fresh water,ftl eosk'mr  wte aeols
5975,hoof,s nn
5976,allowing,pe 'oey anyx
5977,stewart has five friends in richmond,taye edo ofa e steny asis aiaed
5978,shirt,ses
5979,snake,k heign
5980,edgar does not have a job,he ''e sa ae wnekvenoshe asomyad
5981,the flood took a car down the street,the flood toka nrt do cante tsres
5982,wiseguy,tav ed s a
5983,nine nine six nine six one zero,tie inoeinoeve slr foernin taer
5984,tab,scidns
5985,real,to iy
5986,your shadow always follows you,tetuwe d vh ll wy o mamls
5987,his car thundered down the road,hps ca thundred dowenu au ni so rti  'ho
5988,spoons,s i' fwdn
5989,san diego is very green this year,teey l   ae sikonghaeige e l lkc
5990,upward,k es
5991,stooges,hy tpsi nead
5992,push,c'ovhn w
5993,oasis,g eavf d
5994,pathetic,kgn g
5995,doug thinks he will win the race,thhai eno  ul e scs ne s mas
5996,even your ears sweat in a sauna,a noen yo reers swevsmbhad
5997,lawyer,sten
5998,meaningless,imme e a ais
5999,moisture,seea
6000,breath,evioss
6001,playhouse,playo
6002,flagpole,e rso rihs
6003,who will the soldier vote for,te oal tl led ston ahe  iggdw
6004,honey can get sticky,tpeu y  non rs
6005,screwdriver,cuid e fngo as
6006,will you sing this song,tre sihen p pnh fw mns
6007,squeegee,te snd rs
6008,thursday,gtoe
6009,underneath,kg ss
6010,explosion,she asui d
6011,beyond,me aavohnonrld
6012,rugby,taeegnw
6013,the briefcase is open now,hh otce lso   ed itr te e  tas
6014,thatch,cu as
6015,trauma,s oeed
6016,the herd became angry and started a stampede,the lo bec me ae e a t n dohend ds  smmsame
6017,yankee,gyedn
6018,average,wd an hisireld
6019,imagery,kgu ag
6020,loyal,sue nhonll
6021,eight,shetigpd
6022,cross,sasred
6023,you can save water in your bathtub,we  'y ato ye'ahad wowent tsneeae sa i st oras
6024,it can only be a good circus with elephants,cnnhe e rlyo wo o faedr t nae t mss
6025,one,au erd
6026,we should try to save the whales,sg te uhouled y tr o aaend aigks
6027,six,se  s
6028,two six four zero two four six,twoeslixo fwour  zeerfsinifrn  s mas
6029,the angry chef cooked his vegetables,thet luydenoa chry shk t e ooeg
6030,handshake,spoe srnd
6031,nine,caid sg
6032,chalk,bve d
6033,knights don't get scared of dragons,enhtst of d te n aeno aiioe akgkk
6034,don't make the same mistakes twice,ae  o w' xd creotikfoiix somes
6035,turn the volume on the radio down,theu kmre y   n rtknorst e s rat
6036,the bird sang a sweet melody,the leme re d  wondssdng osnfear
6037,subtract,u syoes
6038,warmth,ka d
6039,submit,ta e is
6040,will you sing this song,aeu y hs sg ras
6041,wagging,hmemrrg
6042,a feather was in the birdcage,the hou uriwf rd  wtenws e aods
6043,two eight one seven three nine two,thwht one sev xe n ex woninrd tr ere
6044,push,ntn
6045,gumshoe,iumsored
6046,unplug the toaster,theou lft rco o  el wnn te ries
6047,chair,siumras
6048,napkin,e griead
6049,behind,e en ig is
6050,royal,hl ora
6051,one zero zero three zero seven eight,e ousou yevo ou ren h fcra stared
6052,mabel grows tomatoes in the courtyard,tyu nloi a  y otle wowen  e trys
6053,jason likes playing with garfield,the  l sme ol wakwoksye ras
6054,thanks,tho ss
6055,toyota,t ow as
6056,the young emperor could not spell,thebo o lrg emlp ro e ete as
6057,woolen,tao
6058,grandmother played football last year,thee i kle tce aoki e ras
6059,iceberg,h xd os
6060,logic,t' ars
6061,athlete,reht
6062,offshore,eu res
6063,the flood took a car down the street,the loo to ka arnrt en ste t ros
6064,crenshaw,aea wea oroas
6065,easier,teou in rs
6066,bill has purple glasses,cholut  e ve wreee e yys
6067,i collect stamps from vietnam,the cltsto  o mri not oys
6068,singer,t emrs
6069,spoons,su os
6070,nuclear,tm le n e y t
6071,silver robot toys are the best,th o aua i ml t wvrwee a moes
6072,civilized,civie om rd
6073,advantage,he t wnne ras
6074,homemaking,homema greg
6075,chasing sally can be dangerous,the'melt y   rensistoe et mos
6076,sheepdog,he asen or rad
6077,smoothly,thu   os
6078,that pink marble cost me a dollar,that pink makrblble coste a do
6079,white,ta s
6080,swoop,tns
6081,we watched television during dinner,we watched television duininer
6082,is that girl chewing gum,the a les u  as e reas
6083,ragtime,tee vin wi res
6084,matthew has a horse from the desert,semutyo t r r hofed aoste mos
6085,they put my computer next to the books,they put  y ckcomputer ne otoe tthe roks
6086,updated,theo  n trras
6087,people like to sing in cairo,tey l th  canuke ntro e os
6088,stepfather,th r  oe ad
6089,design,civx sny oes
6090,ethnic,ers
6091,that person eats pancakes,theat ur  t o naenn ta  sos
6092,page,o on
6093,kingpin,a  un hrid
6094,mcdonald,i'l  wnoe mroyds
6095,the illusion looked like a giraffe,the lu iotn ooked likk e rafkt
6096,every month i eat some chocolate,thetu ey t'y am e ann e s fras
6097,boomerang,ia or
6098,mohawk,eorryk
6099,five,tidbo s
6100,picture,tc mroas
6101,scrapbook,smcr an ork
6102,fred didn't try the carrot juice,te houould a e wentoe t ros
6103,abnormal,rl r oen yo
6104,springhill,t    os
6105,thrower,tud ss
6106,two,u ern
6107,ragtime,etd  i nored
6108,we watched television during dinner,we watched television du uiiner
6109,is that girl chewing gum,chpc 'a levso  kn io te ras
6110,matthew has a horse from the desert,tunsvhyowt y rl oued fovhen tocpis c e ht ad
6111,swoop,sou ak
6112,white,edo  s
6113,homemaking,homt  i rng
6114,advantage,iiorn
6115,nuclear,e'no  irid
6116,silver robot toys are the best,thouo ur sm  t vew ishce a mooed
6117,civilized,hivin fr ld
6118,that pink marble cost me a dollar,thhat pink mkbmarble con s e e a doar
6119,sheepdog,chae anhpholw
6120,smoothly,o' snow
6121,chasing sally can be dangerous,thec vt tmelt  ayo ke nvnenostse a aoog reas
6122,fred didn't try the carrot juice,wleot hou oulid t ea w wked the stsres
6123,thrower,hrd sn y s
6124,two,cun sns
6125,springhill,ts  nas
6126,scrapbook,scrapbok
6127,every month i eat some chocolate,the lkri'ke eaa lk toneeetie mrat
6128,boomerang,e   n aen
6129,mohawk,the eamhs
6130,five,e  or
6131,picture,egan
6132,they put my computer next to the books,o put  my computeeer neex st ehet ras
6133,the illusion looked like a giraffe,thhe lu ohn keed wikn te aoro
6134,kingpin,koiin ron
6135,mcdonald,p a kn r orirt
6136,design,cuin shd
6137,ethnic,' nnnd
6138,that person eats pancakes,that ir nu e newsga  e ts mat
6139,page,too thpaon
6140,updated,od  ine sreas
6141,people like to sing in cairo,kepe nkrt hh  eanuwnar itot e lad
6142,stepfather,te e wn saad
6143,bill has purple glasses,etowth e 'y re astoad
6144,singer,' norad
6145,spoons,u anopw
