,target_text,pred_str
5578,two four seven six three seven four,th vr froou uouuis weie ivesdomnnnos
5579,that was an odd decision,hed eavtvthudegd
5580,points,ctea
5581,fragment,tph rorkts
5582,cashflow,scmfyola
5583,musician,tvoeas
5584,i'm ready to go home,th dhrlfgwhefi aeoosryne
5585,the zebra entered the brush with care,stheau rkdkfwa drlrinnte
5586,will you sing this song,sboidcoerwevthohda gs
5587,represents,sthrenoods
5588,don't leave so soon,steaehwer uad
5589,i thought i heard new voices,tht taru d wtakgme
5590,women,tmeof
5591,her veins pop out when she is mad,tng stah  it eouneedvahnnar
5592,he was really nice to us,st lga eewaonli drnndd
5593,temptation,the hlenis i e
5594,go inside and eat your dinner,thed e erh enigiie issh
5595,cooperate,thahtaal
5596,disrupt,teraooc
5597,obstacle,calod
5598,hourly,harlhlt
5599,lethargic,c eao
5600,archrival,schadwoooffl
5601,shoe,yode
5602,sour,starl
5603,i have ice cream for you,the wuuyrava o eddflad
5604,push,tpal
5605,hawthorne,atar
5606,nothing,to
5607,childhood,setaily
5608,he breathed a sigh of relief,thtsrteif ueniggo g cmaman
5609,i'll rent an apartment tomorrow,'hac  lu ld hr teyarlolofesieda
5610,abnormal,tloya
5611,because my leg is sore,wthhatey uv v rcui eeogd
5612,seven,saeu
5613,super,stprrhoin
5614,wavelet,be elorrsf
5615,sir,thren iuu thy og dorne
5616,the flea chased the dog,stheertereidtleyooig
5617,smashed,styo
5618,background,ogeyhoos
5619,eating blueberries gives you blue hands,thdde vlrotoneaerloanees
5620,join,tarlead
5621,lure,ther
5622,dashboard,saa dwhlerfeol
5623,endure,hwaritos
5624,two six nine zero two two zero,seeshive lddnh rfrn fueeastasni h  warnedss
5625,overalls,trll
5626,search in between the couch cushions,th iiev fsvudsinn ehho ednd
5627,steakhouse,stahfoid
5628,scallywag,ewal
5629,biology,cywheuas
5630,midnight,'ieftoyrw
5631,fancy,sbueeoda
5632,payouts,wscyhne
5633,three,cpote
5634,truck,trhof
5635,when will we go on vacation,chuag wed wkee ve l dior
5636,yields,taeyod
5637,background,shaaf ooe
5638,eating blueberries gives you blue hands,n y  odsaaee oehr
5639,join,paoar
5640,lure,srewn
5641,dashboard,tabaiuurxl
5642,endure,tdrpanpe
5643,two six nine zero two two zero,eaeahiae v t dory p a fsdueoin sath
5644,overalls,rarmciuus
5645,search in between the couch cushions,hrydila t e finnsre
5646,steakhouse,ahyo
5647,smashed,hap
5648,three,talne
5649,truck,tpcaio
5650,when will we go on vacation,ede ae  t lidir
5651,yields,rvetdu
5652,biology,teycolaoyp
5653,midnight,teacopu
5654,fancy,e
5655,payouts,yypfpu
5656,scallywag,eaoceg
5657,sir,wrrsea a ino
5658,the flea chased the dog,oeay othubco
5659,wavelet,w eryyo
5660,super,twd i n
5661,i'll rent an apartment tomorrow,earfnbae s f ir
5662,he breathed a sigh of relief,tldy aeatuhfigglace
5663,abnormal,szb e nyoorr s pngge
5664,nothing,tal
5665,childhood,earamo
5666,hawthorne,caeyoo
5667,seven,re
5668,because my leg is sore,t am tois' y f av  elsrr
5669,two four seven six three seven four,eeist alioutledi'm frr
5670,that was an odd decision,h e   cacuyflsde
5671,points,a
5672,fragment,cai
5673,cashflow,alvumuooa
5674,musician,eau
5675,i'm ready to go home,eaf e coyelind ht
5676,unroll,eiaymg
5677,tourists,maoe
5678,spoons,nnoe vpour
5679,the car went too fast,acspyro lvsorad
5680,studio,aaey opso
5681,she'll be ready very soon,rava sroyedor
5682,vaulted,art
5683,my clothes are wet from the rain,teyl abraiimrooild erad
5684,the flood took a car down the street,te ivtar a pfpr touesinne eidan
5685,shoe,eeoa
5686,sour,staaf
5687,i have ice cream for you,efado ef  orrte
5688,push,taoy
5689,hourly,ahe
5690,lethargic,ecpa
5691,archrival,charr d odrng
5692,obstacle,etsac
5693,cooperate,astogo
5694,disrupt,e rcapovet
5695,i thought i heard new voices,era vvylli losr
5696,don't leave so soon,a rw ak f nnnsir
5697,will you sing this song,eirs evt tho dps
5698,represents,fra he
5699,the zebra entered the brush with care,tte ae d narkls raer
5700,go inside and eat your dinner,t mieradsbldi ehrs
5701,her veins pop out when she is mad,rkn t a pin  alf l
5702,he was really nice to us,e fauaeealf te o
5703,temptation,ratdins
5704,women,et
5705,the zebra entered the brush with care,thvdtert noni ey   re yfnish drsnhee
5706,represents,ina'eh
5707,will you sing this song,whe lraee stszsdoiomass
5708,don't leave so soon,sne tafv ooisms
5709,i thought i heard new voices,thearvbefrsdos v tolnnt igua
5710,women,theaeronis
5711,temptation,toykdst neh
5712,her veins pop out when she is mad,oon adwteyeoino fn  a r teaothree
5713,he was really nice to us,th y aedayryt ettoftws
5714,go inside and eat your dinner,ha vyoln  ind tca ithoee  dthlou
5715,obstacle,scamfuk
5716,cooperate,ibarholks
5717,disrupt,steaanc
5718,archrival,heardl e sfoi
5719,hourly,houue
5720,lethargic,hy mtaredd
5721,shoe,toee fn
5722,sour,strhfzfw
5723,i have ice cream for you,pmheo hon ud r r osfkgiee
5724,push,otpfl
5725,tourists,t pasaers
5726,unroll,dlwae aui
5727,two four seven six three seven four,threviev s a lreai  oaooo  v e nt etnsah s
5728,that was an odd decision,stey ore ahrfuf sidnshlal
5729,fragment,t fraoe
5730,points,tha ae
5731,musician,tete aeo
5732,i'm ready to go home,te oead fksa l e hsd
5733,cashflow,soatemil
5734,the flood took a car down the street,he vh asfi s efs ra uretvsiinndho opeardr
5735,spoons,naee nso
5736,the car went too fast,ths aprarfr ethphtoeayaal
5737,she'll be ready very soon,ptee i vlasfoyre nntrn ar
5738,studio,tethsenptmo
5739,my clothes are wet from the rain,the a burua n wefed  onsethnd nhaa
5740,vaulted,chad eid
5741,smashed,stehyhfu
5742,eating blueberries gives you blue hands,theswn ie ll ioidrks teyotyneeoner
5743,join,yov o
5744,lure,thearo
5745,background,iiar td oyooig
5746,two six nine zero two two zero,twytlaea retsohnn k as yllnoerd tty oheeaeo
5747,overalls,trauablf
5748,dashboard,piaafbh a
5749,endure,oyeetoferarains
5750,search in between the couch cushions,oee lv nve wv yyin ont don
5751,steakhouse,stayhou
5752,scallywag,stlyehoi o ar
5753,midnight,oedt' h onugdns
5754,biology,hesasbfr  auoe
5755,payouts,peayhof
5756,fancy,sthrenee
5757,when will we go on vacation,hnrenrenorevl sotw darsn drhs
5758,three,tfyerhoedt
5759,truck,cthah
5760,yields,thraseaf tf
5761,super,tw sepaertaisn
5762,wavelet,pyn p ar fhrul
5763,sir,trye'tase at  f iwanous
5764,the flea chased the dog,sthsecaory tyhyoa
5765,because my leg is sore,tewve in rp sffot  e yoe ptehm raaa
5766,seven,saee d
5767,he breathed a sigh of relief,aw ketny aog aospxfxg  therset
5768,i'll rent an apartment tomorrow,haal e rlv paryotdt  p t ohkmiee
5769,childhood,stharfn
5770,nothing,pcerbo
5771,hawthorne,ccsrabho
5772,stewart has five friends in richmond,chaytav s fev nidero odisot
5773,shirt,aeotasi
5774,snake,vci
5775,pay albert for the fresh water,hitv ro tyone iofpdsseor po
5776,cliffhanger,pcrsiv i
5777,digested,sthsaraos
5778,hoof,c radi
5779,allowing,arbol
5780,your shadow always follows you,twscary seviifsui  on eriud
5781,his car thundered down the road,chnohrrrap  s t linn ee ssg
5782,spoons,sennw dice
5783,real,woe f edtihngs
5784,wiseguy,cae dfyol
5785,the flood took a car down the street,araaa lsista o a tdodnnd twdls dre
5786,edgar does not have a job,hth nedlepp pi pxlsiintedh nds ree
5787,nine nine six nine six one zero,'tdonesbarryyouanoytuh i toniraz iflfrfa
5788,tab,nptnielpg
5789,lawyer,t af
5790,meaningless,et ivor as ls
5791,oasis,e epffl
5792,pathetic,bilh
5793,even your ears sweat in a sauna,spsuselkiawhetyo ogg  viasri e
5794,doug thinks he will win the race,cpmos ifk n  towe      rr
5795,upward,ahofhl
5796,push,ste irll
5797,stooges,ts eouln
5798,san diego is very green this year,ueenkyoaksitoon ifinsdth caz  r  rw h fnn
5799,thursday,te aoetws
5800,underneath,phr u offaglhd
5801,squeegee,iosetau
5802,will you sing this song,awsozst ra ofunn  rdld
5803,moisture,ptunheoo
5804,breath,icahoid
5805,playhouse,hmaod
5806,flagpole,icaoesphcg  slde
5807,honey can get sticky,tolae e ol ds
5808,who will the soldier vote for,dryl o o nkaeptaet  osfl
5809,screwdriver,tozefv  ne aru
5810,yankee,i lreaowa
5811,the herd became angry and started a stampede,stherlnn vrnieii e o oay s f kxh r rreeinr
5812,thatch,cirthls
5813,trauma,wmias
5814,explosion,hieru
5815,beyond,pha
5816,rugby,mfoo
5817,the briefcase is open now,ooavlavs  o xityin udn drlrees
5818,six,pa
5819,we should try to save the whales,yia lu slilni dehoione  dhtr hizeu
5820,average,sattaoo
5821,imagery,i fg
5822,loyal,omwtd eraoii d
5823,it can only be a good circus with elephants,eh  fa  o nntoyosva opstetee
5824,you can save water in your bathtub,hheodd rolns ix ns pyaoiw tise
5825,cross,icmrhaods
5826,eight,pmin
5827,one,dm aogge
5828,don't make the same mistakes twice,wohe rueaiis olltitd    fn
5829,knights don't get scared of dragons,oe vuiowoiriuito gnne e r nhawr r
5830,handshake,sthres
5831,nine,whoioea dodklrgt
5832,chalk,stsic
5833,two six four zero two four six,cunainsi fed oin  tuogn  ld
5834,the angry chef cooked his vegetables,hndls taia a tusoonsindreee
5835,subtract,ovarht ld
5836,warmth,lasd iiohnn
5837,the bird sang a sweet melody,hwwfo stpli th uinf zg n drar
5838,turn the volume on the radio down,che eeedsusons xipol k  nrinlrg geed
5839,steamship,' aiotdrgo e tessa ng
5840,unwilling,ainnrri
5841,bathe,fiildryods
5842,i'm good with things like that,ime wovegfd op   oatthigoyorsed
5843,mature,ijcren
5844,jurors,cra
5845,depths,phmd
5846,engrave,iheer eis
5847,overreaction,t olrsheferyf
5848,santa deemed rudolph the leader,w gmgrstqriiio i  eee
5849,five people can fit in the elevator,we oogn'terro s p'erroro  e
5850,try to lick the lollipop,ar b rus oeh od olyiiiene
5851,twenty,cca e sd
5852,throughout,bferra
5853,zucchini,sceann
5854,spoons,yannhl e
5855,i don't clean windows,i'juopd niilgki zli
5856,school,a
5857,the flood took a car down the street,the jnrr i ng oea frcrodlolnetea
5858,someone bought a beautiful ring for you,' erudsw 'rh ditot m r p f n iggyoogkdyoyd
5859,could you pass the other jam please,igoryobisqre kwta t  isgs nws
5860,birthmark,hal chei
5861,misjudged,sheapns
5862,female,bgah
5863,push,sthnitea
5864,the dog is a big,mo ep bh fdhwis aeyon s gehrlwth ai
5865,we've had a wonderful night,iigstrrrdo
5866,surround,curah
5867,the stove melted the butter,tw'thraei rtheo nds
5868,weatherproof,pca re
5869,herbalist,htelia
5870,will you sing this song,twedds aun i
5871,novel,mrbao
5872,circumstance,oe smc
5873,i think cats are cute,' w eeathsihg iiikeks
5874,shades,staeetho
5875,smoke,asp
5876,charles will sell fifty almonds,mieoierfbrre tign nd
5877,mutual,cd afour
5878,cautiously,htaater ud
5879,punishment,cjisedn
5880,growl,tru
5881,one eight one seven six four three,hnieis meae wwcodi stev e rgrnn odnbs arroens
5882,help me unroll the new rug,m oarls fbovi'ggooiiie
5883,one seven eight nine one eight six,omdi ie r sennswa s thfovtendnd uoyy ar e anwn
5884,my sleeve caught the thorny bush,tbe rsaaopn
5885,vowel,iear
5886,subdue,aijrea
5887,the cows' hay was not dry yet,' oisosis fylkgiing
5888,shortchange,thoreon
5889,southmost,csa
5890,you didn't arrive too late,hove pshrr
5891,we've just started the egg toss,ev onee  ahydnartetoy ddns
5892,cowboys,s'hmaio
5893,earthquake,teaten
5894,obvious,iem an
5895,i'm sorry,i 'judsseserese a ch hrrin eh ondee
5896,lifeboats,cer
5897,humor,has pae
5898,greet me with open arms,ddeoi e   f srnnons
5899,aspire,riscde ea
5900,we gathered sticks for the fire,wt' hdr eteeg
5901,rock,ail
5902,wonderful,sirerhal
5903,ten,ipei
5904,town,ib
5905,the flood took a car down the street,pta arathfeeuudkrfo  llnp
5906,someone bought a beautiful ring for you,hieohrha ifu dg ei  lyorar
5907,i don't clean windows,teypognieytf zeo kyfony
5908,school,ta
5909,female,teyeoy
5910,misjudged,toitppts
5911,could you pass the other jam please,thtumrthaayorun u xe hy ee
5912,birthmark,htyoo ke
5913,zucchini,toremyin
5914,spoons,orun
5915,five people can fit in the elevator,i mdaeho sw w onngdt thliin r  yrfynree
5916,try to lick the lollipop,pcphrra le is l waknll eaea nme
5917,throughout,hhoyon
5918,twenty,ple hong
5919,depths,ste b
5920,engrave,wtooyne
5921,overreaction,t afiuntaner  d
5922,jurors,tloineng
5923,mature,tsai
5924,bathe,th
5925,i'm good with things like that,hmysoltg thh ogly ikimkgms
5926,steamship,teittopns
5927,unwilling,brmealb ng
5928,santa deemed rudolph the leader,hueudgrhy aoas ei ieh ggheee
5929,shades,utn
5930,smoke,iai
5931,i think cats are cute,thdr hfoumrigom oee
5932,charles will sell fifty almonds,baii coyahodey ng efaul
5933,herbalist,zaa
5934,will you sing this song,uaet asif  o yren
5935,circumstance,taanyonivzs
5936,novel,ooa
5937,the dog is a big,thifgae teouldlyyw  ether lyanie
5938,we've had a wonderful night,wora hae orfkiin
5939,push,ahyau
5940,surround,scru
5941,weatherproof,thmwvafdog
5942,the stove melted the butter,tflase tnngrhiiei oo rumn
5943,the cows' hay was not dry yet,thh pe omie tpfflyiineylg  d
5944,abnormal,flogwm
5945,vowel,o
5946,subdue,tu osen
5947,help me unroll the new rug,hao t ernedt ll foiih lyyyoie
5948,one eight one seven six four three,e tnie ftri so k fggndraen itomo rr
5949,cautiously,eahnhut
5950,mutual,taspeaoon
5951,growl,uol
5952,punishment,teeixhhan
5953,one seven eight nine one eight six,te suism nefionekgu a tdioe oooe  orfmrn
5954,my sleeve caught the thorny bush,thta yhynpha y uryfnn da i  ronee
5955,ten,tnns
5956,town,sprtom
5957,wonderful,r huhyralri
5958,we gathered sticks for the fire,gero uahvvvoone
5959,rock,roml
5960,we've just started the egg toss,tt rchelthy nnevstho efe
5961,you didn't arrive too late,thnitrahes aly n  o yoehd
5962,shortchange,trsalo
5963,southmost,sharfo ood
5964,i'm sorry,tr hforpauuein   r ea o nod
5965,obvious,sayos
5966,cowboys,looy
5967,earthquake,trpthfod
5968,aspire,scrofo
5969,greet me with open arms,sthg  efrsuei tyovneol lfo
5970,humor,aehnu
5971,lifeboats,h tyfos
5972,digested,stwthug
5973,cliffhanger,phiaeiroe t
5974,pay albert for the fresh water,ooarfoikrasette
5975,hoof,cahfeths
5976,allowing,ahe oogywdds
5977,stewart has five friends in richmond,tnk marr rekiniiuusoofevf orhh
5978,shirt,eepotodis
5979,snake,teaebioe
5980,edgar does not have a job,sedrnce cahrtcolgte derts
5981,the flood took a car down the street,tefen arosae hr oru ddmnp ooeu
5982,wiseguy,tbhe
5983,nine nine six nine six one zero,tvldk ieo los therirhutut ffusosfe
5984,tab,tapiasgos
5985,real,ehla
5986,your shadow always follows you,errakintcn  o sof fve ifle  ds
5987,his car thundered down the road,a vary nmfrruevt fu inoewh telol
5988,spoons,pbaoasu
5989,san diego is very green this year,tly greooloaarhhfde
5990,upward,a r
5991,stooges,stop
5992,push,stp
5993,oasis,aarh yosu
5994,pathetic,prmt
5995,doug thinks he will win the race,rh oei insgddsteroegllonfeeae
5996,even your ears sweat in a sauna,lroys hfpfah
5997,lawyer,rotii
5998,meaningless,eeafvooth
5999,moisture,isar
6000,breath,pihs'eros
6001,playhouse,iaye o
6002,flagpole,bcab t grnryee
6003,who will the soldier vote for,ariifisei s venkieafll lon
6004,honey can get sticky,eaay tat
6005,screwdriver,sir dinnooo grltrr
6006,will you sing this song,outhfiiaru
6007,squeegee,t ooetoh
6008,thursday,risl
6009,underneath,axshsuete
6010,explosion,sh fgref
6011,beyond,'mhde di fn edd
6012,rugby,ierlaeo taual
6013,the briefcase is open now,l osa arlev thtc oer
6014,thatch,oae
6015,trauma,t nsochu
6016,the herd became angry and started a stampede,ro ffiv nes  nriforyute nos t owh  e
6017,yankee,ard tehoue
6018,average,cshc houei rns
6019,imagery,motrais
6020,loyal,tho eyln
6021,eight,poay
6022,cross,psrueraloe ds
6023,you can save water in your bathtub,ptefvns torieye fon  ooet ehie
6024,it can only be a good circus with elephants,insoe brelifsrlyfse y e e o att
6025,one,paahl
6026,we should try to save the whales,thilln  edrr nxfy t oeeodu
6027,six,hagd
6028,two six four zero two four six,ooies aos pfugnrs et y ludvettzesmm
6029,the angry chef cooked his vegetables,ma  rim zr yxoite
6030,handshake,thkdee rv sosow
6031,nine,talyeo
6032,chalk,serur
6033,knights don't get scared of dragons,er famkenoipfustoto ortaeefuhu
6034,don't make the same mistakes twice,e zoieirfors ztoon otau
6035,turn the volume on the radio down,tnerkvoa s aonly gyooe  h dlerre
6036,the bird sang a sweet melody,perafaaos t  uatetoedisnzrd
6037,subtract,ras
6038,warmth,rada
6039,submit,teptha
6040,will you sing this song,st aeouwteyufsgg
6041,wagging,elott
6042,a feather was in the birdcage,taaga ehne ul yeoyyyodn
6043,two eight one seven three nine two,sht ir trtud gmeeeiu  ddhrre tofee
6044,push,i cagte
6045,gumshoe,taeha mmott
6046,unplug the toaster,styeayha th ed s o
6047,chair,tota
6048,napkin,cihidg
6049,behind,blreourozts
6050,royal,thrhooe
6051,one zero zero three zero seven eight,stneuyyfuaauouyaedd  sorr
6052,mabel grows tomatoes in the courtyard,steea a aolele cooreoeon
6053,jason likes playing with garfield,t hizn t yl n vsoohhewe
6054,thanks,te
6055,toyota,ty rl o
6056,the young emperor could not spell,stoee digfrevchaahhytod oofrd
6057,woolen,wtrl
6058,grandmother played football last year,therpa te   toulsd or ramnnee
6059,iceberg,mstpeg
6060,logic,hehus
6061,athlete,eialo
6062,offshore,baho
6063,the flood took a car down the street,sta cdaev pfiheo drens
6064,crenshaw,tepbpgoa
6065,easier,tt maehyge
6066,bill has purple glasses,thafmsbwhoededioonrr
6067,i collect stamps from vietnam,sti ey ofigueytyffwlrsh
6068,singer,stepf
6069,spoons,sareonnd
6070,nuclear,ea fy eur
6071,silver robot toys are the best,tey imaia hfon d ataegarndsd
6072,civilized,clrcon
6073,advantage,te ios
6074,homemaking,po eenhd
6075,chasing sally can be dangerous,te r hnomefnnn  erse
6076,sheepdog,mphcfootatpsl
6077,smoothly,steon
6078,that pink marble cost me a dollar,sthai c se hldlraeey ou eordoe
6079,white,strafh
6080,swoop,ntue
6081,we watched television during dinner,td aap hyodun'e  edn hteeteet
6082,is that girl chewing gum,tdrayp clgleouogs  tals
