filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_018.wav,inhale and exhale
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_006.wav,the body his body and stuff what he has inside his body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_002.wav,ecosystems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_005.wav,it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-28_13-30-49_LS_3.3/myst_013026_2014-05-28_13-30-49_LS_3.3_020.wav,the alveoli is in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_019.wav,the battery and the wire and the little flag i don't know what it's called but the little
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_016.wav,you interrupt me don't do that little kindergarten um anyways um the sponge doesn't have metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_010.wav,because the wood stick isn't is not metal so the little flag is not working because it's not metal and like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_005.wav,the electricity to the nail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_015.wav,it was about electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_007.wav,because the paper clip has electricity stick to the to the wires to the electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_009.wav,it's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_002.wav,we've been learning about electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_006.wav,the paper clip is does turn electricity from the d cell battery to the little flag and it turns on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_001.wav,good and you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_017.wav,what are conductors what are conductors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_013.wav,uh i don't want to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_012.wav,what that doesn't work because it doesn't have metal on it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-04_14-06-42_EE_1.3/myst_013026_2013-12-04_14-06-42_EE_1.3_008.wav,it takes the it takes the electricity from
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_009.wav,can you repeat that again please
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_030.wav,i already pressed that okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_022.wav,it's about um wait wait wait the biosphere is about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_025.wav,desert forest winter and um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_019.wav,they have a lithosphere right over here and by the ones that look like a mountain that's a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_014.wav,they are a lot of systems that work in his body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_018.wav,they um they all have a system earth and us and a car yeah they have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_016.wav,they have system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_003.wav,car and the world and the tv and your body system and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_013.wav,that tells me that i have two and the um there's um one two a like ten systems i think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_024.wav,rainforest i see a um wait repeat that again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_026.wav,it's way different cause in the desert it don't have water in and the water and then the wetlands it doesn't have desert
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_027.wav,forests tiara and when it wetlands and forest and desert and wetlands and tiara
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_008.wav,the highlighted um and i press on the highlighted things those are the systems that makes it the system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_031.wav,to it goes to forest to winter to forest to winter to forest to winter to winter to winter to winter to forest forest to winter winter to forest forests to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_004.wav,it has a system on it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_017.wav,because a system is like us the the earth is like us probably
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_011.wav,it high lights it and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_012.wav,they um are highlighted because the um the the parts that are when you press it are the systems of the body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_002.wav,living system and composting systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_007.wav,that they um there's a lot of systems in in the car like the highlighted stuff are the systems to the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_015.wav,um that cause the world has a system like us
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_005.wav,it can it can be related to the systems that we're working on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_028.wav,it's all the same i think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_006.wav,uh it is has a motoring thing going on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_021.wav,atmosphere biosphere and and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_024.wav,that if you put them in fast if you kind of threw them in they would um the force would break and if you put them in carefully you could put more washers in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_011.wav,please repeat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_029.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_001.wav,i'm studying science
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_005.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_017.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_009.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_006.wav,um you're dropping washers to measure the force of the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_016.wav,that there are multiple scales
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_021.wav,um in group c the um washers are kind of to the um right and the rest of them are in the middle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_015.wav,how many washers you could fit um with um four one two three four or five plastic space spacers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_020.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_007.wav,um when you drop the washer er into the um cup you measure the force of the um other two magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_012.wav,now what do i do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_025.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_026.wav,that group c has um the lowest amount of washers and group d a and b had the highest amount of numbers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_004.wav,i pull it on when i'm talking
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_023.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_028.wav,um d was nineteen i accidently said twenty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_018.wav,um group c has less washers and the rest have lots of washers than the other cup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_010.wav,parallel circuit because if one go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_019.wav,um a parallel circuit because if one goes out they all go out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_023.wav,i don't um understand that question you asked me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_003.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_005.wav,um they're moving at different speeds which make one side of the bulbs um glow more and the other side the um bulbs are dim
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_026.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_017.wav,is a parallel and the other one if it was a series the other bulb would go out too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_015.wav,um how come bulbs are lighting if one of them is broken
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_007.wav,one's moving faster than the other which makes th the right side um glow better and the other side is really dim
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_011.wav,t not all of them go out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_012.wav,it can't work because the bulb on the right is burned out and um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_008.wav,they're coming out of the um negative end and not the positive end and um i really don't really understand that because i had to fill out worksheet that said they came out of the positive end
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_024.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_016.wav,if one bulb burns out um that the other bulb might be able to keep go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_006.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_014.wav,means it the rest of the circuit can't complete into the um back into the um battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_018.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_009.wav,parallel because if one bulb burns out the others will stay on and um on series if one goes out they all go out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_021.wav,this is a series circuit because when i click on one that one will s go out and the other one will stay on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_027.wav,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_038.wav,um by by the more winds in the the two d cells and you get two d cell batteries
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_025.wav,they're about how many wire wraps are um like you wrap and how many washers you pick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_033.wav,because the the two d cells and the one d cell makes um the wire the washers more picking up and the one d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_034.wav,in the middle of ninety and a hundred
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_012.wav,can we get to the graph results please
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_010.wav,um because if you put two d cells the more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_016.wav,i will get more i will get more um more washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_022.wav,this is all about how how i did when the two d cells and one d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_024.wav,um the the number of washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_029.wav,by the how many wire wrappers and the one d cell and the two d cells and the wash
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_004.wav,i noticed that the electricity is like spinning to the top to the like to the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_032.wav,i think thirty something i bet or yeah thirty something
