filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-02086-01-0.wav,THE CRUNCH OF THE FEET IN THE SNOW WAS THE ONLY SOUND
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-03_10-29-56_MX_2.1/myst_012011_2013-12-03_10-29-56_MX_2.1_016.wav,maybe sweeter or stronger
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-169.wav,THAT'S ALWAYS SCARY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_016.wav,i don't really know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990019/myst_990019_2008-24-04_00-00-00_MS_1.3/myst_990019_2008-24-04_00-00-00_MS_1.3_008.wav,da uh we had different answers we had groups and then we had different answers and tha and that was because mister froller had changed the size of the straws
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740916890-101.wav,HERE OK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-17-09_00-00-00_VB_2.1/myst_996436_2009-17-09_00-00-00_VB_2.1_020.wav,then we um we would know how much water it would hold
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-17_09-32-54_EE_2.2/myst_004032_2013-12-17_09-32-54_EE_2.2_050.wav,there are two path ways in a parallel circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-25-01_00-00-00_ME_2.2/myst_997485_2010-25-01_00-00-00_ME_2.2_005.wav,um they have a lot to do with electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-30-24_MX_1.1/myst_014018_2013-12-13_12-30-24_MX_1.1_002.wav,what gender are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_019.wav,that one it's an open circuit the electricity doesn't flow to the rivet so the like other rivet can carry a washers or any metal stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_12-49-24_LS_1.1/myst_013021_2014-04-22_12-49-24_LS_1.1_003.wav,well the earth um and living things
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858413843-108.wav,IN THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-08163-01-0.wav,AS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-112.wav,LYING IN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-13_09-38-05_EE_5.2/myst_008056_2014-05-13_09-38-05_EE_5.2_041.wav,by reflecting the light going towards the the lamp and then reflecting to blue light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990018/myst_990018_2008-08-05_00-00-00_MS_3.3/myst_990018_2008-08-05_00-00-00_MS_3.3_086.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-15-12_00-00-00_MS_2.3/myst_996228_2008-15-12_00-00-00_MS_2.3_065.wav,and the and the dry sponge was about this big it wasn't very big
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-17-02_00-00-00_ME_2.3/myst_995752_2011-17-02_00-00-00_ME_2.3_003.wav,it's a circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-28-09_00-00-00_MS_3.1/myst_998663_2010-28-09_00-00-00_MS_3.1_005.wav,how much water it can hold
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-12-11_12-05-59_EE_2.1/myst_013048_2013-12-11_12-05-59_EE_2.1_011.wav,i know it's moving out of the positive way up into the light bulb back then down again then up into the light bulb then it goes then it goes all the way back to the positive side
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-106/spk-05-106-summary-119.wav,TOLD HIM THAT IT WAS OKAY I GUESS AND YEAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-114.wav,T
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-04-10_12-10-23_EE_2.3/myst_007093_2014-04-10_12-10-23_EE_2.3_034.wav,bulb starts working because like with the switch was out it was hold that energy from the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_009.wav,the salt and water is a solution and the other two are mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-01-10_13-28-56_MX_4.2/myst_012011_2014-01-10_13-28-56_MX_4.2_002.wav,we've been learning about like products and stuff and like mixtures
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-01057-01-0.wav,NODULE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-08005-01-0.wav,YES
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-19_10-07-47_LS_1.3/myst_002282_2015-03-19_10-07-47_LS_1.3_033.wav,what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-04_11-04-37_EE_3.1/myst_007072_2014-04-04_11-04-37_EE_3.1_010.wav,yes because it is metal i already told you that
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01411-01-0.wav,THAWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-175.wav,SO ONE DAY HE TOLD HIS PARENTS I DON'T WANT TO RACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01196-01-0.wav,MATTHEW
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-02_10-21-20_EE_1.3/myst_004012_2013-12-02_10-21-20_EE_1.3_001.wav,hi
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-21_08-03-55_LS_2.3/myst_002113_2014-03-21_08-03-55_LS_2.3_003.wav,they are they are all sorts of cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-04-12_00-00-00_ME_2.1/myst_997247_2008-04-12_00-00-00_ME_2.1_050.wav,because there's no way they can get through the the thing
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-00603-01-0.wav,PURPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-128.wav,ORBIT ASTRONAUT STAYED ON THE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-04-09_00-00-00_VB_1.2/myst_996438_2009-04-09_00-00-00_VB_1.2_022.wav,hmm not sure
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-00601-01-0.wav,LANDON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-129.wav,HE PLAYED THE SONG THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990630/myst_990630_2010-08-04_00-00-00_MS_2.1/myst_990630_2010-08-04_00-00-00_MS_2.1_012.wav,i could use them to put the things on the scale and see how much they weigh
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732813156-103.wav,SHE LOOKED AT THE MAP AGAIN BUT BOTH SLIMY SWAMP AND STEAMING SPRINGS LOOKED LIKE GOOD PLACES TO FIND WATER STEAMING SPRINGS WAS CLOSER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-30-27_SRL_1.1/myst_012031_2014-02-18_10-30-27_SRL_1.1_021.wav,they are similar because they all have a little of humus dirt sand and clay but some don't have as much as others
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_012.wav,wires are the they travel they it's the travel source of energy they go through the energy from the d cell goes to the wires so it can light the bulb
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-268.wav,IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012202/myst_012202_2015-01-27_10-23-21_EE_5.2/myst_012202_2015-01-27_10-23-21_EE_5.2_025.wav,red
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-01480-01-0.wav,LENGTHS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_017.wav,when you find the magnet the paper clip doesn't move
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-11-20_14-22-50_EE_1.2/myst_013021_2013-11-20_14-22-50_EE_1.2_005.wav,good bye i need to go now see you later
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00044/CC-04-14-00044-08282-01-0.wav,SHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01844-01-0.wav,BRIDGEPORT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-01032-01-0.wav,HORSESHOE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729080062-109.wav,CALIFORNIA WILL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-04-13_13-20-10_LS_2.3/myst_002303_2015-04-13_13-20-10_LS_2.3_021.wav,stomach has acid in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-11_11-08-12_LS_2.1/myst_002036_2014-03-11_11-08-12_LS_2.1_038.wav,no because they have the sun water and c o two which makes their own energy they don't need fertilizer to help them with that and they don't need that to grow
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-00603-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-00151-01-0.wav,SAY WHAT FORTY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-24_08-16-00_MX_1.1/myst_007232_2014-09-24_08-16-00_MX_1.1_021.wav,that when you pour water and the salt it exhaust and disappears
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522467546-114.wav,THE NOISE THEY COULDN'T EVEN SWAT FLIES ANYMORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-097-sent/4.wav,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858203234-106.wav,YOU DO HAVE BROTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732649156-107.wav,MAYA OPENED HER ENVELOPE AND READ HER PROBLEM
/srv/scratch/chacmod/auskidtalk_audio/166_task1_101.wav,drink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-04_12-51-08_EE_1.1/myst_007094_2014-02-04_12-51-08_EE_1.1_011.wav,it means and there is a pathway inside it to help the power source keep going
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_035.wav,hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-18_13-45-18_LS_4.2/myst_002304_2015-05-18_13-45-18_LS_4.2_014.wav,his skunk know much he spray that he sprays on on stuff so that's i think this one
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-193.wav,THOUGHT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990585/myst_990585_2010-15-04_00-00-00_MS_3.3/myst_990585_2010-15-04_00-00-00_MS_3.3_003.wav,i can tell you about capacity is capacity is the top of something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-10-09_00-00-00_VB_1.2/myst_996438_2009-10-09_00-00-00_VB_1.2_003.wav,pendulums
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-01514-01-0.wav,MARSHLANDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-214.wav,SWISH SAW A ROCK IN THE MIDDLE OF THE BIG FESTIVAL AND WONDERED ABOUT IT
/srv/scratch/chacmod/auskidtalk_audio/232_task1_19.wav,tooth
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-207.wav,LOOK THERE'S YOUR COUSIN PEEK A BOO FROM BIG PUDDLE VILLAGE SAID SWISH'S MOTHER YOU'LL GET TO MEET ALL SORTS OF NEW TURTLES
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-28-01_00-00-00_ME_3.1/myst_997478_2010-28-01_00-00-00_ME_3.1_025.wav,it's time for me to go
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-26-02096/CC-01-26-02096-01749-01-0.wav,HEM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-04_12-22-54_EE_1.1/myst_007093_2014-02-04_12-22-54_EE_1.1_005.wav,i don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-01034/CC-05-14-01034-00602-01-0.wav,WOLF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163424421-114.wav,SAID
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-02-24_13-09-21_EE_1.3/myst_007072_2014-02-24_13-09-21_EE_1.3_013.wav,that it's plastic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_047.wav,deprived of water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/019007/myst_019007_2014-02-19_11-18-28_MX_2.1/myst_019007_2014-02-19_11-18-28_MX_2.1_010.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_002.wav,we have been learning about mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-21_08-03-55_LS_2.3/myst_002113_2014-03-21_08-03-55_LS_2.3_013.wav,there are like all sorts of cells and maybe they carry the nutrients for the arm so the skin's healthy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-03-11_00-00-00_VB_1.2/myst_988440_2009-03-11_00-00-00_VB_1.2_025.wav,they are um how many cycles and the length
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-01690-01-0.wav,K BULKHEADS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-11-20_10-09-25_EE_1.2/myst_013064_2013-11-20_10-09-25_EE_1.2_012.wav,well the circuit needs to be on in the right um place and then the wires are connected which will make the motor run
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-055-sent/9.wav,SHE SAW THAT ON THE GRASS WAS IN W THE BROKEN WHEEL BESIDE HER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-16-09_00-00-00_VB_2.1/myst_996436_2009-16-09_00-00-00_VB_2.1_035.wav,you're only stacking on one side and if you stack em on one side it's gonna sink if you stack em in the middle like the one on the left it'll stay up longer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-13_09-38-05_EE_5.2/myst_008056_2014-05-13_09-38-05_EE_5.2_042.wav,it goes inside the ball and it reflects blue light
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-01721-01-0.wav,VAGUENESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-00013-01-0.wav,AU A
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-09_14-10-31_LS_2.3/myst_002282_2015-04-09_14-10-31_LS_2.3_017.wav,it is a butterfly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_027.wav,can be separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-23_14-02-37_LS_2.1/myst_013021_2014-04-23_14-02-37_LS_2.1_027.wav,this is trying to show that plants need sunlight because without sun plants would not be able to do photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-11-15_14-11-08_EE_1.1/myst_013052_2013-11-15_14-11-08_EE_1.1_007.wav,you take the electricity from the battery and they make it come the electricity comes through the wires and it powers the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-13-01_00-00-00_MS_1.3/myst_996724_2011-13-01_00-00-00_MS_1.3_013.wav,when i figured out how long no tall my ear was it was really cool because it was the same length as my nose
/srv/scratch/chacmod/auskidtalk_audio/264_task1_110.wav,fur
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-05_12-33-25_EE_1.4/myst_013052_2013-12-05_12-33-25_EE_1.4_011.wav,there's lights and you can feel it and you can also see
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560890562-108.wav,THEY WERE THE WERE UP ON THE MAIN FLOAT A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-95003-01-0.wav,I DON'T KNOW
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-04-17_11-54-33_EE_1.1/myst_007100_2014-04-17_11-54-33_EE_1.1_021.wav,it as how you electricity was to wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_017.wav,food
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-109.wav,WHAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022208/myst_022208_2014-11-14_11-54-41_LS_1.1/myst_022208_2014-11-14_11-54-41_LS_1.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_018.wav,its subsystem
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-04_12-22-54_EE_1.1/myst_007093_2014-02-04_12-22-54_EE_1.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-08-10_00-00-00_VB_4.3/myst_996421_2009-08-10_00-00-00_VB_4.3_011.wav,um it's what's important to keep the variable the same is that you don't change more than one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-04_12-51-08_EE_1.1/myst_007094_2014-02-04_12-51-08_EE_1.1_020.wav,the negative side
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-01492-01-0.wav,JUNCTURE
/srv/scratch/chacmod/auskidtalk_audio/282_task1_114.wav,sprout
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522467546-119.wav,GROSS SUDDENLY THE FLIES FLEW AWAY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-07-05_00-00-00_MS_2.3/myst_990040_2008-07-05_00-00-00_MS_2.3_050.wav,and then we divided twenty da by five
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-140.wav,THAT'S RIGHT SAID PAPA UNTIL THE HABIT'S BROKEN I'LL NEVER NIBBLE AGAIN SHE SAID AS SHE THOUGHT OF ALL THOSE DIMES SHE WAS GOING TO GET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-00430-01-0.wav,FIVE EIGHT ONE NINE FIVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_058.wav,well the plant this plant has all sun that it needs all air that it needs and all water that it needs which some which the other plants didn't have all of those put this one does so it's healthy
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01644-01-0.wav,BROADVIEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/22.wav,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT
/srv/scratch/chacmod/auskidtalk_audio/264_task1_80.wav,caterpillar
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_022.wav,i didn't notice anything else but i but i think we use the filter because the stuff stayed on top
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-02010-01-0.wav,THEY FELT OKAY WHEN THE SHIP ARRIVED IN PORT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-47-32_MX_4.2/myst_014018_2014-02-07_12-47-32_MX_4.2_007.wav,it didn't well no i didn't there was too much it didn't do anything it just like stayed
