filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007005/myst_007005_2014-02-28_13-42-59_MX_2.4/myst_007005_2014-02-28_13-42-59_MX_2.4_015.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990386/myst_990386_2009-23-04_00-00-00_ME_3.1/myst_990386_2009-23-04_00-00-00_ME_3.1_006.wav,well what's going on it's ma it's making a whole circuit to make everything light or turn on
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-073-sent/17.wav,LINDY NOT BEING OVERBURDENED WITH PERCEPTION DID NOT SEE THIS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-06_11-00-18_MX_2.4/myst_012017_2013-12-06_11-00-18_MX_2.4_010.wav,the less concentrated solutions will float when others will not
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127272781-113.wav,DAD CAME INTO THE ROOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-01128-01-0.wav,JUDGESHIP
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-24_13-51-23_LS_2.1/myst_013031_2014-04-24_13-51-23_LS_2.1_003.wav,we did an experiment about yeast and trying to activate it and make it come out of it's dormancy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-24_09-47-31_MX_4.1/myst_005027_2014-02-24_09-47-31_MX_4.1_020.wav,same thing as the first one
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-146.wav,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-03418-01-0.wav,AND NOW I WILL TELL YOU SOMETHING STRANGER STILL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990071/myst_990071_2008-06-05_00-00-00_MS_3.1/myst_990071_2008-06-05_00-00-00_MS_3.1_020.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990347/myst_990347_2009-14-04_00-00-00_MS_3.2/myst_990347_2009-14-04_00-00-00_MS_3.2_031.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_018.wav,in one side of the balance
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-05_09-45-03_LS_1.3/myst_002102_2014-03-05_09-45-03_LS_1.3_023.wav,it's like a human they only eat meats and plants that are vegetables and and fruit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-27_09-38-34_SMP_2.1/myst_012214_2015-01-27_09-38-34_SMP_2.1_012.wav,well there's both clouds and then there's then there's both well there's both clouds but there's not the sun and the moon and those stars and the planet venus
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-23-54_SRL_3.2/myst_012017_2014-03-11_12-23-54_SRL_3.2_029.wav,well some break in pieces and some break in large chunks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-29_14-06-39_MX_1.2/myst_007255_2014-09-29_14-06-39_MX_1.2_020.wav,it adds
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_043.wav,it will produce electricity and movement and
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01483-01-0.wav,TITHING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-16-05_00-00-00_MS_4.2/myst_990047_2008-16-05_00-00-00_MS_4.2_036.wav,mmm kinda slow and after watching you don't really notice it if you're just kinda looking at looking around you barely see it changing and you're like hey it didn't change and then you see it's at a different number and you're like oh i guess it did
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557269093-115.wav,DAYS LATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-105.wav,THERE WAS A DOG PARK NEAR WHERE HE LIVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-02120-01-0.wav,WHEN YOU HEAR THE BELL COME QUICKLY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-08-02_00-00-00_WA_3.1/myst_990507_2010-08-02_00-00-00_WA_3.1_004.wav,the water is evaporating off the surface causing the amount of water to shrink
/srv/scratch/chacmod/auskidtalk_audio/176_task1_128.wav,two
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-01122-01-0.wav,CARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532780968-139.wav,NOT ENOUGH POLLEN WILL FALL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-04-30_11-33-44_LS_4.2/myst_002103_2014-04-30_11-33-44_LS_4.2_024.wav,when the the skunk makes its smell the coyote does not like the smell so he goes away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-23-33_LS_1.1/myst_007252_2015-02-09_11-23-33_LS_1.1_007.wav,because there's always two systems in our body
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126026468-115.wav,WAS THE SO IMPORTANT THAT HE OR SHE DIDN'T HAVE TO MOVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-08027-01-0.wav,PRO PROPO PROPOSAL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_13-00-27_LS_3.3/myst_013031_2014-05-22_13-00-27_LS_3.3_007.wav,it's showing the different parts of the respiratory system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-30_11-07-38_LS_4.2/myst_002102_2014-04-30_11-07-38_LS_4.2_018.wav,the snake rattles its and it can scare the person that is close to the
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077300949125-112.wav,I SAW THE CAT WAS TRYING TO GET
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/23.wav,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-110.wav,RITA FINISHED TYPING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2014-05-08_14-09-17_LS_1.1/myst_013026_2014-05-08_14-09-17_LS_1.1_031.wav,to it goes to forest to winter to forest to winter to forest to winter to winter to winter to winter to forest forest to winter winter to forest forests to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-24_10-12-14_MX_4.1/myst_005022_2014-02-24_10-12-14_MX_4.1_026.wav,that some particles are closer than other
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-02301/CC-00-21-02301-05242-01-0.wav,LET'S READ THE BOOK NOW SAID THE BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113822453-116.wav,TICKET BIGGER ANIMALS NOW WAS MORE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-30_09-58-19_MX_1.3/myst_007233_2014-09-30_09-58-19_MX_1.3_015.wav,sound gives
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-30-09_00-00-00_VB_3.4/myst_996411_2009-30-09_00-00-00_VB_3.4_022.wav,i don't have any idea of what you just said
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-01770-01-0.wav,TOWEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-02095/CC-01-25-02095-01706-01-0.wav,LAWYER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-107.wav,PART
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-12-05_13-57-54_EE_1.4/myst_013031_2013-12-05_13-57-54_EE_1.4_006.wav,well the it's because the light is kind of moving from side to side because of air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-27-01_00-00-00_WA_1.1/myst_990501_2010-27-01_00-00-00_WA_1.1_005.wav,i don't really get that question
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-02-17_11-15-06_LS_2.1/myst_007233_2015-02-17_11-15-06_LS_2.1_026.wav,it shows that when a plant's deprived of one of its basic needs it is not allowed to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-27_09-38-34_SMP_2.1/myst_012214_2015-01-27_09-38-34_SMP_2.1_027.wav,it's comparing it's comparing how it's comparing
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-174/1077727662843-108.wav,FROM THE WIND WITH JUMPER JUNIPER BERRIES TO EAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-102-sent/21.wav,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2008-15-12_00-00-00_ME_3.1/myst_997250_2008-15-12_00-00-00_ME_3.1_032.wav,um you could use you could use two batteries
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-01431-01-0.wav,OUTDOORS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-120.wav,IT IS I IT IS INTERESTING TO POINT OUT THIS AT A TIME
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_064.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-02094/CC-01-24-02094-07143-01-0.wav,AT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_002.wav,how yeast wakes up using all water and cookies and also to raise
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-01-10_00-00-00_VB_3.4/myst_996407_2009-01-10_00-00-00_VB_3.4_010.wav,what line are you talking about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-22-10_00-00-00_VB_4.1/myst_993208_2008-22-10_00-00-00_VB_4.1_108.wav,um i think so
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085082531921-100.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-068-sent/31.wav,SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT
/srv/scratch/chacmod/auskidtalk_audio/379_task1_9.wav,pig
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-185.wav,I TRIED TO PUSH THE BUTTON THAT LIGHTS UP SO THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861780609-114.wav,THE ROOTS HA HAD ROOM TO GROW HER PLANT LOOKED BETTER ALREADY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-01442-01-0.wav,BARROOM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990342/myst_990342_2009-07-04_00-00-00_MS_2.1/myst_990342_2009-07-04_00-00-00_MS_2.1_019.wav,well the metal is heavier than the poker chip thing and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-14_13-53-59_EE_1.1/myst_013033_2013-11-14_13-53-59_EE_1.1_002.wav,electricity and magnetism
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309531796-107.wav,OWNER SAID FLEABAG COME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085085072546-112.wav,SMILING LET'S GO SEE YOUR ANIMAL FRIENDS YES CRIED ROSA AND THEN HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-01007-01-0.wav,WHAT'D HE SAY AGAIN FRAMEWORK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-18-02_00-00-00_ME_2.4/myst_995731_2011-18-02_00-00-00_ME_2.4_005.wav,what we could try to do is try to do see where the conne where the wires are at where the wires are connected to a b c or d yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_08-02-39_LS_2.1/myst_007252_2015-02-18_08-02-39_LS_2.1_004.wav,that it feeds the yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-02-24_13-07-37_EE_4.2/myst_013031_2014-02-24_13-07-37_EE_4.2_022.wav,it goes from zero to ten to twenty to thirty and eventually to one hundred
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-14_10-12-39_MX_3.1/myst_005024_2014-02-14_10-12-39_MX_3.1_001.wav,i am good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_053.wav,it's not making photosynthesis and chlorophyll
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990386/myst_990386_2009-23-04_00-00-00_ME_3.1/myst_990386_2009-23-04_00-00-00_ME_3.1_009.wav,well what's happening is that power of the battery might not be as powerful as the other battery
/srv/scratch/chacmod/auskidtalk_audio/259_task1_120.wav,australia
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-05_13-58-58_EE_1.4/myst_013033_2013-12-05_13-58-58_EE_1.4_036.wav,oil coal and gasoline
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870047593-110.wav,CATCH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-24-09_00-00-00_VB_3.1/myst_996411_2009-24-09_00-00-00_VB_3.1_023.wav,what they say flight line
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-02-03_00-00-00_ME_3.3/myst_995738_2011-02-03_00-00-00_ME_3.3_028.wav,okay um you already asked me that i did that already
/srv/scratch/chacmod/auskidtalk_audio/221_task1_133.wav,six
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-00014-01-0.wav,OU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861666640-102.wav,THE PLANT YOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294891343-101.wav,EIGHTEEN SIXTY PAPA GOT US TO A RIVER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-10-02_00-00-00_ME_1.4/myst_995731_2011-10-02_00-00-00_ME_1.4_013.wav,well i knew it because because well when we test it out when we saw to see if there was a magnet you wouldn you knew if there's a magnet or not
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01696-01-0.wav,DEVILISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-90000-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01127-01-0.wav,SMUGNESS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_13-39-07_LS_3.3/myst_013018_2014-05-28_13-39-07_LS_3.3_012.wav,i see little tree branches
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-04-13_13-34-01_LS_2.3/myst_002309_2015-04-13_13-34-01_LS_2.3_022.wav,the stomach the stomach is where all the food gets processed and ready to go down into the intestines and then out of the body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-08-04_00-00-00_ME_2.2/myst_995319_2009-08-04_00-00-00_ME_2.2_007.wav,it shows from the d cell that the energy is coming out going through the light bulb and then coming out the light bulb and going into another light bulb and coming back into the d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-07-05_00-00-00_MS_3.1/myst_990039_2008-07-05_00-00-00_MS_3.1_029.wav,is fifty fifty ounces
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298362906-101.wav,ABOUT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020221/myst_020221_2015-03-17_13-31-00_SMP_1.3/myst_020221_2015-03-17_13-31-00_SMP_1.3_003.wav,that half the earth is in the sun and the other half is in the shadow
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-109.wav,HE STARED SO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2010-08-01_00-00-00_VB_2.2/myst_988449_2010-08-01_00-00-00_VB_2.2_019.wav,i don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-142.wav,BUCKET FOR UMBRELLAS TWO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-30-04_00-00-00_MS_1.3/myst_990041_2008-30-04_00-00-00_MS_1.3_042.wav,um yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-08-05_00-00-00_MS_3.1/myst_990036_2008-08-05_00-00-00_MS_3.1_106.wav,um we could do a guess like estimate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_006.wav,um i think so i don't remember
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-30_10-16-59_MX_1.2/myst_005022_2014-01-30_10-16-59_MX_1.2_021.wav,it becomes heavier
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-12_09-44-30_EE_1.2/myst_007087_2014-02-12_09-44-30_EE_1.2_012.wav,the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-18-12_00-00-00_MS_3.1/myst_996289_2008-18-12_00-00-00_MS_3.1_064.wav,two hundred mil milliliter vessels yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020221/myst_020221_2015-03-17_13-31-00_SMP_1.3/myst_020221_2015-03-17_13-31-00_SMP_1.3_011.wav,it's night time meaning it's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-09-05_00-00-00_MS_3.2/myst_990047_2008-09-05_00-00-00_MS_3.2_036.wav,nope it just filled it up to line c
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-108.wav,AH I DON'T KNOW THAT WORD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-07-10_00-00-00_VB_4.2/myst_996411_2009-07-10_00-00-00_VB_4.2_029.wav,it's a lot of more of the twenty centimeter tin foil which can make it heavier when it goes into the air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_028.wav,the coffee filter um has small fibers and the flour can not go through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-02_08-10-41_MX_1.3/myst_007255_2014-10-02_08-10-41_MX_1.3_023.wav,because we need it to some other paper clips with the magnet i guess
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012217/myst_012217_2015-01-28_12-21-34_SMP_3.1/myst_012217_2015-01-28_12-21-34_SMP_3.1_001.wav,uh i just finished lunch yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_086.wav,mmm yes i'd say
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872280781-110.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-01079-01-0.wav,E MEOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-255/1082131980687-103.wav,IT UHM HE HEARD THE FOGHORN WHEN HE GOT UP
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_010.wav,um a rubber band
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-04-03_00-00-00_ME_4.2/myst_995738_2011-04-03_00-00-00_ME_4.2_004.wav,um it needs to the wire needs to go all the way around the wire needs to go around the steel rivet at least a hundred at least a fifty times
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_056.wav,i made it up i actually i made it uh by a worksheet and a math sheet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995004/myst_995004_2008-19-03_00-00-00_ME_4.1/myst_995004_2008-19-03_00-00-00_ME_4.1_123.wav,i thought it was very interesting that the rivet wouldn't stay on a magnet forever and that it became a magnet with electricity instead of magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-09-10_00-00-00_VB_2.3/myst_993208_2008-09-10_00-00-00_VB_2.3_122.wav,cause a lot of us made like big big um ones like five to six um centimeter cups so it will probably be like um or it could be the other way around where the big ones are at the top and the small ones at the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-03-13_13-37-05_LS_1.3/myst_002309_2015-03-13_13-37-05_LS_1.3_023.wav,you only eat plants
