,target_text,pred_str
6313,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOULGER BOAT FOR
6314,KINGPIN,KAKE PEND
6315,HONEY CAN GET STICKY,HONNEY CAN GET STICKY
6316,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6317,FANCY,FANCI
6318,MUSICIAN,MUSITION
6319,WOMEN,WOMAN
6320,GIVE KEITH A MOMENT TO THINK,YOU KEEP THE WOMAN TO THINK
6321,CHEWY,CHEE
6322,FLAGPOLE,FLAGPOLE
6323,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WAT FROM THE RAING
6324,EXPLOSION,EXPLOSIO
6325,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOAT TOOK A CARD DOWN THE STREET
6326,WOOLEN,LOLED
6327,EARTHQUAKE,EARTHQUAKE
6328,TEMPTATION,TEMTATION
6329,SUBTRACT,SUBTRACT
6330,RED,RED
6331,YELLOW,YELLOW
6332,PUSH,PUSH
6333,ONE,ONE
6334,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
6335,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTSES ARE WENT FROM THE RAIN
6336,DON'T LEAVE SO SOON,DON'T LEAVES US SOON
6337,CIRCUMSTANCE,SURCOMSTANCE
6338,BEHIND,BEHIND
6339,SEIZURE,SEISER
6340,YANKEE,YANKEY
6341,FOUR,
6342,BIRTHMARK,BIRTHMARK
6343,FAITHFUL,FAITHFUL
6344,SHOCK,JOCE
6345,SIX,SIX
6346,THE ILLUSION LOOKED LIKE A GIRAFFE,THE LISSAL DLOOK LIK A JACK
6347,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSAIR WENT FROM THE RAIN
6348,WISEGUY,WISEGUY
6349,WAVELET,WAVELIT
6350,UPDATED,UPDADED
6351,PAYOUTS,PAYOUTS
6352,PASS THEIR NOTES ALONG,PAST THEIR NOTE SO LONG
6353,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
6354,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOAT TOOK A CARD DOWN THE STREET
6355,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MYSTAKES TWICE
6356,LETHARGIC,LITARGIC
6357,DIGESTED,SUGGESTED
6358,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
6359,CHAIR,HERE
6360,LAWYER,LAWYER
6361,UPDATED,OBTANINING
6362,ONE,ONE
6363,HUMOR,HUMOR
6364,PICTURE,PICTURE
6365,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN
6366,ABNORMAL,ABNORMAL
6367,CHALK,JU
6368,ABNORMAL,ABNORMAL
6369,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SAY AND CAIRA
6370,TWENTY,TWENTY
6371,HOMEMAKING,HOMEMAKING
6372,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6373,I THINK CATS ARE CUTE,I THINK N A CUTE
6374,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
6375,PUSH,
6376,SUBMIT,SUBMIT
6377,VAULTED,FALTED
6378,MUSICIAN,USITION
6379,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELLIGATOR
6380,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6381,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
6382,THREE,THREE
6383,PLEASE OFFER THEM A DINNER MINT,PLEASE A'LLFET THEM A DENO MENT
6384,SEVEN,SEV
6385,LUMBERYARD,LUMBER YARD
6386,SCREWDRIVER,SCRUWDRIVER
6387,FEMALE,FHEMMUL
6388,BACKGROUND,BACKGROOUND
6389,ICEBERG,ICE BARG
6390,NINE,NINE
6391,RUGBY,RUGBEA
6392,I'M SORRY,I'M SORRY TO DOG ATE YOUR DINNER
6393,ROYAL,ROYAL
6394,SOUR,SUMER
6395,INTERRUPT,INTORRUPT
6396,OBJECTED,OBJECT
6397,THANKS,THEN
6398,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZE BRA ENTERED THE BRUSH WITH CARE
6399,WAGGING,WAGGING
6400,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS HE WILL WIN THE RACE
6401,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
6402,CLIFFHANGER,NEWHAG
6403,WASH,WASH
6404,MATURE,MACURE
6405,DASHBOARD,DASHBOARD
6406,SIX,SIX
6407,DON'T LEAVE SO SOON,DON'T LEAVE US SOON
6408,PATHETIC,PESEI
6409,CASHFLOW,CASHFLOW
6410,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6411,OVERREACTION,OVEREACTION
6412,SOUR,FSLOWUR
6413,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY JHEFF COOKED HIS VFEGETAVALS
6414,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
6415,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUG SIDE UP THE SKY
6416,WE'VE HAD A WONDERFUL NIGHT,YOU'VE HAD A WONDERFUL NIGHT
6417,DESIGN,DESIGNE
6418,WE HAD A BIRDSEYE VIEW,WE HAD AN BIRDS ON VIEW
6419,COULD LIZARDS EVER TALK,GOOD LIGERS EVER TALK
6420,WHEN WILL WE GO ON VACATION,WHEN  O GO ON VACATION
6421,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6422,WILL YOU SING THIS SONG,WILL YOU SING THES SONGNG
6423,SQUEEGEE,QEG
6424,BUYING THE RING TOOK ALL OF MY MONEY,FYIN THE RING TOOK ALL OF MY MONEY
6425,DISRUPT,THISWAPED
6426,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6427,TEN,TURN
6428,SINGER,SINGER
6429,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
6430,UPWARD,UPWARD
6431,MATURE,MACURE
6432,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
6433,IMAGERY,IMASRY
6434,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
6435,OBVIOUS,O
6436,FANCY,FRANCIN
6437,ADVANTAGE,ADVANTAGE
6438,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6439,A FEATHER WAS IN THE BIRDCAGE,THE FEATHER WAS IN THE BIRD CAGE
6440,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6441,FOUR,SOUR
6442,BIOLOGY,BIOLOGY
6443,JASON LIKES PLAYING WITH GARFIELD,T O LONCH TO PLAY WITH GARDFIELD
6444,SMASHED,SMASHED
6445,STEAKHOUSE,STANKEHOUSE
6446,WE HAD A BIRDSEYE VIEW,THE AD A BIRD SIE VIEW
6447,HERBALIST,BERBLIST
6448,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,OLL BECAME AND WE US STARE STAMP PEAD
6449,THE STOVE MELTED THE BUTTER,THE STO WANTED TAB BUTTER
6450,IS THAT GIRL CHEWING GUM,IS THAT GIRL JHOIN GM
6451,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARML COST ME A DOLLAR
6452,WE WATCHED TELEVISION DURING DINNER,WE WATCH THE PEDL A VISIT DURING DINNER
6453,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
6454,COWBOYS,COWBOYS
6455,PUNISHMENT,PUNISHMENT
6456,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAG HUSE
6457,ORGANIZATIONS,ONE SAY SINCE
6458,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLERVOAT FOR
6459,LENGTHEN,LENGTHAND
6460,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6461,WHITE,WHITE
6462,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT AT THE SKY
6463,PAYOUTS,PAYOUTS
6464,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPEATER NEXT TO THE BOOKS
6465,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
6466,BIRTHMARK,BOURPMARK
6467,MICROWAVES,MICL WAVES
6468,SINGER,ZING
6469,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOUT TOOK A CAR DOWN THE STREET
6470,PUNISHMENT,PUNISHMENT
6471,WISEGUY,WAS GOOD
6472,HOMEMAKING,HOMEMAKING
6473,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KY HOLE
6474,PUSH,PUSH
6475,TWO,TO
6476,HAWTHORNE,HAWTHORNE
6477,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAN FOR YOU
6478,REAL,WHEEL
6479,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH THAT EATS SOME CHOCOLATE
6480,TOOTHPASTE,TOOTHFACED
6481,SMASHED,SMASHED
6482,WAVELET,WAVE LOOKED
6483,PLAYHOUSE,PLAYH
6484,THATCH,FON
6485,LENGTHEN,WAK THEN
6486,FOUR,FOUR
6487,WHITE,WHITE
6488,ONE,ONE
6489,CROSS,CROSS
6490,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
6491,TREASURE,TREASURE
6492,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE NEW RUG
6493,LETHARGIC,WITHARGI
6494,GIVE KEITH A MOMENT TO THINK,GIVE KEEATH A MOMENT TO THINK
6495,LETHARGIC,LIKE AG
6496,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEZS
6497,STOOGES,STUGES
6498,NINE,NINE
6499,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANDA GAGES
6500,SQUEEGEE,SQUEEG
6501,SOUR,SHOWUR
6502,PLAYOFFS,PLAYOFFS
6503,FIVE,FIVE
6504,SEIZURE,SEIZER
6505,BOOMERANG,BOUMARING
6506,POINTS,POINT
6507,REPRESENTS,REPRESENT
6508,CHAIR,JER
6509,ONE,ONE
6510,LAWYER,LAWYER
6511,ARCHRIVAL,OUR TRIVEL
6512,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6513,PUSH,PUSH
6514,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
6515,OVERALLS,OVERALS
6516,WOOLEN,WOEN
6517,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE GRAYN
6518,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON A VACATION
6519,WAGGING,WAGGING
6520,SPOONS,ONS SPOONS
6521,SHIRT,SHUIRT
6522,WAGGING,WAGGING
6523,WHY IS THE EARTH INSIDE THE MILKY WAY,WHAT IS THE EARTH INSIDE THE MILKY WAY
6524,SOUTHMOST,SMALNOW SMOOTH
6525,CIRCUMSTANCE,SURCOMSTANCE
6526,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6527,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6528,ABNORMAL,
6529,MIDNIGHT,MIDNIGHT
6530,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSARE WENT FROM THE RAIN
6531,LUMBERYARD,LUMBER YARD
6532,WOOLEN,WOLIN
6533,STUDIO,STUDIO
6534,THE COWS' HAY WAS NOT DRY YET,THE COWS HEAY WAS NOT DRY YET
6535,TWO,TWO
6536,ABNORMAL,ABNORMAL
6537,WEATHERPROOF,WEATHER PROOF
6538,LURE,LOWER
6539,LENGTHEN,WEEKEN
6540,SEVEN,SEVEN
6541,THATCH,THAT
6542,BRONCO,UG
6543,SPOONS,
6544,RED,RED
6545,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAN MOTHER PLAY FODTHEBALL LAST NAME
6546,I'LL RENT AN APARTMENT TOMORROW,ALL TET ABOUT THE EPARTMENT TOMORROW
6547,WHITE,WHITE
6548,WONDERFUL,WONDERFUL
6549,SAFEWAY,SAFERING
6550,SUBMIT,SUBMIT
6551,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6552,JASON LIKES PLAYING WITH GARFIELD,JASON LIKE SPLING WITH GARDFIELD
6553,SCREWDRIVER,SCHREEGEDRIVER
6554,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWERD HAS MIV FRIENDS IN RITCHMEND
6555,HERBALIST,VERBLIST
6556,STOOGES,STUDENT
6557,VAULTED,VELTED
6558,SHIRT,SHIRT
6559,MCDONALD,MICNON
6560,BIRTHMARK,BIRTHMARK
6561,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BY THE LIGHT UP THE SKY
6562,THANKS,HINK
6563,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWERD HAS FIVE FRIENDS AND RITCHMAND
6564,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFERD THEM A DINNERMANT
6565,THREE,THREE
6566,SOFTEN,SOPPHEN
6567,THOUSAND,THOUSAND
6568,JURORS,JEURERS
6569,COOPERATE,CUOPORATE
6570,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHAFT CUT HIS VEGETABES
6571,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6572,PUSH,RUTH
6573,GIVE KEITH A MOMENT TO THINK,EPEATE A MOMENT TO TINK
6574,WOOLEN,WOODLEN
6575,AVERAGE,AVERAGE
6576,INTERRUPT,INTERRUPT
6577,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
6578,PLEASE OFFER THEM A DINNER MINT,PLEASE OFF THEM AN DANERMENT
6579,ASPIRE,IER A SPIRE
6580,SMOOTHLY,SMOOTHLY
6581,MIDNIGHT,MIDNIGHT
6582,WILL YOU SING THIS SONG,WSING THE SONG
6583,ALLOWING,ALLOWING
6584,SOFTEN,SOPENED
6585,HAWTHORNE,HAWTHORNE
6586,DEPTHS,DID
6587,COOPERATE,CAOPORATE
6588,TRUCK,TRUCK
6589,STOOGES,STEGES
6590,EASIER,EASIER
6591,OVERALLS,OBRALS
6592,SMOKE,SMOAKE
6593,PAGE,PAGE
6594,GROWL,GROW
6595,TREASURE,TREASURE
6596,WILL YOU PLEASE BATHE,WIL YOU PLEASE BING
6597,TOOTHPASTE,TWO SPACES
6598,SINGER,SINGA
6599,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6600,ROCK,ROCK
6601,POINTS,POINTS
6602,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
6603,MCDONALD,LA DO NO
6604,TEN,TEN
6605,ANNOUNCE,AN NOUNC
6606,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NOW VOICES
6607,RUGBY,RUGBE
6608,THE ILLUSION LOOKED LIKE A GIRAFFE,JISN LOOK LIKE RA GARAF
6609,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OK
6610,CROSS,CROSS
6611,THROUGHOUT,THROUGHOUT
6612,THE ILLUSION LOOKED LIKE A GIRAFFE,THE LEASION LOOK LAKE
6613,POINTS,POINTS
6614,YELLOW,YELLOW
6615,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6616,POINTS,POINTS
6617,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINSPAPA WHICH IS MAD
6618,WILL BEETS STAIN MY PANTS,WELL BEAT STAYIN MY PANTS
6619,JOIN,JOIN
6620,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPENO
6621,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
6622,ADVANTAGE,ADVANTAGE
6623,BEHIND,BEHIND
6624,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
6625,BUYING THE RING TOOK ALL OF MY MONEY,BYN A RAING TOOK ALL F MY MONEY
6626,ARCHRIVAL,ARCHRIVELR
6627,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE NEW RUG
6628,OFFSHORE,OFFSHORE
6629,SQUEEGEE,WG
6630,ABNORMAL,MM I
6631,SHEEPDOG,SHEEPDUG
6632,VAULTED,VOTED
6633,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOUMS FROM THE CAR
6634,WILL BEETS STAIN MY PANTS,WILL BE XTAINED MY PARENTS
6635,SHOE,CHU
6636,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MOPE WIVE
6637,LIFEBOATS,LIFEBOATS
6638,SUGGEST,SUGGEST
6639,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY WHOLE
6640,SUBDUE,SUBDUE
6641,KINGPIN,KINGPEN
6642,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
6643,TOOTHPASTE,BOOTHBAYTHE
6644,SUBTRACT,SUBTRACT
6645,NINE,NINE
6646,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LAGHT
6647,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6648,ENDURE,ENJOY
6649,JASON LIKES PLAYING WITH GARFIELD,JASEON LIGES PLAYING WITH GARFIELD
6650,RUGBY,UGTY
6651,SILVER ROBOT TOYS ARE THE BEST,SILVER ROPOT TOYES ARE THE BEST
6652,HIS CAR THUNDERED DOWN THE ROAD,IS CARD THE JRDO
6653,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOTBALLAST YEAR
6654,SHOCK,SHOART
6655,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING THROUGH THE COACH CUIENS
6656,OFFSHORE,OFFSHORE
6657,COULD LIZARDS EVER TALK,COULD LOSERS EVER TALK
6658,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
6659,YANKEE,MONKEY
6660,OVERREACTION,OVERREACTION
6661,INTERRUPT,INTERRUPT
6662,GIVE KEITH A MOMENT TO THINK,GIVE KEATS A MOMENT TO THINK
6663,TWO,TWO
6664,NUCLEAR,NEWQUEAR
6665,BRONCO,BRANCA
6666,THE DOG IS A BIG,A DOG IS A BIG GENTLE PUNY
6667,UNWILLING,UNWILLING
6668,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VINOM
6669,EARTHQUAKE,SNAKE
6670,HUMOR,HUMORD
6671,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG WAIGHT
6672,COULD LIZARDS EVER TALK,COULD LOIZEARDS EVER TALK
6673,MUTUAL,NEUTURAL
6674,OBJECTED,OBJECTED
6675,OVERALLS,OVERULS
6676,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6677,CONCEPT,CONSIPT
6678,EMPLOYEES,EMPLOYIS
6679,ROCK,ROCK
6680,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
6681,HERBALIST,EIS
6682,MUTUAL,MUTURAL
6683,ZUCCHINI,ZUCINI
6684,CHEWY,JEE
6685,EDGAR DOES NOT HAVE A JOB,EDGART DOES NOT HAVE A JOB
6686,SINGER,SINGER
6687,AVERAGE,AVERAGE
6688,WILL YOU SING THIS SONG,ING THE FOG
6689,CRENSHAW,CRENO
6690,I COLLECT STAMPS FROM VIETNAM,I COLLECK STAMPS FROM THY AT NON
6691,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE EG TAS
6692,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
6693,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
6694,WILL BEETS STAIN MY PANTS,WILL BEAT STAYING MY PLANTS
6695,ANNOUNCE,ANNOUNCE
6696,BRONCO,BROWNCO
6697,WAGGING,WAGGING
6698,CRENSHAW,GRANSHAW
6699,SPOONS,A BESE
6700,FOUR,FOUR
6701,CHEWY,CHEY
6702,SCREWDRIVER,SCHOOL DRIVER
6703,WILL BEETS STAIN MY PANTS,WILL BE STAINED BY PANS
6704,THE SPEAKER BOOMED FROM THE CAR,AS THE SPIGER BOM MOTHER THE CAR
6705,SHADES,SHADES
6706,WASH,WASH
6707,WE GATHERED STICKS FOR THE FIRE,WE GATHER A STICKS FOR THE FIRE
6708,PLAYOFFS,PLAYOFFS
6709,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND MET YOUR DINNER
6710,THANKS,THANKS
6711,SPOONS,ONES
6712,SOUTHMOST,SOUTHMORST
6713,WHITE,WHITE
6714,COOPERATE,COOPORATE
6715,SMASHED,SMASHED
6716,HOPEFUL,HEOAPFUL
6717,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLAYING WITH GARNFIELD
6718,PUSH,US
6719,CIVILIZED,SIVALISED
6720,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
6721,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELLIVATOR
6722,THROWER,THROWER
6723,COULD LIZARDS EVER TALK,THE BIZAD EVER TALKE
6724,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
6725,CIRCUMSTANCE,SURCOMSTANCE
6726,SEIZURE,FEASURE
6727,CIRCUMSTANCE,SURCOMSTANCE
6728,EARTHQUAKE,EARTHQUAKE
6729,WILL YOU PLEASE BATHE,WEL YOU PLEASE BATHE
6730,NUCLEAR,NEW QUEAR
6731,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKA
6732,TEMPTATION,TEMPTATION
6733,THE COWS' HAY WAS NOT DRY YET,THE COWS HEAD WAS NOT DRY T
6734,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
6735,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6736,IMAGERY,IA DRE
6737,HERBALIST,HORYSE
6738,OBJECTED,OBJECTED
6739,OFFSHORE,OFFSHORE
6740,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SURE I CAN'T PLAY
6741,SPOONS,SPOONS
6742,ADVANTAGE,ADVANTAGE
6743,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FORE THE FIRE
6744,STUDIO,STUDIO
6745,PICTURE,FICTOURE
6746,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6747,HOPEFUL,HELPFUL
6748,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFFT COOKED HIS VECHTAVALS
6749,MEANINGLESS,MEANUNLESS
6750,SPOONS,BOONS
6751,HOURLY,OURTHING
6752,STARVE,STOVE
6753,RAGTIME,RAGTIME
6754,FIVE,FIVE
6755,THOUSAND,THOUSAND
6756,SEVEN,SEVEN
6757,COOPERATE,COOPPORATE
6758,MICROWAVES,MIKER WAVES
6759,YELLOW,YELLO
6760,MIDNIGHT,MIDNIGHT
6761,PUSH,BUSH
6762,THOUSAND,THOUSAND
6763,HOOF,HOF
6764,CROSS,CROSS
6765,PUSH,PUSH
6766,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HURD BECAME ANGRY AND STARTED AT STAMPPEED
6767,BRONCO,BRONCO
6768,WHITE,WHITE
6769,JOIN,JOYIN
6770,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHIN BETWEEN THE COUCHCISTIONSS
6771,NORMAL,NORMAL
6772,STEAKHOUSE,STAKEHOUSE
6773,I'M SORRY,I'M SORRY THE DOGING YOUR DINNER
6774,CONCEPT,CONSEPT
6775,I DON'T CLEAN WINDOWS,I I DON'T CLEAN WINDOWS T
6776,NAPKIN,GIN
6777,OBVIOUS,OBVIOUS
6778,THOUSAND,THOUSAND
6779,NAPKIN,KNAPKIN
6780,EATING BLUEBERRIES GIVES YOU BLUE HANDS,DIN'T TEG HAND
6781,I'M SORRY,I'M SORRY THE DOG GAT YOUR DINNER
6782,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
6783,ABNORMAL,ABNORMAL
6784,THROUGHOUT,THROUGHOUT
6785,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLAYED WITH GARFIELD
6786,FOUR,FOUR
6787,JOIN,JOINE
6788,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6789,INTERRUPT,INTRRUPT
6790,WILL YOU SING THIS SONG,WHALDO YOU SING THE SONG
6791,SLOGAN,SMOOTHEN
6792,VAULTED,MEALTED
6793,CULTURES,CULTURES
6794,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
6795,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BARYS GIVE YOU BLUE HANDS
6796,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE NEW RUG
6797,JASON LIKES PLAYING WITH GARFIELD,JASON LEGES PLAYING WITH GARFIELD
6798,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6799,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HURDS BECAME ANGRY AND STARTED A STAMP BEEAD
6800,SCREWDRIVER,SCHROOGEIBER
6801,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6802,THREE,THREE
6803,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST DEAR
6804,EXPLOSION,EXPLOSION
6805,SPRINGHILL,SPRINGFILLD
6806,PUSH,BUSH
6807,WAGGING,WGGING
6808,KINGPIN,INGLND
6809,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
6810,YIELDS,YIELDS
6811,IS THAT GIRL CHEWING GUM,IS ACURALE CHU INCUM
6812,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELLIVATOR
6813,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
6814,UPDATED,UPDATED
6815,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SETL FIFTY ALL MANS
6816,SCREWDRIVER,SCHRUG DRIVER
6817,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6818,SPOONS,SPONS
6819,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I AT SOME CHOCOLATE
6820,SLOGAN,SLOGAN
6821,HANDSHAKE,HANDSHAKE
6822,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6823,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHIN BETWEEN THE COUCH CUSHIEONS
6824,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSET ME A DOLLAR
6825,THE BRIEFCASE IS OPEN NOW,THE BRIESE THE BRIEF CASE IS OPEN N
6826,MCDONALD,MIC DONOLD
6827,SUGGEST,SUGGEST
6828,TOWN,COUNT
6829,WE WATCHED TELEVISION DURING DINNER,AND WATCH D TALL THE BISHON DUR  IN
6830,UNPLUG THE TOASTER,ARN PLUG THE TOASTER IF IT GETS HOT
6831,FANCY,FANCIE
