,target_text,pred_str
5085,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
5086,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5087,WITHDRAWN,WITHDRAWN
5088,ETHNIC,ETHNIC
5089,TECHNOLOGY,TECHDONLOGY
5090,WHITE,WHIT
5091,WOMEN,WOMEN
5092,BRONCO,BRONCO
5093,UNFORTUNATE,UNFORTUNATE
5094,I'M READY TO GO HOME,I'M READY TO GO HOME
5095,LURE,TO
5096,SINGER,SINGE
5097,DEPTHS,DEPTHS
5098,HE BREATHED A SIGH OF RELIEF,HE BREATHED A  SIGH OF RELIEF
5099,EIGHT,EIGHT
5100,TURN THE VOLUME ON THE RADIO DOWN,CISORIS
5101,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
5102,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5103,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR NEY
5104,OBSTACLE,OBSTACL
5105,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
5106,ROYAL,ROYAL
5107,HUMOR,HUMOR
5108,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
5109,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
5110,LUMBERYARD,LUMBERYARD
5111,EIGHT,EIGHT
5112,PUSH,NTH
5113,BIOLOGY,BIOLOGY
5114,BIOLOGY,BIOLOGY
5115,WONDERFUL,WONDERFUL
5116,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5117,OBSTACLE,OBSTACL
5118,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
5119,STEAKHOUSE,STEAKHOUSE
5120,BACKGROUND,BACKGROUND
5121,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
5122,SMOKE,SMOK
5123,ABNORMAL,ABNORMAL
5124,ABNORMAL,ABNORMAL
5125,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
5126,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
5127,HAWTHORNE,HAWTHOARD
5128,BIRTHMARK,BIRTHMARK
5129,SMOKE,SMOKE
5130,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
5131,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
5132,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
5133,MOUTHS,MOUTHS
5134,DESIGN,DESIGN
5135,TRUCK,TRUCK
5136,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5137,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
5138,KINGPIN,KINGPIN
5139,SHOCK,SHOCK
5140,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
5141,SUBMIT,SUBMIT
5142,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5143,BEYOND,BEYOND
5144,TEN,DEPTHS
5145,BRONCO,BRONCO
5146,ALLOWING,ALLOWING
5147,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
5148,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5149,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5150,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
5151,WITHDRAWN,WITHDRAWN
5152,HER VEINS POP OUT WHEN SHE IS MAD,AS POP OUT WHEN SHE HER VEINS POP OUT WHEN SHE
5153,SLOGAN,SLOGAN
5154,PUSH,PUSH
5155,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
5156,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
5157,HOPEFUL,HOPEFUL
5158,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5159,WE GATHERED STICKS FOR THE FIRE,GATHED STICKS FOR THE FIRE
5160,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
5161,CHAIR,CHAIR
5162,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
5163,SPRINGHILL,SPRINGHILL
5164,SMASHED,SMASHED
5165,SHEEPDOG,SHEEPDOG
5166,NOTHING,SAME
5167,MCDONALD,MCDONALD
5168,TOURISTS,TOURIST
5169,WISEGUY,WISEGUY
5170,FRAGMENT,FRAGMENT
5171,EIGHT,EIGHT
5172,SIR,SIR
5173,COWBOYS,COWBOYS
5174,SPOONS,SPOONS
5175,EXPLOSION,EXPLOSION
5176,HOURLY,HOURLY
5177,YANKEE,YANKE
5178,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
5179,COOPERATE,OCOPERAT
5180,COWBOYS,COWBOYS
5181,COWBOYS,COWBOYS
5182,CRENSHAW,CRENSHAW
5183,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5184,GUMSHOE,GUMSHOE
5185,CLIFFHANGER,CLIFFHANGER
5186,PAGE,PAGE
5187,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
5188,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
5189,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
5190,TWO,TWO
5191,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5192,SUBDUE,SUBDUE
5193,NOTHING,NOTHING
5194,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
5195,HARDSHIP,HARDSHIP
5196,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
5197,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
5198,RUGBY,RUGBY
5199,MATURE,MATURE
5200,WEATHERPROOF,WEATHERPROOF
5201,MIDNIGHT,MIDNIGHT
5202,WARMTH,WARMTH
5203,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
5204,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
5205,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5206,ALLOWING,ALLOING
5207,WONDERFUL,WONDERFUL
5208,PUNISHMENT,PUNISHMENT
5209,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
5210,THATCH,THATCH
5211,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
5212,SPOONS,SPOONS
5213,SMOKE,SMOKE
5214,BRONCO,BRONCO
5215,BATHE,BATHE
5216,CROSS,CROSS
5217,OFFSHORE,OFFSHORE
5218,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
5219,LOGIC,LOGIC
5220,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5221,PICTURE,PICTURE
5222,WAGGING,WAGGING
5223,HONEY CAN GET STICKY,HONEY CAN GET STICKY
5224,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVEASION DURING DINNER
5225,SNAKE,SNAK
5226,SILVER ROBOT TOYS ARE THE BEST,ELEROBOT TOYS ARE THE BEST
5227,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
5228,SMOOTHLY,SMOOTHLY
5229,LOGIC,LOGIC
5230,ANNOUNCE,ANNOUNCE
5231,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
5232,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5233,DEPTHS,DEPTHS
5234,REAL,REAL
5235,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5236,UNFORTUNATE,CAUNFORTUNFORTUNATE
5237,REAL,REAL
5238,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
5239,ABNORMAL,ABNORMAL
5240,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
5241,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
5242,UNWILLING,UNWILLING
5243,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THRE FONO
5244,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5245,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
5246,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
5247,TREASURE,TREASURE
5248,SPOONS,SPOONS
5249,COOPERATE,COOPERAT
5250,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
5251,SQUEEGEE,SQUEEGE
5252,ABNORMAL,CRMBER
5253,OBVIOUS,OBVIOUS
5254,PAGE,PAGE
5255,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
5256,OVERREACTION,OVERREACTION
5257,SPOONS,SPOONS
5258,WOOLEN,WOOLEN
5259,ABNORMAL,ABNORMAL
5260,DASHBOARD,DASHBOARD
5261,UPDATED,UPDATED
5262,SPRINGHILL,SPRINGHILL
5263,SWOOP,SWOOP
5264,DASHBOARD,DASHBOARD
5265,LURE,LURE
5266,ABNORMAL,ABNORMAL
5267,DISRUPT,DISRUPT
5268,LENGTHEN,LENGTHEN
5269,ADVANTAGE,ADVANTA
5270,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5271,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
5272,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
5273,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
5274,MOUTHS,MOUTHS
5275,LETHARGIC,LETHARGIC
5276,FEMALE,FEMAL
5277,NUCLEAR,NCLO
5278,HOPEFUL,HOPEFUL
5279,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5280,TOOTHPASTE,TOOTHPASTE
5281,NINE,NINE
5282,NUCLEAR,NUCLEAR
5283,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
5284,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5285,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
5286,TEN,TEN
5287,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
5288,SPOONS,SPOONS
5289,RED,RED
5290,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
5291,SWOOP,SMOOP
5292,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
5293,IMAGERY,IMAGERY
5294,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
5295,LAWYER,LAWYER
5296,CHEWY,CHEWY
5297,NOVEL,NOVEL
5298,SEVEN,P
5299,WILL BEETS STAIN MY PANTS,WILL BEET STAIN MY PANTS
5300,OBSTACLE,OBSTACL
5301,SURROUND,SURROUND
5302,SCRAPBOOK,SCRAPBOOK
5303,RAGTIME,RAGTIME
5304,FOUR,FOUR
5305,FRAGMENT,FRAGMENT
5306,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
5307,SMOOTHLY,SMOOTHLY
5308,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
5309,BRONCO,BRONCO
5310,WONDERFUL,WONDERFUL
5311,GUMSHOE,GUMSHO
5312,SOUR,SOUR
5313,PUSH,PUSH
5314,SEIZURE,SEIZURE
5315,SPRINGHILL,SPRINGHILL
5316,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
5317,FLAGPOLE,MOST
5318,EMPLOYEES,EMPLOYEES
5319,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
5320,THANKS,THANKS
5321,THOUSAND,THOUSAND
5322,EMPLOYEES,EMPLOYEES
5323,TWO,TWO
5324,OBSTACLE,OBSTACL
5325,CHEWY,CHEWY
5326,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5327,STEAMSHIP,TH A STEAMSHIPON Y RESLEAVE
5328,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
5329,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
5330,VASE,VAS
5331,FOUR,FOUR
5332,NAPKIN,NAPKIN
5333,NORMAL,NORMAL
5334,MEANINGLESS,MEANINGLESS
5335,CHILDHOOD,CHILDHOOD
5336,TWO,TWO
5337,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
5338,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
5339,TECHNOLOGY,TECHNOLOGY
5340,AVERAGE,AVERAGE
5341,BIOLOGY,BIOLOGY
5342,UNPLUG THE TOASTER,UNPLUG THE TOASTER
5343,TOOTHPASTE,TOOTHPASTE
5344,BILL HAS PURPLE GLASSES,BILL HAS OOPERE GLASSES
5345,PAYOUTS,PAYOUTS
5346,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
5347,DIRECT,DIRECT
5348,ABNORMAL,ABNOR
5349,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
5350,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5351,FLAGPOLE,FLAGPOL
5352,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
5353,HAWTHORNE,HAWTHORNE
5354,WASH,AW
5355,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT EM FAIFTY VUING  EAT
5356,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
5357,RED,RED
5358,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
5359,SUBDUE,SUBDUE
5360,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
5361,SLOGAN,SLOGAN
5362,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
5363,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
5364,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
5365,I THINK CATS ARE CUTE,I THINK CATS ARE CUT
5366,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
5367,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
5368,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
5369,UNWILLING,UBMA
5370,DIRECT,DIRECT
5371,SWOOP,SWOOP
5372,NOTHING,NOTHING
5373,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LAT
5374,SNAKE,SNAK
5375,FOUR,VOUL
5376,RAGTIME,RAGTIME
5377,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
5378,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THEAIRPLANE WILL GET HIGHER
5379,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
5380,DIGESTED,DIGESTED
5381,MATURE,MATURE
5382,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
5383,SPOONS,SPOONS
5384,VASE,VASE
5385,ICEBERG,ICEBERG
5386,SPOONS,SPOONS
5387,HOURLY,HOURLY
5388,LUMBERYARD,LUMBERYARD
5389,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN MA BE GOOD CIRCUS WITH ELEPHANTS
5390,MISJUDGED,MISJUDGED
5391,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
5392,YELLOW,T
5393,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5394,BEYOND,BEYOND
5395,BACKGROUND,BACKGROUND
5396,TEN,TEN
5397,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
5398,RAGTIME,RAGTIME
5399,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
5400,WILL YOU SING THIS SONG,WILL Y ING THIS SONG
5401,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5402,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
5403,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
5404,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JEOB
5405,ENGRAVE,ENGRAVE
5406,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5407,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
5408,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
5409,ETHNIC,ETHNIC
5410,SIX,SIX
5411,KINGPIN,KINGPIN
5412,UPDATED,UPDATED
5413,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
5414,SUGGEST,SUGGEST
5415,UNROLL,UNROLL
5416,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5417,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
5418,HOPEFUL,HOPEFUL
5419,WHEN WILL WE GO ON VACATION,WHEN WILL WEGO ON VACATION
5420,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5421,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
5422,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
5423,RAGTIME,RAGTIME
5424,NAPKIN,NAPKIN
5425,GUMSHOE,GUMSHOE
5426,PATHETIC,PATHETIC
5427,THE FLOOD TOOK A CAR DOWN THE STREET,E F THE FLOOD TOOK A CAR DOWN THE STREET
5428,PAGE,PAGE
5429,MOISTURE,MOISTURE
5430,SEIZURE,SEIZURE
5431,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5432,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
5433,TRAUMA,TRAUMA
5434,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DD DANGEROUS
5435,TECHNOLOGY,TECHNOLOGY
5436,CULTURES,CULTURES
5437,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5438,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
5439,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
5440,OASIS,OASIS
5441,HAWTHORNE,HAWTHORNE
5442,LUMBERYARD,LUMBERYARD
5443,STARVE,STARVE
5444,THOUSAND,THOUSAND
5445,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
5446,HARDSHIP,HARDSHIP
5447,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
5448,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5449,EARTHQUAKE,EARTHQUAKE
5450,FIVE,FIVE
5451,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5452,BIRTHMARK,BIRTHMARK
5453,TEN,TEN
5454,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
5455,SINGER,SINGER
5456,HOURLY,HOURLY
5457,JURORS,JURORS
5458,ORGANIZATIONS,ORGANIZATIONS
5459,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
5460,WAGGING,WAGGING
5461,SIR,SIR
5462,WONDERFUL,WONDERFUL
5463,THANKS,THANKS
5464,CASHFLOW,CASHFLOW
5465,LURE,LURE
5466,SMOKE,SMOKE
5467,LOGIC,LOGIC
5468,RED,RED
5469,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5470,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5471,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5472,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR DYOU
5473,THROUGHOUT,THROUGHOUT
5474,ADVANTAGE,ADVANTAGE
5475,PUSH,PUSH
5476,UPDATED,UPDATED
5477,NOTHING,NOTHING
5478,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
5479,SCRAPBOOK,SCRAPBOOK
5480,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
5481,PATHFINDER,PATHFINDER
5482,CHILDHOOD,CHILDHOOD
5483,PUSH,PUSH
5484,HAWTHORNE,HAWTHORNE
5485,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
5486,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
5487,FEMALE,FEMAL
5488,SINGER,SINGER
5489,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
5490,MOISTURE,MOISTURE
5491,VOWEL,VOWEL
5492,I'M SORRY,I'M SORRY
5493,SPOONS,SPOONS
5494,WILL BEETS STAIN MY PANTS,WL BEETS STANS P
5495,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
5496,ROYAL,ROYAL
5497,WILL YOU SING THIS SONG,WILL YOU SING THIS SORRO
5498,SUBMIT,SUBMIT
5499,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5500,TOOTHPASTE,TOOTHPASTE
5501,LOGIC,LOGIC
5502,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5503,WITHDRAWN,WITHDRAWN
5504,SHOCK,SHOCK
5505,SMASHED,SMASHED
5506,SPOONS,SPOONS
5507,WAGGING,WAGGING
5508,EMPLOYEES,EMPLOYEES
5509,NUCLEAR,NUCLEAR
5510,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
5511,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5512,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
5513,OVERREACTION,OVERREACTION
5514,COOPERATE,COOPERAT
5515,SPOONS,SPOONS
5516,CRENSHAW,CRENSHAW
5517,SOFTEN,SOFTEN
5518,GROWL,GROWL
5519,TEN,TEN
5520,TOYOTA,TOYOTA
5521,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
5522,ASPIRE,SPIREASPIRE
5523,HOURLY,HOURLY
5524,WAGGING,WAGGING
5525,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
5526,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
5527,EASIER,EASIER
5528,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
5529,I'M READY TO GO HOME,I'M READY TO GO HOME
5530,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
5531,MUSICIAN,MUSICIAN
5532,WOMEN,WOMEN
5533,SNAKE,SNAKE
5534,ENDURE,ENDURE
5535,TOYOTA,TOYO
5536,KINGPIN,KINGPIN
5537,EIGHT,EIGHT
5538,UNPLUG THE TOASTER,UNPLUG THE TOASTER
5539,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
5540,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT  DRY YET
5541,SIR,SIR
5542,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
5543,HOMEMAKING,HOMEMAKING
5544,POINTS,POINTS
5545,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANES CANGET HIGHER
5546,SPOONS,SPOONS
5547,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
5548,ANNOUNCE,ANNOUNCE
5549,BREATH,BREATH
5550,FEMALE,FEMAL
5551,CRENSHAW,CRENSHAW
5552,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
5553,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
5554,PAGE,PAGE
5555,ADVANTAGE,ADVANTAGE
5556,HERBALIST,HERBALIST
5557,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
5558,WOMEN,WOMEN
5559,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
5560,PUSH,BTH
5561,BRONCO,BRONCO
5562,NUCLEAR,NUCLEAR
5563,STUDIO,STUDIO
5564,WITHDRAWN,WITHDRAWN
5565,WASH,WASH
5566,SQUEEGEE,SQUEEGE
5567,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
5568,PICTURE,PICTURE
5569,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
5570,THOUSAND,THOUSAND
5571,SMOOTHLY,SMOOTHLY
5572,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
5573,SUBTRACT,S
5574,INTERRUPT,INTERRUPT
5575,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
5576,DISRUPT,DISRUPT
5577,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
5578,CRENSHAW,CRENSHAW
5579,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
5580,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'TARRIVE TOO LATE
5581,CHILDHOOD,CHILDHOOD
5582,VOWEL,VOWEL
5583,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
5584,HUMOR,HUMOR
5585,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
5586,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
5587,YIELDS,YIELDS
5588,SMASHED,SMASH
5589,SHEEPDOG,SHEEPDOG
5590,VASE,VAS
5591,DIGESTED,DIGESTED
5592,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
5593,UNPLUG THE TOASTER,UNPLUG THE TOASTER
