,target_text,pred_str
5505,SMASHED,SMASSHED
5506,SPOONS,SPINS
5507,WAGGING,WAGING
5508,EMPLOYEES,IMPOZE
5509,NUCLEAR,NUCLIER
5510,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FOR V A LON
5511,WILL YOU SING THIS SONG,WHELRE YOU SING THE SUN
5512,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
5513,OVERREACTION,OVER REACTION
5514,COOPERATE,COROPORATE
5515,SPOONS,SPOONS
5516,CRENSHAW,GRINSHA
5517,SOFTEN,SOVENT
5518,GROWL,GROW
5519,TEN,TEN
5520,TOYOTA,TOYOTA
5521,STEWART HAS FIVE FRIENDS IN RICHMOND,STUAD HAS FIVE FRINDS AND RITCHMEN
5522,ASPIRE,APIRO AND PIRO
5523,HOURLY,OLY
5524,WAGGING,WAGING
5525,THE COWS' HAY WAS NOT DRY YET,THE CALHA WAS NOT DRY ET
5526,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL ESSR
5527,EASIER,EASIER
5528,WILL YOU SING THIS SONG,WEVE SIING THE SUNG
5529,I'M READY TO GO HOME,I'M READY TO GO HOME
5530,IS THAT GIRL CHEWING GUM,IS THAT GIRL SHOWING UM
5531,MUSICIAN,MUSITION
5532,WOMEN,WIMIN
5533,SNAKE,SNAKE
5534,ENDURE,AND UO
5535,TOYOTA,WHAT AREYOU
5536,KINGPIN,KINPEN
5537,EIGHT,EIHT
5538,UNPLUG THE TOASTER,UN PLUCKG THE TOSTER IF IT GETS HOT
5539,YOU DIDN'T ARRIVE TOO LATE,YOU CAN'T ARIVE TOO MAKE
5540,THE COWS' HAY WAS NOT DRY YET,THE COUN HA WASN'T DRY YET
5541,SIR,THEY'RE HAVN IN MY COP
5542,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SO I CAN'T PLAY
5543,HOMEMAKING,HOPE IT CAN
5544,POINTS,WIND
5545,I HOPE THE AIRPLANE WILL GET HIGHER,I HOOPE THEY'R PLAN GET HIGHER
5546,SPOONS,SPONS
5547,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
5548,ANNOUNCE,AMOUNT
5549,BREATH,BRASTH
5550,FEMALE,F NAILL
5551,CRENSHAW,CRENA
5552,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T SURVIVE TOO LAIGHT
5553,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
5554,PAGE,AE
5555,ADVANTAGE,AT ADVANTAGE
5556,HERBALIST,AHBLESS
5557,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYES ARE THE BEST
5558,WOMEN,WIMAN
5559,THE FLEA CHASED THE DOG,THE FLEET CHAED THE DOG
5560,PUSH,
5561,BRONCO,WRONGCO
5562,NUCLEAR,N CLEAR
5563,STUDIO,TUDIO
5564,WITHDRAWN,WITH DRAWIN
5565,WASH,WASH
5566,SQUEEGEE,
5567,MATTHEW HAS A HORSE FROM THE DESERT,NAT YOU HAS A HORSE FROM THE DESERT
5568,PICTURE,PICTURE
5569,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVES YOU BLUE HANDS
5570,THOUSAND,THOUSAND
5571,SMOOTHLY,SMOSLY
5572,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOK LIKE A JURAPH
5573,SUBTRACT,
5574,INTERRUPT,INTEREPT
5575,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
5576,DISRUPT,TIS RAP
5577,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NEIGHT
5578,CRENSHAW,CRINA
5579,SANTA DEEMED RUDOLPH THE LEADER,ANSERD THE NDBRID OFF THE LITER
5580,YOU DIDN'T ARRIVE TOO LATE,YOU DIDLIE TOO LIGHT
5581,CHILDHOOD,CHILDHOOD
5582,VOWEL,FELL
5583,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGO WAS VERY GREEN THIS YEAR
5584,HUMOR,HUMAR
5585,IS THAT GIRL CHEWING GUM,THAT GIRL TOING THEM
5586,HE BREATHED A SIGH OF RELIEF,WHE BREATHE E SA OF ELEAF
5587,YIELDS,YULDS
5588,SMASHED,SH
5589,SHEEPDOG,SHEET DOG
5590,VASE,FACE
5591,DIGESTED,DIGESTID
5592,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DON STRAIGHT
5593,UNPLUG THE TOASTER,I'M GOING THE TOR IT GETS OF
5594,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE GOT A BEUTIFL RING FOR YOU
5595,NINE,NINE
5596,CLIFFHANGER,CLIP FINGERS
5597,CHASING SALLY CAN BE DANGEROUS,CHASING SALY CAN BE DANGEROUS
5598,STARVE,STARVE
5599,SUBMIT,TE MI
5600,SPOONS,OS OONS
5601,PAGE,PAGE
5602,ENDURE,INDUOR
5603,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD BLNW
5604,DIRECT,DIRECT
5605,CIRCUMSTANCE,CIRCUMSTANCE
5606,FAITHFUL,FATHFUL
5607,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREEN FOR YOU
5608,DON'T MAKE THE SAME MISTAKES TWICE,THEY'L MAKE THE SAME MSTICKS TWICE
5609,FIVE,FIVE
5610,SHOE,S
5611,PUSH,ESH
5612,MOISTURE,MOIXTURE
5613,RAGTIME,FORAG TIME
5614,ATHLETE,ATH WAY
5615,I LIKE MY MEAT ON A COLD PLATTER,I LIGKHT MY MEAT ON A COLD PLATTER
5616,THROWER,THROWER
5617,LETHARGIC,A SORGIC
5618,STEAMSHIP,STEAM SHIP
5619,PUSH,
5620,SCRAPBOOK,SCRAP BOOK
5621,ARCHRIVAL,OUR TRIVEL
5622,GUMSHOE,COM MISH YOU
5623,ATHLETE,ATSLAY
5624,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
5625,HOPEFUL,HPO
5626,BIGFOOT,
5627,THE ZEBRA ENTERED THE BRUSH WITH CARE,AND YWAN ENERY THEY BLUSH WITH CARE
5628,LETHARGIC,W
5629,SPOONS,EXPANS
5630,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM AN DINERMENT
5631,SIR,SUR HAVE YOU SEENG MY COAT
5632,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
5633,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5634,NUCLEAR,NEW CLIR
5635,SHEEPDOG,HDON
5636,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE DY TWO
5637,TAKE OFF YOUR HAT,PAK OFF YOUR HAT TO PLEASE
5638,EIGHT,A
5639,WAGGING,WEGING
5640,TURN THE VOLUME ON THE RADIO DOWN,THEY'REIN THE VOLUME ON THE READIN YOU DOWN
5641,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5642,SPOONS,SPANS
5643,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRC IN BETWEEN THE COUCH QUESTIONS
5644,CHEWY,TWO E
5645,OBSTACLE,OBSTICLE
5646,VOWEL,
5647,THAT PINK MARBLE COST ME A DOLLAR,THAT TH PINK MARBLE CASS ME A DOLOR
5648,SOUR,SOER
5649,VASE,PACE
5650,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOURZO TWO FOUR SIX
5651,POINTS,POINT
5652,SPOONS,PEND
5653,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T SURVIVE TOO LAT
5654,CHEWY,TWO
5655,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLOWS YOU
5656,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
5657,WOOLEN,WON
5658,SURROUND,SARROUND
5659,HONEY CAN GET STICKY,PENNY CAN GET STICKY
5660,FIVE,FIVE
5661,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
5662,TOOTHPASTE,TWO SPACED
5663,YIELDS,YEELDS
5664,GREET ME WITH OPEN ARMS,YOU EAK ME WITH OPEN ARMS
5665,TOURISTS,THE HOREST
5666,ICEBERG,ICE BURG
5667,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TOOK ALL OF MY BUNNY
5668,OBSTACLE,OPSTICLE
5669,BATHE,BEAVE
5670,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUPED OUT WHEN SHE IS VERY MAD
5671,SAN DIEGO IS VERY GREEN THIS YEAR,SANDGO BIG TRING THIS AIRYOURE
5672,OVERREACTION,OVE  REACTION
5673,THANKS,THANKS
5674,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5675,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE'S MAD
5676,I COLLECT STAMPS FROM VIETNAM,I COLLECTEDTEMS FOR THE
5677,UNWILLING,UN WILLING
5678,ORGANIZATIONS,ORGANISATIONS
5679,CHAIR,JIN
5680,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
5681,COWBOYS,HOW BOYS
5682,HE BREATHED A SIGH OF RELIEF,WHE BREATHED A SI OFERY LEAF
5683,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5684,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PAS THE OTHER GRAM PLEASE
5685,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
5686,TRY TO LICK THE LOLLIPOP,TRIED TO LICK TA WAL BO
5687,I THINK CATS ARE CUTE,I THINK ATCUE
5688,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTU
5689,DON'T LEAVE SO SOON,ESYSTEM
5690,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST URNED THE A TAS
5691,MCDONALD,MEX
5692,HONEY CAN GET STICKY,AND YOU CAN GET STICKY
5693,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN MOUTH
5694,SHORTCHANGE,SHORT CHANGE
5695,PLAYHOUSE,PLANE HOUSE
5696,EVERY MONTH I EAT SOME CHOCOLATE,MON THEY HUCK
5697,PUT THE KEY IN THE KEY HOLE,WITH THE KE IN THE KE HOLE
5698,IS THAT GIRL CHEWING GUM,IS THAT GROW TU ANGUM
5699,EASIER,EASIER
5700,OUR TENT CAN HOLD SIX PEOPLE,OUR TEN CAN HOLD SIX PEOPLE
5701,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5702,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VENOM
5703,STARVE,STRE
5704,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
5705,CONCEPT,CONCEPT
5706,OVERREACTION,OH REACTION
5707,NAPKIN,NAP AGAN
5708,ENGRAVE,IN GRAVE
5709,SUGGEST,SUGEST
5710,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
5711,CULTURES,COLTURES
5712,TREASURE,TREASURE
5713,WILL YOU SING THIS SONG,WE'RE USING THE SUM
5714,PUNISHMENT,PUNNISHMENT
5715,SQUEEGEE,SQUIEG
5716,MUSICIAN,USE I IN
5717,MIDNIGHT,MID NIGHT
5718,SIR,SURE HAVE YOU SEENG MY CO
5719,THATCH,BYE
5720,CAUTIOUSLY,CASN
5721,CIVILIZED,I IILIZED
5722,CROSS,RUN
5723,SUGGEST,SI ES
5724,LOGIC,LOGIC
5725,I DON'T CLEAN WINDOWS,I DON'T THEEN WINDOWS
5726,COOPERATE,CIROPORATE
5727,WHEN WILL WE GO ON VACATION,ONE WILL BE GO ON VACATION
5728,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5729,SUGGEST,SUGJEST
5730,MUTUAL,MEC
5731,WAVELET,WABLIT
5732,UNFORTUNATE,UM IM FORTONIT
5733,WEATHERPROOF,WEATHER PROOF
5734,I'M READY TO GO HOME,I'M READY TO GO HOME
5735,SWOOP,SOLUTE
5736,COWBOYS,CA BORES
5737,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD FI THING LIKE THAT
5738,MCDONALD,MEDO
5739,BRONCO,WRONGCO
5740,ONE,ONE
5741,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREET
5742,LURE,A
5743,WE HAD A BIRDSEYE VIEW,WE HAD A BIR I
5744,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADDOW ALWAYS FALLOWS YOU
5745,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPED OUT WHEN SHE IS MAD
5746,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTS CAN HOLD SIX PEOPLE
5747,ONE,ONE
5748,FANCY,FANS
5749,SAFEWAY,SAFE WAY
5750,WOMEN,WIMEN
5751,TAB,KAB
5752,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREEHT
5753,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS I VEW
5754,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS I V
5755,PUSH,PUSH
5756,GREET ME WITH OPEN ARMS,GREAPE ME WITH OPEN ARMS
5757,BIGFOOT,BIG FOOT
5758,OVERALLS,OVER ALL
5759,PUSH,YA
5760,FANCY,FANCY
5761,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
5762,TOYOTA,TOT
5763,REPRESENTS,REPRESENT
5764,UPWARD,UPWARD
5765,EIGHT,EIH
5766,ATHLETE,ATHL
5767,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED TE AT
5768,OFFSHORE,I'M SURE
5769,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRCIN BETWEEN THE COUCH COUSHIENS
5770,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
5771,WHITE,WHITE
5772,PUSH,LUSH PLUSH
5773,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
5774,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE EZBRA ENTERED THE BRUSH WITH CARE
5775,REPRESENTS,REPRESENT
5776,ROYAL,OIL
5777,THREE,THREE
5778,SILVER ROBOT TOYS ARE THE BEST,SILVER RUBOT TOYSE ARE THE BEST
5779,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5780,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
5781,BEYOND,BEHOND
5782,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5783,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AR PLANE WILL GET HIGHER
5784,THAT WAS AN ODD DECISION,THAT WAS AN ADTATION
5785,CONCEPT,CONCACT
5786,LIFEBOATS,NINE BOATS
5787,VASE,FATE
5788,BEHIND,BEHIND
5789,LUMBERYARD,LUMBER YARD
5790,MUSICIAN,OSITION
5791,SPOONS,SPOONS
5792,FIVE,BYE
5793,SOUR,SOWER
5794,TWO,TWO
5795,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BOTH LIKHE UP THE SKY
5796,FRAGMENT,FRAGMENT
5797,VOWEL,
5798,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAYE WATER IN YOUR BAT TUB
5799,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUP OUT WHICH IS MA
5800,SILVER ROBOT TOYS ARE THE BEST,SILVAR RUBOT TOES ARE THE BEST
5801,SNAKE,SNAKE
5802,HUMOR,HUMAN
5803,CROSS,CROSS
5804,STEAKHOUSE,STAK HOUSE
5805,SPOONS,SPONS
5806,WE HAD A BIRDSEYE VIEW,WE HAVE THE BIRDS I EW
5807,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
5808,ARCHRIVAL,OUR DRIVEL
5809,TOURISTS,TEREST
5810,HOPEFUL,HEOLPFUL
5811,MICROWAVES,MYCLE WAVES
5812,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLIEEVE CUT THE THORY BOUSH
5813,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTES DON'T GET SCARED OF DRAGANS
5814,SHEEPDOG,SHEET DOG
5815,TOOTHPASTE,TO PASTE
5816,THURSDAY,THIRS DAY
5817,SPRINGHILL,BRING HILL
5818,I'LL RENT AN APARTMENT TOMORROW,ANN IMPARTMENT TOMOROW
5819,TREASURE,TREASURE
5820,ARCHRIVAL,OUR DRIVO
5821,ENGRAVE,IN GREAVE
5822,TWO,TWO
5823,TOYOTA,TOYOTA
5824,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCATE
5825,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUGGER
5826,YANKEE,THANKIE
5827,DIGESTED,DIGESTID
5828,EASIER,EASIER
5829,ROCK,
5830,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO TERO THREE ERO SEVIN EIGHT
5831,THAT WAS AN ODD DECISION,THAT WAS AN OD DECISION
5832,WASH,WASH
5833,NAPKIN,NAPTIN
5834,TRUCK,THE
5835,SAFEWAY,SAPE WAY
5836,SPOONS,SPONES
5837,SPRINGHILL,SPING HILL
5838,STEAKHOUSE,STAYD HOUSE
5839,COOPERATE,ELAPORATE
5840,SHOCK,SHOCK
5841,CHARLES WILL SELL FIFTY ALMONDS,TAL TAS WILL CELL FIFTY A
5842,ANNOUNCE,A N
5843,ROYAL,OIL
5844,OFFSHORE,I'M SURE
5845,CHILDHOOD,CHILD HOOD
5846,CULTURES,CULTURES
5847,DIGESTED,DIGESTID
5848,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IN THE KEE HOLE
5849,ADVANTAGE,ADVANTIGE
5850,DASHBOARD,DASH BLOOD
5851,CHARLES WILL SELL FIFTY ALMONDS,CART CHARS WILL SELL FIFTY ALLMANS
5852,WILL YOU SING THIS SONG,E'RE USING THE SONG
5853,FOUR,FOURD
5854,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
5855,WITHDRAWN,WITH  ON
5856,BEYOND,BEYOND
5857,MATTHEW HAS A HORSE FROM THE DESERT,MATHUME HAS A WHORSE FROM THE DESERT
5858,YIELDS,YELDS
5859,PATHFINDER,PATH FINDER
5860,PICTURE,PICTURE
5861,THANKS,THANKS
5862,PAYOUTS,
5863,HUMOR,OUO
5864,STEAMSHIP,STIEM CHIP
5865,SOUR,SOWER
5866,DEPTHS,YES
5867,LAWYER,LOIR
5868,PLEASE OFFER THEM A DINNER MINT,PLEASE O FER THEM A DINNERMIN
5869,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDOWS
5870,OVERREACTION,O A REACTION
5871,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAND PIED
5872,LURE,LORD
5873,TECHNOLOGY,TECNILEGY
5874,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5875,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FOUR FIVE FO
5876,SINGER,SINGER
5877,THE YOUNG EMPEROR COULD NOT SPELL,BAING IMPOR COULD NOT SPELL
5878,RED,RED
5879,PATHFINDER,PATHLIO
5880,FEMALE,D MLL
5881,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A GOLD PLATTER
5882,SPOONS,SPINS
5883,WARMTH,WHAT
5884,INTERRUPT,CORRECT
5885,OASIS,A WAIGT THIS
5886,THE STOVE MELTED THE BUTTER,THE STUFE MELTERED THE BUTTER
5887,TEN,TEN
5888,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE  NM
5889,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T A LOT ARIVE TO LIKE
5890,THANKS,THANKS
5891,OFFSHORE,SURE
5892,I'LL RENT AN APARTMENT TOMORROW,OENT ON EPARTMENT TOMORROW
5893,SHOE,SO
5894,SEIZURE,USR
5895,STEWART HAS FIVE FRIENDS IN RICHMOND,STUARD HAS FIVE FRINDS IN RICHMOME
5896,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MOLKY WAY
5897,STEAMSHIP,IT
5898,ATHLETE,ATHWEID
5899,ROYAL,
5900,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDOWS
5901,THE FLOOD TOOK A CAR DOWN THE STREET,YEH
5902,KINGPIN,KING PIN
5903,LURE,LOER
5904,WE GATHERED STICKS FOR THE FIRE,WE GET THIRT STICKS FOR THE FIREOO
5905,SWOOP,SWOP
5906,WAGGING,WAGING
5907,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK THE CAR DOWN THE STRAIGHT
5908,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLANE WILL GET TIGHER
5909,CULTURES,COLTURES
5910,GROWL,GROW
5911,JOIN,
5912,BIRTHMARK,BYE BA
5913,STEPFATHER,THE PLOTER
5914,PICTURE,PICTURE
5915,PASS THEIR NOTES ALONG,PASS THEIR NOATS ALONG
5916,HAWTHORNE,HO THORNE
5917,SMOOTHLY,SMOTHLY
5918,THOUSAND,THOUSAND
5919,SUBDUE,SUBDU
5920,TOURISTS,TWO ORESTS
5921,IS THAT GIRL CHEWING GUM,IS THAT GIRL TOO IM
5922,I'M READY TO GO HOME,I'M MREARNIY TO GO HOME
5923,MICROWAVES,MIKE THE WAVES
5924,PUNISHMENT,PLUNIH MENT
5925,YIELDS,YELD
5926,PATHETIC,POTHETIC
5927,LOYAL,LOIL
5928,NAPKIN,NAP GIN
5929,HOOF,U
5930,LOYAL,BOL
5931,EARTHQUAKE,EARTH QUAKE
5932,MCDONALD,E DON'T NOLD
5933,ICEBERG,ICE BURG
5934,WOOLEN,NO
5935,BIGFOOT,BIG FUT
5936,HE WAS REALLY NICE TO US,MS REALLY NICE TO US
5937,CRENSHAW,CAN
5938,YANKEE,THANK YOU
5939,BIGFOOT,BIG BUT
5940,SCRAPBOOK,SCRAPH BOOCK
5941,ANNOUNCE,AOU
5942,HERBALIST,HERBILEST
5943,UNROLL,NO
5944,SPOONS,SPNS
5945,EXPLOSION,EXPLON
5946,CIRCUMSTANCE,CIRCUMSTANC
5947,ICEBERG,ICE BURG
5948,CIVILIZED,THE L
5949,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS IVIU
5950,ROYAL,OH Y
5951,TWENTY,TWENTY
5952,TWO,TWO
5953,VAULTED,VULTED
5954,WASH,WASH
5955,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT LIKE COMPUTER NEXT TO THE BOOKS
5956,HARDSHIP,HARD SHIP
5957,PLAYOFFS,LAY OBS
5958,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
5959,WOOLEN,WOALLING
5960,ALLOWING,ALLOWING
5961,GROWL,GRA
5962,LUMBERYARD,ELUMBER YARD
5963,SOFTEN,SOTAN
5964,SPRINGHILL,SPRINGH
5965,BIRTHMARK,TH BURTH MARGE
5966,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
5967,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5968,EASIER,EASIER
5969,OBVIOUS,OBVIOUS
5970,PATHETIC,PAHETIC
5971,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5972,EMPLOYEES,AND PLASE
5973,DESIGN,TE DINE
5974,CONCEPT,CONCEPT
5975,SCREWDRIVER,SCROOD YTHER
5976,EXPLOSION,EXPOZ
5977,BRONCO,WRONCO
5978,AWESOME,AWE SOME
5979,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TO CALL OF MY MARNNIE
5980,PAGE,PEG
5981,WONDERFUL,ONEDERFUL
5982,FAITHFUL,FATHFUL
5983,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BOCADE
5984,REPRESENTS,REPRESENT
5985,SQUEEGEE,SQUEEGE
5986,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
5987,STARVE,STIVE
5988,ZUCCHINI,UCAINE
5989,TOWN,TOWN
5990,ORGANIZATIONS,OINA NATIONS
5991,LENGTHEN,INAN
5992,MEANINGLESS,MEAINING LESS
5993,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACED THE DIRT DOWN THE DRAIN
5994,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
5995,OBVIOUS,OBVIOUS
5996,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5997,ORGANIZATIONS,ORGANISATIONS
5998,EASIER,EASIER
5999,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6000,WAVELET,WE WET
6001,THATCH,THATH
6002,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOM CHOCKLIT
6003,TRY TO LICK THE LOLLIPOP,TRYE TO MAKE THE L LIGHT BUB
6004,HAWTHORNE,HOK THORNE
6005,AWESOME,BAWESOME
6006,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE COUHT THE THORNNY BOUSH
6007,PLEASE OFFER THEM A DINNER MINT,PLEASE OFOR THEM UH THEN I MIGH
6008,SUPER,SUPER
6009,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CARR
6010,MICROWAVES,MICGRO WAVES
6011,MCDONALD,MAK NONELD
6012,PAGE,PGE
6013,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVES YOU BLUE HANDS
6014,SOFTEN,SOPTING
6015,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THISING IN CYRO
6016,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLOWS YOU
6017,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TUE E TIRT  AN
6018,POINTS,POINTS
6019,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLGER BOAT FOR
6020,STEPFATHER,STEP FATHER
6021,PAGE,GE
6022,EXPLOSION,EXPLOUSION
6023,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX OUR THREE
6024,GUMSHOE,COMES TOU
6025,THE SPEAKER BOOMED FROM THE CAR,THE SPHEEAKER BI O FROM THE CAR
6026,AWESOME,AWE SOME
6027,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREEN FOR YOU
6028,CHARLES WILL SELL FIFTY ALMONDS,CAS WLL CELL FIFTY ALWAYS
6029,WILL YOU SING THIS SONG,WELLE YOU SING THE SONG
6030,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVENTY SIX THREE SEVEN FOUR
6031,PATHFINDER,PATH FHINDER
6032,PATHFINDER,
6033,RED,RED
6034,HUMOR,HUMUR
6035,MISJUDGED,MIS JUGE
6036,INTERRUPT,INTERUPT
6037,THE SPEAKER BOOMED FROM THE CAR,HIS MAKR
6038,LURE,LOER
6039,PUSH,GOOD
6040,MOUTHS,MOUTHE
