,target_text,pred_str
5544,points,points
5545,i hope the airplane will get higher,i hope zfirplanes get higher
5546,spoons,spoons
5547,his car thundered down the road,his car thundered down the road
5548,announce,announce
5549,breath,breath
5550,female,sfemale
5551,crenshaw,crenshaw
5552,you didn't arrive too late,ywue get int ar rive too late
5553,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
5554,page,page
5555,advantage,advantage
5556,herbalist,obalists
5557,silver robot toys are the best,silver robot toys are the best
5558,women,women
5559,the flea chased the dog,the flea chased the dog
5560,push,shoof
5561,bronco,bronco
5562,nuclear,nuclear
5563,studio,tudio
5564,withdrawn,withdrawn
5565,wash,wash
5566,squeegee,squeegee
5567,matthew has a horse from the desert,matthew has a horse from the desert
5568,picture,picture
5569,eating blueberries gives you blue hands,eating blueberries gives you blue hands
5570,thousand,thousand
5571,smoothly,smoothly
5572,the illusion looked like a giraffe,the ilusion looked like a giraffe
5573,subtract,oth
5574,interrupt,interrupt
5575,four six four two nine five four,four six four two nine five four
5576,disrupt,disrupt
5577,we've had a wonderful night,we've had a wonderful night
5578,crenshaw,crenshaw
5579,santa deemed rudolph the leader,santa deemd rudolph the leader
5580,you didn't arrive too late,you dy livhe too late
5581,childhood,childhood
5582,vowel,vowln
5583,san diego is very green this year,san diego is very green this year
5584,humor,humor
5585,is that girl chewing gum,is that girl chewing gum
5586,he breathed a sigh of relief,he breathedt a sight of relief
5587,yields,yields
5588,smashed,smash
5589,sheepdog,sheepdog
5590,vase,vase
5591,digested,digested
5592,the flood took a car down the street,the flood took a car down the street
5593,unplug the toaster,unplug the tost  fi etsa
5594,someone bought a beautiful ring for you,someone bought a beautiful ring for you
5595,nine,nine
5596,cliffhanger,cliffhangers
5597,chasing sally can be dangerous,chasing sally can be dangerous
5598,starve,starve
5599,submit,submitt
5600,spoons,oonspoons
5601,page,page
5602,endure,endure
5603,i thought i heard new voices,i thought i heard bluo nw
5604,direct,direc
5605,circumstance,circumstance
5606,faithful,faithfule
5607,i have ice cream for you,i have ice cream for you
5608,don't make the same mistakes twice,don't make the same mistakes twice
5609,five,five
5610,shoe,shoe
5611,push,push
5612,moisture,mosture
5613,ragtime,ragtime
5614,athlete,athlete
5615,i like my meat on a cold platter,i like my neat on a cold platter
5616,thrower,thrower
5617,lethargic,esthargi
5618,steamship,steamship
5619,push,thushus
5620,scrapbook,scrapbook
5621,archrival,archrival
5622,gumshoe,caumashoe
5623,athlete,athlekge
5624,two six nine zero two two zero,twosix ninezerotwo two zero
5625,hopeful,hopeful
5626,bigfoot,esptp
5627,the zebra entered the brush with care,the zebra entered the brush with carre
5628,lethargic,lethargic
5629,spoons,poons
5630,please offer them a dinner mint,please ofer them a dinner ment
5631,sir,sir n my coat
5632,our tent can hold six people,our tent can hold six people
5633,one zero zero three zero seven eight,one zero zero three zero seven eight
5634,nuclear,nuclear
5635,sheepdog,sheepdon
5636,two eight one seven three nine two,two eight one seven three die two
5637,take off your hat,take off your hatpe
5638,eight,eight
5639,wagging,wagging
5640,turn the volume on the radio down,turn the volume on the radio down
5641,i thought i heard new voices,i thought i heard new voices
5642,spoons,spoons
5643,search in between the couch cushions,search in between the couch cushions
5644,chewy,chewy
5645,obstacle,obstacle
5646,vowel,elahla
5647,that pink marble cost me a dollar,that pink marvle cost me a dollar
5648,sour,sour
5649,vase,vase
5650,two six four zero two four six,two six four zero two four six
5651,points,points
5652,spoons,spoons
5653,you didn't arrive too late,you didn't arrive too late
5654,chewy,chewy
5655,your shadow always follows you,your shadow always follows you
5656,don't think about it too much,don't think about it too much
5657,woolen,wollin
5658,surround,surround
5659,honey can get sticky,honey can get sticky
5660,five,five
5661,the flood took a car down the street,the flood took a car down the street
5662,toothpaste,toothpaste
5663,yields,yields
5664,greet me with open arms,greet me with open arms
5665,tourists,tourists
5666,iceberg,iceberg
5667,buying the ring took all of my money,buying the ring took all of my mondy
5668,obstacle,obstacle
5669,bathe,bathe
5670,her veins pop out when she is mad,her veins pop out when she is v mad
5671,san diego is very green this year,san diy gegolseg treing dhis eareurm
5672,overreaction,overreaction
5673,thanks,thanks
5674,the stove melted the butter,the stoove mielted the boder
5675,her veins pop out when she is mad,her veins pop out when she is mad
5676,i collect stamps from vietnam,i collecthi tums for bieano
5677,unwilling,unwilling
5678,organizations,organizations
5679,chair,chair
5680,the flood took a car down the street,the flood took a car down the street
5681,cowboys,cowboys
5682,he breathed a sigh of relief,he breathed a sigha ofe relief
5683,the stove melted the butter,the stoove melted the boder
5684,could you pass the other jam please,could you pass the other japlease
5685,our tent can hold six people,our tent can hold six people
5686,try to lick the lollipop,try to lick al olle pop
5687,i think cats are cute,i think capt s k koe
5688,you can save water in your bathtub,you can save water in your bathtub
5689,don't leave so soon,eoods si som
5690,we've just started the egg toss,we've just sthundered the eing toss
5691,mcdonald,mcdonowd
5692,honey can get sticky,honey can get sticky
5693,the briefcase is open now,the breafe catse is open mout
5694,shortchange,shortchange
5695,playhouse,playhouse
5696,every month i eat some chocolate,evevery monthay chocoly hr
5697,put the key in the key hole,put the key in the key hole
5698,is that girl chewing gum,is that girl chewing gum
5699,easier,easier
5700,our tent can hold six people,our tent can hold six people
5701,i thought i heard new voices,i thought i heard new voices
5702,i collect stamps from vietnam,i collect stamps from vieatnam
5703,starve,stim
5704,take off your hat,take off your hat
5705,concept,concept
5706,overreaction,ulways action
5707,napkin,napkin
5708,engrave,engrave
5709,suggest,suge
5710,four six four two nine five four,four six four two nine five four
5711,cultures,cultures
5712,treasure,treasure
5713,will you sing this song,will you sing this song
5714,punishment,punishment
5715,squeegee,squeegee
5716,musician,yugistion
5717,midnight,midnight
5718,sir,sirmco
5719,thatch,wa
5720,cautiously,cautiondby
5721,civilized,mthiialized
5722,cross,croth
5723,suggest,sixa
5724,logic,logic
5725,i don't clean windows,i don't clean windows
5726,cooperate,cooperay
5727,when will we go on vacation,when will we go hon vacation
5728,one nine seven four three five four,one nine seven four three five four
5729,suggest,suggest
5730,mutual,mutual
5731,wavelet,wavelet
5732,unfortunate,unfortunate
5733,weatherproof,weatherproof
5734,i'm ready to go home,i'm ready to go home
5735,swoop,swoop
5736,cowboys,cowboys
5737,i'm good with things like that,i good with hings like that
5738,mcdonald,mcdonald
5739,bronco,bronco
5740,one,one
5741,the flood took a car down the street,the flood took a car down the street
5742,lure,lure
5743,we had a birdseye view,we've had a birds ye view
5744,your shadow always follows you,your shadow always follows you
5745,her veins pop out when she is mad,her veins pop out when she is mad
5746,our tent can hold six people,our tents can hold six people
5747,one,one
5748,fancy,fancy
5749,safeway,ssafewa
5750,women,women
5751,tab,tab
5752,the flood took a car down the street,the flood took a car down the street
5753,we had a birdseye view,we had a birdsyhe view
5754,we had a birdseye view,we'v had a birdsy view
5755,push,push
5756,greet me with open arms,greet me with open arms
5757,bigfoot,bigfoot
5758,overalls,overalls
5759,push,push
5760,fancy,fancy
5761,silver robot toys are the best,silver robot toycs are the best
5762,toyota,toyota
5763,represents,represents
5764,upward,upward
5765,eight,eight
5766,athlete,athlete
5767,we've just started the egg toss,we've just started the egg toss
5768,offshore,offshore
5769,search in between the couch cushions,search in between the couch cushions
5770,go inside and eat your dinner,go insigde aneat your dinner
5771,white,white
5772,push,ushpush
5773,when will we go on vacation,when will we go on vacation
5774,the zebra entered the brush with care,the zebra entered the brush with carre
5775,represents,represents
5776,royal,royal
5777,three,three
5778,silver robot toys are the best,silver robout toys are the best
5779,one eight one seven six four three,one eight one seven six four three
5780,greet me with open arms,greet me with open arms
5781,beyond,beyond
5782,one nine seven four three five four,one nine seven four three five four
5783,i hope the airplane will get higher,i hope the airplane will get higher
5784,that was an odd decision,that was an tad decision
5785,concept,concept
5786,lifeboats,lifeboats
5787,vase,vase
5788,behind,behind
5789,lumberyard,lumberyard
5790,musician,ezetion
5791,spoons,spoons
5792,five,five
5793,sour,sour
5794,two,two
5795,you can see bugs light up the sky,thas a you can see bogs ligerfths y
5796,fragment,fragment
5797,vowel,o
5798,you can save water in your bathtub,you can save water in your bathtub
5799,her veins pop out when she is mad,her veins pop out when she is mad
5800,silver robot toys are the best,silver viobot toys are the best
5801,snake,snake
5802,humor,humor
5803,cross,crossd
5804,steakhouse,steakhouse
5805,spoons,spoons
5806,we had a birdseye view,we had a birdsye view
5807,the flood took a car down the street,the flood took a car down the street
5808,archrival,archrival
5809,tourists,turist
5810,hopeful,hopeful
5811,microwaves,microwaves
5812,my sleeve caught the thorny bush,my sleeve caughtthe thory bush
5813,knights don't get scared of dragons,knights don't get scared of dragons
5814,sheepdog,sheepdog
5815,toothpaste,toothpaste
5816,thursday,thursday
5817,springhill,springhill
5818,i'll rent an apartment tomorrow,i'll rent an apartment tomorro
5819,treasure,treasure
5820,archrival,ar chrival
5821,engrave,engrave
5822,two,two
5823,toyota,toyota
5824,that person eats pancakes,that person eats pancakes
5825,the stove melted the butter,the stoove mauted t bigr
5826,yankee,s yankee
5827,digested,digested
5828,easier,easier
5829,rock,chfoalk
5830,one zero zero three zero seven eight,one zero zero three zero semanate
5831,that was an odd decision,that was an odd decision
5832,wash,wash
5833,napkin,napkin
5834,truck,truck
5835,safeway,safeway
5836,spoons,spoons
5837,springhill,springhill
5838,steakhouse,steankhouse
5839,cooperate,cooperate
5840,shock,shock
5841,charles will sell fifty almonds,challos chaloswill ell fifty l
5842,announce,announce
5843,royal,ryal
5844,offshore,offshore
5845,childhood,childhood
5846,cultures,cultures
5847,digested,digested
5848,put the key in the key hole,put the key in thea key hole
5849,advantage,advantage
5850,dashboard,ashboard
5851,charles will sell fifty almonds,charcharles will soll fifty almonds
5852,will you sing this song,are you sing this song
5853,four,four
5854,greet me with open arms,greet me with open arms
5855,withdrawn,withdrawn
5856,beyond,beyond
5857,matthew has a horse from the desert,matthew has a horse from the desert
5858,yields,yields
5859,pathfinder,pathfinder
5860,picture,picture
5861,thanks,thanks
5862,payouts,ho
5863,humor,humol
5864,steamship,steamship
5865,sour,sour
5866,depths,jas
5867,lawyer,loyar
5868,please offer them a dinner mint,please offever them a dinner mnt
5869,i don't clean windows,i don't clean windows
5870,overreaction,overreaction
5871,the herd became angry and started a stampede,the herd became angry and started a stampede
5872,lure,lure
5873,technology,technology
5874,two eight one seven three nine two,two eight one seven three nine two
5875,four six four two nine five four,four six four two nine fourive fo
