,target_text,pred_str
3084,CROSS,CROSS
3085,TEMPTATION,TEMPTATION
3086,OASIS,OASIS
3087,WAVELET,WAVELET
3088,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
3089,PUSH,PUSH
3090,JOIN,JOIN
3091,CRENSHAW,CRENSHAW
3092,MCDONALD,MCDONALD
3093,CIVILIZED,CIVILIZED
3094,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3095,SPRINGHILL,SPRINGHILL
3096,SCHOOL,SCHOOL
3097,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE' WILL WIN WIN THE RACE
3098,BIRTHMARK,BIRTHMARK
3099,PAYOUTS,PAYOUTS
3100,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
3101,BIOLOGY,BIOLOGY
3102,PUSH,PUSH
3103,TWENTY,TWENTY
3104,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3105,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
3106,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
3107,FRAGMENT,FRAGMENT
3108,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
3109,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYYARD
3110,SCALLYWAG,SCALLYWAG
3111,LOGIC,LOGIC
3112,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
3113,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
3114,ZUCCHINI,ZUCCHINI
3115,BEHIND,BEHIND
3116,INTERRUPT,INTERRUPT
3117,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3118,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3119,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND RICHMOND
3120,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
3121,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
3122,SOFTEN,SOFTEN
3123,BACKGROUND,BACKGROUND
3124,MATURE,MATURE
3125,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
3126,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3127,SPOONS,SPOONS
3128,OBSTACLE,OBSTACLE
3129,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
3130,SCREWDRIVER,SCREWDRIVER
3131,FIVE,FIVE
3132,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
3133,SUPER,SUPER
3134,STEPFATHER,STEPFATHER
3135,DIGESTED,DIGESTED
3136,LENGTHEN,LENGTHEN
3137,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3138,WAVELET,WAVELET
3139,ALLOWING,SOURY
3140,EMPLOYEES,EMPLOYEES
3141,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3142,MOUTHS,MOUTHS
3143,IMAGERY,IMAGERY
3144,WAGGING,WAGGING
3145,SHIRT,SHIRT
3146,SOFTEN,SOFTEN
3147,CASHFLOW,CASHFLOW
3148,THANKS,THANKS
3149,LUMBERYARD,LUMBERYARD
3150,JURORS,JURORS
3151,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3152,CHEWY,CHEWY
3153,RAGTIME,RAGTIME
3154,ZUCCHINI,ZUCCHINI
3155,SOUTHMOST,SOUTHMOST
3156,LUMBERYARD,LUMBERYARD
3157,POINTS,POINTS
3158,NAPKIN,NAPKIN
3159,HAWTHORNE,HAWTHORNE
3160,CHEWY,CHEWY
3161,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
3162,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3163,EARTHQUAKE,EARTHQUAKE
3164,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
3165,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
3166,HERBALIST,HERBALIST
3167,OASIS,OASIS
3168,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
3169,THANKS,THANKS
3170,PAYOUTS,PAYOUTS
3171,HOMEMAKING,HOMEMAKING
3172,EMPLOYEES,EMPLOYEES
3173,THROUGHOUT,THROUGHOUT
3174,WARMTH,WARMTH
3175,WOOLEN,WOOLEN
3176,WEATHERPROOF,WEATHERPROOF
3177,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
3178,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIO
3179,SCALLYWAG,SCALLYWAG
3180,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
3181,SCRAPBOOK,SCRAPBOOK
3182,LOGIC,LOGIC
3183,I'M READY TO GO HOME,THE RODY CHOKLD A MONT
3184,FANCY,FANCY
3185,RUGBY,RUGBY
3186,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
3187,THANKS,THANKS
3188,UNDERNEATH,UNDERNEATH
3189,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
3190,FRAGMENT,FRAGMENT
3191,SCRAPBOOK,SCRAPBOOK
3192,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
3193,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
3194,TOYOTA,TOYOTA
3195,MOUTHS,MOUTHS
3196,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
3197,SMASHED,SMASHED
3198,PUSH,PUSH
3199,NOVEL,NOVEL
3200,ARCHRIVAL,ARCHRIVAL
3201,COWBOYS,COWBOYS
3202,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
3203,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3204,TOOTHPASTE,TOOTHPASTE
3205,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
3206,ABNORMAL,ABNORMAL
3207,FANCY,FANCY
3208,BEYOND,BEYOND
3209,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3210,DESIGN,DESIGN
3211,REPRESENTS,REPRESENTS
3212,SCALLYWAG,SCALLYWAG
3213,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3214,LENGTHEN,LENGTHEN
3215,PICTURE,PICTURE
3216,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
3217,WISEGUY,WISEGUY
3218,BEYOND,BEYOND
3219,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
3220,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
3221,HUMOR,HUMOR
3222,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
3223,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
3224,WAVELET,WAVELET
3225,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
3226,PICTURE,PICTURE
3227,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
3228,EASIER,EASIER
3229,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
3230,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
3231,SAFEWAY,SAFEWAY
3232,ADVANTAGE,ADVANTAGE
3233,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3234,ADVANTAGE,ADVANTAGE
3235,DIRECT,DIRECT
3236,WHITE,WHITE
3237,SOFTEN,SOFTEN
3238,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3239,CHEWY,CHEWY
3240,SCHOOL,SCHOOL
3241,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3242,ATHLETE,ATHLETE
3243,OBJECTED,OBJECTED
3244,SMOKE,SMOKE
3245,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
3246,SIX,SIX
3247,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
3248,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
3249,MUSICIAN,MUSICIAN
3250,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3251,EARTHQUAKE,EARTHQUAKE
3252,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
3253,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
3254,SAN DIEGO IS VERY GREEN THIS YEAR,SEGO IS VERY GREEN THIS YEAR
3255,SUPER,SUPER
3256,STOOGES,STOOGIS
3257,SHOE,SHOE
3258,GUMSHOE,GUMSHOE
3259,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
3260,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONSCUSHIONS
3261,SUPER,SUPER
3262,OBJECTED,OBJECTED
3263,ROCK,ROCK
3264,DIGESTED,DIGESTED
3265,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
3266,TWENTY,TWENTY
3267,SEVEN,SEVEN
3268,EIGHT,EIGHT
3269,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
3270,THOUSAND,THOUSAND
3271,YIELDS,YIELDS
3272,REPRESENTS,REPRESENTS
3273,RUGBY,RUGBY
3274,PUSH,PUSH
3275,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
3276,SLOGAN,SLOGAN
3277,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3278,MIDNIGHT,MIDNIGHT
3279,AWESOME,AWESOME
3280,LETHARGIC,LETHARGIC
3281,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
3282,PLAYOFFS,PLAYOFFS
3283,AWESOME,AWESOME
3284,TRUCK,TRUCK
3285,HOPEFUL,HOPEFUL
3286,ONE,WARMTH
3287,ROCK,ROCK
3288,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3289,REAL,REAL
3290,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
3291,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
3292,STEAKHOUSE,STEAKHOUSE
3293,UNDERNEATH,UNDERNEATH
3294,NOVEL,NOVEL
3295,SPOONS,SPOONS
3296,SUPER,SUPER
3297,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
3298,MUSICIAN,MUSICIAN
3299,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
3300,UNDERNEATH,UNDERNEATH
3301,SMOOTHLY,SMOOTHLY
3302,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3303,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
3304,COWBOYS,COWBOYS
3305,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
3306,TEN,TEN
3307,NORMAL,NORMAL
3308,SIR,SIR
3309,PLAYHOUSE,PLAYHOUSE
3310,SQUEEGEE,SQUEEGEE
3311,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
3312,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
3313,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELO MELODY
3314,MEANINGLESS,MEANINGLESS
3315,SURROUND,SURROUND
3316,LURE,LURE
3317,SWOOP,SWOOP
3318,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
3319,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
3320,YANKEE,YANKEE
3321,BUYING THE RING TOOK ALL OF MY MONEY,WI
3322,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3323,LENGTHEN,LENGTHEN
3324,SHIRT,SHIRT
3325,HOURLY,HOURLY
3326,ABNORMAL,ABNORMAL
3327,DIGESTED,DIGESTED
3328,DIRECT,DIRECT
3329,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3330,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
3331,ATHLETE,ATHLETE
3332,FAITHFUL,FAITHFUL
3333,OBJECTED,OBJECTED
3334,DOUG THINKS HE WILL WIN THE RACE,TU FRENOK THINKS HE WILL WIN THE RACE
3335,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
3336,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
3337,FIVE,FIVE
3338,GUMSHOE,GUMSHOE
3339,ETHNIC,ETHNIC
3340,REAL,REAL
3341,STUDIO,STUDIO
3342,DIRECT,DIRECT
3343,SUPER,SUPER
3344,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
3345,SMOKE,SMOKE
3346,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3347,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3348,EARTHQUAKE,EARTHQUAKE
3349,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3350,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
3351,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
3352,UNPLUG THE TOASTER,UNPLUG THE TOASTER
3353,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
3354,TWO,TWO
3355,LENGTHEN,LENGTHEN
3356,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY IAS NOT DRY YET
3357,SPOONS,W EA
3358,NAPKIN,NAPKIN
3359,TURN THE VOLUME ON THE RADIO DOWN,TUR THE VOULUME IN THE RADIOR DOWN
3360,FRAGMENT,FRAGMENT
3361,THROWER,THROWER
3362,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3363,PLAYOFFS,PLAYOFFS
3364,WARMTH,WARNTH
3365,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
3366,THE BRIEFCASE IS OPEN NOW,THE BRIEFASE IS OPEN NOW
3367,DESIGN,DESIGN
3368,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3369,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
3370,VOWEL,VOWEL
3371,SUBMIT,SUBMIT
3372,SHOE,SHOE
3373,ABNORMAL,ABNORMAL
3374,SUBDUE,SUBDUE
3375,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
3376,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
3377,PICTURE,PICTURE
3378,CASHFLOW,CASHFLOW
3379,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
3380,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
3381,SUBDUE,SUBDUE
3382,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
3383,PATHFINDER,PATHFINDER
3384,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
3385,SUPER,SUPER
3386,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
3387,STUDIO,STUDIO
3388,WARMTH,WARMTH
3389,CIVILIZED,CIVILIZED
3390,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
3391,BACKGROUND,BACKGROUND
3392,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
3393,WASH,WASH
3394,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
3395,CIRCUMSTANCE,CIRCUMSTANCE
3396,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3397,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
3398,OVERALLS,OVERALLS
3399,JOIN,JOIN
3400,WONDERFUL,WONDERFUL
3401,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
3402,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
3403,MICROWAVES,MICROWAVES
3404,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
3405,TRUCK,TRUCK
3406,HERBALIST,HERBALIST
3407,SPOONS,SPOONS
3408,WARMTH,WARMTH
3409,PLAYHOUSE,PLAYHOUSE
3410,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3411,PICTURE,PICTURE
3412,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
3413,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
3414,MUTUAL,MUTUAL
3415,PUSH,PUSH
3416,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
3417,ABNORMAL,ABNORMAL
3418,WASH,WASH
3419,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
3420,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
3421,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
3422,SINGER,SINGER
3423,STARVE,STARVE
3424,SPOONS,SPOONS
3425,BIOLOGY,BIOLOGY
3426,BATHE,BATHE
3427,BIOLOGY,BIOLOGY
3428,SEIZURE,SEIZURE
3429,ARCHRIVAL,ARCHRIVAL
3430,SUBTRACT,SUBTRACT
3431,MISJUDGED,MISJUDGED
3432,LIFEBOATS,LIFEBOATS
3433,SUBDUE,SUBDUE
3434,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
3435,YELLOW,YAR
3436,MIDNIGHT,MIDNIGHT
3437,SUBMIT,SUBMIT
3438,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
3439,CHILDHOOD,CHILDHOOD
3440,OFFSHORE,OFFSHORE
3441,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
3442,PUSH,PUSH
3443,MISJUDGED,MISJUDGED
3444,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3445,TOWN,TOWN
3446,UNROLL,UNROLL
3447,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
3448,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3449,DEPTHS,DEPTHS
3450,WEATHERPROOF,WEATHERSHO
3451,SPRINGHILL,SPRINGHILL
3452,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
3453,MOUTHS,MOUTHS
3454,CASHFLOW,CASHFLOW
3455,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
3456,MATURE,MTURE
3457,SCREWDRIVER,SCREWDRIVER
3458,TREASURE,TREASURE
3459,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3460,YELLOW,YELLOW
3461,NOTHING,NOTHING
3462,MUTUAL,AL
3463,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
3464,SHOCK,SHOCK
3465,WHITE,WHITE
3466,NORMAL,NORMAL
3467,SOUR,SOUR
3468,STEAKHOUSE,STEAKHOUSE
3469,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
3470,PAYOUTS,PAYOUTS
3471,LUMBERYARD,LUMBERYARD
3472,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
3473,HONEY CAN GET STICKY,HONEY CAN GET STICKY
3474,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
3475,RUGBY,ONEBI
3476,JURORS,JURORS
3477,TOURISTS,TOURISTS
3478,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3479,TECHNOLOGY,TECHNOLOGY
3480,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
3481,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
3482,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
3483,LETHARGIC,LETHARGIC
3484,HOMEMAKING,HOMEMAKING
3485,CLIFFHANGER,CLIFFHANGER
3486,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
3487,MEANINGLESS,MEANINGLESS
3488,FOUR,FOUR
3489,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3490,LAWYER,
3491,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
3492,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
3493,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3494,THE BIRD SANG A SWEET MELODY,EE
3495,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3496,SHEEPDOG,SHEEPDOG
3497,HANDSHAKE,HANDSHAKE
3498,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
3499,SUBDUE,SUBDUE
3500,TOYOTA,TOYOTA
3501,WASH,WASH
3502,ROYAL,ROYAL
3503,ADVANTAGE,ADVANTAGE
3504,FAITHFUL,FAITHFUL
3505,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
3506,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
3507,TRAUMA,TRAUMA
3508,SUBTRACT,SUBTRACT
3509,VASE,VASE
3510,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3511,STEAMSHIP,ESTEAMSHIP
3512,CHAIR,CHAIR
3513,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
3514,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
3515,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
3516,NOVEL,NOVEL
3517,THROUGHOUT,THROUGHOUT
3518,WITHDRAWN,WITHDRAWN
3519,SOUR,SOUR
3520,SUBMIT,SUBMIT
3521,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
3522,BIOLOGY,BIOLOGY
3523,PUNISHMENT,PUNISHMENT
3524,FAITHFUL,FAITHFUL
3525,TOWN,TOWN
3526,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
3527,SAFEWAY,SAFEWAY
3528,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3529,BIOLOGY,BIOLOGY
3530,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
3531,ZUCCHINI,ZUCCHINI
3532,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
3533,WONDERFUL,WONDERFUL
3534,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
3535,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3536,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
3537,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3538,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3539,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3540,FAITHFUL,FAITHFUL
3541,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
3542,MOUTHS,MOUTHS
3543,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
3544,ONE,ONE
3545,MCDONALD,MCDONALD
3546,PUSH,PUSH
3547,SINGER,OO
3548,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
3549,WAVELET,WAVELET
3550,FLAGPOLE,FLAGPOLE
3551,SHORTCHANGE,SHORTCHANGE
3552,PAGE,PAE
3553,MOISTURE,MOISTURE
3554,CASHFLOW,CASHFLOW
3555,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3556,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3557,PLAYOFFS,PLAYOFFS
3558,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
3559,SPOONS,SPOONS
3560,LETHARGIC,LETHARGIC
3561,LURE,LURE
3562,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
3563,THREE,THREE
3564,OFFSHORE,OFFSHORE
3565,YANKEE,YANKEE
3566,NORMAL,NORMAL
3567,SEIZURE,SEIZURE
3568,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
3569,REPRESENTS,REPRESENTS
3570,WHO WILL THE SOLDIER VOTE FOR,B WHOWILL THE SOLDIER VOTE FOR
3571,ARCHRIVAL,ARCHRIVAL
3572,EASIER,EASIER
3573,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
3574,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3575,AVERAGE,AVERAGE
3576,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
3577,KINGPIN,KINGPIN
3578,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
3579,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3580,YELLOW,YELLOW
3581,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3582,PUSH,PUSH
3583,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
