,target_text,pred_str_without_LM,pred_str_with_LM
4089,I SAW A BROWN HORSE LOOKING AT ME,I SAW A BROWN HORSE LOOKING AT ME,I SAW A BROWN HORSE LOOKING AT ME
4090,DEAD RATS,DEAD RATS,DEAD RATS
4091,RED HUNDRED,D HUNDRED,HUNDRED
4092,THATCHED,FATCHED,THATCHED
4093,RED,READ,READ
4094,THE RED END OF THE MAGNET NEXT TO THE BLACK END OF THE OTHER MAGNET,THE RED END OF THE MAGNET NEXT TO THE BLACK END OF THE OTHER MAGNET,THE RED END OF THE MAGNET NEXT TO THE BLACK END OF THE OTHER MAGNET
4095,SINCE SHE'S DEAD WE SHOULD MAKE,SINCE SHE'S DEAD WE SHOULDN'T MAKE,SINCE SHE'S DEAD WE SHOULDN'T MAKE
4096,EIGHT SEVEN ONE SEVEN OH,A SEVEN ONE SEVEN O,A SEVEN ONE SEVEN O
4097,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES
4098,CASHFLOW,CASH FLOW,CASH FLOW
4099,SUPERB,SUPERB,SUPERB
4100,JOYRIDE,JOY RIDE,JOY RIDE
4101,I FORGET,EERYGAN,EVERY GAIN
4102,THERE IS NO OXYGEN INSIDE THE CASE AND THE GLOVES ARE,THERE 'S NO OXYGEN INSIDE THE CASE AND THE GLOVES ARE,THERE IS NO OXYGEN INSIDE THE CASE AND THE GLOVES ARE
4103,FIVE E EIGHT EIGHT NINE ONE,FIVE EIGHT EIGHT NINE ONE,FIVE EIGHT EIGHT NINE ONE
4104,BEFORE,BEFORE,BEFORE
4105,COULD FALL ON YOU,COULD FALL ON YOU,COULD FALL ON YOU
4106,LAND,LAND,LAND
4107,I,AY,AY
4108,ZERO OH SEVEN SEVEN ZERO,ZER O SON SEVEN ZRO,ZERO A SON SEVEN ZERO
4109,COLLECTS IN THE WATER,COLLECTS IN THE WATER,COLLECTS IN THE WATER
4110,PURPLE,PURPLE,PURPLE
4111,THEN BUT THEN WHEN,THEN BUT THEN WHEN,THEN BUT THEN WHEN
4112,BEDTIME,BEDTIME,BED TIME
4113,MOUTHPIECE,MOUTHPIECE,MOUTHPIECE
4114,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO
4115,ETHNIC,ETHNIC,ETHNIC
4116,THERE IS SOME LOVELY BLACK MUD THERE I DON'T LIKE TO ROLL IN MUD SAID THE BOY,THERE IS SOME LOVELY BLACK MUD THERE I DON'T LIKE TO ROLL IN MUD SAID THE BOY,THERE IS SOME LOVELY BLACK MUD THERE I DON'T LIKE TO ROLL IN MUD SAID THE BOY
4117,THAT BAR IS METAL,THAT BAR IS NETTL,THAT BAR IS METTLE
4118,THICKNESS,SICKNESS,SICKNESS
4119,ROYALS,ROYALS,ROYALS
4120,THAT,THAT,THAT
4121,WITCHED,CT,IT
4122,CRIMSON,CRIMSON,CRIMSON
4123,NA RE RE REQUESTED A SEWING MATCH TO REMIND HER OF THE FRESH AIR WORK,NA REREREQUESTED AS WELLING MATCH TO REMIND HER OF THE FRESH AIRWORK,NAN RE REQUESTED A SWELLING MATCH TO REMIND HER OF THE FRESH AIR WORK
4124,INTEREST,AND TRUEST,AND TRUEST
4125,ALTHOUGH,ALTHOUGH,ALTHOUGH
4126,ARE,I,I
4127,THEE,THEE,THE
4128,BATHGATE,BATHKE,BASKET
4129,THE PINE TREE WAS STOOD BESIDE THE,THE PINE TREE WHACH  STOOD BESIDE WE,THE PINE TREE WHICH STOOD BESIDE THE
4130,B,B,
4131,SOUTHFIELD,SOUTHFIELD,SOUTH FIELD
4132,BUNCHES OF GRAPES,BUNCHES OF GRAPES,BUNCHES OF GRAPES
4133,THE BITS OF TAPE HELPED SISTER REMEMBER NOT TO NIBBLE BUT THEY ALSO GOT IN THE WAY WHEN SHE TRIED TO DO CERTAIN THINGS IT'S VERY HARD TO HOLD A PENCIL WITH TAPE ALL OVER YOUR FINGERS,THE BITS OF TAPE HELPED SISTER REMEMBER NOT TO NIBLE BUT THEY ALSO GOT IN THE WAY WHEN SHE TRIED TO DO CERTAIN THINGS IT'S VERY HARD TO HOLD A PENCIL WITH TAPE ALL OVER YOUR FINGERS,THE BITS OF TAPE HELPED SISTER REMEMBER NOT TO NIBBLE BUT THEY ALSO GOT IN THE WAY WHEN SHE TRIED TO DO CERTAIN THINGS IT'S VERY HARD TO HOLD A PENCIL WITH TAPE ALL OVER YOUR FINGERS
4134,HEATHMAN,HEATHMAN,HEATHMAN
4135,JUNCTURE,JUNCTURE,JUNCTURE
4136,SHERIFF SANDERS,SHERIFF SANDERS,SHERIFF SANDERS
4137,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS
4138,IT'S GOOD,IT'S GOOD,IT'S GOOD
4139,LOW,LOVE,LOVE
4140,SO IT SOUNDED AWFUL EVERYONE HAD TO COVER THEIR EARS,SO IT SOUNDED AWFUL EVERYONE HAD TO COVER THEIR EARS,SO IT SOUNDED AWFUL EVERYONE HAD TO COVER THEIR EARS
4141,AN EARTHQUAKE,AN EARTHQUAKE,AN EARTHQUAKE
4142,FARTHING,FARTHING,FARTHING
4143,WHAT THEY SHOULD DO TO BUILD A CLUBHOUSE LIKE,WHAT THEY SHOULD DO TO BUILD A CUB HOUSE LIKE,WHAT THEY SHOULD DO TO BUILD A CUB HOUSE LIKE
4144,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE
4145,MAT,MAT,MAT
4146,THE BLACK END OF THE MAGNET WOW,THE BLACK END OF THE MAGNET WOW,THE BLACK END OF THE MAGNET WOW
4147,LONG LONGSHORE,EYOUNG BOLONG HERE,YOUNG BELONGS HERE
4148,OAKVILLE,OAKFIELD,OAKFIELD
4149,HOMELIKE,HOMELAK,HOMELIKE
4150,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN INAND CLEAN AIR,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN AIR
4151,DR WONG,DOCTOR ON,DOCTOR ONE
4152,FRIDAY,FRIDAY,FRIDAY
4153,SEPTEMBER,SEPTEMBER,SEPTEMBER
4154,CARLOS,CARLOS,CARLOS
4155,UH AS IN BOOK,U,A
4156,SEVEN TWO THREE,SEVEN TO THREE,SEVEN TO THREE
4157,MILKSHAKE,MILK JAKE,MILK JAKE
4158,THE GRASS AND BUSHES WERE WET WITH DEW,THE GRASS AND BUSHES WERE WET WITH DEW,THE GRASS AND BUSHES WERE WET WITH DEW
4159,THERE GRANITE,THERE GRANITE,THERE GRANITE
4160,TO KEEP,TI KEEP,TO KEEP
4161,ONTO,INTO,INTO
4162,CHECKPOINT,CHECK POINT,CHECK POINT
4163,UHM LIKE GIVING HER AN N NICKEL AT THE END OF THE DAY IF SHE DIDN'T BITE BUT THAT DIDN'T WORK,AH LIKE GIVING HER AN ANICKEL AT THE END OF THE DAY IF SHE DIDN'T BITE BUT THAT DIDN'T WORK,AH LIKE GIVING HER AN A NICKEL AT THE END OF THE DAY IF SHE DIDN'T BITE BUT THAT DIDN'T WORK
4164,GROUP OF THE PADDLES,RUB O THER PARELS,RUB OTHER PERILS
4165,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT,THAT'S HOW THE FLUTE SOUNDED WHEN THE SKY PLAYED IT,THAT'S HOW THE FLUTE SOUNDED WHEN THE SKY PLAYED IT
4166,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN
4167,UM IT WAS INTERESTING AND I'VE NEVER REALLY READ A STORY LIKE THAT,A IT WAS INTERESTING AND I'VE NEVER REALLY READ A STORY LIKE THAT,IT WAS INTERESTING AND I'VE NEVER REALLY READ A STORY LIKE THAT
4168,NOW I AM V VERY TIRED AND MY LEGS HURT,NOW I AM VERY TIRED AND MY LEGS HURT,NOW I AM VERY TIRED AND MY LEGS HURT
4169,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
4170,HE SHOUTED HERE,HE SHOUTED HERE,HE SHOUTED HERE
4171,DUTCHMAN,DUTCHMEN,DUTCHMEN
4172,AND,AND,AND
4173,LOOKED,LOOKED,LOOKED
4174,SO THEN ITSELF WAS NOT THAT ASTONISHING,SO THEN ITSELF WAS NOT ASTONISHING,SO THEN ITSELF WAS NOT ASTONISHING
4175,FIRST THERE HAD BEEN NURSERY SCHOOL WHICH WAS PURE FUN PLAYING WITH DOLLS AND BLOCKS ROLLING CLAY SNAKES AND SCRIBBLING WITH CRAYONS,FIRST THERE HAD BEEN A NURSERY SCHOOL WHICH WAS PURE FUN PLAYING WITH DOLLS AND BLACKS ROLLING CLAY SNAKES AND SCRIBBLING WITH CRANS,FIRST THERE HAD BEEN A NURSERY SCHOOL WHICH WAS PURE FUN PLAYING WITH DOLLS AND BLACKS ROLLING CLAY SNAKES AND SCRIBBLING WITH CRANES
4176,KNOW WHERE,NOWHERE,NOWHERE
4177,MOVE JACK SHOUTED THE PENNY DID NOT MOVE,MOVE JACK SHOUTED THE PENNY DID NOT MOVE,MOVE JACK SHOUTED THE PENNY DID NOT MOVE
4178,WORK HOMEWORK,COMEWOOD HOMEWORK,COMED HOME WORK
4179,UNDER THE DIRT,UNDER THE DIRT,UNDER THE DIRT
4180,SINCE I'M SURE YOU GUESSED THAT DIDN'T WORK,SINCE I'M SURE YOU GUESSED THAT DIDN'T WORK,SINCE I'M SURE YOU GUESSED THAT DIDN'T WORK
4181,HELLO,HELLO,HELLO
4182,MAY I KEEP IT,I KEEP IT,I KEEP IT
4183,YOUNGEST,YOUNGEST,YOUNGEST
4184,TAILS IT WA,TALES IT WA,TALES IT WAS
4185,ON THE PLAYGROUND,ON THE PLAYGROUND,ON THE PLAYGROUND
4186,YOU DO HAVE BROTHER,YOU DO HAVE BROTHER,YOU DO HAVE BROTHER
4187,TOMORROW YOUR FIVE GOLD PIECES WILL BECOME TWO THOUSAND GOLD PIECES,TO MORROW YOUR FIVE GOLD PIECES WILL BECOME TWO THOUSAND GOLD PIECES,TO MORROW YOUR FIVE GOLD PIECES WILL BECOME TWO THOUSAND GOLD PIECES
4188,THEN FLIES CAME MILLIONS OF FLIES,THEN FLIES CAME MILLIONS OF FLIES,THEN FLIES CAME MILLIONS OF FLIES
4189,POWWOW,POWWOW,POW WOW
4190,SUBSOIL,SUBSOIL,SUB SOIL
4191,EIGHTH,EIGTH,IT
4192,HER FAMILY,O FAMILY,O FAMILY
4193,OF,OF,OF
4194,ODE,,
4195,MOUTHS,MOUSE,MOUSE
4196,BUT THAT DIDN'T STOP HIM FROM R RUNNING BECAUSE LIKE MOST DOGS RACER LOVED TO RUN,BUT THAT DIDN'T STOP HIM FROM RUNNING BECAUSE LIKE MOST DOGS RACER LOVED TO RUN,BUT THAT DIDN'T STOP HIM FROM RUNNING BECAUSE LIKE MOST DOGS RACER LOVED TO RUN
4197,ANIMAL HE SAW A CAT,ANIMAL HE SAW A CAT,ANIMAL HE SAW A CAT
4198,ZIG,ZIK,ZEKE
4199,JUNIPER,JANE OF PER,JANE O PER
4200,COLLAGE,GOLLIETH,COLLIE
4201,ASKED YES,DEAR,DEAR
4202,SHE BLUSHED WHEN HE G WHEN HE GAVE HER A WHITE ORCHID,SHE BLUSHED WHEN HE GAVE WHEN HE GAVE HER A WHITE ORCHID,SHE BLUSHED WHEN HE GAVE WHEN HE GAVE HER A WHITE ORCHID
4203,WHO,WHO,WHO
4204,RED,READ,READ
4205,FOR YOU AND ME THERE IS NOTHING TO HOPE FOR NOTHING BEYOND WHAT WE HAVE,FOR YOU AND ME THERE IS NOTHING TO HOPE FOR NOTHING BEYOND WHAT WE HAVE,FOR YOU AND ME THERE IS NOTHING TO HOPE FOR NOTHING BEYOND WHAT WE HAVE
4206,OBJECT,HA GEK,AGE
4207,LOW,NO,NO
4208,BULLFIGHTS,FRIGHT,FRIGHT
4209,BLUE,BLU,BLUE
4210,SKEWING,SKEWING,SKEWING
4211,FRAMEWORK,FRAMEWORK TE,FRAMEWORK THE
4212,SAID DONNA,SAID DONA,SAID DONA
4213,I KNOW,I KNOW,I KNOW
4214,WAVELENGTH,WAVE LENGTH,WAVE LENGTH
4215,THOUGH,TO,THE
4216,BUT THE WAY IT TURNED OUT SHE DIDN'T GET A SINGLE DIME ALL SHE GOT WAS DISCOURAGED,BUT THE WAY IT TURNED OUT SHE DIDN'T GET A SINGLE DIMN ALL SHE GOT WAS DISCOURAGED,BUT THE WAY IT TURNED OUT SHE DIDN'T GET A SINGLE DIME ALL SHE GOT WAS DISCOURAGED
4217,YOUTHFUL,YOUTHFUL,YOUTHFUL
4218,QUEUING,KILLING,KILLING
4219,THAT,THA,THAT
4220,NEWSPRINT,NOSE PRENT,NO PRINT
4221,NOT THAT I SHAVED THE CAT THOUGH,NOT THAT I SHAVE THE CAP,NOT THAT I SHAVED THE CAP
4222,AND,AN,AND
4223,AND SO FAR THAT,AND SO FAR THAT,AND SO FAR THAT
4224,SLOWLY,SLOWLY,SLOWLY
4225,AND GUESS WHAT IT WORKED DOCTOR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED OUT JOHN COULD PLAY IT QUITE WELL,AND GUESS WHAT IT WORKED DOCTOR WANG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED OUT JOHN COULD PLAY IT QUITE WELL,AND GUESS WHAT IT WORKED DOCTOR WANG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED OUT JOHN COULD PLAY IT QUITE WELL
4226,ROCK SLIDE BUT LAURA HAD LEARNED SOMETHING TOO,ROCK SLIDE BUT LAURA HAD ERN SUPPAIN TWO,ROCK SLIDE BUT LAURA HAD HER SUPPING TO
4227,PM,PAR,PAR
4228,BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING
4229,I SAW A,A SAW A,I SAW A
4230,PAL,HOW,HOW
4231,OR PLANES,OR PLAINS,OR PLAINS
4232,THEY GATHERED TOGETHER AND THEY READ THE RUN RUNES OF THE FOLLOWING SAND,THEY GATHERED TOGETHER AND THEY READ THE RU RUINUS OF THE FOLLOWING SAND,THEY GATHERED TOGETHER AND THEY READ THE RUT RUINS OF THE FOLLOWING SAND
4233,OH YOU'RE VERY WELCOME MY DEAR SAID GRAN WHEN MAMA CALLED AND HOW IS EVERYTHING AT YOUR HOUSE IS THAT SO YOU KNOW I WAS A NAIL BITER WHEN I WAS A CUB AND MY MAMA HELPED ME STOP HELPED ME TO STOP,OH YOU'RE VERY WELCOME MY DEAR SAID GRAN WHEN MAMMA CALLED AND HOW IS EVERYTHING AT YOUR HOUSE IS THAT SO YOU KNOW I WAS AN AILBITER WHEN I WAS A CUB AND MY MAMMA HELPED ME STOP HELP ME TO STOP,OH YOU'RE VERY WELCOME MY DEAR SAID GRANT WHEN MAMMA CALLED AND HOW IS EVERYTHING AT YOUR HOUSE IS THAT SO YOU KNOW I WAS AN AILBITER WHEN I WAS A CUB AND MY MAMMA HELPED ME STOP HELP ME TO STOP
4234,THUMBNAIL,THUMB NAIL,THUMB NAIL
4235,AT,AT,AT
4236,OUTGUESS,AUTGUS,AT GUS
4237,SCOTT YOU MUST,SCOT YOU MUST,SCOTT YOU MUST
4238,HE RAN STRAIGHT TO THE BARN,HE RAN STRAIGHT TO THE BARN,HE RAN STRAIGHT TO THE BARN
4239,THE TURTLES WERE VERY VERY SLOW,THE TURTLES WERE VERY VERY SLOW,THE TURTLES WERE VERY VERY SLOW
4240,AS HE PASSED INTO THE ROOM HE ASKED MINA IF THE OTHERS COULD COME TOO,AS HE PASSED INTO THE ROOM HE ASKED MINA IF THE OTHERS COULD COME TOO,AS HE PASSED INTO THE ROOM HE ASKED MINA IF THE OTHERS COULD COME TOO
4241,I DON'T KNOW,E I KNO,I KNOW
4242,IT IS WHERE,I IS WHERE,IT IS WHERE
4243,EVEN TWO THREE SEVEN TWO,VEN TWO SAID WILMERTON THREE SEVEN TWO,EVEN TWO SAID WILMERTON THREE SEVEN TWO
4244,IMPROV,IM PRATH,IMPROVE
4245,ALL,AH,AH
4246,I NEVER PROMISED,I NEVER PROMISED,I NEVER PROMISED
4247,BUT SOME OF THEM ARE GETTING SORE HMM SAID MAMA WELL HERE'S WHAT WE WILL DO WE WILL PUT A LITTLE MEDICINE ON THE SORE ONES AND BITS OF ADHESIVE TAPE ON ALL OF THEM THAT WILL REMIND YOU NOT TO NIBBLE AND WILL GIVE THEM A CHANCE TO GROW BACK,BUT SOME OF THEM ARE GETTING SORE HUM MAMMA SAID WELL HERE'S WHAT WE WILL DO WE WILL PUT A LITTLE MEDICINE ON THE SORE ONES AND BITS OF ADHESIVE TAPE ON ALL OF THEM THAT WILL REMIND YOU NOT TO NIBBLE AND WILL GIVE THEM A CHANCE TO GROW BACK,BUT SOME OF THEM ARE GETTING SORE HUM MAMMA SAID WELL HERE IS WHAT WE WILL DO WE WILL PUT A LITTLE MEDICINE ON THE SORE ONES AND BITS OF ADHESIVE TAPE ON ALL OF THEM THAT WILL REMIND YOU NOT TO NIBBLE AND WILL GIVE THEM A CHANCE TO GROW BACK
4248,UP,A,A
4249,ZERO TWO NINE OH EIGHT,ZERO TWO NINE O EIGHT,ZERO TWO NINE O EIGHT
4250,THE PEOPLE IN THE TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE,THE PEOPLE IN TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE,THE PEOPLE IN TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE
4251,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THIRD ACT WAS STOLE AND TIRED THE PLAYERS,THE THIRD ACT WAS STOLE AND TIRED THE PLAYERS
4252,DEAR MOM AND DAD PARENTS,DEAR MAMMA DAD PARENTS,DEAR MAMMA DAD PARENTS
4253,WENT,WHO WENNT,WHO WENT
4254,TRANSIENT,TRANSENT,TRANSIENT
4255,THE DAY ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,THE DAY ITEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,THE DAY ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY
4256,IT IS HARD TO ERASE BLUE OR RED INK,IT IS HARD TO EWASTE BLUE O RED INK,IT IS HARD TO WASTE BLUE OR RED INK
4257,HANGERS,HANGERS,HANGERS
4258,NONSENSE SAID THE MOTHER I'M SO MAD I'M GOING TO LOOK AT THAT LADY OVER THERE AND MAKE HER WANT TO SQUEEZE HER SON'S SON CHEEKS,NONSENSE SAID THE MOTHER I'M SO MAD I'M GOING TO LOOK AT THAT LADY OVER THERE AND MAKE HER WANT TO SQUEEZE HER SON' SON CHEEKS,NONSENSE SAID THE MOTHER I'M SO MAD I'M GOING TO LOOK AT THAT LADY OVER THERE AND MAKE HER WANT TO SQUEEZE HER SON'S SON CHEEKS
4259,THE KITE FLEW WILDLY IN THE HIGH WIND,THE KITE FLEW WILDLY IN THE HIGH WIND,THE KITE FLEW WILDLY IN THE HIGH WIND
4260,WHAT'S YOUR STORY,WHAT'S YOUR STORY,WHAT'S YOUR STORY
4261,IT'S MY FAVORITE SNAKE,IT'S MY FAVORITE SNAKE,IT'S MY FAVOURITE SNAKE
4262,OUT THROUGHOUT,OUT THROUGHOUT,OUT THROUGHOUT
4263,TO RACE FOR HIS VILLAGE,TO RACE FOR HIS VILLAGE,TO RACE FOR HIS VILLAGE
4264,YES MY LORD SAID THE SUN SAID THE MAN HIS SUNBURNED FACE REDDENING,YES MY LORD SAID THE SUN SAID THE MAN HIS SUNBURNED FACE REDDENING,YES MY LORD SAID THE SUN SAID THE MAN HIS SUNBURNED FACE REDDENING
4265,BROWN,BROWN,BROWN
4266,THE MYSTERY STOOD STOCK STILL HOLDING HER HANDS AND A LEVEL AT A LEVEL WITH HER THROAT,THE MYSTERY STOOD STOCK STILL HOLDING HER HANDS AND A LEVEL AT A LEVEL WITH HER THROAT,THE MYSTERY STOOD STOCK STILL HOLDING HER HANDS AND A LEVEL AT A LEVEL WITH HER THROAT
4267,CASUAL,CASUL,CASUAL
4268,GOODMAN,GOD NAM,GOOD NAME
4269,SOMETIMES JUSTIN WOULD IM IM IMAGINE HIMSELF WALKING AROUND SCHOOL WITH THE HAT ON HIS HEAD,SOMETIMES DUSIN WOUD IN IM AGE IN HIMSELF WALKIN AROUND SCHOOL WITH THE HAT ON HIS HEAD,SOMETIMES JUST IN WOOD IN IMAGE IN HIMSELF WALKING AROUND SCHOOL WITH THE HAT ON HIS HEAD
4270,TOO MORE WERE A MINUTE DID,TO MARA REMINDED,TO MARA REMINDED
4271,FA,A,A
4272,SO EVERY MORNING UHM ROOSTER JOHN GETS UP AND PLAYS THE HI THE FLUTE THAT SOUNDS BAD IN THE MORNING AND ALL THE FLIES GO AWAY,SO EVERY MORNING UM ROOSTER JOHN GETS UP AND PLAYS THE HITHE FLUTE THAT SOUNDS BAD IN THE MORNING AND ALL THE FLIES GO AWAY,SO EVERY MORNING UM ROOSTER JOHN GETS UP AND PLAYS THE THE FLUTE THAT SOUNDS BAD IN THE MORNING AND ALL THE FLIES GO AWAY
4273,IS,AND,AND
4274,WORDS APPEARED ON ITS SCREEN MATTER ANYTHING THAT TAKES UP SPACE AND HAS MASS WELL MAYA THOUGHT,WORDS APPEARED ON ITS SCREEN MATTER ANYTHING THAT TAKES UP SPACE HAS BASS WELL MAYYA THAH,WORDS APPEARED ON ITS SCREEN MATTER ANYTHING THAT TAKES UP SPACE HAS BASS WELL MAYA THAT
4275,BESIDE THE,BESIDE THE,BESIDE THE
4276,LIVESTOCK,LIFE STOCK,LIFE STOCK
4277,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELACE OXYGEN AND CLEAN THE AIR,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR
4278,LOOKING AT ME,LOOKING AT ME,LOOKING AT ME
4279,THE TURTLES WEREN'T SO BAD BUT AS FOR THE TIGERS HE WASN'T SO SURE,THE TURTLES WEREN'T SO BAD BUT AS FOR THE TIGERS HE WASN'T SO SURE,THE TURTLES WEREN'T SO BAD BUT AS FOR THE TIGERS HE WASN'T SO SURE
4280,EIGHT OH THREE SEVEN THREE,EIGHT O THRE SEVEN THREE,EIGHT O THREE SEVEN THREE
4281,AND THEN UM HE PUT IT IN A BOX AND SET IT ON HIS LIKE UH I FORGET WHERE HE SET IT BUT THEN HE WORE IT ON HIS BIRTHDAY AND IT WOULDN'T STRETCH,AND THEN UM HE PUT IT IN A BOX AND SET IT ON HIS LIKE I FORGET WHERE HE SAID IT BUT THEN HE WORE IT ON HIS BIRTHDAY AN IT WOULDN'T STRETCH,AND THEN M HE PUT IT IN A BOX AND SET IT ON HIS LIKE I FORGET WHERE HE SAID IT BUT THEN HE WORE IT ON HIS BIRTHDAY AND IT WOULDN'T STRETCH
4282,ZERO EIGHT ZERO ZERO ZERO,ZERO EIGHT ZERO ZERO ZERO,ZERO EIGHT ZERO ZERO ZERO
4283,HE STARTED TO JUMP,HE STARTED TO JUMP,HE STARTED TO JUMP
4284,KEEP,KEE,KEEP
4285,HELLO TEDDY,HELLO TEDDY,HELLO TEDDY
4286,UHM WHEN YOU LIKE MEET AND YOU WANT TO SIT BY THEM AND WHEN YOU WANT TO LIKE ASK TO PLAY AND YOU WANT TO SHARE AND THAT,UM WHEN YOU LIKE MEEAT AN YOU ANTO SIT BY THEM AND WHEN YOU WANT TO LIKE ASK TO PLAY ANY ONE'S SHARE IN THAT,UM WHEN YOU LIKE MEAT AND YOU WANT TO SIT BY THEM AND WHEN YOU WANT TO LIKE ASK TO PLAY ANY ONE'S SHARE IN THAT
4287,HOISTED,HORSEKIN,HOSKIN
4288,WHAT SNAKES,WHAT SNAKES,WHAT SNAKES
4289,SUBSOIL,SAID TESOO,SAID SOA
4290,ASHVILLE,ASKYO,AS
4291,WITHDRAW,WITHDRAW,WITHDRAW
4292,MISHEAR,MISS HERE,MISS HERE
4293,S MINUS,WYLIS,WHY LET
4294,SAN ANGELES,SAIN ANGELES,SAN ANGELES
4295,HE SHAVED HIS CAT OR HIS SISTER'S CAT BECAUSE UHM,HE SHAVED HIS CAT OR HIS SISTER'S CAT BECAUSE M,HE SHAVED HIS CAT OR HIS SISTER'S CAT BECAUSE M
4296,REE SEVEN TWO OKAY THREE SEVEN TWO,SEVEN TWO UMERE TM SA WONMREO ATHREE SEVEN TWO,SEVEN TWO MORE SO ORDATHREE SEVEN TWO
4297,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKY,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKY
4298,RACER WAS RUNNING FASTER THAN HE COULD EVER REMEMBER AND BEFORE HE KNEW IT HE HAD CAUGHT UP TO FANG AND KNOCKED HIM DOWN,RACER WAS RUNNING FASTER THAN HE COULD EVER REMEMBER AND BEFORE HE KNEW IT HE HAD CAUGHT UP TO FANG AND KNOCKED HIM DOWN,RACER WAS RUNNING FASTER THAN HE COULD EVER REMEMBER AND BEFORE HE KNEW IT HE HAD CAUGHT UP TO FANG AND KNOCKED HIM DOWN
4299,OH FOUR EIGHT TWO FOUR,O FOUR EIGHT TWO FOUR,O FOUR EIGHT TWO FOUR
4300,AXE,JUST PRETEND THE E'S NOT THERE AX,JUST PRETEND THE E IS NOT THERE A
4301,DIVIDED BY,SUGGESTED DEVANI THEN FI WONT BOUT,SUGGESTED DIVINE THEN I WENT ABOUT
4302,TOURNEYS,TOURNEYS,TOURNEYS
4303,WEDNESDAY,WEDNESDAY,WEDNESDAY
4304,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MER MERRIMENT,TIANA SHOOK HER HEAD GEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT
4305,THEN HE HEARD THE MAYOR SAY RUNNERS PLEASE TAKE YOUR POSITIONS,THEN YOU HEARD THE MAYOR SAY RUNNERS PLEASE TAKE YOUR POSITIONS,THEN HE HEARD THE MAYOR SAY RUNNERS PLEASE TAKE YOUR POSITIONS
4306,BRIAN,BRYAN,BRYAN
4307,OCTOBER,OCTOBER,OCTOBER
