,target_text,pred_str
6449,TWO SIX THREE NINE FIVE,TWO SIX THREE NINE FIVE
6450,NO ONE COULD BLAME FRED REALLY FRED WASN'T A NAIL BITER SO BEGAN BEING EATEN WAS DEFINITELY NOT SOMETHING HE LOOKED FORWARD TO EACH AFTERNOON AT THREE O'CLOCK WHEN IT WAS TIME TO FEED THE TIGERS,NO ONE COULD BLAME FRED REALLY FRED WASN'T A NAILBITER SO BEGAN BEING EATEN WAS DEFINITELY NOT SOMETHING HE LOOKED FORWARD TO EACH AFTERNOON AT THREE O'CLOCK WHEN IT WAS TIME TO FEED THE TIGERS
6451,THE PERSON NEXT TO ME WOULD BE WOULD HAVE BEEN VERY ANNOYED,THE PERSON NEXT TO ME WOULD BE WOULD HAVE BEEN VERY ANNOYED
6452,TH WIDTH,WITH
6453,GOOD,GOOD
6454,RACER WOULD ALWAYS CHASE FANG BUT HE COULD NEVER CATCH HIM,RASER WOULD ALWAYS CHASE FANG BUT HE COULD NEVER CATCH HIM
6455,WE HAVE TO LEARN,WE HAVE TO LEARN
6456,YES,YES
6457,HEARTTHROB,HEART THROB
6458,THE AIR FROM THEIR LUNGS WAS MAKING BUBBLES IN THE WATER,THE AIR FROM THEIR LUNGS WAS MAKING BUBBLES IN THE WATER
6459,GRAM TURNED MORE PAGES HERE IT IS SEPTEMBER SIXTH EIGHTEEN SIXTY WE WERE IN ROCKY MOUNTAINS THERE THEY ARE SO HIGH THEY,GRAHAM TURNED MORE PAGES HERE IT IS SEPTEMBER SIXTH EIGHTEEN SIXTY WE WERE IN ROCKY MOUNTAINS THERE THEY ARE SO HIGH THEY
6460,P PURE PUR PUREBREDS,PPIERBRED
6461,BUT,BYI
6462,THEN THE PINE TREE,THEN THE PINE TREE
6463,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED HI SOME OF HIS J JAUNTY IMPUDENCE,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPUDENCE
6464,AUGUST,AUGUST
6465,SAVIOR,SAVIOUR
6466,TALL BAGS,DOLL BAIKS
6467,C,
6468,HE WAS SO HAPPY THAT HE COULDN'T HELP BUT SMILE,HE WAS SO HAPPY THAT HE COULDN'T HELP BUT SMILE
6469,REPACK SAID,CREE PACK SA
6470,SH YOU SHOULD NOT FIGHT HIM,AM YOU SHALL NA FIGHT HIM
6471,HE AND TOMMY,HE AND TOMMY
6472,POCAHONTAS,POCOHANTES
6473,WAY,WAY
6474,THE TURTLE CUP WAS A TROPHY,THE TURTLE CUP WAS A TROPHY
6475,RED,RED
6476,ZOE,ZOE
6477,A,A
6478,JACK,DAK
6479,NOW GO AND ANSWER YOUR NOTE AND LET ME FINISH ITS SPLENDID LET ME FINISH THIS SPLENDID STORY,NOW GO AND ANSWER YOUR NOTE AND LET ME FINISH IT SPLENDID LET ME FINISH THIS SPLENDID STORY
6480,FLURRY,FLURRY
6481,WITCHHUNT,WHICH HAD
6482,STAGEHAND,STAGE HAND
6483,ELEVEN,
6484,THOUGHTLESS,FATOLIST
6485,I WANT MY FISH TO BE HAPPY AND HEALTHY,I WANT MY FISH TO BE HAPPY AND HEALTHY
6486,NO CHRIS THEY CAME TO SH,NO QUIST THEY CAME TO
6487,SPENDTHRIFT,SPENDTHRIFT
6488,WEEK,WEAK
6489,THOUSAND,THOUSAND
6490,WHAT I KNOW WHAT COED IS,WET AND WEGLANT AS
6491,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY OOPS,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY IS
6492,LAZY RIO GRANDE TURNED,LACY RO GRAN TURNE
6493,COMMAND MODEL WHILE THE,COMMAND MODEL WHILE THE
6494,FOR YOU NEVER KNEW EXACTLY WHAT THIS MAN MIGHT DO OR SAY,FOR YOU NEVER KNEW EXACTLY WHAT THIS MAN MIGHT DO OR SAY
6495,HE,HE
6496,GRAM,GLAN
6497,SALTMARSH,SOT MARSH
6498,ON FOUR ZERO SEVEN NINE NINE,FOUR ZERO SEVEN NINE NINE
6499,CUSHIONING,GUSHNING
6500,THE PANDA,THE PIANO
6501,THAT AFTERNOON MR BLANDSWORTH SHOWED THE CLASS HIS FAVORITE SHADOW PICTURES THIS IS KID'S STUFF SAID THE CLASS,THAT AFTERNOON MISTER BALSWOOD SHOWED THE CLASS HIS FAVORITE SHADOW PICTURES THIS IS GOD STUFF SAID THE CLASS
6502,MAYA THOUGHT ABOUT HER PROBLEM I MUST FIND,MAYA THOUGHT ABOUT HER PROBLEM I WAS FIG
6503,LOCAL,WEL HE CALLED
6504,FIFTEENTH,FIFTEENTH
6505,UNMATCHED,UNMATCHED
6506,THEY LOOKED LIKE SOME LITTLE BUGS,THEY LOOK LIKE SOME LITTLE BUGS
6507,FIRST SHE SHOWERED THEN A LARGE PHOTOGRAPH OF THE FIRST MAN ON MOON,FIRST SHE SHOWERED THEN A LARGE FOTO OF THE FIRST MEN ON MOON
6508,AT ME,AT MI
6509,ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNIYE BRACES FOR HER BIG STUPID FACE
6510,PITCHFORKS,PITCHFORKS
6511,DEAR MOM AND DAD PARENTS,DER MALMENDAD PARENTS
6512,AND AT THE END OF THE STORY AFTER RACER GOT HIS LEGS FIXED UM HE CAUGHT FANG AND,AND AT THE END OF THE STORY AFTER A RACER GOT HIS LEGS FIXED UM HE CAUGHT FANG AND
6513,LONGHAIR,LONG HAIR
6514,SHORE,SHAR
6515,THREE ZERO FOUR FIVE TWO,THREE ZERO FOUR FIVE TWO
6516,FEW PEOPLE LIVED THERE WHEN WAS,FEW O PEOPLE LIVED THER WIN WAS
6517,TH,N
6518,S HE,O SHE
6519,JOYRIDE,TOI LIKE T
6520,MISCHIEF,MISCHIEF
6521,IT,IT
6522,Y,WHY
6523,WE POOR FOLKS CAN'T HAVE MANY PLEASURES IN THIS WORLD OF TOIL AND TROUBLE,WE POOR FOLKS CAN'T HAVE MANY PLEASURES IN THIS WORLD OF TOIL AND TROUBLE
6524,A PERSON UHM SPILLS HIS TACKS AND,A PERSON UM SPILLS HIS TAX AND
6525,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN
6526,THAT'S ALL,THAT'S ALL
6527,GREEN OR BLUE,GREEN OR IST BLUE
6528,THE LAWYER TRIED TO LOSE HIS CASE,THE LAWYER TRIED TO LOSE HIS CASE
6529,RAGTIME,RAG TIME
6530,VENUE,THA YOU
6531,BUT THE SNAKE,BUT THE SNAKE
6532,THE ANCIENT COIN WAS QUITE DULL AND WORN,THE ANCIENT COYN WAS QUITE DULL AND WORN
6533,CAN I GET A DOG PLEASE,CAN I GET A DOG PLEASE
6534,WHEN HIS OWNERS GOT HIM AS A PUPPY ALL HE WANTED TO DO WAS RUN AND RUN SO HIS OWNERS NAMED HIM RACER,WHEN HIS OWNERS GOT HIM AS A PUPPY ALL HE WANTED TO DO WAS RUN AND RUN SO HIS OWNERS NAMED HIM RASTER
6535,START,START
6536,WATCH SAID DONNA SHE TOOK A THE BAR AND MOVED THE BAR NEAR A SHINY PAPER,WATCH SAID DONNAH SHE TOOK UTHE BAR AND MOVED THE BAR NEAR A SHINY PAPER
6537,THOUGHTLESS,THOUGHTLESS
6538,SMOOTHLY,SMOOTHLY
6539,SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT,SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINLY SAT ON IT
6540,RETURN MOON BY TUESDAY,RETURN MOON BY TUESDAY
6541,SEVEN FOUR FOUR ZERO SIX,SEVEN FO FOY YELLOW SIX
6542,BUT I JUST LEARNED HOW TO MAKE MYSELF INTO A BALL AND ROLL TWO AND ROLL TWO DAYS AGO AND I'M BECOMING VERY GOOD AT IT,BUT I HAD JUST LEARNED HOW TO MAKE MYSELF INTO A BALL AND ROLL TUTE AND ROLL TWO DAYS AGO AND AD BECOMING VERY GOOD AT IT
6543,HE ALSO KNEW THAT HE HAD TO DO,HE ALSO KNEW THAT HE HAD TO DO
6544,STOCKHOLM,STUCO
6545,IT TEACHES YOU HOW TO UHM,IT TEACHED YOU HOW TO OM
6546,FLOWER,FLOWER
6547,THE ENDS THAT ARE DIFFERENT COLORS,THE ENDS THAT ER DIFFERENT COLORS
6548,CONGRATULATED,CONGRATULATED
6549,HE WAS KIND OF LIKE ADVENTUREOUS AND LIKE,HE'S KIND O LIKE ADVENTUROUS AN LIKE
6550,RIGHT THERE,RIGHT THERE
6551,IT TOOK THEM A LONG TIME AND THEY DIDN'T HAVE WATER FOR VERY LONG BUT FINALLY THEY GOT HERE AND HAD ALL THE WATER THEY NEEDED TO CALIFORNIA,IT TOOK THEM A LONG TIME AND THEY DIDN'T HAVE WATER FOR VERY LONG BUT FINALLY THEY GOT HERE AND HAD ALL THE WATER THEY NEEDED TO CALIFORNIA
6552,CHILDHOOD,CHILDHOOD
6553,IT WAS A LITTLE TIGHT AT FIRST BUT IT WAS SUPPOSED,IT WAS A LITTLE TIGHT AT FIRST BUT IT WAS SUPPOSED
6554,REPEAT,REPEAT
6555,ALTHOUGH,ALTHOUGH
6556,TURN IT,TURN IT
6557,BULFINCH,BOLFINCH AP
6558,THE BOOK WAS VERY OLD THE PAGES WERE YELLOW,THE BOOK WAS VERY ODD THE PAGES WERE YELLOW
6559,LEX,IK
6560,CAVEMAN,CAKE MAN
6561,AND GUESS WHAT IT WORKED,AND GUESSD WHAT IT WORKED
6562,MAY,MAY
6563,SIXTY,SIXTY
6564,GEORGETOWN,GEORGE TOW
6565,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN THAT NIGHT AT BREAK,E BOUTER HAD PASSED A SLEEPLESS NIGHT AND QUARRELLED AGAIN THAT NIGHT AT P
6566,THE F,LIT
6567,HEDGEPATH,HEDGE PATH
6568,ROUGE,WIL
6569,PLANTS,PLANS
6570,SAMUEL,SAINT LER
6571,FOUR HOURS OF STEADY WORK FACED US,FOUR HOURS OF STEADY WORK FACED US
6572,HUBCAPS,HUB CAPS
6573,HE REMOVED THE SCREEN FROM THE TOP OF THE AQUARIUM SO THE SPIDERS COULD LEAVE,HE REMOVED THE SCREEN FROM THE TOP OF THE AQUARIUM SO THE SPATERS COULD LEAVE
6574,YOUR,YOUR
6575,HICKSVILLE,HICKSVILLE
6576,TOMORROW SAID,MYRA SAID
6577,ZERO SIX THREE ZERO EIGHT,ZERO SIX THIR ZERO EIGHT
6578,DAN,THEN
6579,I DO NOT KNOW SAID THE BIRD THE TREES WILL NOT LET ME LIVE IN,I DO NOT KNOW SAID THE BIRD THE TREES WILL NOT LET ME LIVE
6580,I TORE,I TORE
6581,THAT'S NOT A ROCK SWEETIE SAID MOM THAT'S MUD,THAT'S NOT A ROCK SWEEDY SAID MOM THAT'S MINE
6582,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELLED AGAIN AT BREAKFAST
6583,SURE,SOR
6584,WOUND,WOUND
6585,NOISY,NOISY
6586,OFF,AH
6587,LAMPPOST,LAMPPOST
6588,HAVE TO SHOW THIS TO TOMMY AND TELL HIM MY SPIDER,HAVE TO SHOW THIS TO TOMMY AND TELL HIM MY SPIDER
6589,AN AND TODAY THE CHICKENS,AAN TO DAY THE CHICKENS
6590,V,
6591,LIGHTER SHE THOUGHT I BET,LANA SHE SOBED I BET
6592,VERY,VERY
6593,THROWING,THOROUGLY
6594,THE REAL WINNER IS SWISH SOFTBELLY OF BLUE POND THE CROWD WENT WILD,THE REAL WINNER'S SWISH SOFT BELLY OF BLUE PON'S CROWD WENT WILD
6595,MONTAGE,MONTACHE
6596,IT'S,IT'S
6597,DID THEY EVER GET TO THE MOUNTAINS I ASKED,DID THEY EVER GET TO THE MOUNTAINS I ASKED
6598,WHAT BROTHER I AM ONLY,WHAT BROTHE LAMB O ME
6599,UNLEASHED,UNLEASHED
6600,SO DO I JUST OKAY HIGH,SAID RADE AY HAI
6601,PUREBREDS,PERBRATS
6602,THAT'S THE WAY IT IS WITH A BAD HABIT THE MORE YOU GET THE MORE YOU USE IT THE HARDER IT IS TO GET OUT OF IT,THAT'S THE WAY IT IS WITH A BAD HABIT THE MORE YOU GET THE MORE YOU USE IT THE HARDER IT IS TO GET OUT OF IT
6603,WHAT'S YOUR STORY,WHAT'S YOUR STORY
6604,ZERO TWO NINE ZERO EIGHT,ZYROL TWO NINE ZERO EIGHT
6605,I DON'T UNDERSTAND,I DON'T UNDERSTAND
6606,SHE WAS WONDERING WHAT,SHE WAS WONDERING WHAT
6607,D,DEAR
6608,AND MY BROTHER RIDES HIS BIKE,AND MY BROTHER RIDES HIS BIKE
6609,SAY WHEN,SAY WHEN
6610,PUD,COUD
6611,FAT,ASED
6612,A LOT ABOUT,A LOT ABOUT
6613,SHE,SHE
6614,STOP,STOP
6615,AS THEY TURNED TO THE NEXT BEND,AS THEY TURNED TO THE NEXT BEND
6616,MOUSEHOLE,MOUTHFUL
6617,WANTED,WANTED
6618,SO SHE FIXED IT AND PUT IT UPON THE QUEEN'S SHELF,SO SHE FIXED IT AND PUT IT UPON THE QUEEN'S SHELF
6619,IT'S NOT A M IT'S NOT MAGIC DONNA SAID,IT'S NOT A IT'S NOT MAGIC TON SAID
6620,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEESE AND YOGERT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS
6621,SIXTEENTH,SIXTEEN
6622,BEIJING,BAJIN
6623,MINUS,MINESS
6624,YOU GUYS WILL JUST PROBABLY SAY IT'S DINNER DANNY CATS IT'S WINTER DANNY CATS DON'T OVERHEAT IN WINTER,YOU GUYS WILL JUST PROBABLY SAY IT'S DINNER DANNY CATS IT'S WINTER DANNY CATS DON'T OVERHEAT IN WINTER
6625,SKIRT,SKIRT
6626,LOW,LO
6627,UHM IT WAS ABOUT A PANDA WHO UNLESS THE ZOO DIDN'T MAKE ENOUGH MONEY THEY WOULD HAVE TO MOVE,UM IT WAS ABOUT A PANDA WHO UNLESS THE ZEW DIDN'T MAKE ENOUGH MONEY THEY WOULD HAVE TO MOVE
6628,CHRISTI RAN AND HUGGED HER ON THE DRIVE HOME CHRISTI TOLD,CHRISTIE RAN AND HUGGED HER ON THE DRIVE HOME CHRISTIE TOLD
6629,V,THREE
6630,MOUTHED MOUTH,E A CLOUD
6631,JOYOUS,JOYOUS
6632,SO HE PLAYED THE FLUTE RATHER WELL,SO HE PLAYED THE FLUTE RATHER WELL
6633,RAPIDS,RABBITS
6634,WOR WORKGROUP,WAT WORKGRUP
6635,WAS,WAS
6636,HARRISON CHUCKLED A IF HE CHUCKLED AT ALL IN PRIVATE AND AND WAS ALL SYMPATHY OUTWARD,HARRISON CHUCKLED A IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARD
6637,RIDE MY SCOOTER,RID MY SCHOODER
6638,THAN,THAN
6639,SAVIOR,SAN HERS
6640,SHE WAS THE ONE WHO KEPT TRYING TO GIVE ME PEANUTS,SHE WAS THE ONE WHO KEPT TRYING TO GIVE ME PEANUTS
6641,EYEBROW,EYEBROW
6642,THE,THA
6643,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE
6644,CREATE,CREATE
6645,PLEASURES,PLEASURES
6646,WATCH THE LOG FLOAT IN THE RIDE RIVER,WATCH THE LOG FLOAT IN THE RIDE RIVER
6647,THEY WERE TURNING AWAY,THEY WERE TURNING AWAY
6648,I MEAN,I MEAN
6649,TWO SEVEN THREE,TWO SEVEN THREE
6650,FEW THEN PEOPLE THEIR,FEW AN PEOPLE THEYL
6651,SO SO SOMETHING HAPPENED TO HIS FLUTE AND SO HE GOT OUT HIS OLD ONE AND UHM HE STARTED TO PLAY THAT ONE AND IT SOUNDED SO BAD THAT THE ALL THE FLIES FLEW AWAY,SO SOMETHING HAPPENED TO HIS FLUTE AND SO WE GOT OU OLD ONE AND UM HE STARTED TO PLAY THAT ONE AND IT SOUNDED SO BAD THAT TH ALL THE FLIES FLEW AWAY
6652,MY DIARY SAID GRAM SHE SAID SHE WAS,MA DIOWE SAID GRAN SHE SAI SHE WAS
6653,ARMRESTS,UREST
6654,BUT HE DOESN'T WANT TO BE TREATED SPECIAL HE JUST WANTS TO BE NORMAL AND HE DOESN'T WANT EVERYBODY TO HATE HIM IF HE CAN'T BEAT MUD,BUT HE DOESN'T WANT TO BE TREATED SPECIAL HE JUST WANTS TO BE NORMAL AND HE DOESN'T WANT EVERYBODY TO HATE HIM IF HE CAN'T BE MUD
6655,THEN SUDDENLY A FLY LANDED ON THE LITTLE GIRL THEN THE FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE,THEN SUDDENLY A FLY LANDED ON THE LITTLE GIRL THEN THE FLY LANDED ON SOME ONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE
6656,WINDOWS WERE BREAKING,WINDOWS WERE BREAKING
6657,WHEN,WEN
6658,AFTER,AFTER
6659,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO
6660,JAYWALK,HELOCK
6661,VIEWING,FAE
6662,ARE SURE THAT ONE WAR IS ENOUGH,SURE THAT ONE WAR IS ENOUGH
6663,BAGFUL,BAGFULL
6664,IT WAS VERY UPSET WHEN I FOUND I'D LOST A PICTURE,IT WAS VERY UPSET WHEN I FOUND I'D LOST A PICTURE
6665,A DUCK'S BILL,A DUCK'S BILL
6666,SAID WITH A SMILE LIKE BUILDING,SAID WITH A SMILE LIKE BE
6667,ALTHOUGH,ALTHOUGH
6668,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBE THE PIANO AND THE CLARNET
6669,ROAD,O
6670,HIS FATHER SAID YOU SHOULD REALLY WEAR THAT HAT IF YOU L,HIS FATHER SAID YOU SHOULD REALLY WEAR THAT HAT IF YOU LOOK
6671,SEE,
6672,GOODNIGHT,GOOD LIGHT
6673,DO,DO
6674,MAYBE MY FOSSIL IS A BONE,MAYBE MY FOSSIL IS A BONE
6675,THOUGH,THOUGH
6676,THE MAN SAID,THE MAN SAID
6677,THEREUPON I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED,EUROPIAN I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED
6678,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
6679,WE COULDN'T GO ANY FURTHER FOR THE POOR LITTLE THING WAS ALL TIRED OUT,WE COULDN'T GO ANY FARTHER FOR THE POOR LITTLE THING WAS ALL TIRED OUT
6680,THE ICE THE SOLID MELTED AND THE,THE ICE THE SOLID MELTED AND THE
6681,LONG RANGE,LONG RANGE
6682,TITHING,TITING
6683,NO WHY MY FISH ARE SICK,TOU WHY MY FISHERS SICK
6684,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST
6685,KATIE,KATY
6686,OBS CAN BE USED TO KINDLE KINDLE A FIRE,UBS CAN BE USED TO KNNKINDLE A FIRE
6687,BRAVEHEART,BRAVE HEART
6688,BEACHHEAD,BICE
6689,WATER POURED,WATER POURED
6690,THEIR PROBLEMS STARTED OUT WHEN THEY RAN OUT OF WATER,THEIR PROBLEM STARTED OUT N WHEN THEY RAN OUT OF WATER
6691,BUT JUSTIN JUST DIDN'T LISTEN AND EVERYDAY THE HAT SAT ON THE CLEAR BLUE PLASTIC BOX SO THAT IT WOULDN'T GET DIRTY,BUT JUSTIN JUST DIDN'T LISTEN AND EVERY DAY THE HAT SAT ON THE CLEAR BLUE PLASTIC BOX SO THAT IT WOULDN'T GET DIRTY
6692,BUTTERFLY,BETTERPLAY
6693,HE SAID THE F,HE SAID THA
6694,SLEEPWALK,SLEEP WALK
6695,ZEBRA,ZEBRA
6696,AND GUESS WHAT,AND GUESS WHAT
6697,HOBNOB,HOBNOB
6698,ACTUALLY IT WAS EIGHTY FIVE POINT FIVE DEGREE SPOT ON HIS LEFT KIDNEY BUT THE POINT IS THAT HE WAS VERY FOND OF FEEDING THE PANDAS,ACTUALLY IT WAS EIGHTY FIVE POINT FIVE DEGREE SPOT ON HIS LEFT KIDNEY BUT THE POINT IS THAT HE WAS VERY FOND OF FEEDING THE PANOTS
6699,THE FAMILY,YES AMILY
6700,PURPLE,PARFO
6701,WAGGING,WAGGING
6702,PROOF,PROF
6703,AND THEN UHM AND THEN HE,AND THEN UM AND THEN HE
6704,THE BEAUTY OF THE,THE BEAUTY OF THE
6705,AND HE WENT TO THE BATHROOM LIKE EIGHT TIMES,AND HE WENT TO THE BATHROOM LIKE EIGHT TIMES
6706,AN EARTHQUAKE IS STRONG ENOUGH IT CAN,AN EARTHQUAKE IS STRONG ENOUGH IT KAN
6707,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE
6708,SCARECROW,SCARECROW
6709,JUST WASN'T PERFECT ANYMORE HE KNEW,JUST WASN'T PERFECT ANY MORE HE KNEW
6710,IT'S TAKEN ME A COUPLE OF WEEKS TO FIGURE IT OUT BUT I THINK YIN YIN WANTS TO GO TO THE MOON AND THE MAGPIES WANT TO TAKE HER THERE FRED SAID FRED,IT'S TAKEN ME A COUPLE F WEEKS TO FIGURE IT OUT BUT I THINK YINYON WANTS TO GO TO THE MOON AND THE MAGPIES WANT TO TAKE HER THERE FORIT SAID FRED
6711,FORWARD WAIT A MINUTE,FORWARD SAY WAIT A MINUTE SAY WAIT A MINUTE WAIT A MINUTE
6712,EIGHT,SD MAJOR SIDNEY EIGHT
6713,THORNHILL,THORNHAL
6714,P,P
6715,TH,
6716,ONE ONE TWO ZERO TWO,ONE ONE TWO ZERO TWO
6717,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD
6718,DRAWINGS,TWANS
6719,OH TH,O
6720,SO THE,SO THAT
6721,SOUTHGATE,SOUTH GATE
6722,AND BEGAN TO,AND BEGAN TOO
6723,HE,HE
6724,BUCKTHORN,BUCKTHORN
6725,ALL THE,A LOT
6726,ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER,ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER
6727,THUMBNAIL,SOM NOW
6728,HE HAD LEARNED A LOT ABOUT SPIDERS SINCE THEN,HE HAD LEARNED A LOT ABOUT SPIDERS SINCE THEN
6729,CHAINSAWS,KANSAYS
6730,CORNER OF MY EYE,CORNER OF MY EYE
6731,WE DRESS TO SUIT THE WEATHER OF MOST DAYS,WE DRESS TO SUIT THE WEATHER OF MOST DAYS
6732,FIFTEENTH,TEEN
6733,PE,
6734,OK,IFE
6735,COYOTES,KAI
6736,SELF HELP,SELF HELP
6737,L LOOK AT THE CLOCK WHEN YOU GET UP IN THE MORNING,LOOK AT THE CLOCK WHEN YOU GET UP IN THE MORNING
6738,GRAYISH,GRAYISH
6739,GOODMAN,GIT MAN
6740,ACTUALLY THE T TRUTH IS THAT I BY ACCIDENT TURNED ON THE NOSE HAIR CLIPPERS AND THE CAT WAS BEING CHASED BY THE TURTLE,ACTUALLY THE TRUTH IS THAT I BY ACCIDENT TURNED ON THE NOSE HAIR CLIPPERS AND THE CAT WAS BEING CHASED BY THE TURTLE
6741,IN THE CENTER OF THE WEB SAT A SPIDER,IN THE CENTR OF THE WEB SAT A SPIDER
6742,KNOXVILLE,NAXVERE
6743,TO HUG THE PALM TREE QUICKLY SAID IT COSTS SO MUCH TO FEED YOU PANDA BEARS I WOULD HATE IF YOU HAD TO LEAVE US A AFTER ALL IT'S THE ONLY HOME YOU KNOW,TUG THE PALM TREE QUICKLY SAID IT COSTS SO MUCH TO FEED YOU PANABERS I WOULD HATE IF YOU HAD TO LEAVE US AFTER ALL IT'S THE ONLY HOME YOU KNOW
6744,WILL,WILL
6745,THEN HE MOVED IT NEAR THE TACKS,THEN HE MOVED IT NEAR THE TRACKS
6746,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE IN INDIGNANTLY,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNIE NINDIGNANTLY
6747,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE
6748,I DON'T UNDERSTAND,I DON'T UNDERSTAND
6749,CHRISTI TOOK IT THE CHANGE TO GLANCE AT THE NOTE PAD IT READ,CHRISTIE TOOK THE CHANGE TO GLANCE AT THE NOTE PAD IT READ
6750,COLESLAW,COSDOI
6751,DURING MOST EARTHQUAKES,DURING MOST EARTHQUAKES
6752,JUDGES,JUDGES
6753,EMBROILED,ENDBROILED
6754,GUZZLER,GUSLER
6755,HOWEVER FOR SOME,HOWEVER FO SOME
6756,TORE LI WALL WALLS WERE LINED WITH COLOR FRO FROCKS,TORED LINE WALL WALLS WERE LINED WITH COTHER LOG FROGS
6757,YOU,YE
6758,WOLF,LOK
6759,YELLOW,YELLOW
6760,AMBUSHED,AMBUSHED
6761,NEVER WEAR IT EXCEPT ON SPECIAL DAYS,NEVER WERE IT EXCEPT ON SPECIAL DAYS
6762,WHAT HAPPENED IS IS THAT ALL THE TOWNSFOLK DIDN'T LIKE IT AND,WHAT HAPPENED IS IS THAT ALL THE TOWNS FOLK DIDN'T LIKE IT IN
6763,EYESIGHT,EYESIGHT
6764,CHARGE,IGHT
6765,THAT ARE THE SAME COLOR PUSH APART,THAT ARE THE SAME COLORED PUSH APART
6766,THREE SEVEN TWO,THREE SEVEN TWO
6767,SLITHER,FLANDER
6768,THAT SWISH WAS REALLY REALLY REALLY SLOW,THAT SWITCH WAS REALLY REALLY REALLY SLOW
6769,YOU GUYS WILL PROBABLY SAY YOU GUYS WILL JUST PROBABLY SAY IT'S WINTER DANNY CATS DON'T OVERHEAT IN WINTER,YOU GES WILL PROBABLY SAY YOU GEYSWILL JUST PROBABLY SAY IT'S WINTER DANNY CATS DON'T OVERHEAT IN WINTER
6770,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
6771,AUNT,AUNT
6772,ONE,ONE
6773,THE BILL WAS PAID EVERY THIRD WEEK,DE BILLD WAS PAID EVERY SILAR WEEK
6774,USER,USER
6775,A FORCE EQUAL EQUAL TO THAT MAKES THE EARTH MOVE,A FORCE EQUAL EQUAL TO THAT MAKES THE EARTH MOVE
6776,AVERAGE,AVERAGE
6777,ON,ON
6778,HUGE,HUGE
6779,THE EARTH MOVES,THE EARTH MOVES
6780,THANKS,THANKS
6781,LOOKOUT,LOOK OUT
6782,TWO SEVEN THREE,TWO SEVEN THREE
6783,CHEETAH,CHITA
6784,I DIDN'T NEXT,I DIDN'T NEXT
