filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_617/sentences/4_617_2_16_026-ch6-speaker16.wav,5.572834467120181,4_617,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_617-4_617_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_617/sentences/4_617_2_16_017-ch6-speaker16.wav,5.6657142857142855,4_617,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_617-4_617_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_617/sentences/4_617_2_16_040-ch6-speaker16.wav,5.294149659863946,4_617,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_617-4_617_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_812/sentences/3_812_2_16_034-ch6-speaker16.wav,4.922630385487528,3_812,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_812-3_812_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_812/sentences/3_812_2_16_024-ch6-speaker16.wav,5.572834467120181,3_812,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_812-3_812_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_812/sentences/3_812_2_16_004-ch6-speaker16.wav,6.594467120181406,3_812,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_812-3_812_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_812/sentences/3_812_2_16_041-ch6-speaker16.wav,5.572834467120181,3_812,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_812-3_812_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_812/sentences/3_812_2_16_002-ch6-speaker16.wav,4.365396825396825,3_812,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_812-3_812_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_600/sentences/2_600_2_16_058-ch6-speaker16.wav,8.6378231292517,2_600,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_600-2_600_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_600/sentences/2_600_2_16_037-ch6-speaker16.wav,5.108390022675737,2_600,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_600-2_600_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_600/sentences/2_600_2_16_053-ch6-speaker16.wav,5.015510204081632,2_600,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_600-2_600_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_600/sentences/2_600_2_16_005-ch6-speaker16.wav,6.873151927437641,2_600,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_600-2_600_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_600/sentences/2_600_2_16_043-ch6-speaker16.wav,6.130068027210885,2_600,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_600-2_600_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_539/sentences/2_539_2_16_044-ch6-speaker16.wav,4.620770975056689,2_539,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_539-2_539_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_539/sentences/2_539_2_16_016-ch6-speaker16.wav,5.688888888888889,2_539,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_539-2_539_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_539/sentences/2_539_2_16_023-ch6-speaker16.wav,4.574331065759637,2_539,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_539-2_539_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_539/sentences/2_539_2_16_008-ch6-speaker16.wav,3.3901587301587304,2_539,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_539-2_539_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_539/sentences/2_539_2_16_040-ch6-speaker16.wav,3.622312925170068,2_539,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_539-2_539_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_492/sentences/4_492_2_16_033-ch6-speaker16.wav,7.7090249433106575,4_492,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_492-4_492_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_492/sentences/4_492_2_16_048-ch6-speaker16.wav,6.687392290249433,4_492,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_492-4_492_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_492/sentences/4_492_2_16_058-ch6-speaker16.wav,7.337505668934241,4_492,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_492-4_492_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_492/sentences/4_492_2_16_022-ch6-speaker16.wav,4.6440362811791385,4_492,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_492-4_492_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_492/sentences/4_492_2_16_005-ch6-speaker16.wav,6.130068027210885,4_492,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_492-4_492_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1247/sentences/2_1247_2_16_059-ch6-speaker16.wav,7.894829931972789,2_1247,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_1247-2_1247_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1247/sentences/2_1247_2_16_055-ch6-speaker16.wav,4.6440362811791385,2_1247,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1247-2_1247_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1247/sentences/2_1247_2_16_034-ch6-speaker16.wav,6.130068027210885,2_1247,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_1247-2_1247_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1247/sentences/2_1247_2_16_020-ch6-speaker16.wav,7.151791383219955,2_1247,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_1247-2_1247_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1247/sentences/2_1247_2_16_005-ch6-speaker16.wav,5.75859410430839,2_1247,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1247-2_1247_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_635/sentences/4_635_2_16_030-ch6-speaker16.wav,5.108390022675737,4_635,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_635-4_635_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_635/sentences/4_635_2_16_033-ch6-speaker16.wav,8.35922902494331,4_635,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_635-4_635_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_635/sentences/4_635_2_16_007-ch6-speaker16.wav,7.05891156462585,4_635,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_635-4_635_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_635/sentences/4_635_2_16_057-ch6-speaker16.wav,6.873151927437641,4_635,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_635-4_635_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_635/sentences/4_635_2_16_008-ch6-speaker16.wav,5.108390022675737,4_635,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_635-4_635_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_010-ch6-speaker16.wav,6.687392290249433,4_100,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_100-4_100_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/story/4_100_1_3_008-ch6-speaker16.wav,2.414875283446712,4_100,THE END,4_100-4_100_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_029-ch6-speaker16.wav,7.244625850340136,4_100,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_100-4_100_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_016-ch6-speaker16.wav,7.05891156462585,4_100,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_100-4_100_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/sentences/4_100_2_16_049-ch6-speaker16.wav,5.4799546485260775,4_100,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_100-4_100_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_698/sentences/4_698_2_16_026-ch6-speaker16.wav,4.272517006802721,4_698,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_698-4_698_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_698/sentences/4_698_2_16_053-ch6-speaker16.wav,3.993832199546485,4_698,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_698-4_698_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_698/sentences/4_698_2_16_048-ch6-speaker16.wav,5.201269841269841,4_698,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_698-4_698_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_698/sentences/4_698_2_16_031-ch6-speaker16.wav,4.365396825396825,4_698,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_698-4_698_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_698/sentences/4_698_2_16_010-ch6-speaker16.wav,3.808072562358277,4_698,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_698-4_698_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_972/sentences/3_972_2_16_056-ch6-speaker16.wav,12.53877551020408,3_972,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_972-3_972_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_972/sentences/3_972_2_16_016-ch6-speaker16.wav,11.23845804988662,3_972,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_972-3_972_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_972/sentences/3_972_2_16_041-ch6-speaker16.wav,9.288027210884351,3_972,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_972-3_972_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_972/sentences/3_972_2_16_011-ch6-speaker16.wav,8.080589569160997,3_972,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_972-3_972_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_972/sentences/3_972_2_16_014-ch6-speaker16.wav,10.309705215419502,3_972,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_972-3_972_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1036/story/2_1036_1_3_004-ch6-speaker16.wav,5.38702947845805,2_1036,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_1036-2_1036_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1036/sentences/2_1036_2_16_008-ch6-speaker16.wav,4.45827664399093,2_1036,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_1036-2_1036_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1036/sentences/2_1036_2_16_021-ch6-speaker16.wav,5.944353741496599,2_1036,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_1036-2_1036_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1036/sentences/2_1036_2_16_034-ch6-speaker16.wav,6.780272108843538,2_1036,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_1036-2_1036_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1036/story/2_1036_1_3_001-ch6-speaker16.wav,0.3715192743764172,2_1036,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_1036-2_1036_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_051-ch6-speaker16.wav,6.501587301587302,4_1166,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_1166-4_1166_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_018-ch6-speaker16.wav,6.130068027210885,4_1166,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1166-4_1166_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_035-ch6-speaker16.wav,8.266349206349206,4_1166,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_1166-4_1166_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_042-ch6-speaker16.wav,6.315827664399093,4_1166,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_1166-4_1166_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_041-ch6-speaker16.wav,7.244625850340136,4_1166,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_1166-4_1166_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1277/sentences/4_1277_2_16_044-ch6-speaker16.wav,6.594467120181406,4_1277,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1277-4_1277_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1277/sentences/4_1277_2_16_059-ch6-speaker16.wav,9.752380952380951,4_1277,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_1277-4_1277_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1277/sentences/4_1277_2_16_008-ch6-speaker16.wav,5.4799546485260775,4_1277,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_1277-4_1277_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1277/sentences/4_1277_2_16_048-ch6-speaker16.wav,8.35922902494331,4_1277,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1277-4_1277_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1277/sentences/4_1277_2_16_028-ch6-speaker16.wav,6.687392290249433,4_1277,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_1277-4_1277_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/sentences/3_1134_2_16_007-ch6-speaker16.wav,4.922630385487528,3_1134,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_1134-3_1134_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/sentences/3_1134_2_16_023-ch6-speaker16.wav,5.201269841269841,3_1134,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_1134-3_1134_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/sentences/3_1134_2_16_026-ch6-speaker16.wav,4.6440362811791385,3_1134,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_1134-3_1134_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/sentences/3_1134_2_16_010-ch6-speaker16.wav,4.272517006802721,3_1134,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_1134-3_1134_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/sentences/3_1134_2_16_045-ch6-speaker16.wav,5.4799546485260775,3_1134,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,3_1134-3_1134_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1292/sentences/3_1292_2_16_049-ch6-speaker16.wav,6.03718820861678,3_1292,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,3_1292-3_1292_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1292/sentences/3_1292_2_16_036-ch6-speaker16.wav,6.501587301587302,3_1292,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,3_1292-3_1292_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1292/sentences/3_1292_2_16_023-ch6-speaker16.wav,6.594467120181406,3_1292,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_1292-3_1292_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1292/sentences/3_1292_2_16_015-ch6-speaker16.wav,6.594467120181406,3_1292,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_1292-3_1292_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1292/sentences/3_1292_2_16_005-ch6-speaker16.wav,6.315827664399093,3_1292,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_1292-3_1292_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_254/sentences/1_254_2_16_057-ch6-speaker16.wav,7.05891156462585,1_254,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_254-1_254_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_254/sentences/1_254_2_16_016-ch6-speaker16.wav,6.222947845804988,1_254,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_254-1_254_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_254/sentences/1_254_2_16_041-ch6-speaker16.wav,6.03718820861678,1_254,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_254-1_254_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_254/sentences/1_254_2_16_006-ch6-speaker16.wav,5.75859410430839,1_254,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_254-1_254_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_254/sentences/1_254_2_16_024-ch6-speaker16.wav,5.294149659863946,1_254,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_254-1_254_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1220/sentences/1_1220_2_16_001-ch6-speaker16.wav,7.801904761904762,1_1220,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_1220-1_1220_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1220/sentences/1_1220_2_16_021-ch6-speaker16.wav,5.944353741496599,1_1220,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1220-1_1220_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1220/sentences/1_1220_2_16_023-ch6-speaker16.wav,6.687392290249433,1_1220,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1220-1_1220_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1220/story/1_1220_1_3_008-ch6-speaker16.wav,2.414875283446712,1_1220,THE END,1_1220-1_1220_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1220/sentences/1_1220_2_16_014-ch6-speaker16.wav,10.031020408163265,1_1220,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1220-1_1220_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_15/sentences/1_15_2_16_035-ch6-speaker16.wav,8.35922902494331,1_15,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_15-1_15_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_15/sentences/1_15_2_16_031-ch6-speaker16.wav,7.337505668934241,1_15,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_15-1_15_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_15/sentences/1_15_2_16_003-ch6-speaker16.wav,7.801904761904762,1_15,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_15-1_15_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_15/story/1_15_1_3_008-ch6-speaker16.wav,3.1579591836734693,1_15,THE END,1_15-1_15_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_15/sentences/1_15_2_16_024-ch6-speaker16.wav,7.151791383219955,1_15,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_15-1_15_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1151/sentences/4_1151_2_16_026-ch6-speaker16.wav,5.38702947845805,4_1151,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1151-4_1151_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1151/sentences/4_1151_2_16_031-ch6-speaker16.wav,4.179591836734694,4_1151,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_1151-4_1151_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1151/sentences/4_1151_2_16_019-ch6-speaker16.wav,3.1579591836734693,4_1151,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_1151-4_1151_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1151/sentences/4_1151_2_16_006-ch6-speaker16.wav,4.551156462585034,4_1151,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_1151-4_1151_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1151/sentences/4_1151_2_16_001-ch6-speaker16.wav,5.944353741496599,4_1151,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_1151-4_1151_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1187/sentences/4_1187_2_16_026-ch6-speaker16.wav,5.4799546485260775,4_1187,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1187-4_1187_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1187/sentences/4_1187_2_16_041-ch6-speaker16.wav,6.501587301587302,4_1187,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_1187-4_1187_2_16_041
