filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh431k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg120x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa198r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5155z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9041l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi143t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1193t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3313p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi023j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf181x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9041b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9057p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7315j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd443h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd443m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8394y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj013i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1198r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8197l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2044v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5150s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5453a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse342d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf180t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8087a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2125m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf366h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6052m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf074n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5018v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj091n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8191n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse343v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa467s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh048q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8087z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh043s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh434s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa190q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3318s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh042i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd067l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8196n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse345m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1341n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8394z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh044j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd060j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6392x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6058k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2193g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa468c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj122v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9367o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055f0.wav,put the key in the key hole
