filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa136e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg476f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks437500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks8034o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3s/ksa3s0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2487s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks337/ks3375n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks803820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50r/ks50r5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk03890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse192t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks631760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks948430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks934/ks934860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7192b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1120x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5005d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks937620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj381e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1097y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa052t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0m/ksh0m0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb178u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6322i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks6157u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa477c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse35420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks8100q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj383h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4153w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd30260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf395j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks6004k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa327i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3363g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj45/ksj453m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0e/ksd0e6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa396i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg10220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa09200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf38/ksf381p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd306a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi10/ksi101u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj386r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2347t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks709/ks709780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60d/ks60d540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf396o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj406m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1377b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0x/ksl0x0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc32030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3366n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh44/ksh442l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3366j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4127j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa474j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj387w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc088g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc082o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg44070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks248510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks717/ks717400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi045z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa478v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3035d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk39610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91a/ks91a780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse45070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb35450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6310l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3363h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse192z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi42760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9312u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80o/ks80o0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf300k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks112680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk3d/ksk3d160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0s/ksj0s6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6u0.wav,shoe
