,target_text,pred_str
5312,i think it really likes liked it its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really,your i think it really likes its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really
5313,diameter,ordinosaur
5314,oh no cried chief cherub,yourattack
5315,two seven and three,yourtwo seven and three
5316,the problem,yourthe problem
5317,red,yourride
5318,had never met anyone,yourthat
5319,oh,otwo
5320,such a gloomy gloomy faces,yoursuch agiraffe
5321,driftwood,ordrink
5322,ige prestige,mymoustache
5323,bridgehead,orbridgehead
5324,his,ormoustache
5325,tomcat,yourthumb
5326,over,orover
5327,i saw i saw a,orspade
5328,donna smiled she got her paper clips,yourdinosaur
5329,swish and mud were both in the back at the starting line,yoursplash
5330,about the light,yourlight
5331,fusion,yourfusion
5332,and the sun won,yourrhinoceros
5333,and then multiply that times a hundred,orand then multiply that times a hundred
5334,and fred didn't want that to happen cause fred was the zookeeper and he fed the pandas,
5335,blue,orballoon
5336,juncture,yourjuncture
5337,the people of franksville realized that they would,yourtwo eggs
5338,uhm,orone
5339,schoolboy,orskullboy
5340,to the barn,yourtwo o clock
5341,he even liked the way his hair looked when he took the hat off,otwo cups
5342,bivouac,orspiv
5343,earthquakes,orearthquake
5344,house,yourhouse
5345,submerge,yoursommage
5346,fluent,yourfluent
5347,then the ropes were attached and everybody pulled vigorously,yourtwo cups
5348,armrests,yourmoustache
5349,rooster john,yourcucumber
5350,hourlong,yourhour long
5351,hubcaps,yourthumb cups
5352,the box of tacks found,yourattack
5353,like,yourlight
5354,vengeful,orvanilla
5355,something will have to be done and she went to her closet,yourone cup
5356,playhouse,orplay
5357,helpers,yourhelper
5358,f our,orfour
5359,in a mean voice and you will have your answer i have been wishing myself in the s,my i
5360,oakville,yourcrocodile
5361,height,ordrink
5362,one two three nine two one,orone two three nine two one
5363,methane,yourmachine
5364,takeoffs,ortwo cups
5365,two six oh six seven,
5366,toothpick,ortoothpig
5367,but i'm awfully hungry i wish you'd get me something to eat,
5368,eight,oreight
5369,the sun can make you tan but it can also give you a bad sunburn,yourtwo eggs
5370,it's like dropping,yourtwo eggs
5371,pers,orpull
5372,she wants to give that boy an extremely bad opinion of me,
5373,churchill,your churchill
5374,three,orthree
5375,gasped,yourskirt
5376,churchmen,orchair
5377,red,orride
5378,finally after the long journey all the turtles have arrived at great pond,
5379,southlife,orsouthe
5380,risk my acorn acorns said the oak,yourdrink
5381,actually,oractually
5382,two two w,
5383,clubhouse,orcub
5384,dog,orduck
5385,forward,yourfour eggs
5386,and see,yournz
5387,had,orhead
5388,a line of parked cars was stretched across the opposite side of the village street,
5389,swish read the rules even though he knew them in his heart,
5390,every morning john,yourthree eggs
5391,however for the same r reason the way his mouth was shaped made his flute sound awful,obutterfly
5392,a yacht slid around the point into the bay,orspade
5393,hubcaps,yourthumb
5394,to your brain,yourtwo your brain
5395,you must carefully pan our,yourmachine
5396,well i'm sure you guessed that didn't work,yourtwo eggs
5397,i think,yourspade
5398,how come jenny gets a cat and i get a stupid turtle anyway turtles don't do anything except poke their heads out and be not cuddly,ortwo eggs
5399,keep away and save yourself she cried out out,outkey
5400,obverse,yourvoice
5401,you have,youryou have
5402,birthplace,orbreathe
5403,sam got mad,ostethoscope
5404,work to do,yourtwo
5405,the great grandma and some other people,yourthe great grandma and some other people
5406,saltmarsh,yourthumb
5407,he tilted his hat brim to shade his face and looked for his chicken,one cup
5408,jake miller,ordrink
5409,deep in the earth before we can feel it but we,otwo eggs
5410,but,orbutterfly
5411,the mole,yourthermometer
5412,hey teddy,yourspade
5413,she wrote about how our family came west then she was a little girl,oshe wrote about how our family came west and she was a little girl
5414,mud knew that this would be the closest race he had ever,yourmoustache
5415,falsehood,yourfour o clock
5416,tailgate,yourtailgate
5417,longmire,orlawnmire
5418,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for shaving the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for shang
5419,richard,orrichard
5420,it worked doctor wong was the town hero,yourtwo eggs
5421,all,orowl
5422,with,yourmouth
5423,called everyone,yourcard
5424,no one spoke during the twenty minutes which elapsed before they reached their destination,yourno one spoke during the twenty minutes which elapsed before they reached their destination
5425,then he noticed that it was wasn't stretching,
5426,bridgetown,orbridgecloud
5427,misjudge,ormoustache
5428,behind lay the ship a picture not without its lighter side,yourlight
5429,turtles could catch up with friends they had not seen since last since the last festival,tortoise
5430,butterfly,orbutterfly
5431,i knew our cat would grow her fur back but some cats don't have hair,
5432,he was wearing a collar that made it impossible to lick his legs,otwo eggs
5433,ice cream,orskirt
5434,donna smiled she got,yourdinosaur
5435,it's magnets,yourmoustache
5436,oh oh it wasn't that he didn't like the hat,
5437,work of the tailor is seen on his side,yourtail
5438,don't forget,yourtwo
5439,what did i see you see,yourone cup
5440,for,orfour
5441,unmatched,ormoustache
5442,sunday is the best part of the week,yoursunday is the best part of the week
5443,birthday,orbird
5444,finally he ran back to his owners and gave them big kisses for fixing his legs,
5445,take this bar,yourdetective
5446,maya opened her pack she pulled out,yourspiderweb
5447,cliff sides it must be deeper here she thought,yourclown
5448,sawhill,yourxylophone
5449,her,yourskirt
5450,ms tort,ormoustache
5451,three,orthree
5452,four zero seven z zero nine,zfour zero seven zero nine
5453,okay rushed,yourrhinoceros
5454,platforms,orcloud
5455,seven three two,yourseven three two
5456,my favorite thing is riding,yourtwo eggs
5457,improv,orimprov
5458,christi yelled the man turned around,yourcristy
5459,longview,yourone
5460,to the house in a shoebox,yourto the house
5461,corsage,yourmoustache
5462,mauve,ormouth
5463,earphone,yourearphone
5464,tom looked f for,yourthumb
5465,the other reason was that anyone who gets within three feet of a panda automatically falls in love with them,
5466,northvale,ormouth
5467,francine was,yourfrog
5468,nourished,yournose
5469,nodule,ornose
5470,so they decided that john could play the flute and everybody else would have to wear earplugs,otwo cups
5471,nine four seven eight six oh,
5472,mishmash,ormoustache
5473,unleashed,yourleaf
5474,she took a jar from her pack and from,yourshe took a jar from her pack
5475,cathode,yourcarpet
5476,zero one eight five three,yourtwo
5477,front,yourride
5478,try a little lemon juice on them tonight,
5479,what do you say,orone cup
5480,and,orhill
5481,rey grey,orbreathe
5482,but he couldn't stop thinking about the bubbles,orbut he couldn't stop thinking about the bubbles
5483,southlife,yourswing
5484,sorry,yourstory
5485,but soon after they got after that they started to get f flies,omachine
5486,dog,ordog
5487,to do so he just kept on playing his flute,yourcanoe
5488,taffy taffy where are you,yourtaffy taffy
5489,this time however christi,yourmoustache
5490,somehow,orsomehow
5491,i want to watch it to see how it lives,yourone cup
5492,older sister,yoursister
5493,of,yourthumb
5494,hey teddy,yourspaghetti
5495,dear mom and dad jenny didn't brush her teeth last night,yourjam
5496,one three six three oh,yourone three six three oh
5497,for each mission the spacecraft carried three astronauts,ofour each mission the spacecraft carried three
5498,green,orbreathe
5499,the third act was dull and tired the players,yourthree o clock
5500,do you know why i asked her to send me the manuscript,yourtwo
5501,the sandwich was so big that she couldn't even get her mouth around it,
5502,i found three forms of water to solve my problem,yourthree cups
5503,they had to cover their ears from the horrible sound,yourthree eggs
5504,lookout,yourmoustache
5505,create,orthree eggs
5506,pony,orpony
5507,drop the ashes on the old worn rug,yourstraw
5508,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,yourthree eggs
5509,fred,orfrog
5510,goldcreek,orgold creek
5511,jailhouse,orshell
5512,charlestown,yourxylophone
5513,you you're,yourtwo
5514,ratio,yourrhinoceros
5515,uhm miss nelson went away and the kids had to be with their principal,otwo
5516,s seven,orseven
5517,southfield,orshell
5518,that came later,yourthat came later
5519,it,oreight
5520,black snake,yoursnake
5521,fusing,orspade
5522,jim and sam ran to get the book,tojam
5523,building tomorrow,yourbuilding tomorrow
5524,did,yourtooth
5525,trowel,orstraw
5526,courage,orgarage
5527,t,orleaf
5528,the people everyone tried to make john stop flutes stop playing the flute,stoptwo cups
5529,mushroomed,yourmoustache
5530,one oh one five five,orone o one five five
5531,when she remembered the photograph,yourone
5532,the glow deepened in the eyes of the sweet girl,yourtwo glow deep
5533,the new girl was fired today at noon,yourtwo eggs
5534,acting a pile of,yourattack
5535,hourlong,orxylophone
5536,he thought it was great,orshe thought it wasleaf
5537,well said christi,ordrink
5538,then he pulled the hood of his cloak over his ears and over his brow,yourthree eggs
5539,blue,orballoon
5540,we,orthree
5541,hearing tho hearing these words jim resolved to conquer his alarm by himself,yourtwo eggs
5542,the crowd went wild again,orcloud
5543,i have two fish said tom eat,yourtwo fish
5544,thickness,yourmoustache
5545,minute,orminute
5546,since turtles n never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever,
5547,brown,orsprout
5548,zero nine zero one three,your09013
5549,and from that day on fang never bit racer's legs,
5550,nodule,ormagician
5551,then he told me that he once played the game i had on my game boy and he couldn't even pass level one,one cup
5552,oilman,yourwatermelon
5553,goldcreek,yourfour o clock
5554,jazzman,yourjam
5555,bigtime,yourbutterfly
5556,dustin,yourdoll
5557,boycotts,orboy
5558,judges,yourtreasure
5559,fang was laughing because he knew racer could never catch him,yourmachine
5560,v,ormoustache
5561,youth,yourleaf
5562,sh,yourshell
5563,the father,yourspade
5564,plowshares,yoursplash
5565,toothbrush,ortoothbrush
5566,frightened,yourlight
5567,grayish,orgiraffe
5568,wormwood,yourone wood
5569,nuance,yournew art
5570,finally he ran back to his owners and gave them big kisses for fixing his legs,orspade
5571,mulched,ormoustache
5572,walking what did i see,yourmachine
5573,some people like to play video games until their hands hurt,yoursome people like to play video games until their hands hurt
