,target_text,pred_str
5030,ONE THREE SIX THREE ZERO,ONE THREESIX
5031,ADD,DESSERT
5032,HE TOOK VERY GOOD CARE OF THEM,SHELL
5033,MAYA HEARD HER TEACHER MS WONG HER VOICE CAME FROM A LOUDSPEAKER ON THE SPACESHIP GET STARTED,MAGICIAN
5034,BOTHERED,BALLOON
5035,WAREHOUSE,WATERMELON
5036,SHE WAS WAITING AT MY FRONT LAWN,SHELL
5037,APRIL,APRIL
5038,THEY STOPPED IN FRONT,BALLOON
5039,ZULU,ZULO
5040,WHAT'S YOUR STORY,WATERMELON
5041,ONE NINE SEVEN SEVEN THREE, 1973
5042,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM,BINOCULARS
5043,ADMIRES,BINOCULARS
5044,A STONE IN A POOL,STORY
5045,LOOKED THROUGH THE WINDOWS,WATERMELON
5046,JACK SAID I,DUCK
5047,SAID THE POLICE CHIEF S SAID POLICE CHIEF SANDERS THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS, said the police chiefs said police chief centers the neighbors are complaining and the cats and dogs are trying to chew off their ears
5048,THORNHILL,STORYHILL
5049,OAKMARK,CROCODILE
5050,RIGHT,LIGHT
5051,THOU,VOW
5052,SEE,MACHINE
5053,BUT HE WILL KNOW YOU,STETHOSCOPE
5054,BLACK WIDOWS DON'T MAKE WEBS LIKE THIS,BINOCULARS
5055,THROWING,THERMOMETER
5056,OK IDEA,AUSTRALIA
5057,STOREHOUSE,STRAW
5058,SHE W HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT,SHELL
5059,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE BACK AS BACK UP," It was very upset at first and he said, oh well good thing I brought my awful back as backup"
5060,SHE SAW THAT ON THE GRASS WAS IN W THE BROKEN WHEEL BESIDE HER,SPLASH
5061,FRANKSVILLE IS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER,FROG
5062,CEREMONIES,SHERMONESE
5063,AND THE NEW HAT S AND THE NEW HAT SMELL,NOSE
5064,NEAR YOU FOR A LONG TIME THERE IS NO ONE LIKE YOU IN MY FAMILY AND I AM GLAD HE WALKED ON WAVING HIS TAIL,NOSE
5065,TACKS,ATTACK
5066,RATHER,RIDE
5067,ALL,OWL
5068,I TRIED TO PUSH THE BUTTON THAT LIGHTS UP OVER MY HEAD SO THE FLIGHT ATTENDANT WOULD COME BUT GUESS WHAT I WAS SO SHORT TO REACH THE BUTTON, I tried to push the button that lights up over my head so the floddatonin would come.
5069,SUDDENLY,SPUTTONIGHT
5070,DOGHOUSE,DINOSAUR
5071,FINE OSCAR CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLEASE SHAVE THE CAT,FINE!OSCARPET
5072,MAYHEM,THERMOMETER
5073,HIGH,HIGH
5074,MEOW,MAU
5075,SURE,ZOO
5076,POINTED,POOL
5077,ROTHSCHILDS,RAUSER
5078,LAVISHED,GRABACH
5079,HOODWINKED,HOODWOOD
5080,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN, The sun can make you tan but it can also give you a bad temper
5081,RED GREEN AND BLUE THREE,RIDE
5082,FIERY DRAGON,BIGER O CLOCK
5083,FEEL THE HEAT OF THE WEAK DYING FLAME,FEATHER
5084,IT'S THE FLUTE SOUNDS THAT, It's The Food Sound
5085,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND, They had to cover their ears from the horrible sound
5086,STONE GRAVESTONE,SPLASH
5087,MR FOSTER SMILED,MOUSTACHE
5088,IN LOS ANGELES T,RHINOCEROS
5089,ZERO ONE EIGHT ONE OH,ZOO
5090,GREAT WAS THE INDIGNATION OF THAT NOBLE BIRD AS HE WATCHED THE SCENE BELOW,GARAGE
5091,LONGMIRE,LANGER
5092,OYSTER,OIGER
5093,NAN RECEIVED A S SEWING MACHINE TO REMIND HER T OF THE FRESH AIR WORK,NINE
5094,CROW,STRAW
5095,OH NINE OH ONE THREE,ONINE O CLOCK
5096,BLESS,BALLOON
5097,BLUE,BALLO
5098,FARTHEST,FROG
5099,OFF,AF
5100,WS ARROWS,GORILLA
5101,THUMBNAIL,THERMOMETER
5102,YULE,YOYO
5103,IT'S THE FLUTE SOUND,ITS THEFOOT
5104,SNOWPLOWS,SNOPELS
5105,SINKHOLE,SNAKE
5106,I EVEN WROTE A S YOU A SONG, EGAR
5107,SCOTT WENT HOME,SKART
5108,HE THOUGHT IT WAS GREAT,HEAD
5109,MANY,MONEY
5110,FROM THERE,FROG
5111,COVERED WITH,CUBBOY
5112,WALKED BY WE WILL,WATERMELON
5113,MARIA,MAR
5114,AND, and
5115,WE COULD NOT FIND,BINOCULARS
5116,N THEY WENT TO THE DOOR TO SEE WHAT THEY COULD SEE, Then they went to the door to see what they could see
5117,UHM,FOOD
5118,UPHILL,CUB
5119,LAMPPOSTS,MOUSTACHE
5120,JAN AND ANN HAVE A RED PIG,JAM
5121,S,SNAKE
5122,TRAVELER,TREASURE
5123,YOU'RE QUITE GOOD,YOYO
5124,MAYA ARRIVED AT THE FROZEN MOUNTAINS AND LANDED AT THE BOTTOM OF THE AN ICE CLIFF,SMILE
5125,SUDDENLY SCOTT LOOKED WORRIED,SKIRT
5126,PERHAPS,perhaps
5127,BEYOND,BEARD
5128,CLUBHOUSE,CLUBHOG
5129,CHURCHILL,CIRCUS
5130,RATIO,STETHOSCOPE
5131,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE, A tiger is a beautiful animal but you should never try to pet one
5132,LAUREL,LORRID
5133,I ASKED GRAM,STETHOSCOPE
5134,THE PHOTOGRAPH SHOWED TWO SHINY GLOVES POKING THROUGH,THERMOMETER
5135,HAD,CARD
5136,CHOICE,CHEESE
5137,BROADVIEW,BRODETERMUS
5138,THE PENNANT WAVED WHEN THE WIND BLEW,DETECTIVE
5139,WHILE DISCUSSING ERASERS ON THE WHILE DUSTING ERASERS ON THE SCHOOLYARD THREE OF THE RINGLEADERS OF TWO OH SEVEN DISCUSSED THE SITUATION,WOODUST
5140,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS, Being an astronaut is an exciting job but sometimes it can be very dangerous
5141,S SNAKES,SIX
5142,TUB,CUB
5143,TOMMY AND VICTOR STUDIED THE SPIDER BOOK,TOMATO
5144,I REALLY DIDN'T MEAN TO SHAVE THE CAT REALLY I SWEAR, I really didn't mean to shave the cat.
5145,NOISY,NOSE
5146,KNIGHTHOOD,BINOCULARS
5147,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZOO
5148,ON MONDAY MORNING MISS NELSON'S KIDS WERE ALL IN THEIR SEATS THEY WERE VERY NERVOUS SOME OF THEM HAD NOT SLEPT WELL ALL WEEKEND,ONE O CLOCK
5149,DOCTOR WONG MADE A FLUTE JUST FOR HIM,DUCK
5150,OUT ER LAYOUT,BALLOON
5151,ARE,R
5152,SAY WHAT FORTY,DESSERT
5153,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,GARAGE
5154,AND,BEARD
5155,THIS LITTLE JOHN DID DID THOUGH IT WAS DISTURBING HIS MASTER ARISING FROM WHERE HE SAT,THERMOMETER
5156,MIDDLE,MIDTGEN
5157,BUILDINGS THAT,BuildingsTHAT
5158,VERSIONS,BIRD
5159,IT TURNS OUT THAT THE OWL DIDN'T TAKE INTO CONSIDERATION THAT ONCE YOU GET OVER ONE THOUSAND MAGPIE TOGETHER THEY TEND TO FIGHT AND CAN'T AGREE ON A SINGLE THING, It turns out that the owl didn't take into consideration that once you get over 1000 night-by-TWO
5160,SPINACH,SPIDERWEB
5161,JACK HELD THE MAGNETS OVER HIS HEAD,SKIRT
5162,SIXTEENTH,SIXTENOS
5163,BLOOMFIELD,BALLOON
5164,MYSTERIOUS BOX HE WAS CARRYING,MOUSTACHE
5165,FOUR ZERO FIVE ZERO FIVE ZERO,FOUR O CLOCK
5166,GORDON,GARDEN
5167,SOMETIMES JUSTIN WOULD IMAGINE HI WOULD IM IMAGINE HIMSELF WALKING AROUND TO SCHOOL WITH THE HAT ON HIS HEAD,SOMETHING
5168,THREE SEVEN TWO,THREESEVEN
5169,ONE ONCE HE EVEN IMAGINED HIMSELF AS A GROWN UP WEARING THE HAT SPEAKING IN FRONT OF MANY PEOPLE,ONE
5170,PARK,CART
5171,NORTHVALE,NOSPILL
5172,WITH,WOOD
5173,FIVE EIGHT ONE NINE FIVE,FIVE EGGS
5174,COURAGE,CAUSAGE
5175,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH,SOME PEOPLE EGGSVANILLA
5176,IS BETTER,SPIDERWEB
5177,AND THE SUN WENT DOWN MUD WAS THE CLOSEST UHM TURTLE TO THE STARTING LINE, And the sun went down and mud was the closest turtle to the starting line
5178,THREE THREE NINE THREE ONE,THREE
5179,EXCITING BUT, Exciting
5180,LIFTING,LIGHT
5181,BUT UHM THIS TIME HE UHM HIS FATHER SWISH'S FATHER TELLS HIM ABOUT ALL THE DIRTY TRICKS HE PLAYS," But this time, his father, Swish's father, tells him about all the dirty tricks he plays"
5182,ACTUALLY,Actually
5183,VIEWING,WHEEL
5184,HEATHMAN,EASERPIE
5185,WHAT,WOOD
5186,HE WANTS US TO FILL OUR,HIPPOPOTAMUS
5187,JURORS,GORILLA
5188,WHAT DID I YOU SEE, WHAT DID I EAR
5189,I I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS," I even wrote you a song,CHEESE"
5190,AND AFTER,STETHOSCOPE
5191,ROCK SLIDE,FROG
5192,PERFUMES,BALLOON
5193,JANUARY,JAM
5194,THE CROWD STARTED YELLING SPEECH SPEECH,SPROUT
5195,THAT PENNY,STETHOSCOPE
5196,LONGMIRE,LIGHT
5197,EURO I KNOW WHAT EURO IS,RHINOCEROS
5198,YOU GO BACK WITH THE PIG BROTHER,YOYO
5199,NATURAL,MOUNTAIN
5200,IF YOU CAN'T GUESS I WON'T TELL YOU LAUGHED GEORGE,FISH
5201,A WHIFF,HILL
5202,QU QUIT,SKRET
5203,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RIDE
5204,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BUTTERFLY
5205,TRANSIENT,TREASURE
5206,HE WISHED THE BONE,HILLER
5207,N ENSURES,AUSTRALIA
5208,THEY JUST COULDN'T LEAD THE LEAD A NORMAL LIFE,LIGHT
5209,SHE WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED,SHELL
5210,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO, There are a lot of computers now but there won't be many in 20 years.
5211,CHILDHOOD,TREASER
5212,COWBELLS,COWBELL
5213,YOU YOU'VE LEARNED SOMETHING ELSE ABOUT MATTER,YOU'VE LEARNTHERMELON
5214,AND,EGAR
5215,BESIDE THE WAGON ALL DAY BECAUSE THE HORSES WERE TIRED,RIDE
5216,PULLBACKS,BALLBOY
5217,HOW TALL WAS IT,HATERMET
5218,HELLO TEDDY,HIPPOPOTAMUS
5219,BATHTUB,BUTTERFLY
5220,BUT SOON AFTER THEY,BALLOON
5221,BUT THAT MUST BE AFTER WE HAVE GOT TEN THROUGH OUR WORK, But that must be after we have gotten through our work
5222,GRACIOUS AIN'T THAT AWFUL AN AWFUL LOT OF MONEY EXCLAIMED DAVY CROCKETT,GRASSHOPPER
5223,EXPLAINED MR CHU,explainMACHINE
5224,TOYS,TWO EGGS
5225,HE'S UHM A BOY IS TRYING TO PUT,HILL
5226,A,EAR
5227,FOUR OH FIVE ZERO FIVE OH,FOUR O CLOCK
5228,WHY DON'T YOU CHECK IN THE BOOK TO SEE WHAT KIND OF SPIDER IT IS, Why don't you check in the book to see what kind of spader it is
5229,FRAMEWORK,FROG
5230,DEAR MOM AND DAD JENNY DIDN'T BRUSH HER TEETH LAST NIGHT,DESSERT
5231,AWOKE,WATERMELON
5232,UM AND R RACER COULD NEVER CATCH UP BECAUSE OF HIS LEG PROBLEMS,RHINOCEROS
5233,THOUSANDS,THOUSAND
5234,I SUPPOSE SO SAID PAPA THOUGHTFULLY PERHAPS SOME SORT OF REWARD WOULD HELP A BIT OF MONEY LET'S SAY A DIME FOR EVERY DAY SHE DOESN'T BITE HER NAILS,ELEPHANT
5235,EYEBROW,EGARBRAU
5236,WAS,WOOD
5237,YEARLY,YLT
5238,BLUE,WHEEL
5239,ON,CUB
5240,LESS THAN,MOUSTACHE
5241,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,DETECTIVE
5242,REDGRAVE,RHINOCEROS
5243,JUDGEMENT,JAMPOOL
5244,PLAYROOM,PLAYROOL
5245,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,HE WASNT CALL MR. JOHNYETT
5246,SHINE,SKIRT
5247,OUT,OUT
5248,ROOSTER JOHN,RHINOCEROS
5249,BRIDGEMAN,BRIDGE
5250,CLOTH,CLOWN
5251,THRESHOLDS,THERMOMETER
5252,THERE WAS A NEW TURTLE BORN IN BLUE POND,THERMOMETER
5253,THE UNITED STATES IS A BIG COUNTRY THEY, The United States is a big country
5254,THICKNESS,THERMOMETER
5255,SUBMERSE,THERMOMETER
5256,I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THE CAT TO GET USED TO THE IDEA BEFORE IT GETS GOT REALLY HOT, I mean it will be summer soon enough and I just wanted the cat to get used to the idea before it gets really hot
5257,WITCHCRAFT,WATERMELON
5258,THAT IS HOW THE MAN FOUND HIS WIFE,THAT IS HOW THE MAN FOUND HIS Wife
5259,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE,POTATO
5260,THAT BAR IS ME,THAT
5261,SEVENTY TWO POUNDS,SEVENY-TWO CUPS
5262,SHED,FISH
5263,THREE QUARTERS,THREE CUPS
5264,BRING YOUR PROBLEMS TO THE WISE CHIEF,BREATHE
5265,BLUE,BALLOON
5266,SEPTEMBER SIXTY,CUCUMBER
5267,WHAT'S YOUR STORY,WATERMELON
5268,INSIDE SANTA HELP,NINE
5269,PEACH PIE WITH ICE CREAM,PIGPIE
5270,ONE SIX ZERO ONE NINE SEVEN,160-197
5271,IN THE LITTLE TOWN OF FRANKSVILLE,IN THE O CLOCK
5272,BY STUDYING THE MOON ROCKS, BY STUDYING THE MOONROCK
5273,REALLY BIG SAID, Really big
5274,MYSTERIOUSLY,MOUSTACHE
5275,PORCH,PORT
5276,BACKWARD,BACKWOOD
5277,ASK ONE,STONE
5278,SIX NINE ZERO NINE ONE FOUR, 690914
5279,LAUGHED,SNAKE
5280,BLUE,BINOCULARS
5281,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,VANILLA
5282,THE GLOW DEEPENED IN THE EYES OF THE SWEET GIRL,BALLOON
5283,SAFEGUARDS,SPAGHETTI
5284,MAUI,MOUTH
5285,WHEN THE MYSTERIOUS MAN LEFT HIS SEAT CHRISTI NOTICED THAT HE HAD DROPPED," When the mysterious man left his seat,CROCODILE"
5286,MUD DIDN'T ANSWER,RIDE
5287,GLACIAL,SPAGHETTI
5288,SEVENTY,SEVEN
5289,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT THE FLIES ANYMORE, When the townsfolk heard the noise they couldn't even swipe the flies anymore
5290,ALL WINTER YOU WILL BE EATING MY ACORNS GO AWAY, All winter you'll be eating my acorns.GIRL
5291,LEAD A NORMAL LIFE,LEAF
5292,OUTLOOKS,OUTLET
5293,BECAUSE HE MADE A MESS,BINOCULARS
5294,HER GOOD BYE,FUR
5295,AND THE PR PRIZE CUP GREW CLEARER AND NEARER TO HER MENTAL VISION,PIE
5296,I WENT WALKING WHAT WHAT DID YOU SEE, IWATERMELON
5297,SUCH AS THE GUITAR,SPLASH
5298,IT'S NOT, ITSNIGHT
5299,OLES COLESLAW,COSMOS
5300,ER,FUR
5301,MOHAWK,MOHAUK
5302,TWELVE,TVELK
5303,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN, But I have to play I was born to do it I don't know why but I feel like I haveTWO or EGGSBAD
5304,FOUR OH FOUR OH SEVEN NINE NINE,FOUR O CLOCK
5305,SHOUTED,SHELL
5306,THAT SHOULDN'T BE TOO HARD,THAT SHOULDN'T BE TOOTHER
5307,YOU WARNED ME OF THAT YOURSELF, YOU WONT EAR
5308,THRONE,THERMOMETER
5309,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK, Isn't he known as the most brilliant journalist in New York
5310,GLUCOSE,GORILLA
5311,MULCHED,MOUST
5312,I THINK IT REALLY LIKES LIKED IT ITS HAIRCUT THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS MADE SUCH A BIG DEAL ABOUT IT POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY, I think it really likes- liked it's haircut.
5313,DIAMETER,DINOSAUR
5314,OH NO CRIED CHIEF CHERUB,CROCODILE
5315,TWO SEVEN AND THREE,TWO
5316,THE PROBLEM,THERMOMETER
5317,RED,RIDE
5318,HAD NEVER MET ANYONE, I've never met anyone
5319,OH,DOLL
5320,SUCH A GLOOMY GLOOMY FACES,SWORD
5321,DRIFTWOOD,DROP
5322,IGE PRESTIGE,SKIRT
5323,BRIDGEHEAD,BRIDGEHEAD
5324,HIS,FISH
5325,TOMCAT,THERMOMETER
5326,OVER,OVER
5327,I SAW I SAW A,EIGHT
5328,DONNA SMILED SHE GOT HER PAPER CLIPS,DINOSAUR
5329,SWISH AND MUD WERE BOTH IN THE BACK AT THE STARTING LINE,SPLASH
5330,ABOUT THE LIGHT,LIGHT
5331,FUSION,FISH
5332,AND THE SUN WON,VANILLA
5333,AND THEN MULTIPLY THAT TIMES A HUNDRED, And then multiply that times a hundred
5334,AND FRED DIDN'T WANT THAT TO HAPPEN CAUSE FRED WAS THE ZOOKEEPER AND HE FED THE PANDAS, And Fred didn't want that to happen because Fred was the zOO
5335,BLUE,BALLOON
5336,JUNCTURE,CUCUMBER
5337,THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD, The people of Franksville realized where they would
5338,UHM,THUMB
5339,SCHOOLBOY,SKIRT
5340,TO THE BARN,TWO EGGS
5341,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HEY
5342,BIVOUAC,BINOCULARS
5343,EARTHQUAKES,EAR
5344,HOUSE,HOLE
5345,SUBMERGE,THERMOMETER
5346,FLUENT,FLET
5347,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY, Then the ropes were attached and everybody pulled vigorously
5348,ARMRESTS,RANMET
5349,ROOSTER JOHN,RHINOCEROS
5350,HOURLONG,OWL
5351,HUBCAPS,FROGET
5352,THE BOX OF TACKS FOUND,FROG
5353,LIKE,LIGHT
5354,VENGEFUL,VANTSPOT
5355,SOMETHING WILL HAVE TO BE DONE AND SHE WENT TO HER CLOSET,SWING
5356,PLAYHOUSE,PLAYHOUSE
5357,HELPERS,HIPPOPOTAMUS
5358,F OUR,FOUR
5359,IN A MEAN VOICE AND YOU WILL HAVE YOUR ANSWER I HAVE BEEN WISHING MYSELF IN THE S,HIPPOPOTAMUS
5360,OAKVILLE,CROCODI
5361,HEIGHT,LIGHT
5362,ONE TWO THREE NINE TWO ONE,"ONE,TWO,THREE,NINE,TWO,ONE"
5363,METHANE,METHOON
5364,TAKEOFFS,TIGEROS
5365,TWO SIX OH SIX SEVEN,TWO CIRCUS
5366,TOOTHPICK,TOOTHPIG
5367,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT, But I'm awfully hungry I wish you'd get me something to eat
5368,EIGHT,EIGHT
5369,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN, The sun can make you tan but it can also give you a bad sunburn
5370,IT'S LIKE DROPPING,EAR
5371,PERS,BIRD
5372,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME, She wants to give that boy an extremely bad opinion of me
5373,CHURCHILL,CROCODILE
5374,THREE,THREE
5375,GASPED,CRAB
5376,CHURCHMEN,TREASURE
5377,RED,RIDE
5378,FINALLY AFTER THE LONG JOURNEY ALL THE TURTLES HAVE ARRIVED AT GREAT POND,"FINALLY, AFTER THE LONGERNAY,ALL THE TOTALS HAVE ARRIVED AT GREATPOT"
5379,SOUTHLIFE,SAUSAGE
5380,RISK MY ACORN ACORNS SAID THE OAK,RHINOCEROS
5381,ACTUALLY,actually
5382,TWO TWO W,TWO
5383,CLUBHOUSE,CUBHOLE
5384,DOG,DUCK
5385,FORWARD,FOUR EG
5386,AND SEE,NC
5387,HAD,HEAD
5388,A LINE OF PARKED CARS WAS STRETCHED ACROSS THE OPPOSITE SIDE OF THE VILLAGE STREET, A line of parked cars was stretched across the opposite side of the village street
5389,SWISH READ THE RULES EVEN THOUGH HE KNEW THEM IN HIS HEART,SPLASH
5390,EVERY MORNING JOHN,ELEPHANT
5391,HOWEVER FOR THE SAME R REASON THE WAY HIS MOUTH WAS SHAPED MADE HIS FLUTE SOUND AWFUL," However, for the same reason, the way his mouth was shaped made his flute sound awful"
5392,A YACHT SLID AROUND THE POINT INTO THE BAY,DETECTIVE
5393,HUBCAPS,CROCODILE
5394,TO YOUR BRAIN,TWO O CLOCK
5395,YOU MUST CAREFULLY PAN OUR,HILL
5396,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK,WATERMELON
5397,I THINK, I think
5398,HOW COME JENNY GETS A CAT AND I GET A STUPID TURTLE ANYWAY TURTLES DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND BE NOT CUDDLY,SPLASH
5399,KEEP AWAY AND SAVE YOURSELF SHE CRIED OUT OUT,KEY
5400,OBVERSE,SKIRT
5401,YOU HAVE,YOU HAVE
5402,BIRTHPLACE,BIRD
5403,SAM GOT MAD,CICADA
5404,WORK TO DO,WATERMELON
5405,THE GREAT GRANDMA AND SOME OTHER PEOPLE,GRASSHOPPER
5406,SALTMARSH,SWORDMARTIAN
5407,HE TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKEN, He tilted his hat around to shade his face and looked for his
5408,JAKE MILLER,JAM
5409,DEEP IN THE EARTH BEFORE WE CAN FEEL IT BUT WE,DEEP EAR
5410,BUT,BOAT
5411,THE MOLE,THERMOMETER
5412,HEY TEDDY,HIPPOPOTAMUS
5413,SHE WROTE ABOUT HOW OUR FAMILY CAME WEST THEN SHE WAS A LITTLE GIRL, She wrote about how our family came west than she was a little girl
5414,MUD KNEW THAT THIS WOULD BE THE CLOSEST RACE HE HAD EVER,MARTIAN
5415,FALSEHOOD,FROG
5416,TAILGATE,TAIL
5417,LONGMIRE,LONDON
5418,CAN I GET A DOG PLEASE SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAVING THE CAT ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,CANOE
5419,RICHARD,RHINOCEROS
5420,IT WORKED DOCTOR WONG WAS THE TOWN HERO, It worked.DUCK
5421,ALL,OWL
5422,WITH,WOOD
5423,CALLED EVERYONE,CARD
5424,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION,NO ONE SPOKE DURING THE TWENTY MINUTES
5425,THEN HE NOTICED THAT IT WAS WASN'T STRETCHING, Then he noticed that it wasn't stretching
5426,BRIDGETOWN,BRIDGECLOUD
5427,MISJUDGE,MOUSTACHE
5428,BEHIND LAY THE SHIP A PICTURE NOT WITHOUT ITS LIGHTER SIDE, Behind the ship a picture not without its lighter side
5429,TURTLES COULD CATCH UP WITH FRIENDS THEY HAD NOT SEEN SINCE LAST SINCE THE LAST FESTIVAL,TOTALS
5430,BUTTERFLY,BUTTERFLY
5431,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR, I knew our cat would grow her fur back but some cats don't have hair
5432,HE WAS WEARING A COLLAR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS, He was wearing a coat that made it impossible to lick his legs
5433,ICE CREAM,SNAKE
5434,DONNA SMILED SHE GOT,DINOSAUR
5435,IT'S MAGNETS,HIPPOPOTAMUS
5436,OH OH IT WASN'T THAT HE DIDN'T LIKE THE HAT, Uh-HILL
5437,WORK OF THE TAILOR IS SEEN ON HIS SIDE,CICADA
5438,DON'T FORGET,DOLL
5439,WHAT DID I SEE YOU SEE,WATERMELON
5440,FOR,FUR
5441,UNMATCHED,RIDE
5442,SUNDAY IS THE BEST PART OF THE WEEK,SWING
5443,BIRTHDAY,BIRD
5444,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS, Finally he ran back to his owners and gave them big kisses for fixing his legs
5445,TAKE THIS BAR,POTATO
5446,MAYA OPENED HER PACK SHE PULLED OUT,MAGICIAN
5447,CLIFF SIDES IT MUST BE DEEPER HERE SHE THOUGHT,CIRCUS
5448,SAWHILL,XYLOPHONE
5449,HER,FUR
5450,MS TORT,MOUSTACHE
5451,THREE,THREE
5452,FOUR ZERO SEVEN Z ZERO NINE,FOUR O CLOCK
5453,OKAY RUSHED,RUST
5454,PLATFORMS,PLAY
5455,SEVEN THREE TWO,SEVEN
5456,MY FAVORITE THING IS RIDING,MAGICIAN
5457,IMPROV,GARAFFE
5458,CHRISTI YELLED THE MAN TURNED AROUND,CROCODILE
5459,LONGVIEW,ONE EGG
5460,TO THE HOUSE IN A SHOEBOX,TWO CUPS
5461,CORSAGE,CROCODILE
5462,MAUVE,MOUTH
5463,EARPHONE,EARPOOL
5464,TOM LOOKED F FOR,TOMATFOOT
5465,THE OTHER REASON WAS THAT ANYONE WHO GETS WITHIN THREE FEET OF A PANDA AUTOMATICALLY FALLS IN LOVE WITH THEM, The other reason was that anyone who gets within 3 feet of a pin automatically falls in love with them
5466,NORTHVALE,KROMETER
5467,FRANCINE WAS,FROG
5468,NOURISHED,NOSE
5469,NODULE,NARGET
5470,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS, So they decided that John could play the flute and everybody else would have to wear earplugs
5471,NINE FOUR SEVEN EIGHT SIX OH,NINEFOURSEVENEIGHTSIX
5472,MISHMASH,MOUSTACHE
5473,UNLEASHED,LEGET
5474,SHE TOOK A JAR FROM HER PACK AND FROM,SHORT
5475,CATHODE,CATERPILLAR
5476,ZERO ONE EIGHT FIVE THREE,ZOOOONE EIGHT
5477,FRONT,FROG
5478,TRY A LITTLE LEMON JUICE ON THEM TONIGHT,TREASURE
5479,WHAT DO YOU SAY,WATERMELON
5480,AND,EAR
5481,REY GREY,GRASK
5482,BUT HE COULDN'T STOP THINKING ABOUT THE BUBBLES, But he couldn't stop thinking about the bubbles
5483,SOUTHLIFE,SAUTHERMELON
5484,SORRY,SPAGHETTI
5485,BUT SOON AFTER THEY GOT AFTER THAT THEY STARTED TO GET F FLIES,BALLOON
5486,DOG,DROG
5487,TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,CANOE
5488,TAFFY TAFFY WHERE ARE YOU,CART
