,target_text,pred_str
5508,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green red blue red green red green blue green red
5509,fred,ride
5510,goldcreek,gold creek
5511,jailhouse,jailhouse
5512,charlestown,giraffe
5513,you you're,two o clock
5514,ratio,treasure
5515,uhm miss nelson went away and the kids had to be with their principal,um miss nelson went away and the kids had to be with their principal
5516,s seven,seven
5517,southfield,southfield
5518,that came later,that came later
5519,it,tooth
5520,black snake,black snake
5521,fusing,fish
5522,jim and sam ran to get the book,jam and sam ran to get the book
5523,building tomorrow,building tomorrow
5524,did,dessert
5525,trowel,straw
5526,courage,courage
5527,t,tooth
5528,the people everyone tried to make john stop flutes stop playing the flute,the people everyone tried to make john stop stop playing the flute
5529,mushroomed,moustache
5530,one oh one five five,one zero one five five
5531,when she remembered the photograph,when she remembered the photograph
5532,the glow deepened in the eyes of the sweet girl,the glow deepened in the eyes of the sweet girl
5533,the new girl was fired today at noon,the new girl was fiery today at noon
5534,acting a pile of,bag a pile of
5535,hourlong,hole
5536,he thought it was great,he thought it was grace
5537,well said christi,all sad christy
5538,then he pulled the hood of his cloak over his ears and over his brow,then he pulled the hood of his cloak over his ears and over his brow
5539,blue,balloon
5540,we,three
5541,hearing tho hearing these words jim resolved to conquer his alarm by himself,hearing the hearing these words jim resolved to conquer his alarm by himself
5542,the crowd went wild again,crowd went wild again
5543,i have two fish said tom eat,i have two fish said tommy
5544,thickness,thickness
5545,minute,minute
5546,since turtles n never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever,since turtles never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever
5547,brown,sprout
5548,zero nine zero one three,zero nine zero one three
5549,and from that day on fang never bit racer's legs,and from that day on fang never bit racers legs
5550,nodule,binoculars
5551,then he told me that he once played the game i had on my game boy and he couldn't even pass level one,then he told me that he once played the game i had on my gameboy and he couldn't even pass level one
5552,oilman,watermelon
5553,goldcreek,girl
5554,jazzman,jasmine
5555,bigtime,kitchen
5556,dustin,dinosaur
5557,boycotts,boycarts
5558,judges,dessert
5559,fang was laughing because he knew racer could never catch him,fang was laughing because he knew razor couldn't never catch him
5560,v,hmm
5561,youth,tooth
5562,sh,shh
5563,the father,the father
5564,plowshares,stethoscope
5565,toothbrush,toothbrush
5566,frightened,light
5567,grayish,garage
5568,wormwood,wood
5569,nuance,nose
5570,finally he ran back to his owners and gave them big kisses for fixing his legs,and finally he ran back to his owners and gave them big kisses for fixing his legs
5571,mulched,martian
5572,walking what did i see,walking what did i see
5573,some people like to play video games until their hands hurt,some people like to play video games until their hands hurt
5574,then suddenly a fly landed on a little girl,then suddenly a fly landed on the little girl
5575,mayhem,mayhem
5576,two six oh six seven,two six zero six seven
5577,in,ear
5578,israel,israel
5579,squirrel,straw
5580,mohawk,mohawk
5581,all the what,doll
5582,who is the strongest,who is the strongest
5583,and so he never got to wear it when it fit,and so he never got to wear it when it fit
5584,and then he would play the flute but he was really bad at playing the flute and uhm it sounded like like a fork on a chalkboard,and and he would play the flute but he was really bad at playing the flute and it sounded like like a fork on the chalkboard
5585,three,three
5586,begged to doctor wong,pig
5587,parish,garage
5588,donna made a big chain,xylophone
5589,about sight,cicada
5590,flinging,fling
5591,strongman,strong man
5592,nancy herself had an axe ready for him to work with,nose
5593,yin yin's father moo man didn't think it was very proper or wise for a young panda bear to go rolling off to places where there wasn't any bamboo but he was supportive of his young daughter and showed his support by make taking a nap,union's father moo man didn't think he was very proper or wise for a young panda bear to go rolling off to places where there wasn't any bamboo but he was supportive of his young daughter and showed his support by making taking a nap
5594,seven zero three four four,seven zero three four
5595,there are a lot of computers now but there weren't many twenty years ago,there are lots of there are a lot of computers now but there weren't many two zero years ago
5596,hundreds of tiny white,hundreds of tiny weight
5597,oh four three five six,zero four three five six
5598,she,machine
5599,gold,gold
5600,they've,three
5601,it's good that,it's good that
5602,helpful,help
5603,seven four four zero six,seven four four zero six
5604,roughshod,dessert
5605,bullfrog,ballfrog
5606,i don't know why but i feel like i have to do i have to or else bad things will happen,dinosaur
5607,ay,eight
5608,in regular school you have to concentrate and sometimes when you concentrate you form little nervous habits,in regular school you have to concentrate and sometimes when you concentrate you form little nervous habits
5609,i'm going to a baseball game are you,i'm going to a baseball game are you
5610,that was the most exciting finish we've ever had,that was the most exciting finish we've ever had
5611,ringer,winger
5612,woodchips,wood chips
5613,hanging,hanging
5614,to,two
5615,i couldn't help it anyway it was an accident and i didn't even do it on purpose,i couldn't help it anyway it was an accident and i didn't even do it on purpose
5616,it wi lit will please hi,it will it will please
5617,he loved,he loved
5618,blue pond was a located about three days crawl from the great pond,blue pond was located about three days crawl from the great pond
5619,exempt,exempt
5620,john had started playing,dinosaur
5621,toehold,toe hold
5622,advantage,sausage
5623,loyal,loyal
5624,subtract,subtract
5625,the ramp lied up to the highway,the ramp light up to the highway
5626,ensures,and shirz
5627,upgrades,upgrades
5628,weighing,way
5629,y a,ear
5630,n three two,three
5631,live in your warm branches until the springtime comes,live in your warm branches until the springtime comes
5632,and watched uncle don pull his oar through the water then she looked to the river how deep was,and watch uncle don pull his oar through the water then she looked to the river how deep was
5633,he was not very quick you know,he was not very quick you know
5634,so there was a problem in the tow little town of franksville,so there was a problem in the little town of franksville
