,target_text,pred_str
6589,an and today the chickens,two days the chickens
6590,v,hair
6591,lighter she thought i bet,rhinoceros
6592,very,very
6593,throwing,thrull
6594,the real winner is swish softbelly of blue pond the crowd went wild,the real winner is swishsausagebelly ofballoonpig
6595,montage,moustache
6596,it's,it's
6597,did they ever get to the mountains i asked,did they ever get to the mountain i asked
6598,what brother i am only,one o clock
6599,unleashed,australia
6600,so do i just okay high,circus okay
6601,purebreds,three purebread
6602,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it
6603,what's your story,what's yourstory
6604,zero two nine zero eight,zero two nine zero eight
6605,i don't understand,i don't understand
6606,she was wondering what,shell
6607,d,chair
6608,and my brother rides his bike,and my brother rides his bike
6609,say when,three o clock
6610,pud,pig
6611,fat,that
6612,a lot about,a lot about
6613,she,she
6614,stop,stop
6615,as they turned to the next bend,two eggs
6616,mousehole,moustache
6617,wanted,one egg
6618,so she fixed it and put it upon the queen's shelf,shell
6619,it's not a m it's not magic donna said,it's not a it's notmagicdinosaur
6620,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are calleddairy foods
6621,sixteenth,six teeth
6622,beijing,beiging
6623,minus,minus
6624,you guys will just probably say it's dinner danny cats it's winter danny cats don't overheat in winter,you guys will just probably say it's dinnerdanny cats it's winterdanny cats don't overheat in winter
6625,skirt,skirt
6626,low,low
6627,uhm it was about a panda who unless the zoo didn't make enough money they would have to move,um it was about a panda who unless the zoo didn't make enough money they would have to move
6628,christi ran and hugged her on the drive home christi told,krousty ran and hugter on the drive homekrousty told
6629,v,three
6630,mouthed mouth,owl
6631,joyous,choose
6632,so he played the flute rather well,so he played the flute rather well
6633,rapids,rabbit
6634,wor workgroup,one o clock
6635,was,yes
6636,harrison chuckled a if he chuckled at all in private and and was all sympathy outward,thermometer
6637,ride my scooter,ride my scooter
6638,than,ten
6639,savior,three o clock
6640,she was the one who kept trying to give me peanuts,she was the one who kept trying to give me peanuts
6641,eyebrow,eyebrow
6642,the,fur
6643,before i tell you how rooster john got his name you should know a little bit about the town of franksville,one egg
6644,create,create
6645,pleasures,treasure
6646,watch the log float in the ride river,watch the log float in theride river
6647,they were turning away,three eggs
6648,i mean,i mean
6649,two seven three,two seven three
6650,few then people their,two thin peoplezale
6651,so so something happened to his flute and so he got out his old one and uhm he started to play that one and it sounded so bad that the all the flies flew away,balloon
6652,my diary said gram she said she was,one egg
6653,armrests,one wrist
6654,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't beat mud,but he doesn't want to be treated special just wants to be normal and he doesn't want everybody to hate him if he can't be mud
6655,then suddenly a fly landed on the little girl then the fly landed on someone else then some landed on a bunch of people,one egg
6656,windows were breaking,windows were breaking
6657,when,one
6658,after,australia
6659,i know the country stock law just as well as you do,i know thecountry stocklot just as well as you do
6660,jaywalk,two o clock
6661,viewing,balloon
6662,are sure that one war is enough,two o clock
6663,bagful,bagful
6664,it was very upset when i found i'd lost a picture,it was very upset when i found i'd lost a picture
6665,a duck's bill,eight o clock
6666,said with a smile like building,bird
6667,although,balloon
6668,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he played many musical instruments such as thegiraffethetubesthepianocerosandtheclarnet
6669,road,ride
6670,his father said you should really wear that hat if you l,hair
6671,see,sprout
6672,goodnight,goodlight
6673,do,doll
6674,maybe my fossil is a bone,maybe myfossilisone
6675,though,doll
6676,the man said,dinosaur
6677,thereupon i told the king without any reserve all that had happened,thermometer i told the king without any reserve all that had happened
6678,six six four seven four two,six six four seven fourtwo
6679,we couldn't go any further for the poor little thing was all tired out,we couldn't go any further for the poor little thing was all tired out
6680,the ice the solid melted and the,that ice the solid melted and
6681,long range,long range
6682,tithing,tigther
6683,no why my fish are sick,noir myfisherssix
6684,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
6685,katie,kait
6686,obs can be used to kindle kindle a fire,cub can be used tokindle a fire
6687,braveheart,breatheheart
6688,beachhead,beard
6689,water poured,waterpot
6690,their problems started out when they ran out of water,their problems started out when they ran out of water
6691,but justin just didn't listen and everyday the hat sat on the clear blue plastic box so that it wouldn't get dirty,butgarden just didn'tlisten andeverydaythatthatonetwopig
6692,butterfly,butterfly
6693,he said the f,he said
6694,sleepwalk,sleepwalk
6695,zebra,zoo
6696,and guess what,and guess what
6697,hobnob,hubknob
6698,actually it was eighty five point five degree spot on his left kidney but the point is that he was very fond of feeding the pandas,actually it was a fifty-five degreespot on his leftkidney but the point is that he was very fond of eating thepanis
6699,the family,australia
6700,purple,purple
6701,wagging,magician
6702,proof,proof
6703,and then uhm and then he,two eggs
6704,the beauty of the,thebeauty ofthe
6705,and he went to the bathroom like eight times,and he went to the bathroom like eight times
6706,an earthquake is strong enough it can,earthquake is strong
6707,the weight of the package was seen on the high scale,the weight of the package was seen on the high scale
6708,scarecrow,spiderweb
6709,just wasn't perfect anymore he knew,just wasn't perfect anymore
6710,it's taken me a couple of weeks to figure it out but i think yin yin wants to go to the moon and the magpies want to take her there fred said fred,spiderweb
6711,forward wait a minute,four words say wait a minute
6712,eight,eight
6713,thornhill,thornhill
6714,p,pig
6715,th,duck
6716,one one two zero two,one one two zero two
6717,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choicehe saidholding up the largeleaf ofgold
6718,drawings,drinx
6719,oh th,one
6720,so the,dessert
6721,southgate,southgate
6722,and began to,andbegantwo
6723,he,shell
6724,buckthorn,butterfly
6725,all the,a lot
6726,echo in the well that made the flute sound louder,xylophone
6727,thumbnail,thumbnail
6728,he had learned a lot about spiders since then,he had learned a lot aboutspider
6729,chainsaws,tengiraffe
6730,corner of my eye,australia
6731,we dress to suit the weather of most days,we dress to suit the weather of those days
6732,fifteenth,ten
6733,pe,pull
6734,ok,elephant
6735,coyotes,kyle
6736,self help,selfhelp
6737,l look at the clock when you get up in the morning,look at the clock when you get up in the morning
6738,grayish,garage
6739,goodman,kitchen
6740,actually the t truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle,three o clock
6741,in the center of the web sat a spider,spider
6742,knoxville,xylophone
6743,to hug the palm tree quickly said it costs so much to feed you panda bears i would hate if you had to leave us a after all it's the only home you know,duck the palm tree quickly said it cost so much to feed you panda bears i would hate if you had to leave us after all it's the only home you know
6744,will,wheel
6745,then he moved it near the tacks,then he moved it near the tracks
6746,why i'm hardly acquainted with you cried anne in indignantly,why i'm hardly acquainted with you cried any indignantly
6747,he had gentle and refined features and his voice was soft and pleasant in tone,he had gentle and refined features and his voice was soft and pleasant in tone
6748,i don't understand,i don't understand
