,target_text,pred_str
5090,great was the indignation of that noble bird as he watched the scene below,great was the indignation of that noblebird as he watched the scene below
5091,longmire,longmire
5092,oyster,oyster
5093,nan received a s sewing machine to remind her t of the fresh air work,nine received eggsswing machine to remind her of the fresh air work
5094,crow,straw
5095,oh nine oh one three,nine thousand and thirteen
5096,bless,breathe
5097,blue,blue
5098,farthest,rhinoceros
5099,off,giraffe
5100,ws arrows,watermelon
5101,thumbnail,thumbout
5102,yule,you are
5103,it's the flute sound,it's the flute sound
5104,snowplows,snowcloud
5105,sinkhole,single
5106,i even wrote a s you a song,i even wrote a us song
5107,scott went home,scott went home
5108,he thought it was great,he thought it was great
5109,many,many
5110,from there,from there
5111,covered with,covered with
5112,walked by we will,watch
5113,maria,crab
5114,and,and
5115,we could not find,we could not find it
5116,n they went to the door to see what they could see,and they went to the door to see what they could see
5117,uhm,dinosaur
5118,uphill,uphill
5119,lampposts,stethoscope
5120,jan and ann have a red pig,john and ann have a redpig
5121,s,snake
5122,traveler,traveller
5123,you're quite good,you're quite good
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,my director the frozen dinosaur landed at the bottom of an ice cliff
5125,suddenly scott looked worried,suddenly scott looked worried
5126,perhaps,perhaps
5127,beyond,beyond
5128,clubhouse,clubhouse
5129,churchill,churchill
5130,ratio,ratio
5131,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful animal but you should never try to pet one
5132,laurel,laurel
5133,i asked gram,stethoscope
5134,the photograph showed two shiny gloves poking through,the photograph showed two shiny gloves poking through
5135,had,hard
5136,choice,choice
5137,broadview,broadview
5138,the pennant waved when the wind blew,dependent wage when the wind blew
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,while dusting erasers on the schoolyard three other ringleaders of two hundred and seven discuss the situation
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,being an astronaut is an exciting job but sometimes it can be very dangerous
5141,s snakes,snake
5142,tub,cub
5143,tommy and victor studied the spider book,tommy and victor study the spiderbug
5144,i really didn't mean to shave the cat really i swear,i really didn't mean to shave the cat really i swear
5145,noisy,noise
5146,knighthood,nose
5147,zero eight seven eight six five,"eighty-seven thousand, eight hundred and sixty-five"
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,on one day morning lewis and nelson's kids were all in their seats they were very nervous some of them had not slept all weekend
5149,doctor wong made a flute just for him,dr wilma eat a flute just for him
5150,out er layout,layout
5151,are,r
5152,say what forty,just say now say what just say forty forty
5153,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
5154,and,head
5155,this little john did did though it was disturbing his master arising from where he sat,this little john did though it was disturbing his master arising from where he sat
5156,middle,middle
5157,buildings that,buildings that
5158,versions,versions
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they'll tend to fight and can't agree on a single thing
5160,spinach,spinache
5161,jack held the magnets over his head,jack held the magnet over his head
5162,sixteenth,sixteen
5163,bloomfield,balloon field
5164,mysterious box he was carrying,mysterious box he was carrying
5165,four zero five zero five zero,four zero five zero five zero
5166,gordon,garden
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head,sometimes justin would imagine himself walking around to school with a hat on his head
5168,three seven two,three hundred and seventy-two
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,once he even imagined himself as a grown up wearing the hat speaking in front of many people
5170,park,park
5171,northvale,nose
5172,with,leaf
5173,five eight one nine five,five eight one nine five
5174,courage,cub
5175,some people like vanilla and some people like chocolate but i like both,some people like vanilla and some people like chocolate but i like both
5176,is better,it's better
5177,and the sun went down mud was the closest uhm turtle to the starting line,and the sun went down and mud was the closest turtle to the starting line
5178,three three nine three one,"thirty-three thousand, nine hundred and thirty-one"
5179,exciting but,exciting
5180,lifting,lifting
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,but this time his father swish's father tells him about all the dirty tricks he plays
5182,actually,actually
5183,viewing,reeling
5184,heathman,leaf
5185,what,one
5186,he wants us to fill our,he wants us to fill our
5187,jurors,dorus
5188,what did i you see,what did i receive
5189,i i even wrote you a song chief sanders it's called cops and robbers,i even wrote you a song chief sanders it's called cops & robbers
5190,and after,an abstract
5191,rock slide,rockslider
5192,perfumes,perfume
5193,january,january
5194,the crowd started yelling speech speech,the crowd started yelling speech
5195,that penny,that penny
5196,longmire,longmire
5197,euro i know what euro is,here i know what here is
5198,you go back with the pig brother,you go back with the pig brother
5199,natural,natural
5200,if you can't guess i won't tell you laughed george,if you can't guess i won't tell you laughed george
5201,a whiff,hill
5202,qu quit,crocodile
5203,rather would i face three strong men than one young damsel,rather would i face three strong men than one young damsel
5204,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed a sleepless night and crawled again at breakfast
5205,transient,transient
5206,he wished the bone,he washed the bone
5207,n ensures,and shorts
5208,they just couldn't lead the lead a normal life,they just couldn't lead a normal life
5209,she will be glad to see you but she has been very badly frightened,she will be glad to see you but she has been very badly frightened
5210,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there won't be many in twenty years there are lots of computers but there weren't many twenty years ago
5211,childhood,childhood
5212,cowbells,cowgirl
5213,you you've learned something else about matter,you've learned something else about matter
5214,and,eight
5215,beside the wagon all day because the horses were tired,beside the wagon all day because the horses were tired
5216,pullbacks,ball bags
5217,how tall was it,how tall is it
