,target_text,pred_str
6864,feel the some flower seeds,three o clock
6865,what a mess dora said,rhinoceros
6866,then mud tried another trick he started singing a soft beautiful lullaby,thumb
6867,one quarter,one quarter
6868,ell eggshell,treasure
6869,what's your story,what's your story
6870,he's in the water now said freddie,he's in the water now said freddy
6871,he played many musical instruments,he played many musical instruments
6872,oh no said chief sanders when things were just going good for franksville,oh no said chief sanders when things were just going good for franksville
6873,you,hill
6874,ants and a dog,dinosaur
6875,victor said at last,victor said at last
6876,blue,balloon
6877,playhouse,playhouse
6878,the,thermometer
6879,one day he took a walk to the dog park and all his friends were there as usual,one day he took a walk to the dog park and all his friends were there as usual
6880,help,shell
6881,biff is a cat biff is tan,fish
6882,mailroom,mailroom
6883,he told his mom you know what i'm going to win this race i know it,he told his mom you know what i'm going to win this race i know it
6884,collage,garage
6885,the book smiled old,hippopotamus
6886,and guess what what it worked,and guess what what it worked
6887,it's a funnel weaver,it's a funnel weaver
6888,thousands,thousands
6889,southgate,southgate
6890,perhaps she wanted to see the big snake freddie talked about,perhaps she wanted to see the big snake freddie talked about
6891,mick,nick
6892,five seven six zero six two,five hundred and seventy-six thousand and sixty-two
6893,enriched,enriched
6894,reddy felt very pleased with himself that sunny morning,reedy felt very pleased with himself that sunny morning
6895,tomboy,tomboy
6896,skipjacks,skirt
6897,forty,story
6898,y five,five
6899,go,girl
6900,three,three
6901,hey teddy,spaghetti
6902,of a trip,stethoscope
6903,i think,snake
6904,she turned more pages this is the best part of the,kitchen
6905,object,object
6906,john,jam
6907,men,men
6908,allright,alright
6909,indulge,moustache
6910,unnerved,rhinoceros
6911,chewer,straw
6912,wait,weight
6913,exploit,explode
6914,n,n
6915,but just then a man moved into town who played the flute so badly that people would run away screaming,but just then a man moved into town who played the flute so badly that people would run away screaming
6916,two five two eight eight two,two five two eight eighttwo
6917,not even her wrath at the girl's insolence could wholly overcome her wonder,not even her wrath at the girl's insolence could wholly overcome her wonder
6918,lookout,lookout
6919,and all and the three trees stood up very tall and proud,and all in the three trees stood up very tall and proud
6920,but just try to imagine someone scratching and,but just try to imagine someone scratching in
6921,room,straw
6922,terrible,terrible
6923,healthful,shell
6924,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
6925,soon after that started to get the flies they got tons and tons of flies,but soon after they started to get the flies they got tons and tons of flies
6926,the white church has lots of bells that ring on sunday,the white church has lots of bills that ring on saturday
6927,toothless,toothless
6928,said,seven
6929,blowup,balloon
6930,chasing a mole,vegemite
6931,the mother,thermometer
6932,oh two nine oh eight,mountain
6933,rhythmic,rhinoceros
6934,learn,learn
6935,i always thought flying was fun,i always thought flying was fun
6936,apples and pennies said jack,apples and pennies said jack
6937,a joy to everybody who is a swine boat,that joy to everybody who is a swineboat
6938,z,zoo
6939,b,beard
6940,what if he had brains and military skill and all of that and of all that sort of thing,what if he had brains and military skill and all of that sort of thing
6941,now,mouth
6942,ashbrook,ashbrooke
6943,red blue green red blue green blue green red green,red blue green red blue green blue green red green
6944,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
6945,transcribed,transcribe
6946,fourteen,fourteen
6947,the ends that are the same,the ends that are the same
6948,subpar,cirrh
6949,ok here's what happened as i remember it,okay here's what happened as i remember it
6950,m,ear
6951,little,butterfly
6952,for,four
6953,go,girl
6954,pink and purple,pig
6955,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
6956,charlestown,charlestown
6957,what's your story,what's your story
6958,demure,thermometer
6959,the local dentist doctor wong came up with an idea,the local dentist dr wong came up with an idea
6960,jazzman,grasshopper
6961,bridgeport,bridgeport
6962,then they decided to lower him down a well and let him play,then they decided to lower him down a well and let him play
6963,was an empty black rubber glove,was an empty black rubber glove
6964,yes said ben immensely relieved to find that no offense had been taken,yes it had been imminiously relieved to find that no offense had been taken
6965,newsprint,newsprint
6966,dump trucks he saw,dinosaur
6967,so the next day justin and his mother went shopping for hats and he found the perfect one,so the next day justin and his mother went shopping for hats and he found the perfect one
6968,the flies were annoying,butterfly
6969,blue,balloon
6970,nice job,nose
6971,zenith,xylophone
6972,but justin didn't listen and everyday the hat sat in a,but justin didn't listen and every day the hat sat in a
6973,hoodwinked,spiderweb
6974,hangers,rhinoceros
6975,sou thousandth,thousandth
6976,wouldn't want me to call my family in the middle of the night would you,wood
6977,feet,feet
6978,and blue shoes,balloon
6979,of your,treasure
6980,house i know how to win the contest hi aunt jane said bill,house i know how to win the contest hi aunt jane said bill
6981,gross suddenly the flies flew away,nose
6982,but the walls should be,but the walls should be
6983,birthday,breathe
6984,minute,mountain
6985,calmly,calmly
6986,although night the blizzard raged and in the morning the plains were white with snow,although at night the blizzard raged and in the morning the plains were white with snow
6987,woolworth's,rhinoceros
6988,devilish,garage
6989,campground,campground
6990,said what's going on with your pandas fred i've never seen anything like it,head
6991,cuteness,cuteness
6992,foulness,binoculars
6993,go stop,stethoscope
6994,the like more,fur
6995,didn't yo our family always live here i asked,potato
6996,and they have done so ever since,and they have done so ever since
6997,playhouse,playhouse
6998,r,hair
6999,june,zoo
7000,kevin,thermometer
7001,what should they do they couldn't keep john in jail and they didn't want to to kick him out of town because they all had such nice t nice teeth,what should they do they couldn't keep john in jail and they didn't want to kick him out of town because they all had such nice teeth
7002,two four oh two zero two,"two hundred and forty thousand, two hundred and two"
7003,cream,cucumber
7004,they wanted,they wanted
7005,horse,horse
7006,molelike,more like
7007,starchlike,stethoscope
7008,here's something about a river,here's something about a river
7009,and uhm because in science class they shaved something and his teacher,because in science class they shave something and his teacher
7010,menswear,moustache
7011,hot,hot
7012,paths,splash
7013,measured,measured
7014,zero eight zero zero zero,zero eight zero zero serum
7015,earth,thumb
7016,thirteen,thumb
7017,tom,thumb
7018,at last the raft reached the canyon floor,that last giraffe reached thecadet floor
7019,mmm,zoo
7020,menswear,menswear
7021,i would say it's blue,i would say it's blue
7022,some people like to play video games until their hands hurt,some people like to play video games until their hands hurt
7023,and so he learned a lesson that if you get something you really like maybe he should play with it,story
7024,zero three five two eight,"three thousand, five hundred and twenty-eight"
