,target_text,pred_str
4686,mate shipmate shipmate,chipmunk
4687,sure sure i hear that awful noise,short sure i hear that a full noise
4688,finally he landed,finally he landed
4689,but instead,but instead
4690,uhm he was actually kind of the hero for it and uhm,he is actually kind of the hero for it and
4691,metal at at the apple it did not move watch me pick up that penny jack said i will use my magic bar,metal at the apple it did not move watch me pick up that penny jack said i will use my magic button
4692,bookshelves,bookshelves
4693,n a s a,naz
4694,create,create
4695,when are,swing
4696,said dora,cicada
4697,blue,hill
4698,exit,exit
4699,gathered,garden
4700,in,ten
4701,them in the box,them in the box
4702,firmly,thermometer
4703,he filled it with marbles the marbles weighed six pounds then he filled the small jar,he filled it with marbles the marbles weighed six pounds then he filled the small jar
4704,off,mouth
4705,after,after
4706,swish had to be carried on his father's back since it would have taken him,swish had to be carried on his father's back since it would have taken him
4707,five eight one nine five,five eight one nine five
4708,but they might be tremendously bigger than i am and yet not very big,but they might be tremendously bigger than i am and yet not very big
4709,he would like wake up every morning and like play his flute uhm like a rooster uhm would like crow at the beginning of the day,he would like wake up every morning and like play his flute like a rooster would like crow at the beginning of the day
4710,you,hill
4711,the best place to build,the best place to build
4712,bulkheads,four eggs
4713,there jo was mistaken for next day she made a discovery which produced a tempest,there joe was mistaken for next day she made a discovery which produced the tempest
4714,where,wear
4715,it was like the,it was like the
4716,low,low
4717,help the woman get back to her feet,help the woman get back to her feet
4718,smithtown,snake
4719,values,values
4720,said,binoculars
4721,live with them and my wing is broken and i cannot fly,live with them and my wing is broken and i cannot fight
4722,four six eight nine four two,four six eight nine four two
4723,southfield,shell
4724,the park ranger,the park ranger
4725,toothless,toothpaste
4726,repeat,repeat
4727,racer didn't know it but he was at the vet to have surgery to fix his legs,the register didn't know it but he was at the vet to have surgery to fix his legs
4728,it was mister bladworth the principal miss nelson's kids were so relieved but they soon learned that mr blandsworth was not a lot of fun,it was mr ballsword the principal mrs nelson's kids were so relieved but they soon learned that mr ballsword was not a lot of fun
4729,ow,owl
4730,thursdays,thursdays
4731,half,half
4732,swish s was sad that he lost the lost but all the turtles from the blue pond cheered for swish,splash was sad that he lost the last but all the turtles from the blue pond cheered for a swish
4733,hicksville,hippopotamus
4734,scallion,cicada
4735,can not get up,cannot get up
4736,oh,cow
4737,newsgroups,stethoscope
4738,over,over
4739,a friend hi,ride
4740,it was because of swish that blue pond became the most respected pond in the land,it was because of swish that blue pond became the most respected pond in the land
4741,which young lady helps pay for the bamboo that you eat,which young lady helps pay for the bamboo that you eat
4742,ed re,red
4743,e,ear
4744,earshot,ear shot
4745,childhood,cloud
4746,that's rock slide uncle don said,that's the rockslide ococonut
4747,on,one
4748,your,yoyo
4749,raymond,raven
4750,but at recess it was another story wow said the kids while miss nelson is away we can really act up,but at recess it was another story wow so the kids while miss nelson is away we can really act up
4751,it,it
4752,pavement,spiderweb
4753,he bobbed up and down like a little red cherry,he bobbed up and down like a little red cherry
4754,tommy,thumb
4755,s,yes
4756,a flashlight,splashlight
4757,josh,giraffe
4758,computers,computers
4759,thirteen,thirteen
4760,besides everybody loved john since he had become the town dentist,besides everybody loves john since he has become the town dentist
4761,volume,volleyball
4762,guru,canoe
4763,what is the name of your favorite animal,what is the name of your favorite animal
4764,fulltime,ball time
4765,volumes,volumes
4766,toying,tying
4767,gordon,garden
4768,measured,measure
4769,classroom,classroom
4770,i saw the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,i saw the cat was trying to get the gerbils and he told us we couldn't hit animals so i didn't know what else to do
4771,the tuba and the piano and the clarinet,the tuba and the piano and the clarinet
4772,the end sides,the inside
4773,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
4774,earplugs,ear plugs
4775,behooves,balloon
4776,new york,new york
4777,snowplows,snake
4778,p pushup,fish
4779,what is this he wondered,what is those he wondered
4780,and let him play down where no one could hear him,and let him play down where no one could hear him
4781,writhing,dinosaur
4782,sam said reading,sausage
4783,youthful,magician
4784,i meant iron and steel,i am an iron and steel
4785,january,jiderfly
4786,not even her wrath at the girl's insolence could wholly overcome her wonder,not even her wrath at the girl's insulite could wholly overcome her wonder
4787,the tuba the piano and the clarinet,the tuba the piano and the clarinet
4788,eight seven four one four five,eight seven four one four five
4789,so it was really my father's day gift to him,so it was really my father's day gift to him
4790,firewood,spiderweb
4791,one eight four one zero one,one eight four one zero one
4792,lifeguard,lifeguard
4793,murals,fur
4794,earth,snake
4795,ben,ten
4796,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red
4797,ions,irons
4798,welsch,watch
4799,when all the turtles arrived there was a seven day festival called the shell dwellers festival,when all the turtles arrived there was a seven day festival called the shell dwellers festival
4800,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many a little boy's cheeks have been made raw when mother poo poo panda was upset,she said spitefully and instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many little boys cheeks have been made raw when mother poo poo panda was upset
4801,let's read the book n now said the boy,let's read the book now said the boy
