,target_text,pred_str
6317,jowl,straw
6318,m ice cream,australia
6319,six nine three three eight,six
6320,zero six two zero oh one,zero six two zero one
6321,hurt,that
6322,what do you,what do you
6323,cannot,conut
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,pull
6325,bridgeman,bridgement
6326,an earthquake made,and crocodile
6327,foible,four
6328,his parents looked at each other and knew that justin had learned a good lesson,his parents looked at each other and knew that justin had learned a good lesson
6329,with his dog talk means,with his dog talk means
6330,now my dear young ladies remember what your ma said and don't fret,now my dear young ladies remember what your mom said and don't fret
6331,hey teddy,hay teddy
6332,desert scott thought,uzuskartfrog
6333,louise we have to write,breathe we have two eggs
6334,then some landed on a bunch of people,then some landed on a bunch of people
6335,from a real,from a reel
6336,themselves,thermose
6337,but justin would never wear the hat that made his mom roll her eyes,but justin would never wear the hat that made his mom roll her eyes
6338,it's a,it's a
6339,in wo,vanilla
6340,december,cucumber
6341,what,watch
6342,weighing,wing
6343,fusing,fusion
6344,asked,australia
6345,quiet,cliic
6346,one six zero one nine seven,one six zero one nine seven
6347,bagpipes,bagpipes
6348,five six one,five six one
6349,zero eight seven eight six five,zero eight seven eight six five
6350,zero six three zero eight,zero six three zero eight
6351,let's go boys said mrs,let's go boys and mrs
6352,staunchly,moustache
6353,november,november
6354,and as in human relationships that one sentence told the whole tragic story,and as in human relationships that once and is told the whole tragic story
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,since he had become the town dinnest everybody's teeth were much wider and cleaner and nobody and
6356,besides everybody loved john,besides everyone love john
6357,dog,dog
6358,now then that is if i tell you the reason i shall instantly die,now then that is if i tell you the reason i shall instantly die
6359,scowl,skowl
6360,some bubbles have more,thumb
6361,i saw a,rhin
6362,see the wisdom of my choice he said holding up the large leaf of gold,cider was some of my choice he said holding a large leaf of gold
6363,in isn't he now as the most brilliant journalist in new york,and isn't he now as the most brilliant journalist in new york
6364,a chain,ball
6365,boy was there when the sun rose,boy was there on the sun's rose
6366,shrapnel,strapno
6367,c,car
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,then jennifer came up to me and said she had a surprise that great i thought great more peanuts
6369,b,beard
6370,tuesday,australia
6371,homecare,honker
6372,if i were as big as you jim i'd fight these miserable turnip roots,if i were as big as you gem i'd fight these miserable turnip roops
6373,i think she's dead,i think she's dead
6374,mary louisa,rhinoceros
6375,little brother,little brother
6376,t,eight
6377,heart,heart
6378,bluejay,balloon
6379,welsch,wellsh
6380,brown,brown
6381,i saw at a yellow dog looking at me,i saw a yellow dog looking at me
6382,guru,guru
6383,would be,wood
6384,hopscotch is a good game for when there is nothing else to do,hopscotch is a good game for when there is nothing else to do
6385,flashbulb,splashball
6386,these thoughts haunted him all day and he dreamed them all night,these thoughts haunted him all day and he dreamt them all night
6387,wednesday,moustache
6388,fusion,vegem
6389,change shortchange,change shortchange
6390,mickey mouse,key
6391,by itself,by itself
6392,and thinks he did the right thing but his parents don't think that,and he thinks he did the right thing but his hair and still think that
6393,subtract,subtract
6394,racer was so happy that he could run fast that he ran and ran in circles,racer was so happy that he could run fast that he ran and ran in circles
6395,seventeen,seven
6396,start,start
6397,no doubt about the way the wind blows,no doubt about the way the wind blows
6398,the office paint was a dull sad tan,the office paint was a dull sad tan
6399,marco only stood quite still and looked at him with understanding and gravity,marco only stood quite still and looked at him with understanding and gravity
6400,oakmark,coconut
6401,hodgkins,headskins
6402,the noise they couldn't even swat flies anymore,the noise they couldn't even swat flys anymore
6403,hopscotch is a good game for when there is nothing else to do,hope scott is a very good game for when there is nothing else to do
6404,december,cucumber
6405,then she rode ga what's that say gaily away leaving charles to resume his work,then she rode guy what's that saygayle away leaving charles to resume his work
6406,zero,zoo
6407,assignment,assignment
6408,a white silk jacket goes with any shoes,a white silk jacket goes with any shoes
6409,lifeguard,lifeguard
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,when the town spoke the noise they couldn't even smile at the flies anymore
6411,search,kitchen
6412,i,pie
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,i was afraid to tell you the real reason actually of the cat because i didn't want it to be a barber and i needed practice
6414,green red blue green red blue red green red green,green red blue green red blue red green red
6415,why would anyone carry on a umbrella on such a,why would anyone hit a young and rally on such a
6416,e,ear
6417,len length,one links
6418,he'll throw you against the fence,he'll throw you against the fence
6419,like,drink
6420,dusky crim crimson rushed madly over the boy's face,duck
6421,side,side
6422,he uhm,kjam
6423,blowouts,balloon
6424,behooves,balloon
6425,hmmm maya said she spoke to her robot computer,short
6426,playing,play
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,oh dear said mama bear to sister when the cups got home from school one day you nibbled your nails down to nippins in fact you nibbled them clean off how did that happen i'm not exactly sure mama sister said
6428,bedtime,bedtime
6429,the third act was dull and tired the players,the third egg was dull and tired the players
6430,yes said sam,yes that's him
6431,a tame squirrel makes a nice pet,detective school makes a nice pet
6432,should,short
6433,hanging,hanging
6434,mishear,machine
6435,shock,snake
6436,go,cub
6437,judith,judet
6438,throttle,straw
6439,grayest,grass
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the real reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
6441,i think we'll never reach them,snake i think we'll never reach them
6442,seven two three seven two,seventwo
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,it is interesting to to point out that this time that more stuffed panda bears are sold at the zoo gift shops of all the other stuffed animals combined
6444,corrupts,crab
6445,gram gave me a hug so i am she said so i am she said,grandma gave me a hug so i am she said so i am she said
6446,playhouse,playhouse
6447,a white silk jacket goes with any shoes,aight shelljacket goes with any shoes
6448,fitzroy,vegemite
6449,two six three nine five,two six three nine five
