,target_text,pred_str
7126,i'll go there first maya decided she turned on the jet pack and flew off to the springs time was running out,one
7127,medicine is not candy and shouldn't be taken unless you are really sick,medic
7128,the rat is not a lot of fun,the rat is not
7129,and so but the good sound of the flute like made the flies all come back and so he the town just had to live with like what rooster john played and so,wood
7130,ater in this well is a g is a source of good health,water
7131,this will lead the world to more sound and fury,thisthis will lead the world to more sound and fury
7132,blue,ball
7133,cameron,camer
7134,that's mean,one
7135,persia,per
7136,millions of years and has turned into a rock,one
7137,was the new town dentist,was
7138,red blue green red blue green red blue green red green,red
7139,she said,she
7140,arrives,ar
7141,pink,pig
7142,homerun,homeride
7143,the women replied only by vanishing as though suddenly mixed with the air,the
7144,reddy f reddy felt very pleased with himself that sunny morning,ready felt very pleased with himself
7145,and it worked,and
7146,inroad,in
7147,and then because of that and like they them building a rocketship out of bamboo a bunch more people came to the zoo and they got more money and they were able to stay at the zoo,van
7148,j j,j
7149,flourished,l
7150,wanted,one
7151,the neighbors are complaining and the cats and dogs are trying to chew off their ears,the neighbors are complaining and
7152,she was waiting at my front lawn,she was waiting
7153,right,ride
7154,then robin hood wiped his sword and thrust it back,then
7155,hopped and fluttered with his broken wing until he came to the willow tree by the edge of the brook,hop
7156,child who guessed the number of marbles would,wood
7157,so there was a problem in the little town of franksville,s
7158,what's the problem sam told,one
7159,the sun can make you tan but it can also give you a bad sunburn,the sun
7160,stretched,stretched
7161,it near the tracks,one
7162,some people like to play video games until their hands hurt,some
7163,up,up
7164,thin man will fall off the rock,s
7165,he knew crying wouldn't help make the hat perfect again but he cried anyway,he knew crying wouldn't make the hat perfect again but he cried anyway
7166,from there they look like s little silver threads,from
7167,go,girl
7168,seventeen,seven
7169,water is,water
7170,cushioning,cushion
7171,can i help you asked the man at the pet store,can
7172,subpar,sap
7173,the fly made its way along the wall,the fly
7174,he asked,yes
7175,the turtles stretched the really slow thoughts,the
7176,there were many presents but the only thing that made justin excited w justin excited was getting to wear his hat,theretheretherethere were many presents but the only thing that made justinexcidus but justinexcid was getting to wear his hat
7177,oh seven six four two,ow
7178,truth,truth
7179,five,five
7180,oh oh five one zero,one
7181,reason,le
7182,it was darker,it
7183,up,p
7184,ran on the bug ran on and on and on,and
7185,you go higher and then any mountain higher than any mountain and you go faster than any car,you go higher
7186,donna,ton
7187,they were looking at glass cases with two holes,they
7188,gates,g
7189,sunshine,s
7190,northern,nort
7191,ae,ow
7192,laura stared at the,lora
7193,helpful,ele
7194,those panda will sh those pandas,th
7195,nauseous,nause
7196,hey teddy,sp
7197,house,house
7198,i really didn't mean to shave the cat really i swear,that
7199,pocahontas,po
7200,blew at him,le
7201,bushmen,bush
7202,three,three
7203,ee seven two,seven
7204,foodstuffs,foot
7205,northbound,s
7206,mumble your speech you'll be lost,wood
7207,wanted to be a great explorer and instead became a business woman,one
7208,closure,closure
7209,my feathers are all in place and my eggs are wonderful,one
7210,eyes,n
7211,he blushed when he gave her,s
7212,reuse,le
7213,brownsville,van
7214,so the flies went away again and,s
7215,not,not
7216,they couldn't keep john in jail since was were breaking any laws,but
7217,can can i sit with you,can
7218,townsfolk,townsfolk
7219,uhm the liquid and which is regular water and then she went to solid which is ice frozen water and then she went to,wood
7220,so he,swing
7221,world wind,wood
7222,w,du
7223,southport,sgar
7224,that the winner would take home to their village,that
7225,she are her head are oh,hair
7226,compared to wet part of the oar,s
7227,people,people
7228,four nine nine three five,four
7229,themselves,themselves
7230,keep upkeep,keep
7231,lizzy twirled her fur twirl twirl twirl freddy scratched his head freddy scratched his head scratch scratch scratch,le
7232,smell,sm
7233,it seemed like the plane in the plane is going,it
7234,hi a friend,caff
7235,the bricks,a brick
7236,zigzags,six
7237,they they then journeyed onwards till they almost reached the mountains,they
7238,oakville,og
7239,withheld,wood
7240,foster watched the spider for several minutes,a
7241,then the ropes were attached and everybody pulled vigorously,then
7242,then the flies stopped,then
7243,scott raced past the,car
7244,knocked,not
7245,bivalve,five
7246,louise,s
7247,childbirth,child
7248,you will,you
7249,three seven two,three
7250,the boys went with mr garcia,the boys
7251,plowing,line
7252,wait i saw,wood
7253,gold,gold
7254,let's see said gram she turned more pages,that
7255,are they they can be letters too two eight five one five,they can be letters
7256,franksville was a town that seemed to have one p one problem after the other,dr
7257,green red blue green red blue green red blue i mean green red green,three
7258,mishear,m
7259,hawthorne,sword
7260,rawhide,ride
7261,swoosh,swood
7262,seven two three,seven
7263,weighing,swing
7264,halfhill,half
7265,he loved the color the size the shape and,he
7266,cutthroat,throat
7267,swoosh,s
7268,when to for far below i can't see rivers,one
7269,the odor of spring makes young hearts jump,the odor
7270,we are,wheel
7271,biff set,le
7272,i'm gonna go on a train trip from from somewhere in colorado to silverton and back,van
7273,all these turtles will know that blue pond rules i'm not afraid of mud,all
7274,flinging,swing
7275,youngblood,wood
7276,bequeathed,le
7277,uhm should i leave this on ok,one
7278,him,s
7279,pause,pie
7280,when he woke up from the surgery he didn't even remember where he was but soon his owners came and drove him home,one
7281,ei,a
7282,malformed,malformed
7283,there ever be,theretheretherethere
7284,the police chief hated the so,the police
7285,mo,mouth
7286,did you see,did you
7287,just go and pull the new posts up and replace them on the line,just go and
7288,newsroom,newsroom
7289,t,tea
7290,hello teddy,hello
7291,bullfights,ball
7292,loincloth,one
7293,two six three nine five,two
7294,northview,north
7295,stand,stand
7296,three,three
7297,he put the box on the ladder,he
7298,you can see,you
7299,raft,raft
7300,they both agreed it was,they
7301,said mister higgins let me see,sa
7302,soulless,soul
7303,churchyard,chard
7304,chilled,chilled
7305,as the oldest rock on earth,has
7306,one of our senses,one
7307,from then on justin would never take it off and that made his mom roll her eyes,from then
7308,v,le
7309,victor said sadly,victor
7310,northern,nor
7311,janet is bigger than her sister nellie,jan is bigger
7312,pete dickson come back yet,p
7313,just then fang bit him on the back leg and ran away racer's owners said go run so racer started running and chasing fang,van
7314,those words were the cue for the actor to leave,those
7315,three seven,three
7316,are you sure if will be all right,ride
7317,frightens,fright
7318,na nan received a sewing machine to remind her of the fresh air work,ban
7319,flute the flies were annoying flies would swat his flute,swood
7320,swooning,swing
7321,next,n
7322,a lot of bamboo can can get quite heavy so because of the pandas fred became very strong and was in terrific shape but physical fitness was not the only reason that fred loved the pandas,van
7323,lodgepole,large pull
7324,eve,le
7325,wound,one
7326,goldcreek,wood
7327,on the kitchen table is it,one
7328,firmly,ther
7329,men rejoiced openly hoping that it would spread and send them into camp,men
7330,gram opened the book,jam
7331,duet,du
7332,oh five five oh oh oh,o
7333,s sanders said just when a little was going good for franksville,sand
7334,victor ran to the house grabbed his,van
7335,sixteenth,one six
7336,man,man
7337,he's in the water now said freddie,he's in
7338,he called out peanut lady peanut lady she came back and didn't like being called peanut lady and told him to call him jennifer,c
7339,whirl whirlwind,whirlwind
7340,two questions for me i'll try mr fujiwara smiled,two
7341,sure,sure
7342,the new girl was fired today at noon,the new girl was fired
7343,goodnight,good
7344,o h n eight two eight five one five,oh
7345,few,feel
7346,streaked past just,s
7347,back snake,snake
7348,gothic,goth
7349,william had the grace to utter none of her complaints in the old woman's hearing,will
7350,chimney,chimney
7351,well in that case said the principal i'll be getting back to the office now nice to have you back miss nelson and he left the room,wood
7352,you should know a little bit about the town of franksville,you should know
7353,door,door
7354,the cat ran to the tan van,the cat
7355,zero one nine oh zero,one
7356,something happened,s
7357,the tacks tuck,det
7358,hangouts,hang
7359,i desire it so much that i will take no refusal,i desire
7360,make,snake
7361,they got tons and tons of flies,they
7362,bedtime,bedtime
7363,saltmarsh,sort
7364,then bewildered he had scrambled awkwardly to his feet,then
7365,month,one
7366,and took it out of her pocket,p
7367,bagpipes,bag
7368,breadth,bre
7369,with me,was
7370,a bug was on the log,one
7371,night came and a great wind arose which frightened them terribly,snake
7372,p,p
7373,greyhound's,great
7374,believe,bel
7375,vibrations,vapor
7376,the courage was lined inside with sugar plums,the courage was lined
7377,haywire,hay
7378,mouthpart,mouth
7379,shoveling,shovel
7380,an,m
7381,but the most foolish thing is to fight for no good,but
7382,smoothing,smo
7383,you,z
7384,two seven three,two
7385,the ramp led up to the wide highway,the ramp led up
7386,pink and red and blue,pig
7387,fifty five,five five
7388,we saw green hills and valleys,we
7389,um i lost my favorite thing it was a hat,one
7390,earplugs,earpl
7391,well in this town called franksville there were a lot of problems happening and one of the ones was flies and another was was a bad flute playing,hill
7392,w,wood
7393,john had started playing,j
7394,marbles,mart
7395,lawyer,play
7396,ah,uh
7397,got to pack our clothes and pick up some fresh fruit for uncle don,cart
7398,we'll also have,we
