,target_text,pred_str
5809,he wanted the hat to be clean and perfect forever, he wanted the hat to be
5810,leaves turn brown and yellow in the fall,leaf
5811,thankful, thank
5812,reen green,swing
5813,huge,huge
5814,allison,elephant
5815,takeoffs,two cups
5816,to,two
5817,zero four three zero one two, 0 four three 0 one two
5818,vice vice a rom,
5819,boys,boy
5820,his dinner for the winter from her branches,to
5821,thoughtless,
5822,hundred, hound
5823,persia, persia
5824,diana shook her head gleefully her black eyes dancing with merriment,dianna
5825,everyone cheered, everyone
5826,ra,rack
5827,is,yes
5828,sheathe,cheese
5829,air in the water,hair
5830,i tried to watch the movie but i had already seen that one so it was boring,ride
5831,marbles, marbles
5832,up,bag
5833,in the big red letters it said, and the big red
5834,with fruit and ice the we'll measure everything,with
5835,width,wood
5836,quiche,kish
5837,okay again m,eight
5838,movement,move
5839,and the beads were moving, and the beads were moving
5840,transient,chic
5841,he found out that some metals don't work with magnets and some do, he found out that some metals don't work with magnets
5842,you are big and strong while i am small and thin, you are big and strong while i am small
5843,push the air pump pushes the water through,push
5844,hem,ham
5845,missed was thirty one kilograms she could wear a,misc
5846,wound,wood
5847,it's magic, it's
5848,enthuse,nose
5849,watch the log flo float in the wide river,watch
5850,birchfield,watermelon
5851,certainly,certainly
5852,one oh one seven one,one o one seven
5853,s,s
5854,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen
5855,snake,snake
5856,glance,gor
5857,drawings, drawings
5858,ageless, h
5859,bloomfield,balloon
5860,flourished,slor
5861,jacques,zoo
5862,unnerved,unnerve
5863,and showed it, andshort
5864,zero nine zero one three, 0 nine 0 one three
5865,rafts seemed much higher in the water,crab
5866,didn't that didn't work,that
5867,cuteness,cucumber
5868,with his class he goes to the museum and shows his fossilized bone to the museum uhm person and then uhm, with this class he goes to the museum and shows his fossil
5869,zero three zero zero four, 0 three00four
5870,and his hat,and his hat
5871,hubcaps,steth
5872,she rushed frantically across the apartment seized her hood and ran from the cottage, she rushed
5873,caveman,leaf
5874,beijing, beijing
5875,seven three two,seven
5876,hearing these words jim resolved to conquer his alarm by himself,swing
5877,prissy, press
5878,woodyard,wood
5879,logjams,frog
5880,shying,showing
5881,if i had a cat i know i would teach it not shave itself that's for sure, if i had a cat i would teach it not to save itself that's for sure
5882,dusky,uskey
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,one
5884,desert soon then i will wish for a river,dessert
5885,waiting for the class, waiting for the class
5886,dog looking,dog
5887,their problems started when they ran out of water, the problem started when they ran out of water
5888,uhm,thumb
5889,two fi si four four,two five
5890,actually,act
5891,john didn't know what what just kept to do so he just kept on playing his flute, john didn't know what to do so he just kept on playing
5892,before they knew it the town was filled with flies again, before they knew it the
5893,ragtag,rag
5894,blue,blue
5895,his,yes
5896,three,three
5897,he'll throw you against the fence,hill
5898,when all,rhinoceros
5899,soothed,swood
5900,first clip, first
5901,how,owl
5902,pizza,fe
5903,neural,gor
5904,wish wa,r
5905,metal things,feather
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore, something was wrong it was a little tight justin could tell it wasn't perfect anymore
5907,thankfully someone was digging a hole and found water, thankfully someone was
5908,victor garcia said to his mother and his friend tommy, victor
5909,thought for a second,five
5910,when an animal is born it is always smaller than its parents, when an animal is born it is always smaller than its parents
5911,plowshares,clown
5912,three zero four fi five two,three zero
5913,green,gree
5914,churchmen, church
5915,see see the wisdom of my choice he said holding up the large leaf of gold,to
5916,to,chair
5917,lawyer,watermelon
5918,per,fur
5919,yearlong,ear
5920,m,jam
5921,c,z
5922,man,man
5923,oooh said miss nelson's kids said, ooh miss nelson
5924,red apple, red apple
5925,primrose, primrose
5926,the flies hate john's flute playing as much as we do, the fly
5927,last last weekend i went over to one of my friends houses her name was melissa, last weekend i went over to one of my friend's house
5928,and here is steam the gas maya was shocked,ad
5929,fish need to breath air,fish
5930,it sounds like you are, it sounds like
5931,was much bigger, was
5932,milkman,binoculars
5933,en,one
5934,throwing,swing
5935,skewing,scow
5936,chests of water,chair
5937,or,four
5938,oh well good thing i brought my old flute as a back up, oh well good thing i brought my old
5939,skyhawk,skow
5940,pause,pie
5941,it is ma magic,mag
5942,to go to the zoo,to go to thezoo
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,australia
5944,soulless,sorus
5945,how does the water get clean asked tom, how does the water get clean
5946,bandwidth, bandwidth
5947,northgate,nort
5948,oh no victor i think she's, oh no victor
5949,towel,cow
5950,one,one
5951,marshfield, marshmallow
5952,the,jam
5953,one five six five four,one five six
5954,louise,leaf
5955,edgewise,head
5956,then he filled,that
5957,goldfield, gold
5958,little joe came over with them, little joe
5959,john were,x
5960,three seven two,three seven two
5961,tom would never get to feel his fish, tommy would never get to feel his fish
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark, he would always come up to
5963,nauseous,garage
5964,this story was about a p a family of panda's,story
5965,bad as millions of flies i suppose,that
5966,with,with
5967,procure,crocodile
5968,donna,dana
5969,playing,play
5970,rapids,rhinoceros
5971,what did,one
5972,we can put in our article, we can put in our article
5973,joyful, joyful
5974,juniors,junior
5975,that night scott dreamed,tonight
5976,we need grain to keep our mules healthy, we need
5977,roseville,rose
5978,the third act was dull and tired the players, the third act wasdoll
5979,newshour,nose
5980,doctor wong thought for a second then pronounced,drink
5981,it was an accident and i didn't even do it on purpose, it was an accident and i didn't even do it on purpose
5982,i i don't know what to say right here, i don't know what to say right here
5983,foot,foot
5984,showed,showed
5985,ee seven two,seven
5986,they were the were up on the main float a big band played as they marched up and down main street, they were up on the main float
5987,out of the corner of my eye she said,out
5988,he had gotten, hehead
5989,jack pointed to a metal, jack
5990,the way his the way his mouth was shaped, the way his mouth was shaped
5991,see,z
5992,see,z
5993,and,and
5994,george,garage
5995,hooves,leaf
5996,on his next birthday he decided to wear the hat,that
5997,thousand, thousand
5998,decoys, decoy
5999,my favorite color is purple, my favorite color is purple
6000,thousand, thousand
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the, it was
6002,can't get past level three,can't get
6003,n,jam
6004,yes my lord said the man his sunburned face reddening,yes
6005,washcloth,watch
6006,goodnight,tonight
6007,strong,strong
6008,a fresh start will work such wonders,aust
6009,he and the cats and dogs are trying to chew off their ears, and the cats
6010,fifteenth,
6011,i practically the same instant at practically the same instant the third shot whistled from the east, i practically the same instant the third shot from the east
6012,time,time
6013,november,november
6014,no they went out in the,no
6015,her paper clips,her
6016,viewing, viewing
6017,cathode,car
6018,oral report,aust
6019,jack jumped down up and down,thumb
6020,tin de teensy dark stone,dinos
6021,uncle,thumb
6022,nine four nine six one,nine four nine six one
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left, you don't say mr swamp probably just some of the kids acting up i'm sure it won't happen again and miss bouss
