,target_text,pred_str
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though, i promised that i'll do a better job than i did on the cat because now i have what dad calls life experience not that i shaved the cat though
4963,unleashed,leaf
4964,ions,rhin
4965,voiceless,voice
4966,playroom,spiderweb
4967,and,end
4968,withdraw,moustache
4969,the man,fish
4970,foxglove,frog
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,he enjoyed playing at the dog park because he didn't have to be on his leash
4972,how the moon formed and changed,owl
4973,plants are good for the environment because they release oxygen and clean the air,plants are good for the environment because they release oxygen and clean the air
4974,lie natalie,nose
4975,mountains but the all sh still sh,mountainbutton
4976,he where,skirt
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,let me find a page about the desert
4978,was in his prime,was in his prime
4979,a big band played as they marched up,hippopotamus
4980,themselves,thermys
4981,ran to the mat,rhinoceros
4982,gargoyles,dolleen
4983,he was so slow his heart would only beat once a day his name was mud,he was so slow his heart would only beat once a day
4984,the women replied only be vanishing as though suddenly mixed with the air,thermometer
4985,it pulls,hipp
4986,to have,to have
4987,uncle don smiled just wait you'll find out soon,spiderweb
4988,wormwood,watermelon
4989,medium,medium
4990,seven two three,seven
4991,measured,mountain
4992,shoveling,shell
4993,scallion,cicada
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,moustache
4995,time out,tomato
4996,rising,rhinoceros
4997,glove foxglove,thumb
4998,width,wood
4999,with a wire screen then the boys returned to the,wood
5000,skewing,spaghetti
5001,childbirth,childbirth
5002,tomcat,tomkert
5003,do you know why i asked her to send me the manuscript,girnirrækstrissinmí
5004,it totally fit his head,story
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,smile
5006,flew away fast as they could,frog
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,beard
5008,th,skirt
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale, then she would be a supercat and you could take her on tv shows and get lots of money so that you could send jenny to college even if she is a dumb little tattletale
5010,ah i know said the the dame cli gently fearing to interrupt the story,ball
5011,we share the,treasure
5012,medicine is not candy and shouldn't be taken unless you are really sick,magician
5013,would want to wear two watches,wood want to weartwo watches
5014,au,owl
5015,two eight three six six i mean three eight three six six one,two eightthreesixsix i meanthreeeightthreesixsixone
5016,snake,snake
5017,blue shirt blue pants and red shoes and black hair,balloon
5018,hicksville,xylophone
5019,right,three
5020,hodgkins,hargic
5021,watchdog,watchdog
5022,one one two,one
5023,hut touchstone,moust
5024,gargoyles,bargoyl
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead
5026,high,hole
5027,but i am too old to endure your shame and misery much longer,but i am too old to enjoy your shame and misery much longer
5028,so the little bird,sprout
5029,regime,vegem
5030,one three six three zero,one three six three zero
5031,add,add
5032,he took very good care of them,she took very good care of them
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,mya herdetective
5034,bothered,ballard
5035,warehouse, warehouse
5036,she was waiting at my front lawn,she was waiting at my front lawn
5037,april,aprol
5038,they stopped in front,three cups
5039,zulu,zulu
5040,what's your story,watcherstory
5041,one nine seven seven three,one ninesevenseventhree
5042,men rejoiced openly hoping that it would spread and send them,bellybutton
5043,admires, admirers
5044,a stone in a pool,australia
5045,looked through the windows,watch
5046,jack said i,jakkosøy
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,sausage
5048,thornhill,swordhill
5049,oakmark,okmark
5050,right,ride
5051,thou,vow
5052,see,zoo
5053,but he will know you,machine
5054,black widows don't make webs like this,binoculars
5055,throwing,throw
5056,ok idea,cicada
5057,storehouse,straw
5058,she w had loosened the lid and then she laughingly sat on it,she had loosened the lid and then she left me sat on
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up, it was very upset at first
5060,she saw that on the grass was in w the broken wheel beside her,she saw that on the grass was the brokenwheel beside her
5061,franksville is a town that seemed to have one problem after the other,rhinoceros
5062,ceremonies,ceremonies
5063,and the new hat s and the new hat smell,binoculars
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,ear
5065,tacks,attack
5066,rather,brother
5067,all,owl
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button, i tried to push the button that lights up over my head so the flydinos would come but guess what i was so short to reach the button
5069,suddenly,suddenly
5070,doghouse,doll
5071,fine oscar can't really talk but if he could he would have said please shave the cat,frog
5072,mayhem,moust
5073,high,pie
5074,meow,miao
5075,sure,zoo
5076,pointed,pull
5077,rothschilds,grasshopper
5078,lavished,garage
5079,hoodwinked,headwood
5080,the sun can make you tan but it can also give you a bad sunburn,one o clock
5081,red green and blue three,redgreen andball
5082,fiery dragon,vegem
5083,feel the heat of the weak dying flame,feather
5084,it's the flute sounds that, it's the food sounds
5085,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
5086,stone gravestone,clown
5087,mr foster smiled,moustache smiled
5088,in los angeles t,and los angeles
5089,zero one eight one oh,zerrone egg
5090,great was the indignation of that noble bird as he watched the scene below,great was the indignation of that noblebird as you watched the scene below
5091,longmire,rhinoceros
5092,oyster,oister
5093,nan received a s sewing machine to remind her t of the fresh air work,nan received aswing machine to remind her of the fresh airwork
5094,crow,straw
5095,oh nine oh one three,0nine0three
5096,bless,splash
5097,blue,balloon
5098,farthest,giraffe
5099,off,af
5100,ws arrows,stethoscope
5101,thumbnail,thermometer
5102,yule,yoyo
5103,it's the flute sound,hippopotamus
5104,snowplows,snoplaus
5105,sinkhole,single
5106,i even wrote a s you a song,cheese
5107,scott went home,skar
5108,he thought it was great,three
5109,many,bellybutton
5110,from there,from there
5111,covered with,covered with
5112,walked by we will,watch
5113,maria,martian
5114,and,and
5115,we could not find,we cannot find
5116,n they went to the door to see what they could see,one
5117,uhm,ear
5118,uphill, uphill
5119,lampposts,moustache
5120,jan and ann have a red pig,jam
5121,s,splash
5122,traveler,travel
5123,you're quite good, you're quite good
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,smile
5125,suddenly scott looked worried,suddenlyskirt looks worried
5126,perhaps,perhaps
5127,beyond,beard
5128,clubhouse,crab
5129,churchill,circus
5130,ratio,vegem
5131,a tiger is a beautiful animal but you should never try to pet one,australia
5132,laurel,four
5133,i asked gram,stethoscope
5134,the photograph showed two shiny gloves poking through,thermometer
5135,had,card
5136,choice,choice
5137,broadview,sprout
5138,the pennant waved when the wind blew,dependent wade
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,while dusting erasure on the squillaard three o clock
5140,being an astronaut is an exciting job but sometimes it can be very dangerous, being an astronaut is an exciting job but sometimes it can be very dangerous
