,target_text,pred_str
6429,the third act was dull and tired the players, The third egg was thrown into the players
6430,yes said sam,"yes,cicada"
6431,a tame squirrel makes a nice pet,australia
6432,should,sword
6433,hanging,hanging
6434,mishear,machine
6435,shock,crab
6436,go,girl
6437,judith, Judith
6438,throttle,sprout
6439,grayest,grass
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the real reason I shaved the cat was to make a wig for those poor hairless cats that we saw on TV on the animal channel
6441,i think we'll never reach them, I think we'll never reach them
6442,seven two three seven two,seven two three seven two
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined, It is interesting to point out that this time that more stuffed panda bears are sold at the zoo gift shops than all the other stuffed animals combined
6444,corrupts,crab
6445,gram gave me a hug so i am she said so i am she said,gram
6446,playhouse,playhouse
6447,a white silk jacket goes with any shoes,australia
6448,fitzroy,vegemite
6449,two six three nine five,two six three nine five
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,no one could blame fred really fred wasn't a nail biter so being eaten was definitely not something he looked forward to each afternoon at three o clock when it was time to feed the tigers
6451,the person next to me would be would have been very annoyed, The person next to me would be would have been very annoyed
6452,th width,splash
6453,good,bird
6454,racer would always chase fang but he could never catch him,spade
6455,we have to learn, We have to learn
6456,yes,yes
6457,heartthrob,crab
6458,the air from their lungs was making bubbles in the water, The air from their lungs was making bubbles in the water
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,ground turned to smaller pages. Here it is September 6 1860. We were in rocky mountains. They are so high
6460,p pure pur purebreds,pear
6461,but,boat
6462,then the pine tree,thermometer
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence, Then he seemed to breathe more freely and recovered some of his jaunty impotence
6464,august,garden
6465,savior,savior
6466,tall bags,stethoscope
6467,c,cicada
6468,he was so happy that he couldn't help but smile,she was so happy that he couldn't help but smile
6469,repack said,three cups
6470,sh you should not fight him,smile
6471,he and tommy,he and tawny
6472,pocahontas,coconut
6473,way,wait
6474,the turtle cup was a trophy, The turtle cup was a trophy
6475,red,red
6476,zoe,zoo
6477,a,ear
6478,jack,chair
6479,now go and answer your note and let me finish its splendid let me finish this splendid story, Now go and answer your note and let me finish this splendid story
6480,flurry, flurry
6481,witchhunt,watch
6482,stagehand,stethoscope
6483,eleven,elephant
6484,thoughtless,binoculars
6485,i want my fish to be happy and healthy, I want my fish to be happy and healthy
6486,no chris they came to sh,binoculars
6487,spendthrift,spaghetti
6488,week,drink
6489,thousand,thousand
6490,what i know what coed is,watch
6491,why i'm hardly acquainted with you cried anne indignantly oops,why I'm hardly acquainted with you
6492,lazy rio grande turned,three
6493,command model while the, command model
6494,for you never knew exactly what this man might do or say, For you never knew exactly what this man might do or say
6495,he,three
6496,gram,clown
6497,saltmarsh,splash
6498,on four zero seven nine nine,four zero seven nine nine
6499,cushioning,garden
6500,the panda,hippopotamus
6501,that afternoon mr blandsworth showed the class his favorite shadow pictures this is kid's stuff said the class,that afternoon Mr. Bostwood showed the class his favorite shadow pictures
6502,maya thought about her problem i must find,Maya thought about her problem
6503,local,flowerpot
6504,fifteenth,ficetus
6505,unmatched, unmatched
6506,they looked like some little bugs, They look like some little bugs
6507,first she showered then a large photograph of the first man on moon,fur
6508,at me,vegemite
6509,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,Also I was going to sell the catfur and buy my sister Jenny braces for her big stupid face
6510,pitchforks,bridge forks
6511,dear mom and dad parents,dessert
6512,and at the end of the story after racer got his legs fixed um he caught fang and, And at the end of the story after eraser got his legs fixed um he caught fang
6513,longhair,long hair
6514,shore,skirt
6515,three zero four five two,three zero four five
6516,few people lived there when was, fewer people lived there when
6517,th,snake
6518,s he,machine
6519,joyride,spiderweb
6520,mischief,moustache
6521,it,it
6522,y,ride
6523,we poor folks can't have many pleasures in this world of toil and trouble, We poor folks can't have many pleasures in this world of toil and trouble
6524,a person uhm spills his tacks and,australia
6525,what do you say when, What do you say when
6526,that's all,dinosaur
6527,green or blue,green
6528,the lawyer tried to lose his case, The lawyer tried to lose his case
6529,ragtime,crab
6530,venue,feather
6531,but the snake,snake
6532,the ancient coin was quite dull and worn, The ancient coin was quite dull and warm
6533,can i get a dog please,can I get a dog please
6534,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,one
6535,start,start
6536,watch said donna she took a the bar and moved the bar near a shiny paper,watch
6537,thoughtless,cart
6538,smoothly,smooth
6539,she had loosened the lid and then she laughingly sat on it,she had loosened the lid and then she laughingly sat on it
6540,return moon by tuesday,return moon by Tuesday
6541,seven four four zero six,seven four four hero six
6542,but i just learned how to make myself into a ball and roll two and roll two days ago and i'm becoming very good at it,but I had just learned how to make myself into a ball and roll two days ago
6543,he also knew that he had to do,she also knew that she had to do
6544,stockholm,stethoscope
6545,it teaches you how to uhm, It teaches you how to arms
6546,flower,flower
6547,the ends that are different colors,ten
6548,congratulated, congratulated
6549,he was kind of like adventureous and like,he's kinda like adventurous
6550,right there,right there
6551,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california, It took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to California
6552,childhood, childhood
6553,it was a little tight at first but it was supposed,tail
6554,repeat, repeat
6555,although,although
6556,turn it,dessert
6557,bulfinch,breathe
6558,the book was very old the pages were yellow, The book was very odd. The pages were yellow
6559,lex,six
6560,caveman,cucumber
6561,and guess what it worked, And guess what? It worked
6562,may,may
6563,sixty,six
6564,georgetown, Georgetown
6565,bouncer had passed a sleepless night and quarreled again that night at break,sprout
6566,the f,fish
6567,hedgepath,hippopotamus
6568,rouge,wood
6569,plants,clown
6570,samuel,thermometer
6571,four hours of steady work faced us,four hours of steady work feast
6572,hubcaps,cub
6573,he removed the screen from the top of the aquarium so the spiders could leave, He removed the screen from the top of the aquarium so the spiders could leave
6574,your,yoy
6575,hicksville,hippopotamus
6576,tomorrow said,thermometer
6577,zero six three zero eight,06308
6578,dan,ten
6579,i do not know said the bird the trees will not let me live in,butterfly
6580,i tore,dinosaur
6581,that's not a rock sweetie said mom that's mud,that's not a rock sweetie said mum that's mud
6582,bouncer had passed a sleepless night and quarreled again at breakfast, Bouncer had passed a sleepless night and quarreled again at breakfast
6583,sure,short
6584,wound, round
6585,noisy,no
6586,off,grass
6587,lamppost,stethoscope
6588,have to show this to tommy and tell him my spider, I have to show this to Tommy and tell him my spade
6589,an and today the chickens,hair
6590,v,food
6591,lighter she thought i bet,spiderweb
6592,very,very
6593,throwing,thumb
6594,the real winner is swish softbelly of blue pond the crowd went wild, The real winner is Swish Softbelly of Blue Pond. The crowd went wild
