filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-112.wav,BUT ONCE THE PLANE WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-01710-01-0.wav,OILED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129270531-133.wav,THEY MAKE FUNNY FACES WHEN THEY EAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904213203-117.wav,THE BOYS AND MR F
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522258890-105.wav,AND HAD NO ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-01357-01-0.wav,EARWOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-00117-01-0.wav,Q
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-90000-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522108500-132.wav,HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAI
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-067-sent/4.wav,ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-02104-01-0.wav,THE SQUARE WOODEN C CRATE WH WAS PACKED TO BE SHIPPED
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-191/1077904674703-100.wav,UHM HE FOUND A SPIDER AND THE SPIDER HAD BABIES AND SHE DIED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-05647-01-0.wav,MEN REJOICED O OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-01521-01-0.wav,MANGEMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-106/spk-05-106-story-117.wav,BUT SO WHAT IF IT'S WINTER I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USED TO THE IDEA BEFORE IT GOT REALLY HOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-00155-01-0.wav,SIXTY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-01344-01-0.wav,AWASH
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-013/spk-04-013-summary-102.wav,HE HAD TO GET SURGERY ON HIS LEGS AND UM HE COULD NEVER CATCH UP WITH UM UH WITH D THE MEAN DOG FANG AT THE DOG PARK UM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-05118-01-0.wav,SHE LOVED T TO PUT ON ON HER FUZZY PINK SLIPPERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-27-00057/CC-00-27-00057-00753-01-0.wav,MONKEY GUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858203406-109.wav,BUT HE WILL KNOW YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-00009-01-0.wav,ER ER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-01655-01-0.wav,OXFORD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-102.wav,ON THAT'S SOLID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00356/CC-00-26-00356-01756-01-0.wav,BRIDGE BRIDGEFORTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00999/CC-01-09-00999-01231-01-0.wav,SKYHIGH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-01062-01-0.wav,GOLDCREEK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084986993265-109.wav,DONNA SMILED SHE GOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-02078/CC-02-08-02078-01194-01-0.wav,TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730936390-100.wav,WHAT DO YOU SAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-01055-01-0.wav,SNOWY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-05406-01-0.wav,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRU BRANCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-130.wav,OTHER TWO LANDED IN THE MOON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-01149-01-0.wav,FRESHLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-01368-01-0.wav,I NAIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732813156-102.wav,TO FIND THE THIRD FORM OF WATER SHE THOUGHT WHAT CAN IT BE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084986906578-105.wav,TAC
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-01733-01-0.wav,GLOVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-104.wav,LAURA LOOKED DOWN AT THE CANYON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732649156-107.wav,MAYA OPENED HER ENVELOPE AND READ HER PROBLEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-01418-01-0.wav,TOOTHLESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01354-01-0.wav,EYEBROW
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-080-sent/29.wav,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-01723-01-0.wav,SKYWAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-08366-01-0.wav,BOY'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01776-01-0.wav,WRITHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303440531-111.wav,THAT'S A MAGNET IT PULLS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-00416-01-0.wav,ZERO FIVE FOUR ZERO ZERO TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-00441-01-0.wav,ONE TWO SEVEN TWO TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740801406-147.wav,TAILBONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-05729-01-0.wav,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX TO WALK TO THE CARRIAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-103.wav,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TWO WHOLE WEEKS JUST TO GET THERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-114.wav,MESSAGES ABOUT COLOR MOVEMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-08011-01-0.wav,SHOULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-02004-01-0.wav,PAPER WILL DRY OUT WHEN WET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-01142-01-0.wav,SINKHOLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129270531-117.wav,THEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-00427-01-0.wav,TWO FIVE TWO EIGHT EIGHT TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-00016-01-0.wav,N
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01188-01-0.wav,RHYTHMIC
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-02057-01-0.wav,THE HEART BEAT STRONGLY AND WITH FIRM STROKES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-00603-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-135.wav,MADE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-00739-01-0.wav,DEAD RATS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-01452-01-0.wav,SUGGESTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00001/CC-00-01-00001-01003-01-0.wav,STRONGHOLDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-00470-01-0.wav,OH EIGHT SEVEN ONE SEVEN OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730936390-101.wav,IF YOU WANT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-01551-01-0.wav,CHEWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-01020/CC-05-30-01020-01835-01-0.wav,SHOWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-01034/CC-05-14-01034-01404-01-0.wav,OYSTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-01160-01-0.wav,TOUCHDOWNS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-043/spk-03-043-story-111.wav,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-02059-01-0.wav,LEAVES TURN BROWN AND YELLOW IN THE FALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-01425-01-0.wav,THANKFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-90003-01-0.wav,REEN GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-01407-01-0.wav,HUGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-00601-01-0.wav,ALLISON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-01044-01-0.wav,TAKEOFFS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-08516-01-0.wav,TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-00481-01-0.wav,ZERO FOUR THREE ZERO ONE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-01065-01-0.wav,VICE VICE A ROM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-00748-01-0.wav,BOYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130174640-106.wav,HIS DINNER FOR THE WINTER FROM HER BRANCHES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-01507-01-0.wav,THOUGHTLESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-01020/CC-05-30-01020-00159-02-0.wav,HUNDRED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-01051-01-0.wav,PERSIA
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-091-sent/3.wav,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-215.wav,EVERYONE CHEERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-135.wav,RA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-08509-01-0.wav,IS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-01856-01-0.wav,SHEATHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129592593-105.wav,AIR IN THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-138.wav,I TRIED TO WATCH THE MOVIE BUT I HAD ALREADY SEEN THAT ONE SO IT WAS BORING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-129.wav,MARBLES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-07023-01-0.wav,UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-105.wav,IN THE BIG RED LETTERS IT SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-147.wav,WITH FRUIT AND ICE THE WE'LL MEASURE EVERYTHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-01558-01-0.wav,WIDTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-01724-01-0.wav,QUICHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-00015-01-0.wav,OKAY AGAIN M
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-01226-01-0.wav,MOVEMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-144.wav,AND THE BEADS WERE MOVING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-01136-01-0.wav,TRANSIENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-301/1084987215343-101.wav,HE FOUND OUT THAT SOME METALS DON'T WORK WITH MAGNETS AND SOME DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-05325-01-0.wav,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129489687-114.wav,PUSH THE AIR PUMP PUSHES THE WATER THROUGH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-26-02096/CC-01-26-02096-01749-01-0.wav,HEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-124.wav,MISSED WAS THIRTY ONE KILOGRAMS SHE COULD WEAR A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-01781-01-0.wav,WOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083524828-117.wav,IT'S MAGIC
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01194-01-0.wav,ENTHUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-02079-01-0.wav,WATCH THE LOG FLO FLOAT IN THE WIDE RIVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-01240-01-0.wav,BIRCHFIELD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-08087-01-0.wav,CERTAINLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-00422-01-0.wav,ONE OH ONE SEVEN ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-163.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-125.wav,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-00602-01-0.wav,SNAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-07814-01-0.wav,GLANCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-01071-01-0.wav,DRAWINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-01777-01-0.wav,AGELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01049-01-0.wav,BLOOMFIELD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-01258-01-0.wav,FLOURISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-01372-01-0.wav,JACQUES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-01052-01-0.wav,UNNERVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740538843-104.wav,AND SHOWED IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-00472-01-0.wav,ZERO NINE ZERO ONE THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521313187-138.wav,RAFTS SEEMED MUCH HIGHER IN THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522258890-118.wav,DIDN'T THAT DIDN'T WORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01826-01-0.wav,CUTENESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-183/1077741015953-105.wav,WITH HIS CLASS HE GOES TO THE MUSEUM AND SHOWS HIS FOSSILIZED BONE TO THE MUSEUM UHM PERSON AND THEN UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-00412-01-0.wav,ZERO THREE ZERO ZERO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-101.wav,AND HIS HAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-01366-01-0.wav,HUBCAPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-03608-01-0.wav,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-01423-01-0.wav,CAVEMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-01064-01-0.wav,BEIJING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-95001-01-0.wav,SEVEN THREE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-05631-01-0.wav,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-08364-01-0.wav,PRISSY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-01728-01-0.wav,WOODYARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01229-01-0.wav,LOGJAMS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-07-01207/CC-04-07-01207-01180-01-0.wav,SHYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-146.wav,IF I HAD A CAT I KNOW I WOULD TEACH IT NOT SHAVE ITSELF THAT'S FOR SURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-08365-01-0.wav,DUSKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-013/spk-04-013-story-121.wav,ONE DAY HE TO A HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159236203-111.wav,DESERT SOON THEN I WILL WISH FOR A RIVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740609468-116.wav,WAITING FOR THE CLASS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-277/1083861193265-101.wav,DOG LOOKING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-104.wav,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-294/1084298771562-100.wav,UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-01079/CC-02-29-01079-00485-01-0.wav,TWO FI SI FOUR FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01203-01-0.wav,ACTUALLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-160.wav,JOHN DIDN'T KNOW WHAT WHAT JUST KEPT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-230.wav,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-01068-01-0.wav,RAGTAG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-90005-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-08339-01-0.wav,HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00006/CC-01-06-00006-95003-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-05335-01-0.wav,HE'LL THROW YOU AGAINST THE FENCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857734125-108.wav,WHEN ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01854-01-0.wav,SOOTHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083619718-117.wav,FIRST CLIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109957781-110.wav,HOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-01020/CC-05-30-01020-00759-01-0.wav,PIZZA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-01165-01-0.wav,NEURAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-07048-01-0.wav,WISH WA
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-299/1084303740125-105.wav,METAL THINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-043/spk-03-043-story-129.wav,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT WASN'T PERFECT ANYMORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-105.wav,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904128359-104.wav,VICTOR GARCIA SAID TO HIS MOTHER AND HIS FRIEND TOMMY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522467546-121.wav,THOUGHT FOR A SECOND
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-013-sent/1.wav,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01181-01-0.wav,PLOWSHARES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-19-00019/CC-00-19-00019-00457-01-0.wav,THREE ZERO FOUR FI FIVE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-00236-01-0.wav,GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-01535-01-0.wav,CHURCHMEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-03507-01-0.wav,SEE SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731057312-103.wav,TO
