,target_text,pred_str
5023,UM IN THE BOTTOM IT SHOWS THE LENGTH OF THE STRING AND ON THE SIDE IT SHOWS THE NUMBER OF SWINGS,OM  THE LENGRNGN S A MBERO SN
5024,UM WELL IF WELL THE SHORTEST THE SHORTER STRINGS WOULD SWING LONGER AND THE LONGER STRING WOULD SWING UM THE LEAST,LTHER SWN LANGER IN THE LANGERWI WTHE
5025,YOU COULD DESCRIBE THE FLIP STICK ABOUT UM,YOU CAN CRIVETBOT
5026,UM THIS IS SHOWING UM THE HOW HIGH IT'S GOING LIKE AT H THE HIGHEST POINT AND IT'S GOING ABOUT,TWENTY SEVEN SEVE EATOR
5027,UM IT'S G IT'S GOING OVER AND OVER AGAIN AND IT'S DOING THE SAME THING,N OVER N OVERIN THE SAME SHING
5028,IT HAS THE LINES ON IT WHICH IS PROBABLY IN CENTIMETERS SO YOU COULD THAT'S ANOTHER VARIABLE YOU COULD CHANGE IS TRYING EVERY S SIN LIKE ONE CENTIMETER AT A TIME,ATATRATHER VEBLYOUCATME
5029,UM TODAY WE STARTED MAKING CATAPULTS,WE STARTED N MAKING  CATOPOLES
5030,UH THE WOODEN ONE IS THE FLIPPER BASE AND THEN THESE ARE THE TWO CORKS HERE UM AND THEN THE FLIP STICK AND THE ANGLE BRACE,THE G IS LPERAN AR CMSTIC IN THE ANGRBRAE
5031,UM ON ON THIS THERE'S UM UH C JUST A PLANE CORK LIKE AND THEN THE OTHER ONE IS THE RUBBER CORK,N JST  THE OTHER N  BERT
5032,YEP,
5033,GOOD,
5034,UM WELL THE STRING IS GOING ACROSS AND THEN NO THE THE SAME PARTS WORKING THE SAME WAYS LIKE NOTHING'S FALLING OFF OF IT NOTHING'S STOPPING OR ANYTHING,THE STRING S GIN AAMEIRTWKN THE SAME WA
5035,UM THE THE PAPERCLIP IS THE MOST IMPORTANT PART CAUSE IF YOU DIDN'T HAVE THAT YOU C COULDN'T FLIP ANYTHING WITH IT,THEPAERGF MOST EMPORTNTCAOUTAVEL NG
5036,UH IT'S LIKE PROBABLY THE BIGGEST PART IN THE FLIPPER SYSTEM CAUSE IF YOU DIDN'T HAVE THE FLIP STICK IT WOULDN'T IT WOULDN'T THE FLIP SYSTEM WOULDN'T BE ABLE TO FLIP ANYTHING,BIGCART IN THETUDON'T HAVETA
5037,UM THEY'RE IMPORTANT BECAUSE IF YOU DIDN'T HAVE SOME OF THEM THE IT YOU WOULDN'T BE IT WOULDN'T FLY THE RIGHT WAY AS IF YOU DID HAVE ALL THE PARTS TOGETHER,THENBCOU DIDN' HAVE SOMETHTHRIHWAY OE  TOGATHER
5038,THE FLIP STICK IS UM IT'S THE WHAT'S GONNA GO IN THE BASE AND THAT'S WHAT'S GONNA FLIP THE CORK,THE FLSTKO INACU T
5039,THE IF YOU DIDN'T HAVE THE BASE THE PA THE POPSICLE STICK COULDN'T GO ANYWHERE COULDN'T BE HELD ANYWHERE SO IT WOULDN'T BE ABLE TO FLIP ANYTHING,YOUDN'T HAVEOSTACLESBLAN
5040,UM YOU COULD ONL IT'S A CONTROLLING A GOOD VARIABLE IS WHEN YOU UM ONLY SWITCH ONE THING AT A TIME,COA GOOD VERBLCH ON THIN TIME
5041,NOT A LOT,
5042,UM WE STARTED TODAY LEARNING ABOUT LIFE ABOUT BOATS AND HOW MUCH WEIGHT THEY CAN HOLD,HEN WE STARTED TOA LERINBOTSHOLD
5043,YEAH,
5044,IF IT WAS UM IF IT WAS THE WATER WAS LIKE NOT EVEN AN INCH HIGH IT WOULD UM JUST HIT THE BOT THE CUP WOULD HIT THE THE BOAT WOULD HIT,T AWATER KENT EVEN THEBA
5045,YEP,
5046,THE BOAT WOULD HIT THE BOTTOM AND LIKE JUST COME RIGHT BACK UP WITHOUT GETTING WATER IN IT,THEBOD THEBOUTMJSTKETIN WATER
5047,YEP,
5048,UM THE L LOCATION OF THE PENNY UM UH LOWER IT WILL FIT MORE AND THE HIGHER IT IS IT WILL PROBABLY YOU UH FIT LESS PENNIES IN,T ACATIONPON LER WLLFT MAINTHE I  PON
5049,UM MAYBE MAKING THE BOAT HIGHER OR LONGER TO FIT MORE PEOPLE IN,MB MAKING THE BOT HIGHER ETF R PEOPLEN
5050,WELL WE FIRST PUT THE BOAT IN WITH NO NO PENNIES IN IT,WWESH PUT THE BAT  ITHY
5051,THEY DON'T MIX TOGETHER,H DON'T MIXS TO GATHER
5052,IT FLOATS,EPFLOS
5053,GOOD,GOOD
5054,IT FLOWS DOWN THE I MEAN,IT FLAS DOWN THEEP
5055,THEY DON'T MIX TOGETHER THE YELLOW ONE IS MORE DENSE AND THE BLUE ONE IS LESS DENSE,N'T MK HER YELO IN THE BL ON A
5056,WHY,FIVE
5057,THE SOLUTION A WAS IN FIRST AND SOLUTION B WAS IN LAST,THILLUSION WAS IN RS CLUSION  WN LAST
5058,SOLUTION A HAS LESS SALT THEN SOLUTION B THAT'S WHY SOLUTION B IS MORE CONCENTRATED THEN SOLUTION A,ILLUSIONIUSIONICE IOCONTATEDELUSION
5059,THEY LABEL THEM TO TELL YOU HOW TO DENSE ARE,TH LUBERED THEM TO TELL YOU HO JY ARE
5060,BECAUSE YOU DID IT THE OTHER WAY AROUND AND IT MIXED TOGETHER,BECAUSE YOU DIDN'T EOTHER WAROUNDMIXD TO GATHER
5061,WHEN IT'S MORE CONCENTRATED IT CAN BE LESS DENSE AND THEN ONE IT'S LESS CONCENTRATED,WHENTASIIT CN BE L CONATE
5062,THE PENNY IS MORE DENSE AND THE CORK IS LESS DENSE,THE PONEY IS MR D AN THE C LE
5063,IT FLOWS ON TOP OF THE OF SOLUTION B,T FLOOHS ON TOP ESLLUTION B
5064,IT GOES DOWN TO THE BOTTOM AND SET UP FLOATING ON TOP OF THE WATER,EDGOS DOWN TO THE BOTTOM ANDE FL ON OP THE WATTER
5065,THE OTHER CONCENTRATION IT IS NOT IT IS NOT MIXED OTHER WITH THE OTHER CONCENTRATION,THE OTHER CONNCTAION DOES NT  MIX  GOTHER WIT THE HE CONEMATION
5066,THE FLOW OVER THE CROK THE OTHER KIND OF DENSE IS,THEFLO OVER THE CTHE EINDOF DANCR
5067,THEY ARE DRINKS,THAY ARE JRNS
5068,WELL YOU'RE WORKING ON LIKE PLANTS AND ANIMALS IN FOOD WEBS AN ALL THAT,WL WE WR NG ON PLANTSAD AMLES ANOT WS AA
5069,WHICH ONE IS LIKE DARKER,WICH WONE IS LIKE DIC
5070,SEE OKAY,S
5071,GOOD,
5072,THAT THE STUFF CAN BE MIXED,THAT T STUF CANT BE
5073,AND THE SALT WATER THE SALT MAKES THE WATER HEAVIER AND THAT'S ALL,THE SSO MKES THE WATERHAVYA
5074,THE SALT,A SON
5075,ITS MIX NO IT'S ACTUALLY A SOLUTION,ACTULLY AN SILLUTION
5076,BY USING THE MATERIALS,BIL YOU SINMMATURL
5077,MIXED,IC TR
5078,SALT,SUT
5079,NO,NOWEL
5080,I SEE THE THEY ARE ADDING THE WEIGHT TO WEIGHT TUBES AND WATER AND IT'S BALANCING,I SEE THTIARIN TH AHM THE A CUP  WATERIN  POLLONY
5081,BY THE FUNNEL,BFUEL
5082,CLEAN IT OUT VERY FEW CHANGE,LEA IT OU FOR FO DASES
5083,IT IS ROCK,DESRUPT
5084,THAT YOU CAN BE A SOLUTION,THAT NT CAN BE A SIRLUTION
5085,TIME TODAY,NTHODAY
5086,SOLUTION,SILLUSION
5087,BY LETTING A SET FOR A LITTLE WIRE,BIN FE W
5088,THE SALT IS DISSOLVING,THE  IS TSON
5089,RIGHT IS THE RESULT ON THE RIGHT IS MIXED WITH OTHER INGREDIENTS,THE RESOLTN THE MIXD WITH ALL THEGRONS
5090,REPEAT,R
5091,THERE IS WATER AND A FUNNEL,S WATER  A
5092,WE'VE BEING GOING AWARE MIXTURES AND SOLUTIONS,WE'VE BN GO IN VER MICTURS IN SILLUSIONS
5093,MIXTURES MIXTURES HIGH,MIURMITUR
5094,SOLUTION,MUICIAN
5095,THE SALT EVAPORATE BECAUSE,TIS SOLLO IN PERATED BECAUSE
5096,MIXTURE,MICURE
5097,SALT AND THE WATER MIXED TOGETHER AND THEN,SANOTTHE WATERTOE
5098,SOLUTION,CULICIAN
5099,IT TURNS BACK TO SALT,TURN BACK TO UNT
5100,BYE,FIVE
5101,I AM NOT SURE BUT I THINK IT'S LIKE SALT KIND OF,I'ME NOT SORTHINK LIK A
5102,THE SALT IS DISSOLVING,R
5103,YES,YGES
5104,GREAT,GRAVE
5105,WHEN YOU MIX SOMETHING TOGETHER IT MAKES IT BIGGER,WHEN YOU MICK SOME THING TO GATHER IN MAKES  BIGER
5106,I BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,I'VE BN LERNING ABOUT MICUR AN SILLUTION
5107,I DON'T UNDERSTAND YOU,O ONDER STANU
5108,OME GOOD UM SOME GOOD WAYS TO MAKE ESTIMATES ARE TO UM SEE HALF OF IT AND THEN IF IT'S FIFTY MILLILITERS IT'S ONE HUNDRED MILLILITERS,OGOD W TKFIFTYR WN HONDRDLEADEORS
5109,I CAN'T UNDERSTAND YOU,UNDER STANU
5110,THIS TOOL'S ALL ABOUT HOLDING THE WATER AND HOW MUCH ME AND IT UM SA IT SAYS HOW MUCH MILLILITERS IT THE THE WATER UM HOW MUCH WATER THERE IS IN MIL MILLILITERS,TTBOT HALDING THE ATER IN  MUHLADRATEADR
5111,I LEARNED THAT THEY'RE ALL DIFFERENT SHAPE BUT THEY HOLD THE SAME AMOUNT OF WATER,E THEL HOD T NGAE
5112,HI,FIVE
5113,THE SYRINGE WE USED WAS HARD TO PUSH OUT AND IT HOLDS THE WATER,BEATH AS HARD T PUSH TAN HOLD THE LATTER
5114,IF YOU KNOW HOW MUCH FIFTY MILLILITERS IS AND IT'S A LITTLE BIT MORE THAN FIFTY MILLILITERS YOU CAN GUESS IT'S LIKE SIXTY OR S UM FIFTY FIVE,FIFTY MANFIFTY CAN G SI SIFT FIVE
5115,WE MEASURE UH WITH CUPS MILLILITERS AND LITERS,PLEADEORS IN LEADERS
5116,THEY ALL THEY ALL UM HOLD TWO HUNDRED MILLILITERS BUT THEY'RE JUST DIFFERENT SA SHA SHAPES AND SIZES NO NOT UM THEY'RE ALL JUST DIFFERENT SHAPES,THHOLD T LEADERSINJTNT HAS
5117,WE HAVE BEEN MEASURING UM HO UM MASS AND HOW MUCH A SPONGE CAN HOLD AND HOW MUCH UH WHAT MILLILITERS ARE AND LITERS,WE HAVEMP CAN HOLD INMLEADER LEADEOR
5118,IT SHOWS YOU HOW MANY MILLILITERS THE WATER IS,IT HS YOU H MONY MEO ZATORS THE WATER
5119,I DON'T UNDERSTAND YOU,UNDERSTANDUE
5120,S YOU UM HAVE TO POUR IT IN A MEASURING CUP OR OR LIKE A LITER OR I MEAN A LITER,O HAVE  O IN A MRING C  LIKE TA LEADERMLEADER
5121,I DON'T UNDERSTAND YOU MARTY,NRSTANOUM
5122,THEY'RE SHAPE IS JUST DIFFERENT AND THAT DOESN'T MEAN THAT UM THEY CAN HOLD LESS OR MORE D UM THEY CAN HOLD THE SAME SOMETIME,THER SHET  JTAN HOLDHOLD THE SAM SOME TIME
5123,I DON'T UNDERSTAND YOU,ON'T ONERSTA
5124,CAPACITY IS ALL ABOUT HOW MUCH THERE IS AND HOW AND HOW HEAVY IT IS,AT IS ALBOUT O MUCHT IN
5125,UM THE LINES OF THE SYRINGE MEANS A MILLILITER,THEIN  N MELEADER
5126,WELL YOU CAN UM ADD ANOTHER FIFTY MILLILITERS TO IT AND THEN ADD A TWENTY ME M MILLILITERS TO IT AND THEN IT MIGHT BE D,YOU C FIFTY AO T TENTY MEAT OA T
5127,YOU HAVE TO PUT UM AS MUCH AS IT CAN HOLD,HM S MOUTCH S IT CAN HOLDE
5128,BYE MARNIE,IMG
5129,YOU CAN ADD WATER TO IT AND THEN S UH HAVE A MMM A M MEASURING CUP AND POUR IT E THE WATER INSIDE AND SEE HOW MUCH MILLILITERS OR LITERS IT IS,YOU CAN AD WATERTMRINGCP THE WATER INSDEA
5130,THIS OBJECT IS ABOUT UM IS ABOUT UM HOLDING HOW MUCH WA UM MILLILITERS IT HOLDING IT MILLILITERS OF WATER IT'S HOLDING,THEOBECT I AODN M LEADERHD  LEADERS  WATER T
5131,FORCE WEAKER LESS STICK LETS STRONG WEAKER,EILE TANE
5132,GOOD,OON
5133,WE CAN FORCE ADD SPACE BETWEEN MAGNETS BREAKS ATTRACTION,WE CANAE BETWEENS ADRACTION
5134,YEAH WHEN THICK WHEN THICK STICK EASIER WITH TOO MANY SPACERS TOO FAR,N TIN THKTK EAZER TO MNYAER TWO OUR
5135,MAGNETIC FORCE BREAK AFTER EIGHTEEN,MAETI  ER IGHT N
5136,THICKER STICK NOT THINNER STICK BREAKS MAGNETIC FORCE,THETIK THE TICK RATHE MY NE FOR
5137,DECREASES,EROSES
5138,MAGNETS ATTRACT IRON,A ITS ABTRACT IRN
5139,MAGNET ATTRACT PAPER CLIP,MADNA TR PAPERATE
5140,DUDE YOU'VE PUT AN UNDERLINE,PUT T ON THE LIN
5141,PUSH LESS,LEASH
5142,ADDS WASHER ONE BREAKS FORCE ATTRACTION,AOE  FOATRACTION
5143,FORCE ATTRACTION,BTRACTION
5144,SPACERS WEAKEN MAGNETIC ATTRACTION,ME ATRACTION
5145,MAKES FORCE WEAKER,MAK FOEER
5146,DID NOT WORK,DOA
5147,MAKES FORCE WEAKER,AKOUCHWEAER
5148,HEAVIER BREAKS ATTRACTION FORCE,HER VIE A TRACTION HR
5149,ADD SPACER TAKE AWAY SPACER,ER TAKE  SPACER
5150,YOU ADD A SPACE,YOUAON
5151,IT ATTRACT OTHER MAGNET BECAUSE IRON TABLE THROUGH,ABTRACTRMBECAUSE IRNABEL RO
5152,ONE MAGNET ATTRACTING OTHER MAGNET BECAUSE IT ATTRACT OTHER MAGNET,ON M ABTRACT AON OTHER M BECAUHEI ABTRACTH M
5153,NAIL TEMPORARY MAGNET,NEL CEMPERRRY AMENT
5154,THE TEMPORARY MAGNET ONLY ATTRACTS PAPERCLIP WHEN DOUGHNUT MAGNET TOUCHING,THE TEMPERORRONLY A TRACT AERAON
5155,THIN NOT STRONG ENOUGH THICK NO THIN STRONG ENOUGH THICK NOT STRONG ENOUGH,ED NOT STRAN TEN'T STAN THE TA
5156,GOOD,OOD
5157,PAPER CLIP ATTRACT NAIL,AERT A TRACT NAL
5158,MAGNETS ATTRACT IRON,S ABTRACT IARN
5159,THE NAIL TEMPORARY MAGNET DOUGHNUT MAGNET PERMANENT MAGNET,THE TEMPER MADDON'T  TH  MAT
5160,THE NAIL STAYS MAGNET STAYS MAGNET UNTIL DOUGHNUT MAGNET IS REMOVED,MS MANTSTA MAN DT MA REMOE
5161,THE MAGNET ATTRACT NAIL TO ATTRACT PAPERCLIP,TTHE MAGNNTABTRACT O A TRACT POPER CAT
5162,WITH IRON MAGNETISM,WITH IR MAGTSM
5163,IT SHOWS THEIR TEMPORARY MAGNETS PERMANENT MAGNETS,IT SHO TEMPTER ML PARENT MALS
5164,MAGNETS STICK ATTRACT NAIL SO NAIL STICK ATTRACT MAGNET,ARCTLEESTICARACTENT
5165,IF OBJECT A MAGNET,OBJEC  MT
5166,STICK IT STICKS AND ATTRACTED THIN DID NOT STICK ATTRACT,THE A STICK AND ATRACTED TE DIED NOT STICK ATRACT
5167,MAGNET ATTRACTS NAIL ATTRACTS PAPERCLIP,A TRACTATRAC PAOPER CT
5168,THIN THIN STACK ATTRACT BECAUSE CLOSE,ST  TRACT BECAUSE CLOTHE
5169,ATTRACTION PULLING OTHER MAGNETS ATTRACT,ATRACTIONPNONHER MAGNTATRACT
5170,MAGNETS STEEL IRON,MAGNSTILL IARNS
5171,MAGNETS IRON,MAGNTS IRN
5172,THE NAIL IS NO LONGER MAGNET IT'S NO LONGER A MAGNET,TH NAL S  LONG IS NO LONGERMN
5173,MAGNETS IRON,MAG IERN
5174,HI,HIYE
5175,I DON'T WANT I TOLD YOU THAT FOUR TIMES NOW,ORTIMS
5176,CONDUCTOR CONDUCTS ELECTRICITY,TUS
5177,WOULD YOU THAT A TRIAL OF TIMINGS,WILL AAF AIS
5178,METALS CONDUCT ULTRA CITY BUT SPONGES AND CHICKEN WINGS AND IT GOAT AND LIKE MEAT AND RICE AND LIKE FOODS ONLY LIKE METAL THINGS CONDUCT ELECTRICITY,METOS CAELOBTS NCION INGS  MEOW THINGS CAN
5179,THAT'LL CONDUCT ELECTRICITY,
5180,IT GETS BRIDGED,SAGE
5181,THEY ARE ALL NON METALS,DOMATS
5182,THAT THEY CONDUCT ELECTRICITY,TH CUD NOT T O
5183,CIRCUIT BOARDS ARE ON LIKE BUILDING THEM LIKE BRIDGING CIRCUITS LIKE WHAT DIFFERENT METAL THINGS,IBO I IKE T RNT METO THING
5184,THE NAIL IS BRIDGING THAT'S,THE NAL SBG
5185,SEE YOU NEXT TIME BECAUSE YOU TALKED OVER ME AND YOU'RE REALLY RUDE,TIME BECU OUTKR
5186,DO NOT CONDUCT ELECTRICITY AS OPPOSED TO CONDUCTORS,R DUD NOT P
5187,WELL WE'VE BEEN WORKING WITH THE CIRCUITS AND SOLAR PANELS AND THAT SORT OF THING,EING WITH CIRCUS NANS IN THAT SORTOTHN
5188,IT IS AN OPEN CIRCUIT BECAUSE THE WOOD CANNOT BRIDGE IT,AN OPEN CIRUBCAS  ER
5189,THE ONES WITH IRON STICK AND THE ONES WITH NO IRON DO NO STICK,THE  TH ER STICK O WITH  RNTACK
5190,THE IRON NAILS STICKING TO THE MAGNET AND THE STEEL ONE DOES NOT,THE INERN NAES STICKNAST
5191,THE BLACK ROCKS HAVE METAL IN IT AND THE METAL IN IT IS IRON WHILE THE RIVER ROCKS IT DON'T,THE BO AV MEO  MEDO  ARNWTH E
5192,WOOD,WONDER
5193,THEY BOTH HAVE IRON IN THEM,THEY BOTH HAVE IER N AM
5194,YOU KNOW I ALREADY ANSWERED THAT SO IF YOU WANT TO KEEP SAYING THAT I'M NOT ANSWERING YOU,E
5195,THE NAIL THAT STICKS TO THE MAGNET IS MADE OF IRON AND THAT IS WHY IT'S STICKING MRS THREE ARMS,THENAE STICKATHO ERTHTIS WA
5196,THE MAGNETS STICKS TO OTHER MAGNETS ANYTHING WITH IRON IN THEM OR SUPER CONDUCTOR,THAT VIERING ITH A SER
5197,IT WILL STICK,ITWILL T
5198,THE WOODS DOES NOT ATTRACT BECAUSE IT IS NOT HAVE ANY IRON IN IT,THR DOES NOT ATRAC BCAUS  DOES NOT HAVE  IRN I
5199,THE IRON FOR NOT JUST,THE ITH
5200,IT DOESN'T STICK,ITDOUSN STIC
5201,ONLY THE ONES WITH IRON STICK,OL TE OG WITH AIRN STACK
5202,ALUMINIUM DOES NOT HAVE ANY IRON IN IT SO IT IS NOT STICKING,M DOES NOT HAVE  ISOOES NOT STCK
5203,THE WOOD BLOCK DOES NOT HAVE ANY IRON IN IT AND THE STEAL NAIL HAS IRON IN IT AND MAGNETS ATTRACT IRON,THE DFLO DOES NOT HAVETHE RNT ST NALE HAS ERN ARACT
5204,LEARNING ABOUT MAGNETS,LEARINGB
5205,THEY ONLY STICK TO IRON FOR LOGIC SAKE I TOLD YOU THAT THREE TIMES,THEY L IC N
5206,BECAUSE,BECUSE
5207,STICKING THERE SO MUCH,SEKI
5208,MAGNETS ONLY STICK TO IRON AND OTHER MAGNETS AND SUPER CONDUCTORS FOR LOGIC SAKE I TOLD YOU THAT THIRTY TIME NOW IF YOU ASK ME THAT AGAIN I'M GOING TO TURN YOU OFF,LY N PER
5209,IRON,
5210,HELLO HELLO ARE YOU LISTENING TO ME I ANSWERED THAT QUESTION THIRTY TIMES,REI
5211,MAGNETS ARE MADE OF IRON,AYINGWTAMAFIR
5212,THE ALUMINIUM ONE DOES NOT STICK BECAUSE IT IS NOT HAVE ANY IRON IN IT,DES NOTTKCDOES NOT HAVE E IRN
5213,THAT IT STICK TO IRON,NOTHINGER
5214,IT'S STICKS BECAUSE IT HAS IRON IN IT,I SIK BECAUS IT HAS IR
5215,THE ONE'S WITH IRON STICK AND THE ONES THAT DO NOT HAVE IRON DON'T STICK THE ONES THAT DON'T STICK ARE THE RIVER ROCK THE BRASS RING,TH ITH RNVETRAN
5216,THE ONES THAT STICK TO THE MAGNETS ARE MADE OF IRON,THE OO TO ANG MAD OF
5217,THAT,GOOD
5218,IT'S WILL STICK,TWIL TICK
5219,THE WOOD DOES NOT HAVE ANY IRON WHY DON'T YOU GET ABOUT THAT,THE RAD DOES NOT HAVE
5220,THEY ARE MAGNETIC NOW YOU KNOW THEY ARE MAGNETIC,THEY AR MADETICK
5221,IRON,
5222,THE IRON NAIL STICKS WHILE THE ALUMINIUM ONE DOESN'T BECAUSE THE ALUMINIUM NAIL DOES NOT HAVE ANY IRON IN IT,THE ILE STKS CASR DOES NOT HAVE A I
5223,IT MUST HAVE A COMPLETE CIRCUIT,MOST HAVE A COMPLET CIRCUS
5224,THAT IS THE EVIDENCE OF ENERGY,THAT I EVEDNC OF ENRGY
5225,INCOMPLETE AND ELECTRICITY IS FLOWING FROM THE SOLAR CELL TO THE MOTOR,N COMPETE OWING FROM THE SORE TOTHMAER
5226,WORKS AND IT SPINS AND IT IS MAKING A COMPLETE OR CLOSED CIRCUIT,NPON S MAKNGCOPLET LTHE IRCUS
5227,THE LIGHT IS NOT HITTING THE SOLAR CELL SO THEREFORE THE THE MOTOR CAN NOT BE POWERED,TH OT HUNING THE SOLDR ER
5228,THE MOTOR IS SPINNING BECAUSE THE SOLAR PANEL IS CONNECTED TO THE MOTOR,THE MAERING BECAUSE  SOLIRP IS COECTD TO THE MADER
5229,YOU DON'T HAVE A GOOD DAY,Y
5230,SHOWING THAT IT IS SHOWING A FULL CIRCUIT THE D CELL TO THE MOTOR AND THE EVIDENCE OF IT IS THAT THE FLAG IS MOVING AROUND IN CIRCLES,ING THE ING A   THE MERNTHE EVEDNF MINGROUN SIRCLES
5231,THE SWITCH HAS TO TOUCH THE OTHER THING,TH SC HAS THER TAN
5232,IS A LIGHT ENERGY TO ELECTRICITY,AIGHT INARGY TLGUC
5233,I NOTICED THAT WHEN IT IS TOUCHING THE MOTOR SPINS AND WHEN IT IS NOT THE MOTOR STOPS,INOT TNTA
5234,D CELL WOULD NOT WORK BECAUSE IT DOES NOT STORE ENERGY AND IT IS NOT GETTING THE A LIGHT SO IT CAN NOT RUN,NOT  YDES NOTIN
5235,STOPS AND THE ELECTRICITY NO LONGER HAS A PATHWAY TO FLOW THROUGH,TP STI NO LNGER HAS AATH
5236,THE IT HAS TO COMPLETE A FULL CIRCUIT,TALL CIRCU
5237,WE HAVE BEEN POWERING MOTORS,WE HAVE BNOUN MAT
5238,THE MOTOR STARTS SPINNING BECAUSE IT IS SUNNY BUT IN THE CLOUDY PICTURE IT STOPS,THE MAER INGBECAUS IS NH LOYPICTER
5239,BEFORE THE ELECTRICITY DIDN'T MOVE IN A COMPLETE CIRCLE BUT NOW IT HAS A PATHWAY TO,THED IDN' M N A COMPLET CIRCLATHWY
5240,THE MOTOR STOPS SPINNING,THE MODER STOPE SEING
5241,THIS HAS A SWITCH AND IF THE SWITCH IS TOUCHING THAT IS A CLOSED CIRCUIT BUT IF THE SWITCH IS NOT TOUCHING IT IS AN OPEN CIRCUIT,THNOPENSRU
5242,AIR IS FLOWING THROUGH,FLOWINGRO
5243,IT MUST BE IN A FULL CIRCUIT,MUST BE  A FL CIRCU
5244,GOOD,
5245,A FULL CIRCUIT IS BEING CREATED AND ENERGY IS FLOWING TO THE MOTOR,THE  CIRCS NRATED AN EN FOING TO THE MOADER
5246,MAKES A FULL CIRCUIT,TFIR
5247,THE D CELL IS POWERING THE MOTOR,THE DE IS PING THE MADER
5248,GOOD,GOOD
5249,THEN DOING THINGS WHILE LIKE CLEAN ENERGY AND ALL OF THAT,ING THINGS A
5250,THE WAX IS BEING USED,THE AGBE
5251,I CAN TELL THAT BECAUSE SHE IS MOVING AND SHE IS GETTING THAT ENERGY FROM THE APPLE,EBCAHE IS MNG N SHE IS GTIN INERO THEAEL
5252,WILL POLLUTE AIR,WIBLAR
5253,A HUMAN IS HITTING A DRUM WHICH IS MAKING SOUND ENERGY,HUMARAING A MMAKGERY
5254,USING UP ENERGY TO PRODUCE ANOTHER TYPE OF ENERGY LIKE HEAT OR LIGHT ENERGY,USING ENGY  A OTHER TIBIT NGY
5255,THEY BOTH ARE CLEAN ENERGY AND DO NO PRODUCE EMISSIONS,THE BH CEAN NARY E VISIONS
5256,EVER TO SEE YOU AGAIN BECAUSE YOU ARE SO RUDE,
5257,COAL,ROL
5258,IT SOUNDED LIKE CRACKLING,IT SOUNDED LIKE OCLATE
5259,THE APPLE AND THE AND I SEE A CANDLE WAX AND AN APPLE AND WOOD,TA TI A
5260,THEY BOTH ARE CLEAN ENERGY RESOURCES,THE BATS AR CLEAN NDER RORSES
5261,ALMOST EVERYTHING THAT WE USE,
5262,I SEE A CANDLE BURNING WAX AND SINCE THE WAX IS BURNING THE CANDLE GETTING ENERGY,I ENGTHA GETIN R
5263,YES,YGES
5264,ONE THE SOLID AND ONE IS A LIQUID,E
5265,YOU GET YOU HEAR A SOUND,Y AS SOUN
5266,THEY BOTH ARE USES EMISSIONS THAT ARE NOT CLEAN ENERGY AND THEY BOTH POLLUTE,THSIONS  NOT CLEAN NAGRY IN TE
5267,IT GETS POLLUTED,NGPLATED
5268,A NEGATIVE EFFECT AND WOULD POLLUTE THE AIR,NEGTIVE FECT WLL PLT THE AR
5269,NATURAL NATURAL GASES,NAUTAL NATRAL GASES
5270,THE COAL AND GAS PRODUCE A HARMFUL EMISSIONS AND POLLUTE THE AIR WELL THAT THING THE SOLAR CELL AND THE WIND TURBINE THEY DO NOT AND THEY ARE CLEAN ENERGY,THEA E HFL MSHION AT THE A SOWINTERT THE ARLEANNE
5271,IT IS GIVING UP HEAT AND LIGHT,GVING LTE
5272,NO,NOWEL
5273,WE'VE BEEN LEARNING ABOUT CIRCUITS AND THINGS RELATED LIKE THAT,EPLN LRNINGBOUT IRCU THINGS  IKE A
5274,THE LIGHT BULB IS MAKING LIGHT,THIMAING LATE
5275,THE D CELL,EOE
5276,IS THE ELECTRICITY,
5277,THE NEGATIVE SIDE I TOLD YOU THAT FIVE TIMES NOW,TE NEVE S
5278,IT STARTS WORKING,TARWG
5279,IT SWITCHES,EXOOGES
5280,IT DID NOT WORK BECAUSE THE BECAUSE IT'S NOT MAKING A FULL CIRCLE,IS NOT MAKNG A L CIRCLE
5281,IT MEANS THAT THEY'RE A PATHWAY FOR ELECTRICITY,MEANGSEPATHWAY FOTH ELUSY
5282,IT FLOWS FROM ONE END TO THE OTHER END,H FL FROM O TO THE OTHER
5283,IT'S GOING FROM THE NEGATIVE TO THE BULB CASING AND THEN IT'S COMING OUT THROUGH THE OTHER WIRE TO THE POSITIVE SIDE,ING FO THE NE TOTHE CA THROTEE
5284,TO NEGATIVE AND IT'S MAKING A COMPLETE CIRCUIT,MAKING A COMPLET CIRCUS
5285,CELL PRODUCES ENERGY TO LIGHT THE BULB,LA TI THE BL
5286,THEY CARRY ELECTRICITY I TOLD YOU THREE TIMES NOW,THE CARTIMES
5287,I NOTICED THAT IT FLIPPED AROUND AND STARTED GOING INTO THE POSITIVE AND OUT THE NEGATIVE,NOTASED THEOPEDROUND AND STARTEDRERE
5288,THERE'S A D CELL A LIGHT BULB AND WIRES,
5289,ELECTRICITY,
5290,I JUST LIKE TOLD YOU,JUSITU
5291,MEANS LIGHT,LITE
5292,BE CONNECTED TOGETHER,CONECTD TOGTHER
5293,THE COMPONENTS TO MAKE A CIRCUIT,OENT TOMAK A SIRCU
5294,NEGATIVE,
