,target_text,pred_str
7026,THAT THEY'RE BOTH CIRCULAR CELLS,THAT THEY'RE BOTH CIRCULAR CELLS
7027,CAUSE IT'S A LIVING SYSTEM SO THAT'S HOW IT RELATES,CAUSE IT'S A LIVING SYSTEM SO THAT'S HOW IT RELATES
7028,THE BRAIN CELLS MAKE YOUR BRAIN WORK,THE BRAIN CELLS MAKE YOUR BRAIN WORK
7029,I NOTICE SIX MUSCULAR PARTS THAT THAT'S TOGETHER TO MAKE A TO MAKE A LEG,I NOTICE SIX MUSCULAR PARTS THAT THAT'S TOGETHER TO MAKE UTO MAKE A LEG
7030,THE ESOPHAGUS BRINGS DOWN THE FOOD INTO THE STOMACH,THE ESOPHACGUS BRINGS DOWN THE FOOD INTO THE STOMACH
7031,NOTHING,NOTHING
7032,ANIMALS ARE MADE OF CELLS JUST LIKE HUMANS,ANIMALS ARE MADE OF CELLS JUST LIKE HUMANS
7033,THE MOUTH,THE MOUTH
7034,IT'S TRYING TO SHOW ME THE BRAIN CELLS,IT'S TRYING TO SHOW ME THE BRAIN CELLS
7035,NOTHING,NOTHING
7036,IT'S LIKE LITTLE CELLS INSIDE ONE BIG CELL,IT'S LIKE LITTLE CELLS INSIDE ONE BIG CELL
7037,THAT THERE ARE FOUR CELLS TO MAKE UP ONE BIG CELL,THAT THERE ARE FOUR CELLS TO MAKE UP ONE BIG CELL
7038,THE LIVING IT IS A LIVING SYSTEM,THE LIVING IT IS A LIVING SYSTEM
7039,THAT THE HUMAN CELLS LOOK LIKE THE YEAST CELLS,THAT THE HUMAN CELLS LOOK LIKETHE YEASTC
7040,AUDIO AMIGOS,ADOOM EGLE
7041,NOTHING,NOTHING
7042,THAT THE ACID IT RISES UP OVER THE FOOD AND GOES INTO THE SMALL INTESTINE I MEAN INTO THE BIG INTO THE LARGE INTESTINE AND THEN IT GOES,THAT THE ACID IT RISES UP OVER THE FOOD AND GOES INTO THE SMALL INTESTINE I MEAN INTO THE B INTO THE LARGE INTESTINE AND THEN IT GOES
7043,DIFFERENT TYPES OF CELLS,DIFFERENT TYPES OF CELLS
7044,THEY BOTH HAVE CELLS,THEY BOTH HAVE CELLS
7045,THE MOUTH BREAKS DOWN PARTS SO THAT WAY YOU CAN SWALLOW,THE MOUTSH BREAKS DOWN PARTS SO THAT WAY YOU CAN SWALLOW
7046,NOTHING,NOTHING
7047,IT COMPARES TO THE HUMAN CELLS BECAUSE IT'S ALL DIFFERENT SHAPES,COMPARES TO THE HUMAN CELLS BECAUSE IT'S ALL DIFFERENT SHAPES
7048,THE PLANT HAS FIVE SECTIONS THAT MAKE UP ONE SECTION,THE PLANT HAS FIVE SECTIONS THAT MAKE UP ONE SECTION
7049,IT IS,NTY
7050,I SEE AN ARM AND SKIN AND THE BRAIN THE INSIDE OF THE HUMAN'S BODY,I SEE AND ARMS AND SKIN AND THE BRAIN THE INSIDE OF THE HUMAN'S BODY
7051,I DON'T KNOW,I DON'T KNOW
7052,FINE,FINE
7053,THAT IT BREAKS DOWN FOOD SO THAT WAY YOU COULD SWALLOW,THAT IT BREAKS DOWN FOOD SO THAT WHE YOU CAN SWALLOW
7054,HUMAN BECAUSE IT HAS A BUNCH OF DIFFERENT PARTS THAN A LEAF,HUMAN BECAUSE IT HAS A BUNCH OF DIFFERENT PARTS THAN A LEAF
7055,BONES AND MUSCLE JUST LIKE,BONES AND MUSCLES JUST
7056,NOTHING,NOTHING
7057,BECAUSE I DON'T KNOW,BECAUSE I DON'T KNOW
7058,FOOD WEBS START WITH LETS SAY THE HAWK,FOOD WEBS TART WITH LET'S SAY THE HAW
7059,THEY GO ABOUT GETTING FOOD SO THAT WAY THEY COULD SURVIVE,THEY GO ABOUT GETTING FOOD SN THAT WAY THEY CAN SURVIVE
7060,THAT MEANS THAT IT IS DYING,THAT MEANS THAT' IT IS DYING
7061,I THINK IT WILL NEED SOME WATER TO SURVIVE,I THINK IT WILL NEED SOME WATER TO SURVIVE
7062,THEY DO NEED WATER TO SURVIVE OR ELSE THEY WOULD JUST BE A TINY SEED OR IT WOULD JUST GO GROW YELLOW,THEY DO NEED WATER TO SURVIVE ELSE THEY WOULD JUST BE A TINY SEED OR IT WOULD JUST GO GROW YELLOW
7063,IT SHOWS A BOTTLE A CAN OF TOMATO WATER OR JUICE I THINK,IT SHOWS A BOTTLE A CAN OF TOMATOLE WATER OR A JUICE I THINK
7064,AND WHAT IS YOUR NAME,WHAT IS YOUR NAME
7065,THE WATER HAS A CHECK AIR HAS A CHECK AND THE SUN HAS AN X,THE WATER HAS A CHECK AIR HAS A CHECK AND THE SUN HAS AN X
7066,THE PROBLEM SO CAUSE IT WON'T GROW IF IT DOESN'T GROW IT DOESN'T GROW SO IT DOES NEED FOOD,THE PROBLEM SO  CAUSE IT WON'T GROW IF IT DOESN'T GROW IT DOESN'T GROW SO IT DOES NEED FOOD
7067,A WEIRD CLOUD BLOWING A BUNCH OF AIR ONTO THE PLANTS AND THAT IS A WEIRD CLOUD,LIKE THEA WEIRD GLOUD BLOWING A BUNGCHE OF AIR ONTO THEY UM PLANTS AND THAT IS A WEIRD CLOUD
7068,WHAT'S UP WITH THAT PLANT IS THAT IT'S NOT IT DOESN'T LOOK LIKE IT GROWING IT LOOKS LIKE IT'S DYING,WHAT'S UP WITH THAT PLANT IS THAT IT'S NOT IT DOESN'T LOOK LIKE IT' GROWING IT LOOKS LIKE IT'S DYING
7069,THEY DON'T GET FOOD THEY MAKE THEIR OWN AND IF THEY MAKE THEIR OWN THAT MEANS FROM THE SUN,THEY DON'T GET FOOD THEY MAKE THEIR OWN AND IF THEY MAKE THEIR OWN THAT MEANS FROM THE SUN
7070,THAT IS A PLANT IT NEEDS ENERGY FROM LIGHT OR THE SUN TO SURVIVE,IT IS A PLANT IT NEEDS ENERGY FROM LIGHT OR THE SUN TO SURVIVE
7071,IT NEED IT DOES NOT NEED SHELTER OR ELSE LIKE IF IT'S RAINING PLANTS NEED WATER SO THEY CAN'T HAVE SHELTER OR ELSE THE RAIN CAN'T GET TO THE PLANT,IT DOES NOT NEED SHELTER ORELSE LIKE IF IT'S RAINING PLANTS NEED WATER SO THEY CAN'T HAVE SHELTER ELSE THE RAIN WON'T GET TO THE PLANT
7072,THEY DO NEED FERTILIZER I THINK,THEY DO NEED FERTILIZER I THINK
7073,I DON'T THINK I KNOW ANYTHING OKAY,I DON'T THINK I KNOW ANYTHING OKAY
7074,GET FOOD FROM THE SUN,ET FOOD FROM THE SUN
7075,IT DOES NOT NEED A HOUSE SO IT ACTUALLY DOES NOT NEED TO GO IN THE HOUSE IT HAS TO STAY OUTSIDE THE HOUSE,IT DOES NOT NEED A HOUSE SO IT ACTUALLY DOES NOT NEED TO GO IN HOUSE HAS TO STAY OUTSIDE THE HOUSE
7076,THAT MEANS IT HAS A BUNCH OF SUNLIGHT SO IT COULD GROW,THAT MEANS IT HAS A BUNCH OF SUNLIGHT SO IT CAN GROW
7077,IT CONNECTS TO THE WAY IT LOOKS BECAUSE IF IT DOESN'T HAVE SUNLIGHT IT DOESN'T GROW WELL IT GROWS BUT JUST NOT VERY FAST,IT CONNECTS TO THE WAY IT LOOKS BECAUSEIF IT DOESN'T HAVE SUNLIGHT IT  ESN'T GROW WELL IT GROWS BUT JUST NOT VERY FAST
7078,HAVE DIDN'T HAVE YELLOW LEAVES AND THIS PLANT HAS YELLOW LEAVES AND THE OTHER PLANTS DIDN'T HAVE A YELLOW STEM AND THIS PLANT HAS A YELLOW STEM,HAS THREE PLANTS HAT DIDN'T HAVE YELLOW LEAVES IN THIS PLANT HAS YELLOW LEAVES AND THE OTHER PLANES DIDN'T HAVE A YELLOW STEFM AND THIS ONE HAS YELLOW STEFM
7079,IT HAS TO DO LIKE WATER GOES ONTO SOMETHING AND PLANTS NEED WATER TO SURVIVE,IT HAS TO DO LIKE WATER GOES ONTO SOMETHING AND PLANTS NEED WATER TO SURVIVE
7080,THAT THOSE ARE ONLY SINGLE CELLS SO THAT MAKES IT YEAST,THAT THOSE ARE ONLY SINGLE CELLS SO THAT MAKES IT YEAST
7081,I THINK IT IS BECAUSE THEY DON'T I MEAN THEY DO NEED WATER TO SURVIVE OR ELSE IT WON'T GROW AT ALL,I THINK IT IS BECAUSE THEY DON'T I MEAN THEY DO NEED WATER TO SURVIVE OR ELSE IT WON'T GROW AT ALL
7082,YES THEY DO MAKE THEIR FOOD AND THIS IS HOW FROM THE SUN,TH YES THEY DO MAKE THEIR FOOD AND THIS IS HOW FROM THE SUN
7083,DOESN'T HAVE ANY LIGHT,DOEIN'T HAVE ANY LIGHT
7084,BECAUSE THAT IS THE SUNS ENERGY I MEAN THAT IS THE PLANT'S ENERGY TO GROW SO THAT'S WHY,BECAUSE THAT IS THE SUNS ENERGY SO I MEAN THAT IS THE PLANTS ENERGY TO GROW SO THAT'S WHY
7085,BECAUSE IT IT IS KIND OF TALL,BECAUSE IT IT IS KIND OF TALL
7086,THE COOKIE IS BECOMING YEAST,THE COOKIE IS BECOMING YEAST
7087,BYE,BYE
7088,CAUSE THEY NEEDED TO SURVIVE SO IF THEY DON'T HAVE WATER THEY WON'T SURVIVE,CAUSE THEY NEED IT TO SURVIVE SO IF THEY DON'T HAVE WATER THEY WON'T SURVIVE
7089,DON'T NEED IT BECAUSE IT'S JUICE AND YOU DON'T NEED PLANTS DON'T NEED JUICE TO SURVIVE,DON'T NEED IT BECAUSE IT'S JUICE AND YOU DON'T NEED PLANES DON'T NEED JUICE TO SURVIVE
7090,TO WATER PLANTS AND HOW THEY GET THEIR ENERGY AND HOW THEY TRANSFORM FROM A SEED FROM A SEED TO A PLANT,TO WATER PLANTS AND HOW THEY GET THEIR ENERGY AND HOW THEY TRANSFORM FROM A SEE FROM A SEED TO A PLANT
7091,NO I CAN NOT THINK OF ANYTHING ELSE,NO I CAN NOT THINK OF ANYTHING ELSE
7092,THAT'S YEAST IS LITTLE CHEMICAL THAT SOMETIMES GOES INTO BREAD,THAT YEAST IS LITTLE CHEMICALS THAT SOMETIMES GOES INTO BREAD
7093,YES I THINK IT DOES NEED AIR SO THAT WAY IT CAN STILL GROW BUT IF IT DOESN'T HAVE AIR IT WON'T GROW,YES I THINK IT DOES NEED AIR SO THAT WAY IT CAUN STILL GROW BUT IF IT DOESN'T HAVE AIR IT CAN'T GROW
7094,I OBSERVE LITTLE CHEMICALS INSIDE THE YEAST AND I THINK THAT IS THE YEAST,I OBSERVE LITTLE CHEMICALS INSIDE THE YEAST AND I THINK THAT IS THE YEAST
7095,NEED SUNLIGHT AND ROOTS AND WATER AND THAT IS IT,MIGHT NEED SUNLIGHT AND ROOTS AND WATER AND THAT IS IT
7096,I SEE A HAMBURGER,I SEE A HAMBURGER
7097,THE YELLOW GRASS DOESN'T HAVE ANY LIGHT AND THE GREEN GRASS HAS A BUNCH OF LIGHT,THE YELLOW GRASS DOESN'T HAVE ANY LIGHT AND THE GREEN GRASS HAS A BUNCH OF LIGHT
7098,THEY GET THEIR OWN FOOD BECAUSE THIS IS HOW IT GETS THEIR FOOD FROM THE SUN,THEY GET THEIR OWN FOOD BECAUSE THIS IS HOW IT GETS THEIR FOOD FROM THE SUN
7099,THAT IT IS GOING TO EXPLODE,THAT IS GOING TO EXPLODE
7100,THEY NEED ALL THAT STUFF TO GROW,THEY NEED ALL THAT STUFF TO GROW
7101,NOPE NOTHING,NO NOTHING
7102,PLANTS NEED AIR TO SURVIVE SO IF IT DOESN'T HAVE ANY AIR OR OXYGEN IT WON'T SURVIVE,PLANTS NEED AIR TO SURVIVE SO IF IT DOESN'T HAVE ANY AIR OR OXYGEN IT WON'T SURVIVE
7103,IT MEANS TO BE A CARNIVORE THAT YOU ONLY EAT SO LIKE A LION EAT CAN EAT A POLAR BEAR AND IT'S MEAT AND THE POLAR BEAR CAN EAT A LION AND MEAT AND THE MEAT CAN'T EAT ANYTHING,IT MEANS TO BE A CARNIVORE THAT YOU ONLY EAT MEAT SO LIKE A LION EAT CAN EAT A POLAR BEAR AND MEAT AND A POLAR BEAR CAN EAT A LION AND MEAT AND THE MEAT CAN'T EAT ANYTHING
7104,THEY ARE ALL LIVING SYSTEMS,THEY ARE ALL LIVING SYSTEMS
7105,WE HAVE BEEN LEARNING ABOUT UM LIVING SYSTEMS,WE HAVE BEEN LEARNING ABOUT UM LIVING SYSTEMS
7106,THEY ARE LIVING ORGANISMS SO AND THEY ARE ALSO DECOMPOSER THEY CAN DECOMPOSE OTHER THINGS AND THEMSELVES,THEY ARE LIVING ORGANISMS SO AND THEY ARE ALSO DECOMPOSERS THEY CAN DECOMPOSE OTHER THINGS AND THEMSELVES
7107,TO BE A DECOMPOSER YOU ARE YOU ONLY IT ONLY I FORGOT,TO BE A DECOMPOSER YOU OR YOU ONLY IT ONLY I FORGOT
7108,AS I SAID THEY ARE ALL LIVING SYSTEMS SO THEY ALL THEY'RE ALL LIVING THINGS ORGANISMS,AS I SAID THEY ARE ALL LIVING SYSTEMS SO THEY AL THEY'RE ALL LIVING THINGS ORGANISMS
7109,WHAT IS YOUR NAME,WHAT IS YOUR NAME
7110,THAT IS A HARD QUESTION BUT I THINK THEY GET THEIR ENERGY FROM THE SUN LIKE PRODUCERS,THAT IS TA HARD QUESTION BUT I THINK THEY GET THE ENERGY FROM THE SUN LIKE PRODUCERS
7111,THAT THEY'RE PICTURES OF WHAT EATS THEM AND WHAT THEY EAT,THAT THEY'RE PICTURES OF WHAT EATS THEM AND WHAT THEY EAT
7112,THAT YOU HAVE TO EAT OTHER ANIMALS TO SURVIVE,THAT YOU HAVE TO EAT OTHER ANIMALS TO SURVIVE
7113,THINK THE PRODUCERS ARE GRASS PINE TREES AND THE MUSHROOMS AND THE ALGAE,I THINK THE PRODUCERS ARE GRASS PINE TREES AND THE MUSHROOMS AND THE ALGY
7114,THE SCRAPS SHRUNK SO THAT MEANS THE RED WORMS DECOMPOSED,THE SCRAPS SHRUNK SO THAT MEANS THE RED WORM'S DECOMPOSED
7115,I THINK THIS IS ALL ABOUT LIVING SYSTEMS AND HOW THEY GET THEIR ENERGY AND SOME OF THEM GET THEIR ENERGY FROM THE SUN,I THINK THIS IS ALL ABOUT LIVING SYSTEMS AND HOW THEY GET THEIR ENERGY AND SOME OF THEM GET THEIR ENERGY FROM THE SUN
7116,IT MEANS THAT YOU ONLY EAT PLANTS,IT MEANS THAT YOU ONLY EAT PLANTS
7117,LIKE A FOOD WEB OR A FOOD CHAIN AND WHAT THEY EAT AND WHAT EATS THEM,LIKE A FOOD WEB OR A FOOD CHAIN AND WHAT THEY EAT AND WHAT THEY AND LHET EATS THEM
7118,IT MAKES THEM DECOMPOSERS,IT MAKES THEM DECOMPOSERS
7119,BECAUSE THEY BELONG LIKE SOME FISH EATS ALGAE THAT SO IT'S KINDA LIKE THAT,BECAUSE THEY BE LONG LIKE SOME FISH EATS ALORGY THE SO IT'S KIND OF LIKE THAT
7120,BECAUSE IT IS A LIVING ORGANISM,BECAUSE IT ISAN'T LIVING I UP
7121,THEY EAT GRASS,THEY EAT GRASS
7122,I DON'T THINK THEY EAT ANYTHING THEY JUST GET THEIR ENERGY FROM THE SUN,I DON'T THINK THEY EAT ANYTHING THEY JUST GET THEIR ENERGY FROM THE SUN
7123,BEING A PRODUCER MEANS THEY GET THEIR ENERGY FROM THE SUN,BEING A PRODUCER MEANS THEY GET THEIR ENERGY FROM THE SUN
7124,BY EATING OTHER ANIMALS,BY EATING OTHER ANIMALS
7125,WE HAVE BEEN LEARNING ABOUT LIVING ORGANISMS,WE HAVE BEEN LEARNING ABOUT LIVING ORGANISMS
7126,IT'S BECAUSE IT GETS IT'S ENERGY FROM THE SUN AND IT'S KINDA LIKE BEING A HERBIVORE,T'S BECAUSE IT GETS ITS ENERGY FROM THE SUN AND IT'S KIND OF LIKE BEING A HERBIVORE
7127,NAH,THE
7128,THEY ARE ALL LIVING ORGANISMS,THEY ARE ALL LIVING ORGANISMS
7129,THE PLANT IT MAKES IT A PRODUCER BECAUSE IT IT GETS ENERGY FROM THE SUN,A PLANT IT MAKES IT A PRODUCER BECAUSECAUSE IT IT GETS ENERGY FROM THE SUN
7130,I'M GOOD HOW BOUT YOU,I AM GOOD HOW ABOUT YOU
7131,I'M GOOD HOW BOUT YOU,I'M GOOD HOW ABOUT YOU
7132,WHAT IS MEANS TO BE AN OMNIVORE IS THAT YOU EAT BOTH MEAT AND PLANTS,WHAT IT MEANS TO BE AN OMNIVORE IS THAT YOU EAT BOTH MEAT AND PLANTS
7133,THIS IS ABOUT PRODUCERS CONSUMERS AND DECOMPOSERS,THIS IS ABOUT PRODUCERS CONSUMERS AND DECOMPOSERS
7134,A DECOMPOSER IS LIKE A I DON'T KNOW,A DECOMPOSER IS LIKE I DON'T KNOW
7135,DECOMPOSER IS EAT EITHER PLANTS OR DEAD ANIMALS DECOMPOSING,DECOMPOSER IS EAT EITHER PLANTS DEAD ANIMAOR DEAD ANIMALS DECOMPOSING
7136,DECOMPOSER IS THE ORGANISM,DECOMPOSER IS THE ORGAGANISM
7137,ADAPTATION NUMBER TWO THE FEET BECAUSE IF IT DIDN'T HAVE THE FEET THEN IT'D JUST BE FLOATING ALL DAY,ADAPTATION NUMBERD TWO THE FEET BECAUSE IF IT DIDN'T HAVE THE FEET THEN IT WOULD JUST BE FLOATING ALL DAY
7138,I SEE I DON'T KNOW WHAT ADAPTATIONS ARE,I SEE UM I DON'T KNOW WHAT AATATIONS ARE
7139,THE SMELL COULD HAVE A REACTION TO THE COYOTE,THE SMELL COULD HAVE A REACTION THE COYOTE
7140,THAT THEY'RE ALL LOOKING AT SOMETHING,THAT THEY'RE ALL LOOKING AT SOMETHING
7141,THE COLORS ARE RED AND LIKE A GRAYISH COLOR AND THE PATTERN IS SQUARES SO THAT MIGHT BE WHAT IT ATTRACTS TO RED AND SILVER SQUARES,THE COLORS ARE RED AND LIKE A GREAYISH COLOR AND THE PATTERN IS SQUARE SO THAT MIGHT BE WHAT IT ATTRACTS TO RED AND SILVER SQUARES
7142,ANIMAL BEHAVIORS GOOD AND BAD,ANIMAL BEHAVIORS  MEAN THINK THAD
7143,THE SKUNKS SMELL IT'S SENDING IT'S SENDING A MESSAGE TO THE COYOTE SO THAT WAY IT DOESN'T SPRAY THE COYOTE,THE SKUNKS SMELL IT SENDING IT'S SENDING A MESSANGE THE COYOTE SO THAT WH IT DOESN'T UM SPRAY THE COYOTE
7144,I DON'T KNOW WHAT STIMULUS IS BUT I THINK IT HAS SOMETHING TO DO ABOUT THE SNAKE TELLING THAT PERSON TO GO AWAY,I DON'T KNOW WHAT THE STIMULUS IS BUT I THINK IT HAS SOMETHING TO DO ABOUT THIS NEKE TELLING AT THISONT TO GO AWAY
7145,FALLING A CAT FALLING OUT OF THE TREE,FALA CAT FALLING OUT OF THE TREE
7146,THEY LEARNED IT BECAUSE THEY CAN'T THEY CAN'T WALK THEN THEY'D THEY CAN'T SWIM THEY'D JUST DROWN,THEY LEARNED IT BECAUSE THEY CAN I THEY CON'T WALK AND THEY JUST BE SUCK O  THEY CAN' SIM THEY JUST DROWND
7147,THINK I THINK IT IS A LEARNED LEARNED WAY THEY DON'T BANG IT TOO TAB IT TOO HARD OR ELSE IT'LL HURT,THINK I THINK IT IS A LEARNED UM LEARNED SO THAT WA THEY DON'T BRING IT TO TAP IT TOO HAD OR ELSE IT' HURT
7148,FOUR THINGS HAPPENING AT ONCE BIRDS FLYING DOCTOR BANGING A TOOL BANGING ON A PERSON'S KNEE THE DOG CATCHING A FRISBEE AND THE PERSON TOUCHING A STOVE,WOT THING'S HAPPENING AT ONCE IT'S FLYING  DOGSOR BEDING THE TO ONE PERSON'S NEEA DOG CATCHING A BFRISBE AND TA PERSON TOUCHING A STOVE
7149,THAT THE RATTLESNAKE HAS AN ADAPTATION OF ITS RATTLE TAIL SO THAT WAY IT COULD SENSE ANYTHING THAT COMES ITS WAY,THAT THE RATTLE SNAKE HAS AN ADAPTATION OF ITS RATTLE TAIL SO THAT IT COULD SENDS ANYTHING THAT COMES OS WAY AILS
7150,THE SHELL IS ONE OF THE HABITATION,THE SHELL IS ONE OF THE A ADATATIONS
7151,I THINK THE BEHAVIOR IS LEARNED,I THINK THE BEHAVIOR IS LEARNED
7152,THEY'RE ANIMALS ATTRACTING TO WHAT THEY SEE,THEIR ANIMALS ATTRACTING TO WHAT THEY SEE
7153,THE SNAKE IS RATTLING IT'S TAIL TO TELL A PERSON TO GO AWAY SO THAT WAY NO HARM WILL,THE SNAKE IS RATTLING ITS TAKTO TELL THE PERSON TO GO AWAY SO THAT WAY NO HARM W SHOW
7154,LEARNED THE LEARNED ANIMALS ARE GOOD AND NON LEARNED ANIMALS ARE NOT GOOD,A LEARNED THAT LEARNE LEARNED ANIMALS ARE GOOD AND NON LEARNED ANIMALS ARE NOT GOOD
7155,ABOUT HOW DIFFERENT ANIMALS THAT ATTRACT TO DIFFERENT THINGS,ABOUT HOW DIFFERENT ANIMALS THEY ATTRACT TO DIFFERENT THINGS
7156,THE LONG FACE,THE LONG FACE
7157,SO THAT WAY IF IT FLUTTERS OR PREDATOR OR IT CAN USE THE COLORS TO CAMOUFLAGE,SO THAT WAY OF IT UM FLETTERS OR THEN H OD CHE AWAY HE PREDATOR WOR IT CAN USE THE COLORS THE CAMPOVOM
7158,LEARNED,LEARNED
7159,THAT NON LEARNED DO BAD THINGS AND LEARNED DO GOOD THINGS,THAT NON LEARNED DO WBA THINGS AND LUNGS DO D THINGS
7160,BECAUSE IF IT HAD MOLARS ONLY THEN IT WOULD JUST BE ABLE TO EAT PLANTS BUT IF IT HAD SHARP TEETH THEN IT WOULD HAVE TO EAT MEAT,BECAUSE IF IT HAD MOLORS ONLY THEN IT WOULD JUST BE ABLE TO EAT PLANTS BUT IF IT HAD SHARP TEAETH THEN IT WOULD HAVE TO EAT MEAT
7161,I DON'T,INO
7162,WE'VE BEEN LEARNING ABOUT ANIMALS AND HOW THEY ATTRACT TO OTHER THINGS,WE'VE BEEN LEARNING ABOUT ANIMALS AND HOW THEY ATTRACT TO OTHER THINGS
7163,INSTINCTIVE BECAUSE CATS ALWAYS LAND ON THEIR FEET,INSTINCTIVE ECAUSE ALWAYS LANED ON THEIR FEET
7164,GOOD HOW ARE YOU,GOOD HOW ARE YOU
7165,BYE BYE,BYE BY
7166,ADAPTATION TWO THE TEETH BECAUSE IF IT DIDN'T HAVE TEETH IT WOULD JUST BE A A MOUTH,ADAPTATION TWOO THE TEETH BECAUSE IF IT DIDN'T HAVE TEETH IT WOULD JUST BE A MOUTH
7167,SMELL IS WHAT MAKES IT ENEMIES I MEAN PREDATORS STAY AWAY FROM THEM,SMELL IS WHAT MAKES IT ENEMIES I MEAN PREDATORS STAY AWAY FROM THEM
7168,THE COYOTE CAN DROP TO THE GROUND AND IT COULDN'T GET BACK UP BECAUSE OF THE SCENT,THE COOTE CAN DROP TO THE GROUND MEAT AND I PUTTING  ACK UP BECAUSE OF THOF THE
7169,IT IS A LEARN CAUSE THE TORTOISES CAN'T WALK UNLESS THEY HAVE LEARNED TO WALK AND THEY CAN'T SWIM UNLESS THEY HAVE LEARNED TO SWIM,IT IS A LEARNED BECAUSE THE TORTOSIS CAN'T WALK UNLESS THEY HAVE LEARNED TO WALK AND THEY CAN'T SWIM UNLESS THEY HAVE LEARNED TO SWITM
7170,I THINK IT IS THE TOP FINS THE FIVE OR SIX TEN MAYBE FINS TOP FINS,I THINK IT IS THE TOP PINS THE FIVE OR SIX TEN MAYBE PINS TOP PINS
7171,I DON'T KNOW,I DON'T KNOW
7172,BECAUSE THE GREEN LIGHT IS GREEN,CAUSE THE GREEN LINE IS A RE
7173,THE LIGHT IS COMING OUT UHM RED AND WHEN THE CAR COMES THROUGH UHM IT JUST LOOKS RED EXCEPT FOR THE BLUE BALL THE BLUE BALL DOES NOT LOOK,THE LIGHT IS COMING OUT  RED AND WHEN THE CAR COMES THHROUGH IT JUST LOOKS RED EXCEPT FOR THE BLUE BALL THE BLUE BALL DOES NOT LOOK
7174,IT'S TURNING BLACK,IT'S TURNING BLACK
7175,IT DOESN'T SHOW RED OVER THE BLUE BALL,IT DOESN'T SO RED OVER THE BLUE BALL
7176,YEAH THE COLOR OF THE LIGHT THAT'S SHINING OUT OF THE FILTERED PAPER THE OTHER OBJECT WOULD TURN THAT COLOR TOO,YEHA THE COLOR OF THE LIGHT THAT'S SHINING OUT OF THE FILTERED PAPER WOULD THE OTHER OBJECTS WOULD TURN THAT COLOR TOO
7177,UHM IT WILL JUST JUST BE BLACK,IT WILL JUST JUST BE BLACK
7178,WELL IT IS THE SAME BECAUSE IT IS ONE REFLECTING THE COLOR OF WHAT THE BALL COLOR IS AND IT'S NOT THE SAME BECAUSE THE YELLOW BALL ISN'T SHOWING BLUE LIGHT IT'S ONLY SHOWING YELLOW AND THE BLUE BALL'S NOT SHOWING YELLOW LIGHT IT'S ONLY SHOWING BLUE,WELL IT IS THE SAME BECAUSE IT IS ONE REFLECTING THE COLOR OF WHAT THE BALL COLOR IS AND IT'S NOT THE SAME BECAUSE THE YELLOW BALL ISN'T SHOWING BLUE LIGHT IT'S ONLY SHOWING YELLOW AND THE BLUE BALL'S NOT SHOWING YELLOW LIGHT IT'S ONLY SHOWING BLUE
7179,RED,RED
7180,THE LIGHT RAYS THAT ARE HITTING THE BALL ARE WHITE AND WHEN THEY UHM ARE COMING OUT OF THE BALL THEY ARE YELLOW,THE LIGHT RAYS THAT ARE HITTING THE BALL ARE WHITE AND WHEN THEY ARE ARE COMING OUT OF THE BALL IND THEI'RE YELLOW
7181,ALL THE COLORS TURN THE OTHER COLOR EXCEPT FOR THE YELLOW BALL,ALL THE COLORS TURN THE OTHER COLOR EXCEPT FOR THE YELLOW BALL
7182,SO UHM THE YELLOW BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR YELLOW AND THE BLUE BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR THE BLUE LIGHT,O THE YELLOW BALL IS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR YELLOW AND THE BLUE BALLS BLOCKING ALL THE OTHER COLORS OF THE RAINBOW EXCEPT FOR THE BLUE LIGHT
7183,UHM WELL UHM WHEN LIGHT IS SHINING LIGHT DOESN'T COME OUT COLOR IT COMES OUT WHITE,WELL WHEN LIGHT IS SHINING LIGHT DOESN'T ACTUALLY COME OUT COLOR IT COMES OUT WHITE
7184,UHM WHEN THE WHITE LIGHT SHINES ONTO THE YELLOW BALL YELLOW LIGHT COMES OUT,U WHEN THE WHITE LIGHT SHINES ON TO THE YELLOW BALL YELLOW LIGHT COMES OUT
7185,I'VE BEEN LEARNING ABOUT LIGHT,I'VE BEEN LEARNING ABOUT LIGHT
7186,SO THE LIGHT REFLECTING ONTO THE BALL IS WHITE AND THEN WHEN IT COMES OUT IT IS BLUE,SO THE LIGHT REFLECTING ONTO THE BALL IS WHITE AND THEN WHEN IT COMES OUT IT IS BLUE
7187,ONLY THE RED COLOR CAN MAKE IT AROUND,NLY THE RED COLOR CAN MAKE IT LOOK RIGT
7188,WELL UHM THE LIGHT YEAH IS TURNING RED WHEN IT GOES THROUGH THE RED PAPER AND IT'S COVERING THE WHITE PAPER SO IT LOOKS RED EXCEPT FOR THE BLUE BALL BECAUSE THE RED AND BLUE BALL JUST THE BLUE BALL JUST LOOKS BLUE OR BLACK IT JUST LOOKS BLACK,WELL MTHE LIGHT YEAH IS TURNING RED WHEN IT GOES TO THE RED PAPER AND IT'S COVERING THE WHITE PAPER SO IT LOOKS RED EXCEPT FOR THE BLUE BALL ECAUSE THE RED AND BLUE BALL JUST THE BLUE BALL JUST LOOKS BLUE OR BLACK JUST LOOKS BLACK
