,target_text,pred_str
7352,DRINK,
7353,FOOD,
7354,FLOWERPOT,
7355,MARTIAN,
7356,THREE EGGS,THREG
7357,AUSTRALIA,TRAO
7358,LIGHT,WOLEN
7359,BUTTERFLY,WONDERFL
7360,HILL,
7361,THREE O CLOCK,THREE
7362,YOYO,
7363,POOL,
7364,SPADE,SAS
7365,ATTACK,C
7366,CUCUMBER,
7367,DINOSAUR,
7368,SWING,SG
7369,ATTACK,AC
7370,MARTIAN,D
7371,GARDEN,
7372,FUR,FOUR
7373,DRINK,
7374,SWING,
7375,FOUR O CLOCK,OR
7376,POTATO,
7377,SAUSAGE,ATED
7378,XYLOPHONE,IG
7379,THREE CUPS,THREE
7380,FISH,
7381,SWORD,
7382,SWORD,
7383,CLOWN,GROWL
7384,CRAB,
7385,FOUR EGGS,FOI
7386,POTATO,REASURE
7387,ONE EGG,ONEEG
7388,FOUR O CLOCK,EC
7389,PULL,
7390,TWO,
7391,DUCK,
7392,FEATHER,TEUR
7393,RHINOCEROS,
7394,LEAF,TAS
7395,THREE EGGS,T
7396,FOUR CUPS,FURAT
7397,FOUR EGGS,AG
7398,BUTTERFLY,
7399,CARD,
7400,THREE CUPS,HOUE
7401,ELEPHANT,
7402,THREE O CLOCK,THREE
7403,TWO EGGS,TO
7404,DINOSAUR,S
7405,ONE CUP,
7406,SIX,
7407,POOL,
7408,CHAIR,
7409,CIRCUS,SIORUS
7410,NOSE,
7411,GARAGE,AG
7412,KITCHEN,N
7413,FUR,
7414,FOUR,
7415,RIDE,
7416,BIRD,
7417,BANANA,O
7418,FLOWERPOT,GO
7419,JAM,
7420,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,TH GRAN ING FOR THE RIN
7421,OWL,
7422,MOUTH,MOUTHS
7423,ZOO,
7424,JAM,
7425,HIPPOPOTAMUS,
7426,DRINK,AK
7427,TREASURE,T
7428,BEARD,
7429,GARAGE,A
7430,SAUSAGE,
7431,ZOO,S
7432,WHEEL,REAL
7433,POOL,
7434,GIRL,W
7435,YOYO,
7436,SHORT,TO
7437,MOUNTAIN,L
7438,DETECTIVE,GECTED
7439,KANGAROO,G
7440,TOMATO,TOMOT
7441,STRAW,SHOOL
7442,BOY,
7443,MOUTH,OW
7444,NO,
7445,ATTACK,TAC
7446,BEARD,
7447,FOUR O CLOCK,
7448,VANILLA,
7449,STORY,
7450,KITCHEN,
7451,AND GAVE THE DINOSAUR SOME OF HIS MILK,NDGAVEOM
7452,SAUSAGE,GE
7453,SPLASH,SLAE
7454,TWO CUPS,
7455,ONE EGG,
7456,LEAF,
7457,BELLYBUTTON,
7458,CRAB,A
7459,BREATHE,
7460,BOY,
7461,PULL,
7462,TONIGHT,
7463,HIPPOPOTAMUS,UNIMENT
7464,BUTTERFLY,
7465,TWO,
7466,ONE EGG,
7467,TWO,
7468,EAR,
7469,MOUNTAIN,V
7470,CATERPILLAR,
7471,FOUR,
7472,DESSERT,ZURE
7473,GIRL,
7474,PIE,
7475,MAGICIAN,MUICIAN
7476,WATCH,WAS
7477,CLOWN,OW
7478,CARD,
7479,NINE,
7480,MOUSTACHE,MOSAH
7481,THREE EGGS,THREE
7482,BUTTERFLY,
7483,KANGAROO,
7484,NO,ROW
7485,ONE CUP,O
7486,BOAT,
7487,PIG,
7488,SHELL,S
7489,BREATHE,
7490,BEARD,
7491,MARTIAN,
7492,THREE,THREE
7493,GIRAFFE,O
7494,LEAF,F
7495,CARD,
7496,PLAY,
7497,EIGHT,
7498,GIRL,
7499,DUCK,
7500,YES,YL
7501,TAIL,
7502,SPROUT,SOUN
7503,POOL,
7504,SHORT,
7505,JAM,
7506,YES,GES
7507,CANOE,
7508,FROG,
7509,SKIRT,GW
7510,CART,CU
7511,THE BOY IS PET THE DINOSAUR ON THE HEAD,TEBE PED DOTHE A
7512,SIX,X
7513,MOUSTACHE,STARVE
7514,POTATO,
7515,SEVEN,EVEN
7516,WOOD,
7517,CLOWN,OW
7518,DESSERT,ST
7519,BUTTERFLY,BF
7520,WATCH,
7521,FUR,
7522,SAUSAGE,
7523,HAIR,
7524,SPROUT,SOUT
7525,SEVEN,SEVEN
7526,THAT,
7527,DINOSAUR,
7528,TWO CUPS,TA
7529,CUCUMBER,
7530,ZOO,SUR
7531,CUCUMBER,MBR
7532,BUTTERFLY,WONERF
7533,THREE,
7534,TWO,
7535,JAM,
7536,BOAT,WHITE
7537,FOUR CUPS,O
7538,SEVEN,
7539,ONE O CLOCK,O
7540,VOICE,VO
7541,WHEEL,
7542,HIPPOPOTAMUS,
7543,AUSTRALIA,R
7544,SPIDERWEB,SPIRA
7545,SWING,
7546,AUSTRALIA,RURE
7547,GIRAFFE,ROW
7548,SHORT,SHIRT
7549,LIGHT,WHITE
7550,TWO O CLOCK,TA
7551,THAT,
7552,AUSTRALIA,TRI
7553,NO,
7554,THREE O CLOCK,THREE
7555,TREASURE,TREASURE
7556,AND THEN HE FINDS AN EGG,HEFINDS A
7557,VEGEMITE,
7558,PLAY,
7559,SKIRT,
7560,GORILLA,
7561,STORY,
7562,THREE CUPS,THROTS
7563,NOSE,SOS
7564,ONE O CLOCK,
7565,MARTIAN,
7566,POTATO,REASUE
7567,MOUTH,M
7568,CHAIR,
7569,BALL,
7570,JAM,
7571,TWO EGGS,T
7572,ONE EGG,
7573,SEVEN,SEVEN
7574,FOUR,
7575,BUTTERFLY,
7576,CRAB,
7577,SPAGHETTI,
7578,SPIDERWEB,PIER
7579,CARD,
7580,ONE O CLOCK,O
7581,BAG,
7582,CARPET,
7583,CLOUD,
7584,ONE EGG,
7585,SHORT,SHOT
7586,MOUSTACHE,ME
7587,CART,
7588,VANILLA,
7589,DETECTIVE,GETED
7590,CUCUMBER,
7591,VEGEMITE,G
7592,TWO O CLOCK,SHORT
7593,BAG,WAG
7594,STORY,SA
7595,TEN,
7596,BRIDGE,
7597,WATERMELON,
7598,VEGEMITE,
7599,BALL,FO
7600,TONIGHT,
7601,FLOWERPOT,FLAGOALT
7602,THREE CUPS,THRCAR
7603,DRINK,
7604,TOMATO,TOMORO
7605,GIRAFFE,ROFS
7606,FLOWERPOT,O
7607,LIGHT,W
7608,CART,
7609,CARD,
7610,TEN,
7611,MOUTH,W
7612,XYLOPHONE,E
7613,KEY,
7614,CANOE,
7615,MAGICIAN,MUSICIAN
7616,CARD,
7617,DOLL,
7618,SPADE,SE
7619,BREATHE,S
7620,SMILE,
7621,FOUR CUPS,FOROT
7622,PIE,
7623,TREASURE,TREASURE
7624,FOUR CUPS,ATS
7625,SPROUT,GROWL
7626,YES,GES
7627,HEAD,
7628,CART,
7629,CHAIR,
7630,FEATHER,
7631,HAIR,
7632,MAGICIAN,MUSICIAN
7633,OWL,
7634,CLOWN,OW
7635,ONE CUP,
7636,KANGAROO,
7637,EIGHT,
7638,NINE,
7639,DOLL,
7640,JAM,
7641,BIRD,
7642,COCONUT,
7643,PULL,
7644,OWL,
7645,MARTIAN,
7646,VEGEMITE,
7647,YOYO,
7648,LIGHT,W
7649,SPLASH,AHE
7650,CUB,
7651,COW,
7652,THREE O CLOCK,THR
7653,TONIGHT,U
7654,KANGAROO,
7655,THREE,THREE
7656,BREATHE,
7657,TWO,TWO
7658,LEAF,
7659,SMILE,ML
7660,SIX,THANK
7661,OWL,
7662,OWL,GL
7663,BINOCULARS,
7664,RIDE,
7665,WATERMELON,
7666,POTATO,
7667,TEN,
7668,GRASSHOPPER,
7669,ZOO,
7670,CARD,
7671,SHELL,SOE
7672,DRINK,
7673,TWO,
7674,MAGICIAN,MAICIAN
7675,VEGEMITE,
7676,ONE CUP,
7677,FLOWERPOT,OL
7678,GARDEN,
7679,SPAGHETTI,
7680,FLOWERPOT,
7681,SHELL,SA
7682,FIVE,
7683,ONE O CLOCK,
7684,COCONUT,
7685,CUB,
7686,FEATHER,
7687,THAT,
7688,THUMB,
7689,HAIR,
7690,FOOT,
7691,BANANA,
7692,CHEESE,SHADES
7693,SWORD,THROWR
7694,SPROUT,
7695,BINOCULARS,NOCO
7696,STETHOSCOPE,TEP
7697,CUCUMBER,
7698,GORILLA,
7699,YES,GE
7700,CARPET,
7701,BALLOON,
7702,DOLL,
7703,TREASURE,TREASURE
7704,NOSE,SOS
7705,BUTTERFLY,
7706,SHORT,
7707,BALL,
7708,BEARD,
7709,FISH,
7710,KEY,S
7711,BEARD,
7712,PIG,
7713,NO,
7714,CICADA,A
7715,WOOD,
7716,CAR,
7717,VEGEMITE,R
7718,SWING,
7719,GIRAFFE,ROFFS
7720,MOUNTAIN,
7721,DRINK,AK
7722,CIRCUS,CIRCUS
7723,CICADA,A
7724,CHEESE,S
7725,STRAW,CHOL
7726,WATCH,WASH
7727,TAIL,
7728,WHEEL,RL
7729,TWO EGGS,TOE
7730,BAG,
7731,THERMOMETER,
7732,THREE CUPS,THRU
7733,TOOTH,WO
7734,CROCODILE,
7735,SNAKE,SNAKE
7736,FISH,ISH
7737,BALLOON,
7738,BALL,
7739,ONE CUP,E
7740,GORILLA,OW
7741,XYLOPHONE,
7742,THREE,
7743,WATCH,WAH
7744,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,PRIE C
7745,PIE,
7746,TWO,
7747,KITCHEN,
7748,FOUR,
7749,BALL,
7750,RHINOCEROS,TIR
7751,MAGICIAN,ICIAN
7752,TWO EGGS,TWOE
7753,HILL,
7754,DRINK,
7755,BAG,
7756,THREE EGGS,THROOU
7757,COCONUT,C
7758,POOL,
7759,SKIRT,S
7760,DINOSAUR,
7761,MAGICIAN,MUSICIAN
7762,VANILLA,E
7763,FOOT,FOOTK
7764,HIPPOPOTAMUS,
7765,MAGICIAN,GCD
7766,JAM,
7767,ONE CUP,
7768,THREE O CLOCK,T
7769,MOUNTAIN,VAULTED
7770,THE BOY IS HIDING BEHIND A TREE,IS  E
7771,HIPPOPOTAMUS,FA
7772,CARD,
7773,LEAF,
7774,BANANA,
7775,LEAF,
7776,PIG,
7777,SPADE,
7778,XYLOPHONE,SA
7779,XYLOPHONE,
7780,BUTTERFLY,
7781,GARDEN,
7782,THERMOMETER,S
7783,THREE CUPS,
7784,TWO,TWO
7785,BRIDGE,
7786,HOLE,
7787,BALLOON,
7788,WATERMELON,
7789,THREE O CLOCK,THR
7790,FOUR EGGS,AS
7791,MOUNTAIN,K
7792,BREATHE,OS
7793,FIVE,FIVE
7794,RHINOCEROS,IOURST
7795,GIRAFFE,OF
7796,ATTACK,
7797,MARTIAN,
7798,MAGICIAN,MUSICIAN
7799,STRAW,TO
7800,LEAF,
7801,SKIRT,
7802,THREE EGGS,
7803,STETHOSCOPE,STIF
7804,ATTACK,
7805,LIGHT,WHITE
7806,POOL,
7807,TREASURE,TREASURE
7808,BAG,
7809,JAM,
7810,DETECTIVE,ETED
7811,ATTACK,TRAC
7812,WATERMELON,
7813,TWO CUPS,TWOU
7814,STORY,
7815,COW,
7816,BOY,
7817,KANGAROO,
7818,THREE EGGS,THREGS
7819,PIG,
7820,BAG,TAG
7821,KITCHEN,EN
7822,TWO EGGS,
7823,CLOWN,WL
7824,BINOCULARS,
7825,VEGEMITE,
7826,NINE,
7827,MAGICIAN,MUSICIAN
7828,STORY,
7829,TAIL,TR
7830,NOSE,S
7831,VANILLA,
7832,BALL,O
7833,BANANA,TMA
7834,ONE EGG,
7835,POOL,
7836,CICADA,TCATO
7837,ONE CUP,OE
7838,FEATHER,URE
7839,LIGHT,
7840,CHEESE,S
7841,ONE,
7842,WOOD,
7843,BANANA,
7844,BREATHE,
7845,ONE,ONE
7846,WATERMELON,
7847,WOOD,
7848,PULL,
7849,COCONUT,
7850,PULL,
7851,NO,
7852,RHINOCEROS,
7853,SHELL,S
7854,THREE CUPS,THREEAT
7855,GARDEN,
7856,TONIGHT,T
7857,SIX,X
7858,MAGICIAN,CN
7859,THREE,THREE
7860,FOOD,
7861,MACHINE,H
7862,SIX,SX
7863,ZOO,S
7864,SWORD,S
7865,CHAIR,SEN
7866,COW,W
7867,BELLYBUTTON,
7868,FOUR,O
7869,TWO,
7870,HOLE,
7871,MARTIAN,
7872,BELLYBUTTON,
7873,BELLYBUTTON,
7874,TWO EGGS,TWOS
7875,BALL,
7876,LIGHT,
7877,GARAGE,S
7878,HILL,
7879,TWO O CLOCK,T
7880,DRINK,
7881,GIRL,
7882,FROG,TA
7883,TWO CUPS,TOCA
7884,TEN,
7885,BIRD,
7886,PIE,FIVE
7887,SNAKE,SNAKE
7888,DESSERT,
7889,SNAKE,SNAKE
7890,SHELL,S
7891,DINOSAUR,
7892,BAG,
7893,THREE CUPS,THRUT
7894,SHORT,SHORT
7895,CART,
7896,SWORD,S
7897,CROCODILE,
7898,RIDE,RD
7899,BIRD,
7900,PIE,
7901,EIGHT,
7902,BUTTERFLY,
7903,DUCK,
7904,CIRCUS,
7905,SPIDERWEB,AE
7906,KITCHEN,TION
7907,SIX,
7908,EAR,S
7909,SEVEN,SEVEN
7910,GARDEN,GIC
7911,EIGHT,
7912,FROG,T
7913,GRASSHOPPER,GR
7914,SEVEN,SEVEN
7915,FOUR O CLOCK,
7916,VEGEMITE,G
7917,TEN,
7918,FOUR EGGS,AGS
7919,BOY,
7920,WOOD,
7921,TAIL,
7922,CUCUMBER,W
7923,SHORT,
7924,HEAD,
7925,FROG,
7926,STORY,S
7927,DUCK,
7928,CARPET,
7929,FLOWERPOT,
7930,FOUR O CLOCK,A
7931,MAGICIAN,
7932,BREATHE,E
7933,FOUR EGGS,FOUR
7934,STETHOSCOPE,STE
7935,OWL,
7936,BOY,F
7937,VANILLA,
7938,THE BOY IS HIDING BEHIND A TREE,THE BOA IS AEE
7939,OWL,
7940,VOICE,OS
7941,TWO,
7942,ATTACK,
7943,CICADA,
7944,JAM,
7945,VEGEMITE,EA
7946,THREE O CLOCK,
7947,CARD,
7948,JAM,SE
7949,KITCHEN,IN
7950,STRAW,O
7951,BALLOON,
7952,SEVEN,SEVEN
7953,HIPPOPOTAMUS,T
7954,OWL,W
7955,RHINOCEROS,FR
7956,ONE,OE
7957,THUMB,
7958,DUCK,
7959,DETECTIVE,DIGECTED
7960,THREE CUPS,T
7961,TOMATO,
7962,THERMOMETER,O
7963,BOAT,
7964,GARAGE,S
7965,BINOCULARS,NOUCLA
7966,EAR,
7967,STETHOSCOPE,ST
7968,MACHINE,
7969,MOUTH,MOL
7970,CARPET,CL
7971,SPIDERWEB,SARW
7972,KANGAROO,KER
7973,VEGEMITE,
7974,THAT,THATCH
7975,DUCK,
7976,THREE EGGS,THOS
7977,TWO EGGS,A
7978,SHORT,SHORT
7979,THREE CUPS,TO
7980,FOUR O CLOCK,
7981,CIRCUS,GUST
7982,BINOCULARS,OLA
7983,HAIR,
7984,CIRCUS,SHORUS
7985,BALLOON,
7986,TEN,VEN
7987,YES,E
7988,THUMB,
7989,TONIGHT,N
7990,TOMATO,TOMOR
7991,HOLE,
7992,THUMB,
7993,SMILE,
7994,DETECTIVE,ETE
7995,CLOWN,
7996,TWO,
7997,TONIGHT,T
7998,DETECTIVE,DGECTED
7999,CAR,
8000,THUMB,SEVEN
8001,SHELL,S
8002,ONE O CLOCK,
8003,CIRCUS,SIRCUS
8004,LIGHT,W
8005,HIPPOPOTAMUS,
8006,SWORD,S
8007,THREE,THREE
8008,CLOUD,
8009,YES,GS
8010,HOLE,
8011,ONE EGG,
8012,DINOSAUR,
8013,THERMOMETER,MT
8014,FOOT,
8015,GORILLA,
8016,PIG,
8017,SKIRT,
8018,SNAKE,SNAKE
8019,CLOUD,OW
8020,TAIL,
8021,FISH,
8022,CUCUMBER,
8023,BALL,
8024,CHEESE,ES
8025,LIGHT,WHITE
8026,PIE,
8027,FOUR EGGS,FO
8028,TREASURE,TREASRE
8029,TWO EGGS,TO
8030,TREASURE,TREASURE
8031,TWO CUPS,TUT
8032,KANGAROO,
8033,NO,
8034,EIGHT,
8035,DUCK,
8036,SHELL,S
8037,FOUR,
8038,CROCODILE,OA
8039,BEARD,
8040,JAM,
8041,NOSE,OS
8042,FIVE,
8043,DINOSAUR,
8044,FROG,
8045,GORILLA,
8046,THAT,
8047,DOLL,
8048,SWORD,S
8049,ZOO,S
8050,CART,
8051,KEY,
8052,FOUR EGGS,T
8053,VOICE,VOS
8054,FOOT,
8055,EAR,
8056,WOOD,
8057,DINOSAUR,J
8058,WHEEL,REAL
8059,ONE,OE
8060,THAT,VOATE
8061,BUTTERFLY,
8062,OWL,W
8063,BRIDGE,RG
8064,NINE,N
8065,SPIDERWEB,IR
8066,NINE,
8067,FOUR CUPS,FORAURT
8068,SNAKE,S
8069,SIX,X
8070,TWO O CLOCK,
8071,HAIR,
8072,SPADE,IR
8073,NO,
8074,RIDE,
8075,CARPET,
8076,JAM,
8077,BELLYBUTTON,
8078,FOUR EGGS,
8079,CAR,
8080,TREASURE,TREASURE
8081,SPIDERWEB,SG
8082,CARD,
8083,CAR,
8084,TWO,S
8085,TEN,
8086,ATTACK,
8087,PLAY,
8088,ATTACK,
8089,DRINK,
8090,GRASSHOPPER,GR
8091,CROCODILE,
8092,FOUR O CLOCK,OR
8093,BRIDGE,
8094,SKIRT,SGRW
8095,CART,
8096,MOUNTAIN,V
8097,HIPPOPOTAMUS,
8098,FEATHER,EUR
8099,FISH,
8100,YES,G
8101,SWORD,S
8102,SPIDERWEB,SAIR
8103,STRAW,SHOL
8104,CUB,
8105,NO,FEML
8106,YOYO,
8107,WOOD,
8108,BRIDGE,RG
8109,BALLOON,
8110,MOUTH,MOUTHS
8111,TEN,
8112,VANILLA,
8113,POOL,FO
8114,THREE,
8115,PIE,
8116,CANOE,
8117,DUCK,
8118,WHEEL,
8119,MOUTH,
8120,WOOD,
8121,FIVE,
8122,SNAKE,SOW
8123,OWL,
8124,TAIL,
8125,FUR,S
8126,ELEPHANT,
8127,SAUSAGE,AT
8128,FOOD,SOO
8129,THERMOMETER,T
8130,PIE,
8131,WATERMELON,O
8132,SEVEN,
8133,FUR,
8134,JAM,
8135,FIVE,V
8136,WOOD,
8137,THAT,
8138,STETHOSCOPE,ST
8139,TWO EGGS,TES
8140,FOUR CUPS,
8141,AUSTRALIA,TR
8142,CART,
8143,SMILE,
8144,THERMOMETER,TO
8145,TONIGHT,NIT
8146,THREE O CLOCK,THRE
8147,HEAD,D
8148,ATTACK,BACT
8149,POTATO,AUE
8150,POTATO,TO
8151,TWO CUPS,TOCUS
8152,FOUR,
