filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o500.wav,the flood took a car down the street
/srv/scratch/chacmod/auskidtalk_audio/651_task1_23.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2d0.wav,mohawk
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_32.wav,swing
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3333l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa190g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd068a0.wav,unwilling
/srv/scratch/chacmod/auskidtalk_audio/222_task1_122.wav,fur
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5155w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj434k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi418v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w760.wav,spoons
/srv/scratch/chacmod/auskidtalk_audio/246_task1_24.wav,leaf
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7311d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9040c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7332d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02100.wav,digested
/srv/scratch/chacmod/auskidtalk_audio/221_task1_51.wav,tonight
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse068p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2042o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i0y0.wav,depths
/srv/scratch/chacmod/auskidtalk_audio/222_task1_121.wav,tail
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04710.wav,smoothly
/srv/scratch/chacmod/auskidtalk_audio/302_task1_58.wav,ride
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5q0.wav,will beets stain my pants
/srv/scratch/chacmod/auskidtalk_audio/651_task1_112.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/221_task1_76.wav,vegemite
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f8t0.wav,yields
/srv/scratch/chacmod/auskidtalk_audio/651_task1_56.wav,doll
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5013r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/auskidtalk_audio/259_task1_83.wav,flowerpot
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5150i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9057f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056z0.wav,smashed
/srv/scratch/chacmod/auskidtalk_audio/379_task1_43.wav,jam
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5151r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n0e0.wav,birthmark
/srv/scratch/chacmod/auskidtalk_audio/221_task1_64.wav,ride
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1f0.wav,flagpole
/srv/scratch/chacmod/auskidtalk_audio/302_task1_9.wav,pig
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf360c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi146x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj014g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/auskidtalk_audio/221_task1_115.wav,magician
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5f0.wav,put the key in the key hole
/srv/scratch/chacmod/auskidtalk_audio/221_task1_9.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/246_task1_19.wav,beard
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1156s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2y0.wav,oasis
/srv/scratch/chacmod/auskidtalk_audio/230_task1_136.wav,two cups
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f8e0.wav,vaulted
/srv/scratch/chacmod/auskidtalk_audio/230_task1_28.wav,mountain
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o240.wav,loyal
/srv/scratch/chacmod/auskidtalk_audio/379_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/379_task1_112.wav,hole
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3307t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse345d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0008r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2196l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5321x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374h0.wav,is that girl chewing gum
/srv/scratch/chacmod/auskidtalk_audio/259_task1_12.wav,butterfly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076u0.wav,shoe
/srv/scratch/chacmod/auskidtalk_audio/379_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/122_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/230_task1_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/230_task1_24.wav,straw
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6393m0.wav,rock
/srv/scratch/chacmod/auskidtalk_audio/176_task1_128.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8391a0.wav,explosion
/srv/scratch/chacmod/auskidtalk_audio/379_task1_80.wav,flowerpot
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310w0.wav,cultures
/srv/scratch/chacmod/auskidtalk_audio/230_task1_25.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8394o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2121e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj437h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg125j0.wav,will you sing this song
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_82.wav,caterpillar
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3142d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c840.wav,truck
/srv/scratch/chacmod/auskidtalk_audio/176_task1_1.wav,duck
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh046r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf187l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0376f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6345j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212860.wav,two
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_75.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/302_task1_39.wav,thumb
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7363h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/auskidtalk_audio/651_task1_120.wav,australia
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8192p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh046f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse061i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f5j0.wav,will you sing this song
/srv/scratch/chacmod/auskidtalk_audio/176_task1_129.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1r0.wav,hourly
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_69.wav,watermelon
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2126r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl070i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/auskidtalk_audio/651_task1_134.wav,one egg
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj127k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse063r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6371g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2191n0.wav,herbalist
/srv/scratch/chacmod/auskidtalk_audio/221_task1_72.wav,coconut
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse340u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v2i0.wav,napkin
/srv/scratch/chacmod/auskidtalk_audio/259_task1_46.wav,dessert
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9363h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v4l0.wav,silver robot toys are the best
