,target_text,pred_str
5874,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THRE NINETH TWO
5875,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SAKES FOR TWO NINE FOUR FIVE FOU
5876,SINGER,SINGER
5877,THE YOUNG EMPEROR COULD NOT SPELL,THEYING INBERG CANNOT SPELL
5878,RED,RED
5879,PATHFINDER,PATH FINER
5880,FEMALE,DEMA
5881,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
5882,SPOONS,TO BED
5883,WARMTH,YAC
5884,INTERRUPT,CORRECT
5885,OASIS,ORATIS
5886,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
5887,TEN,DEAD
5888,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VEITUM
5889,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ALLOT ARRIVE TO LAE
5890,THANKS,THANKS
5891,OFFSHORE,AHEO
5892,I'LL RENT AN APARTMENT TOMORROW,OLLRINT AN APARTMENT TO MORROW
5893,SHOE,SHI
5894,SEIZURE,FUSURE
5895,STEWART HAS FIVE FRIENDS IN RICHMOND,STIARD HAS FIVE FRENTS IN WHICH MOND
5896,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKYWAY
5897,STEAMSHIP,IIP
5898,ATHLETE,AFRITE
5899,ROYAL,
5900,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
5901,THE FLOOD TOOK A CAR DOWN THE STREET,
5902,KINGPIN,KING PIN
5903,LURE,LEUER
5904,WE GATHERED STICKS FOR THE FIRE,WE GANDER SNAKES FOR THE FIRE
5905,SWOOP,SWOP
5906,WAGGING,WAGGING
5907,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK THE CAR DOWN THE STREET
5908,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE ERIPLEWIL GATIRE
5909,CULTURES,CULTURES
5910,GROWL,GREL
5911,JOIN,JON
5912,BIRTHMARK,BERDWAR EH
5913,STEPFATHER,HTE PLUNDER
5914,PICTURE,BIK CAR
5915,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
5916,HAWTHORNE,HAWTHORN
5917,SMOOTHLY,SMOOTHLY
5918,THOUSAND,THOUSAND
5919,SUBDUE,SABIU
5920,TOURISTS,TWO ERITS
5921,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWINGGGAM
5922,I'M READY TO GO HOME,I'M READY TO GO HOM
5923,MICROWAVES,MICROW WAVES
5924,PUNISHMENT,PUNISHMENT
5925,YIELDS,ELPOOLL
5926,PATHETIC,PATHETIC
5927,LOYAL,LOYL
5928,NAPKIN,LAP KIN
5929,HOOF,O
5930,LOYAL,THE BOL
5931,EARTHQUAKE,EARTHQUAKE
5932,MCDONALD,E DOWN ALT
5933,ICEBERG,ICEBERG
5934,WOOLEN,W
5935,BIGFOOT,BIG FUT
5936,HE WAS REALLY NICE TO US,YOU AS REAL A NICE TO US
5937,CRENSHAW,GRENCHAW
5938,YANKEE,YANKE
5939,BIGFOOT,BIG FIT
5940,SCRAPBOOK,SCRAP BOOK
5941,ANNOUNCE,ANNOUNCE
5942,HERBALIST,ERBALIST
5943,UNROLL,THAT'S ALL
5944,SPOONS,SPURNS
5945,EXPLOSION,EXPLON
5946,CIRCUMSTANCE,CIRCUMSTANCE
5947,ICEBERG,ICEBERG
5948,CIVILIZED,ELIKE
5949,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S I VIEW
5950,ROYAL,AE
5951,TWENTY,TWENTY
5952,TWO,TWO
5953,VAULTED,VALTED
5954,WASH,WASH ORMIRTHOS
5955,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPETR NEXT TO THE BOX
5956,HARDSHIP,HARDSHIP O
5957,PLAYOFFS,PLAYAVS
5958,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLACE
5959,WOOLEN,WOOLLING
5960,ALLOWING,ALLOWING
5961,GROWL,GROW
5962,LUMBERYARD,LAMBAYARD
5963,SOFTEN,SOTIN
5964,SPRINGHILL,SPRING HILL
5965,BIRTHMARK,ER BERT MARK
5966,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO A ONE SEVEN THREE NINE TWO
5967,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5968,EASIER,EASIER
5969,OBVIOUS,ABVIOUS
5970,PATHETIC,PATHETIC
5971,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5972,EMPLOYEES,AN PLAIS E
5973,DESIGN,DESIGN
5974,CONCEPT,CONCEPT
5975,SCREWDRIVER,SCRA DRAVER
5976,EXPLOSION,ISPLOVAL
5977,BRONCO,BRONCO
5978,AWESOME,ATAM
5979,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOC ALL OF MY MONEY
5980,PAGE,PATE
5981,WONDERFUL,WONDERF
5982,FAITHFUL,FAITHFUL
5983,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BOATCAGE
5984,REPRESENTS,REPRESENT
5985,SQUEEGEE,OGIGI
5986,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
5987,STARVE,STIVE
5988,ZUCCHINI,ZUKINI
5989,TOWN,TOWN
5990,ORGANIZATIONS,ORGES AND IS A NATIONS
5991,LENGTHEN,DOK THAT
5992,MEANINGLESS,RENNING LISS
5993,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
5994,I'M GOOD WITH THINGS LIKE THAT,U'M GOOD WITH THINGS LIKE THAT
5995,OBVIOUS,OBVIOUS
5996,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5997,ORGANIZATIONS,ORGANIZATIONS
5998,EASIER,EASIER
5999,THE FLOOD TOOK A CAR DOWN THE STREET,OFLOOD TOOK A CAR DOWN THE STREET
6000,WAVELET,WAIL IT
6001,THATCH,VATCHIM
6002,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6003,TRY TO LICK THE LOLLIPOP,TRY TO WICK THE LOLLYPOP
6004,HAWTHORNE,HOGTHORN U
6005,AWESOME,A SHOG
6006,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
6007,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM AH THEN I MIGHT GO
6008,SUPER,SOUPER
6009,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SIN AN CAROL
6010,MICROWAVES,MICROAVES
6011,MCDONALD,MAC DONALD
6012,PAGE,THE PAGE
6013,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
6014,SOFTEN,WERL I THOUGHT IT LONG ON
6015,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE HING IN CAIRA
6016,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6017,THE RAIN CHASED THE DIRT DOWN THE DRAIN,E TUSTER THIRTAN BRA
6018,POINTS,POINTS
6019,WHO WILL THE SOLDIER VOTE FOR,WHO WIL THE SOLDIER WROTE FOR
6020,STEPFATHER,STEP FATHER
6021,PAGE,PAGE
6022,EXPLOSION,ECPLOGION
6023,ONE EIGHT ONE SEVEN SIX FOUR THREE,Y EI  SEVEN SIX PA THREE
6024,GUMSHOE,GAM SHU
6025,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BUILD THUMP FROM THE CAR WAL
6026,AWESOME,ASOM
6027,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
6028,CHARLES WILL SELL FIFTY ALMONDS,CHARLEY'S RABLE SYLL AFTE ALWAYS
6029,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
6030,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIX THREE SEVEN FOUR
6031,PATHFINDER,PATHFINDER
6032,PATHFINDER,
6033,RED,RED
6034,HUMOR,HUMOR
6035,MISJUDGED,MISJUDGED
6036,INTERRUPT,INTERRUPT
6037,THE SPEAKER BOOMED FROM THE CAR,SMAKER TANN TON AA
6038,LURE,LEWER
6039,PUSH,BUSH
6040,MOUTHS,LOWS
6041,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WELL SELL FIFTY ALMONDS
6042,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6043,UNFORTUNATE,UNFORTUNATE
6044,OVERREACTION,OVOIAKIN
6045,TECHNOLOGY,TECKNOWLEDGING
6046,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
6047,SPOONS,SPILLS
6048,AVERAGE,ADGE
6049,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6050,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6051,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD BLOOD TOOK THE CAR DOWN THE STREET
6052,STEPFATHER,STEP FATHER
6053,FRED DIDN'T TRY THE CARROT JUICE,BREAD DIDN TRY THE CARRIGUISE
6054,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6055,FRED DIDN'T TRY THE CARROT JUICE,FEBEGRAMAAHE
6056,STEWART HAS FIVE FRIENDS IN RICHMOND,STEART HAS FIVE FRANCE IN RICHMOND
6057,NORMAL,INORMOHU
6058,ONE,ONE
6059,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
6060,OBVIOUS,OBVIOUS
6061,CIVILIZED,ON SI
6062,STOOGES,STUGOS
6063,STARVE,STARV
6064,UPDATED,EPDATED
6065,BILL HAS PURPLE GLASSES,BELHASHPPURPLE GLASSES
6066,NOVEL,AVO
6067,WILL YOU SING THIS SONG,WERE YOU SEEN THE SONG
6068,VOWEL,FOWL
6069,PUSH,PUSH
6070,TOYOTA,PAERA
6071,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGUSE
6072,BIGFOOT,BIG FOT
6073,SOUR,SOUR
6074,TRUCK,DRUKEN
6075,THURSDAY,THIRTAY
6076,LOGIC,LOGIC
6077,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EB WAYS GI EBANS
6078,STEPFATHER,STEP FATHER
6079,NAPKIN,NAPKIN
6080,SWOOP,WORP
6081,TEMPTATION,TEMPTATION
6082,UNROLL,ANDEROL
6083,SILVER ROBOT TOYS ARE THE BEST,SILVER WO BUTIS ARE THE BEST
6084,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS O Q
6085,BEHIND,BEHIND
6086,KINGPIN,KINPID
6087,HUMOR,HIMA
6088,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TAKE A CAR DOWN THE STREET
6089,POINTS,
6090,SPOONS,N
6091,SHADES,HELL
6092,FAITHFUL,EO
6093,INTERRUPT,INTERRUPT
6094,SUGGEST,SUGGEST
6095,KINGPIN,KEN CAN
6096,THE STOVE MELTED THE BUTTER,THE STOVE MILT TO GE BUTTER
6097,EMPLOYEES,EMPLOYES
6098,FOUR,FOR
6099,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PAP OUT WEN SHE IS MAD
6100,PASS THEIR NOTES ALONG,PASS THEIR NOTE ALONG
6101,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6102,MOHAWK,MOHAWK
6103,TOYOTA,POOTO
6104,THE CAR WENT TOO FAST,THE CARWIT TOO FAST
6105,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SINGING CAIWEL
6106,MICROWAVES,MICHER MICO AIGHT
6107,THAT WAS AN ODD DECISION,THAT WAS I IN DECISION
6108,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
6109,CHEWY,CHEWY
6110,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
6111,PAYOUTS,PATS
6112,PUNISHMENT,PUNISHMENT
6113,SCALLYWAG,SCALLYWAG
6114,BREATH,BREATHEM
6115,EIGHT,E KI
6116,PUSH,PUSH
6117,FOUR,BOY
6118,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
6119,EARTHQUAKE,EARTHQUAKE
6120,DEPTHS,DEPTS
6121,VAULTED,VAULTED
6122,BREATH,BRATH
6123,DISRUPT,DISRUCT
6124,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
6125,PUSH,PUSH
6126,DASHBOARD,DASHBORD
6127,OVERREACTION,OVER REACTION
6128,THREE,THREE
6129,MUSICIAN,USICIAN
6130,FIVE,FIVE
6131,PUSH,
6132,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE VILKY WAY
6133,DON'T LEAVE SO SOON,DON'T LEVE SO SANUL
6134,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARBLE COST ME A DOLLAR
6135,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MEANT
6136,WOMEN,WILLY
6137,SLOGAN,ANSLOG
6138,TWO,DO
6139,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6140,SPOONS,SPENT
6141,AVERAGE,AVERAGE
6142,THE BIRD SANG A SWEET MELODY,THE BIRD SANG IS SWEET MELODY
6143,WILL YOU SING THIS SONG,SING THE SONG
6144,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THIRTY NINETWO
6145,HANDSHAKE,CAN SHE
6146,MEANINGLESS,MEANINGLESS
6147,SCREWDRIVER,SCREW DRIVER MO
6148,HOMEMAKING,HOME MAKING
6149,THE FLOOD TOOK A CAR DOWN THE STREET,FLOOD TO GET CAR DOWN THE STREET
6150,UNDERNEATH,UNDER NEA
6151,LETHARGIC,LAFARGIC
6152,MOISTURE,MYSTER
6153,WILL BEETS STAIN MY PANTS,WELL BEAT STAIN MY PANT
6154,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
6155,TOURISTS,TURE
6156,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
6157,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6158,OBJECTED,OBJETET
6159,THANKS,BAKES
6160,I'LL RENT AN APARTMENT TOMORROW,ALGERTO DAPARTMENT TO MORROW
6161,GUMSHOE,DAM SHU
6162,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
6163,UPDATED,UPDATED
6164,MUTUAL,MUTUAL
6165,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES THE BLUE HANDS
6166,SMOKE,SMOKE
6167,YOU DIDN'T ARRIVE TOO LATE,EVENING WE ARRIVE TO WATE
6168,NORMAL,I AMO
6169,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6170,LENGTHEN,LENGTHEN
6171,I COLLECT STAMPS FROM VIETNAM,I CLL EXPANP TUMLE AT NOM
6172,WONDERFUL,WONDERFUL
6173,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
6174,I'M SORRY,I AM SORRY THE DOG EAT YOUR DINNER
6175,SOFTEN,A
6176,UPDATED,UPDATED
6177,WARMTH,RO
6178,HANDSHAKE,HANDSIK
6179,UPWARD,UPWOR
6180,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
6181,CIVILIZED,CIVILIZED
6182,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK CAR DOWN THE STREET
6183,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX GI DECREATE THE TONGUE
6184,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6185,HONEY CAN GET STICKY,HONEY CAN GET STICK E
6186,EMPLOYEES,EMPLOSE
6187,UNWILLING,I
6188,MUSICIAN,NER HI HI
6189,TOWN,TELL
6190,WASH,WATCH
6191,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS HE WILL WIN LOUISSE
6192,FEMALE,FEMALE
6193,BACKGROUND,BAT GROUND
6194,MEANINGLESS,MEANINGLESS
6195,WILL YOU SING THIS SONG,WELL YE SING HIS SONG
6196,SEIZURE,SEE
6197,PUSH,YOOE
6198,SPOONS,S HOW
6199,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
6200,SPOONS,IN
6201,THOUSAND,THOUSAND
6202,HOOF,E
6203,COWBOYS,CAWBOY
6204,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
6205,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A LIMENTO THINKIN FORN
6206,PUT THE KEY IN THE KEY HOLE,PUT THE KEY AT THE KEYHOLE
6207,MIDNIGHT,MIDNIGHT
6208,BATHE,A
6209,SCHOOL,GO
6210,BRONCO,CER
6211,OFFSHORE,AH SHURE
6212,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TRICE
6213,JASON LIKES PLAYING WITH GARFIELD,ATHON LIKES PLAYIN WITH ADFILD
6214,OUR TENT CAN HOLD SIX PEOPLE,OUR TEN CAN HOLD SIX PEOPLE
6215,REAL,REAL
6216,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOT FOR WHOL HEIS TE
6217,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6218,FRED DIDN'T TRY THE CARROT JUICE,FREAD DIDN'T DRY THEIR CARRIAGES
6219,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX MINE ZEROL TO TO ZERO
6220,WHEN WILL WE GO ON VACATION,WELL ALL WE GO ON VACATION
6221,ARCHRIVAL,OURCH RIVAL
6222,I'LL RENT AN APARTMENT TOMORROW,ORITON APOINTMENT TO WEL
6223,SQUEEGEE,SCLEETI
6224,LURE,LEWIS
6225,SOUTHMOST,SOUTHMOST
6226,PUSH,PUSH
6227,NINE,NI
6228,SUGGEST,SUGGESTS
6229,GROWL,GROW
6230,DISRUPT,DISREPT
6231,TOOTHPASTE,TI FAT
6232,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY WON'T LIKE IMPETER NECT TO THE BOOKS
6233,SEVEN,SEVEN
6234,TOURISTS,TOURIST
6235,SEVEN,
6236,SOFTEN,SOMTHIN
6237,BEHIND,BEHIND
6238,ENDURE,ODO
6239,WITHDRAWN,TN
6240,PAYOUTS,PAY OUT
6241,I'LL RENT AN APARTMENT TOMORROW,A RENT A APARTMENT TO MORROW
6242,SPOONS,SPUNS
6243,WE SHOULD TRY TO SAVE THE WHALES,YE SHOULD TRAY TO SAVE THE WHEELS
6244,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER WROTE FOR
6245,REAL,REAL
6246,CIVILIZED,CIVILIZED
6247,SOUR,SOUER
6248,GUMSHOE,GUMSHIR
6249,SUGGEST,SUGGESTS
6250,SMOOTHLY,SMOOTHLY
6251,WE'VE HAD A WONDERFUL NIGHT,YOU HAD A WONDERFUL NIGHT
6252,ATHLETE,ATLY
6253,WILL BEETS STAIN MY PANTS,WILL BEAT STAYE MY PANTS
6254,LUMBERYARD,NUMBE LAG
6255,FRED DIDN'T TRY THE CARROT JUICE,FRED DIN'T TRY THE CARRET JUICE
6256,PUSH,A PUSH
6257,BIGFOOT,BIG FOOT
6258,VOWEL,BOWL
6259,BUYING THE RING TOOK ALL OF MY MONEY,BI MERIN TO GALL MY MYMY
6260,ETHNIC,ASNIC
6261,RED,BREAD
6262,SOUR,SAW
6263,I'M READY TO GO HOME,I'M READY TO GO HOME
6264,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
6265,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES OR WET FROM THE RAIN
6266,NOVEL,NOVEL
6267,THE FLOOD TOOK A CAR DOWN THE STREET,
6268,SHE'LL BE READY VERY SOON,SHALL BE READY VERY SOON
6269,PEOPLE LIKE TO SING IN CAIRO,PO WILL LIKE TO SEE ME A CARO
6270,STEPFATHER,ATBY THE
6271,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
6272,THROWER,ROWER
6273,POINTS,POINT
6274,TWO,TWO
6275,PUSH,PUSH
6276,HOOF,TE
6277,DASHBOARD,DASHBOARD
6278,SEIZURE,TESIEGURE
6279,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLAN WILL GET HIGHER
6280,BUYING THE RING TOOK ALL OF MY MONEY,TOOK OFF THE RING OF ALL MY MONEY
6281,MICROWAVES,MICROW WAVES
6282,OVERALLS,OBROWS
6283,LUMBERYARD,REMBEYAD
6284,ANNOUNCE,ANNOUNCE
6285,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMP PEEDE
6286,IMAGERY,AMETRI
6287,SPOONS,HIS BINS
6288,STUDIO,STURIO
6289,ADVANTAGE,ADVANC ADVANTAGE
6290,PUSH,PRAY
6291,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAIOM PLEASE
6292,ABNORMAL,ABNARMO
6293,DISRUPT,DISRUPT
6294,HARDSHIP,HARDSHIP
6295,WILL BEETS STAIN MY PANTS,WILL BEAT STAYIN MY PANTS
6296,PATHETIC,PASAITIC
6297,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6298,TEN,TEN
6299,CRENSHAW,GRANSHA
6300,MATURE,MATURE
6301,PUSH,PUSH
6302,PICTURE,PICTURE
6303,SPOONS,TEBO
6304,THATCH,FUNC
6305,WILL YOU SING THIS SONG,WHERE YOU SIN THE SUNK
6306,EIGHT,EIGHT
6307,VAULTED,
6308,SINGER,SINGER
6309,STARVE,STAR
6310,CHEWY,TRUE WEE
6311,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
6312,ATHLETE,ASLIT
6313,WHO WILL THE SOLDIER VOTE FOR,WHO WEVER SALT YOUR VOPE FOR
6314,KINGPIN,KAGPIN
6315,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6316,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6317,FANCY,FANCY
6318,MUSICIAN,MUSICIAN
6319,WOMEN,ORLIT
6320,GIVE KEITH A MOMENT TO THINK,YOU KEEP HE MOMENT TO THINK
6321,CHEWY,TRULY
6322,FLAGPOLE,FLAGPOLE
6323,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WHIT FROM THE RING
6324,EXPLOSION,EXPLOSION
6325,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK A CARD DOWN THE STREET
6326,WOOLEN,WELL IT
6327,EARTHQUAKE,OF BAKE
6328,TEMPTATION,TEMPTATION
6329,SUBTRACT,SUBTRACT
6330,RED,READ
6331,YELLOW,YELLO
6332,PUSH,PUSH
6333,ONE,ON
6334,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD ON THE STREET
6335,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6336,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6337,CIRCUMSTANCE,CIRCUMSTANCE
6338,BEHIND,BEHIND
6339,SEIZURE,FEGER
6340,YANKEE,YANKEE
6341,FOUR,
6342,BIRTHMARK,BERTMAC
6343,FAITHFUL,DAT FOR
6344,SHOCK,SHOCK
6345,SIX,THIX
6346,THE ILLUSION LOOKED LIKE A GIRAFFE,DEL IS HER LOOK LIKE THA GLAR
6347,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
6348,WISEGUY,WHY SGY
6349,WAVELET,LALET
6350,UPDATED,OF DATED
6351,PAYOUTS,PAYOUT
6352,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6353,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
6354,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOAD TOOK CAR DOWN THE STREET
6355,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6356,LETHARGIC,LETHARGIC
6357,DIGESTED,AND DED DEAD
6358,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
6359,CHAIR,CARE
6360,LAWYER,LAWYER
6361,UPDATED,OF DAY
6362,ONE,WINE
6363,HUMOR,HUMAR
6364,PICTURE,PICTURE
6365,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN
6366,ABNORMAL,ABNORABLE
6367,CHALK,CIL
6368,ABNORMAL,ABNORMAL
6369,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SAY IN CAIRA
6370,TWENTY,TWENTY
6371,HOMEMAKING,HOMEMAKING
6372,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
6373,I THINK CATS ARE CUTE,I THINK HATCH ACUTE
6374,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
6375,PUSH,
6376,SUBMIT,SUBMIT
6377,VAULTED,VALTED
6378,MUSICIAN,USISHULD
6379,FIVE PEOPLE CAN FIT IN THE ELEVATOR,LIFE PEOFLE CAN FIT IN THE ELEVATOR
6380,DON'T LEAVE SO SOON,DON'T LEIAVE SO SOON
6381,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON ZERO ZERO THREE ZERO SEVEN EIGHT
6382,THREE,THRE
6383,PLEASE OFFER THEM A DINNER MINT,PLEASE OLFED THEM A DENEMENT
6384,SEVEN,SEV
6385,LUMBERYARD,LUMBYART OD
6386,SCREWDRIVER,SCREW DRIVER
6387,FEMALE,AY WAL
6388,BACKGROUND,BACKGROUND
6389,ICEBERG,I SPARK
6390,NINE,NINE
6391,RUGBY,RUGBY
6392,I'M SORRY,AND SORRY DE DOGATE YOUR DILLER
6393,ROYAL,ROYAL
6394,SOUR,SOUR
6395,INTERRUPT,INTERRUPT
6396,OBJECTED,SOBJECTIT
6397,THANKS,BAT
6398,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEE BROUGH ENTERED THE BRUSH WITH CARE
6399,WAGGING,WAGING
6400,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS HE WILL WIN THE RACE
6401,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RAYS
6402,CLIFFHANGER,POR HA
6403,WASH,WUSH
6404,MATURE,MATURE
6405,DASHBOARD,DASHBOARD
6406,SIX,SIX
6407,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
6408,PATHETIC,PABATIC
6409,CASHFLOW,HASHLA
6410,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICE IN
6411,OVERREACTION,OVER REACTION
6412,SOUR,FOWER
6413,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COOKED HIS VEGETABLES
6414,SHE'LL BE READY VERY SOON,SHALL BE READY VERY SOON
6415,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BAGSIDE UP THE SKY
6416,WE'VE HAD A WONDERFUL NIGHT,YIT HAD A WONDERFUL LIGHT
6417,DESIGN,DESIGN
