,target_text,pred_str
6531,but the snake,boatssnae
6532,the ancient coin was quite dull and worn,the eghian caine was ci doran an
6533,can i get a dog please,cani gatte dog plese
6534,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,whan has ons cotemwos herpopeyal he wonte dte d was rhon an rhin ser s oners inti rhester
6535,start,star
6536,watch said donna she took a the bar and moved the bar near a shiny paper,watchsiadadasti c the bata mouved the ba aside peiper
6537,thoughtless,iles
6538,smoothly,smothley
6539,she had loosened the lid and then she laughingly sat on it,sche ha los an therwed an then shy lavanl sadaont
6540,return moon by tuesday,etern monbitwosto
6541,seven four four zero six,shevenfouroyhilshis
6542,but i just learned how to make myself into a ball and roll two and roll two days ago and i'm becoming very good at it,bateghson utermikmisefin tw bolo ro twoan ro two des cot  be cumingvery cot etit
6543,he also knew that he had to do,osono theth eatto
6544,stockholm,stco
6545,it teaches you how to uhm,itei ho two gs
6546,flower,flower
6547,the ends that are different colors,teetoscoptihcos
6548,congratulated,gongragolato
6549,he was kind of like adventureous and like,hs cider wegga ventcerosan leggk
6550,right there,rhi
6551,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california,hi to cthemoulon tim ean thdint evwater eve longbatfinle the cather n hede thewate thanediti celofornio
6552,childhood,cil od
6553,it was a little tight at first but it was supposed,it was litl tit eatfersphatitwasopos
6554,repeat,rheepat
6555,although,atho
6556,turn it,cirnet
6557,bulfinch,asp
6558,the book was very old the pages were yellow,the bowas veydthe peigas weryelo
6559,lex,igs
6560,caveman,cocomeut
6561,and guess what it worked,an gheswai wak
6562,may,a
6563,sixty,sixte
6564,georgetown,gocetile
6565,bouncer had passed a sleepless night and quarreled again that night at break,eu ser ad pasthosipstitan artheyegaoepe
6566,the f,
6567,hedgepath,heagpat
6568,rouge,bridge
6569,plants,plas
6570,samuel,xeathe
6571,four hours of steady work faced us,four ors ovstete wer gfestuch
6572,hubcaps,hipcups
6573,he removed the screen from the top of the aquarium so the spiders could leave,he emov the scren freom the tup the cly tu th spader sco leve
6574,your,yo
6575,hicksville,kitcemilar
6576,tomorrow said,miser
6577,zero six three zero eight,esishre   egt
6578,dan,ten
6579,i do not know said the bird the trees will not let me live in,adnounoseathe berd the tchres wonutletmee levet
6580,i tore,rhitor
6581,that's not a rock sweetie said mom that's mud,theterocthemomthetmite
6582,bouncer had passed a sleepless night and quarreled again at breakfast,boun er heae pas thesley plosnightan crl d ae gen atbrecfost
6583,sure,short
6584,wound,ond
6585,noisy,nosee
6586,off,fa
6587,lamppost,ferpost
6588,have to show this to tommy and tell him my spider,hatocheo thisttomantelimaspato
6589,an and today the chickens,ahemtwo tey thetchicuns
6590,v,d
6591,lighter she thought i bet,iteasuhpe
6592,very,ver
6593,throwing,threl
6594,the real winner is swish softbelly of blue pond the crowd went wild,the rel witer is wes usherbely ouvble pott croud wenb wild
6595,montage,emoustache
6596,it's,ih
6597,did they ever get to the mountains i asked,dithever ghetto themountin s erskk
6598,what brother i am only,waewethertermome
6599,unleashed,aichet
6600,so do i just okay high,tralsaayhaa
6601,purebreds,swo pos
6602,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it,that therwhegy itis wisthe bethapetthermoe atthemos e the ater is gettevet
6603,what's your story,washo story
6604,zero two nine zero eight,srag two nine eegs
6605,i don't understand,hidontonderstand
6606,she was wondering what,sche was wderng we
6607,d,za
6608,and my brother rides his bike,and mi brattherrid sbiate
6609,say when,sseone
6610,pud,pod
6611,fat,that
6612,a lot about,rate bout
6613,she,shey
6614,stop,stap
6615,as they turned to the next bend,asta trnt theespead
6616,mousehole,monsan
6617,wanted,one egg
6618,so she fixed it and put it upon the queen's shelf,sosheyisti nd o eterpon the win self
6619,it's not a m it's not magic donna said,itsmatisnubeagikdansead
6620,cheese and yogurt are both made from milk so they are called dairy foods,ches anyu o er bot mid fermilgso th er cadhelo pfod
6621,sixteenth,sixix
6622,beijing,magin
6623,minus,hnoos
6624,you guys will just probably say it's dinner danny cats it's winter danny cats don't overheat in winter,th gaserghas probl a is tineghe cesit whanter ghencston oe hipwnter
6625,skirt,skirt
6626,low,o
6627,uhm it was about a panda who unless the zoo didn't make enough money they would have to move,oias  boterplnteraleasth megonumonythewt eafteomove
6628,christi ran and hugged her on the drive home christi told,creasty ren and hoggerson the griv ocrease tod
6629,v,fth
6630,mouthed mouth,wcloud
6631,joyous,ys
6632,so he played the flute rather well,sot he pladthefotrether wel
6633,rapids,raphet
6634,wor workgroup,one cop
6635,was,wose
6636,harrison chuckled a if he chuckled at all in private and and was all sympathy outward,heosan sucld as ifhe scucl adol in priviad and and was a simpethey ouwrd
6637,ride my scooter,rhiemisado
6638,than,feather
6639,savior,featheos
6640,she was the one who kept trying to give me peanuts,che was theone o cetringte gev mey penut
6641,eyebrow,rorou
6642,the,fot
6643,before i tell you how rooster john got his name you should know a little bit about the town of franksville,bofour tay u cster gone gothis ningyo no ltle pittao boutthe toun a ringsaur
6644,create,creegd
6645,pleasures,treasure
6646,watch the log float in the ride river,watchthelaggflopan the ride rir
6647,they were turning away,haywotoningoway
6648,i mean,ta
6649,two seven three,two seventhrey
6650,few then people their,foen papail
6651,so so something happened to his flute and so he got out his old one and uhm he started to play that one and it sounded so bad that the all the flies flew away,ssor sumthn heupen t ws lo an swe coate  o t wone an t cum he sterte t ble thetwon n sunde s beadthetthe uttherfliy fl wey
6652,my diary said gram she said she was,margily edgene ce edshe was
6653,armrests,rios
6654,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't beat mud,boathe dusn wanto be treto speaschlguswanttnormuan he deuswont eve bettiytwo heatim ifhe catbey mat
6655,then suddenly a fly landed on the little girl then the fly landed on someone else then some landed on a bunch of people,astmley eflie lede t theletle grlthethe fle li serweesthen umeite t onerboutth petpl
6656,windows were breaking,whades wer breking
6657,when,one
6658,after,cata
6659,i know the country stock law just as well as you do,ainot the canthree stoclaghoustas welesyo do
6660,jaywalk,thre clock
6661,viewing,vilg
6662,are sure that one war is enough,stroth wha wosnuc
6663,bagful,begopor
6664,it was very upset when i found i'd lost a picture,it was very usertwen  found  lasiy picher
6665,a duck's bill,iducspar
6666,said with a smile like building,sedewhthosmile libe
6667,although,otho
6668,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he pleade meane maus icu instermansatch as the cotathetwo ht the penan the clinut
6669,road,oo
6670,his father said you should really wear that hat if you l,his father sadyo shead rele we theteatife lek
6671,see,
6672,goodnight,tonight
6673,do,zo
6674,maybe my fossil is a bone,beabymiasaur s aybuton
6675,though,dol
6676,the man said,thermheonserod
6677,thereupon i told the king without any reserve all that had happened,roplota tou the ckigwetheut ene eseral thathedhopeon
6678,six six four seven four two,sisixour seven four two
6679,we couldn't go any further for the poor little thing was all tired out,whe con go ane forther forther por lil thingwas otoda
6680,the ice the solid melted and the,theags hsalad betid ethea
6681,long range,mounrage
6682,tithing,taii
6683,no why my fish are sick,therhinososrsike
6684,it was a long way from the green meadows to the forest,it was ulaongweay from the grene metosto the foros
6685,katie,otat
6686,obs can be used to kindle kindle a fire,s cat beyos two kanar aufir
6687,braveheart,brethho
6688,beachhead,detce
6689,water poured,on ford
6690,their problems started out when they ran out of water,ther problomstr athe rhea outerwater
6691,but justin just didn't listen and everyday the hat sat on the clear blue plastic box so that it wouldn't get dirty,batghustan ghustn lesonan evre teythehatsaton h clibl cesi bacsso thati was ghettery
6692,butterfly,butterfly
6693,he said the f,he sadtas
6694,sleepwalk,thwree wlock
6695,zebra,u
6696,and guess what,angheswo
6697,hobnob,cipnob
6698,actually it was eighty five point five degree spot on his left kidney but the point is that he was very fond of feeding the pandas,eclyias ety five piterfive d greyspota  leghetmybatthe poios ter he ws very fondofeting th pis
6699,the family,yey
6700,purple,feterpot
6701,wagging,wagen
6702,proof,fth
6703,and then uhm and then he,anthean umanthen he
6704,the beauty of the,thebeat cuthe
6705,and he went to the bathroom like eight times,andhe wentto th muolikettisr
6706,an earthquake is strong enough it can,ane erth clekistraganouicln
6707,the weight of the package was seen on the high scale,the wat  the pacagewasen on the ioscile
6708,scarecrow,skitocro
6709,just wasn't perfect anymore he knew,geaswaseneperheategmiteheno
6710,it's taken me a couple of weeks to figure it out but i think yin yin wants to go to the moon and the magpies want to take her there fred said fred,a ecg cuberwe gsto figootbatthingnyon wonst cot th monandthe meg but wotto tigo ther freotsedfred
6711,forward wait a minute,awtwtwetermwhatermel
6712,eight,saegt
6713,thornhill,gan hill
6714,p,pig
6715,th,t
6716,one one two zero two,one one two zroto
6717,see the wisdom of my choice he said holding up the large leaf of gold,see ther wes tem ov mi tchoishe sedho ting upthe large leayfeogod
6718,drawings,rige
6719,oh th,ban
6720,so the,ft
6721,southgate,saoshgagte
6722,and began to,anbeganto
6723,he,mach
6724,buckthorn,bucthon
6725,all the,lit
6726,echo in the well that made the flute sound louder,eacoi theweatmetherfl somlouder
6727,thumbnail,thumule
6728,he had learned a lot about spiders since then,he hea lern lade boutspaosso
6729,chainsaws,decurse
6730,corner of my eye,cono mi egg
6731,we dress to suit the weather of most days,ea dresto so ther wether vmostese
6732,fifteenth,sis
6733,pe,
6734,ok,ocs
6735,coyotes,cail
6736,self help,stehelpe
6737,l look at the clock when you get up in the morning,lo ckatho clockwany got upen the moning
6738,grayish,garige
6739,goodman,gitme
6740,actually the t truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle,acl d  the troth is theiy bcsantern onthenoser copers anthe catewas being ces ethe tertl
6741,in the center of the web sat a spider,himosantertherwebsetaspader
6742,knoxville,yocar
6743,to hug the palm tree quickly said it costs so much to feed you panda bears i would hate if you had to leave us a after all it's the only home you know,tg the potrey ci cs od i casomate to fedrpiebise wd eify etlelasafterits h y omno
6744,will,whel
6745,then he moved it near the tacks,thean he mod ind tracs
6746,why i'm hardly acquainted with you cried anne in indignantly,an im har l o cinted witho crid elindggnoly
6747,he had gentle and refined features and his voice was soft and pleasant in tone,he eagheantul an refine fechersand is vois wasauftan pleasontan to
6748,i don't understand,hidonanrstad
6749,christi took it the change to glance at the note pad it read,castin tokthetchi two clansathenoped ired
6750,coleslaw,gos
6751,during most earthquakes,tring most th cigs
6752,judges,tragurs
6753,embroiled,in brild
6754,guzzler,goo
6755,however for some,huvertesumb
6756,tore li wall walls were lined with color fro frocks,tory mitewa wal swe line wethcotherrogfrogs
6757,you,hi
6758,wolf,voc
6759,yellow,yeyo
6760,ambushed,aash
6761,never wear it except on special days,neveraeitcsetn spesdese
6762,what happened is is that all the townsfolk didn't like it and,watheapendis is e a the transour cd la ke n
6763,eyesight,dlosate
6764,charge,tit
6765,that are the same color push apart,thetsin coerpopo
6766,three seven two,three teventwo
6767,slither,fweather
6768,that swish was really really really slow,theatwishwas rhely rhely rely slo
