,target_text,pred_str
5181,BUT UHM THIS TIME HE UHM HIS FATHER SWISH'S FATHER TELLS HIM ABOUT ALL THE DIRTY TRICKS HE PLAYS,BUT UM THIS TIME HE UM HIS FOTHER SWITCH HIS FATHER TELLS HIM ABOUT ALL THE DIRTY TRICKS HE PLAYS
5182,ACTUALLY,ACTUALLY
5183,VIEWING,RE DOING
5184,HEATHMAN,YEAST MEN
5185,WHAT,WHAT
5186,HE WANTS US TO FILL OUR,HE MONTHS HAS TO FIL OUR
5187,JURORS,YOURS
5188,WHAT DID I YOU SEE,WHAT DID I YOU SEE
5189,I I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS,I I EVEN WROTE YOU A SONG CHEEP SOUND ERS IT'S CALLED CUPS AND WROBBERS
5190,AND AFTER,AND AFTER
5191,ROCK SLIDE,ROCK SLIDE
5192,PERFUMES,PERFUEM
5193,JANUARY,GENWARY
5194,THE CROWD STARTED YELLING SPEECH SPEECH,THE CROUD STARTED YEALING SPEACH SPEACH
5195,THAT PENNY,THAT PINNY
5196,LONGMIRE,LONG MIROE
5197,EURO I KNOW WHAT EURO IS,YOU'R REALL I KNOW WHAT'S HE TE
5198,YOU GO BACK WITH THE PIG BROTHER,YOU GO BACK WITH A BIG BUTELE
5199,NATURAL,NATURAL
5200,IF YOU CAN'T GUESS I WON'T TELL YOU LAUGHED GEORGE,IF YOU CAN'T GUESS I WON'T TELL YOU LEFT JORGE
5201,A WHIFF,WI
5202,QU QUIT,QQUICK
5203,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YONG DAMSEL
5204,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BOUNCER HAD PASSED A SLEEPLUST NIGHT AND CORLED AGAIN AT BRECFOST
5205,TRANSIENT,TGIT
5206,HE WISHED THE BONE,HE WIHED THE BONE
5207,N ENSURES,IN SHOWS
5208,THEY JUST COULDN'T LEAD THE LEAD A NORMAL LIFE,THEY JUST COULDN' LEAVE THE LEAD A NORMAL LIFE
5209,SHE WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED,SHE WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTEND
5210,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WON'T BE MANY A TWENTY YEARS THERE ARE LOTS OF COMPUTERS BUT THERE WEREN'T MANY TWENTY YERS AGO
5211,CHILDHOOD,CILHOOD
5212,COWBELLS,CALBOS
5213,YOU YOU'VE LEARNED SOMETHING ELSE ABOUT MATTER,YOU YOU'VE LEARNED SOMETHING ELSE ABOUT MATTER
5214,AND,AND
5215,BESIDE THE WAGON ALL DAY BECAUSE THE HORSES WERE TIRED,BESIDE THE WAGAN ALL DAY BECAUSE THE HORSES WERE TIRED
5216,PULLBACKS,PULL BAXS
5217,HOW TALL WAS IT,HOW TALL WAS IT
5218,HELLO TEDDY,HELLO TEDY
5219,BATHTUB,BATH TOP
5220,BUT SOON AFTER THEY,BUT SOONE AFTER THEY
5221,BUT THAT MUST BE AFTER WE HAVE GOT TEN THROUGH OUR WORK,BUT THAT MUST BE AFTER WE HAVE GOTTEN THROUGH OUR WORK
5222,GRACIOUS AIN'T THAT AWFUL AN AWFUL LOT OF MONEY EXCLAIMED DAVY CROCKETT,GRASIUS AN THAT OFF  AND OFF A LOT OF MUNNY EXCLAMED DAVY CRACKED
5223,EXPLAINED MR CHU,EXPLAINED MYSTER CHA
5224,TOYS,TOISE
5225,HE'S UHM A BOY IS TRYING TO PUT,HES UM A BOY IS TRYING TO PUT
5226,A,A
5227,FOUR OH FIVE ZERO FIVE OH,FOUR OH FIVE ZERO FIVE OH
5228,WHY DON'T YOU CHECK IN THE BOOK TO SEE WHAT KIND OF SPIDER IT IS,WELY DON'T YOU CHECK IN THE BOOK TO SEE WHAT KIND OF SPADER IT IS
5229,FRAMEWORK,FRAME WORK
5230,DEAR MOM AND DAD JENNY DIDN'T BRUSH HER TEETH LAST NIGHT,DER MOMA DID JENNI DIDN'T BUSH HER TEETH LAST NIGHT
5231,AWOKE,AWOKE
5232,UM AND R RACER COULD NEVER CATCH UP BECAUSE OF HIS LEG PROBLEMS,UM AND WE ERASER COULD NEVER CATCH UP BECAUSE OF HIS LEIGE PROBLEMS
5233,THOUSANDS,THOUSAND
5234,I SUPPOSE SO SAID PAPA THOUGHTFULLY PERHAPS SOME SORT OF REWARD WOULD HELP A BIT OF MONEY LET'S SAY A DIME FOR EVERY DAY SHE DOESN'T BITE HER NAILS,I SUPPOSED SO SAID POPPA THOUGT FULLY PERHAPS SOME SORT OF REWORD WITH HEL A BIT OF MUNNIY LET'S SAY A TIME FOR EVERY DAY SHE DOESN'T BIGHT HOR NAILS
5235,EYEBROW,I BROW
5236,WAS,WAS
5237,YEARLY,EALY
5238,BLUE,WELL
5239,ON,I
5240,LESS THAN,LESS THAN
5241,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WOE TYOU SAY THAT THERE ARE TWELVE DOESAN'T DONUT IS TO SAY THAT THERE ARE A DOESAN'T
5242,REDGRAVE,RED GRAVE
5243,JUDGEMENT,I JRAPI
5244,PLAYROOM,PLAY ROM
5245,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,HE WASN'T CALLED RSTER JON YET THAT CAME LIGHTER
5246,SHINE,SHINE
5247,OUT,OUT
5248,ROOSTER JOHN,RUSTER JON
5249,BRIDGEMAN,BRIDGEMENT
5250,CLOTH,CLO
5251,THRESHOLDS,OIL
5252,THERE WAS A NEW TURTLE BORN IN BLUE POND,THERE WAS A NEW TURTLE BOARN AND BLUE POND
5253,THE UNITED STATES IS A BIG COUNTRY THEY,THE UNITED STATES IS A BIG COUNTRY THEY WON'T
5254,THICKNESS,THICKNESS
5255,SUBMERSE,SUBMERSE
5256,I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THE CAT TO GET USED TO THE IDEA BEFORE IT GETS GOT REALLY HOT,I MEAN IT'LL BE SOMER SOON ENOUGH AND I JUST WANTED THE CAT TO GET USED TO THE IDEA BEFORE IT GETS GOT REALLY HOT
5257,WITCHCRAFT,WHICH GRAPH
5258,THAT IS HOW THE MAN FOUND HIS WIFE,THAT IS HOW THE MAN FOUND HIS WIFE
5259,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE,PRETTY SOME TIMES OF FLIS FOR LANING ON EVERYONE
5260,THAT BAR IS ME,THAT BAR IS RED
5261,SEVENTY TWO POUNDS,SEVENTY TWO POUNDS
5262,SHED,
5263,THREE QUARTERS,THREE QORDERS
5264,BRING YOUR PROBLEMS TO THE WISE CHIEF,BRING YOUR PROBLEMS TO THE WISE CHEEF
5265,BLUE,BLUE
5266,SEPTEMBER SIXTY,SEPTTEMBER SIXTY
5267,WHAT'S YOUR STORY,WHAT'S YOU'RE STORY
5268,INSIDE SANTA HELP,INSING SANAD HELP
5269,PEACH PIE WITH ICE CREAM,PCH PI WITH ICE CREAM
5270,ONE SIX ZERO ONE NINE SEVEN,ONE SIX YR ONE NINE SEVEN
5271,IN THE LITTLE TOWN OF FRANKSVILLE,IN THE LITTLE TOWUN AND PRINGSPILL
5272,BY STUDYING THE MOON ROCKS,BY STUDYING THE MOON ROCKS
5273,REALLY BIG SAID,REALLY BIG SAID
5274,MYSTERIOUSLY,MTR
5275,PORCH,POURCH
5276,BACKWARD,BHACK ONE
5277,ASK ONE,ES ONE
5278,SIX NINE ZERO NINE ONE FOUR,SIX NINE ZERO NINE ONE FOUR
5279,LAUGHED,LAFT
5280,BLUE,O COLOR AWHA COLORS A  LITTLE
5281,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY,THEN A FIEELLING OF SADNESS CAME APON THE LITTLE BOY
5282,THE GLOW DEEPENED IN THE EYES OF THE SWEET GIRL,THE GLOW DEPEND IN THE EYES OF THE SWEET GIRL
5283,SAFEGUARDS,SAFE GARDS
5284,MAUI,MARIE
5285,WHEN THE MYSTERIOUS MAN LEFT HIS SEAT CHRISTI NOTICED THAT HE HAD DROPPED,WHEN THE MYSTERIOUS MAN LEFT TO SEE CRYSTI NOTICED THAT HE HAD DROP
5286,MUD DIDN'T ANSWER,I DIDN'T ANSWER
5287,GLACIAL,GLAAL
5288,SEVENTY,SEVENTY
5289,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT THE FLIES ANYMORE,WHEN THE TOUND FOK HEARD THE NOISE THEY COULDN'T EVEN SWA THE FLYS ANYMORE
5290,ALL WINTER YOU WILL BE EATING MY ACORNS GO AWAY,OH WINTER YOU WILL BE EATING MY A CORNS GO AWAY
5291,LEAD A NORMAL LIFE,LEAD A NORMAL LIFE
5292,OUTLOOKS,OUT LOOKS
5293,BECAUSE HE MADE A MESS,BECAUSE HE MADE A MUSS
5294,HER GOOD BYE,HER GOOD BYE
5295,AND THE PR PRIZE CUP GREW CLEARER AND NEARER TO HER MENTAL VISION,AND THE  PRIZE CUP GREW CLEAR AND NEARR TO HER METAL VISION
5296,I WENT WALKING WHAT WHAT DID YOU SEE,I WENT WALKING WHAT DID YOU SEE
5297,SUCH AS THE GUITAR,SADS AS THE GETTAR
5298,IT'S NOT,IT'S NOT
5299,OLES COLESLAW,CLA
5300,ER,AR
5301,MOHAWK,NO HOCK
5302,TWELVE,TWELVE
5303,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TWO OR ELSE BAD THINGS WILL HAPPEN
5304,FOUR OH FOUR OH SEVEN NINE NINE,FOUR OH FOUR OH SEVEN NINE NINE
5305,SHOUTED,SHOUTED
5306,THAT SHOULDN'T BE TOO HARD,THAT SHOULDN'T BE TOO HARD
5307,YOU WARNED ME OF THAT YOURSELF,YOU WARNED ME OF THAT YOURSELF
5308,THRONE,A THROWNE
5309,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIENT GERNILEST IN NEYORK
5310,GLUCOSE,GLUE COSE
5311,MULCHED,MD
5312,I THINK IT REALLY LIKES LIKED IT ITS HAIRCUT THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS MADE SUCH A BIG DEAL ABOUT IT POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,I THINK IT REALLY LIKES LIKED IT ERE IT'S HARE CUP THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKES BECAUSE YOU GOTS MADE SUCH A BIG DEEL ABOUT IT POUR KIDDY THIS IN PORKIDDY THAT IT'S YOUR FALT REALLY
5313,DIAMETER,DIAMETER
5314,OH NO CRIED CHIEF CHERUB,OH NO CRID TEETH CAP
5315,TWO SEVEN AND THREE,T TWO SEVEN O THREE
5316,THE PROBLEM,THE PROBLEM
5317,RED,RED
5318,HAD NEVER MET ANYONE,I NEVER MET ANYONE
5319,OH,E
5320,SUCH A GLOOMY GLOOMY FACES,SUCH A GLUMY GLUMY FACES
5321,DRIFTWOOD,DRIFFT WET
5322,IGE PRESTIGE,PRESST
5323,BRIDGEHEAD,BRIDGE HEAD
5324,HIS,HIS
5325,TOMCAT,TOMOKAY
5326,OVER,OVER
5327,I SAW I SAW A,I SAW A
5328,DONNA SMILED SHE GOT HER PAPER CLIPS,DOING A SMILE SHE GOT HER PAPER CLIPS
5329,SWISH AND MUD WERE BOTH IN THE BACK AT THE STARTING LINE,SWISH IN THE WERE BOTH IN THE BACK AS A STARTING LINE
5330,ABOUT THE LIGHT,ABOUT THE LIGHT
5331,FUSION,FUSIT
5332,AND THE SUN WON,AND THE SUN ONE
5333,AND THEN MULTIPLY THAT TIMES A HUNDRED,AND THEN MULTIPLY THAT TIMES A HUNDRED
5334,AND FRED DIDN'T WANT THAT TO HAPPEN CAUSE FRED WAS THE ZOOKEEPER AND HE FED THE PANDAS,AND FRED DIDN'T WANT THAT TO HAPPEN BCAUSE FRED WAS THEZU KEEPER AND YO FREAD THE PANDOS
5335,BLUE,BELUE
5336,JUNCTURE,DUNCTSURE
5337,THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD,THE PEOPLE OF FRING WILL REALLIZE THAT THEY WOULD
5338,UHM,UM
5339,SCHOOLBOY,SCO
5340,TO THE BARN,TO THE BAN
5341,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HE EVEN LIKE THE WY HIS HAIR LOOKE WHEN HE TOOK THE HAT OFF
5342,BIVOUAC,BIG WAX
5343,EARTHQUAKES,EARTH QULAKES
5344,HOUSE,HOUSE
5345,SUBMERGE,SUBMERGED
5346,FLUENT,FLUQID
5347,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES WERE ATTACHED AND EVERYBODY BULLED VIGGEROUSLY
5348,ARMRESTS,UM
5349,ROOSTER JOHN,V SER JON
5350,HOURLONG,OERE LONG
5351,HUBCAPS,O CAPS
5352,THE BOX OF TACKS FOUND,THE BOX OF TAC FOND
5353,LIKE,LIKE
5354,VENGEFUL,EVENTUAL
5355,SOMETHING WILL HAVE TO BE DONE AND SHE WENT TO HER CLOSET,SOMETHING WILL HAVE TO BE DONE AND SHE WENT TO HER CLOSIT
5356,PLAYHOUSE,LIGHT HOUSE
5357,HELPERS,HELPERS
5358,F OUR,FUR
5359,IN A MEAN VOICE AND YOU WILL HAVE YOUR ANSWER I HAVE BEEN WISHING MYSELF IN THE S,IN A MEAN VOICE AND YOU WILL HAVE YOUR AND S I H'VE BEEN WISHING MYSELF IN THIS
5360,OAKVILLE,OKPYL
5361,HEIGHT,HEIGHT
5362,ONE TWO THREE NINE TWO ONE,ONE TWO THEE NINE TO ONE
5363,METHANE,NOTHING
5364,TAKEOFFS,TAKE OFF
5365,TWO SIX OH SIX SEVEN,TWO SIX OH SIX SEVEN
5366,TOOTHPICK,TOTH PINGK
5367,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M ALFULLY HUNGRY I WISH YOU WOU'D GET ME SOMETHING TO EAT
5368,EIGHT,EIGHT
5369,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN,THE SUN CAN MAKE YOU TEN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN
5370,IT'S LIKE DROPPING,IT' LIKE DROPPING
5371,PERS,PURS
5372,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTS TO GIVE THAT BOY AN EXTREAMLY BAD APINION OF ME
5373,CHURCHILL,CHURCH HILL
5374,THREE,THREE
5375,GASPED,GAS
5376,CHURCHMEN,CRCHMEN
5377,RED,RED
5378,FINALLY AFTER THE LONG JOURNEY ALL THE TURTLES HAVE ARRIVED AT GREAT POND,FINALLY AFTER THE LONG JERNIY ALL THE TURTLES HAD ARRIVED AT GRAPE PUND
5379,SOUTHLIFE,SOUTH LIFE
5380,RISK MY ACORN ACORNS SAID THE OAK,WHERE SMARKING A CORN SAID THE OK
5381,ACTUALLY,ACTUALLY
5382,TWO TWO W,T T WHA
5383,CLUBHOUSE,CUP HOUSE
5384,DOG,M THE
5385,FORWARD,FOR OR
5386,AND SEE,AND C
5387,HAD,HAD
5388,A LINE OF PARKED CARS WAS STRETCHED ACROSS THE OPPOSITE SIDE OF THE VILLAGE STREET,A LINE OF PARKED CARS WAS STRETCHED ACROSS THE OPPOSITE SIDE OF THE VILAGE STRAIGHT
5389,SWISH READ THE RULES EVEN THOUGH HE KNEW THEM IN HIS HEART,SWITCH RED THE ROLS EVEN THOGH HE KNEW THEM IN HIS HEART
5390,EVERY MORNING JOHN,EVERYMORNING JON
5391,HOWEVER FOR THE SAME R REASON THE WAY HIS MOUTH WAS SHAPED MADE HIS FLUTE SOUND AWFUL,HOWEVER FOR THE SM WAS REASON THE WEIG HIS MOUTH WAS SHAPE MADE HIS FLA SOUND OFFUL
5392,A YACHT SLID AROUND THE POINT INTO THE BAY,A YOT SLET AROUND THE POINT INDTO THE BA
5393,HUBCAPS,OPCATS
5394,TO YOUR BRAIN,TO YOUR BRAIN
5395,YOU MUST CAREFULLY PAN OUR,YOU WAS CAREFULLY PINER
5396,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK,WELL I'M SURE YOU GUESSED THAT DIDN'T WORK
5397,I THINK,I THINK
5398,HOW COME JENNY GETS A CAT AND I GET A STUPID TURTLE ANYWAY TURTLES DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND BE NOT CUDDLY,HOW COM ENY GETS A CAMI GET A STUPID TURTLE ANYWAY TURTLE S DON'T DO ANYTHING EXCEPT POKE THEIR HEADS OUT AND BE NOT CUDALLY
5399,KEEP AWAY AND SAVE YOURSELF SHE CRIED OUT OUT,KEEP AWAY AND SAYVE YOURSELF SHE CRI OUT
5400,OBVERSE,AL VERSE
5401,YOU HAVE,YOU HAVE
5402,BIRTHPLACE,BURTH PLAE
5403,SAM GOT MAD,SN
5404,WORK TO DO,WORK TO DO
5405,THE GREAT GRANDMA AND SOME OTHER PEOPLE,THE GRAKE GRAMLA AND SOME OF THE PEOPLE
5406,SALTMARSH,SALT MURSH
5407,HE TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKEN,HE TILTED HIS A AT BURN TO SHADE HIS FACE AND LOOKED FOR HIS CHICKEN
5408,JAKE MILLER,JAKE MILLER
5409,DEEP IN THE EARTH BEFORE WE CAN FEEL IT BUT WE,DEEP IN THE EARTH BEFORE WE CAN FEEL IT BUT WE
5410,BUT,BY
5411,THE MOLE,THEY MO
5412,HEY TEDDY,HA TD
5413,SHE WROTE ABOUT HOW OUR FAMILY CAME WEST THEN SHE WAS A LITTLE GIRL,SHE ROTE ABOUT HOW OUR FAMLY CAME WEST THAN SHE WAS A LITTLE GIRL
5414,MUD KNEW THAT THIS WOULD BE THE CLOSEST RACE HE HAD EVER,MO NEW THAT THIS WOULD BE THE CLOSEST RAZE HE AD EVER
5415,FALSEHOOD,F
5416,TAILGATE,TAOKAD
5417,LONGMIRE,LONG MIRO
5418,CAN I GET A DOG PLEASE SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAVING THE CAT ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,CAND I GET A DOG PLEASE SO IM CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SAYING THE CAT OLL THOGH YOU CAN SEE THAT IT'S REALLY DENY SVALT FOR NOT BEING AS RESPONSIBLE AS YOU' ALWAYS SAY AND NOT BRUSHING YOUR TEETH
5419,RICHARD,A RICIRD
5420,IT WORKED DOCTOR WONG WAS THE TOWN HERO,IT WORKED DUCTOR WANG WAS A TOWN HERO
5421,ALL,OH
5422,WITH,WAT
5423,CALLED EVERYONE,CALLED EVERYONE
5424,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ELAPSED BEFORE THEY REACHED THEIR DESTINATION,NO ONE SPOKE DURING THE TWENTY MINUTES WHICH ALAPED BEFORE THEY REACHED THEIR DESTINATION
5425,THEN HE NOTICED THAT IT WAS WASN'T STRETCHING,THEN HE NOTICED THAT IT WAS WASN'T STRUTCHING
5426,BRIDGETOWN,BRIGED TOWN
5427,MISJUDGE,MISS JUGE
5428,BEHIND LAY THE SHIP A PICTURE NOT WITHOUT ITS LIGHTER SIDE,BEHIND LIGH THE SHIP A PICTURE NOT WITHOUT IT'S LIGHTER SIDE
5429,TURTLES COULD CATCH UP WITH FRIENDS THEY HAD NOT SEEN SINCE LAST SINCE THE LAST FESTIVAL,TURTLES COULD CATCH UP WITH FRIENDS THEY HAV NOT SEEN SINCE LA SINCE THE LAST FESTIVBALE
5430,BUTTERFLY,BUTTERFLY
5431,I KNEW OUR CAT WOULD GROW HER FUR BACK BUT SOME CATS DON'T HAVE HAIR,I KNEW OUR CAT WOULD GO HER FUR BACK BUT SOME CATS DON'T HAVE HEARE
5432,HE WAS WEARING A COLLAR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS,HE WAS WERING A CAR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS
5433,ICE CREAM,ICE CREEN
5434,DONNA SMILED SHE GOT,DONA SMELLED SHE GOT
5435,IT'S MAGNETS,IT'S MAGNET
5436,OH OH IT WASN'T THAT HE DIDN'T LIKE THE HAT,OH OH IT WASN'T THAT HE DIDN'T LIKE THE HAT
5437,WORK OF THE TAILOR IS SEEN ON HIS SIDE,OF THE TAILER IS SETING ON HIS SIDE
5438,DON'T FORGET,DON'T FORGET
5439,WHAT DID I SEE YOU SEE,WHAT DID I SEE YOU SEE
5440,FOR,FOUR
5441,UNMATCHED,UN MATCHED
5442,SUNDAY IS THE BEST PART OF THE WEEK,SUNDAY IS THE BEST PART OF THE WEAK
5443,BIRTHDAY,BIRTH DAY
5444,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS,FINALLY HE RAN BACK TO HIS ONERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS
5445,TAKE THIS BAR,TAKE THIS PAR
5446,MAYA OPENED HER PACK SHE PULLED OUT,MI OPEND ER PACK SHE PULLED OUT
5447,CLIFF SIDES IT MUST BE DEEPER HERE SHE THOUGHT,CLOS SIZE IT MUST BE DEEPERIHT HERE SHE THOUGH
5448,SAWHILL,SO HO
5449,HER,
5450,MS TORT,MISS TORT
5451,THREE,THREE
5452,FOUR ZERO SEVEN Z ZERO NINE,FOUR ZERO SEVEN ZI ZERO NINE
5453,OKAY RUSHED,OKAY RUSHED
5454,PLATFORMS,PLAD FORMS
5455,SEVEN THREE TWO,SEVEN THREE TWO
5456,MY FAVORITE THING IS RIDING,MY FAVEORTHING IS RITING
5457,IMPROV,IN PROB
5458,CHRISTI YELLED THE MAN TURNED AROUND,CRYSTAL YE THE MAN TURNED AROUND
5459,LONGVIEW,O
5460,TO THE HOUSE IN A SHOEBOX,TO THE HOUSE AND A SHOE BOX
5461,CORSAGE,CORSTAH
5462,MAUVE,MOTH
5463,EARPHONE,YOUR FUNG
5464,TOM LOOKED F FOR,TOM LOOKED FORIT
5465,THE OTHER REASON WAS THAT ANYONE WHO GETS WITHIN THREE FEET OF A PANDA AUTOMATICALLY FALLS IN LOVE WITH THEM,THE OTHER REASON WAS THAT ANYONE WHOU GETS WITHIN THREE FEET OF E PANEL OUTAMATICALLY FALLS INLOVE WITH THEM
5466,NORTHVALE,A NORTH PE
5467,FRANCINE WAS,FRANSIN WAS
5468,NOURISHED,NO I
5469,NODULE,NOT JUL
5470,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,SO THEY DECIDED THAT JON COULD PLAY THE FLOUAT AND EVERYBODY ELSE WOULD HAVE TO WHERE YOUR PLUGS
5471,NINE FOUR SEVEN EIGHT SIX OH,NINE FOUR SEVEN EIGHT SIX OH
5472,MISHMASH,MISSH MASSH
5473,UNLEASHED,AN LEAST
5474,SHE TOOK A JAR FROM HER PACK AND FROM,SHE TOOK A JA FROM HER PACK AND RUB
5475,CATHODE,CAPP
5476,ZERO ONE EIGHT FIVE THREE,EERRO ONE EIGHT FIVE THREE
5477,FRONT,FRONT
5478,TRY A LITTLE LEMON JUICE ON THEM TONIGHT,DRY A LITTLE RIBBENGI SEN THEM TO NIGHT
5479,WHAT DO YOU SAY,WHAT DO  YOU SAY
5480,AND,IN
5481,REY GREY,REAT GREAT
5482,BUT HE COULDN'T STOP THINKING ABOUT THE BUBBLES,BUT HE COULDN'T STOP THINKING ABOUT THE BUBBLES
5483,SOUTHLIFE,SOUTH LIFE
5484,SORRY,SORRY
5485,BUT SOON AFTER THEY GOT AFTER THAT THEY STARTED TO GET F FLIES,BUT SOON AFTER THEY GOT AFTER THAT THEY STARTED TO GET FLIES
5486,DOG,DOG
5487,TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,TO DO SO HE JUST KEPT ON PLAYING HIS FOOD
5488,TAFFY TAFFY WHERE ARE YOU,TAS TA WHERE ARE YOU
5489,THIS TIME HOWEVER CHRISTI,THIS TIME HOWEVER CRYSTY
5490,SOMEHOW,SOME HOW
5491,I WANT TO WATCH IT TO SEE HOW IT LIVES,I WANT TO WATCH IT TO SEE HOW IT LIVES
5492,OLDER SISTER,OLDER SYSTER
5493,OF,UM
5494,HEY TEDDY,HA TED
5495,DEAR MOM AND DAD JENNY DIDN'T BRUSH HER TEETH LAST NIGHT,DEAR MOME DI JENY DIDN'T PUSH YOR TEETH LAST NIGHT
5496,ONE THREE SIX THREE OH,ONE THREE SIX THREE O
5497,FOR EACH MISSION THE SPACECRAFT CARRIED THREE ASTRONAUTS,FOR EACH MISSION THE SPACE CRAFT CARRIED THREE ASTRU DOTS
5498,GREEN,GREEN
5499,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THIRD ACT WAS NOT ENTIRED THOF PLAYERS
5500,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I UES YOU TO SEND ME THE MINUS SCRIP
5501,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SAND WIH THE SANDWICH IS TOO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
5502,I FOUND THREE FORMS OF WATER TO SOLVE MY PROBLEM,I FOUD THREE FORMS OF WATER TO SELL LIGH PROBLEM
5503,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND
5504,LOOKOUT,LOOK AT
5505,CREATE,CREATE
5506,PONY,PONE
5507,DROP THE ASHES ON THE OLD WORN RUG,DROP THE ASHES ON THE OLD WARN RUG
5508,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
5509,FRED,FRED
5510,GOLDCREEK,GOLD CREAK
5511,JAILHOUSE,GAIL HOUSE
5512,CHARLESTOWN,DIAS TOWN
5513,YOU YOU'RE,YOU YOARE
5514,RATIO,RE CL
5515,UHM MISS NELSON WENT AWAY AND THE KIDS HAD TO BE WITH THEIR PRINCIPAL,UM MISMELLSEN WENT AWAY AND THE KID HAD TO BE WIT THER PRENSIPLE
5516,S SEVEN,SEVEN
5517,SOUTHFIELD,SOUTH FIELD
5518,THAT CAME LATER,THAT CAME LIGHTER
5519,IT,IT
5520,BLACK SNAKE,BLAG SNAKE
5521,FUSING,FUC
5522,JIM AND SAM RAN TO GET THE BOOK,JIM AND SAM RAN TO GET THE BOOK
5523,BUILDING TOMORROW,BUILDING TOMORROW
5524,DID,DID
5525,TROWEL,TRAVEL
5526,COURAGE,CURRAGE
5527,T,
5528,THE PEOPLE EVERYONE TRIED TO MAKE JOHN STOP FLUTES STOP PLAYING THE FLUTE,THE PEOPLE EVERYONE TRIED TO MAKE DON STOPSTOP PLAYING THE FLOAT
