,target_text,pred_str
4888,mmm,breashe
4889,heeding,hil
4890,ever and he would actually getting a little bit scared of this swish kid,evher ind he wa eachuly be ghettingthelel bskrto thi swis kt
4891,the next moment he changed the subject because it seemed to be the best thing to do,thenecs momothe chein s a ekt be cas tsim to bee the bets thinte do
4892,z,zoo
4893,on the dining room table,fomthedino
4894,zero five four zero zero two,rofivefourzrozrotwo
4895,only a little rock,oly letorock
4896,at the raft turning,trat
4897,we have,whe heav
4898,dead rats,two cups
4899,he went with his owners to the dog park,he wendt whethis oner s tothe duc
4900,blue,whl
4901,ru,leaf
4902,four,ba
4903,pink,fr eggs
4904,they were surprised,food wasaprist
4905,that little boy likes to eat cake,tut athor bo leggstwo eg gpegg
4906,it down,idon
4907,i would love dearly to hear these people describe their travels,awha loav der ly to heaer the s pa pl d scribdther trals
4908,how come jenny gets a cat and i get a stupid turtle anyway,ha comghan gott cartan i ghtisto po toto eny weyk
4909,he ran half way to the hardware store,herhind hapolto the hmostur
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience,a promos thatal do o bettertcrabthetdi di do th cacunit havwoat tat cu lit s pirs
4911,papa says our new home will be there also also,popeses no ho wel be theia so ao
4912,glacial,girsaur
4913,for alas mariel had stooped to evil habitat of bribing people to be good,four ulasme has too wo ea v hate tat ridin pa pol to be god
4914,and and his coat also makes him get hot,and an his cool o mecs him getthart
4915,like,detetive
4916,cried jack,crocodice
4917,bands,pant
4918,hug,frog
4919,ly yearly,yarl
4920,loopholes,lpos
4921,arrange,garidge
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,thean he ssem to breath moteroslyand re cue  himo his denta iipetans
4923,pitchforks,pidgefor os
4924,had never acted like this,hanever attacck
4925,one question at a time said,one croconitibcrd
4926,ah,i
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,we hedev gattrde muswe che hav gattnd mis bls odthe ed
4928,stallsmith,taceanse
4929,six nine three three eight,sicsnine three three egg
4930,mr chu why are the some bubbles big,mester chorid  the sthumbebl s pig
4931,jaywalk,threin lok
4932,ambushed,gablas
4933,roll mr ruiz,rhinmousteroose
4934,hearing these words jim resolved to conquer his alarm by himself,haring thes wordsghimrassaurt to concer his ullonmb imsauf
4935,goodbye,gdi
4936,they'll start to feel better,theoscoptofhelebetter
4937,nineteen,amagi
4938,red,ead
4939,bradshaw,griage
4940,coleslaw,crocosdile
4941,said victor i'd better tell tommy,t itiv haiotoma
4942,we don't know for sure francine,whe donofourshourtrinsin
4943,my,mile
4944,diana showed her head gleefully her black eyes dancing with merriment,dinnasheo erhead greas follyherplacasdiningweimormat
4945,fat snake,thatsnake
4946,these words quite destroyed the hope that the of late had been glowing within her,thes woe  s cideostro tho hoptheatthe a la d hadbene gloin whethin r
4947,killjoy,kilroy
4948,oops one oh one five five,one oone fllerbutto
4949,the,duck
4950,self help,soopholpe
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it,ellome bouter boy ho che is cartand hes riding o pent tel themwit he de
4952,the end of the day,thatendatheti
4953,springfield,sprine rfeld
4954,red green blue oh three,e tre lcmo obouthrey
4955,a long,klphon
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor,aleasp tordomoov the biger the gatand thelonger he livso yeo cans whininthe grea re t is  grat onor
4957,z z,watomagician
4958,meter diameter,moaterdhinmometer
4959,very important they take,eyin pootantthe
4960,five eight one nine five,fiv eewonninosuro
4961,then the ropes were attached and everybody pulled vigorously,thean the relsar attac eve batty pold vigrosly
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though,promus thattal do o beatter crobthandig de d on the catcas no a had wot dad cas lig f i cspirisnouthtta cha the cathe
4963,unleashed,baleaf
4964,ions,galage
4965,voiceless,vhiceros
4966,playroom,kanro
4967,and,eard
4968,withdraw,ustra
4969,the man,me
4970,foxglove,frocs clot
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,he god plang atthe dupo be cas he didn hav to be on his leaf
4972,how the moon formed and changed,houthermo fourd che ed
4973,plants are good for the environment because they release oxygen and clean the air,lansaur co fe the n vermintbe cas tha rhelly is aedintn cli h e
4974,lie natalie,re teaserley
4975,mountains but the all sh still sh,mountain  bouttarlagestaghe
4976,he where,agrilla
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,letly find  pad boat the deser  he is h sed o is h sed a to  i tin e tn sicst
4978,was in his prime,was ein his prive
4979,a big band played as they marched up,therpig elprades laymoustarh
4980,themselves,themses
4981,ran to the mat,rheitwotem
4982,gargoyles,diocorils
4983,he was so slow his heart would only beat once a day his name was mud,hei was o sl his hotwa ole be wonte deyhs niwas mit
4984,the women replied only be vanishing as though suddenly mixed with the air,therwomen  plad oly beinoconas thshau l micstw r
4985,it pulls,hippo
4986,to have,to heav
4987,uncle don smiled just wait you'll find out soon,ccodas mil tuswee hel findutsi
4988,wormwood,wherwood
4989,medium,mti
4990,seven two three,seventwothre
4991,measured,la
4992,shoveling,shetlling
4993,scallion,augalia
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,i mean tellophon erbas to ee wt was goingonhnts miansd wa s man s pagk
4995,time out,slomout
4996,rising,rhising
4997,glove foxglove,roculo
4998,width,woidd
4999,with a wire screen then the boys returned to the,with wao skrine then the boys e ternd tothe
5000,skewing,skir
5001,childbirth,cilebooth
5002,tomcat,cocu
5003,do you know why i asked her to send me the manuscript,then soosam therrinoscope
5004,it totally fit his head,hipdeolpahis head
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,thene he ssim to breathmour fhree lyand re cave sambe is naiptant
5006,flew away fast as they could,for stathocope
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,being amternuts n saiting  crabbat t can saum tamb bey very dinderos
5008,th,zo
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale,then ho d be  so pe catand e ca ta ckr on te the ho n ghetlats o mouny so thatye co send dhen t calao g e ve i v she is dum ltl al tail
5010,ah i know said the the dame cli gently fearing to interrupt the story,anoset the the din clingkthentuliy flin to in retostury
5011,we share the,rheciter
5012,medicine is not candy and shouldn't be taken unless you are really sick,mamichinis nokataae ba takinrinorarack
5013,would want to wear two watches,woodwotwowheo two watcheos
5014,au,mouth
5015,two eight three six six i mean three eight three six six one,two ee three igiggsthree three ee three sisio
5016,snake,snake
5017,blue shirt blue pants and red shoes and black hair,blbl pinaregosanbuttar
5018,hicksville,hig dewpilla
5019,right,brite
5020,hodgkins,ag ca
5021,watchdog,wacduck
5022,one one two,none c
5023,hut touchstone,ottoton
5024,gargoyles,bit col
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,he to is pen ado woantean hes tho ges wonttwo terthean tre  e find ei p e a insted
5026,high,hod
5027,but i am too old to endure your shame and misery much longer,battim two  two adortre amis rymach longer
5028,so the little bird,so the ltlr bird
5029,regime,maine
5030,one three six three zero,one three siggsthre s
5031,add,cad
5032,he took very good care of them,he tove go cair thom
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,miye the tachi is won her vois cafombloupicker tthopapctathi
5034,bothered,birrd
5035,warehouse,waier out
5036,she was waiting at my front lawn,she was whating tmi frono
5037,april,hippoam
5038,they stopped in front,the sopeil e froant
5039,zulu,zoaloo
5040,what's your story,watheo story
5041,one nine seven seven three,one nine sevenseventhrey
5042,men rejoiced openly hoping that it would spread and send them,vhen rgos oponly hopen thette wa spred and senthem
5043,admires,eatemilars
5044,a stone in a pool,astoin the pol
5045,looked through the windows,loktthree therwindos
5046,jack said i,dickadi
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,e the bl chf se l ha s indr the na br ur complaind in i th catt  ducksa drin the two  ther  s
5048,thornhill,thon hl
5049,oakmark,co comute
5050,right,right
5051,thou,thou
5052,see,ood
5053,but he will know you,bhwhnoyo
5054,black widows don't make webs like this,plocwdo s dont wi wheb ligkthios
5055,throwing,throlng
5056,ok idea,cocoda
5057,storehouse,stor hous
5058,she w had loosened the lid and then she laughingly sat on it,she wadhadlooteantherledanthenhey lehalsatono
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up,hi was ve  setofos thendhe ed ottho thing  brotmit   outs po o
5060,she saw that on the grass was in w the broken wheel beside her,she sar thaton the gras was ind wa the bro ckon whel be sid er
5061,franksville is a town that seemed to have one problem after the other,threng ou s a telonthatsan t havwone problombater the y otther
5062,ceremonies,sieremonse
5063,and the new hat s and the new hat smell,ad thano heasan theno ha sau
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,miforon cothers noon limuttiand n gladhe waton whehs tal
5065,tacks,dtec
5066,rather,rather
5067,all,owl
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button,i tridteo pos the buttonthetlight uper miy hesour the flide ten w cumbogets wotiwas so shourto rea tch the button
5069,suddenly,satdenly
5070,doghouse,doucous
5071,fine oscar can't really talk but if he could he would have said please shave the cat,fine a cer cantrele ukbatthe fhe coodhe wood e v ssedples het the cat
5072,mayhem,bellyhutton
5073,high,id
5074,meow,m
5075,sure,zoo
5076,pointed,pined
5077,rothschilds,crocodille
5078,lavished,rabasht
5079,hoodwinked,hiderweb
5080,the sun can make you tan but it can also give you a bad sunburn,tho ssaun canmao ten batcan al sao givo bataber
5081,red green and blue three,read grablothreath
5082,fiery dragon,bellyrutton
5083,feel the heat of the weak dying flame,fhel the hihtov the whegk dinolonb
5084,it's the flute sounds that,i theo floo seund t
5085,they had to cover their ears from the horrible sound,the hato cote ther yrs from the orbl ound
5086,stone gravestone,tertotiosto
5087,mr foster smiled,vister taegesmile
5088,in los angeles t,rhimartigulars
5089,zero one eight one oh,seeone eght one ob
5090,great was the indignation of that noble bird as he watched the scene below,grat was the deaiiana v thatnob berdashe watch t the cinbello
5091,longmire,rhiometto
5092,oyster,moister
5093,nan received a s sewing machine to remind her t of the fresh air work,then rese   eswing machine tworemind erav thefhreas e g
5094,crow,troa
5095,oh nine oh one three,nin rone there
5096,bless,plash
5097,blue,bl
5098,farthest,cirtophus
5099,off,grafe
5100,ws arrows,spail
5101,thumbnail,thermouth
5102,yule,yor
5103,it's the flute sound,itstoo
5104,snowplows,o clout
5105,sinkhole,kinca
5106,i even wrote a s you a song,iyeven rostoostone
