,target_text,pred_str
5959,john were,jamo
5960,three seven two,thre eveneto
5961,tom would never get to feel his fish,dily wa neer giofel s fish
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark,he wa ws he wa d um owes cumbapthr  rhesen bet s bele n rhan we ingbooooo
5963,nauseous,riiceos
5964,this story was about a p a family of panda's,haustorywas boutiafhell pilars
5965,bad as millions of flies i suppose,batd hes  mellyin erflis isopose
5966,with,wheith
5967,procure,binoculars
5968,donna,ana
5969,playing,play
5970,rapids,thateus
5971,what did,fie idge
5972,we can put in our article,wh cano potin ower ot o clock
5973,joyful,trfa
5974,juniors,anerse
5975,that night scott dreamed,hetmiscartrink
5976,we need grain to keep our mules healthy,when head grin to ke permilas houi
5977,roseville,rhooseopella
5978,the third act was dull and tired the players,the thre i as our and il the pli s
5979,newshour,nos ilo
5980,doctor wong thought for a second then pronounced,docteron n hutfuris sekhin hene ronus
5981,it was an accident and i didn't even do it on purpose,ie was han gcsetin rid e n  ban  on cerpos
5982,i i don't know what to say right here,tha ers
5983,foot,fot
5984,showed,short
5985,ee seven two,seven o
5986,they were the were up on the main float a big band played as they marched up and down main street,the wa he wr opon th mln flor a begg on  l e atch t oppond on ln fstre
5987,out of the corner of my eye she said,otothe comie itehse
5988,he had gotten,he hagartden
5989,jack pointed to a metal,tackpintirtwoomet
5990,the way his the way his mouth was shaped,the wng has an the wenghis mouthashibd
5991,see,zo
5992,see,three
5993,and,ant
5994,george,garge
5995,hooves,od
5996,on his next birthday he decided to wear the hat,an is nas bre ther he as ad rith hat
5997,thousand,psoudon
5998,decoys,tipcas
5999,my favorite color is purple,thro utersproper
6000,thousand,xylopone
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the,i was to caderw ind id  ain hev rs poppersed heat el wele e
6002,can't get past level three,kanterpasebeathry
6003,n,ians
6004,yes my lord said the man his sunburned face reddening,yes  milord e the monhi umbton figs redoning
6005,washcloth,weala
6006,goodnight,onight
6007,strong,strawg
6008,a fresh start will work such wonders,e frstop e watchwonders
6009,he and the cats and dogs are trying to chew off their ears,in the catt da o ring totwo auterirs
6010,fifteenth,bicns
6011,i practically the same instant at practically the same instant the third shot whistled from the east,hippratiocly the sm in stin a patti cly the semn stin thether hlp wasel from th es
6012,time,timb
6013,november,oeamber
6014,no they went out in the,melher wn outanus
6015,her paper clips,shpoptpoulis
6016,viewing,vo ing
6017,cathode,catepelt
6018,oral report,four o clock
6019,jack jumped down up and down,seomster epoton
6020,tin de teensy dark stone,inkink docktour
6021,uncle,hole
6022,nine four nine six one,nine o four ninesicone
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left,e sh mraisrabae b h m the  otingpam sher an hepdt gean mistr aro
6024,scallion,gorli
6025,hourlong,owrllon
6026,seat,od
6027,but just try to imagine someone scratching a chalkboard with a fork,athistraliomagin ernskraching iat acko ithe frog
6028,plants are good for the environment because they release oxygen and clean the air,then ar ed fer the imbt min be cas the rle ae in in in heg
6029,august,ircus
6030,pocket,circus
6031,r rupture,rapshur
6032,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them,be cas as bad as the flo soundied i was lgbetter then theowos en uterfly cring on themn
6033,soulless,circous
6034,m,sout
6035,stop,stake
6036,goodman,gadermen
6037,everything visible was made of wood and the scene seemed stiff and extremely unnatural,evrhe thin vese ae was migd o vwod an he in  sin stihe an gcstrml anachro
6038,few,will
6039,mishear,machin
6040,knighthood,bial
6041,bluejay,baci
6042,with skeletons of dinosaurs,withskeltins dinoceros
6043,playoffs,plays
6044,for the last time please turn that music down,for thelas tim pe her ion he mou ick
6045,brown horse looking at me,broun islockin eg
6046,little,leater
6047,golfman,daen
6048,northvale,rioceos
6049,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made us shave something for science ask her,ut ag thr gatto telyo thet he be blming ishis a be u in iter cshe mag a he om thin fr in a c
6050,look john i've heard you play the clarinet,ocon a o  ply the ponut
6051,her,forse
6052,y,watch
6053,got just the book for you victor mr foster said,ardth o e teae
6054,louise,breathe
6055,taffy made in the meadow,sttaheml anemeter
6056,will be glad to see you but she has been very badly frightened,wel by gladtos o utcheas betn very bealy frigtnd
6057,when the phone rings my little brother always laughs,wenth o hun rhingsmil he ther betthe os lacsh
6058,swishes father said son don't worry about it,sehes bither sadshn onre beott et
6059,ni,nise
6060,five pounds like at mister higgins store,fliverpoun achmustrhigonstraw
6061,viceroy,voaro
6062,okay stop,bocatstut
6063,healthful,hillophar
6064,less,vice
6065,that's what i think,hesrainoc
6066,funnel weavers are n,theterwelbersomn
6067,the brown house was on fire to the attic,the broun houswas on fier to the eggg
6068,can i skip it,andae
6069,if,fith
6070,how now we can follow and see just where they took our cream,how nowhe con bulo and  has whethy ocorim
6071,found,clound
6072,i guess,spaghetti
6073,nuance,onose
6074,it couldn't hurt you much just here,hiremauti
6075,zee,sef
6076,seal,zhil
6077,broiled,boiy og
6078,john,jam
6079,green red blue green red blue red green red green,beelragrbeeg
6080,m,iaam
6081,lived next door he never smiled bill felt sad he wanted to cheer up mr up mr gray,eiv ncsto henever smil el fel adhe wanti co che mustouster cri
6082,and,smn
6083,cage,anoge
6084,but it was her fault,bet i was erpfhot
6085,one eight four zero one,one eggfs ewo
6086,rawhide,ride
6087,two f five free f four f free,two volggereevoeree
6088,there will be more trash for me and he trotted off,theeop aoerm an the tate
6089,jowl,gil
6090,after a few hours most of the turtles,eafter  fwo osmumsovthetatars
6091,zero,zoo
6092,glucose,ocmsar
6093,there was a boy who went on an air flight airplane and the,therwas boy ho wantermn gfln gerplonand tthe
6094,royal,gellos
6095,zero,zyiro
6096,it the state park,heth stetopop
6097,country,kangaro
6098,snake,snake
6099,oh seven six four two,oseven sisour two
6100,the that went out to the map,tpthh egg i  upstwo cupsnups
6101,graveyard,grefard
6102,a i asked gram it is a flat land at here grass,iy asreamnit is y flashang ag hil gras
6103,his parents looked at each other and and knew that justin had learned a good lesson,hi pil  ettceutheran ano thattete e iin
6104,spread,spbeard
6105,this,fish
6106,thee,v
6107,thankfully someone was digging a hole and found water,thingcfl serman was eking oro n fou water
6108,hedgehog,hegarb
6109,o'clock,o clock
6110,f to and from labs around the world,two in fhromagserhon therweld
6111,four six eight nine four two,four sigsight in four to
6112,discharged,estraage
6113,one spring day,one cpringe
6114,the,ert
6115,evenings,es
6116,healthful,hellophantan
6117,what to do when an earthquake like strikes right maria,watcho two wen on erosigtrakwrhg mer
6118,hint use what you know about matter,hinthaswatheono aoboutmater
6119,ve,elephant
6120,to me,termit
6121,this snake,esnake
6122,parade they were like on a big float of something and uhm,tfhrather  l gand begg f s mingand umg
6123,cheetah,chade
6124,in here,ancose
6125,be,beard
6126,jack said,sird
6127,they're still good,thir ostragad
6128,how,howle
6129,will,whel
6130,plus i forgot to tell you that you should be blaming ms casper my science teacher,pah ig fhr gato telyo thato he be bliminmis catermi in siter
6131,duckbill dinosaurs lived in,tockthe dinosar lib in
6132,eyebrow,iiprout
6133,is,eears
6134,because you both do what you are told and speak the turn,ecass wo o btlwo bowo ar tl andtpad eton
6135,might,ight
6136,best,best
6137,why so i did,rhioerwedon
6138,blue,ballon
6139,do i read this part,very etopot
6140,h,ridge
6141,tonight,tonight
6142,throw out the used paper cup and plate,thr outhes tpibpper copon l
6143,themselves,ithemosels
6144,og bullfrog,rogbattefrog
6145,yes,bryes
6146,mr blandsworth was surprised you're back sooner than we expected he said,iterawa waserpiti ven then pethe  sed
6147,certainly,shertoy
6148,yule,yilo
6149,imagination was,temageanicin wase
6150,oops,ots
6151,next,nos
6152,clara and took very good care of her,l and ocery  fi
6153,but just then a man moved into town,aethihermnv into ton
6154,s,machi
6155,birdcage,vegite
6156,the slang w wo,thatsr
6157,but i feel like i have to do have to or else bad things will happen,batifel  h ha to o ah tw l spad things el hapen
6158,briefcase,breathee
6159,we use it,wh eosert
6160,friends know what to say your job,inosrabe
6161,euro,girw
6162,the air from their lungs was making bubbles in the water,the egrpfhom the loewas macking butls in the water
6163,may feel,magfel
6164,zero nine seven five seven,gironinoseven fivseven
6165,oakbrook,ockrock
6166,sara,selth
6167,site,light
6168,the pig saw the cat and the bug,thepigsathe aterpillaber
6169,discharged,desrage
6170,spinach,spanat
6171,northvale,oel
6172,big,pig
6173,boombox,te us
6174,we find joy in the simplest things,whe find o in the himbpelosthings
6175,five seven nine and zero,si ocksevene ine i illa
6176,thankful,fengcher
6177,earthquakes,oscat
6178,weekend,relcan
6179,and no flute problem,an lc proa
6180,punchline,bangeulon
6181,twenty,tweny
6182,and at the end uhm her habit went away,an athe and amcher habe wint wey
6183,before i tell you how rooster john got his name you should know a little bit about,be four i elyioho rauer an gathis nab yo he  bet er bout
6184,blue,balon
6185,offshore,apsuar
6186,og,ag
6187,equal to,hipotmus
6188,dog park named fang he would always come up to racer and bite his back legs and run away saying bark bark bark bark,p o nim thinghe a owes cum  ter eiser an beg his ba ggsand rhin we ingoo o og
6189,zero zero one oh four,xyrlirlone lopho
6190,well mama said it's sort of like this path it's wheeled this barrow over it so many times that it's worn a deep rut tight down the middle and its and it keeps getting deeper every time i use it,wee momo ted it hoat e wg th pathit whel hit be oer it h met im thet won he bre rhid o th me tand ad hps geting he pe eh imo e
6191,in my old aquarium victor replied,mil cia vfigir eplid
6192,and ants and stuff,in hermocerostache
6193,rebecca dimpled and laughed with joy at the nonsense he prattled,rhebece dimbpel an tand la wt toy ou theonon seanshe pratl
6194,now go and answer your notes and let me finish this splendid story,el cin oun ser  rnoutan let me finishthisplean e story
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,ahe was lid wandte the h okat lai in he was t as
6196,louise asked yes said ms gordon,re eeasyesthat thes hi garden
6197,she's a real witch the big kid oooh said miss nelson's kids,sheerhelwi e wgehemohet
6198,website,whebsie
6199,somehow,shume chound
6200,but then a scientist named doctor wong,het theno in os i he docer wug
6201,the,bbinocullars
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish,i aluso rat mi decofar in ci th piler was bord in wonte to plggorfish
6203,dog,ac
6204,mommy and daddy,reomagheti
6205,o,hole
6206,ride,ride
6207,fuel,straw
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,then he fel thethe ithermi was wed fiv pon sthat was the sim as mauster hgg
6209,friend is,freng ise
6210,great,ridge
6211,the most foolish thing is a fight for no good,the mous olloshting is afit fur  l god
6212,right there near,sonia
6213,when,emb
6214,raft,laft
6215,one would suppose that they know nothing at all about school affairs but they do,wanewa se pos ththe o nathin  l a b sca ofaer s bathe do
6216,thickness,vigo
6217,drop the two when you add the figures,era weno agefggeos
6218,such,satch
6219,that's called,thatcar
6220,three zero four five two,thre eeofaurtin p
6221,background,acaroud
