,target_text,pred_str
5080,the sun can make you tan but it can also give you a bad sunburn,thosan comiguto bet cot asagu hbe tombo
5081,red green and blue three,rhed grenibleo threth
5082,fiery dragon,beuldregon
5083,feel the heat of the weak dying flame,ve bhesete e hewegdinflon
5084,it's the flute sounds that,egtheplosundha
5085,they had to cover their ears from the horrible sound,h ado coleshrohoo be saund
5086,stone gravestone,eotovhesto
5087,mr foster smiled,moustethostesmilte
5088,in los angeles t,himacagulraorst
5089,zero one eight one oh,swone egwone e
5090,great was the indignation of that noble bird as he watched the scene below,gra was the ideg icean e hato bo ed ese watctthosi bela
5091,longmire,ronemo
5092,oyster,rohicto
5093,nan received a s sewing machine to remind her t of the fresh air work,niene whse te sswing maocinewomind es thetrac ewek
5094,crow,trol
5095,oh nine oh one three,onine uone tr
5096,bless,plas
5097,blue,ploo
5098,farthest,ichos
5099,off,af
5100,ws arrows,sces
5101,thumbnail,thome
5102,yule,yo
5103,it's the flute sound,hepgtepaton
5104,snowplows,mor cloups
5105,sinkhole,incar
5106,i even wrote a s you a song,iy vhenrod se san
5107,scott went home,sckowetnb
5108,he thought it was great,he saot e wasdereae
5109,many,mancia
5110,from there,thromter
5111,covered with,capedwes
5112,walked by we will,watpihsthee wel
5113,maria,ma
5114,and,eomnt
5115,we could not find,whee conitinde
5116,n they went to the door to see what they could see,thewentwothedor twos wate coti
5117,uhm,a
5118,uphill,ophil
5119,lampposts,ettopo
5120,jan and ann have a red pig,gone en en aretpeg
5121,s,s
5122,traveler,traarr
5123,you're quite good,o clocod
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,mdi hethefasetosiltitde thepotaee theht sclav
5125,suddenly scott looked worried,sedwey scoword
5126,perhaps,por ups
5127,beyond,berd
5128,clubhouse,cloupus
5129,churchill,trcil
5130,ratio,acil
5131,a tiger is a beautiful animal but you should never try to pet one,atig ishe betofho emomirbeycomevetitepewon
5132,laurel,wlor ook
5133,i asked gram,stcp
5134,the photograph showed two shiny gloves poking through,hefoute  grosau two siode glospocing thr
5135,had,had
5136,choice,chois
5137,broadview,bradeie
5138,the pennant waved when the wind blew,thepanewidwnewinbo
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,whdoscauinraceanarhadastingar aeanoscauiodthr heriglte e to ce vedoscossie eceo
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,be engg e eatanathe san ecsangabesantdan sheigu be ve dhengrs
5141,s snakes,xsnakx
5142,tub,cab
5143,tommy and victor studied the spider book,tomvhthesteti thospatheboc
5144,i really didn't mean to shave the cat really i swear,arhel dghe tman ge cath capkrhely aswa
5145,noisy,nose
5146,knighthood,loitot
5147,zero eight seven eight six five,ter o e even siggpi
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,mothe woatingwhis mcetkig ra an citthe veno vosem the eushepte w cut
5149,doctor wong made a flute just for him,totermometeplogeser on
5150,out er layout,to loaeu
5151,are,oa
5152,say what forty,ssosvod
5153,i would love dearly to hear these people describe their travels,ewe laedhely te h  th s p po tscra the  abes
5154,and,eit
5155,this little john did did though it was disturbing his master arising from where he sat,osaagin titete  wesse vinghismiaterhiingvhewese
5156,middle,mata
5157,buildings that,bi dangsthart
5158,versions,vrigeante
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing,i gen   the te e din tigo d co  r ion tet wan  gveorwn ec rm  bt gote  tan te flat n cot gr nosigohi
5160,spinach,spaage
5161,jack held the magnets over his head,chothemoitteisat
5162,sixteenth,sigtiupe
5163,bloomfield,bloalt
5164,mysterious box he was carrying,mousto spoghhewastwang
5165,four zero five zero five zero,four o fivexror fivheero
5166,gordon,gadeon
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head,theemstestin wgemetan with ememegen hin se wcingran d tiscourwe theetised
5168,three seven two,three sehengto
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,won won she  vheemegem seles e godeweleespigeg  fot e mlype per
5170,park,pac
5171,northvale,mouspia
5172,with,lec
5173,five eight one nine five,ive eone nine fiv
5174,courage,gaord
5175,some people like vanilla and some people like chocolate but i like both,syn pipoleggon vhentola epipowtotbetelybos
5176,is better,ispetu
5177,and the sun went down mud was the closest uhm turtle to the starting line,heinthshin w ten ambhit whsho closasm tothe te thostetion
5178,three three nine three one,threehreelinghreewon
5179,exciting but,ecsidingboa
5180,lifting,lovtin
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,bot umtistan he ahis fhothesaushushote tou homopbot o the tetiy tigsip plas
5182,actually,etuli
5183,viewing,wrin
5184,heathman,hismate
5185,what,lon
5186,he wants us to fill our,hemoteastetie
5187,jurors,dorse
5188,what did i you see,wode t ce
5189,i i even wrote you a song chief sanders it's called cops and robbers,ee vro  saung tcepsunteshi  cod copsaropes
5190,and after,aeta
5191,rock slide,rosplide
5192,perfumes,metumb
5193,january,ganiri
5194,the crowd started yelling speech speech,thocroastadhedengspatgespate
5195,that penny,tepeti
5196,longmire,romio
5197,euro i know what euro is,rincloss
5198,you go back with the pig brother,cubegwushe pibutar
5199,natural,motiero
5200,if you can't guess i won't tell you laughed george,e e cogesirwntai laguge
5201,a whiff,he
5202,qu quit,cokcrot
5203,rather would i face three strong men than one young damsel,rhtewed eo easthrastromen he wonyh ngdemsaur
5204,bouncer had passed a sleepless night and quarreled again at breakfast,bon cher hapstosly plosniatan cr ta ghena ros
5205,transient,skradiank
5206,he wished the bone,hi waustapem
5207,n ensures,cors
5208,they just couldn't lead the lead a normal life,thegescoteltherltenomilive
5209,she will be glad to see you but she has been very badly frightened,thewube gladtesibety asbeveybealyfraton
5210,there are a lot of computers now but there weren't many twenty years ago,thelat con putaso betthe wo beym  tonssthelaocon pursbo thew mely tons gur
5211,childhood,tailood
5212,cowbells,coerpes
5213,you you've learned something else about matter,yi ye  losutigusopumbeto
5214,and,ei et
5215,beside the wagon all day because the horses were tired,beside rhighen dey be costhoos retad
5216,pullbacks,por egs
5217,how tall was it,hotol
5218,hello teddy,hiotety
5219,bathtub,brattup
5220,but soon after they,batonater las
5221,but that must be after we have got ten through our work,bothemospy ate wee a cotin hthro oer wck
5222,gracious ain't that awful an awful lot of money exclaimed davy crockett,greaces etophe anophelataminy igsrin dhe he goco
5223,explained mr chu,ispramousrcur
5224,toys,tos
5225,he's uhm a boy is trying to put,hiomey boy istoin tpot
5226,a,ear
5227,four oh five zero five oh,fou o fixeo fi ole
5228,why don't you check in the book to see what kind of spider it is,whiden  tceocithe bodosew contospadels
5229,framework,cthree ock
5230,dear mom and dad jenny didn't brush her teeth last night,themomogetegene n brucete lesmite
5231,awoke,owock
5232,um and r racer could never catch up because of his leg problems,ho an rorescheco ti r cochobe coshe v egprooms
5233,thousands,heusase
5234,i suppose so said papa thoughtfully perhaps some sort of reward would help a bit of money let's say a dime for every day she doesn't bite her nails,a herposase ppethohly bapshom saterwt e epee bete my ghateden heah dhe thehe betenus
5235,eyebrow,sidproul
5236,was,oise
5237,yearly,yol
5238,blue,whel
5239,on,
5240,less than,letane
5241,another way to say that there are twelve donuts is to say that there are a dozen,inethewegesey thetthe atrao doson deomoshisosey thet the re deson
5242,redgrave,regribhe
5243,judgement,decegesppe
5244,playroom,plat
5245,he wasn't called rooster john yet that came later,hewausincorocteginotetemito
5246,shine,trol
5247,out,eout
5248,rooster john,mrostegiane
5249,bridgeman,brigemin
5250,cloth,crar
5251,thresholds,treasee
5252,there was a new turtle born in blue pond,thewasenoteol onblopot
5253,the united states is a big country they,tbei sta  i he beggcatr vhe wd
5254,thickness,cicnus
5255,submerse,cermos
5256,i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it gets got really hot,aimn h i  be saumosena nueatigeusronta  the cat gheuste the aghe  bopo ge sgatr ll a
5257,witchcraft,hee crate
5258,that is how the man found his wife,theisothemoune teon hiswhip
5259,pretty soon tons of flies were landing on everyone,bashen to seplse etiygot eh won
5260,that bar is me,titboatsi
5261,seventy two pounds,seetitwopous
5262,shed,aag
5263,three quarters,three cotus
5264,bring your problems to the wise chief,breingepobamsttewistcheus
5265,blue,blo
5266,september sixty,seteombeusiagsti
5267,what's your story,whageostory
5268,inside santa help,hosensinthopp
5269,peach pie with ice cream,petepiwetasco
5270,one six zero one nine seven,rone ciceoninseve
5271,in the little town of franksville,hithea tonoprainsaor
5272,by studying the moon rocks,bostetgg thermorag
5273,really big said,rele peggsag
5274,mysteriously,astily
5275,porch,potch
5276,backward,spacrd
5277,ask one,esong
5278,six nine zero nine one four,xegsninexero ninonesor
5279,laughed,lat
5280,blue,ro culo wo cloosoinggpblo t
5281,then a feeling of sadness came upon the little boy,thetepilnosynoskirpontarltlerboy
5282,the glow deepened in the eyes of the sweet girl,thi glode pandenais thesraga
5283,safeguards,sa h cads
5284,maui,mouh
5285,when the mysterious man left his seat christi noticed that he had dropped,whin themoustesmamaestiasia grasenotasthe egrape
5286,mud didn't answer,magenentce
5287,glacial,greasaur
5288,seventy,seveti
5289,when the townsfolk heard the noise they couldn't even swat the flies anymore,h the tun ogo the nosthe con e vhon sroo flo he niwe
5290,all winter you will be eating my acorns go away,awn debdemi e cotscowe
5291,lead a normal life,vhetenomilife
5292,outlooks,oulocs
5293,because he made a mess,becsemetanas
5294,her good bye,gbig
5295,and the pr prize cup grew clearer and nearer to her mental vision,ante piriscocro cli an two o anta vason
5296,i went walking what what did you see,iwin wockngwodedoce
5297,such as the guitar,cetethogota
5298,it's not,eisnir
5299,oles coleslaw,scoslar
5300,er,fik
5301,mohawk,no cuck
5302,twelve,trop
5303,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,bi ate pley e was bon te de etadte t wiy be te fi ey go o vtwo r lspa things al pn
5304,four oh four oh seven nine nine,fou o four esevhene innin
5305,shouted,shert
5306,that shouldn't be too hard,shasentpetwo d
5307,you warned me of that yourself,yeone delee eeosaus
5308,throne,throng
5309,isn't he known as the most brilliant journalist in new york,his henone eas thermos praiternllastiiyagk
5310,glucose,curo cups
5311,mulched,woacet
5312,i think it really likes liked it its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really,a thing r l lggse t hi  to cohi  h na  an comuo t  s  p oe ga mit se he begge l bet po  t ths  po   te syoufhotrly
5313,diameter,tamoto
5314,oh no cried chief cherub,ono cagtu co
5315,two seven and three,twotwosetvheohe
5316,the problem,herplopomb
5317,red,ridge
5318,had never met anyone,henevemetewon
5319,oh,o
5320,such a gloomy gloomy faces,setegmgemne eas
5321,driftwood,geftrw et
5322,ige prestige,gebraustage
5323,bridgehead,bridge
5324,his,cis
5325,tomcat,tun ce
5326,over,aoo
5327,i saw i saw a,sinosaur edp
5328,donna smiled she got her paper clips,tonosmi co oo pipo cips
5329,swish and mud were both in the back at the starting line,sis anmoterh bothith begthostetinae
5330,about the light,erpottherlit
5331,fusion,feosn
5332,and the sun won,enocewone
5333,and then multiply that times a hundred,ithimoterpltlutonseongot
5334,and fred didn't want that to happen cause fred was the zookeeper and he fed the pandas,hane fread o tetben gu reat wuseicubreni peterpintes
5335,blue,blao
5336,juncture,dricu
5337,the people of franksville realized that they would,the pee po fhagsa elst thwet
5338,uhm,one
5339,schoolboy,strarsh
5340,to the barn,twothe boant
5341,he even liked the way his hair looked when he took the hat off,hey evemig terw ey his elotr ne he tockteetf
5342,bivouac,der eg
5343,earthquakes,roo  claggs
5344,house,oush
5345,submerge,saumauget
5346,fluent,fo egt
5347,then the ropes were attached and everybody pulled vigorously,thenteropsp teaangteh baty bot vgursly
