,target_text,pred_str
5549,and from that day on fang never bit racer's legs,thnd nm brss
5550,nodule,hc
5551,then he told me that he once played the game i had on my game boy and he couldn't even pass level one,thntt nspd th gr  nndcn n s l f
5552,oilman,
5553,goldcreek,
5554,jazzman,
5555,bigtime,bt
5556,dustin,tst
5557,boycotts,
5558,judges,ts
5559,fang was laughing because he knew racer could never catch him,nm fn bcsrcnnr t
5560,v,
5561,youth,
5562,sh,
5563,the father,
5564,plowshares,
5565,toothbrush,
5566,frightened,ltnt
5567,grayish,
5568,wormwood,t
5569,nuance,
5570,finally he ran back to his owners and gave them big kisses for fixing his legs,mlrn bh ts sn  thh cssr ffisns
5571,mulched,cst
5572,walking what did i see,ttd
5573,some people like to play video games until their hands hurt,p ptto p v gn sn tnr
5574,then suddenly a fly landed on a little girl,thsmnnlnddnlt g
5575,mayhem,
5576,two six oh six seven,tc
5577,in,
5578,israel,
5579,squirrel,
5580,mohawk,
5581,all the what,
5582,who is the strongest,wssrt
5583,and so he never got to wear it when it fit,snhrtw
5584,and then he would play the flute but he was really bad at playing the flute and uhm it sounded like like a fork on a chalkboard,n tw phi t fb li th n t fnmttsnd thglig forgntpbwor
5585,three,
5586,begged to doctor wong,b t dt
5587,parish,b
5588,donna made a big chain,tndbcn
5589,about sight,bht
5590,flinging,l
5591,strongman,
5592,nancy herself had an axe ready for him to work with,srs  f crd rn tr
5593,yin yin's father moo man didn't think it was very proper or wise for a young panda bear to go rolling off to places where there wasn't any bamboo but he was supportive of his young daughter and showed his support by make taking a nap,frmtn tiegs r prp ws frbpnd brd tgornt plsswrwsin b b bt s pr vhssg r ods pr b mtgcmn
5594,seven zero three four four,vnf
5595,there are a lot of computers now but there weren't many twenty years ago,tt f pr n bt  mnwrs
5596,hundreds of tiny white,nstnw
5597,oh four three five six,rr
5598,she,
5599,gold,
5600,they've,t
5601,it's good that,sgo tb
5602,helpful,p
5603,seven four four zero six,n
5604,roughshod,s
5605,bullfrog,br
5606,i don't know why but i feel like i have to do i have to or else bad things will happen,n bt l gt ttlsbh tn sbn
5607,ay,
5608,in regular school you have to concentrate and sometimes when you concentrate you form little nervous habits,nrsstthi cns in mntnn nsn wrm  lmr
5609,i'm going to a baseball game are you,ngnt bsgr
5610,that was the most exciting finish we've ever had,hwsst c sdn hn vrd
5611,ringer,
5612,woodchips,c
5613,hanging,
5614,to,t
5615,i couldn't help it anyway it was an accident and i didn't even do it on purpose,cn btnew wsn  stn i tnn t vhn dmprbs
5616,it wi lit will please hi,twp
5617,he loved,t
5618,blue pond was a located about three days crawl from the great pond,lpnsl kgddtltdsc  grpnt
5619,exempt,g
5620,john had started playing,td thrd
5621,toehold,
5622,advantage,
5623,loyal,
5624,subtract,r
5625,the ramp lied up to the highway,trltt tw
5626,ensures,
5627,upgrades,bgr
5628,weighing,
5629,y a,
5630,n three two,t
5631,live in your warm branches until the springtime comes,lhn brntssn t thsspbrn dms
5632,and watched uncle don pull his oar through the water then she looked to the river how deep was,ntsnctnr  tn  tt trrt
5633,he was not very quick you know,nrn
5634,so there was a problem in the tow little town of franksville,s twspln ttnr ffs
5635,swish took the cup,sostthe
5636,mend the coat before you go out,mn rg
5637,more than ninety percent of the human body is made up of water,mdhnnnn tnndprn  thmmbsmdpwd
5638,so the little bird fluttered up into the warm branch of this spruce,ldbrr fltrdpn  brn thssr
5639,then when he got older he developed problems with his back legs,tnmn  gldr  d fhltpp ssbls
5640,themselves,
5641,s coin was quite dull and worn,nwktn
5642,dusky crimson rushed madly over the boy's face,tstcstn smt lth bs
5643,he played many musical instruments such as the guitar the tuba the piano and the clarinet,mns ns min sh tjsh gi trt t wtpntg rn
5644,four oh seven oh nine,nn
5645,sh shying,
5646,uhm,
5647,warmth,
5648,withstood,wtdd
5649,sa,
5650,y,
5651,when they each reached the second floor christi and,tths gnn rrstn
5652,shore,r
5653,truthful,r
5654,got grandmother,gtm
5655,outvote,
5656,sculpture,sgps
5657,donna shook her head,dnnsrd
5658,you were right ms ms gordon,wtssgn
5659,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,th pit p bsrd  mld  ppn tnsc
5660,the square i don't know what you do on this,ht tt
5661,as soon as mr foster left,s s  mst fstlt
5662,seven two three seven two,vbnttrn
5663,duck,tc
5664,the flies would land all over people and they couldn't swat it off,bfw lntlr fnnsf
5665,knighthood,
5666,and,
5667,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,rnrdgrbrbgrr grbgrbrrdrnrbgrrd
5668,madison,
5669,right,r
5670,s,
5671,washing myself in the sun all morning,wnm  fnnn
5672,maria was proud of the plan is she had drawn,rsp hntrn
5673,solemnly,s
5674,withheld,
5675,um told fang never to pick on him again and fang then didn't,mto nnrpgnmdnntnntd
5676,however for some reason the way his mouth was shaped the m made his flute sound awful,r rnnrshwm wspbmd sl snd
5677,louise was about to agree,ww btgr
5678,en,
5679,e er,
5680,crayons,
5681,n a stately way and was gone,sst lwnbwsgn
5682,haircut,g
5683,reporters for the kids science,rprttcts
5684,you can visit the zoo,cn ts
5685,typhoid,tf
5686,so then his mom he told his parents and they said they would get him another hat if he wore it,tnmmtdisprntnt d th dgn r
5687,i was a,s
5688,that,
5689,but justin would never wear the hat and that made his mom roll her eyes,b tstn w vwr tndt  s ms
5690,this year he promised to take them,ts pmst
5691,good friend said the other gently i have business elsewhere,wo frhrbtsw
5692,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,nd wtntwsnwmm d bb d wnttgdnnw
5693,which,
5694,what is the name of one of your friends,wsmwnf
5695,monica,m
5696,t,
5697,jack,
5698,making myself dirty is always more fun than making myself clean,acn trrm cnms tr ss mrfntnmms fc
5699,oakbrook,
5700,so much for your mystery said mark,mss
5701,grayest,rt
5702,it's lower,swl
5703,two,t
5704,nine six seven five eight,nn
5705,of one magnet next to the black,nm ctbk
5706,nine,
5707,is she said,d
5708,there was a big parade and it and it started out pretty good but then some flies started landing on people and then tons and tons of flies started started to come,tr brdnpndrd prdgbthn strd lnnn pntnntnsstrdstrddc
5709,uh huh,
5710,superb,p
5711,i had seven coca col colas and four ginger ginger ales,dsvncgsn ffrnrtndrs
5712,self help,fp
5713,you,
5714,hoisted,t
5715,town decided to have a great big parade in franksville,tnddttgr bprfrns
5716,hangers,
5717,i'm sure i saw in one of her books,snnfc
5718,its egg sac,ts
5719,hey teddy,p
5720,the first time i ever took an airplane by myself it was fun and scary,h frstmr thognrp swsnnr
5721,arrives,
5722,christmas,
5723,perfumes,
5724,remember,b
5725,jack shouted,tkcd
5726,usurped,t
5727,birthplace,brp
5728,firewood,
5729,streaked past are you oh,rtpsr
5730,and,n
5731,pavement,bt
5732,four,
5733,everybody looked really silly at dances,tr tss
5734,bagpipes,bp
5735,hits,
5736,archduke,ns
5737,but once the plane was in the car in the air i was pretty good,bnsthpn snhnrwspre
5738,oiled,
5739,they make funny faces when they eat,tmnsn
5740,the boys and mr f,tbnmsr
5741,and had no one,n
5742,earwood,
5743,q,
5744,three,t
5745,hated the sound so much that he threw john in jai,tsntsmitsir
5746,ethel brown was seven years old she had a tea party,brnstvhinrst d i t pr
5747,the square wooden c crate wh was packed to be shipped,thsgwwdnccrrspttb
5748,uhm he found a spider and the spider had babies and she died,ntbntbrbb  td
5749,men rejoiced o openly hoping that it would spread and send them into camp,rstb bt  sbrd ssn tntc
5750,mangement,matd tbe
5751,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot,bshwt dtwntrnmn l we mrsnnfnstc t gsthidh r g rli
5752,sixty,cd
5753,awash,
5754,he had to get surgery on his legs and um he could never catch up with um uh with d the mean dog fang at the dog park um,d d g sr rs  sgnhrt pwwtmnd fnth tffr
5755,she loved t to put on on her fuzzy pink slippers,ttpnnpkr
5756,monkey guts,n
5757,but he will know you,bwn
5758,er er,
5759,oxford,
5760,on that's solid,t
5761,bridge bridgeforth,b
5762,skyhigh,s
5763,goldcreek,tcrk
5764,donna smiled she got,tnmsmtg
5765,two,
5766,what do you say,wtt
5767,snowy,s
5768,she looked up and said with a child's laugh please break me a bru branch,sltbn sthd vws cl tsps brm rnpr
5769,other two landed in the moon,thrtndm
5770,freshly,rsl
5771,i naive,
5772,to find the third form of water she thought what can it be,t  thdtwdtstwct b
5773,tac,p
5774,gloved,l
5775,laura looked down at the canyon,l str tcn
5776,maya opened her envelope and read her problem,mphn t lp r dtpp
5777,toothless,tw
5778,eyebrow,
5779,bouncer had passed a sleepless night and quarreled again at breakfast,bserd pssllsn rdln brkcst
5780,skywave,w
5781,boy's,b
5782,writhing,r
5783,that's a magnet it pulls,thtmcdps
5784,zero five four zero zero two,s  rst
5785,one two seven two two,nt vntt
5786,tailbone,t
5787,he tried to forget figure out on how long it would relax to walk to the carriage,ggrnntwdrtwt
5788,it would take some turtles far away from the villages two whole weeks just to get there,tgnprdswfthvhsstvwe sjst gth
5789,messages about color movement,thi bcmn
5790,should,sd
5791,paper will dry out when wet,pprwltrwtwt
5792,sinkhole,s
5793,they,
5794,two five two eight eight two,ttt
5795,n,
5796,rhythmic,rmkc
5797,the heart beat strongly and with firm strokes,rsntrr
5798,blue,
5799,made,mt
5800,dead rats,trs
5801,suggests,
5802,strongholds,t
5803,oh eight seven one seven oh,sn
5804,if you want,fnt
5805,chewing,
5806,showing,s
5807,oyster,t
5808,touchdowns,t
5809,he wanted the hat to be clean and perfect forever,th tve  petrrt
5810,leaves turn brown and yellow in the fall,w tnrnnf
5811,thankful,
5812,reen green,r
5813,huge,
5814,allison,
5815,takeoffs,tgf
5816,to,t
5817,zero four three zero one two,st
5818,vice vice a rom,bm r
5819,boys,
5820,his dinner for the winter from her branches,stn fr twn t brns
5821,thoughtless,
5822,hundred,
5823,persia,p
5824,diana shook her head gleefully her black eyes dancing with merriment,tns gr  llr bs  tn tsnwmt
5825,everyone cheered,r
5826,ra,r
5827,is,
5828,sheathe,t
5829,air in the water,
5830,i tried to watch the movie but i had already seen that one so it was boring,d d wtt  rd n thnss
5831,marbles,
5832,up,
5833,in the big red letters it said,nnbhgrd dssd
5834,with fruit and ice the we'll measure everything,wntms nn
5835,width,
5836,quiche,
5837,okay again m,g
5838,movement,mnt
5839,and the beads were moving,th btswv
5840,transient,
5841,he found out that some metals don't work with magnets and some do,fnd thtsstwwntsmnd
5842,you are big and strong while i am small and thin,bnsnn
5843,push the air pump pushes the water through,p pp tr
5844,hem,
5845,missed was thirty one kilograms she could wear a,swstrngr w
5846,wound,t
5847,it's magic,
5848,enthuse,nt
5849,watch the log flo float in the wide river,wt lld
5850,birchfield,
5851,certainly,t
5852,one oh one seven one,nnvn
5853,s,
5854,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,bt t   n d dm w bh k  trsb thn s
5855,snake,ng
5856,glance,
5857,drawings,
5858,ageless,c
5859,bloomfield,ft
5860,flourished,s
5861,jacques,
5862,unnerved,t
5863,and showed it,n
5864,zero nine zero one three,rntr
5865,rafts seemed much higher in the water,tdt
5866,didn't that didn't work,tttn
5867,cuteness,cs
5868,with his class he goes to the museum and shows his fossilized bone to the museum uhm person and then uhm,thcsgsthn ssfs bt sprnn
5869,zero three zero zero four,rwrsr
5870,and his hat,n  t
5871,hubcaps,gs
5872,she rushed frantically across the apartment seized her hood and ran from the cottage,rsrn t csh prins trd nrn fcd
5873,caveman,
5874,beijing,b
5875,seven three two,rt
5876,hearing these words jim resolved to conquer his alarm by himself,wrt gnrswb
5877,prissy,
5878,woodyard,
5879,logjams,
5880,shying,
5881,if i had a cat i know i would teach it not shave itself that's for sure,thicn w te t nts vtsthtsrr
5882,dusky,dsg
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,wn d t t th dhgrnsm swthrs
5884,desert soon then i will wish for a river,nww
5885,waiting for the class,wtn rts
5886,dog looking,t
5887,their problems started when they ran out of water,tpd rnd
5888,uhm,
5889,two fi si four four,
5890,actually,
5891,john didn't know what what just kept to do so he just kept on playing his flute,sndnnwtscsss tn pns
5892,before they knew it the town was filled with flies again,fn t dtnss
5893,ragtag,rt
5894,blue,
5895,his,
5896,three,
5897,he'll throw you against the fence,rgntsthn
5898,when all,n
5899,soothed,
5900,first clip,t
5901,how,
5902,pizza,
5903,neural,r
5904,wish wa,
5905,metal things,t
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore,sthn wsr ti tsthn gi tl wsh pr rtm
5907,thankfully someone was digging a hole and found water,tnflnsthgn fnrb
5908,victor garcia said to his mother and his friend tommy,btgrstwsmn sntm
5909,thought for a second,frs
5910,when an animal is born it is always smaller than its parents,wnsnssnsp
5911,plowshares,p
5912,three zero four fi five two,
5913,green,r
5914,churchmen,t
5915,see see the wisdom of my choice he said holding up the large leaf of gold,sstwstm mi co s sd  tlnt r l vt
5916,to,
5917,lawyer,
5918,per,
5919,yearlong,l
5920,m,
5921,c,
5922,man,w
5923,oooh said miss nelson's kids said,snsscds
5924,red apple,tb
5925,primrose,p
5926,the flies hate john's flute playing as much as we do,th nswpsm ss
5927,last last weekend i went over to one of my friends houses her name was melissa,bstnrdmifnssssnmsm
5928,and here is steam the gas maya was shocked,t thsbw st
5929,fish need to breath air,sntb
5930,it sounds like you are,ss
5931,was much bigger,sbgr
5932,milkman,
5933,en,
5934,throwing,
5935,skewing,s
5936,chests of water,sr
5937,or,
5938,oh well good thing i brought my old flute as a back up,wgotnbrmst bkg
