,target_text,pred_str
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though,ipromousetutwepbeteroptenideeoneocatcanameavoteatcausleithe ceionnoteteichtocato
4963,unleashed,inlech
4964,ions,olyag
4965,voiceless,voiceros
4966,playroom,kanro
4967,and,an
4968,withdraw,moustraaa
4969,the man,eamon
4970,foxglove,focclop
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,hingoidplanyeotedoceoccaosdenavepetoneislcs
4972,how the moon formed and changed,howtermneforment
4973,plants are good for the environment because they release oxygen and clean the air,plinterogotetnbetermontcaouserelsoceteionnginr
4974,lie natalie,rotnetel
4975,mountains but the all sh still sh,moutonpotaachestache
4976,he where,sktrio
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,letmfhinepigeutedese tsohdeotooctopoetinetn
4978,was in his prime,weaseineeusprine
4979,a big band played as they marched up,peopgonpreoslmateaop
4980,themselves,eamsls
4981,ran to the mat,n wo tom
4982,gargoyles,iocoils
4983,he was so slow his heart would only beat once a day his name was mud,hiwososloesrtwoeoneybeonteteiosnomousmat
4984,the women replied only be vanishing as though suddenly mixed with the air,herwomonerptonoceonasursamnmeoc
4985,it pulls,hips
4986,to have,toheave
4987,uncle don smiled just wait you'll find out soon,hhopotosmostrethorpoandso
4988,wormwood,woderwod
4989,medium,medtm
4990,seven two three,seventwo thre
4991,measured,o
4992,shoveling,shetelng
4993,scallion,skalioan
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,osmotoneloponoscerpotoswooscononirnitonlctonstetrotrotootanotoce
4995,time out,thremout
4996,rising,ritse
4997,glove foxglove,tbe
4998,width,wid
4999,with a wire screen then the boys returned to the,ithtosrnteanebosetonoter
5000,skewing,skrt
5001,childbirth,tildboth
5002,tomcat,tone cup
5003,do you know why i asked her to send me the manuscript,donrosterosanrminostrop
5004,it totally fit his head,hiptoiphintisead
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,teinusimtebrethemuorfretlianre cavetemevsonempeteionts
5006,flew away fast as they could,rrrrenoceasocop
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,bingermosternotosnei ceitinbpooupbede cansambtiamsevergdeineros
5008,th,so
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale,ttheanhwoteosopro cateaneo coticronthcosengetlateomonsautetyeocotseaneangeo caleoghveneosheeasetomllotetutil
5010,ah i know said the the dame cli gently fearing to interrupt the story,inoseateadnmclinkdeintltintwointereptoston
5011,we share the,wtrr
5012,medicine is not candy and shouldn't be taken unless you are really sick,mageiocinsnotininoionpitacininocoarosaos
5013,would want to wear two watches,wodwantwoeotwoatcos
5014,au,outh
5015,two eight three six six i mean three eight three six six one,two  ere teectdre ereetheeun
5016,snake,snak
5017,blue shirt blue pants and red shoes and black hair,boscortblo pnregtosinbuter
5018,hicksville,heicoril
5019,right,rodt
5020,hodgkins,chadei con
5021,watchdog,woatcocg
5022,one one two,oneone
5023,hut touchstone,attoatcon
5024,gargoyles,iatrogoilus
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,hictotstonagtoonteine pvstotoseawontoretonninrateophoneinoprpettstt
5026,high,hod
5027,but i am too old to endure your shame and misery much longer,rbotiamntwo to onrrocteimemeosermothlongar
5028,so the little bird,scathelterbird
5029,regime,macine
5030,one three six three zero,one three segttregeseio
5031,add,ad
5032,he took very good care of them,hitocveirgociirteom
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,hinyoetettmesonivoistitphreelotcrtossepathip
5034,bothered,boutrd
5035,warehouse,wairous
5036,she was waiting at my front lawn,chewoswegteomnomohontnot
5037,april,iproul
5038,they stopped in front,lstopenehreant
5039,zulu,zooo
5040,what's your story,waterostory
5041,one nine seven seven three,one nine sevensevenrey
5042,men rejoiced openly hoping that it would spread and send them,meanregoisopomlopenetewospreadeenspeaneom
5043,admires,etmiorse
5044,a stone in a pool,istoninerpl
5045,looked through the windows,locthreo herwindos
5046,jack said i,docadi
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,tetdepltftetlstpenrsteniproserocompinnocetnuocatronetwother
5048,thornhill,tone s
5049,oakmark,oclock
5050,right,rite
5051,thou,dowl
5052,see,zo
5053,but he will know you,b tchronoyo
5054,black widows don't make webs like this,plocwdostomckrepstoctos
5055,throwing,trony
5056,ok idea,cocada
5057,storehouse,storous
5058,she w had loosened the lid and then she laughingly sat on it,choe adloshiantealebindeianchetlethanlstonot
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up,wosvereeopseteophostineseotorgoteinaprotmitpothatcop
5060,she saw that on the grass was in w the broken wheel beside her,chiocaatoneo crswosin woderoconwhelbeoseitor
5061,franksville is a town that seemed to have one problem after the other,trincslosotalonetsinteevoneproploneaterteeotho
5062,ceremonies,seirmons
5063,and the new hat s and the new hat smell,anveano hataneno etc
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,o ofrone coposnooniomotennione gsoceonreeinostre
5065,tacks,atack
5066,rather,rathe
5067,all,owl
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button,higtrintepotepotnthetlitopoverminyetdortheplateteonooe coumbotgeoswotiowososortrethebotn
5069,suddenly,sotdeny
5070,doghouse,docous
5071,fine oscar can't really talk but if he could he would have said please shave the cat,fineuocrocinrletouckpoteofhe codeeywodevseadpleshteocat
5072,mayhem,belhumn
5073,high,hie
5074,meow,mo
5075,sure,zo
5076,pointed,pprinkedg
5077,rothschilds,rocotile
5078,lavished,rapeashe
5079,hoodwinked,hoderwod
5080,the sun can make you tan but it can also give you a bad sunburn,tausone anmcotianebete can usocevherpbeteme
5081,red green and blue three,readegrneblotreth
5082,fiery dragon,yelyreoton
5083,feel the heat of the weak dying flame,filtehitovteoweckdinefline
5084,it's the flute sounds that,itposouneot
5085,they had to cover their ears from the horrible sound,ateo camelorsermoteplousoun
5086,stone gravestone,onwaterbs
5087,mr foster smiled,mousterpoctosmile
5088,in los angeles t,rinoceielos
5089,zero one eight one oh,xeloone eghtone e
5090,great was the indignation of that noble bird as he watched the scene below,greitwose necinaveatnopepeordeasewatcosnmelop
5091,longmire,ronoo
5092,oyster,oiscter
5093,nan received a s sewing machine to remind her t of the fresh air work,noneresvswingmoshineminerosavterfreasherwok
5094,crow,crol
5095,oh nine oh one three,onineooneter
5096,bless,blash
5097,blue,bl
5098,farthest,tirephus
5099,off,af
5100,ws arrows,staem
5101,thumbnail,thermouth
5102,yule,yor
5103,it's the flute sound,itopton
5104,snowplows,tno clot
5105,sinkhole,tincuo
5106,i even wrote a s you a song,yvhinrtososon
5107,scott went home,skirton eumb
5108,he thought it was great,htotwostrn
5109,many,meinan
5110,from there,triumbo
5111,covered with,curdweth
5112,walked by we will,watboatwhwhel
5113,maria,martiaaann
5114,and,oan
5115,we could not find,e conotfine
5116,n they went to the door to see what they could see,nzheowiantoeodoartsote cos
5117,uhm,
5118,uphill,erphil
5119,lampposts,two  cups
5120,jan and ann have a red pig,done eenhapartigk
5121,s,st
5122,traveler,teasur
5123,you're quite good,yoreo ciod
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,tiyhereeteosoteeteetepotetniscclipe
5125,suddenly scott looked worried,sceoadnskiarlocwode
5126,perhaps,pirhaups
5127,beyond,byon
5128,clubhouse,clobouts
5129,churchill,taotclr
5130,ratio,viasc
5131,a tiger is a beautiful animal but you should never try to pet one,atager eisebeteofur ineamaurpeyoscheotnevrteaterpeton
5132,laurel,oro lock
5133,i asked gram,escrob
5134,the photograph showed two shiny gloves poking through,arfoteo rafhouowotedgclauvsocnro
5135,had,had
5136,choice,coice
5137,broadview,rioderve
5138,the pennant waved when the wind blew,depeineowdinerwineblo
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,wutoscosinarosoonowautotiniarooonoscouorordthreoeringltoseotwo ostevenescosscetweon
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,egeoternotisin ostrealinropotoantasei ceanmbevegeingeros
5141,s snakes,snake
5142,tub,t
5143,tommy and victor studied the spider book,toamneceosteteosteadterok
5144,i really didn't mean to shave the cat really i swear,aierelydenmnocete catrelyaswair
5145,noisy,nos
5146,knighthood,nito
5147,zero eight seven eight six five,thhr esevengicot
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,onondemorninreosnousoncitrlinocittheoervernerosomeoeneatnoseopdlwegont
5149,doctor wong made a flute just for him,ddoctermterfotosoriom
5150,out er layout,nl
5151,are,ob
5152,say what forty,isthipotousafhod
5153,i would love dearly to hear these people describe their travels,iowodlovdirltohiertsypuesridtreavs
5154,and,ead
5155,this little john did did though it was disturbing his master arising from where he sat,tdeosletuotoneeitoewoststerpensmosterrisnfermeosot
5156,middle,meanta
5157,buildings that,bilteinghat
5158,versions,bargian
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing,etrinseotet elepantcncnsrseonetonseocooroneostostanmtpeteetereteteantilitcianegronosingotein
5160,spinach,spanage
5161,jack held the magnets over his head,dtrickheutermometpeoresed
5162,sixteenth,seg
5163,bloomfield,lnorphel
5164,mysterious box he was carrying,moustrostackhwosc
5165,four zero five zero five zero,four zirofiveziroivero
5166,gordon,gardenn
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head,thermimsteteanetermeatenetememateanhimsefocinaronwostoerwetetonoseat
5168,three seven two,three thevenwo
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,one one yvermeatemsealfeeasperotepatspacheietpoanteomeinepeper
5170,park,ok
5171,northvale,noctreas
5172,with,wish
5173,five eight one nine five,fiveegsine ninefive
5174,courage,cartd
5175,some people like vanilla and some people like chocolate but i like both,steamppelegvian vianlo antheaeoocosdiligos
5176,is better,ispat
5177,and the sun went down mud was the closest uhm turtle to the starting line,inhtinontononmeatoeocosousopotrtottostrtemione
5178,three three nine three one,tthreereeninereod
5179,exciting but,eocertnbtt
5180,lifting,lptian
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,bitoumbteostimbhoumbphausfatheososousaterteousamepotuhetetetreocseplas
5182,actually,at
5183,viewing,voing
5184,heathman,hspmetd
5185,what,ode
5186,he wants us to fill our,hemontausterpir
5187,jurors,dose
5188,what did i you see,wat os
5189,i i even wrote you a song chief sanders it's called cops and robbers,eceonrotyosnttonersitcoutcopseonropers
5190,and after,anept
5191,rock slide,ro cside
5192,perfumes,pothom
5193,january,gjanear
5194,the crowd started yelling speech speech,piocroudesprdedlonspatespathe
5195,that penny,betbel
5196,longmire,oneio
5197,euro i know what euro is,irhinoceros
5198,you go back with the pig brother,yo corpacotepigea
5199,natural,nater
5200,if you can't guess i won't tell you laughed george,eifhwo cno gashiwontelyolafordge
5201,a whiff,h
5202,qu quit,pockt
5203,rather would i face three strong men than one young damsel,ratherwoeteptestrestronmionenoneyonggiomsuo
5204,bouncer had passed a sleepless night and quarreled again at breakfast,bonteooneteoslposnotan crtegeionepreocost
5205,transient,stramteamn
5206,he wished the bone,hwaterpon
5207,n ensures,inchros
5208,they just couldn't lead the lead a normal life,thegeoscetole lgdeonormit
5209,she will be glad to see you but she has been very badly frightened,sheyweobeygclatosyoetheaosenverybiatlyriton
5210,there are a lot of computers now but there weren't many twenty years ago,theerelatopcomlosnorpettherwonpemeinonyostthereletoomloseterwne menoneyeose go
5211,childhood,tilod
5212,cowbells,caerilars
5213,you you've learned something else about matter,syo yalootegusepouteon
5214,and,elant
5215,beside the wagon all day because the horses were tired,cadorigen ade coseoosetiere
5216,pullbacks,four  egs
5217,how tall was it,hotlosn
5218,hello teddy,hilpopt
5219,bathtub,beathtop
5220,but soon after they,batonateti
5221,but that must be after we have got ten through our work,otetmostatherwevoteonreo oorc
5222,gracious ain't that awful an awful lot of money exclaimed davy crockett,reishuscetophuinpouloteamoneigclimdevhe crocot
5223,explained mr chu,icplinnousterco
5224,toys,tose
5225,he's uhm a boy is trying to put,hompuoustrapot
5226,a,ar
5227,four oh five zero five oh,fouro fiveril fiveocs
5228,why don't you check in the book to see what kind of spider it is,whideono ockiontebocoseywocoianeoseateros
5229,framework,dreidemock
5230,dear mom and dad jenny didn't brush her teeth last night,termomentategenenreoteottlosnit
