,target_text,pred_str
5264,bring your problems to the wise chief,breing  er problomsto the wis echefe
5265,blue,baloon
5266,september sixty,cipumbersict
5267,what's your story,hageostory
5268,inside santa help,hinsanesinte hole
5269,peach pie with ice cream,pidge pide wethescoop
5270,one six zero one nine seven,one ickr one in seven
5271,in the little town of franksville,in therilar dinopringsal
5272,by studying the moon rocks,bisteting thermon rock
5273,really big said,rillybpigsig
5274,mysteriously,haustarl
5275,porch,pwoartch
5276,backward,stickaroos
5277,ask one,ausrag
5278,six nine zero nine one four,sixsninexyeronine wone for
5279,laughed,lae
5280,blue,ro cularwo clas hatingkbbril
5281,then a feeling of sadness came upon the little boy,then ofelling ofsatdnoscim eo pon the litler boy
5282,the glow deepened in the eyes of the sweet girl,the glodependin the is ov theo swet girl
5283,safeguards,sttfogarde
5284,maui,mouny
5285,when the mysterious man left his seat christi noticed that he had dropped,wen thermusesminmuis tcrstnotos het he adgrope
5286,mud didn't answer,magin ianao
5287,glacial,greoshaur
5288,seventy,sevendi
5289,when the townsfolk heard the noise they couldn't even swat the flies anymore,won the tono sokg he thenos the codn even p  flis e ni wor
5290,all winter you will be eating my acorns go away,wente ypy e tig ha cro go o wy
5291,lead a normal life,rhed eanomelics
5292,outlooks,outlocks
5293,because he made a mess,be cashe mead emus
5294,her good bye,hir god bide
5295,and the pr prize cup grew clearer and nearer to her mental vision,an the prlan pras  cutpkgro clear aniarto he mantulvisian
5296,i went walking what what did you see,ie when wackingwa d yr c
5297,such as the guitar,satchos thogati
5298,it's not,eitnight
5299,oles coleslaw,ccoca
5300,er,ooth
5301,mohawk,no cock
5302,twelve,girafe
5303,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,bota hafto play a was on o do  tadono wiy bpte felk have two or ello s pad thing l hpen
5304,four oh four oh seven nine nine,four o four egssseven nin dine
5305,shouted,shout
5306,that shouldn't be too hard,thathontby two chard
5307,you warned me of that yourself,yoon nd o theyor sellf
5308,throne,throng
5309,isn't he known as the most brilliant journalist in new york,isanthenon as thermos briliant inlaostinoyorck
5310,glucose,gloo cups
5311,mulched,watch
5312,i think it really likes liked it its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really,athing riell leggslakt hipat e cupthot res n has an umout fpe to ek is be cas e t mitd stat e bighel e boutt t poer kity theios an por ty thatatsyor foat riello
5313,diameter,diyameter
5314,oh no cried chief cherub,ano creagiu scepk
5315,two seven and three,twotwo seven eggks
5316,the problem,therpraoblomn
5317,red,ridge
5318,had never met anyone,hneve met eneone
5319,oh,l
5320,such a gloomy gloomy faces,satchee gleomyxo catos
5321,driftwood,drifderweb
5322,ige prestige,agerausteage
5323,bridgehead,bridgeed
5324,his,chese
5325,tomcat,dompet
5326,over,olfer
5327,i saw i saw a,dhinosaur egg
5328,donna smiled she got her paper clips,dinosmile che gr  po cipes
5329,swish and mud were both in the back at the starting line,socant werbothin thebag a thausalnglite
5330,about the light,eboutthelight
5331,fusion,fosere
5332,and the sun won,inoselo on
5333,and then multiply that times a hundred,an thenmoterpl hattinse hondrod
5334,and fred didn't want that to happen cause fred was the zookeeper and he fed the pandas,an redin on that aban cus red wos s io cubprhni featherpandlos
5335,blue,balloon
5336,juncture,docur
5337,the people of franksville realized that they would,the pp obreg il rellis smathe e web
5338,uhm,humb
5339,schoolboy,str boy
5340,to the barn,twotheo bottmt
5341,he even liked the way his hair looked when he took the hat off,hey evn it e weyheis an ok t wen he tokthe hadt af
5342,bivouac,be wetk
5343,earthquakes,brthe reggs
5344,house,out
5345,submerge,samoirge
5346,fluent,floag
5347,then the ropes were attached and everybody pulled vigorously,then theropswer ao tacheand eve botiy bol veg erosly
5348,armrests,hemouc
5349,rooster john,usaghine
5350,hourlong,owerlokt
5351,hubcaps,ho cups
5352,the box of tacks found,the bockso etockopongd
5353,like,legg
5354,vengeful,veano crlar
5355,something will have to be done and she went to her closet,sumpthig lhft b dunand he wheant o claseot
5356,playhouse,vee uos
5357,helpers,hilopmus
5358,f our,oot
5359,in a mean voice and you will have your answer i have been wishing myself in the s,in temn vos ang yeo  ave yr in e iv bin wcing mi selfin thos
5360,oakville,cokopila
5361,height,hat
5362,one two three nine two one,one two thregnine two one
5363,methane,machine
5364,takeoffs,two cups
5365,two six oh six seven,two sixosixseven
5366,toothpick,toothopeggs
5367,but i'm awfully hungry i wish you'd get me something to eat,tam ou hol hongre  we chooe ghet m soumpthing to eit
5368,eight,eight
5369,the sun can make you tan but it can also give you a bad sunburn,the on onmakeyo can batit anauso givy o bad sumbper
5370,it's like dropping,etleakdraping
5371,pers,broodhe
5372,she wants to give that boy an extremely bad opinion of me,she antsto gev thatboy an cstremly bad oping ian ofmy
5373,churchill,treasheille
5374,three,three
5375,gasped,gasppp
5376,churchmen,treagemen
5377,red,rhead
5378,finally after the long journey all the turtles have arrived at great pond,finl ufte the longeirnoyal potortosheade arive  g pot
5379,southlife,sxtloplihe
5380,risk my acorn acorns said the oak,vhspakingele ocintat the og
5381,actually,oculy
5382,two two w,thoos thwo w
5383,clubhouse,cuphus
5384,dog,eyduck
5385,forward,foercom
5386,and see,ane
5387,had,head
5388,a line of parked cars was stretched across the opposite side of the village street,he mit of pok  cs austret o raus the oppos sd ov the villagtre
5389,swish read the rules even though he knew them in his heart,swich rit theros even theo heinioo thenm in his eooke
5390,every morning john,evre moarningjan
5391,however for the same r reason the way his mouth was shaped made his flute sound awful,hoepe pos thosn as res an the  we hias mouthweas he bmd his flo hon eleopon
5392,a yacht slid around the point into the bay,ayart sette round the pont inte the bely
5393,hubcaps,co pocups
5394,to your brain,koyebrn
5395,you must carefully pan our,he wascetr foly pila
5396,well i'm sure you guessed that didn't work,well mshoryo geostditeon wop
5397,i think,ieoprink
5398,how come jenny gets a cat and i get a stupid turtle anyway turtles don't do anything except poke their heads out and be not cuddly,hu om dn gh the hinmit ghetostoppe tete en eattet sont do en thng sepopk the hed s otin be nacate
5399,keep away and save yourself she cried out out,cpoweyand save ur selfeche riy ouwt
5400,obverse,uvirc
5401,you have,hel have
5402,birthplace,boatheplays
5403,sam got mad,sine gopemit
5404,work to do,crocododile
5405,the great grandma and some other people,tthe re crimrand tomutherpiller
5406,saltmarsh,spomaten
5407,he tilted his hat brim to shade his face and looked for his chicken,he til teod is a hat inteto ched is fsand lok four his cicki
5408,jake miller,kig millo
5409,deep in the earth before we can feel it but we,eapin the rthbe four  whe can felatbeatrethe
5410,but,boat
5411,the mole,thermol
5412,hey teddy,hatetti
5413,she wrote about how our family came west then she was a little girl,ch rod o bouthou owr famly kanm westthen h was aulitl girl
5414,mud knew that this would be the closest race he had ever,moagono that thiswod b the closcosrs e eatd ever
5415,falsehood,xyloshne
5416,tailgate,two egg
5417,longmire,rhin omiteos
5418,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for shaving the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,kinaghete dokle s sownging oo angheting hong re and tim s  fposn h katar thoy o kanos theatis el detnis ot fr not beng as os pon s pel eas  o wes  inopocig tote
5419,richard,rigede
5420,it worked doctor wong was the town hero,i woodockder moon was o ton hiro
5421,all,owl
5422,with,wig
5423,called everyone,card evewone
5424,no one spoke during the twenty minutes which elapsed before they reached their destination,nowon spok dern the tweinte minotswetch oulasebe four the retchther destenachon
5425,then he noticed that it was wasn't stretching,tthen he notosthetti wasewason spiching
5426,bridgetown,bbridgeout
5427,misjudge,mustacge
5428,behind lay the ship a picture not without its lighter side,beyhind lat theo schipaopichear nut weithout itliterosade
5429,turtles could catch up with friends they had not seen since last since the last festival,treturs co ceth ope tefren he e d not sn sinslipesinsthe hass tvestermr
5430,butterfly,butterfly
5431,i knew our cat would grow her fur back but some cats don't have hair,ano  cap wo d go e fr bakbaton cat dot havehim
5432,he was wearing a collar that made it impossible to lick his legs,he was  rhing o co he t mat im pous bol tolokis leggs
5433,ice cream,iskrine
5434,donna smiled she got,dinosmileshigope
5435,it's magnets,itmogate
5436,oh oh it wasn't that he didn't like the hat,ope wasntthat hey gdedentlikthe ead
5437,work of the tailor is seen on his side,crpotillar is emon hiosade
5438,don't forget,xdonfrogyeo
5439,what did i see you see,wate icyooc
5440,for,four
5441,unmatched,ane eat
5442,sunday is the best part of the week,sandy is the bettepart of the wek
5443,birthday,bthtey
5444,finally he ran back to his owners and gave them big kisses for fixing his legs,finly e rane back to his onarsangav theam beg itas fer fiksing his leggs
5445,take this bar,tecispie
5446,maya opened her pack she pulled out,biyer opeder pockghshe pold out
5447,cliff sides it must be deeper here she thought,cosid im waspg y brocin ch shat
5448,sawhill,sihlle
5449,her,skirt
5450,ms tort,moustroope
5451,three,three
5452,four zero seven z zero nine,four xerseven xzxerlnite
5453,okay rushed,cocittrashe
5454,platforms,pladeform
5455,seven three two,seventhree two
5456,my favorite thing is riding,m fethe tingis riding
5457,improv,binocrafe
5458,christi yelled the man turned around,criosiyellethermountin around
5459,longview,boyn
5460,to the house in a shoebox,two the housin ichwo bucks
5461,corsage,roustache
5462,mauve,mouth
5463,earphone,elophone
5464,tom looked f for,tombwoodfroot
5465,the other reason was that anyone who gets within three feet of a panda automatically falls in love with them,tthe uttheres on was thet ene woan ho gettswetheanthree fet ofopille ptteamett o cle fols in lovfoethom
5466,northvale,odoo ilo
5467,francine was,frantcing wase
5468,nourished,nose
5469,nodule,nocua
5470,so they decided that john could play the flute and everybody else would have to wear earplugs,so he deside that oan cod pleay the foo and eve baty ell swod have to wee y erplak
5471,nine four seven eight six oh,nine four seveneitsikeg
5472,mishmash,moustache
5473,unleashed,anleaf
5474,she took a jar from her pack and from,she tocka tingfper pakg  ropb
5475,cathode,satppr
5476,zero one eight five three,vaniroone egg five three
5477,front,front
5478,try a little lemon juice on them tonight,dilteribeg isa ebonighte
5479,what do you say,watdooyoo cay
5480,and,oot
5481,rey grey,reeghree
5482,but he couldn't stop thinking about the bubbles,boathe codentstupthingking  o bouthe bupls
5483,southlife,sxylopcope
5484,sorry,story
5485,but soon after they got after that they started to get f flies,ason ofte the gottafter he belys tarted to triyse
5486,dog,dockg
5487,to do so he just kept on playing his flute,todo so he uskepetompling hisfood
5488,taffy taffy where are you,tp efy wer yo
5489,this time however christi,thistipeowever crosty
5490,somehow,thum houw
5491,i want to watch it to see how it lives,i want to wachettosy how  tleives
5492,older sister,older cister
5493,of,oth
5494,hey teddy,shaghetti
5495,dear mom and dad jenny didn't brush her teeth last night,thermometertyetty den roshe e mutsake
5496,one three six three oh,one three sikthree g
5497,for each mission the spacecraft carried three astronauts,four e hmichian thespas krafekerd three estieodikes
