,target_text,pred_str
8987,CLOUDS MEAN IT'S NICE OUT AND,SM MUELS CLOUDS MEAN IT'S NICE OUT AND
8988,THE,THE
8989,CAUGHT,CO
8990,THE CHIMNEY IS LIKE,THE CHIMNEY IS LIKE
8991,HOODLUMS,HOODLUMS
8992,OILFIELDS,OILFIELDS
8993,TOWNSFOLK,TOWNSFOLK
8994,YOU CHILDREN CAN WATCH THE,YOU CHILDREN CAN WATCH THE
8995,NODULE,NASAL
8996,AT NIGHT,AT NIGHT
8997,WORKGROUP,WORKGROUP
8998,USER,USER
8999,THEREFORE,THEREFORE
9000,THE ANIMALS BILLY SMILED AT GRANDPA,THE AMIMALS BILLY SMILED AT GRANDPA
9001,FLUENT,FLUENT
9002,TOYING,TOYING
9003,FULLNESS,FULLNESS
9004,FAT SNAKE,FAT SNAKE
9005,NINETEEN,NINETEEN
9006,THE,THE
9007,TO STAY HERE ALL NIGHT,TO STAY HERE ALL NIGHT
9008,JON WENT BACK TO SLIDE DOWN THE SLIDE,JO WENT BACK TO SLIDE DOWN THE SLIDE
9009,THEY SWAM,THEY SWAM
9010,DID YOU SEE THE RUBBER,DID YOU SEE THE RUBBER
9011,VOLUME,VOLUME
9012,T TOOK THE BONE,T TOOK THE BONE
9013,THE PURPLE TIE WAS TEN YEARS OLD,THE PURPLE TIE WAS TEN YEARS OLD
9014,SNAKE,SNAKE
9015,LET'S READ THE BOOK NOW SAID THE BOY,LET'S READ THE BOOK NOW SAID THE BOY
9016,HEY TEDDY,HEY TEDDY
9017,THE FLAG,THE FLAG
9018,MOUSEHOLE,MOUSEHOLE
9019,THE MAN,THE MAN
9020,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE
9021,ON YOU DURING AN EARTHQUAKE,ON YOU DURING AN EARTHQUAKE
9022,EGGSHELL,EGGSHELL
9023,CHIP CAN SING A SONG FOR HIS DOG,SHIP COULDN'T SING A SONG FOR HIS DOG
9024,OH THANK YOU SAID,OH THANK YOU SAID
9025,HEART,HEART
9026,TODAY,TODAY
9027,THAT WAS THE HARDEST PART OF THE TRIP GRAM SAID,THAT WAS THE HARDEST PART OF THE TRIP GRAM SAID
9028,THEY'VE,DHAYVE
9029,HOW MARIA ASKED,HAM MARIA ASKED
9030,AND BREAKS APART,AND BREAKS APART
9031,YOU'LL FIND ANY ONE TO LET YOU OUT AGAIN,YOU'LL FIND ANY ONE TO LET YOU AD AGET
9032,MESSAGES ABOUT COLOR MOVEMENT,MESSAGES ABOUT COLOR MOVEMENT
9033,AUNT JOHN,AUNT JOHN
9034,FOURTEEN,FOURTEEN
9035,COULD,COULD
9036,PLEASURES,PLEASURES
9037,AS SOON AS MR FOREST,AS SOON AS MR FORIST
9038,WHICH IN DOG TALK MEANS YOU ARE TOO SLOW TO CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU,WHICH IN DOG TALK MEANS YOU ARE TOO SLOW TO CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU
9039,SHOW ME THE CAGE SO BRAHMIN THE TIGER AND THE LITTLE JACKAL WALKED TOGETHER,SHOW ME THE CAGE SO BRAHMAN THE TIGER AND THE LITTLE JACKL WALKED TOGETHER
9040,DIVULGED,DIVULGED
9041,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH
9042,I DON'T KNOW,I DON'T KNOW
9043,BUT HE GOT UPON HIS BOX TO ARRANGE HIS THOUGHTS BEFORE MAKING ANY REPLY TO THE MONARCH,BUT HO GOT UPON HIS BOX TO ARANGE HIS THOUGHTS BEFORE MAKING ANY REPLY TO THE MONARCK
9044,AND HE KNEW,AND HE KNEW
9045,TO RE,TO R
9046,OVER,OVER
9047,SAID THE TIGER PLEASE LET ME OUT,SAID THE TIGER PLEASE LET ME OUT
9048,BLUE,BLUE
9049,PETE HAD DISCOVERED,PETE HAD DISCOVERED
9050,AND SHE COULDN'T THINK OF A GOOD REASON WHY ANYONE WOULD,AND SHE COULDN'T THINK OF A GOOD REASON WHY ANYONE WOULD
9051,JACKAL,JACKAL
9052,DARK,DARK
9053,SAWHILL,SAWHILL
9054,I DO SUCH,I DO SUCH
9055,AND HE DIDN'T WANT HIM HE DIDN'T SHE DIDN'T WANT HIM TO SHE WANTED HIM TO FIX IT INSTEAD OF SCREAM FOR HIS MOTHER,AND HE DIDN'T WANT HIM HE DIDN'T SHE DIDN'T WANT HIM TO SHE WANTED HIM TO FIX IT INSTEAD OF SCREAM FOR HIS MOTHER
9056,IT IS PERFECTLY RIGHT AND I WILL EAT YOU UP SAID THE TIGER BUT THE BRAHMIN,IT IS PERFECTLY RIGHT AND I WILL EAT YOU UP SAID THE TIGER BUT THE BRAHMIN
9057,ONE EASTER I WAS SLEEPING I WOKE UP AND THERE WAS THIS STRING AND I WENT TO FOLLOW IT DOWN I WOKE UP MOM MOM CAME WITH ME AND WE WENT ALL THE WAY DOWN TO THE BASEMENT AT A AND WHEN IT ENDED IT HAD THIS TABLE WITH TWO GOLDFISH AND THEY WEREN'T MINE BUT THE THE EASTER BUNNY GAVE IT TO ME,FONE EASTER I WAS SLEEPY AND I WOKE UP AND THERE WAS THE SCREAM AND THAT I WENT TO FOLLOW IT DOWN I WILL GET MOM MOM CAME WITH ME AND WE WENT ALL THE WAY DOWN TO THE BASEMENT AT A AND WHEN IT ENDED IT HAD THIS TABLE WITH TWO GOLD FISH AND THEY WEREN'T MIN BUT THE THE EASTERBON GAVE IT TO ME
9058,THE ROOM,THE ROOM
9059,BUT EVERYTHING WAS NOT ALL BAMBOO AND HUGS AT THE ZOO,BUT EVERYTHING WAS NOT ALL BAMBOO AND HUGS AT THE ZOO
9060,AH I KNOW SAID THE DAME GENTLEMAN FEARING TO INTERRUPT THE STORY,AH I KNOW SAID THE DAME GENTLEMAN FEARING TO INTERRUPT THE STORY
9061,BUT,WOULD
9062,AT LEAST,AT LEAS
9063,SPIDER,SPIDER
9064,GET,GET
9065,WE CAN PUT IN OUR,WE CAN PUT IN OUR
9066,I KNOW I AM VERY SLOW BUT I CAN UNDERSTAND THING UNLESS I SEE JUST WERE,I KNOW I AM VERY SLOW BUT I CAN UNDERSTANDTHINGS UNLESS I SEE JUST WHERE
9067,M,N
9068,BUT HOW COULD HE BE SURE,BUT HOW COULD HE BE SURE
9069,THINGS IS,THING IS
9070,COWBELLS,COWBELLS
9071,TO MAKE,TO MAKE
9072,ONE,ONE
9073,ARMRESTS,AMEST
9074,FRIEND,FEND
9075,THEY,THEY
9076,JULIA,JULIA
9077,OK SAID MR,OKAY SAID MR
9078,LAMPPOSTS,LAMPPOSTS
9079,SAID THE LITTLE JACKAL I REALLY AM SO SILLY,SAID THE LITTLE JACKAL I REALLY AM SO SILLY
9080,RETURN THE MOON,RETURN THE MOON
9081,IT WAS NOT FAIR FOR YOU TO EAT ME WHEN I SET YOU FREE,IT WAS NOT FAIR FOR YOU TO EAT ME WHENI SET YOU FREE
9082,AS FRANCINE,AS FRANCINE
9083,MEN ARE CRUEL LET THE TIGER EAT THE BRAHMIN,MEN ARE CRUL LET THE TIGER EAT THE BRAHMON
9084,TO TOUCH THE STRANGE PLANT BUT HE,TO TOUCH THES STRANGE PLANT BUT HE
9085,SCHOOLWORK,SCHOOLWORK
9086,BUT THEY DON'T HAVE,BUT THEY DON'T HAVE
9087,HER GRAY EYES LOOKED LIKE STARS,HER GREAT EYES LOOKED LIKE STARS
9088,MICHAEL,MICLE
9089,THRESHOLDS,THRESHHOLD
9090,STOREROOM,STOREROOM
9091,CHOCOLATE,CHOCOLOTE
9092,HMM HEAVIER THAN I THOUGHT,M HEAVIER THAN I THOUGHT
9093,THREE THREE NINE THREE ONE,THREE THREE NINE THREE ONE
9094,I GET SOMETHING TO STICK THEM IN,I GET SOMETHING TO STICK THEM IN
9095,GET HURT IT IS ALWAYS GOOD TO STRETCH BEFORE RUNNING OK BIG SISTER,GET HURT IT IS ALWAYS GOOD TO STRETCH BEFORE RUNNING OKAY BIG SISTER
9096,FA HE FELT FAINT,FA HE FELT FAINT
9097,WATCH THE LOG FLOAT IN THE RIDE RIVER,WATCH THE LOG FLOAT IN THE RIDE RIVER
9098,CHAINSAWS,CHAINSAWS
9099,BLACK SNAKE,BLACK SNAKE
9100,HELLO TEDDY,HELLO TEDDY
9101,MAN THAT IS GREAT,MAN THAT IS GREAT
9102,RED,RED
9103,SUNSHINE,SUNSHINE
9104,AT ME WITH ARROWS,AT ME WITH ARROWS
9105,A DOLPHIN,A DOLPHIN
9106,THE TIGER WALKED,THE TIGER WALKED
9107,I WENT TO THE MOTORCYCLES AND I WAS RIDING WITH MY DAD DO I DO MORE OH ONE TIME I WENT TO THE MOVIES AND I SAW THIS MOVIE THAT WAS CALLED MOVIE THAT WAS CALLED HARDBALL,MI WENT TO THE MOATER SUCLES AND I WAS RIDING WITH MY DAO DO I DON'T WANT   ONE TIME I WENT TO THE MOVIES AND I SAW THIS MOVIYE WAS IT WAS CALLED HORIBLE
9108,AND CURLY,AN CURLY
9109,UNTIL SOMETHING COMES BACK,UNTIL SOMETHING COMES BACK
9110,ONE QUESTION AT A TIME FRANCE LAUGHED YOU HAVE A GOOD PLAN BUT THE WALLS SHOULD BE,ONE QUESTION AT A TIME FRANCE LAUGHED YOU HAVE A GOOD PLANT BUT THE WALLS SHOULD BE
9111,KNOW THAT,KNOW THAT
9112,BE,PETE
9113,IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE,IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE
9114,A DOG,A DOG
9115,YEAH,YEH
9116,NUANCE,NUANCE
9117,WHAT IS IT SHI FOUR,WAS IT SHE EFOURE
9118,SURFBOARDS,SURFBOARDS
9119,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WILL MEET AT THE ZOO AT TEN OCLOCK
9120,WHAT'S A DESERT I ASKED,WHAT'S HA DESART I ASKED
9121,TO PLAY,TO PLAY
9122,EVEREST,EVEREST
9123,LEG,LEG
9124,UNCOMFORTABLE,UNCOMFORTABLE
9125,BUT WHEN,BUT WHEN
9126,BLACKJACK,BLACKJACK
9127,RED,RED
9128,BOYCOTTS,BOYCOTTS
9129,OUTVOTE,OBOARD A
9130,STRONGMAN,STRONGMAN
9131,MUCUS,MUCUS
9132,NO NO PLEASE,NO NO PLAS
9133,WHY DON'T WE LOOK AT THE,WHY DON'T WE LOOK AT THE
9134,END OF THE SNAKE HOUSE IS A GATE BOW IS A GREAT BOW,AND OF THE SNAKE HOUSE IS A GATE BO IS A GREAT BO
9135,HE,HE
9136,NOTE,NOTE
9137,ZERO THREE ZERO ZERO FOUR,ZERO THREE ZERO ZERO
9138,IT,I
9139,INROAD,NROAD
9140,AT FURTHER DISTANCES PANDAS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES THEM WANT TO HUG HUG AND SQUEEZE THINGS,AT FURTHER DISTANCES PANDAS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKE THEM WANT TO HUZ HUG AND SQUEEZED THINGS
9141,HANS WENT UP AND DOWN THE STREETS OF AMSTERDAM THAT DAY LOOKING OR WORK LOOKING,HANS WENT UP AND DOWN THE STREETS OF AMSTER DAM THAT DAY LOOKING OR WORK LOOKIN
9142,FLURRY,FLURY
9143,THREE SEVEN TWO,THREE SEVEN TWO
9144,TO TAKE A PIECE OF MOON ROCK BACK TO TOKYO WITH ME ON TUESDAY,TO TAKE A PIECE OF MOON ROCK BACK TO TALK YOU WITH ME ON TUESDAY
9145,MATTHEW,MATTHEW
9146,PRIMROSE,PRIMROSE
9147,ANNIVERSARY,ANVERSEY
9148,THE BALLOON LOOKED LIKE A,THE BALLOON LOOKED LIKE A
9149,WHEN I SET HIM FREE FROM HIS CAGE WHAT CAGE SAID,WHEN I SET HIM FREE FROM HIS CAGE WHAT CAGE SAID
9150,LET'S,LET'S
9151,HELP US,HELP US
9152,BUBBLES,BUBBLES
9153,THEY SAW AN EAGLE FLYING,HE SAW AN EAGLE FLINE
9154,WAS HUNTING FOR FOOD,WAS HUNTING FOR FOOD
9155,YES SAID BEN IMMENSELY RELIEVED TO FIND THAT NO OFFENSE HAD BEEN TAKEN,YES SAID BEN IMMENSELY RELIEVED TO FIND THAT NO OFFENSE HAD BEEN TAKEN
9156,MATTHEW WITH A SUSPICIOUS MOISTURE I MEAN CAN WE REDO THAT ONE,MATTHEW WITH A SUSPICIOUS MOISTURE I MEAN H KIVY ROD O THAT WONE
9157,LECTURES,LECTURES
9158,CREATE,CREATE
9159,COHORT,COHORT
9160,GILBERT SPRANG INTO HIS SKIFF WITH HIS ANGRY COLOR ON HIS CHEEKS,GILBERT SPRANG INTO HIS SKIFF WITH HIS ANGRY COLOR ON HIS CHEEKS
9161,BUT,BOUT
9162,AT THE END OF OUR DAY ALL THE ANIMALS GET TO GO HOME,AT THE END OF OUR DAY ALLL THE ANMIMALS GET TO GO HOME
9163,HOT DOG CRIED THE KIDS ARE WE GLAD TO SEE YOU DIDN'T YOU HAVE FUN WITH MR BLANDSWORTH ASKED MISS NELSON,HOT DOG CRIED THE KIG ARE WE GLAD TO SEE YOU DIDN'T YOU HAVE FUN WITH MR BOLSWOOD ASKED M YELESION
9164,TO WRITE A AC,TO WRITE A AC
9165,A WEEK LATER DESPITE MUCH FLAPPING THEY WERE STILL TRYING TO GET THE ROCKET IN THE AIR,A WEEK LATER DESPITE MUCH FLAPPING THEY WERE STILL TRYING TO GET THE ROCKET IN THE AIR
9166,MUCUS,MUCUS
9167,CLOSE,CLOLOTHS
9168,I FOUND A SPIDER IN THE GRASS,I FOUND A SPIDER IN THE GRASS
9169,BLUE,BLUE
9170,THRESHOLDS,GOTHOE
9171,HELLO TEDDY,HELLO TEDDY
9172,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE SHE LEAUGHED
9173,CLINT TOOK OUT HIS SPECIAL BOX HE KEPT HIS FAVORITE THINGS IN THAT BOX,CLINT TOOK OUT HIS SPECIAL BOX HE KEPT HIS FAVORITE THINGS IN THAT BOX
9174,F WHICH ONE FIRST,WHICH ON FIRST
9175,I GUESS IT WAS BECAUSE THE PLANE WAS SO LOUD AND I DIDN'T KNOW ANYONE I STARTED TO THINK WE MIGHT CRASH I DIDN'T LIKE TO THINK ABOUT THAT BUT I COULDN'T HELP IT THAT'S WHEN I MISSED MY PARENTS THE MOST BUT ONCE THE PLANE WAS IN THE AIR I WAS PRETTY GOOD,I GUESS IT WAS BECAUSE THE PLANE WAS SO LOUD AND I DIDN'T KNOW ANYONE I STARTED TO THINK WE MIGHT CRASH I DIDN'T LIKE TO THINK ABOUT THAT BUT I COULDN'T HELP IT THAT'S WHEN I MISSED MY PARENTS THE MOST BUT ONCE THE PLANE WAS IN THE AIR I WAS PRETTY GOOD
9176,I HAVE TO TRY SOME OTHER PLAN I AM BIG AND STRONG I WILL HELP THE P,I HAVE TO TRY SOME OTHER PLAN I AM BIG AND STRONG I WILL HELP THE P
9177,IS,EAS
9178,HELPFUL,HELPFUL
9179,THAT MEANS YOU HAVE ANOTHER RIDDLE TO FIGURE OUT,THAT MEANS YOU HAVE ANOTHER RIDDLE TO FIGURE OUT
9180,FIVE SIX ONE IVE,FIVE SIX ONE FIVE
9181,RED,RED
9182,MET MS GORDON,MET MS GORDON
9183,STREAKED PAST JUST,SCREAM
9184,MANGEMENT,MANAGEMENT
9185,PLAYROOM,PLAYROOM
9186,THE OTHER TWO HUNGRY HUN HUN HUNGRY FORWARD DID NOT NOTICE THIS TIME,THE OTHER TWO HUNGRY HUN HUN HUNGRY FLOWER DID NOT NOTICE THIS TIME
9187,ST,ST
9188,WALK,WACK
9189,OLIVIA,ALIVIA
9190,SEVER THE TWINE WITH A QUICK SNIP OF THE KNIFE,SEVER THE TWINE WITH A QUICK SNIP OF THE KNIFE
9191,JE JEN,JA JAN
9192,THE,THE
9193,YOUR SISTER CAN SHOW YOU HOW,YOUR SISTER CAN SHOW YOU HOW
9194,THESE SALMON ARE FOUND,U SALMON ARE FROWNED
9195,OUTSIDE OF THE PANDA'S HOME,HOET THOUGHT OF THE PANDA'S HOME
9196,BANYAN TREE,BROWN YOUNG TREE
9197,HIS FATHER SAID YOU SHOULD REALLY WEAR THE HAT IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,HIS FATHER SAID YOU SHOULD REALLY WEAR THE HAT IF YOU LIKE IT OR ELSE YOU WILL BE SORY
9198,REDDY FELT VERY REDDY FELT VERY PLEASED WITH HIMSELF THAT SUNNY MORNING,REDDY FELT VERY REDDY FELT VERY PLEASED WITH HIMSELF THAT SUNNY MORNING
9199,WITH MS GORDON,WITH MS GORDON
9200,TAKEOFFS,TAKEOFFS
9201,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD
9202,CAN YOU TALK TO ME FOR A MINUTE,CAN YOU TALK TO ME FOR A MINUTE
9203,OF SOMETHING,OF SOMETHING
9204,CLEAN UP TRASH,CLEAN UP TRASH
9205,VERSIONS,VERSIONS
9206,COOL,COL
9207,G,
9208,BROILER,BRCLAR
9209,BILLY MINK JUMPED OUT ON THE BIG ROCK AND LOOKED DOWN,BILLY MAN JUMPED OUT OF THE BIG ROCK AND LOOKED DOWN
9210,FARMHOUSE,FARMHOUSE
9211,ME,ME
9212,HIS SEAT CHRISTI NOTICED THAT,HIS SEAT CHRISTI NOTICED THAT
9213,IT,IT
9214,LIKE,LIKE
9215,HOMERUN,HOMERUN
9216,I I,Y Y
9217,OINTMENT,OINTMENT
9218,IS THAT WHY MY FISH,IS THAT WHY MY FISH
9219,SIXTY,SIXTY
9220,PINK,PINK
9221,AT THE BOTTOM OF THE BASKET WAS A PACKET MARKED SWEET CORN,AT THE BOTTOM OF THE BASKET WAS A PACKEDGE MARKED SWEET CORN
9222,NOT GET WET BUT THE FISH DID,D NOT GET WET BUT THE FISH DID
9223,OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,OF THIS NONSENSE SAID HE ICE MOTHER POOO
9224,LONG,LONG
9225,YEAH,YEAH
9226,ON WITH HIM AFTER TI AFTER TIME,HOME WITH HIM AFTER TI AFTER TIME
9227,A WISP OF CLOUD BLUE IN THE BLUE AIR,A WHISPER CLOUD BLUE IN THE BLUE BLUE AIR
9228,A ROWBOAT,A ROBOT
9229,AFTER THE,AFTER THE
9230,I DON'T KNOW ABOUT TODAY BUT I HAVE,I DON'T KNOW ABOUT TODAY BUT I HAVE
9231,TOUCHDOWNS,TOUCHDOWNS
9232,IVE WHOOPS WHOOPS SORRY THIRTY FIVE,IVE Y THIRTY FIVE
9233,GREYHOUND'S,GREYHOUND'S
9234,OINTMENT,OINTMENT
9235,S THREE SEVEN TWO,THREE SEVEN TWO
9236,THREE,THREE
9237,JOYFUL,JOYFUL
9238,WE HEAR SOUNDS,WE HEAR SOUNDS
9239,FOR,FOUR
9240,TUESDAY,TUESDAY
9241,THICKNESS,THICKNESS
9242,STANGE,STAM
9243,PO POKED AT THE CAMPFIRE,PO POKED AT THE CAMPFIRE
9244,RIDGECREST,RIDGECREST
9245,DOWNRANGE,DOWN RANGE
9246,STUCK HIS HEAD THROUGH,STUCK HIS HEAD THROUGH
9247,OH TWO EIGHT FIVE ONE EIGHT FIVE,OH TWO EIGHT FIVE ONE EIGHT FIVE
9248,I THINK YOU SHOULD,I THINK YOU SHOULD
9249,S MINUS,S MINUS
9250,ALL,ON
9251,OR TALKED,OR TALKED
9252,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,FUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER
9253,SUBSOIL,SUBSOIL
9254,EVEN IF THERE HAD BEEN SOME LITTLE MISTAKE WHAT COULD I DO HOW TO FIX IT,EVEN IF THERE HAD BEEN SOMEONE  ME STAKE WHAT COULD I DO HOW TO FIX
9255,THAT FIR TREE DOESN'T,THAT FAIR TREE DOESN'T
9256,THEY LIVED NEXT DOOR TO EACH A,THEY LIVED NEXT DOR TO EACH
9257,LONGHAIR,LONGHAI
9258,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULDN'T KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL IF AFFAIRS BUT THEY DID BUT THEY DO
9259,THREE,THREE
9260,WHAT THAT,WHAT THAT
9261,SWOONING,SWOONING
9262,I HAD THIS CAT THAT HE HAD YELLOW STR STRIPES AND HE WAS CALLED TINY BECAUSE HE WAS TINY BUT WHENEVER HE GREW UP HE WE STILL CALLED HIM TINY BUT THIS MAN SAID WHY SHOULD WE CALL HIM TINY AND SO WE CALL CALLED HIM BIG AND I AND I SO S SO I SO HE RAN AWAY AND I D SHE RA AND HE RAN AWAY SO THEY TOOK IT TO SO SOMEBODY GOT HIM AWAY FROM ME AND I DIDN'T GET TO SEE HER AGAIN,I HAD THIS CAT THAT HE HAD YELLOW STAR STRIVES AND HE WAS CALLED UM TINY BECAUSE HE WAS TIMY BUT WHEN EVER HE GREW UP HE  WE STILL CALLED HIM TINY BUT THIS MAN SAID WHASHD WE CALLED HIM TINY AND SO WE' CALLED CALLED HIM BIG AND I AND UI SO S SO I UHM SO HE RAN AWAY AND NOD IT SHE RA HE RAN AWAY AND SO THEY TOOK IT TO THE SOMEBODY GOT HIM AWAY FROM ME AND THAT DIDN'T GET A SER AGAIN
9263,IT,IT
9264,THREE QUARTERS,THREE QUARTERS
9265,FRESHLY,FRESHLY
9266,CHURCHILL,CHURCHILL
9267,WAS RINGING,WAS RINGING
9268,TWO ONE TWO THREE ONE,TWO ONE TWO THREE ONE
9269,SCARECROW,SCARECROW
9270,GOODNIGHT,GOODNIGHT
9271,IN A,AND IM
9272,HE GAVE THEM BOTH NAMES,HE GAVE THEM BOTH NAMES
9273,THE LAST JOB WAS TO MAKE A SIGN,THE LAST JOB WAS TO MAKE A SIGNE
9274,THE,THE
9275,AN,IN
9276,NINETY,NINETY
9277,VAPOR IN THE AIR,RABPER IN THE AIR
9278,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
9279,IN,AN
9280,SOMETHING,SOMETHING
9281,HARASSED,HARASSED
9282,SH,H
9283,OILFIELDS,OILFIELDS
9284,HOW MARIA ASKED FIRST YOU NEED TO FIND A PLACE TO BUILD ON THAT'S FIRST,HOW MARSK FIRST YOU NEED TO FIND A PLACE TO BUILD ON THAT'S FIRST
9285,IF WE GET MRS IF WE GET THE SWAMP I'LL JUST DIE SAID ONE KID,IF WE GET MS IF WE GET THE SWAMP WI'LL JUST DIE SAID ONE KID
9286,DUSK CRIMSON DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSK CRIMSON DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE
9287,SNAGGED,SNAGGED
9288,UPKEEP,UPKEEP
9289,BUZZ,BUS
9290,BACK TO THE SHIP SHE CRIED,BACK TO THE SHIP SHE CRIED
9291,GRAVEYARD,GRAVEYARD
9292,IF I CR IF I CROSSED A DESERT,IF I CR IF I CROSS A DESERT
9293,A SHORT BOTTLE MAKES A,A SHORT BOTTLE MAKES A
9294,NEWSLINK,NEWSLINK
9295,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LINE WHERE THE EDGES JOIN WAS CLEAN
9296,INDY,INDIE
9297,DROP THE ASHES ON THE WORN OLD RUG,DROP THE ASHES ON THE WORN OLD RUG
9298,A TIGER EAGER TO WAIT EAGER TO WAIT,A TIGER AGER TO WAIT EAGER TO WAIT
9299,BOYCOTTS,BOYCOTTS
9300,YOU CAN VISIT THE ZOO AND LEARN ABOUT,YOU CAN VISIT THE ZOO AND LEARN ABOUT
9301,VENGEFUL,VENGEFUL
9302,SOUTHMARK,SOUTHSMAR
9303,VERSIONS,VERSIONS
9304,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE
9305,SUE NODDED,SOON NODDED
9306,LOOKING AT ME,LOOKING AT ME
9307,AT LAST MAMMA MOUSE,AT LAST MAMMA MOUSE
9308,MY,MY
9309,HELPFUL,HEALPFUL
9310,AND A KEY CHAIN FROM THE ZOO,AND A HEA CHAIN FROM THE ZOO
9311,REHIRE,REHIRE
9312,ACROSS THE SKY AND TURNED,ACROSS THE SKY AND TURNE
9313,LARISSA,LOURISA
9314,THAT SPIDER IS NO,THAT SPIDER IS NO
9315,RED,RED
9316,CHEWING,CHEWING
9317,DON'T YOU DON'T NEED A WHOLE HANDFUL AT ONCE SHE SAID,DON'T YOU DON'T NEED A WHOLE HANDFUL AT ONCE HE SAID
9318,VIEWERS,VIEWERS
9319,HEDGEPATH,HEDGEPATH
9320,HEY TEDDY,HEY TEDDY
9321,IT'S,IT'S
9322,BALLGAME,ALLGAME
9323,THEY WERE,THEY WERE
9324,AS PASSED INTO THE ROOM ASKED M MINA OF THE OTHERS COULD COME TOO,AS PASSED INTO THE ROOM ASKED MMANNA OF THE OTHERS COULD COME TOO
9325,THE HOUSE GROANED,THE HOUSE AROUND
9326,HE WORKED,HE WORKED
9327,THE SAIL CAUGHT,THE SAIL CAUGHT
9328,WOUNDED,WOUNDED
9329,JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS SO THERE WAS NOTHING THE POLICE COULD DO BESIDES EVERY,JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS SO THERE WAS NOTHING THE POLICE COULD DO BESIDES EVERY
9330,IT MUST,IT MUST
9331,KNOW THEN THAT IF I TELL YOU THE REASON I SHALL INSTANTLY DIE,KNOW THEN THAT IF I TELL YOU THE REASON I SHALL INSTANTLY DIE
9332,INTO,INTO
9333,ONCE,WANT
9334,DRAWN,DRAWN
9335,HEEDING,HEEDING
9336,WHAT DO YOU THINK,WHAT DO YOU THINK
9337,OLD,OLD
9338,ONE RED GREEN BLUE,RED GREEN BLUE
9339,ANGLE,ANGLE
9340,SIXTEENTH,SIXTEENTH
9341,AWAY,AWAY
9342,ALL OUR FRIENDS C CAN BRING THEIR PETS,ALL OUR FRIENDS C CAN BRING THEIR PETS
9343,Y,M
9344,FOR FRED WHEN IT CAME TO PANDAS HE HAD A WARM SPOT IN HIS HEART,FOR FRED WHEN IT CAME TO PANDAS HE HAD A WARM SPOT IN HIS HEART
9345,STUFFS,STUFFS
9346,ONE ZERO ONE FIVE FIVE,ONE ZERO ONE FIVE FIVE
9347,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ALASKA AND HAWAI WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES
9348,FROG SAID,FLOG SAID
9349,TO GET AWAY THE LOOP CLOSED TIGHTLY AROUND ITS NECK,TO GET AWAY THE LOOP CLOSED TIGHTLY AROUND ITS NECK
9350,MUFFINS HE THE FOG WAS BEGINNING TO CLEAR,MUFFINS HE THE FOG WAS BEGINNING TO CLEAR
9351,THINNESS,THINNESS
