,target_text,pred_str
5794,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO EIGHT EIGHT TWO
5795,N,POONS
5796,RHYTHMIC,RETHNIC
5797,THE HEART BEAT STRONGLY AND WITH FIRM STROKES,THE CART BEETS STRONGLY DWITH M STRAK
5798,BLUE,LE
5799,MADE,VA
5800,DEAD RATS,DIRECT
5801,SUGGESTS,SUGGEST
5802,STRONGHOLDS,SPRONO
5803,OH EIGHT SEVEN ONE SEVEN OH,EIGHT SEVEN ONE SEVEN ZERO
5804,IF YOU WANT,A
5805,CHEWING,CHEWY
5806,SHOWING,SHO
5807,OYSTER,MOISTURE
5808,TOUCHDOWNS,CHOW
5809,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,WE WATED A ATOCLEAN H  TRIVER
5810,LEAVES TURN BROWN AND YELLOW IN THE FALL,LEEFS TURN BROWN IN YELLOW
5811,THANKFUL,THANKS
5812,REEN GREEN,
5813,HUGE,HG
5814,ALLISON,LAT
5815,TAKEOFFS,TAKE OFFS
5816,TO,TWO
5817,ZERO FOUR THREE ZERO ONE TWO,SEBO FOUR THREE ZERO AG TWO
5818,VICE VICE A ROM,ICERO
5819,BOYS,BOYS
5820,HIS DINNER FOR THE WINTER FROM HER BRANCHES,HIS DINNER FOR THEWINTER FROM THE BRANHS
5821,THOUGHTLESS,THOUGTLES
5822,HUNDRED,ROUNDAY
5823,PERSIA,TREASURE
5824,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DIANTA OK ER HER BLACKS NG WITH MMNT
5825,EVERYONE CHEERED,EVERYN
5826,RA,REL
5827,IS,
5828,SHEATHE,SHADES
5829,AIR IN THE WATER,TWATER
5830,I TRIED TO WATCH THE MOVIE BUT I HAD ALREADY SEEN THAT ONE SO IT WAS BORING,Y T WATCH THE MIL IHV ALREADY SIN THAT ONE SOMESB
5831,MARBLES,MARBEL
5832,UP,UPW
5833,IN THE BIG RED LETTERS IT SAID,THE BIG RED LTERS SED
5834,WITH FRUIT AND ICE THE WE'LL MEASURE EVERYTHING,WILL ESOR EVER
5835,WIDTH,W
5836,QUICHE,ETH
5837,OKAY AGAIN M,E GATHERED T  AM
5838,MOVEMENT,MOOVEMENT
5839,AND THE BEADS WERE MOVING,THE BESTS WAR MOY
5840,TRANSIENT,TRAS
5841,HE FOUND OUT THAT SOME METALS DON'T WORK WITH MAGNETS AND SOME DO,FOUND OUTM  WITH FRAGMENT SUMDUE
5842,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN,YOU ARE BIG N  M SMLL
5843,PUSH THE AIR PUMP PUSHES THE WATER THROUGH,THE APUSH  THE WATER THROU
5844,HEM,EN
5845,MISSED WAS THIRTY ONE KILOGRAMS SHE COULD WEAR A,ONS THREE ONE OSSHE CULD WIN
5846,WOUND,OW
5847,IT'S MAGIC,M
5848,ENTHUSE,EOS
5849,WATCH THE LOG FLO FLOAT IN THE WIDE RIVER,WATCHED THE G IE IVER
5850,BIRCHFIELD,LOGF
5851,CERTAINLY,SUARTN
5852,ONE OH ONE SEVEN ONE,RONE SEVEN ONE
5853,S,
5854,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,OE TINGS ILL HAPEN
5855,SNAKE,SNAKE
5856,GLANCE,LEANTS
5857,DRAWINGS,JOWIN
5858,AGELESS,EULIST
5859,BLOOMFIELD,PLUMFIELD
5860,FLOURISHED,TOURISTS
5861,JACQUES,HOLK
5862,UNNERVED,UNNERVED
5863,AND SHOWED IT,UNAED
5864,ZERO NINE ZERO ONE THREE,ZERO NINE ZERO ONE THREE
5865,RAFTS SEEMED MUCH HIGHER IN THE WATER,CRA SMED MUCH HIGHER TFO THE WATER
5866,DIDN'T THAT DIDN'T WORK,OU THA IN'T A
5867,CUTENESS,CUTNES
5868,WITH HIS CLASS HE GOES TO THE MUSEUM AND SHOWS HIS FOSSILIZED BONE TO THE MUSEUM UHM PERSON AND THEN UHM,WITTHIS LOSHE GROWS TO THE MUSIAM NSHOWS HIS AWISE TO THE MUSIAMON INEARM
5869,ZERO THREE ZERO ZERO FOUR,SAO THREE ZERO ZERO FOUR
5870,AND HIS HAT,HATCH
5871,HUBCAPS,HOMECATCH
5872,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,SHE BUANTICL OTHE APSEIZED HER N RA FROM THE CAUTOGE
5873,CAVEMAN,A
5874,BEIJING,VISAR
5875,SEVEN THREE TWO,SEVEN THREE TWO
5876,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HRING THES WEARDS TZLVE TO CONCER HIS ARM BEMSEL
5877,PRISSY,TWENTY
5878,WOODYARD,YARD
5879,LOGJAMS,LOGC
5880,SHYING,SH
5881,IF I HAD A CAT I KNOW I WOULD TEACH IT NOT SHAVE ITSELF THAT'S FOR SURE,I HAD A IYNOT TO SAVE ILF E
5882,DUSKY,DUS
5883,ONE DAY HE TO A HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL,ON HE TOOK THOGAL HIS FRENDS TWL
5884,DESERT SOON THEN I WILL WISH FOR A RIVER,SOTEN I WILL WISH FOR E RVEA
5885,WAITING FOR THE CLASS,WEATING FOR THE CLASS
5886,DOG LOOKING,
5887,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THE PROBLUME STARTED WHEN THEY RAN O WATER
5888,UHM,
5889,TWO FI SI FOUR FOUR,TW FI E FOLLO FOUR
5890,ACTUALLY,ACTULY
5891,JOHN DIDN'T KNOW WHAT WHAT JUST KEPT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,JANDDSA CT UNPLAYING
5892,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,ETHE TUW
5893,RAGTAG,RAGTIME
5894,BLUE,LUE
5895,HIS,
5896,THREE,THREE
5897,HE'LL THROW YOU AGAINST THE FENCE,HE WILL THROW YOU A GANT FANTS
5898,WHEN ALL,WEN
5899,SOOTHED,SWOOP
5900,FIRST CLIP,
5901,HOW,OWL
5902,PIZZA,URE
5903,NEURAL,NRALL
5904,WISH WA,WSH
5905,METAL THINGS,ESTANCS
5906,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT WASN'T PERFECT ANYMORE,SMTHJUSTPRCT OR
5907,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THAKPLEA SOMEON WIT TAING   WATER
5908,VICTOR GARCIA SAID TO HIS MOTHER AND HIS FRIEND TOMMY,SD TO IS MOTHER A HIS FREND TALMA
5909,THOUGHT FOR A SECOND,UECAN
5910,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN   S ALWAYS SMOTEPARNTS
5911,PLOWSHARES,LOUSHORES
5912,THREE ZERO FOUR FI FIVE TWO,THREE SI ZERO ONE S FIVE TWO
5913,GREEN,GREN
5914,CHURCHMEN,RICHMOND
5915,SEE SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,WIME OF MY HOISHLDINGA LARGE LEF OF GOLD
5916,TO,
5917,LAWYER,LAWYER
5918,PER,THROWER
5919,YEARLONG,LONG
5920,M,B
5921,C,SE
5922,MAN,M
5923,OOOH SAID MISS NELSON'S KIDS SAID,MISAPSON A
5924,RED APPLE,FEAPE
5925,PRIMROSE,PUMROAWS
5926,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,THE FLOTPLA IS MUCH AS WE DOWE
5927,LAST LAST WEEKEND I WENT OVER TO ONE OF MY FRIENDS HOUSES HER NAME WAS MELISSA,SWET IENT OBER TO ONE MY FRENDS HALSSER NAME WAS REL S
5928,AND HERE IS STEAM THE GAS MAYA WAS SHOCKED,THED R STAMES A
5929,FISH NEED TO BREATH AIR,FE BREATH AR
5930,IT SOUNDS LIKE YOU ARE,I SOUNDS LIKE YO A
5931,WAS MUCH BIGGER,MUCHBIGER
5932,MILKMAN,NUCLAR
5933,EN,
5934,THROWING,THROWE
5935,SKEWING,SCHOWLY
5936,CHESTS OF WATER,WASH
5937,OR,FOUR
5938,OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP,GOOD THINGS I BUGHT MY OLD
5939,SKYHAWK,SUY
5940,PAUSE,POS
5941,IT IS MA MAGIC,IS MGIC
5942,TO GO TO THE ZOO,TZE
5943,IT'S A LAW OF NATURE AT FURTHER DISTANCES PANDAS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS,FRTHER TINPDOS  RD ALMOST AGICL ETS ON HUMON BINGSWH MAKES UHUG SQUEETHINKS
5944,SOULLESS,TIST
5945,HOW DOES THE WATER GET CLEAN ASKED TOM,HE' DOS WATER GET CLA  TM
5946,BANDWIDTH,PANDWE
5947,NORTHGATE,NORTHGATE
5948,OH NO VICTOR I THINK SHE'S,E IC
5949,TOWEL,TOWL
5950,ONE,ONE
5951,MARSHFIELD,MARSHFLOOWD
5952,THE,
5953,ONE FIVE SIX FIVE FOUR,ONE FIVE SIX FIVE FOUR
5954,LOUISE,E
5955,EDGEWISE,WIZE
5956,THEN HE FILLED,THENH SO
5957,GOLDFIELD,GFIELD
5958,LITTLE JOE CAME OVER WITH THEM,LIEL JO EEMED OVER WITH THEM
5959,JOHN WERE,
5960,THREE SEVEN TWO,THREE SEVEN TWO
5961,TOM WOULD NEVER GET TO FEEL HIS FISH,TAME WILD NEVER GAT TO HIS FISH
5962,HE WOULD ALWAYS HE WOULD COME ALWAYS COME UP TO RA RA RACER AND BITE HIS BACK LEG AND RUN AWAY SAYING BARK BARK BARK BARK BARK,HE WIAHE WILD CALWAYS CMA ON PLAY S ESTERS IN ON T SBB
5963,NAUSEOUS,CAUTIOUS
5964,THIS STORY WAS ABOUT A P A FAMILY OF PANDA'S,THE ST WAS ABOUT MLY PANTO
5965,BAD AS MILLIONS OF FLIES I SUPPOSE,MILLOMNS I SPOSE
5966,WITH,WITH
5967,PROCURE,UARE
5968,DONNA,TAUNA
5969,PLAYING,PLAY
5970,RAPIDS,OF
5971,WHAT DID,WI
5972,WE CAN PUT IN OUR ARTICLE,WE AN PUT IN OUR ARTACLESS
5973,JOYFUL,JOYFUL
5974,JUNIORS,JONRS
5975,THAT NIGHT SCOTT DREAMED,THATNIGHT S
5976,WE NEED GRAIN TO KEEP OUR MULES HEALTHY,WE EAT GRAIN TO CEOP OUR S HE
5977,ROSEVILLE,ROSVILL
5978,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE TIRI THPLAYOR
5979,NEWSHOUR,NWSOUER
5980,DOCTOR WONG THOUGHT FOR A SECOND THEN PRONOUNCED,DCTHOUGHT  N NOUNCE
5981,IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE,A A VEON PERPUS
5982,I I DON'T KNOW WHAT TO SAY RIGHT HERE,
5983,FOOT,SOOT
5984,SHOWED,SHO
5985,EE SEVEN TWO,SEVEN TWO
5986,THEY WERE THE WERE UP ON THE MAIN FLOAT A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET,THE W  O THE IN A BIG B HE MARCHED UPEN DOWN TN STREET
5987,OUT OF THE CORNER OF MY EYE SHE SAID,UT T ORNERM
5988,HE HAD GOTTEN,WHE
5989,JACK POINTED TO A METAL,JACK POINTED TO  METOW
5990,THE WAY HIS THE WAY HIS MOUTH WAS SHAPED,T T HIS MOUTH WAS SHAVED
5991,SEE,SEE
5992,SEE,THREE
5993,AND,BEYOND
5994,GEORGE,JUR
5995,HOOVES,OOS
5996,ON HIS NEXT BIRTHDAY HE DECIDED TO WEAR THE HAT,MINEXT BRA HAT
5997,THOUSAND,THOUSAND
5998,DECOYS,OS
5999,MY FAVORITE COLOR IS PURPLE,S PURPLE
6000,THOUSAND,TLSIAN
6001,IT WAS THE COLORADO RIVER I AM TIRED OF CROSSING RIVERS PAPA SAID THAT WE WILL REACH THE,A A CALLTERTI OF COSTOM TH  WE WILL RECH THE
6002,CAN'T GET PAST LEVEL THREE,CGET PAST LEVEL THREE
6003,N,
6004,YES MY LORD SAID THE MAN HIS SUNBURNED FACE REDDENING,YEMY LARHIS SUMBIRRED
6005,WASHCLOTH,WASHCLOWE
6006,GOODNIGHT,GOODNIGHT
6007,STRONG,STRONG
6008,A FRESH START WILL WORK SUCH WONDERS,THE FRESH START WILL WIR SCH WONDERE
6009,HE AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,THE CAS DOGS AR TYNG TO CHW OFF THEIR EARS
6010,FIFTEENTH,OTHCHANGE
6011,I PRACTICALLY THE SAME INSTANT AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST,Y TE MPACTICLY THE SAME INSTANTTHE THIRD CHA WILD FROM THE EAST
6012,TIME,TIME
6013,NOVEMBER,OVEMBER
6014,NO THEY WENT OUT IN THE,MATHE WENT
6015,HER PAPER CLIPS,HER PAEIFTS
6016,VIEWING,YELING
6017,CATHODE,ATHODE
6018,ORAL REPORT,FA
6019,JACK JUMPED DOWN UP AND DOWN,JATHE PEDAWN
6020,TIN DE TEENSY DARK STONE,ES  STOW
6021,UNCLE,O
6022,NINE FOUR NINE SIX ONE,NINE FOURNINE SIX ONE
6023,YOU DON'T SAY SAID MRS SWAMP MISS SWAMP PROBABLY JUST SOME OF THE KIDS ACTING UP I'M SURE IT WON'T HAPPEN AGAIN AND MRS BLAN BLANDSWORTH LEFT,T SAVEPOBEBUT SOMON IGI'M SUREON'T HAPB LEST
6024,SCALLION,SCALLY
6025,HOURLONG,HOURLANG
6026,SEAT,SWEATE
6027,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK,IOACHOCB
6028,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,THANKS A GOD FOR THE INMVIRMENT BECAUS THA RELIEFES OS LEN THE AR
6029,AUGUST,OGAST
6030,POCKET,VAULTED
6031,R RUPTURE,RUPTURE
6032,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM,AD S THE F SONTED IT W TER THOA COEM
6033,SOULLESS,CULIST
6034,M,
6035,STOP,STP
6036,GOODMAN,GOODMEN
6037,EVERYTHING VISIBLE WAS MADE OF WOOD AND THE SCENE SEEMED STIFF AND EXTREMELY UNNATURAL,EVERY THING IBL ADOTHE S SE STIF XTREEMLY NNARL
6038,FEW,FEOW
6039,MISHEAR,LSERE
6040,KNIGHTHOOD,
6041,BLUEJAY,BGARY
6042,WITH SKELETONS OF DINOSAURS,WISELLOR
6043,PLAYOFFS,PLAYOFFS
6044,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASDERDMUSIC
6045,BROWN HORSE LOOKING AT ME,OWN O LOOKING AT MEY
6046,LITTLE,
6047,GOLFMAN,ASEN
6048,NORTHVALE,UR
6049,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MRS CASPER MY SCIENCE TEACHER SHE MADE US SHAVE SOMETHING FOR SCIENCE ASK HER,I FOR GAUT TO TELL YOU TH MABAERHE MAD  SAVE SOME THING  NA
6050,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET,R O PLA  ANAG
6051,HER,R
6052,Y,W
6053,GOT JUST THE BOOK FOR YOU VICTOR MR FOSTER SAID,GJUST ABOOK FOR YOU
6054,LOUISE,E
6055,TAFFY MADE IN THE MEADOW,CATBEMAE IN THMAOW
6056,WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED,HE'LL BE GLAD TO SE YOU HE S VERY BADLY FRT
6057,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHENHIN MY LITE BRETHER ALWAS AS
6058,SWISHES FATHER SAID SON DON'T WORRY ABOUT IT,DON'T W ABOUT IT
6059,NI,E
6060,FIVE POUNDS LIKE AT MISTER HIGGINS STORE,FIVE POUNS LK THAMTERNTR
6061,VICEROY,VSR
6062,OKAY STOP,STA
6063,HEALTHFUL,HOPEFUL
6064,LESS,THANKS
6065,THAT'S WHAT I THINK,TAI
6066,FUNNEL WEAVERS ARE N,MALLEAR
6067,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BRAWN HOUSE WA A FIRED TO THE EI
6068,CAN I SKIP IT,IN CAS ET DNNER
6069,IF,
6070,HOW NOW WE CAN FOLLOW AND SEE JUST WHERE THEY TOOK OUR CREAM,NOW WE CAN FOLLOW N SE JUST WIR THE TKAR RAM
6071,FOUND,OWD
6072,I GUESS,DIGESTE
6073,NUANCE,NOS
6074,IT COULDN'T HURT YOU MUCH JUST HERE,IT CUDN'T HEART TOO MUCH JUSTHER
6075,ZEE,S
6076,SEAL,SEALE
6077,BROILED,ROYAL
6078,JOHN,DWN
6079,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GEING TH  BL N     EE
6080,M,TEN
6081,LIVED NEXT DOOR HE NEVER SMILED BILL FELT SAD HE WANTED TO CHEER UP MR UP MR GRAY,NEXT OR HE NEVER SMILED SAHE ED TO CHAR THIGRAY
6082,AND,
6083,CAGE,PAGE
6084,BUT IT WAS HER FAULT,WAS HER FULT
6085,ONE EIGHT FOUR ZERO ONE,ON EIGT FOUR ZERO
6086,RAWHIDE,RHE
6087,TWO F FIVE FREE F FOUR F FREE,TWO FIVE TREE FOUR THREE
6088,THERE WILL BE MORE TRASH FOR ME AND HE TROTTED OFF,B AUUS FRME IN AA
6089,JOWL,VOWEL
6090,AFTER A FEW HOURS MOST OF THE TURTLES,ATE FU AS MOST OF THE CHARALES
6091,ZERO,ZERO
6092,GLUCOSE,BLUOST
6093,THERE WAS A BOY WHO WENT ON AN AIR FLIGHT AIRPLANE AND THE,THAT WAS A BOY  NRMEN L AIRPLANE IN THE
6094,ROYAL,A
6095,ZERO,ZERO
6096,IT THE STATE PARK,STEAARD
6097,COUNTRY,CTURY
6098,SNAKE,SAKE
6099,OH SEVEN SIX FOUR TWO,RO SEVEN SIX FOUR TWO
6100,THE THAT WENT OUT TO THE MAP,A WI  TO
6101,GRAVEYARD,GRAVEYARD
6102,A I ASKED GRAM IT IS A FLAT LAND AT HERE GRASS,I AM S A FLA   H GLASSE
6103,HIS PARENTS LOOKED AT EACH OTHER AND AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON,HIS PANS LOOKED AT EACH ATHER A THJUSTIRD A GD IO
6104,SPREAD,SPRN
6105,THIS,OF
6106,THEE,ZE
6107,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THANK SOMEON  TA  WATER
6108,HEDGEHOG,HESHAW
6109,O'CLOCK,
6110,F TO AND FROM LABS AROUND THE WORLD,TWO AN FRO AMPH ROWN THE WIRELD
6111,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
6112,DISCHARGED,DISCHARGE
6113,ONE SPRING DAY,MTSPRINGDAY
6114,THE,JRE
6115,EVENINGS,EAVING
6116,HEALTHFUL,HOTHF
6117,WHAT TO DO WHEN AN EARTHQUAKE LIKE STRIKES RIGHT MARIA,T D WEN THE EARTHUAKE SRAKEMOW
6118,HINT USE WHAT YOU KNOW ABOUT MATTER,SAT YOU NO ABOT MATER
6119,VE,
6120,TO ME,TRAMA
6121,THIS SNAKE,AKE
6122,PARADE THEY WERE LIKE ON A BIG FLOAT OF SOMETHING AND UHM,PRAE THE ON HA BIG FM
6123,CHEETAH,TTA
6124,IN HERE,EURE
6125,BE,
6126,JACK SAID,BJECTED
6127,THEY'RE STILL GOOD,HAR ST
6128,HOW,VHOWL
6129,WILL,WL
6130,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MS CASPER MY SCIENCE TEACHER,I FRGUT TELL YOU YOU SHOULD BE BLAMING MIS CAZRE
6131,DUCKBILL DINOSAURS LIVED IN,ER
6132,EYEBROW,IBERAWL
6133,IS,ES
6134,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TURN,BECAUSE YOU TH   AR
6135,MIGHT,WHITE
6136,BEST,BEST
6137,WHY SO I DID,WISUED
6138,BLUE,LOE
6139,DO I READ THIS PART,VERY DESRT
6140,H,
6141,TONIGHT,TNIT
6142,THROW OUT THE USED PAPER CUP AND PLATE,THROU HOUT THE ASAP
6143,THEMSELVES,MSEALVES
6144,OG BULLFROG,BTHRAG
6145,YES,BREATH
6146,MR BLANDSWORTH WAS SURPRISED YOU'RE BACK SOONER THAN WE EXPECTED HE SAID,P SONER TH WEEXP
6147,CERTAINLY,SARTANL
6148,YULE,YROE
6149,IMAGINATION WAS,MAGNATION WS
6150,OOPS,OS
6151,NEXT,NEXT
6152,CLARA AND TOOK VERY GOOD CARE OF HER,TOOK VERY OO CAROF HER
6153,BUT JUST THEN A MAN MOVED INTO TOWN,STE T
6154,S,
6155,BIRDCAGE,TGAE
6156,THE SLANG W WO,T
6157,BUT I FEEL LIKE I HAVE TO DO HAVE TO OR ELSE BAD THINGS WILL HAPPEN,IFL L  TO AVE TORO MAD THINGS LHAPON
6158,BRIEFCASE,BRIEFCASE
6159,WE USE IT,W US
6160,FRIENDS KNOW WHAT TO SAY YOUR JOB,AR JOB
6161,EURO,ZERO
6162,THE AIR FROM THEIR LUNGS WAS MAKING BUBBLES IN THE WATER,THE AIR FROM THE WAS MAKING POBLES IN THE WATER
6163,MAY FEEL,MFEALD
6164,ZERO NINE SEVEN FIVE SEVEN,ZERO NINE SEVEN FIVE SEVEN
6165,OAKBROOK,THBRAK
6166,SARA,
6167,SITE,SITE
6168,THE PIG SAW THE CAT AND THE BUG,PINSH
6169,DISCHARGED,DISCHARGE
6170,SPINACH,SPOONASHE
6171,NORTHVALE,NORTHFELD
6172,BIG,BIG
6173,BOOMBOX,CMBOK
6174,WE FIND JOY IN THE SIMPLEST THINGS,WEE FIN JY IN THE CIMPLIST THINGS
6175,FIVE SEVEN NINE AND ZERO,FIVE SEVEN NINE IN ZIRO
6176,THANKFUL,FANKHFUL
6177,EARTHQUAKES,EARTHQUAKE
6178,WEEKEND,WAGGING
6179,AND NO FLUTE PROBLEM,EARTHLPROBE
6180,PUNCHLINE,HSIME
6181,TWENTY,TWENTY
6182,AND AT THE END UHM HER HABIT WENT AWAY,HER HABT A
6183,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT,BEFOUR I TE O HO SER  IS AE YOU SHUL OT
6184,BLUE,LUE
6185,OFFSHORE,OFFSHORE
6186,OG,WO
6187,EQUAL TO,U
6188,DOG PARK NAMED FANG HE WOULD ALWAYS COME UP TO RACER AND BITE HIS BACK LEGS AND RUN AWAY SAYING BARK BARK BARK BARK,THA SNGHE WUL ALWAYSE COME UP THE RATER N B HIS BACES IN BASBI
6189,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE VERO FOUR
6190,WELL MAMA SAID IT'S SORT OF LIKE THIS PATH IT'S WHEELED THIS BARROW OVER IT SO MANY TIMES THAT IT'S WORN A DEEP RUT TIGHT DOWN THE MIDDLE AND ITS AND IT KEEPS GETTING DEEPER EVERY TIME I USE IT,I SOR O I A  ARISOMNEY TIMES  OEBRU RIT OWN THEADOWS GATNG ZEP EVERY TIME  UAT
6191,IN MY OLD AQUARIUM VICTOR REPLIED,M  WEE
6192,AND ANTS AND STUFF,ENT
6193,REBECCA DIMPLED AND LAUGHED WITH JOY AT THE NONSENSE HE PRATTLED,REBECKA TEMPLD LAF WITH JOY NONSENS FERED
6194,NOW GO AND ANSWER YOUR NOTES AND LET ME FINISH THIS SPLENDID STORY,GDOWNOUR NLET ME FINISH TH PLENTED STOAR
6195,THE JAR HERE IS LIQUID WATER THEN SHE TOOK OUT A PLASTIC BAG HERE IS STEAM THE GAS,LOKD WH WATER THE SHTOOK SE
6196,LOUISE ASKED YES SAID MS GORDON,WILL  AYT
6197,SHE'S A REAL WITCH THE BIG KID OOOH SAID MISS NELSON'S KIDS,SHEIS REAL I  MID
6198,WEBSITE,WAGSIDE
6199,SOMEHOW,SUMHOW
6200,BUT THEN A SCIENTIST NAMED DOCTOR WONG,SI TTIN A
6201,THE,
6202,I ALSO BROUGHT MY DECK OF CARDS IN CASE THE PILOT WAS BORED AND WANTED TO PLAY GO FISH,I ALSO BUGHT MY T OF ARDS INA THE WBARDTO PLAY THE FISH
6203,DOG,OG
6204,MOMMY AND DADDY,ED
6205,O,OW
6206,RIDE,RIVE
6207,FUEL,WOER
6208,THEN HE FILLED THE THIRD JAR THE MARBLES WEIGHED FIVE POUNDS THAT WAS THE SAME AS MR HIGGINS,THEN HE ELLD THE TR MARBLE  FIVE PA THE SAME AS TERGNS
6209,FRIEND IS,E
6210,GREAT,RAE
6211,THE MOST FOOLISH THING IS A FIGHT FOR NO GOOD,THE MOST FOOLISH THING IS A FIT FOR  GOOD
6212,RIGHT THERE NEAR,RHI
6213,WHEN,EN
6214,RAFT,LEFT
6215,ONE WOULD SUPPOSE THAT THEY KNOW NOTHING AT ALL ABOUT SCHOOL AFFAIRS BUT THEY DO,ONE WILL SUPSE NOTHING ALLABOUT SCLF
6216,THICKNESS,TNISTH
6217,DROP THE TWO WHEN YOU ADD THE FIGURES,TRUP THE TWO EENE YOUAB THE VIG ARROT
6218,SUCH,THATCH
6219,THAT'S CALLED,THATCH
6220,THREE ZERO FOUR FIVE TWO,THREE SERO FOUR FIVE TWO
6221,BACKGROUND,BACKGROUND
6222,RED,RED
6223,SINKHOLE,SLE
6224,THERE WERE LOTS OF EATING AND LAUGHING,THEA WLS O EATING I LAIN
6225,ZERO ONE NINE ZERO ZERO,SV ONE NINE ZERO TWO
6226,CLINGING THE EGG SAC,LEANING THE EG TO
6227,ZERO ONE EIGHT FIVE THREE,ZERO ONE EIGHT FIV THREE
6228,OOPS,HOOF
6229,KEVIN,ABEN
6230,HORSES,OSIES
6231,A,
6232,DO WE SAY THE NAME ROOSTER,IL OU SA AME
6233,NOW HE HAS GONE OFF AGAIN FOR THIS GAME IS GETTING SCARCE SCARCE S SCARCE,NOW HE HAS AOAFOR THE REEME IS ATING SARDSAR
6234,EVILS,EAVEL
6235,STAGECOACH,STEAGOST
6236,CHILD SAID THE BOY YES,CHILD D THE BOY
6237,AND,TE
6238,SAID,S
6239,I TOLD HER THAT IT WAS THE PEANUTS THAT WERE MAKING ME SO THIRSTY IN THE FIRST PLACE IN THE FIRST PLACE AND THAT,I TLD IT WA THE PEANOTS THAT WAR MAKING ME SO THIRSTY IN THE FIRST PLACE IN THE FSTPLACEI A
6240,GOTHIC,LOGIC
6241,AN AIR PUMP TO FRESHEN THEIR TANK,TO FRESH IN THETAN
6242,IT WAS FRED'S IDEA SO LET'S BEGIN WITH FRED,FE DIAAR AN WITH FRED
6243,BEEHIVE,HIVE
6244,JOHN THOUGHT THAT WAS THAT WAS AN OK IDEA BUT THERE WAS AN ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER,THAT WAS AN OKCAY DTH S AN EO IN THE WALL THAT MAD THE FLT TONE ADER
6245,THE WAY HIS MOUTH WAS SHAPED,THIS MOUTH A SHAE
6246,ROUGE,
6247,SEEMED,S
6248,HIS PARENTS LOOKED AT EACH AND OTHER AND KNEW THAT JUSTIN LEARNED A GOOD LESSON,HIS PERS LOOKE AD NEW JU ARND A GOD ESTIONS
6249,FLOURISHED,OURISTS
