,target_text,pred_str
5536,he thought it was great,lowecrose
5537,well said christi,ksacrost
5538,then he pulled the hood of his cloak over his ears and over his brow,tene potdhisclockorsnosprou
5539,blue,bl
5540,we,rhe
5541,hearing tho hearing these words jim resolved to conquer his alarm by himself,cirenbetcirennrtemosauttecaceresalombhesuph
5542,the crowd went wild again,croderhenhelgen
5543,i have two fish said tom eat,evtwofishetumy
5544,thickness,dicnus
5545,minute,manice
5546,since turtles n never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever,tenstrtnevechitehemosporotebpreosrowemneenteecrettrtresarevher
5547,brown,broun
5548,zero nine zero one three,roenoneroonethree
5549,and from that day on fang never bit racer's legs,ehermnthetetenerberhesersleggs
5550,nodule,mata
5551,then he told me that he once played the game i had on my game boy and he couldn't even pass level one,tenctoumyeonspletegimgmbeoenycnenpesleeon
5552,oilman,whlmen
5553,goldcreek,four cb
5554,jazzman,cesmun
5555,bigtime,bouocdile
5556,dustin,dhusten
5557,boycotts,thoue cups
5558,judges,geageursa
5559,fang was laughing because he knew racer could never catch him,temulathanbecesiniorheer comehe cetcen
5560,v,
5561,youth,loth
5562,sh,
5563,the father,yerpose
5564,plowshares,macas
5565,toothbrush,toustach
5566,frightened,fliten
5567,grayish,greafhe
5568,wormwood,oned
5569,nuance,gwrage
5570,finally he ran back to his owners and gave them big kisses for fixing his legs,hmul rheonbetw ounorsgbembecossficsanosleggs
5571,mulched,acht
5572,walking what did i see,wachine watte
5573,some people like to play video games until their hands hurt,sumpipurlckteplaielgasatehainshr
5574,then suddenly a fly landed on a little girl,benetlyplomettrcr
5575,mayhem,matan
5576,two six oh six seven,two ssaursteseven
5577,in,ear
5578,israel,easer
5579,squirrel,scraw
5580,mohawk,boe og
5581,all the what,cowelight
5582,who is the strongest,hoeetromest
5583,and so he never got to wear it when it fit,senercterhewetne rfhet
5584,and then he would play the flute but he was really bad at playing the flute and uhm it sounded like like a fork on a chalkboard,ewerpltefobetulbetercnfloten umtundelccfocontopot
5585,three,tw
5586,begged to doctor wong,pededocuwon
5587,parish,bage
5588,donna made a big chain,sdanloagekitchen
5589,about sight,sopoutoit
5590,flinging,swini
5591,strongman,stranmm
5592,nancy herself had an axe ready for him to work with,m rceufeatenectrege fourhimtwclos
5593,yin yin's father moo man didn't think it was very proper or wise for a young panda bear to go rolling off to places where there wasn't any bamboo but he was supportive of his young daughter and showed his support by make taking a nap,omnosatermomonteteeproperasryopberbotgoroulnmoterposswheterwaenonebbeobetsrpoteogotoancotesrporemotcnnop
5594,seven zero three four four,tsevhentrothre fourour
5595,there are a lot of computers now but there weren't many twenty years ago,terloatterlatrcopatosnobeterwotmenthenys
5596,hundreds of tiny white,handerstinewheke
5597,oh four three five six,oourthree ivetecs
5598,she,mche
5599,gold,gad
5600,they've,breathe
5601,it's good that,eskipet
5602,helpful,sopr
5603,seven four four zero six,sevenoorosecs
5604,roughshod,fichunene
5605,bullfrog,buturfrog
5606,i don't know why but i feel like i have to do i have to or else bad things will happen,trmbetecttptrspatspen
5607,ay,paie
5608,in regular school you have to concentrate and sometimes when you concentrate you form little nervous habits,regulerscoretecatrecamntemwhne caeontrethinoosept
5609,i'm going to a baseball game are you,amn gontoposbtgoa
5610,that was the most exciting finish we've ever had,theathasemosteocsatinenocepevherade
5611,ringer,rhinar
5612,woodchips,wocheps
5613,hanging,haning
5614,to,twh
5615,i couldn't help it anyway it was an accident and i didn't even do it on purpose,eaconepeteneweyewoenecetentenidentevhengeletumprpeos
5616,it wi lit will please hi,dheeatwhelsh
5617,he loved,lovt
5618,blue pond was a located about three days crawl from the great pond,lopoocoatetbothretescraefhrmneogrepot
5619,exempt,egserpt
5620,john had started playing,dinosoerplone
5621,toehold,toocot
5622,advantage,shathacias
5623,loyal,yoyo
5624,subtract,srat
5625,the ramp lied up to the highway,trelitscotderwey
5626,ensures,mancos
5627,upgrades,abrige
5628,weighing,hon
5629,y a,ear
5630,n three two,treeotwo
5631,live in your warm branches until the springtime comes,wheheobrhegeosatuthesprentcups
5632,and watched uncle don pull his oar through the water then she looked to the river how deep was,actonpahiotewatelttterehs
5633,he was not very quick you know,snutvhee cecknu
5634,so there was a problem in the tow little town of franksville,coterwheerproemthitonohaonsur
5635,swish took the cup,swishteote cup
5636,mend the coat before you go out,men ecopfocurot
5637,more than ninety percent of the human body is made up of water,mothenintmintminte presenhehemebete smiteepater
5638,so the little bird fluttered up into the warm branch of this spruce,thethrberleterepntheombreghetssprots
5639,then when he got older he developed problems with his back legs,thenrwhene i catoterdefeletpraplmsethspecles
5640,themselves,iius
5641,s coin was quite dull and worn,tu osct e
5642,dusky crimson rushed madly over the boy's face,tetti cremenrhachmaleheteboshes
5643,he played many musical instruments such as the guitar the tuba the piano and the clarinet,hepladmenemnoo culostermseceshecotattoperttpionuonocloonet
5644,four oh seven oh nine,fouroeseveneonine
5645,sh shying,shproshade
5646,uhm,
5647,warmth,ot
5648,withstood,whestod
5649,sa,sok
5650,y,oy
5651,when they each reached the second floor christi and,nbe echeetcthesecnfourcrsten
5652,shore,maoschae
5653,truthful,treashur
5654,got grandmother,gardehamoather
5655,outvote,e
5656,sculpture,sterpchu
5657,donna shook her head,dinorscead
5658,you were right ms ms gordon,yewerritemgaen
5659,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,thrpiterrpesposoradtemillpopouthene oscu
5660,the square i don't know what you do on this,escrbternotrs
5661,as soon as mr foster left,eoswonermosterfoserlete
5662,seven two three seven two,seventwosthre evento
5663,duck,duck
5664,the flies would land all over people and they couldn't swat it off,trflswhelnlpeuy cosoduf
5665,knighthood,nihtod
5666,and,e
5667,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,renerhidbl grenebl ridbl grenbl grenereidgrenl greebl reineridebl rhidgrenerhidegrenb greneride
5668,madison,
5669,right,lith
5670,s,bat
5671,washing myself in the sun all morning,matinemaephenermonge
5672,maria was proud of the plan is she had drawn,morrlwsproudeplonschdtroum
5673,solemnly,salomlo
5674,withheld,woshed
5675,um told fang never to pick on him again and fang then didn't,tumtatangernerpicnameganothanbangto
5676,however for some reason the way his mouth was shaped the m made his flute sound awful,howehrhosomreontewhee emouthwocheapethemmithsooutotho
5677,louise was about to agree,ehetswosebeouttwo grey
5678,en,eag
5679,e er,c
5680,crayons,clounse
5681,n a stately way and was gone,nostalewhewogan
5682,haircut,iocu
5683,reporters for the kids science,rpourtersfirecucis
5684,you can visit the zoo,ycanveaetee
5685,typhoid,diloprog
5686,so then his mom he told his parents and they said they would get him another hat if he wore it,teahehamamtoatespernsaheaetegetimnotheratahiwrt
5687,i was a,oeoeegg
5688,that,fird
5689,but justin would never wear the hat and that made his mom roll her eyes,batgeasteinaneverwehedendethetmitipmoms
5690,this year he promised to take them,thishipromustactum
5691,good friend said the other gently i have business elsewhere,goreseyuthergeantlyhaabesnoseloswer
5692,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,ewatcarmhsncuarnowhaermeseteboybetewhetcarenwe
5693,which,weitch
5694,what is the name of one of your friends,whateenemoonepheos
5695,monica,mone cur
5696,t,tw
5697,jack,atrack
5698,making myself dirty is always more fun than making myself clean,moacanemtertmecmoeterssmouthontemocmoethclon
5699,oakbrook,fo  frocg
5700,so much for your mystery said mark,somochrmosteremock
5701,grayest,greost
5702,it's lower,slo
5703,two,t
5704,nine six seven five eight,ninesecsevenefiveeht
5705,of one magnet next to the black,hiponermbenespatr
5706,nine,no
5707,is she said,easead
5708,there was a big parade and it and it started out pretty good but then some flies started landing on people and then tons and tons of flies started started to come,trbepredadestrtepete gcbetenflostotelhenupecutulsstortedstrtete cum
5709,uh huh,cag
5710,superb,sicirb
5711,i had seven coca col colas and four ginger ginger ales,i odsevencococurcaolrsinfourgirgigros
5712,self help,suhope
5713,you,z
5714,hoisted,hoictage
5715,town decided to have a great big parade in franksville,toundosartotcoergreabiprronsele
5716,hangers,hangars
5717,i'm sure i saw in one of her books,mchrr sone bocs
5718,its egg sac,etegcse
5719,hey teddy,hippoetla
5720,the first time i ever took an airplane by myself it was fun and scary,tefhrstimeevetocenerplonebhmseewesunescuo
5721,arrives,arive
5722,christmas,ciuchmus
5723,perfumes,perhims
5724,remember,tmeumbe
5725,jack shouted,trocsouti
5726,usurped,esert
5727,birthplace,brethlats
5728,firewood,ierwod
5729,streaked past are you oh,sctipascaaca
5730,and,ead
5731,pavement,beabat
5732,four,
5733,everybody looked really silly at dances,evebetelotrelceetencs
5734,bagpipes,poerips
5735,hits,his
5736,archduke,mastce
5737,but once the plane was in the car in the air i was pretty good,beonstrplonesnocartneewespreteygede
5738,oiled,elt
5739,they make funny faces when they eat,themeanfasceheee
5740,the boys and mr f,tbosemostef
5741,and had no one,etenoon
5742,earwood,ewod
5743,q,hil
5744,three,tciam
5745,hated the sound so much that he threw john in jai,teanseumatcetthrooe
5746,ethel brown was seven years old she had a tea party,uprounesevenosoudsch adetepot
5747,the square wooden c crate wh was packed to be shipped,tscewetencrewaratepetctwpcep
5748,uhm he found a spider and the spider had babies and she died,umheheuspaterspaerebpebeseacetede
5749,men rejoiced o openly hoping that it would spread and send them into camp,mheneosopemle hopetetewespreteesethemtecup
5750,mangement,managemant
5751,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot,beerwheterhtwenterhemeneelemesononeupmigeonetecetegestteterohorgcorl at
5752,sixty,sixti
5753,awash,garage
5754,he had to get surgery on his legs and um he could never catch up with um uh with d the mean dog fang at the dog park um,hetegeteremslecseumhe cenever cetchepesumuhettrmmtephen thetocpokum
5755,she loved t to put on on her fuzzy pink slippers,tttwptapiggksles
5756,monkey guts,monegetuci
5757,but he will know you,bahinoo
5758,er er,brtulr
5759,oxford,ocsu
5760,on that's solid,thatesalage
5761,bridge bridgeforth,bribrigeous
5762,skyhigh,scie ie
5763,goldcreek,a d creg
5764,donna smiled she got,dinosmutesicao
5765,two,two
5766,what do you say,woatdocay
5767,snowy,snory
5768,she looked up and said with a child's laugh please break me a bru branch,chlotopensedwesatctslafplesbremeranbretge
5769,other two landed in the moon,thethertwwheermon
5770,freshly,rculy
5771,i naive,ahleath
5772,to find the third form of water she thought what can it be,tofierdowatostheuwecanebe
5773,tac,tat
5774,gloved,cloucup
5775,laura looked down at the canyon,four clocstotc
5776,maya opened her envelope and read her problem,matercopeterebeoperetpoplm
5777,toothless,two eph
5778,eyebrow,giprs
5779,bouncer had passed a sleepless night and quarreled again at breakfast,bounter epasseplosnitenecoegonebrocost
5780,skywave,sgiderweb
5781,boy's,voice
5782,writhing,riden
5783,that's a magnet it pulls,thetermageaipos
5784,zero five four zero zero two,lopohoto
5785,one two seven two two,onetwo cevhentwtwo
5786,tailbone,twopn
5787,he tried to forget figure out on how long it would relax to walk to the carriage,htroogetfigrotn onwhdlocstwockthecodge
5788,it would take some turtles far away from the villages two whole weeks just to get there,ithtacumcutursar rwe frumtvhelgestwo uwecstesgether
5789,messages about color movement,moateciaserpeuculormomeant
5790,should,shod
5791,paper will dry out when wet,tpewherihetwhewet
5792,sinkhole,cinca
5793,they,bead
5794,two five two eight eight two,two fivetwo egeght
5795,n,othe
5796,rhythmic,vhethemecke
5797,the heart beat strongly and with firm strokes,aatbestrol nwernsrops
5798,blue,wo
5799,made,made
5800,dead rats,detrat
5801,suggests,cages
5802,strongholds,steleocope
5803,oh eight seven one seven oh,hoetseveneone even e
5804,if you want,ethont
5805,chewing,gre
5806,showing,shor
5807,oyster,voictier
5808,touchdowns,tacoun
5809,he wanted the hat to be clean and perfect forever,heonetheceptepeclnerpeetrevhrs
5810,leaves turn brown and yellow in the fall,levstobrounyelonopfa
5811,thankful,teu
5812,reen green,breh
5813,huge,hod
5814,allison,elephant
5815,takeoffs,two cups
5816,to,two
5817,zero four three zero one two,tfourtrooto
5818,vice vice a rom,bioshipherone
5819,boys,voice
5820,his dinner for the winter from her branches,teteretewhenterfrembreceos
5821,thoughtless,tiomus
5822,hundred,hounde
5823,persia,brosur
5824,diana shook her head gleefully her black eyes dancing with merriment,dinercecer eaglepaleherplackasteathnwetmiement
