,target_text,pred_str
6620,cheese and yogurt are both made from milk so they are called dairy foods,cuseniocpbomophemucseecuotephos
6621,sixteenth,siie
6622,beijing,migin
6623,minus,mooc
6624,you guys will just probably say it's dinner danny cats it's winter danny cats don't overheat in winter,ipaepgespropeatenedecappetroterelcpenruwte
6625,skirt,skot
6626,low,lo
6627,uhm it was about a panda who unless the zoo didn't make enough money they would have to move,oepotepotomostomcmopmotiteoptermo
6628,christi ran and hugged her on the drive home christi told,grestrenenoteostetraphogrostot
6629,v,
6630,mouthed mouth,doccloud
6631,joyous,tois
6632,so he played the flute rather well,sypploophotwe
6633,rapids,grhat
6634,wor workgroup,oo crop
6635,was,wo
6636,harrison chuckled a if he chuckled at all in private and and was all sympathy outward,hrosncocuectocuetonrpraonenwassepoo
6637,ride my scooter,rhiemioscote
6638,than,feng
6639,savior,ceaes
6640,she was the one who kept trying to give me peanuts,ciwasbewancetreintegumpinus
6641,eyebrow,coe rou
6642,the,o
6643,before i tell you how rooster john got his name you should know a little bit about the town of franksville,pophotooroseongooslinicenoepeepeptnepangso
6644,create,chreet
6645,pleasures,plaers
6646,watch the log float in the ride river,woctelogclonerhiderer
6647,they were turning away,aotwonngwe
6648,i mean,ee
6649,two seven three,twosevente
6650,few then people their,vusanepipu
6651,so so something happened to his flute and so he got out his old one and uhm he started to play that one and it sounded so bad that the all the flies flew away,ssesermnopederloenterpigueutrwonetuniusteterpobewonsenesepbedebtephlslwe
6652,my diary said gram she said she was,mogorsengrencesecherwes
6653,armrests,rirocg
6654,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't beat mud,behegewotetetspescugesostnomegegemtereteitemcopmot
6655,then suddenly a fly landed on the little girl then the fly landed on someone else then some landed on a bunch of people,semephlolomegbheeophlowoemesbensemetrbocpuor
6656,windows were breaking,hinesuepbrecun
6657,when,one
6658,after,eata
6659,i know the country stock law just as well as you do,rinoocotrostoclogoseralosudo
6660,jaywalk,c rwack
6661,viewing,beig
6662,are sure that one war is enough,soyetrirarosermop
6663,bagful,beggfo
6664,it was very upset when i found i'd lost a picture,ewer psewnpentlostpoc
6665,a duck's bill,edesple
6666,said with a smile like building,seterwhesosmiweagpa
6667,although,holdhol
6668,he played many musical instruments such as the guitar the tuba the piano and the clarinet,hippormenmecuostemaseteecotohtwopeperpnuneconuo
6669,road,ic
6670,his father said you should really wear that hat if you l,hispateseaycerilrwebetepreo
6671,see,
6672,goodnight,gomit
6673,do,dwo
6674,maybe my fossil is a bone,meppimiphatspon
6675,though,do
6676,the man said,bvemhelte
6677,thereupon i told the king without any reserve all that had happened,ropottogcigeegeodetotp
6678,six six four seven four two,segsiggoursevenpvourto
6679,we couldn't go any further for the poor little thing was all tired out,rwcongunypooropolonrstoto
6680,the ice the solid melted and the,phesosaletpetetette
6681,long range,rone reage
6682,tithing,daiti
6683,no why my fish are sick,nrinocacesege
6684,it was a long way from the green meadows to the forest,eweelorwephrnegmeteseephouros
6685,katie,chici
6686,obs can be used to kindle kindle a fire,pscopstwoconepha
6687,braveheart,bre pute
6688,beachhead,pitce
6689,water poured,wotepod
6690,their problems started out when they ran out of water,ghepropomstoeomireleteot
6691,but justin just didn't listen and everyday the hat sat on the clear blue plastic box so that it wouldn't get dirty,bpotestetostlosaetephtebhesetoneclpopospocscehiongote
6692,butterfly,buterply
6693,he said the f,hesag
6694,sleepwalk,swee block
6695,zebra,geabla
6696,and guess what,nghoso
6697,hobnob,cunub
6698,actually it was eighty five point five degree spot on his left kidney but the point is that he was very fond of feeding the pandas,eclpopopotgraspotlocubetrpoeyrepotpnepuos
6699,the family,geche
6700,purple,foer plot
6701,wagging,wegn
6702,proof,ff
6703,and then uhm and then he,emonunemanhi
6704,the beauty of the,tepeutuept
6705,and he went to the bathroom like eight times,enywaeemetemigtusr
6706,an earthquake is strong enough it can,ane scrlacstraanuphicun
6707,the weight of the package was seen on the high scale,drhitptepocgasescu
6708,scarecrow,skiocrole
6709,just wasn't perfect anymore he knew,gasrageonpopaotmohino
6710,it's taken me a couple of weeks to figure it out but i think yin yin wants to go to the moon and the magpies want to take her there fred said fred,escmocuopecteagebptecagoctemonmemepootetgoprosephroe
6711,forward wait a minute,ogssewesewowitermene
6712,eight,sseagt
6713,thornhill,bonlla
6714,p,pey
6715,th,o
6716,one one two zero two,woneonetwogotwo
6717,see the wisdom of my choice he said holding up the large leaf of gold,cihwestemomitosesethotenopeoglphecu
6718,drawings,drise
6719,oh th,
6720,so the,eh
6721,southgate,saupcate
6722,and began to,apgeanti
6723,he,achae
6724,buckthorn,bocore
6725,all the,oliht
6726,echo in the well that made the flute sound louder,ecuonerwemibophosomoto
6727,thumbnail,temeo
6728,he had learned a lot about spiders since then,hiywolotepospossaop
6729,chainsaws,chancus
6730,corner of my eye,onetemi ge
6731,we dress to suit the weather of most days,rigresesetewehermostis
6732,fifteenth,kic
6733,pe,
6734,ok,eco
6735,coyotes,caidl
6736,self help,seephop
6737,l look at the clock when you get up in the morning,octoclocoetopeeron
6738,grayish,greac
6739,goodman,gime
6740,actually the t truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle,acoadobotoestapiatronnanosocloposecowopintopootoor
6741,in the center of the web sat a spider,hinosetederwepseespate
6742,knoxville,nosau
6743,to hug the palm tree quickly said it costs so much to feed you panda bears i would hate if you had to leave us a after all it's the only home you know,dogopotcrocusehicosemocegponaposettephtllosetrohicimsomno
6744,will,whel
6745,then he moved it near the tacks,genemotegetcegs
6746,why i'm hardly acquainted with you cried anne in indignantly,aemogotewicrotenedenoli
6747,he had gentle and refined features and his voice was soft and pleasant in tone,higenturopinagrsnusesapteplasnto
6748,i don't understand,eigeanstat
6749,christi took it the change to glance at the note pad it read,grostitoctcetwoglotetenupetret
6750,coleslaw,crousla
6751,during most earthquakes,termostrcros
6752,judges,gricuse
6753,embroiled,inbroit
6754,guzzler,gauspory
6755,however for some,hepohopson
6756,tore li wall walls were lined with color fro frocks,terli ro rosrrinerweccoteorocgfrocgs
6757,you,y
6758,wolf,warc
6759,yellow,yilo
6760,ambushed,embact
6761,never wear it except on special days,neerweecsetnspeoedes
6762,what happened is is that all the townsfolk didn't like it and,waepenteeteteopocloge
6763,eyesight,isate
6764,charge,it
6765,that are the same color push apart,dtetosincopocpo
6766,three seven two,threceetwo
6767,slither,fprethe
6768,that swish was really really really slow,deseswharelrlyrelslo
6769,you guys will probably say you guys will just probably say it's winter danny cats don't overheat in winter,yigsepopopleyueoguspoeplseswatedecsenruwante
6770,red blue green red blue green blue green red green,redro grenredbrogrenbro grenredgren
6771,aunt,eent
6772,one,one
6773,the bill was paid every third week,depeospadeghseg
6774,user,yose
6775,a force equal equal to that makes the earth move,ephousgguteemasmo
6776,average,egharage
6777,on,ane
6778,huge,od
6779,the earth moves,teecmous
6780,thanks,di
6781,lookout,locout
6782,two seven three,swoseventr
6783,cheetah,chater
6784,i didn't next,hieteoecst
6785,player was rooster john he wasn't called rooster john yet,plewasrosergonywascorosgoy t
6786,the,nya
6787,persia,trasure
6788,johnson,gacen
6789,mau,moa
6790,i fear i fear that we shall have another smart gale however it won't last long,eiphpupewceepnetesmigrhowevewomoso
6791,louse pointed to,wespintette
6792,a,ca
6793,joyful,toifhul
6794,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,ewoserhrateteerreniceecheteonetepyepoprenintepotos
6795,well he found a lot of animals and they f all followed him,ripoelomsgppoton
6796,f,esh
6797,am,uwb
6798,magpie,ougpit
6799,that's because no one could ever beat the turtle,hespecosnoronecoteveptetrr
6800,c,se
6801,out john could play it quite well,eodone coplooclooo
6802,juniper tree saw what the pine and spruce were doing she said that she would give the little bird,genepotstpinsprosatchetecguapot
6803,i swore to bring you the terrible head and see i keep my oath,asatepronteetencacums
6804,hourlong,eermop
6805,side,pae
6806,bandwidth,beengra
6807,four nine nine three five,ounineninetree pis
6808,birchfield,botald
6809,zero two nine zero eight,osarotaminesoet
6810,he called,acuod
6811,since he,saci
6812,nor ever i hope said nan as she turned up her little nose,noreeopsaaoscatotopolotatas
6813,against,aghenst
6814,three,tree
6815,hearing tasting,chingitin
6816,but that must be after we have gotten through our work,bpohemosp epterhegutonethrlarwek
6817,ay,ear
6818,hi do you,ptats
6819,the people in the town decided,vepipoumetotsal
6820,through the hand lens he saw that the,tteamogecaorti
6821,weekdays,whecgdes
6822,where were they when the noise started,whievewemenosteton
6823,large,latge
6824,jack shouted make a chain of paper clips tow,ceccetmacecentipcopst
6825,it was a little tight at first like it was supposed to be,erastetotephoslagerwaseposaepany
6826,hearers,hirs
6827,the cat liked being shaved anyway so i don't see the big deal,bcalotrncodeimoesardonseorpegi
6828,he thought if he made a new mouthpiece especially shaped for john's mouth perhaps he could play the flute normally,thotephamugomotpusspocsitagomsmtprepsgoplpomoml
6829,nan said wouldn't nan said it wouldn't grow in our garden but i brought some home to try,nonsetwagmoseewagronogubetebrotsenototro
6830,we never knew that such strange people existed anywhere in the world,rinevengesestregpepugsesteenewanewe
6831,hearers,his
6832,that's no problem,htopopon
6833,those two astronauts explored the surface and collected moon rocks,thostw ostenotecsporteseosenecletenrocs
6834,behaved,bead
6835,asked tom,ecton
6836,kiosks,c sgs
6837,milkshake,nociake
6838,said the fairy you may not know him,sgepalmononocon
6839,him the photograph,hthotegr
6840,washboard,raspiat
6841,save,sec
6842,three,tra
6843,february,begy
6844,mirage,marace
6845,a wisp of cloud hung in the blue air,waspopclotonneplo
6846,touchdowns,trictis
6847,three two and seven,thrtwenserven
6848,three three three,tht
6849,freshly,vreashli
6850,flashbulb,flashput
6851,convicts,coneegs
6852,ah,a
6853,we looked up at the per puffy white clouds in the sky,roctopetepopropeatcloshenosco
6854,all the,arir
6855,touchdowns,tectamm
6856,oops jack said,wpstacua
6857,you,o
6858,plants i'll read it,sploowdet
6859,continued louise,catanas
6860,man,man
6861,near the barn,teban
6862,humane,swomege
6863,red,breid
6864,feel the some flower seeds,ctckthonloesat
6865,what a mess dora said,whemosterse
6866,then mud tried another trick he started singing a soft beautiful lullaby,bemotrenoetrockoustetosanun esapputopololebos
6867,one quarter,one ocoo
6868,ell eggshell,etic
6869,what's your story,waestory
6870,he's in the water now said freddie,hemewatenesegpret
6871,he played many musical instruments,ipplaimannecucterms
6872,oh no said chief sanders when things were just going good for franksville,onocetcesentershipgeogagotherphreangsaur
6873,you,y
6874,ants and a dog,eoseetu
6875,victor said at last,vitesetelas
6876,blue,blo
6877,playhouse,ploy out
6878,the,a
6879,one day he took a walk to the dog park and all his friends were there as usual,anteitockwatepotopocnolosensratesuslo
6880,help,hop
6881,biff is a cat biff is tan,bphectpetstne
6882,mailroom,whaeon
6883,he told his mom you know what i'm going to win this race i know it,hitoceroninorweingrtrmosrosineet
6884,collage,cola
6885,the book smiled old,bebosmilod
6886,and guess what what it worked,egoswowoerot
6887,it's a funnel weaver,espnrwpho
6888,thousands,houpag
6889,southgate,sacad
6890,perhaps she wanted to see the big snake freddie talked about,preceonesepgsnaceatotepet
6891,mick,nek
6892,five seven six zero six two,vivsevensigeesigsti
6893,enriched,erg
6894,reddy felt very pleased with himself that sunny morning,redephetveepletesmsephesen nn
6895,tomboy,tibe
6896,skipjacks,stipteg
6897,forty,fo
6898,y five,fif
6899,go,dgil
6900,three,tree
6901,hey teddy,hateti
6902,of a trip,eecroe
6903,i think,eashage
6904,she turned more pages this is the best part of the,cetomopiusveceeostpoae
6905,object,caagetn
6906,john,jan
6907,men,van
6908,allright,oright
6909,indulge,idasc
6910,unnerved,nos
6911,chewer,tora
6912,wait,wid
6913,exploit,espoy
6914,n,ene
6915,but just then a man moved into town who played the flute so badly that people would run away screaming,botestemememttetenpletephlossebelthepppowronewescnn
6916,two five two eight eight two,twophiptwo eeto
6917,not even her wrath at the girl's insolence could wholly overcome her wonder,noranorathopocosnosescoorconoonte
6918,lookout,locout
6919,and all and the three trees stood up very tall and proud,anenosrtaseopetopo
6920,but just try to imagine someone scratching and,bogesateomogensemosgatcene
6921,room,hro
6922,terrible,tamepo
6923,healthful,oo
6924,i would love dearly to hear these people describe their travels,iwaephtoouspipotoscreaphetreos
6925,soon after that started to get the flies they got tons and tons of flies,pcenechrsttgutoplaspigoteplos
6926,the white church has lots of bells that ring on sunday,erattotheopevherenosete
