filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_66.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_31.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_160.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_129.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_134.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_142.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_132.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_70.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_63.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_127.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_25.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_96.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_98.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_98.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_98.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_72.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_59.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_135.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_29.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_120.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_135.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_104.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_63.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_80.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_55.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_108.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_127.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_145.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_46.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_96.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_127.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_59.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_134.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_120.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_118.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_57.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_4.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_58.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_122.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_50.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_15.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_102.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_150.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_107.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_138.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_139.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_109.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_116.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_94.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_40.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_109.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_54.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_121.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_114.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_5.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_149.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_64.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_47.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_45.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_92.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_86.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_69.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_47.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_100.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_68.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_42.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_24.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_58.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_101.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_90.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_64.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_45.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_158.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_88.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_116.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_141.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_138.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_135.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_121.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_63.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_135.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_14.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_120.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_133.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_109.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_92.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_90.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_94.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_99.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_111.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_92.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_101.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_80.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_95.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_104.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_107.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_124.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_134.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_88.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_73.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_70.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_107.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_126.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_93.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_37.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_117.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_139.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_41.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_69.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_143.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_139.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_47.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_97.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_53.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_130.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_125.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_128.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_133.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_80.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_102.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_62.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_111.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_101.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_91.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_100.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_95.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_82.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_46.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_3.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_123.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_111.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_92.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_69.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_60.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_104.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_132.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_107.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_58.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_133.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_98.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_113.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_103.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_48.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_62.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_57.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_114.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_52.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_104.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_59.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_68.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_117.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_89.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_113.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_157.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_125.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_44.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_74.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_134.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_29.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_102.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_118.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_105.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_68.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_120.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_138.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_138.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_120.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_117.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_119.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_140.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_147.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_51.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_71.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_103.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_67.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_146.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_29.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_122.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_128.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_168.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_55.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_120.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_90.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_33.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_79.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_140.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_43.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_77.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_155.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_99.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_47.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_100.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_85.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_99.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_32.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_43.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_92.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_142.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_123.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_133.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_109.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_96.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_117.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_61.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_19.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_36.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_132.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_146.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_127.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_104.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_108.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_73.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_76.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_14.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_109.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_43.wav,head
