,target_text,pred_str
5126,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
5127,HAWTHORNE,HOBOARD
5128,BIRTHMARK,BERTH WAREN'T
5129,SMOKE,SMALKE
5130,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAUN HOLD SIX PEOPLE
5131,GIVE KEITH A MOMENT TO THINK,GIVE KEEP A MOMANT TO THINK
5132,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY A GO IS VERY GREENN THIS HERE
5133,MOUTHS,MOUNTS
5134,DESIGN,DESINE
5135,TRUCK,DROPE
5136,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAPES
5137,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BOGS LIGHT UP E SKY
5138,KINGPIN,KING PAING
5139,SHOCK,SHOCK
5140,SANTA DEEMED RUDOLPH THE LEADER,SANTADIN DROUT OFF THE LITER
5141,SUBMIT,SUBMENT
5142,WILL YOU SING THIS SONG,WELL USING THIS SONG
5143,BEYOND,BEAND
5144,TEN,WHAT
5145,BRONCO,BRONCHO
5146,ALLOWING,ALLOWING
5147,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACE THE DIRT DOWN THE DRAIN
5148,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREEHT
5149,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
5150,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EG TO
5151,WITHDRAWN,WITH JON
5152,HER VEINS POP OUT WHEN SHE IS MAD,INS OPE OUT WHEN SHE'S OOHER VEINS HOPD OUT WHEN SHE
5153,SLOGAN,SLOW AGAIN
5154,PUSH,WHAT
5155,ARE ZEBRAS JUST STRIPED HORSES,ORS JUST STRIGPED HORCES
5156,TRY TO LICK THE LOLLIPOP,TRYIE TO LICK THE LOLY POP
5157,HOPEFUL,HOPEFAL
5158,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
5159,WE GATHERED STICKS FOR THE FIRE,BE GAN TO STICK FOR FIRE
5160,PASS THEIR NOTES ALONG,PASS THEIR NOTS A LONG
5161,CHAIR,CARE
5162,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
5163,SPRINGHILL,SPRING HOW
5164,SMASHED,SMASHED
5165,SHEEPDOG,SHEEP DOG
5166,NOTHING,THING
5167,MCDONALD,I DOTA
5168,TOURISTS,
5169,WISEGUY,SKY
5170,FRAGMENT,FRAGMENT
5171,EIGHT,EIGHT
5172,SIR,SURE HAVE YOU SEEN MY COT
5173,COWBOYS,HOW BOYES
5174,SPOONS,SPOONS
5175,EXPLOSION,EXPLOSION
5176,HOURLY,HOW ARLY
5177,YANKEE,THANK YOU
5178,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET IN A SONA
5179,COOPERATE,EVAPORATE
5180,COWBOYS,CABOIES
5181,COWBOYS,CAL BOYES
5182,CRENSHAW,CRANSHA
5183,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZARO ZARO THREE ZAROW SEVEN EIGHT
5184,GUMSHOE,I'M TORE
5185,CLIFFHANGER,CLIFF HANGERR
5186,PAGE,PAGE
5187,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SAY GOOD CYRO
5188,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT AN THE ELLEVATOR
5189,COULD LIZARDS EVER TALK,GRI LIZERDS EVER TAK
5190,TWO,TWO
5191,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5192,SUBDUE,SAD
5193,NOTHING,NOTHING
5194,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINERMENT
5195,HARDSHIP,HAR YO
5196,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
5197,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH THAT EATS SOME CHOCKLET
5198,RUGBY,GRUGBY
5199,MATURE,MATURE
5200,WEATHERPROOF,WETHEYR
5201,MIDNIGHT,MI NIGHT MINT NIGHT
5202,WARMTH,WORN'T
5203,I THINK CATS ARE CUTE,I THINK CATS ARE HOUE
5204,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
5205,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5206,ALLOWING,ALOU
5207,WONDERFUL,ONE GUS FULL
5208,PUNISHMENT,PUNISHEMENT
5209,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
5210,THATCH,THAT
5211,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATHE
5212,SPOONS,SPANS
5213,SMOKE,SMOKE
5214,BRONCO,RONG GO
5215,BATHE,BATHE
5216,CROSS,CRASS
5217,OFFSHORE,A SHORE
5218,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SINGING CYRO
5219,LOGIC,LAGRIC
5220,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5221,PICTURE,PICXTURE
5222,WAGGING,WAGING
5223,HONEY CAN GET STICKY,PENNY CAN GET STICKT
5224,WE WATCHED TELEVISION DURING DINNER,E WASHE ELVITH REEN IER
5225,SNAKE,SNAKE
5226,SILVER ROBOT TOYS ARE THE BEST,O THE BEST
5227,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE REDIO DOWN
5228,SMOOTHLY,SMOTHLY
5229,LOGIC,WAGER
5230,ANNOUNCE,ANOUNCE
5231,TAKE OFF YOUR HAT,TAKE OFF YOUR HATS PLEASE
5232,WILL YOU SING THIS SONG,WELL YOU SING THE SUN
5233,DEPTHS,YEPS
5234,REAL,REAL
5235,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5236,UNFORTUNATE,CAN FLORCH AND FIRCH IN IT
5237,REAL,REAAL
5238,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET AND A SONA
5239,ABNORMAL,I HAME NOROE
5240,BILL HAS PURPLE GLASSES,BEY ALL HAS PUMPER GLASSES
5241,FRED DIDN'T TRY THE CARROT JUICE,FREID DIDN'T TRY TO CARY JUICE
5242,UNWILLING,UNWILLING
5243,ONE EIGHT ONE SEVEN SIX FOUR THREE,WHEN IT NE SEN SIX FOR THREE
5244,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD C STREET
5245,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
5246,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINER
5247,TREASURE,TREASURE
5248,SPOONS,SPIN
5249,COOPERATE,COLOPERATE
5250,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHING UM
5251,SQUEEGEE,SQUEE GY
5252,ABNORMAL,NIBL
5253,OBVIOUS,OES
5254,PAGE,PAGE
5255,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
5256,OVERREACTION,OF A REACTION
5257,SPOONS,SPOONS
5258,WOOLEN,WELL
5259,ABNORMAL,AB NORMAL
5260,DASHBOARD,THAS WORNE
5261,UPDATED,UP THEY DIDN'
5262,SPRINGHILL,BRINGHELLE
5263,SWOOP,SUP
5264,DASHBOARD,DASH BOARD
5265,LURE,LITER
5266,ABNORMAL,AB NORMAL
5267,DISRUPT,THIS RUBB
5268,LENGTHEN,LENGTH AND
5269,ADVANTAGE,AND BRANCHES
5270,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5271,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
5272,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPPED OUT WHEN SHE'S MAD
5273,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
5274,MOUTHS,WELL
5275,LETHARGIC,E TORGIC
5276,FEMALE,FE MALL
5277,NUCLEAR,NOCL
5278,HOPEFUL,HOPEFUL
5279,WILL YOU SING THIS SONG,WEILL YOU SING THE SUN
5280,TOOTHPASTE,TWO PACE
5281,NINE,NINE
5282,NUCLEAR,CLEAR
5283,MY CLOTHES ARE WET FROM THE RAIN,MY CLOBE YOURE WET FROM THE RAIN
5284,WILL YOU SING THIS SONG,WELL YOU SEE THIS SONG
5285,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHUING EM
5286,TEN,TEN
5287,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS IYBOE
5288,SPOONS,SPOONS
5289,RED,RED
5290,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IN THE CEE HOLE
5291,SWOOP,SOOB
5292,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
5293,IMAGERY,IMEGR
5294,IS THAT GIRL CHEWING GUM,IS THAT GIRL TOINGEM
5295,LAWYER,WIRE
5296,CHEWY,SLLY
5297,NOVEL,NOMAL
5298,SEVEN,
5299,WILL BEETS STAIN MY PANTS,REPEAT STAYING MY PANTS
5300,OBSTACLE,OBSTICLE
5301,SURROUND,SURROUND
5302,SCRAPBOOK,SCRAPBOOK
5303,RAGTIME,RAG TIME
5304,FOUR,FOUR
5305,FRAGMENT,FRAGMENT
5306,TURN THE VOLUME ON THE RADIO DOWN,TURNG THE VOLUME ON THE RADIO DOWN
5307,SMOOTHLY,SMOOTHELY
5308,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINEY FIVE FOUR
5309,BRONCO,BLONCO
5310,WONDERFUL,WONDERFUL
5311,GUMSHOE,GOM SCHOU
5312,SOUR,SOR
5313,PUSH,PLUSH
5314,SEIZURE,CEEYOUR
5315,SPRINGHILL,SPRINGHILL
5316,SANTA DEEMED RUDOLPH THE LEADER,SANTA DAMED WROIGT OFF THE LITER
5317,FLAGPOLE,
5318,EMPLOYEES,AND PLYES
5319,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUNGS LIGHT UP THE SKY
5320,THANKS,THANKS
5321,THOUSAND,THOUSAND
5322,EMPLOYEES,IMPLOYES
5323,TWO,TWO
5324,OBSTACLE,OBSTICLE
5325,CHEWY,JUIY
5326,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAET
5327,STEAMSHIP,YHEAH STEAMESHIP UH MY FRIEND HANIM
5328,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAY WATER IN YOUR BATH TUME
5329,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN AEPARTMENT TOMOROW
5330,VASE,VASE
5331,FOUR,FA
5332,NAPKIN,THAT CAN
5333,NORMAL,NO RMALLE
5334,MEANINGLESS,MEANING LESS
5335,CHILDHOOD,CILED HOD
5336,TWO,TWO
5337,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BOOD CAGE
5338,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
5339,TECHNOLOGY,TENOLORGY
5340,AVERAGE,AVORAIGE
5341,BIOLOGY,BY ELNERGY
5342,UNPLUG THE TOASTER,I'M PLUGD THE TESTER IF IT GETS HOT
5343,TOOTHPASTE,TROUG THE BAS
5344,BILL HAS PURPLE GLASSES,METAL HAS PPER CLASSE
5345,PAYOUTS,PAY OUTS
5346,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE COUT THE THORNIY BOUSH
5347,DIRECT,DIRECT
5348,ABNORMAL,I'M NOT
5349,GREET ME WITH OPEN ARMS,REAT ME WITH OPEN ARMS
5350,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
5351,FLAGPOLE,FLAG BO
5352,HE BREATHED A SIGH OF RELIEF,HE BREATHED THE SY OF RELEAF
5353,HAWTHORNE,HOT THE ONE
5354,WASH,WA
5355,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE I B TO BITY FLON E
5356,I THINK CATS ARE CUTE,I THINK TATS WHRH
5357,RED,RED
5358,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEM DREIWT OFF THE LITER
5359,SUBDUE,SUBDOE
5360,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITHOUT LEVENS
5361,SLOGAN,SMILLGAIN
5362,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
5363,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
5364,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EATS AM CHOCKLET
5365,I THINK CATS ARE CUTE,I THINK CAT'S MOCUE
5366,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARSWET ANOA
5367,THE COWS' HAY WAS NOT DRY YET,THE CAUAY WAS NOT DRY ET
5368,WILL BEETS STAIN MY PANTS,WELL E STAY IN MY VAINS
5369,UNWILLING,REALLY
5370,DIRECT,DIRECT
5371,SWOOP,SM
5372,NOTHING,NOTHING
5373,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LATE
5374,SNAKE,SNAKE
5375,FOUR,WELL
5376,RAGTIME,RAG TIME
5377,SEARCH IN BETWEEN THE COUCH CUSHIONS,SCIRCH IN BETWEEN THE COUC CUSIONS
5378,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THEIR PLANE WILL GET HIGHER
5379,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BAG TUB
5380,DIGESTED,DIGESTED
5381,MATURE,WHAT'S YOURE
5382,CHARLES WILL SELL FIFTY ALMONDS,CHARALS WILL SELL FIFTY OMANS
5383,SPOONS,SPOONS
5384,VASE,THACSE
5385,ICEBERG,ICEBURG
5386,SPOONS,
5387,HOURLY,ORLY
5388,LUMBERYARD,LUMBER AD
5389,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,CAN WOL BE A CIRCUIT ABOUT FIFH
5390,MISJUDGED,DIS JUNGED
5391,WILL BEETS STAIN MY PANTS,WELL BETS STAIIN MY PANS
5392,YELLOW,
5393,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CARD DOWN STRAIGHT
5394,BEYOND,BEON
5395,BACKGROUND,BACK AROUND
5396,TEN,TEN
5397,WE WATCHED TELEVISION DURING DINNER,WE WHATCHED TO THE VISION DURING DINNER
5398,RAGTIME,RACT TIME
5399,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD PLATTER
5400,WILL YOU SING THIS SONG,SEING THE SUNG
5401,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
5402,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHKESTON GETS SCARED OF DRAGEONS
5403,SANTA DEEMED RUDOLPH THE LEADER,SAIYD THA DIN GVE OFF THE LITER
5404,EDGAR DOES NOT HAVE A JOB,EGER DOES NOT HAV IT YOU HAVE
5405,ENGRAVE,IN GRAVE
5406,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
5407,WILL BEETS STAIN MY PANTS,WELL BEAT STAYAND MY PANTS PANS
5408,ARE ZEBRAS JUST STRIPED HORSES,VEBS JUST STRIPED FHORCES
5409,ETHNIC,THAT'S NOTHING
5410,SIX,SEX
5411,KINGPIN,CAN PEN
5412,UPDATED,U THAY DID
5413,WILL YOU PLEASE BATHE,WELL YOU PLEASE BE
5414,SUGGEST,SOGJESD
5415,UNROLL,UN ROULE
5416,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5417,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRYE TO SAVE THE WHEILS
5418,HOPEFUL,HOPE FA
5419,WHEN WILL WE GO ON VACATION,MAGONVACATION
5420,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
5421,NINE NINE SIX NINE SIX ONE ZERO,NINE NINTY SIX NINE SIX ONE ZERO
5422,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATTU
5423,RAGTIME,RAG TON
5424,NAPKIN,NOP KAIN
5425,GUMSHOE,GONO SHOW
5426,PATHETIC,BOTH EIT
5427,THE FLOOD TOOK A CAR DOWN THE STREET,D TK THE FLOOD TOK THE C DON THE STREIGHTR
5428,PAGE,PAGE
5429,MOISTURE,MOISTURE
5430,SEIZURE,CEESURE
5431,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAET
5432,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
5433,TRAUMA,ROO
5434,CHASING SALLY CAN BE DANGEROUS,CHACING SALID CAN BE G DANGEROUS
5435,TECHNOLOGY,NOLGY
5436,CULTURES,CMETERS
5437,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
5438,GIVE KEITH A MOMENT TO THINK,GIVE KEET TA MOMANT TO THINK
5439,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELAVISION DURING DINNER
5440,OASIS,OWAITE THIS
5441,HAWTHORNE,HAWSTHORNE
5442,LUMBERYARD,LUMBER YARD
5443,STARVE,A
5444,THOUSAND,THOUSAND
5445,MATTHEW HAS A HORSE FROM THE DESERT,MATHOUE HAS A HOURSE FROM THE DESERT
5446,HARDSHIP,HARD SHIP
5447,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS AND WRITCHEMEND
5448,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREHT
5449,EARTHQUAKE,EARTH QUAKE
5450,FIVE,BYE
5451,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5452,BIRTHMARK,THE'RE SMART
5453,TEN,TEN
5454,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOR I CAN'T PLAY
5455,SINGER,SINGER
5456,HOURLY,I DON'T REALLY
5457,JURORS,YES
5458,ORGANIZATIONS,ORGINATIONS
5459,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUIT FOR WITH ELEPHENTS
5460,WAGGING,WAKING
5461,SIR,SO Y SE MY COAT
5462,WONDERFUL,WONDERFUL
5463,THANKS,THANKS
5464,CASHFLOW,CASPHLO
5465,LURE,LOER
5466,SMOKE,SMOKE
5467,LOGIC,LOGIC
5468,RED,RED
5469,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TO THE CARDO AND THE STREET
5470,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
5471,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
5472,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVENTY FOUR I DIDN'T DO YE
5473,THROUGHOUT,THROUGH OUT
5474,ADVANTAGE,AT VANTAGE
5475,PUSH,PUS
5476,UPDATED,I'M DEAD
5477,NOTHING,NOTHING
5478,HE BREATHED A SIGH OF RELIEF,HEY BREATHE EXCIGT OF REALLY
5479,SCRAPBOOK,SCRAP BOOK
5480,PASS THEIR NOTES ALONG,PASTI NOTS ALONG
5481,PATHFINDER,PATHFINDER
5482,CHILDHOOD,CHILD HOOD
5483,PUSH,
5484,HAWTHORNE,HOTTHARN
5485,DON'T MAKE THE SAME MISTAKES TWICE,DON'T  MAKE THE SAME WISTA TWICE
5486,SANTA DEEMED RUDOLPH THE LEADER,SANTA DM DRE IT OFF THE LITER
5487,FEMALE,FE MAILL
5488,SINGER,SINGER
5489,GIVE KEITH A MOMENT TO THINK,GIVE KEETH A MOMENT TO THINK
5490,MOISTURE,MOISTURE
5491,VOWEL,VOWL
5492,I'M SORRY,I'M SORRY DON'T MAKE YOUR TEINER
5493,SPOONS,SPINGS
5494,WILL BEETS STAIN MY PANTS,DIT DAY
5495,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACSE THE DIRT DOWN THE DRAIN
5496,ROYAL,ROA
5497,WILL YOU SING THIS SONG,WHAT YOU SAING THIS SO
5498,SUBMIT,SUBMET
5499,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
5500,TOOTHPASTE,TO BASE
5501,LOGIC,ROGEC
5502,WILL YOU SING THIS SONG,WHEN YOU'E SEEN THE SUN
5503,WITHDRAWN,WITH STRAWN
5504,SHOCK,SHOCK
5505,SMASHED,SMASHED
5506,SPOONS,SPIONGS
5507,WAGGING,WLAGING
5508,EMPLOYEES,I'M PLOY
5509,NUCLEAR,NEW CLEAR
5510,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FORM V NON
5511,WILL YOU SING THIS SONG,WELL YOU SING THES SONG
5512,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
5513,OVERREACTION,OVER REACTION
5514,COOPERATE,COOPERATE
5515,SPOONS,M SPOONS
5516,CRENSHAW,CRANCHA
5517,SOFTEN,SOVEN
5518,GROWL,GROW
5519,TEN,TEN
5520,TOYOTA,COYOTA
5521,STEWART HAS FIVE FRIENDS IN RICHMOND,STUID HAS FIVE FRIENDS AND RITCHEMOND
5522,ASPIRE,SPISPI
5523,HOURLY,ORLY
5524,WAGGING,WAGING
5525,THE COWS' HAY WAS NOT DRY YET,THE COUESHAY WAS NOT DRY YET
5526,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOD BALL LAS YERE
5527,EASIER,EASIER
5528,WILL YOU SING THIS SONG,WHELTL YOU SAING THIS SONG
5529,I'M READY TO GO HOME,I'M READY TO GO HOME
5530,IS THAT GIRL CHEWING GUM,IS THAT GIRL SHOWING EM
5531,MUSICIAN,MSITION
5532,WOMEN,WEMAN
5533,SNAKE,SNAKE
5534,ENDURE,IN JUNE
5535,TOYOTA,WHA
5536,KINGPIN,KING PEN
5537,EIGHT,HT
5538,UNPLUG THE TOASTER,UN PUG THE TOSTER IF IT GETS HOT
5539,YOU DIDN'T ARRIVE TOO LATE,WE DIDN'T ARIVE TOO LATE
5540,THE COWS' HAY WAS NOT DRY YET,THE COUNT HA WASN'T DRY YET
5541,SIR,SORY HAVE IOU SEEN MY COAT
5542,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORRY I CAN'T PLAY
5543,HOMEMAKING,HO THEY CAN
5544,POINTS,WINDS
5545,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THEYRE PLANE GET HIGHER
5546,SPOONS,SPOONES
5547,HIS CAR THUNDERED DOWN THE ROAD,HIS CARUNDERED DOWN THE ROD
5548,ANNOUNCE,AMOUNT
5549,BREATH,BRASS
5550,FEMALE,FE MELL
5551,CRENSHAW,CRN SHAW
5552,YOU DIDN'T ARRIVE TOO LATE,ODIN IT ARIVE TOO LATE
5553,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
5554,PAGE,PAT
5555,ADVANTAGE,A AVANTANGE
5556,HERBALIST,A LEST
5557,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOIS ARE THE BEST
5558,WOMEN,WIMIN
5559,THE FLEA CHASED THE DOG,THE FLEE CHACE THE DOG
5560,PUSH,
5561,BRONCO,WRONG GHO
5562,NUCLEAR,NO CLEAR
5563,STUDIO,DUDIO
5564,WITHDRAWN,WITH DRAWN
5565,WASH,WHAY
5566,SQUEEGEE,SQUREE GIN
5567,MATTHEW HAS A HORSE FROM THE DESERT,THAT YOU HAS A HORSE FROM THE DESERT
5568,PICTURE,PICTURE
5569,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
5570,THOUSAND,THOUSAND
5571,SMOOTHLY,SMOSEDLY
5572,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOKS LIKE A DRAPH
5573,SUBTRACT,WHAT
5574,INTERRUPT,INTERUPTIO
5575,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
5576,DISRUPT,DISRU
5577,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
5578,CRENSHAW,CRINCA
5579,SANTA DEEMED RUDOLPH THE LEADER,AN SAID THE AND BROT OFF THE LITER
5580,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN' LIFE TOO LIGHT
5581,CHILDHOOD,CHILD HOD
5582,VOWEL,FAAN
5583,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGO WAS VERY GREEN THIS YERE
5584,HUMOR,HUMAR
5585,IS THAT GIRL CHEWING GUM,IS THAT GIRL TOOING UM
5586,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SIDE OF E LEAF
5587,YIELDS,YULDS
5588,SMASHED,SMACHE
5589,SHEEPDOG,SHEEPE DOG
5590,VASE,FACE
5591,DIGESTED,DIGESTED
5592,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN HE STRAIGHT
5593,UNPLUG THE TOASTER,I'M FLUN THE TOST AND FICK GETS HOT
5594,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEUTIFUL RING FOR YOU
5595,NINE,NINE
5596,CLIFFHANGER,CLIFINGERS
5597,CHASING SALLY CAN BE DANGEROUS,CHACING SALEY CAN BE DANGEROUS
5598,STARVE,STAR
5599,SUBMIT,FOR MIT
5600,SPOONS,NS SPONS
5601,PAGE,PAGE
5602,ENDURE,ENDUER
5603,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD BLUNOE
5604,DIRECT,DIRECT
5605,CIRCUMSTANCE,CIRCUMSTANCE
5606,FAITHFUL,FATHFUL
5607,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREEN FOR YOU
5608,DON'T MAKE THE SAME MISTAKES TWICE,THEY MAKE THE SAME MUSTAKES TWICE
5609,FIVE,FIVE
5610,SHOE,SOURE
5611,PUSH,WHS
5612,MOISTURE,MOISTURE
5613,RAGTIME,BREG TIME
5614,ATHLETE,ALA
5615,I LIKE MY MEAT ON A COLD PLATTER,I LIGKE MY MEET ON A COLD PLATTER
5616,THROWER,THROWBER
5617,LETHARGIC,A SOJECT
5618,STEAMSHIP,STEAMSHIP
5619,PUSH,
5620,SCRAPBOOK,SCRAP BLOOK
5621,ARCHRIVAL,AURE TRYVEL
5622,GUMSHOE,COMMIINE
5623,ATHLETE,A FLIG
5624,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
5625,HOPEFUL,OPPE
5626,BIGFOOT,ECT PUT THE THIPT
5627,THE ZEBRA ENTERED THE BRUSH WITH CARE,AND YOU WOT ENTERING THE BLASH WITH CARE
5628,LETHARGIC,O
5629,SPOONS,SPINS
5630,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFEOR THEM I DIERMENT
5631,SIR,SURE HAVE YOU SEEN MY COAT
5632,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
5633,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
5634,NUCLEAR,NEW CLEAR
5635,SHEEPDOG,SHEPEDONG
5636,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE DY TWO
5637,TAKE OFF YOUR HAT,PAK OFF YOUR HAT TO PLEASE
5638,EIGHT,EIGHT
5639,WAGGING,WAGING
