,target_text,pred_str
6579,STUFF WITH MIXTURES SOLUTIONS AND,STUFED WITH MICTURES SALLUTIONS AND S
6580,I NOTICED THAT ONE IS A IS A SOLUTE AND TWO ARE SOLUTES,I NOTICED THAT ONE IS A S IS A SALLUTE IN TO OUR SALLUTES
6581,A REACTION OCCURRED WHEN,A RACTION ACCURED WHE
6582,I SEE A CHEMICAL TWO CHEMICAL REACTANTS AND A LIQUID REACTANT,I SEE A CEMICAL TO KEMICAL REACTENCE AND A LIQUID REACTION
6583,MANY LAND FORM THINGS,MANY LAMPFORMED THIN
6584,DEPOSITION IS ON MOSTLY I DON'T LIKE YOU YOU INTERRUPT TOO MUCH,H POSITION IS O MOSTALY I DON'T LIKE YO YOU INTERRUPT TOO MUCH
6585,SHOWS A LOT OF MOVEMENT BECAUSE I DON'T REALLY KNOW,IT SHOWS A LOT OF MOVEMENT BECAUSE  MI DON'T REALLY KNOW
6586,LAND FORMS,IT LANDFORMS
6587,THAT'S EROSION,THAT'S A ROSION
6588,NO,NO
6589,DEPOSITION IS THE ANY KIND OF MATERIAL LIKE ROCKS PEBBLES SAND AT THE END OF A RIVER BECAUSE IT'S BEEN PUSHED ALL THE WAY DOWN,DEPPOSITION IS THE ANYKIND OF MATERIAL LIKE ROCKS PEBLS SAND AT THE END OF A RIVER BECAUSE IT'S BEEN PUSHED ALL THE WAY DOWN
6590,THE DEPOSITION PROCESS,PROS THE DEPPOSITION PROCES
6591,IT IS BEEN WORN AWAY BECAUSE THE WATER HAS BEEN WEARING IT AWAY FOR YEARS AND YEARS,IT HAS BEEN WORN AWAY BECAUSE THE WATER S HAS BEEN WEARING IT AWAY FOR YEARS AND YEARS
6592,STREAM STREAM TABLES MODEL A STREAM OR ANY KIND OF RIVER,STREAM STREAM TABLES MUDDLE A STREAM OR ANY KIND OF RIVER
6593,THAT THERE'S LITTLE ISLANDS BECAUSE IT'S BEEN,THAT THERE'S LITTLE ISLANDS BECAUSE IT'SEDN
6594,I HAVE NO IDEA,I HAVE NO IDE
6595,I DON'T KNOW I DON'T KNOW,I DON'T KNOW AND I DON'T KNOW BLOBE BL
6596,THE EROSION HAPPENS MORE AT THE WHERE THE SAND WAS,THE IROSION HAPPENEDS MORE AT THEWHERE THE SAND WAS
6597,I DON'T KNOW CAUSE I WAS SICK AND THEY PROBABLY DID SCIENCE WHILE I WAS GONE YEAH,I DON'T KNOW EXSIE WAS SICKEN THEY PROBABLY DID SIENTCE WHEL I WAS GONE YEY
6598,REALLY REMEMBER CAUSE I WAS SICK,IL REMEMBER CASE I WAS SICK
6599,HELPS YOU IDENTIFY THE MINERAL BECAUSE OF THE WHAT'S IT CALLED,OPS YO IDENTIFIED THE MINIRAL BECAUSE OF THE UHM THAT'S IT CALLED
6600,BOTH BROWN THE STREAKS ARE BOTH BROWN BUT THE MINERALS ARE DIFFERENT COLORS,BOTH BROWN THIS STREEAKES RPLS BROWN BUT THE MINARALES ARE DIFFERENT COLORS
6601,ROCKS,ROCKS
6602,REALLY NO MAYBE ONE IS THE SHARPEST MINERAL EVER AND THE OTHER ONE JUST LOOKS LIKE AWESOME,REALLY KNOW MAYBE ONE IS THE SHARPEST MINERAL EVER AND THE OTHER ONE JUST LOOKS LIKE AW SOME
6603,BECAUSE MINERALS BREAK IN DIFFERENT WAY LIKE MICA BREAKS IN LIKE FLAKES AND IF YOU BREAK TOPAZ IT'LL PROBABLY BREAK IN LITTLE CHUNKS,BECAUSE MINIRALES BREAK IN DIFFERENT WAYS LIKE MIA BREAKES IN LIKE FLAKES AND IF YOU BREAK TOE PATS IT'LL PROBABYU LIKE BREAK ING LITTLE JUNKS
6604,IT TELLS US LIKE HOW THEY BREAK AND IT HELPS US IDENTIFY THEM CAUSE MINERALS BREAK IN DIFFERENT WAYS WHICH I ALREADY SAID,IT TELLS US LIKE HOW THEY BREAK AND IT HELPS S IDENTIFYE THEM BECAUSE MIDIRALS BREAK IN DIFFERENT WAYS WHICH I ALRADY SAID
6605,I DON'T KNOW,I DON'T KNOW
6606,A STREAK MARK WHEN YOU STREAK WHEN YOU RUB THE MINERAL ON A TILE AND WHATEVER MARK LIKE WHATEVER COLOR MARK IT LEAVES IT HELPS YOU IDENTIFY THE MINERAL,ING A STREAKE MARK WHEN YOU STREAK WHEN YOU RUBB THE MINIRALE ON A TILE AND WHOUTEVER MARK LIKE WHATEVER COLOR MARK IT LEDS HELPS TO IDENTIFYE THE MINR
6607,IT'S IT LEAVES A SCRATCH MARK YEAH,ITIT LLEAVES A SCRATCH MARK YEAH
6608,THE FINGERNAIL SCRATCHES THE MINERAL,THE FINGER NAIL SCRATCHES THE MINIRA
6609,WE'RE SHOWING THE WAY THAT THE YOU'RE SHOWING THE WAY THAT THE MINERAL BREAKS,WE A'RE SHOWING THE WAY THAT THE MN YOU'RE SHOWING THE WAY THAT THE MINDIRAL BLAR BREAKES
6610,IT TELLS US ITS CLEAVAGE WHICH SHOWS US LIKE HOW IT BREAKS CAUSE MINERALS BREAK IN DIFFERENT WAYS,IT TELLS US ITS CLEAVASH WHICH SHOWS US LIKE HOW IT BREAKS CAUSE MINIRALS BREAK IN DIFFERENT WAYS
6611,IT COULD BE TOPAZ OR FELDSPAR OR FLUORITE,IT COULD BE TOE PAS OR FELD SPAR OR FLOWRIGHT
6612,I DON'T KNOW,I DON'T KNOW
6613,YEAH,UHM Y BLOB TE BLW AND BOB LOOKED OB BAB BBA BA BAW AND PA
6614,IT'S SHOWING THE MINERAL STREAK,IT'S SHOWING THE MINIRAL STREEK
6615,MINERALS,MINURALS
6616,LIKE STUFF AND THAT THEY'RE NONRENEWABLE,LIKE STUFF AND THAT THEIR NON REMEWABLE
6617,THEY BOTH COME FROM THE GROUND BUT THEY ARE MADE OF DIFFERENT THINGS MANY MINERALS MAKES ONE ROCK AND ONE MINERAL MAKES A MINERAL YEAH,THEY BOTH COME FROM THE GROUND BUT THEY ARE MADE OF DIFFERENT THINGS MANY MINIRALES MAKES ONE ROCK AND ONE MINURAL IT MAKES A MINRAL N
6618,THEY ARE MINERALS,THEY ARE MINURAL
6619,WHAT CAN'T HEAR WHAT,WHAT CAN'T HEAR HER
6620,THAT IT HAS SPECKLES AND IT'S LIKE I DON'T KNOW,THAT IT HAS SPECKALES AND IT LIKE I DON'T KNOW
6621,YES IT DOES SCRATCH THE MINERAL,YES IT DOES SCRATCH THE MINA
6622,WE CAN IDENTIFY A MINERAL A MINERAL BY IT'S STREAK,WE CAN IDENTIFY A MINIRAL A MINIRAL BY ITS REEK
6623,IDENTIFYING MINERALS,IDENTIFYIND MINIRALS
6624,OH MY GOD NO,HAMY GOD N
6625,I DON'T REALLY KNOW YEAH OKAY BLAH,I DON'T REALLY NM M   OK B
6626,CAN YOU PLEASE REPEAT THAT,CAN YOU PLEASE REPEAT THAT
6627,YOU ARE MIXING A UM YOU ARE MIXING A SOLID WITH A LIQUID AND THAT MAKES A SOLUTION,YOU ARE MIXING A UHM YOU ARE MIXING A SOLID WITH A LIQUID I THAT MAKES A SALLUTION
6628,THAT THEY CAN ADD WEIGHT WHEN THEY ARE MIXED TOGETHER,THAT THEY CAN ADD WIT WHEN THEY ARE MIXED TOGETHER
6629,I CAN NOT REMEMBER CAN YOU PLEASE TELL ME,I CANNOT REMEMBER CAN YOU PLEASE TELL ME
6630,IS A SOLUTION,ITS A SALLUTION
6631,A SOLUTION,A SALLUTION
6632,A SOLUTION,A SALLUTION
6633,GOOD,GOOD
6634,PLEASE,E TO PLAYSW
6635,CAN YOU,CAN
6636,THE SOLUTE WHICH IS THE SALT WILL DISSOLVE INTO THE LIQUID WHICH IS THE WHICH IS THE WATER,THE SALUTE WHICH IS TESAULT WILL DESOLVE INTO THE LIQUID WHICH IS THE WHICH IS THE WATER
6637,THAT THEY HAVE A RANGE OF VERY DIFFERENT WEIGHTS IN GRAMS,THAT THEY HAVE THEIR ARANGE OF VERY DIFFERENT WAIHTS IND GRAMS
6638,THE MASS IS ADDING,THE MOUSS IS ADDIN
6639,ONLY IN A SOLUTION RIGHT,ONLY IN A SALLUTION RAY
6640,IT WAS THAT IF YOU MIX A SOLID AND A LIQUID TOGETHER IT CAN MAKE A SOLUTION,IT WAS THAT IF YOU MIXKE AS SOLID AND LIQUID TOGETHER IT CAN MAKE A SALLUTION
6641,A SOLUTION,A SALLUTION
6642,THE NAME FOR THE WATER IS LIQUID THE MATERIAL THAT DOES THE DISSOLVING IS THE SOLUTE SOLUTE SOMETHING LIKE THAT YEAH,THE NAME FOR THE WATER IS THE LIQUID THE MATERIAL THAT DOES DO DESALING IS THE SOLLUDE SOLLUD SOMETHING LIKE THAT YEA
6643,YES,YES
6644,MUCH I'M NOT VERY GOOD AT SCIENCE SO THAT'S WHY I NEED A LOT OF HELP ON IT,MUCH I'M NOT VERY GOOD AT SCIENCE SO THAT'S WHY I NEED A LOT O HELP ON IT
6645,THEY ARE POURING FLOUR INTO A CUP OF WATER WHICH IS CALLED A SOLUTION AND THEY ARE GOING TO TRY TO GET ALL THE WATER OUT BY POURING IT THROUGH A COFFEE FILTER,THEY ARE PORING FLOWUR INTO A CUP OF WATER WHICH IS CALLED A SALLUTIN AND THEY ARE GOING TO TRY TO GET ALL THE WATER OUT BY PORING IT THROUGH A COFFY FILLTER
6646,THE LIQUID THAT'S WHAT ROLE IT IS PLAYING,THE LIQUID THAT'S WHAT ROLLE IT IS PLAYING
6647,THAT IT EVERYTHING ADDS WEIGHT LIKE THE TWENTY PLUS THE TWENTY PLUS THE TEN EQUALS FIFTY,THAT IT C EVERYTHING ADS WAIT LIKE THE TWENTY PUSTTA TWENTY PUSTTA TEN EQUALS FIFTY
6648,A MIXTURE,A MIXTURE
6649,CAN YOU PLEASE JUST TELL ME WHAT I'M GETTING WRONG ALREADY,CAN YOU PLEASE JUST TELL ME BUT I'M GETTING WRONG ALL READY
6650,THAT WHEN YOU POUR THE SAND IN IT MIXES FOR A LITTLE BIT AND MIXES WITH THE WATER AND THEN IT SETTLES BUT WHEN YOU POUR THE SALT IN IT JUST DISSOLVES INTO THE WATER,THAT WHEN YOU POR THE SAND IN IT MIXES FOR A LITTLE BIT AND MIXES WITH THE WATER AND THEN IT SETTLES BUT WHEN YOU POR THE SALT IN IT JUST DESOLVES INTO THE WATER
6651,IS BASICALLY THE THING THAT THE SOLUTE MIXES INTO,ROLL IS BACICALLY THE THING THAT DE SOLLUTE MIXES INTO
6652,THAT IT IS TEN GRAMS AND MORE COLORFUL THAN EVERYTHING ELSE,THAT IS TEN GRAMS AND MORE COLORSFUL THAN EVERYTHING ELSE
6653,CAN YOU PLEASE REPEAT THAT SCARY GUY BEHIND ME,CAN YOU PLEASE REPEAT THAT SCARYGUY BEHIND ME
6654,I DON'T KNOW,I DON'T KNOW
6655,A MIXTURE,A MIXTURE
6656,THAT IF YOU ADD FIFTEEN GRAMS TO FIFTY GRAMS IT MAKES SIXTY FIVE GRAMS,THAT IF YOU AD FIFTEEN GRAMS TO FIFTY GRAMS IT MAKES SIXTY FIVE GRAMS
6657,YES,YES
6658,IT SHOWS A LOT OF,IT SHOWES A LOT OF
6659,DEPOSITION IS THE PARTICLES FROM EROSION ENDING UP IN A DIFFERENT PLACE AND THEN JUST COLLECTING THERE,THE POSITION IS THE PARTICALES FROM AROASION ENDING UP IN A DIFFERENT PLACE AND THEN JUST COLLECTING THEAR
6660,EROSION,EROSION
6661,THAT THERE'S NOT MUCH ROCK LIKE I THINK THERE WOULD BE BEFORE AND IT'S LIKE WHITE AND YEAH,THAT THERE IS NOT MUCH ROCK LIKE I THINK THERE WOULD BE BEFORE AND IT'S LIKE WHITE AND YEA
6662,CANYON ARE ALSO CREATED BY EROSION BUT INSTEAD OF DOING IT WITH JUST ONE RIVER THEY ARE CREATED WITH A BIG THING OF RAIN AND RIVERS,CANYIONS ARE ALSO CREATED BY EROASION BUT IT'S INSTEAD OF DOING IT WITH JUST ONE RIVER THEY'RE CRATED WITH A BIG ING OF RAIN AND RIVERS
6663,EROSION,EROSION
6664,DOING GOOD,DOING GOOD
6665,CAN YOU REPEAT THAT,WHATDY CAN YOU' REPEAT THAT
6666,WE'VE BEEN STUDYING LAND FORMS,WE'VE BEEN STUDYING LAND FOR
6667,IT'S SHOWING HOW IT'S WATER IS ERODING AWAY ONE SPOT AND THEN IT'S THE DEPOSITIONS ENDING UP IN THE MIDDLE OF THE RIVER AND IT'S FORMING AN ALLUVIAL FAN,IT'S SHOWING HOW IT'S WATER IS A ROTING AWAY ONE SPOT AND THEN ITS THE DEPPOSITION IS ENDING UP IN THE MIDDLE OF THE RIVER AND IT'S FORMING IAN ALOVIAL FAN
6668,IT'S BECAUSE IT'S SHOWING THAT HIGHLIGHTED PART IS SHOWING DEPOSITION IN THE STREAM TABLE,IT'S BECAUSE IT'S SHOWING THAT HIGH LIGHT I PART IS SHOWING DEPPOSITION IN TH THE STREAM TABLE
6669,OH THIS IS DEPOSITION,OH THIS IS DEPPOSITION
6670,IT SHOWS LITTLE MOVEMENT BECAUSE IN THE DEPOSITION AREA IT SHOWS LITTLE MOVEMENT BECAUSE THE DEPOSITION IS MAKING LIKE THE RIVER TINIER AND THEN IT GOES SLOWER AND YEAH,IT SHOWS LITTLE MOVEMENT BECAUSE IN THE DEPPOSITION AREA IT SHOWS LITTLE MOVEMENT BECAUSE THE DEPPOSITION IS MAKING LIKE THE RIVER TINR AND THEN IT GOS SLOWEER AND YEON
6671,BY DEPOSITION AND EROSION,BY DEPPOSITION AND EROSION
6672,THESE ARE CREATED BY EROSION,THESE ARE CREATED BY EROSION
6673,WHEN WATER'S GONE THROUGH IT AND ERODED AND ERODED AWAY ALL THE ROCK TO MAKE A REALLY BIG VALLEY,WHEN WATER 'S GONE THROUGH IT AND AROATED AND ROATED AWAY ALL THE ROCK TO MAKE A REALLY BIG VALLEY
6674,VALLEYS ARE CREATED BY EROSION WHICH IS TINY PARTICLES BEING TAKEN OFF OF SOMETHING AND THEN JUST FLOATING AWAY,VALLIES ARE CRATED BY EROSION WHICH IS TINY PARTICLES BEING TAKEN OFF OF SOMETHING AND THEN JUST FLOATING AWAY
6675,THAT WOULD MEAN THAT EROSION WAS HAPPENING HERE,THAT WOULD MEAN THAT EROSION WAS HAPPENING HERE
6676,BY I MEAN BY EROSION,BY DEPPOSITE I MEAN BY EROSION
6677,IT'S WHEN PARTICLES WHEN WATER WASHES AWAY PARTICLE OFF OF A BIG LIKE ROCK AND THEY FLOAT AWAY IT'S CALLED EROSION,IT'S WHEN PARTICLES WHEN WATER WASHES AWAY PARTICLES OFF A BIG LEG ROCK AND THEY FLOAT AWAY IT'S CALLED EROSION
6678,DEPOSITION,DEPPOSITION
6679,IT'S SHOWING THE EROSION AND DEPOSITION AND YEAH,IT'S SHOWING THE IRROSION AND DEPPOSITION AND YA
6680,THIS IS SHOWING A VALLEY THAT HAS PROBABLY BEEN ERODED AWAY BY WATER OVER MILLIONS OF YEARS,THIS IS SHOWING UHM A VALLEU THAT HAS PROABLY BEEN EROTED AWAY BY WATER OVER YEMILLIONS OF YEARS
6681,EROSION,IS ERUSION
6682,THEY ARE FORMED BY WATER AND WITH EROSION AND DEPOSITION AND A RIVER,THEY ARE FORMED BY WATER N WITH ERODION AND DEPPOSITION IN A RIVER
6683,EROSION IS THE PARTICLES TAKEN AWAY FROM SOMETHING AS WATER FLOWS BY IT BECAUSE IT'S LIKE ERODING AWAY AND LIKE YEAH I REALLY FAILED AT THIS ANSWER,A ROSON IS THE PARTICLES TAKEN AWAY FROM SOMETHING AS WATER FLOWS BY IT BECAUSE IT'S LIKE IT RITING AWAY AND LIKE THE Y REALLY FEELED AT THIS ANSWER
6684,ALLUVIAL FAN,ALOOVIL FAN
6685,I NOTICE THAT THERE'S LOTS OF SAND COMING UP AND LIKE IT'S THE DEPOSITION AND LIKE I DON'T LIKE DOING THIS,I NOTICED THAT THERE'S LOTS OF SAND COMING UP IND LIKE ITS THE DEPOSITION AND LIKE I DON'T LIKE DOING NO
6686,THERE IS A LOT MORE OF SPOONFULS OF DRINK MIX IN THE DARKER ONE THAN IN THE LIGHTER ONE,THERE WIS A LOT MORE OF SPONFULS OF DRINK MIX IN THE DARKER ONE THAN IN THE LIGHTER ONE
6687,TAKING OUT SOME WATER CAUSE IF YOU PUT THREE THREE SPOONFULS IN FIFTY M L OF WATER TO MORE CONCENTRATED OTHERWISE IF YOU PUT IT IN THE HUNDRED M L OF WATER IT'S NOT AS CONCENTRATED,TAKING OUT SOME WATER BECAUSE IF YOU PUT THREE ST THREE SPOONFULS IN FIFTY MEL OF WATER S MORE CONCENTRATED OTHERWISE IF YOU PUT IT IN A HUNDRED AD  AMEL OF WATER IT'S NOT AS CONTENT CONCENTRAT
6688,PLEASE REPEAT THAT,PLEASE REPEAT THAT
6689,A LIQUID OR SOLUTE,A LIQUID OR SOLUEDE
6690,SCALE I USED A SCALE,TAL I USED A SCALE
6691,ONE HAS MORE PURPLE CUBES IN IT AND THE OTHER HAS LESS,ONE HAS MORE PURPLE CUBES IN IT AND THE OTHER HAS LESS
6692,PLEASE REPEAT,PLEASE REPEAT
6693,WEIGHTS,WAITS
6694,SOLUTE,SOLLOUTE
6695,HAVING NOT AS MUCH WATER,HAVING NOT AS MUCH WATER
6696,BETTER BETTER THAN THE ONE WITHOUT AS MUCH,BETTER BETTER THAN THE ONE WITHOUT AS MUCH
6697,UM,C UHM WI
6698,YOU ARE MAKING A SOLUTION,YOU ARE MAKING A SALLUTION
6699,TAKING WATER AWAY FROM THE SOLUTION,TAKING WATER AWAY FROM THE SALLUSION
6700,IT DEPENDS IF IT'S LIGHTER OR DARKER OR WEIGHS MORE THAN ONE ANOTHER,IT DEPENDS IF IT'S LIGHTER OR DARKER OR WAVES MORE THAN ONE ANOTHER
6701,BECAUSE OF ITS COLOR BECAUSE THE ONE THAT HAD THREE TEASPOONS IS VERY DARK THE ONE THAT ONLY HAS ONE TEASPOON IS VERY LIGHT,BECAUSE OF IT'S COLOR BECAUSE THE ONE THAT HAS THREE TEEATHSPOONS IS VERY DARK THE ONE THAT ONELY HAS ONE TE SPOON IS VERY LIGHT
6702,THAT THEY HAVE PUT MORE SOLVENT INTO IT MEANING THEY'VE PUT MORE SOLID OR POWDER INTO INTO THE LIQUID AND IT HAS NOW MADE A,THAT THEY HAVE PUT MORE SOLVINT INTO IT MEANING THEYVE PUT MORE SOLID OR POUDER INTO INTO THE LIQUID AND IT HAS NOW MADE A SLL
6703,TO MORE SOLVENT HAS BEEN PUT INTO THEM,THO MORE SALVINT HAS BEEN PUT IN TO THEM
6704,BY EITHER PUTTING MORE SPOONFULS IN OR TAKING SOME MORE WATER AWAY,BY EITHER PUTTING MORE SPONFULS IN OR TAKING SOME MORE WATER AWAY
6705,I NOTICE THAT THE MORE POWDER YOU PUT IN LIKE IN THE WHAT THE CUP ON THE RIGHT THE SOLUTION ON THE RIGHT ON THE LEFT IS DARKER AND THE ONE ON THE RIGHT IS,I NOTICED THAT THE MORE POWDER YOU PUT IN LIKE IN THE  E CUP ON THE RIGHT THE SALLUTIN ON THE RIGHT ON THE LEFT IS DARKER AND THE ONE ON THE RIGHT IS LI
6706,BECAUSE IT'S NOT AS CONCENTRATED AS THE OTHER CUPS,BECAUSE IT'S NOT AS CONSERNTRATED AS THE OTHER CUPS
6707,NOT AS GOOD BECAUSE IT DOESN'T HAVE ENOUGH GRAPE POWDER,NOT IS GOOD BECAUSE IT DOESN'T HAVE ENOUGH GREAT POUDER
6708,THAT'S BECAUSE THE SOLUTION IS NOW SATURATED,HAT'S BECAUSE THIS SALLUTION IS NOW STATTURATED
6709,IT IS BECAUSE YOU HAVE SHAKE THE SOLUTION AND PUT MORE WATER IN IT TIL IT SATURATE,IT IS BECAUSE YOU HAVE SHAKED THIS SALLUSIONAND PUT MORE WATER IN UNTIL ITS SATDUR
6710,WHAT,
6711,THAT IT'S BECAUSE YOU HAVE SATURATED THE SOLUTION,THAT I'S BECAUSE YOU HAVE SATURATED THE SALLU
6712,HAVEN'T REALLY BEEN AT SCHOOL SO I HAVEN'T REALLY GOTTEN TO DO SCIENCE MOSTLY BUT WE HAVE BEEN DOING A LOT OF SATURATION,HAVEN'T REALLY BEEN AT SCHOOL SO VE REALLY GOTTAN A DO SACENCEMOSTALY BUT WE HAVEN'T DO ING A LOT OF SACURATI
6713,I DON'T CARE BLAH,ITS CAR BLA
6714,ONE SOLUTION IS HEAVIER THAN THE OTHER,ONE SALLUCION IS HEAVIER THAN THE OTHER
6715,BECAUSE YOU SUBTRACTED SIXTY SEVEN FROM FIFTY I MEAN FIFTY FROM SIXTY SEVEN,BECAUSE YOU SUBTRACTED F SIXTY SEVEN FROM FIFTY I MEAN FIFTY FROM SIXTY SEVEN
6716,HEY I DON'T KNOW PLEASE TELL ME,A YEH I DON'T KNOW PLLEASE TELLD ME
6717,HAVE TO DO WITH SATURATION,HAVE TO DO WITH SADERATION
6718,YOU ARE TRYING TO SATURATE THE SOLUTION CAN SHE EVEN HEAR ME HELLO OKAY SHE CAN HEAR ME,YOU ARE TRYING TO SATREATE THESE SALLUTIONSHEVUD HEAR ME  OKASHE CAD
6719,THAT THE THAT THE OTHER SOLUTION HAS TO WEIGH SIXTY SEVEN GRAMS,AT THE AT THE OTHER SALLUION HAS TO WAG SIXTY SEVEN GRAMS
6720,THAT'S BECAUSE THE THE SOLUTION HAS SALT IN IT IT WEIGHS MORE THAN JUST A CUP,THAT'S BECAUSE THE O DE SELLUTION HAS SAULTID IT AND WAIGHES MORE THAN JUST A CUP
6721,IT HAPPENED BECAUSE THE WATER SLIPPED INTO A CRACK THEN FROZE AND BROKE THE REST OF THE PART I MEAN REST OF THE ROCK APART,IT HAPPENED BECAUSE THE WATER SLIPPED INTO A CRACK THEN FROZSE AND BROKE THE REST OF THE PART I MEAN REST OF THE ROCK AP
6722,WE HAVE BEEN STUDYING CHEMICAL AND AND PHYSICAL WEATHERING,WE HAVE BEEN STUDYING CEMICALE AND IN PHUSICAL WEATHERIN
6723,WAIT WHAT,WAVRA
6724,I OBSERVED THAT THE WATER IS BREAKING THE GLASS BECAUSE IT HAS NO WHERE TO GO WHEN IT'S BEING FROZEN,OBSERVED THAT THE WATER IS BREAKING THE GLASS BECAUSE IT HAS NO WHERE TO GO WHEN IT'S BEING FROSEN
6725,THAT THE FARTHER UP THE ROCKS ARE IN A STREAM THE BIGGER THEY ARE,AT THE FARTHER UP THE ROCK STAR IN A STREEAM THE BIGGER THEY ARE
6726,ABRASION AND STUFF IS LIKE THAT,AMBRASION AND STUFFES LIKE THAT
6727,THAT SOME ARE BIGGER BECAUSE THEY'RE AT THE TOP OF THE STREAM AND HAVEN'T GOTTEN WORN DOWN THE OTHER ONES AT THE BOTTOM OF THE STREAM ARE SMALLER CAUSE THEY HAVE GOTTEN WORN DOWN,THAT SOME ARE BIGGER BECAUSE THEYE ART THE TOP OF THE STREAM AND HAVEN'T GOTN WORN DOWN THE OTHER ONES AT THE BOTTOM OF THI STREAM ARE SMALLER BECAUSE THEY HAVE GOTN WORN DOWN
6728,HAS TO DO WITH PHYSICAL WEATHERING BECAUSE THE WATER THAT HAS FROZEN INTO THE ROCK IS BREAKING THE ROCK APART,T HAS TO DO WITH PHUSICAL WONERING BECAUSE THE WATER THAT HAS FROZEN INTO THE ROCK IS BREAKING THE ROCK A PART
6729,IT EXPANDS,IT EXPANS
6730,IT EXPANDS,IT EXPANDS
6731,TREE ROOTS ARE GROWING INTO THE ROCK AND BREAKING IT APART,TRY ROOTS ARE GROWING INTO THE ROCK AND BREAKING IT APART AND BREAKING IT APART
6732,GOOD,GOOD
6733,WATER IS GOTTEN INTO THE CRACKS OF A ROCK AND IT HAS FROZEN IT IS MAKING BIGGER CRACKS IN THE ROCK ALMOST BREAKING IT APART,WATER IS GOTTEN INTO THE CRACKS OF A ROCK AND IT HAS FOZEN AND IS MAKING BIGGER CRACKS IN THE ROCK ALMOST BREAKING IT A PART
6734,THE ROCKS AT THE BOTTOM OF THE OF THE STREAM HAVE BEEN WEATHERED HAVE BEEN WEATHERED THE MOST BECAUSE THEY ARE THE TINIEST,THE ROCKS AT THE BOTTOM OF THE L THE SCREAM HAVE BEEN WEE H HAVE BEEN WEATHERED THE MOST BECAUSE THEY ARE THE TINYE
6735,THEY GET WORN DOWN BY THE RIVER BECAUSE IF THEY'RE AT THE TOP OF THE RIVER THEY START AT THE TOP AND GET PUSHED DOWN THEY WILL GET WORN DOWN INTO REALLY TINY PIECES OF ROCK,THEY GET WORN DOWN BY THE RIVER BECAUSE IF AT THE TOP OF THE RIVER THEY START ED THE TOP AND GET PUSH DOWN THEY WILL GET WARN DOWN INTO REALLY TINY PIECES OF ROCK
6736,BECAUSE THE FURTHER THE DOWN STREAM THE ROCKS ARE THE MORE WEATHERED THEY HAVE BEEN AND THE SMALLER THEY ARE,BECAUSE THE FI DOWN STREEM THE ROCKS ARE THE MORE WEATHER THEY HAVE BEEN AND THE SMALLER THEY A
6737,THE TREE IS PHYSICALLY WEATHERING THE ROCK BECAUSE IT IS BREAKING IT IS GROWING INTO THE ROCK WHICH IS BREAKING IT APART,THE TREE IS PHUSICALLY WEATHERING THE ROCK BECAUSE IT IS BREAKING IT IS GROWING INTO THE ROCK WHICH IS BREAKING IT APAR
6738,CAUSE WHEN WATER FREEZES IT EXPANDS,CAUSE WHEN WATER FREEZES IT EXPANDS
6739,HOW ROCKS BREAK OFF OF A MOUNTAIN,PLING HOW ROCKS BRAKE OFF OF A MOUNTAIN
6740,I NOTICE THAT THERE'S ONLY VERY FEW RENEWABLE RESOURCES AND MORE THAN A FEW NONRENEWABLE RESOURCES,I NOTICED THAT THERE 'S ONLY VERY FEW PRENEWIABLE RESORES AND A MORE THAN A FEW NON RENEWABLE RESORSES
6741,SAND GRAVEL AND OTHER STUFF LIKE WATER,SAND GRAVL AND OTHERS UP LIKE WATER
6742,RENEWABLE,RENEWABLE
6743,THEY HAVE SOME OF THE SAME STUFF IN THEM BUT DIFFERENT AMOUNTS,THEY HAVE SOME OF THE SAME STUFF IN THEM BUT DIFFERENT AMOUNTS
6744,IT MEANS THAT OKAY I DON'T REALLY KNOW,IT MEANS THAT OKATA REALLY KNOW
6745,NO,NE
6746,NONRENEWABLE,NON RENEWABLE
6747,GETTING THE NUTRIENTS FROM THE DEAD CORN,GETTING THE NEW TREEN FROM THE DEAD CORN
6748,SOLAR THIS PICTURE'S ABOUT SOLAR POWER WHICH HELPS OUR,SOLLER POW THIS PICTURE IS ABOUT SOLLER POWER WHICH HELPS OURE PA PLANTS
6749,IT'S SHOWING HOW SOIL BREAKS DOWN FROM THE MOUNTAINS COMES DOWN INTO A RIVER ENDS UP ON THE SIDES AND TURN AND HELPS PLANTS GROW,IT'S SHOWING HOW SOIL BREAKES DOWN FROM THE MOUNTAINS COMES DOWN INTO RIVER ENDS UP ON THE SIDES AND TURN AND HELPS PLANTS GROW
6750,NONRENEWABLE,NONRENOABLE
6751,RENEWABLE,INBALL
6752,RENEWABLE,VENURIBLE
6753,I NOTICE THAT SAND IS IN IT WHICH MEANS IT'S NONRENEWABLE CAUSE IF WE RUN OUT OF SAND THEN WE WON'T HAVE NO NO MORE FOR A LOT OF FOR A LONG TIME,I KNOWTICE THAT SAND IS IN IT WHICH MEANS IT'S NON RENEWABLE CAUSE IF WE RUN OUT OF SAND  WE WON'T HAVE NO NO MORE FOR A LOT FOR A LONG TIME
6754,THEY WERE BEING WEATHERED AWAY BY THE STREAM AND OVER TIME THEY CAME THEY BECAME INTO SMALL LITTLE PEBBLES,THEY WERE BEAING WITHERED AWAY BY THE STREAMAT OVER TIME THEY CAME THE THEY BECAME INTO SMALL LITTLE PEBBILES
6755,I DON'T REALLY KNOW,I DON'T REALLY O
