,target_text,pred_str
4811,HOW UM HOW MUCH HOW HOT OR COLD THEY HOW HOT THEY OR COLD THEY ARE IN CELSIUS,HOMUCH HAWT THE ARCOLD ASA
4812,UM IT'S HOW MUCH THEY ARE IN CELSIUS,OMUCH THAY ARET IN SOLSIU
4813,UM CAUSE ONE IF YOU DO IT WHILE IT'S STILL MOVING YOU HAVE THE RIGHT TEMPERATURE,CAUS WT   RIT TEMPETURE
4814,WHEN THE WHEN THE LIGHT SHINES ON THE PRISM IT SHOWS THE RAINBOW,WI THE LIGHT SHINES ON THE PRISON IN IN
4815,THE LIGHT WILL,ALITE
4816,WHITE LIGHT IS IS,WHITEL
4817,WHITE WHITE LIGHT WHITE,H WHIT I I
4818,IT,
4819,THAT IT TURNS GREEN RED AND WHITE,THAT ITGREEN RED AND WHITE
4820,A RAINBOW,UROMBEAL
4821,THE LIGHT IS REFLECTING OFF THE BALL,IS REFLECTON OH B
4822,IT REFLECTS,VATE
4823,A LIGHT REFLECTING ON A PRISM IS FROM THE RAINBOW,I LIKE CECT ON A PESOMHO
4824,CAN YOU SAY THAT AGAIN,COULD YOU SEVE THATEN
4825,WHITE LIGHT YELLOW LIGHT AND ORANGE LIGHT,WHIT LE YELLOWWI AN EE A
4826,IT,
4827,GRASS,GROL
4828,WELL ACTUALLY,LOG
4829,THE ELECTROMAGNET GETS STRONGER,PLAS ATSA GET STRONGER
4830,A A STEEL NAIL,DNATHEDA
4831,THEY ARE MAGNETS,THE EAIR SHADOWIS AN  MIT
4832,WE WE WOULD JUST ADD A LOT MORE WIRE,WE L JUST AD A O
4833,ADD MORE WIRES,ABMWARESU
4834,MAKES IT STRONGER,RAWN
4835,IT GETS STRONGER,GETS SRAWNGER
4836,IT GETS MORE,
4837,GET STRONGER,ET STRAWNAR
4838,IF YOU ADD IF YOU ADD TEN IT ADDS MORE WIRES,WE HA   TE FOR IE
4839,SO THEY KNOW WHAT COLOR THEY ARE,TRNOBCAARD
4840,IT REFLECTS IT,IHREFLECTN
4841,IT'LL REPEL,A
4842,THE GUY IN THE WHEEL CHAIR IS TURNING OFF THE LIGHT AND ON THE LIGHT,E TURNG THE   THE LA
4843,LIGHT REFLECTS OFF OF THE THING,HI O
4844,WE'RE LEARNING ABOUT LIGHT TRAVELS,W ANG ABOUT IK AAS
4845,LIGHT IS SHINING INTO THE EYE,B  SHAR   H
4846,BECAUSE WHEN THE LIGHT TURNS ON IT'S THE COLOR OF,BECAUSE W THE NIGHT TURND ON THE CLR SID
4847,YES,S
4848,EYE EYE,
4849,LIGHT TRAVELS TRAVELS TO THE HUMAN EYE,I LIKE TRAAO M
4850,GOOD,URE
4851,THEY'RE THE REFLECTION OF IT,THAT IS A REFLECTION
4852,IT FOR COLOR,T FESHCLAR
4853,THERE'S A MIRROR,VAR
4854,THE LIGHT REFLECTS OFF OF THINGS,I REFLECT
4855,IT HITS YOU IN THE MIRROR THEN HITS THE STAR,WE CAN SEE THE BIRD  STARVE
4856,REFLECTION,ILECTION
4857,ONE HAS WATER,MD HAS WATER
4858,YEAH,
4859,UH WATER,WATERE
4860,OH THIS IS SMALLER THAN THIS,SMOLER THE I
4861,WHAT,
4862,YEAH I DID THIS,I
4863,UM GOOD,
4864,D,
4865,YES,E
4866,OKAY UH,O
4867,YES YEAH,GASH
4868,YES,
4869,NO,OV
4870,UM BUT THIS IS SMALLER THIS THIS IS FATTER THAN THIS,ATHER
4871,I LEARNED LITER BUT I KNOW UM TEN THOUSAND MILLIMETERS,I LURN LEADERI  TEN THOUSN MLIMADERS
4872,UH WE PUT WATER,WE PLH WATER
4873,YEAH,
4874,I DON'T KNOW,M
4875,EQUAL,
4876,ONE LITER,LEADER
4877,UH WATER UH CUP,WATER TE
4878,NO PETS,PATH
4879,LOOKS LIKE THIS,
4880,WHAT,
4881,YES,YE
4882,WE PUT WATER AND,WE PLA WATER O
4883,YEAH,
4884,UH BECAUSE IT POP,BECAUSE OS
4885,YEAH,
4886,YEAH NO I DON'T KNOW,DEHNOR
4887,UM ONE THOUSAND,
4888,UH THIS IS LITER AND THIS IS,YOU I A LEAER
4889,UH NO LOOKS LIKE THIS,LOOKED LIK A
4890,ONE LITERS,ONE LEADER
4891,YES,GEST
4892,WHAT NO NO NO PETS,W
4893,UH UH YES MMM THE SPOON AND THE CUP UH,TE SPO N  THE OU
4894,NO,
4895,YES,
4896,I DON'T KNOW,NO
4897,OH THIS,DUSH
4898,MMM NO,OVE
4899,NO,O
4900,THAT THE S UH,OUG B
4901,THIS IS MORE WATER,MOA
4902,NO HOT,MOAWK
4903,WHAT,
4904,THEY'RE NOT ATTRACTING THEY'RE NOT STICKING TOGETHER,HN BTRACTTHE NT STCKY TO THERE
4905,THEY DON'T STICK TOGETHER CAUSE THEY'RE THE SAME,THEY DON'T STICK TO GEATHERE CAUSE HE ARE THE SAME
4906,YES WE STUCK MAGNETS TOGETHER,YE WE STUCK MY NETS TO GATHER
4907,NOPE,P
4908,OUR TEACHERS SAID THAT THAT'S THE POLES THAT'RE CALLED NORTH AND SOUTH AND SAME ONES S STICK NO SAME ONES DON'T STICK AND DIFFERENT ONES STICK,AUR TEACEETE ALLD NORTH INT SOUTH SAME ON ICK  SME N DON'T TICK  TICK
4909,UM I MEAN THEY'RE COMING TOGETHER UM ATTRACTING,I MEN THECOMING O HSOBTRACTINK
4910,SOME OF THE MAGNETS ARE STICKING AND SOME OF THEM ARE NOT,SOMETHEMMAGNTS ARE STICKY IN SOMETHM
4911,YES,YE
4912,IT'S IMPORTANT THAT MAGNETS HAVE TWO DIFFERENT SIDES AND THEN SOMETIMES THEY STICK AND SOMETIMES THEY DON'T,ANATS HAVE TWO DIFRNT ITHESOME TIMES THA STICK IN SOME TIME TH DON'T
4913,YES,ETH
4914,THAT'S RIGHT I'VE GOT IT NOW,THATIVGOTNOW
4915,IT'S IMPORTANT BECAUSE N AND S STICK AND N AND N DON'T STICK AND S AND S DON'T STICK,ITS IMPARTNT BECAUSE HSTICKDONT STCSTK
4916,WE'VE BEEN DOING SOMETHING WITH WIRES,WE'VE CAN DUINTH IRE
4917,HI HOW ARE YOU,OWUERW
4918,IT COMPLETES THE CIRCUIT,AMPLATTH IRUS
4919,THESE ARE THE THINGS WE USED,AR THE THINGS WE OD
4920,WE ARE MAKING A CIRCUIT,MAING  CIRCULS
4921,THE ENERGY IS FLOWING AND PICKING UP THE WASHERS,THE INMAGERY IS FLOWING N PIKING P HE WASH
4922,THE CIRCUIT IS COMPLETE AND IT PICKS UP THE WASHERS,TIRCSIS COMPLEET D ICK UP THE WASH
4923,THE WASHERS ARE ATTACHING TO THE RIVET,THE WASHS ARE ATACHING O THE RMN
4924,THE ENERGY COMES FROM THE D CELL,THE IMAGEY CUMS FROM THE DESAT
4925,DON'T KNOW,DON'TNO
4926,THE ENERGY IS FLOWING AND PICKING UP THE WASHERS,THEANTERS FLLIPICING UP THE WA
4927,THE ENERGY IS COMING FROM THE D CELL,HE IMAGERY IS MIN FROM THE DESAT
4928,UM THE TWO WIRES CONNECT THE UM THE TWO WIRES CONNECT TO THE BATTERY AND THE LIGHT WHICH THE WI,TWO OS CONECT THE THE TW ARMES CONECT TO THE BATER IN  LI WI THE E
4929,WELL UM YES THAT IS TRUE,LYETHAT IS CHRO
4930,PART THE NEGATIVE,EI
4931,TO,
4932,SO IF YOU PUT THE UM WIRE,S  PUT THE  IERE
4933,PLEASE REPEAT THAT,PES
4934,LIKE MAKE THE BATTERY GO,I CIK THE BAR
4935,AND EVEN FILAMENT,AEVEMENT
4936,UM THE ELECTRICITY FLOWS THROUGH THE UM THE WIRES SO FROM THE MAGNET TO THE LIGHT BULB,TELET FLOWS RD VEAMTHE AIR SK FROM TH FRAGMENT TO THE LIEBL
4937,AND I'M PRETTY SURE THE FILAMENT IS MADE OUT OF JUST,AI'M RY SOURE THOTIS MAD OUT OF
4938,IT WOULDN'T MAKE THE FILAMENT BURN THAT'S PRETTY I'M PRETTY SURE IT WOULDN'T ANYWAY I HAVEN'T TRIED IT BUT I'M I'M ALMOST POSITIVE IT,ITODN'T MAKE SIMPRTY SHURWAHEVEN  ALMOWST POSE
4939,PLEASE REPEAT THAT IT'S HARD TO TELL WHAT YOU'RE SAYING,EAAN
4940,REPEAT THAT PLEASE,
4941,I KNOW AND THAT IS EXACTLY HOW I DO IT AS SHOWN ON THE PICTURE,AND THAT IS EZT PICTURE
4942,BYE,
4943,NOTHING REALLY UM IF IT WAS BECOME IF THE WIRE'S WERE BUT IF THE WIRE'S WE,NOTHING REALYAS BECOM   BUT F THE AR
4944,THERE ARE DIFFERENT TYPES OF THE BATTERIES AND DIFFERENT TYPES OF LIGHT BULBS AND WIRES ALL OF THOSE THINGS,AR DIFRENT TIPES OF ATEAIFRNLIPE BSK
4945,UM CAN YOU PLEASE REPEAT THAT,CALD YOU PLEASE MPETA
4946,TUALLY GET TO THE LIGHT BULB WHICH TELLS IT TO BURN,WELL GET THA LIB
4947,UM WELL THE THE WIRE HAS TWO DIFFERENT ENDS F FOR THE ENERGY TO FLOW THROUGH IT,THE IHAS TO DIFRN T FOR THE INEARGY TO FLOW THROW IT
4948,ARE,R
4949,OR MAKE THE LIGHT BULB GO,ORMA THE LIL O
4950,OKAY,TSHAE
4951,UM DA,E
4952,YES I DID,
4953,THE FILAMENT IS THE PART OF THE LIGHT BULB THAT MAKES IT LIGHT OTHERWISE IT'LL JUST BE A BULB BUT NOT ONE OF THE ONE'S THAT YOU CAN PLANT,THE ELHONT S THE PART OVE THE LITE BL TAMAKS A LIT OTHER WISPLANT
4954,THERE ARE,
4955,BASICALLY AN ELECTRICITY CIRCLE,AHASTH CIRCULE
4956,AND,D
4957,IT EITHER ATTRACTS OR IT EITHER UM COMES TO THE LIGHT BULB OR IT GOES AWAY,THER TACT OR ATHERUMS
4958,YES,EST
4959,HELLO MARNIE,LOVMARKI
4960,THAT BALLS THAT THE SMALLER THE BALL THE FARTHER IT WENT FROM THE MASS,EOLOWS  SMALLING   FOR THE TENT O
4961,THE ANGLE,TANGERE
4962,WE'VE BEEN TESTING THE FLIPPERS AND THEIR VARIABLES,WE CU TESTIN THE SARS IN THER VEABLES
4963,YOU CHANGE ONE VARIABLE AT A TIME SO YOU KNOW WHAT VARIABLE CHANGED IT,HAE ONVEROTIMSAGE
4964,UM IF YOU DIDN'T HAVE THE RUBBER BANDS IT WOULDN'T MOVE BECAUSE THE YOU YOU COULD SPIN THE PROPELLER BUT IT WOULDN'T S UH KEEP GOING YOU IT YOU COULD MAYBE GET A FULL CIRCLE IN,MOU DIDN'T HAVE TH RUBET MAWBECAYOU CAN SPIN THE PTER WYOU CN  T A L CIRCULIN
4965,WELL UM THE RUBBER IT THE PROPELLER IS HAS BEEN SPUN UP AND AND IT SPUN THE RUBBER BAND UP AND THAT THEN IF YOU LET GO IT WILL SPIN THE OPPOSITE DIRECTION AND MOVE FORWARD,THHPTER HAS BIN SPU UP  SPUN THE RUBETGWLL S OPSIT DIRECTION
4966,BYE,
4967,NO,OW
4968,HELLO,OWE
4969,YEAH,
4970,UM WE'VE BEEN MAKING PLANES AND F UM FLYING THEM ON FISHING WIRE,WEVE BMAKING PLANS   FLAWYIN THM OISH WATER
4971,I MEAN YOU WANT TO UM MAKE SURE EVERYTHING IS RIGHT UM LIKE TRY YOU TRY TO GET EVERYTHING THAT YOU CAN TO HAVE A GOOD EXPERIMENT,MAKES SURR EVERY THING IS RIT TRY O TRY TO GET EVERY THING THAT YOU CAN TO HAVE A A GOOD XPERMONT
4972,UM WELL THE WINDS THE MORE THE LIKE THE FIFTY ONE WOULD GO THE FARTHEST DISTANCE AND THEN THE TEN WOULD GO THE LESS DISTANCE THE LEAST,HE WIN THFIFTY WONE WLD GO OUR TEN WGO THE LTHE LT
4973,UM SO THE THE ONES WITHOUT THE PAPER CLIPS GOES THE FARTHEST AND THE ONES WITH THE MOST PAPER CL CLIPS GOES THE LEAST,SO I PABE GOWS T ARTUST IN THE O WITH THE MOST PAPER FS THE LEST
4974,UM I WANT TO FIGURE OUT IF IF YOU HAD MORE ON UM HOW WOULD IT AFFECT HOW IF FLIES,WEO HAD B SOM TET CAT FOR
4975,UH NUMBER OF WINDS,NUMBER OF CAS
4976,UM THAT IF YOU DID CHANGE THEM IT WOULD AFFECT UH HOW IF FLIES,THE  DID CHANED THE MWI AET ATFLS
4977,THANK YOU,SANKUE
4978,CIAO,OW
4979,UH THE NUMBER OF PASSENGERS,NUMBER OF PASONGERS
4980,UM WELL YOU HAVE TO YOU SHOULD ONLY CHANGE ONE VARIABLE AT A TIME OR ELSE YOU NEVER KNOW WHICH ONE IS RIGHT,YOU SHOULD ONLY CHASE ONE VERIABL A TIME ORE
4981,HOW FAR THE DISTANCE I MEAN JUST THE DISTANCE,HO HE M JUST E SOS
4982,CAUSE IF YOU CHANGED ALL OF THE ALL THE VAR MORE THAN ONE VARIABLE YOU NEVER KNOW WHICH ONE IS RIGHT,YOU CHANGE ALLMOUR THEN ONE VERIBLL YOU EVER NOW  IA
4983,UM WELL WE THOUGHT THROUGH WHAT WOULD BE THE BEST WAY TO GET THE PLANE ACROSS UM AND ER FARTHER AND THAT'S WH THAT'S BASICALLY WHAT WE THOUGHT,ILL WE THOUGHT THRO WOT LD BE THE BEST WAY TO TH PLAING A CROSS MFARTHERT
4984,THE INDEPENDENT VARIABLE IS THE PAPER CLIPS,THE INDEPENDENT VERRIOBLL IS THE PALE GLASE
4985,UM INDEPENDIV INDEPENDENT VARIABLE IS THAT YOU JUST TRA CHANGE ONE THING AT A TIME AND IF YOU IF YOU CHANGE MORE THAN ONE THING AT A TIME IT YOU WOULDN'T BE CONTROLLING A GOOD VARIABLE,NINDES THUST CRT CHAED ONE THING  TIME OU CHAGED MOR THAN ONE THING  TIME BRLAVEBL
4986,UH THE ONES THAT YOU DON'T TEST THAT'S PROBABLY THE THINGS YOU THINK ARE NOT GOING TO WORK AND THEN THE THINGS THAT YOU DO TEST ARE PROBABLY GOING TO BE THE THINGS THAT YOU UM WILL TEST,DON'T TEST PBL THINKS YOU THINK ANOT AN IN TH NYOU DU TEST BNS ET
4987,UM YOU'D GET MORE ACCURATE UM ANSWERS AND THINGS,M OLD GET MOR ACERAT  ASEARN THINKS
4988,UM SO THE TOP IS THE VARIABLE NUMBER OF I MEAN THE FIRST ONE IS THE NUMBER OF WINDS THE SECOND IS HOW MANY PASSENGERS THERE ARE AND THEN THE THIRD ONE IS THE DISTANCE,STHE TOB IS TH VERRBLTHE FSN HO MNY PASONDERES    THE TARDONT
4989,GOOD,G
4990,UM WE'RE TRYING THE EXPERIMENTAL VARIABLE I MEAN EXPERIMENT IS WHAT WE'RE TRYING TO FIGURE OUT UM WE'RE TRYING TO FIGURE OUT HOW FAR IT WILL GO,WTRYN THE XPEMENTVTR TRYING THE FIGER  TRY TH FIG
4991,UM WE WERE TRYING TO FIGURE OUT IF THE DISTANCE GOES UP WHEN WE ADD PASSENGERS OR IF IT GOES DOWN WHEN WE ADD PASSENGERS,E'VED TURIN THE GRTHE DISTI UWNA PASONDERES TGOS DOWN NW PANDGERES
4992,UM YOU WANT TO,SMONDER
4993,HELLO,LOW
4994,THE HIGHER IT IS UM THE MORE YOU CAN FIT IN CAUSE IT TAKES LONGER FOR THE BOAT TO SINK THAT AND GET WATER TO FOR WATER TO GO INTO THE CUP,THE HI THE MO YOU CAN FIT IN BECAUS IT TAKS LONGER FOR TH TO SING TH FOR WATER
4995,NOT A LOT,E
4996,UM WE'VE BEEN LEARNING ABOUT BOATS AND HOW MUCH THEY CAN HOLD,WELEARINABOUT BTS HO MUCH THEY CAN HOLD
4997,UM IT IT'S TELLING YOU THE NUMBER OF THE CUP AND HOW MUCH IT CAN HOLD,TTH NUMBER TN HOW MUCH IT CAN HOLD
4998,UM WELL WE'RE TE WE'RE TE TRYING TO SEE IF THE BIGGER IT IS THE MORE IT CAN HOLD AND THE IF THE SMALLER IT IS AND IT HOW MUCH IT CAN HOLD,UEDAR TRYING TO S IF THE BIGR THE O CAN HOLD IF  SMERS HMUCH TOLDE
4999,UM M MAKING IF YOU WANT TO HOLD A LOT YOU WOULD MAKE THE BOAT WIDE AND HIGHER AND UM YOU COULD YOU'D EVEN OUT THE WEIGHT,MAKNG IF YOU CUN HOLD THE   WIE AN HIER  UMT EVEN THAE
5000,UM IT WAS IT WEIGHED DOWN TO THE RIGHT SIDE AND THEN IT JUST UM GOT WATER IN IT AND FELL TO THE GRO BOTTOM OF THE TANK,AS AED DOWN TO THE RIT SIDE IN THEJUST ATER BATM
5001,UM THE BIGGER IT IS THE MORE PENNIES IT CAN HOLD,THE BIG S THE OPONEIT CAN HOLD
5002,OKAY,
5003,IT KEEPS ON SPINNING AT THE SAME LEVEL,IT CEPS O SPIN THE SAME LEVERL
5004,UM ONE WILL SWING FOR A LITTLE BIT THEN S SLOW DOWN TWO WILL GO LONGER AND THEN SO AND SO,OUNE WILL SWING F  VISLO DOWN TO WIL GO OE
5005,IT WILL SWING EIGHT SWINGS FOR IN FIFTEEN SECONDS,TWN EGHT WING  FIFTEN SEXOND
5006,UM THE THIRTY EIGHT ONE IT WILL SWING FOR,THERTY EIGHT ONE IT SWNG F
5007,UM THAT IT WOULD PROBABLY SWING THE LEAST AMOUNT,IT WIULD PROBLY SWIN THE LEST ANNOUNC
5008,UH WE HAVE WE'VE BEEN LEARNING ABOUT UM PENDUL PENDULUMS AND HOW THEY WORK,RN LEARNING ABOUT UMPEN  PENDOMS  HSA WARK
5009,YES,GEST
5010,GOOD,E
5011,UM THEY'RE ABOUT UM LIKE HOW THINGS LIKE HOW THEY MOVE LIKE HOW THEY KEEP ON SPINNING,UM THEAM ING  COWTHE M A PL SPIIN
5012,YEP,
5013,UM IT'S A PENDULUM IT THE PENNY IS WHAT KEEPS IT SPINNING,NRTHE PONEY IS T S SPONIN
5014,SO THE SHORTER ONE UM SWUNG LONGER THAN THE THIRTY EIGHT CENTIMETER,SE THE SOLDER  WN NINTH THIRT EAGHT SEVEN MADOR
5015,WHAT KEEPS IT SWINGING,DON'T CEAP  SWINKING
5016,IF YOU DIDN'T HAVE THE X AXIS YOU REALLY WOULDN'T HAVE A GRAPH CAUSE YOU JUST HAVE THE NUMBER OF SWINGS AND IT WOULD BE NOT REALLY A FULL GRAPH,FYOU DIDN'T EEO REALLY WDN'T HAVE A GRA CYOU JUST HAVE  NOUMBERO SWINGBFTGAFFT
5017,UM WELL WE'VE BEEN DOING PEN PENDULUMS AND WE STARTED DOING P UM GRAPHS ABOUT THEM TODAY,WILL WE DI PA TAN JLOMS AN WE STARTED DURING HA GRAHBOUTTHMAY
5018,GOOD,GOOD
5019,UM THE SHORTEST OF LENGTH THE STRING IS SWINGING THE MOST AND THEN THE LONGER STRING IS SWINGING THE LEAST,SHORT LA THE R O SWA  MOST LUN SWAN THE LEST
5020,UM THIS ONE IS ABOUT UM HOW LONG THE STRING IS AND HOW MANY UM SWINGS IT DID,WILL THIS ONE  LONG THE SPRINGIS MNSAD
5021,UM IF YOU IT WOULDN'T BE A CONTROLLED VARIABLE,IT WALN'T BE A CUNTROLLD VEABLES
5022,COULD YOU YOU USE UM A GRAPH AND YEAH,COULD YO BELL YUSE SOME A GRAFF
5023,UM IN THE BOTTOM IT SHOWS THE LENGTH OF THE STRING AND ON THE SIDE IT SHOWS THE NUMBER OF SWINGS,THE BOUTOM CHAWS THE LENTHTH SPRING ON THE SIG CHOWS  NMBER OFSW
5024,UM WELL IF WELL THE SHORTEST THE SHORTER STRINGS WOULD SWING LONGER AND THE LONGER STRING WOULD SWING UM THE LEAST,WILL THE SHORT SHOSPRING LD SWING LONGER IN THE LONG SWANG WILD SWING OM THE LIEST
5025,YOU COULD DESCRIBE THE FLIP STICK ABOUT UM,YOU CA DESCRIPE TH STK
5026,UM THIS IS SHOWING UM THE HOW HIGH IT'S GOING LIKE AT H THE HIGHEST POINT AND IT'S GOING ABOUT,TWENTY SEVEN  SEVENMEATOR
5027,UM IT'S G IT'S GOING OVER AND OVER AGAIN AND IT'S DOING THE SAME THING,IS GOIN OVER AND OVERGEN IS DUWING THE SAM THING
5028,IT HAS THE LINES ON IT WHICH IS PROBABLY IN CENTIMETERS SO YOU COULD THAT'S ANOTHER VARIABLE YOU COULD CHANGE IS TRYING EVERY S SIN LIKE ONE CENTIMETER AT A TIME,THLINE TWIH S PUBIN SEVEN MEATEORES OR OU ANOTHER VERIBL OU CCHAGE  RY R ONE SADTIME
5029,UM TODAY WE STARTED MAKING CATAPULTS,UDAY WE STARTED O MAKING CABOLS
5030,UH THE WOODEN ONE IS THE FLIPPER BASE AND THEN THESE ARE THE TWO CORKS HERE UM AND THEN THE FLIP STICK AND THE ANGLE BRACE,TWONE IS TH AR BAED IN TEASARE THE TW ORALMESTICK IN THE ANACE
5031,UM ON ON THIS THERE'S UM UH C JUST A PLANE CORK LIKE AND THEN THE OTHER ONE IS THE RUBBER CORK,N JUST A PLAYING COR S THE OTHER O S  ROBARTOART
5032,YEP,
5033,GOOD,
5034,UM WELL THE STRING IS GOING ACROSS AND THEN NO THE THE SAME PARTS WORKING THE SAME WAYS LIKE NOTHING'S FALLING OFF OF IT NOTHING'S STOPPING OR ANYTHING,THE TRING IS GOIN A CROTHE SAME PARTS ARE ING THE SAME WA  NOTHING NOTHING S
5035,UM THE THE PAPERCLIP IS THE MOST IMPORTANT PART CAUSE IF YOU DIDN'T HAVE THAT YOU C COULDN'T FLIP ANYTHING WITH IT,THTHE PAPERHE MOST IMPORTNPARTECAUS  YOU DIDNT HAVE TT YOUCULFLT ENEY THING WITHIT
5036,UH IT'S LIKE PROBABLY THE BIGGEST PART IN THE FLIPPER SYSTEM CAUSE IF YOU DIDN'T HAVE THE FLIP STICK IT WOULDN'T IT WOULDN'T THE FLIP SYSTEM WOULDN'T BE ABLE TO FLIP ANYTHING,T B THE BIGT ART THE SSTOM O DIN'T A THE STKWN TM
5037,UM THEY'RE IMPORTANT BECAUSE IF YOU DIDN'T HAVE SOME OF THEM THE IT YOU WOULDN'T BE IT WOULDN'T FLY THE RIGHT WAY AS IF YOU DID HAVE ALL THE PARTS TOGETHER,BECAS YOU DIDN'T HAVE SOME O THEME WUDN'T F THE RIT WAY S IF YOU ID AVE ALL CT GATHER
5038,THE FLIP STICK IS UM IT'S THE WHAT'S GONNA GO IN THE BASE AND THAT'S WHAT'S GONNA FLIP THE CORK,THE FLOOD STAKE S WAH GO IN THE BASE   CANLT THE CAUR
5039,THE IF YOU DIDN'T HAVE THE BASE THE PA THE POPSICLE STICK COULDN'T GO ANYWHERE COULDN'T BE HELD ANYWHERE SO IT WOULDN'T BE ABLE TO FLIP ANYTHING,YOU DIDN'T HAVE   OBSTACLE STIC O N WCBE HELLD ENEY WAR S IT BEABL TO THING
5040,UM YOU COULD ONL IT'S A CONTROLLING A GOOD VARIABLE IS WHEN YOU UM ONLY SWITCH ONE THING AT A TIME,CONTROLIN A GOOD VEIABALL  W YNLY SWIH ONE THINGA TIME
5041,NOT A LOT,O
5042,UM WE STARTED TODAY LEARNING ABOUT LIFE ABOUT BOATS AND HOW MUCH WEIGHT THEY CAN HOLD,WE' STARTED  LIRI ALBOT BTSMUCAN HOLD
5043,YEAH,RAL
5044,IF IT WAS UM IF IT WAS THE WATER WAS LIKE NOT EVEN AN INCH HIGH IT WOULD UM JUST HIT THE BOT THE CUP WOULD HIT THE THE BOAT WOULD HIT,IT WAS THE WATER I LIK NOT EVENTY  W JUST  THE BO TH CUP WI  THE
5045,YEP,
5046,THE BOAT WOULD HIT THE BOTTOM AND LIKE JUST COME RIGHT BACK UP WITHOUT GETTING WATER IN IT,THE  WL  THE BOTME  JUST CMAWITHOT GING WATER
5047,YEP,
5048,UM THE L LOCATION OF THE PENNY UM UH LOWER IT WILL FIT MORE AND THE HIGHER IT IS IT WILL PROBABLY YOU UH FIT LESS PENNIES IN,ON THELOCATION  PA LBER T WILL FIT MOR IN THE HIARS WBITLEST P
5049,UM MAYBE MAKING THE BOAT HIGHER OR LONGER TO FIT MORE PEOPLE IN,MABE MAKN THE BOTS HIGHER ONER TO FIT FO PEOPLE
5050,WELL WE FIRST PUT THE BOAT IN WITH NO NO PENNIES IN IT,LL THE FRST PUT THE BOT IN WITH
5051,THEY DON'T MIX TOGETHER,THE DON'T MICKT TO GEATHER
5052,IT FLOATS,IFLOWTS
5053,GOOD,GOOD
5054,IT FLOWS DOWN THE I MEAN,IT FLOWS DOWN THE DDEP INK
5055,THEY DON'T MIX TOGETHER THE YELLOW ONE IS MORE DENSE AND THE BLUE ONE IS LESS DENSE,TAN'T MAKE ER THE YELLOW  IS O THE BLUEBA ETA
5056,WHY,FIVE
5057,THE SOLUTION A WAS IN FIRST AND SOLUTION B WAS IN LAST,THE IELLUSION A WAS IN THE RTAMCSION B WLAST
5058,SOLUTION A HAS LESS SALT THEN SOLUTION B THAT'S WHY SOLUTION B IS MORE CONCENTRATED THEN SOLUTION A,ILLIONA AS LEHN ILLUSION BE THAT TWICE ISIONNCOTMPRATED HUSION
5059,THEY LABEL THEM TO TELL YOU HOW TO DENSE ARE,THLEBERE THEM TO TELL YO THEY ARR
5060,BECAUSE YOU DID IT THE OTHER WAY AROUND AND IT MIXED TOGETHER,BECAUSE YOU DIDED THE OTHER A AROUND MIC TO GATHERED
5061,WHEN IT'S MORE CONCENTRATED IT CAN BE LESS DENSE AND THEN ONE IT'S LESS CONCENTRATED,WHENU CONTEMASION IT CAN BE LLE CONTEMPATIN
5062,THE PENNY IS MORE DENSE AND THE CORK IS LESS DENSE,THE PANEY IS MOR DEM  THE CAIS LESET
5063,IT FLOWS ON TOP OF THE OF SOLUTION B,IT FLR ON THE  SALLUSION B
5064,IT GOES DOWN TO THE BOTTOM AND SET UP FLOATING ON TOP OF THE WATER,HE GOWS DOWNTHE BMINSTED FLOTING ONTPTHE WATER
5065,THE OTHER CONCENTRATION IT IS NOT IT IS NOT MIXED OTHER WITH THE OTHER CONCENTRATION,THE OTHER CONTEMPRATION DOES NOT M DOSMICK GATHER WITH HECONTEMPATION
5066,THE FLOW OVER THE CROK THE OTHER KIND OF DENSE IS,THE FLOP OVER H THE OTHER HIND ANA
5067,THEY ARE DRINKS,THEA ARRI
5068,WELL YOU'RE WORKING ON LIKE PLANTS AND ANIMALS IN FOOD WEBS AN ALL THAT,WE WR AING ON  LATAN AL UD TS IN
5069,WHICH ONE IS LIKE DARKER,ICH ISIE
5070,SEE OKAY,
5071,GOOD,
5072,THAT THE STUFF CAN BE MIXED,THAT  STOFF CAN BEIX
5073,AND THE SALT WATER THE SALT MAKES THE WATER HEAVIER AND THAT'S ALL,THE SSOLL MAKS THE WATER HEVYER AND AS
5074,THE SALT,THE SON
5075,ITS MIX NO IT'S ACTUALLY A SOLUTION,ACTULLY A SALVEVUSION
5076,BY USING THE MATERIALS,BILL YOU SING THE MATERIALES
5077,MIXED,PIC
5078,SALT,SHOUT
5079,NO,NOWEL
5080,I SEE THE THEY ARE ADDING THE WEIGHT TO WEIGHT TUBES AND WATER AND IT'S BALANCING,I SEE T ER D TH THE CUTE AND WATER IN ITS BALONSY
5081,BY THE FUNNEL,BY THE FAL
5082,CLEAN IT OUT VERY FEW CHANGE,LEAME UPT FA FEU JAE
5083,IT IS ROCK,DSRUPT
5084,THAT YOU CAN BE A SOLUTION,THAT IT CAN BEE A VLUSION
5085,TIME TODAY,TWNTHURSDAY
5086,SOLUTION,SELLUION
5087,BY LETTING A SET FOR A LITTLE WIRE,B LEAING I FO ALR
5088,THE SALT IS DISSOLVING,THE SO IS TOO CHOLY
5089,RIGHT IS THE RESULT ON THE RIGHT IS MIXED WITH OTHER INGREDIENTS,IS THE RIZO ON THE  IS MIXTD WITH ALLGREEADIANS
5090,REPEAT,REPET
