,target_text,pred_str
5073,AND THE SALT WATER THE SALT MAKES THE WATER HEAVIER AND THAT'S ALL,IN THE SALT WATER THE SALT MAKES THE WATER HEAVIER AND THAT'S
5074,THE SALT,THE SA ABEU
5075,ITS MIX NO IT'S ACTUALLY A SOLUTION,IT'S A MIXED NOTE IT'S A ACTUALLY A SOLUTION
5076,BY USING THE MATERIALS,BY USING THE  MATERIALS
5077,MIXED,LEKSDER WHAT A  AMAZEMENT
5078,SALT,SALT
5079,NO,NO
5080,I SEE THE THEY ARE ADDING THE WEIGHT TO WEIGHT TUBES AND WATER AND IT'S BALANCING,I SEE THAT THEY'RE ADDIN THE WAY UM THE WAY CUBED AND WATER AN ITS BALANCING
5081,BY THE FUNNEL,BY THE FUNNEL
5082,CLEAN IT OUT VERY FEW CHANGE,LEAVE IT OUT FOR A FEW DAYS
5083,IT IS ROCK,ETISRA
5084,THAT YOU CAN BE A SOLUTION,THAT IT CAN BE A SALUTION
5085,TIME TODAY,TIME THROUGH DAY
5086,SOLUTION,SOLUTION
5087,BY LETTING A SET FOR A LITTLE WIRE,BY LETTING IT SIT FOR A LITTLE WHILE
5088,THE SALT IS DISSOLVING,THE SALT IS DISSOLVING
5089,RIGHT IS THE RESULT ON THE RIGHT IS MIXED WITH OTHER INGREDIENTS,RIGHT IS THE RESULT ON THE RIGHT IS UM MIXED WITH ALL THE INGREDIENTS
5090,REPEAT,REPEAT
5091,THERE IS WATER AND A FUNNEL,THERE'S WATER AND A FUNNEL
5092,WE'VE BEING GOING AWARE MIXTURES AND SOLUTIONS,WE'VE BEEN GOING OVER MIXTURES AND SOLUTIONS
5093,MIXTURES MIXTURES HIGH,MIXTURES MIXTURE SI
5094,SOLUTION,SOLITION
5095,THE SALT EVAPORATE BECAUSE,THE SAL EVAPORATES BECAUSE ON
5096,MIXTURE,MIXTURE
5097,SALT AND THE WATER MIXED TOGETHER AND THEN,O SALT AND THE WATER MIXED TOGETHER
5098,SOLUTION,SOLUSHEN
5099,IT TURNS BACK TO SALT,IT TURNS BACK TO AM SALT
5100,BYE,TIE
5101,I AM NOT SURE BUT I THINK IT'S LIKE SALT KIND OF,I'M NOT SURE BUT 'M I THINK IT'S LIKE THE SALT KIND O
5102,THE SALT IS DISSOLVING,THE SALT IS DISSOLVING
5103,YES,YES
5104,GREAT,GRAT
5105,WHEN YOU MIX SOMETHING TOGETHER IT MAKES IT BIGGER,M WHEN YOU'V MIXE SOMETHING TOGETHER I MAKES IT BIGGER
5106,I BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,I'VE BEEN LEARNING ABOUT MIXTURES AN SOLUTION
5107,I DON'T UNDERSTAND YOU,I DON'T UNDERSTAND YOU
5108,OME GOOD UM SOME GOOD WAYS TO MAKE ESTIMATES ARE TO UM SEE HALF OF IT AND THEN IF IT'S FIFTY MILLILITERS IT'S ONE HUNDRED MILLILITERS,IM GOOD ON SOME GOOD WAYS TO MAKE ESTIMATES OR TWO UM SEE HALF OF IT AN IF IT'S FIFTY MILLIERS IT'S ONE HUNDRED MILLIA METERS
5109,I CAN'T UNDERSTAND YOU,I CAN'T UNDERSTAND YOU
5110,THIS TOOL'S ALL ABOUT HOLDING THE WATER AND HOW MUCH ME AND IT UM SA IT SAYS HOW MUCH MILLILITERS IT THE THE WATER UM HOW MUCH WATER THERE IS IN MIL MILLILITERS,THIS TOOL'S ALL ABOUT HOLDING DE WATER AN HOW MUCH MIN IT OM IT SAYS HOW MUCH MILL LEEDERS THERES THE WATER AN HOW MUCH WATER THERE IS IN MIMILL LEEDERS
5111,I LEARNED THAT THEY'RE ALL DIFFERENT SHAPE BUT THEY HOLD THE SAME AMOUNT OF WATER,RATHER AN THAT THEY'RE ALL DIFFERENT SHAPE BUT THEY HOLD THE SAME AMOUNT OF WATER
5112,HI,AY
5113,THE SYRINGE WE USED WAS HARD TO PUSH OUT AND IT HOLDS THE WATER,SURRINGE WE USED WAS HARD TO PUSH OUT AND IT HOLDS THE WATER
5114,IF YOU KNOW HOW MUCH FIFTY MILLILITERS IS AND IT'S A LITTLE BIT MORE THAN FIFTY MILLILITERS YOU CAN GUESS IT'S LIKE SIXTY OR S UM FIFTY FIVE,IF YOU KNOW HOW MUCH FIFTY MILLILEADERS IS IN IT A LITLE BIT MORE THAN FIFTY MILLILEADERS YOU CAN GUESS IT'S LIKE SIXTY OR M FIFTY FIVE
5115,WE MEASURE UH WITH CUPS MILLILITERS AND LITERS,MEASURE OF ITS CUPS MILLILEADERS AND LEADERS
5116,THEY ALL THEY ALL UM HOLD TWO HUNDRED MILLILITERS BUT THEY'RE JUST DIFFERENT SA SHA SHAPES AND SIZES NO NOT UM THEY'RE ALL JUST DIFFERENT SHAPES,THEY LL THEY ALL M HOLD TWO HUNDRED MILLAMETERS BUT THEY'RE JUST DIFFERENT SA SHAPES SHAPES AND SIZES NO NOTTIN THEY'R ALL JEST DIFFERENT SHAPES
5117,WE HAVE BEEN MEASURING UM HO UM MASS AND HOW MUCH A SPONGE CAN HOLD AND HOW MUCH UH WHAT MILLILITERS ARE AND LITERS,WE HAVE BEEN MEASURRING UM HA MASS AN HOW MUCH A SPONGE CAN HOLD IN HOW MUCH O WHAT MILLA LEADERS ARE AND LEEDERS
5118,IT SHOWS YOU HOW MANY MILLILITERS THE WATER IS,IT SHOWS YOU HOW MANY MILLER LEEDERS THE WATER IS
5119,I DON'T UNDERSTAND YOU,I DON'T UNDERSTAND YOU
5120,S YOU UM HAVE TO POUR IT IN A MEASURING CUP OR OR LIKE A LITER OR I MEAN A LITER,YOU UM HAVE TO POUR IT IN A MEASURING CUPPER OR LIKE A LEATER OR A MUNLEATER
5121,I DON'T UNDERSTAND YOU MARTY,DON'T UNDERSTAND YOU MARTY
5122,THEY'RE SHAPE IS JUST DIFFERENT AND THAT DOESN'T MEAN THAT UM THEY CAN HOLD LESS OR MORE D UM THEY CAN HOLD THE SAME SOMETIME,THEIR SHAPE IS JUST DIFFERENT AND THAT IS A WAY THA  THEY CAN HOLD LESS OR MORE THE AM THEY CAN HOLD THE SAME SOMETIMES
5123,I DON'T UNDERSTAND YOU,I DON'T UNDERSTAND YOU
5124,CAPACITY IS ALL ABOUT HOW MUCH THERE IS AND HOW AND HOW HEAVY IT IS,ACITY IS ALL ABOUT HOW MUCH THERE IS IN HELL AND HO HEAVY IT IS
5125,UM THE LINES OF THE SYRINGE MEANS A MILLILITER,M THE LINES OF THE SYRINGE MEANS A MILILEATER
5126,WELL YOU CAN UM ADD ANOTHER FIFTY MILLILITERS TO IT AND THEN ADD A TWENTY ME M MILLILITERS TO IT AND THEN IT MIGHT BE D,WELL YOU CAN UM ADD ANOTHER FIFTY MILLIMETERS TO IT AND THEN ADD A TWENTY MET MILLILETERS TO IT AND THEN IT MIGHT BE T
5127,YOU HAVE TO PUT UM AS MUCH AS IT CAN HOLD,AFTE PUT UM AS MUCH AS IT CAN HOLD
5128,BYE MARNIE,IMARAD
5129,YOU CAN ADD WATER TO IT AND THEN S UH HAVE A MMM A M MEASURING CUP AND POUR IT E THE WATER INSIDE AND SEE HOW MUCH MILLILITERS OR LITERS IT IS,YOU CAN ADD WATER TO A INENE A HAVE A A MEASURING CUP AND POUR THE WATER INSIDE AND SEE HOW MUCH MILLILEDERS OR LEADERS IT IS
5130,THIS OBJECT IS ABOUT UM IS ABOUT UM HOLDING HOW MUCH WA UM MILLILITERS IT HOLDING IT MILLILITERS OF WATER IT'S HOLDING,THIS OBJECT IS ABOUT UM IIS ABOUT UM HOLDING HOW MUCH WHAT UM MILLE LEEDERIS IT HOLDING IT MILLE LEEDERS OF WATER YO TOLDING
5131,FORCE WEAKER LESS STICK LETS STRONG WEAKER,FORCE WEAKER LESS STICK LESS STRONG WEAKER
5132,GOOD,JUT  GOOD
5133,WE CAN FORCE ADD SPACE BETWEEN MAGNETS BREAKS ATTRACTION,WEAKENS FORCE ADDS SPACE BETWEEN MAGNETS BREAKS ATTRACTION
5134,YEAH WHEN THICK WHEN THICK STICK EASIER WITH TOO MANY SPACERS TOO FAR,WHEN THICK WEN THICK STOCK EASIER WITH TOO MANY SPACERS TOO FAR
5135,MAGNETIC FORCE BREAK AFTER EIGHTEEN,MAGNETIC FORCE BREAK AFTER EIGHTEEN
5136,THICKER STICK NOT THINNER STICK BREAKS MAGNETIC FORCE,THICKER STICK NOT THINNER STICK A M  BREAKS MAGNETIC FORCE
5137,DECREASES,D CRESIS
5138,MAGNETS ATTRACT IRON,MAGNETS ATTRACT IRON
5139,MAGNET ATTRACT PAPER CLIP,MAGNET ATTRACT PAPER CLIP
5140,DUDE YOU'VE PUT AN UNDERLINE,EWO WIT E WON YO WON'T LET ME PUT IT THERE DO YOU PUT IT ON THE LINE
5141,PUSH LESS,LESS
5142,ADDS WASHER ONE BREAKS FORCE ATTRACTION,ADDS WASHER ONE BREAKS FORCE ATTRACTION
5143,FORCE ATTRACTION,FORS ATTRACTION
5144,SPACERS WEAKEN MAGNETIC ATTRACTION,SPACERS WEAKEN MAGNETIC ATTRACTION
5145,MAKES FORCE WEAKER,MAKES FORCE WEAKER
5146,DID NOT WORK,EVERYTHING ING  TATSI L DICK NOT WORSE
5147,MAKES FORCE WEAKER,MAKES FORESTS WEAKER
5148,HEAVIER BREAKS ATTRACTION FORCE,HEAVIER BREAKS ATTRACTION FORCE
5149,ADD SPACER TAKE AWAY SPACER,AD SPACER TAKE AWAY SPACER
5150,YOU ADD A SPACE,YOU ADD A SPACE
5151,IT ATTRACT OTHER MAGNET BECAUSE IRON TABLE THROUGH,IT ATTRACT OTHER MAGNET BECAUSE IRON TABLE THROUGH
5152,ONE MAGNET ATTRACTING OTHER MAGNET BECAUSE IT ATTRACT OTHER MAGNET,ONE MAGNET ATTRACTING OTHER MAGNET BECAUSE IT ATTRACT OTHER MAGNET
5153,NAIL TEMPORARY MAGNET,NAL TEMPORARY MAGNET
5154,THE TEMPORARY MAGNET ONLY ATTRACTS PAPERCLIP WHEN DOUGHNUT MAGNET TOUCHING,THE TEMPORARY MAGNET ONLY ATTRACTS PAPER CLIP WHEN DOUGNU MAGNET TOUCHING
5155,THIN NOT STRONG ENOUGH THICK NO THIN STRONG ENOUGH THICK NOT STRONG ENOUGH,THIN NOT STRONG ENOUGH THICK NO THIN STRONG ENOUGH THICK NOT STRONG ENOUGH
5156,GOOD,GOOD HE FSSED
5157,PAPER CLIP ATTRACT NAIL,PAPER CLIP A TRACKT NAIL
5158,MAGNETS ATTRACT IRON,MAGNETS ATTRACT IRON
5159,THE NAIL TEMPORARY MAGNET DOUGHNUT MAGNET PERMANENT MAGNET,TA NAL PERTEMPORARY MAGNET DONA MAGNET PERMANENT MAGNET
5160,THE NAIL STAYS MAGNET STAYS MAGNET UNTIL DOUGHNUT MAGNET IS REMOVED,THE NAIL STAYS MAGNET STAYS MAGNET UNTIL DONA MAGNET IS REMOVED
5161,THE MAGNET ATTRACT NAIL TO ATTRACT PAPERCLIP,THE MAGNET ATTRACT NAIL TO ATTRACT PAPER CLIT
5162,WITH IRON MAGNETISM,WITH IRON MAGNETISM
5163,IT SHOWS THEIR TEMPORARY MAGNETS PERMANENT MAGNETS,IT SHOWS THEIR TEMPORARY MAGNETS PERMANENT MAGNETS
5164,MAGNETS STICK ATTRACT NAIL SO NAIL STICK ATTRACT MAGNET,MAGNET STICK ATTRACT NAIL SO NAIL STICK ATTRACT MAGNET
5165,IF OBJECT A MAGNET,IF OBJECT A MAGNET
5166,STICK IT STICKS AND ATTRACTED THIN DID NOT STICK ATTRACT,THICK A STICKD AND ATTRACTED THIN DID NOT STICK ATTRACT
5167,MAGNET ATTRACTS NAIL ATTRACTS PAPERCLIP,MAGNET ATTRACTS NAL ATTRACTS PAPER CLIP
5168,THIN THIN STACK ATTRACT BECAUSE CLOSE,IN THIN STACK ATTRACT BECAUSE CLOSE
5169,ATTRACTION PULLING OTHER MAGNETS ATTRACT,ATTRACTION PULLING OTHER MAGNETS ATTRACT
5170,MAGNETS STEEL IRON,MAGNETS STEEL IRON
5171,MAGNETS IRON,MAGNETS IRON
5172,THE NAIL IS NO LONGER MAGNET IT'S NO LONGER A MAGNET,THA NAIL IS NO LONGGER MAGNET IS NO LONGER A MAGNET
5173,MAGNETS IRON,MAGNETS IRON
5174,HI,HIH
5175,I DON'T WANT I TOLD YOU THAT FOUR TIMES NOW,ON ONCE I'VE TOLD YOU THAT FOUR TIMES NOW
5176,CONDUCTOR CONDUCTS ELECTRICITY,DOCTOR CONDECTS ULCTRICITY
5177,WOULD YOU THAT A TRIAL OF TIMINGS,BUT YOU THAT A TRIO OF TIME IS
5178,METALS CONDUCT ULTRA CITY BUT SPONGES AND CHICKEN WINGS AND IT GOAT AND LIKE MEAT AND RICE AND LIKE FOODS ONLY LIKE METAL THINGS CONDUCT ELECTRICITY,METALS CONDUCT ALECTRICITY BUT SPONGES AND CHICKEN WINGS AND AGOAT AN LIKE ME AND RICE AND LIKE FOODS ONLY LIKE METAL THINGS CONDUCT ALCTRICITY
5179,THAT'LL CONDUCT ELECTRICITY,NOT CONDUCT ULECTRICITY
5180,IT GETS BRIDGED,IT GETS BRIDGED
5181,THEY ARE ALL NON METALS,THEY ARE ALL NON METALS
5182,THAT THEY CONDUCT ELECTRICITY,THAT THEY CONDUCT OUTTO CITY
5183,CIRCUIT BOARDS ARE ON LIKE BUILDING THEM LIKE BRIDGING CIRCUITS LIKE WHAT DIFFERENT METAL THINGS,CIRCUIT BOARDS ARE UM LIKE WER USING THEM LIKE BRIDGING CIRCUITS LIKE WHAT DIFFERENT METAL THINGS
5184,THE NAIL IS BRIDGING THAT'S,THE NAIL IS BRIDGING THU
5185,SEE YOU NEXT TIME BECAUSE YOU TALKED OVER ME AND YOU'RE REALLY RUDE,TO SEE YOU NEXT TIME BECAUSE YOU TALK OVER ME AND YOU'RE REALLY RUDE
5186,DO NOT CONDUCT ELECTRICITY AS OPPOSED TO CONDUCTORS,ITERS DO NOT CONDUCT ELECTRICITY AS OPPOSED TO CONDUCTORS
5187,WELL WE'VE BEEN WORKING WITH THE CIRCUITS AND SOLAR PANELS AND THAT SORT OF THING,UM WELL WE'VE BEEN WORKING WITH A CIRCUIT AND SOLAR PINNELS AND THAT SORT OF THING
5188,IT IS AN OPEN CIRCUIT BECAUSE THE WOOD CANNOT BRIDGE IT,IT IS AN OPEN CIRCUIT BECAUSE THE WOOD CANNOT BRIDGE
5189,THE ONES WITH IRON STICK AND THE ONES WITH NO IRON DO NO STICK,THE ONES WITH IRON STICK AND THE ONES WITH NO IRON DO NOT STICK
5190,THE IRON NAILS STICKING TO THE MAGNET AND THE STEEL ONE DOES NOT,THE IRON NAIL STICKING TO THE MAGNET AND THE STEEL ONE IS NOT
5191,THE BLACK ROCKS HAVE METAL IN IT AND THE METAL IN IT IS IRON WHILE THE RIVER ROCKS IT DON'T,THE BLACK ROCKS HAVE METAL IN IT AND THE METAL IN IT IS IRON WHILE THE RIVER ROCKS DON'T
5192,WOOD,WAD
5193,THEY BOTH HAVE IRON IN THEM,THEY BOTH HAVE IRON IN THEM
5194,YOU KNOW I ALREADY ANSWERED THAT SO IF YOU WANT TO KEEP SAYING THAT I'M NOT ANSWERING YOU,YE NOW I'LL RE ANSWER DAT SO IF YOU WANT TO KEEP SAYING THAT I'M NOT ANSWERING YOU
5195,THE NAIL THAT STICKS TO THE MAGNET IS MADE OF IRON AND THAT IS WHY IT'S STICKING MRS THREE ARMS,THE NAIL THAT STICKS TO THE MAGNET IS MADE OF IRON AND THAT IS WHY IT IS STICKING MISSUS THREE ARMS
5196,THE MAGNETS STICKS TO OTHER MAGNETS ANYTHING WITH IRON IN THEM OR SUPER CONDUCTOR,THAT MAGNET STICKTA OTHER MAGNET ANYTHING WITH IRON IN THEM OR SUPERCONDUCTOR
5197,IT WILL STICK,IT WILL STICK
5198,THE WOODS DOES NOT ATTRACT BECAUSE IT IS NOT HAVE ANY IRON IN IT,THE WOOD DOES NOT ATTRACT BECAUSE IT DOES NOT HAVE ANY IRON IN IT
5199,THE IRON FOR NOT JUST,THE IRON FORNOTI PINES I UNDER TOD IN OF THIRTY
5200,IT DOESN'T STICK,IT DOESN'T STICK
5201,ONLY THE ONES WITH IRON STICK,ONLY THE ONES WITH IRON STICK
5202,ALUMINIUM DOES NOT HAVE ANY IRON IN IT SO IT IS NOT STICKING,A LUMINUM DOES NOT HAVE ANY IRON IN IT SO IT IS NOT STICKING
5203,THE WOOD BLOCK DOES NOT HAVE ANY IRON IN IT AND THE STEAL NAIL HAS IRON IN IT AND MAGNETS ATTRACT IRON,THE WOOD BLOCK DOES NOT HAVE ANY IRON IN IT AND THE STEEL NAIL HAS IRON IN IT AND MAGNETS ATTRACT IRON
5204,LEARNING ABOUT MAGNETS,LEARNING ABOUT MAGNETS
5205,THEY ONLY STICK TO IRON FOR LOGIC SAKE I TOLD YOU THAT THREE TIMES,THEY ONLY STICK TO IRON FOR LOGIC'S SAKE I TOLD YOU THAT THREE
5206,BECAUSE,BECAUSE
5207,STICKING THERE SO MUCH,SPAKING THIRD MOA
5208,MAGNETS ONLY STICK TO IRON AND OTHER MAGNETS AND SUPER CONDUCTORS FOR LOGIC SAKE I TOLD YOU THAT THIRTY TIME NOW IF YOU ASK ME THAT AGAIN I'M GOING TO TURN YOU OFF,MAGNETS ONLY STICK TO IRON AND OTHER MAGNETS AND SUPER CONDUCTORS FOR LOGIC'S SAKE I TOLD YOU THAT THIRTY TIMES NOW IF YOU ASK ME THAT AGAIN I'M GOING TO TURN YOU OFF
5209,IRON,I YEARN ASVES
5210,HELLO HELLO ARE YOU LISTENING TO ME I ANSWERED THAT QUESTION THIRTY TIMES,HALLO HULLO ARE YOU LISTENIN TO ME I ANSWERD THAT CUSHIONE THIRTY
5211,MAGNETS ARE MADE OF IRON,TANGNETS ARE MADE OF IRON
5212,THE ALUMINIUM ONE DOES NOT STICK BECAUSE IT IS NOT HAVE ANY IRON IN IT,THE ALUMINU ONE DOES NOT STICK BECAUSE IT DOES NOT HAVE ANY IRON IN IT
5213,THAT IT STICK TO IRON,THAT THEY SPIT COM HIER
5214,IT'S STICKS BECAUSE IT HAS IRON IN IT,IT STICKS BECAUSE IT HAS IRON IN IT
5215,THE ONE'S WITH IRON STICK AND THE ONES THAT DO NOT HAVE IRON DON'T STICK THE ONES THAT DON'T STICK ARE THE RIVER ROCK THE BRASS RING,THE ONES WITH THE IRON STICK AND THE ONES THAT DO NOT HAVE IRON DON'T STICK THE ONES THAT DON'T STICK ORE THE RIVER ROCK THE BRASS RING
5216,THE ONES THAT STICK TO THE MAGNETS ARE MADE OF IRON,THE ONES THAT STICK TO THE MAGNETS ARE MADE OF IRON
5217,THAT,GOOD
5218,IT'S WILL STICK,IT WILL STICK
5219,THE WOOD DOES NOT HAVE ANY IRON WHY DON'T YOU GET ABOUT THAT,A THE WORD DOES NOT HAVE ANY INON WHAT DON'T YOU GET ABOUT THAT
5220,THEY ARE MAGNETIC NOW YOU KNOW THEY ARE MAGNETIC,TNE ORE MAGNETICN MAGNETICNICR NAGNETICNETIBUS THEY ARE MAGNETIC
5221,IRON,I EEAR NO
5222,THE IRON NAIL STICKS WHILE THE ALUMINIUM ONE DOESN'T BECAUSE THE ALUMINIUM NAIL DOES NOT HAVE ANY IRON IN IT,THE IRON NAIL STICKS WHILE THE LUMINUM ONE DOESN'T BECAUSE THE LUMINUM NAIL DOES NOT HAVE ANY IRON IN IT
5223,IT MUST HAVE A COMPLETE CIRCUIT,THAT IT MUST HAVE A COMPLETE CIRCUIT
5224,THAT IS THE EVIDENCE OF ENERGY,THAT IS THE EVIDENCE OF ENERGY
5225,INCOMPLETE AND ELECTRICITY IS FLOWING FROM THE SOLAR CELL TO THE MOTOR,BEING COMPLETED AN ALECTRICITY IS FLOWING FROM THE SOLAR CEL TO THE MOTOR
5226,WORKS AND IT SPINS AND IT IS MAKING A COMPLETE OR CLOSED CIRCUIT,WORKS AND IT SPINS AND IT IS MAKING A COMPLETE OR CLOSED CIRCUIT
5227,THE LIGHT IS NOT HITTING THE SOLAR CELL SO THEREFORE THE THE MOTOR CAN NOT BE POWERED,DELIGHT IN NOT HITTING THE SOLAR CELL SO THEREFORE THE UM THE MOTOR CANNOT BE POWERED
5228,THE MOTOR IS SPINNING BECAUSE THE SOLAR PANEL IS CONNECTED TO THE MOTOR,A THE MOTOR IS SPINNING BECAUSE THE SOLAR PANEL IS CONNECTED TO THE MOTOR
5229,YOU DON'T HAVE A GOOD DAY,YOU DON'T HAVE A TI
5230,SHOWING THAT IT IS SHOWING A FULL CIRCUIT THE D CELL TO THE MOTOR AND THE EVIDENCE OF IT IS THAT THE FLAG IS MOVING AROUND IN CIRCLES,SHOWING THAT IT IS SHOWING A FULL CIRCUIT THE DESAIL TO THE MOTOR AND THE EVIDENCE OF IT IS THAT THE FLAG IS MOVING AROUND IN CIRCLES
5231,THE SWITCH HAS TO TOUCH THE OTHER THING,UM THE SWITCH HAS TO TOUCH THE OTHER THING
5232,IS A LIGHT ENERGY TO ELECTRICITY,IS A LIGHT ENERGY TO UM ELECTRICITY
5233,I NOTICED THAT WHEN IT IS TOUCHING THE MOTOR SPINS AND WHEN IT IS NOT THE MOTOR STOPS,I NOTICE THAT WHEN IT IS TOUCHING THE MOTOR SPINS AND WHEN IT IS NOT THE MOTOR STOPS
5234,D CELL WOULD NOT WORK BECAUSE IT DOES NOT STORE ENERGY AND IT IS NOT GETTING THE A LIGHT SO IT CAN NOT RUN,THE CEL WOULD NOT WORK BECAUSE IT DOES NOT STORE ENERGY AND IT IS NOT GETTING THE ALIGHT SO IT CANNOT RUN
5235,STOPS AND THE ELECTRICITY NO LONGER HAS A PATHWAY TO FLOW THROUGH,STOPS AND THE ULTRICITY NO LONGER HAS A PATHWAY TO FLOW THROUGH
5236,THE IT HAS TO COMPLETE A FULL CIRCUIT,THO IHAS TO COMPLETE A FULL CIRCUIT
5237,WE HAVE BEEN POWERING MOTORS,WE HAVE BEEN A POWERING MOTOR SWI I
5238,THE MOTOR STARTS SPINNING BECAUSE IT IS SUNNY BUT IN THE CLOUDY PICTURE IT STOPS,THE MOTOR STARTS SPINNING BECAUSE IT IS SUNNY BUT IN THE CLOUDY PICTURE IT STOPS
5239,BEFORE THE ELECTRICITY DIDN'T MOVE IN A COMPLETE CIRCLE BUT NOW IT HAS A PATHWAY TO,FOR THE ULCTRI ELECTRICITY DIDN'T MOVE IN A COMPLETE CIRCLE BUT NOW IT HAS A PATHWAY TO
5240,THE MOTOR STOPS SPINNING,THE MUDTER STOPPED SPINNING
5241,THIS HAS A SWITCH AND IF THE SWITCH IS TOUCHING THAT IS A CLOSED CIRCUIT BUT IF THE SWITCH IS NOT TOUCHING IT IS AN OPEN CIRCUIT,THIS HAS A SWITCH AND IF THE SWITCH IS TOUCHING THAT IS A CLOSE CIRCUIT BUT IF THE SWITCH IS NOT TOUCHING IT IS AN OPEN CIRCUIT
5242,AIR IS FLOWING THROUGH,RIS FLOWING THROUGH
5243,IT MUST BE IN A FULL CIRCUIT,M IT MUST BE IN A FULL CIRCUIT
5244,GOOD,GOOD
5245,A FULL CIRCUIT IS BEING CREATED AND ENERGY IS FLOWING TO THE MOTOR,A FULL CIRCUIT IS BEING CREATED AND ENERGY IS FLOWING TO THE MOTO
5246,MAKES A FULL CIRCUIT,MAKES A FULL CIRCUIT
5247,THE D CELL IS POWERING THE MOTOR,THE DESEL IS POWERING THE MOTOR
5248,GOOD,GOOD
5249,THEN DOING THINGS WHILE LIKE CLEAN ENERGY AND ALL OF THAT,BEEN DOING THINGS BY THY CLAYIN ENERGY AND ALL THAT
5250,THE WAX IS BEING USED,THE WAXES BEING USED
5251,I CAN TELL THAT BECAUSE SHE IS MOVING AND SHE IS GETTING THAT ENERGY FROM THE APPLE,I CAN TELL THAT BECAUSE SHE IS MOVING AND SHE IS GETTING THAT ENERGY FROM THE APPLE
5252,WILL POLLUTE AIR,WILL BLAR
5253,A HUMAN IS HITTING A DRUM WHICH IS MAKING SOUND ENERGY,A HUMAN THAT IS HITTING A DRUM WHICH IS MAKING SOUND ENERGY
5254,USING UP ENERGY TO PRODUCE ANOTHER TYPE OF ENERGY LIKE HEAT OR LIGHT ENERGY,SUSING UP ENERGY TO PRODUCE ANOTHER TYPE OF ENERGY LIKE HEAT OR LIGHT ENERGY
5255,THEY BOTH ARE CLEAN ENERGY AND DO NO PRODUCE EMISSIONS,THEY BOTH AVE KEEN ENERGY AND DO NOT PRODUCE EMISSIONS
5256,EVER TO SEE YOU AGAIN BECAUSE YOU ARE SO RUDE,EVER TO SEE YOU AGAIN BECAUSE YOU ARE SO RUDE
5257,COAL,COL
5258,IT SOUNDED LIKE CRACKLING,IT SOUNDED LIKE CRACKLING
5259,THE APPLE AND THE AND I SEE A CANDLE WAX AND AN APPLE AND WOOD,THE APPLE AT THE FELFERS AND I SEE A CANDLEWAX AN APPLE UM COROIL AND WOOD
5260,THEY BOTH ARE CLEAN ENERGY RESOURCES,A THEY BOTH OUR CLEAN ENERGYSOURCES
5261,ALMOST EVERYTHING THAT WE USE,OST EVERYTHING THAT WE USE
5262,I SEE A CANDLE BURNING WAX AND SINCE THE WAX IS BURNING THE CANDLE GETTING ENERGY,I SEE A CANDLE BURNING WAX AND SINCE THE WAX IS BURNING THE CANDLE IS GETTING ENERGY
5263,YES,YES
5264,ONE THE SOLID AND ONE IS A LIQUID,ONE'S A SOLID AND ONE IS A LIQUID
5265,YOU GET YOU HEAR A SOUND,YOU GET YOU HEAR A SOUND
5266,THEY BOTH ARE USES EMISSIONS THAT ARE NOT CLEAN ENERGY AND THEY BOTH POLLUTE,THEY BOTH PRODUCE EMISSIONS AND ARE NOT CLEAN ENERGY AND THEY BOTH POLLUTE
5267,IT GETS POLLUTED,IT GETS PALLUTED
5268,A NEGATIVE EFFECT AND WOULD POLLUTE THE AIR,A NEGATIVE EFFECT AND WOULD POLLUTE THE AIR
5269,NATURAL NATURAL GASES,NATURAL NATURAL GASES
5270,THE COAL AND GAS PRODUCE A HARMFUL EMISSIONS AND POLLUTE THE AIR WELL THAT THING THE SOLAR CELL AND THE WIND TURBINE THEY DO NOT AND THEY ARE CLEAN ENERGY,THE COLIN GAS PRODUCE UM HARMFUL EMISSIONS AND POLLUTE THE AIR WHILE UM THE THAT THING THE SOLAR CELL AN THE WIND TURBINE THEY DO NOT AND THEY ARE CLEAN ENERGY
5271,IT IS GIVING UP HEAT AND LIGHT,IT IS GIVING OFF HEAT AND LIGHT
5272,NO,NO
5273,WE'VE BEEN LEARNING ABOUT CIRCUITS AND THINGS RELATED LIKE THAT,YE'VE BEEN LEARNING ABOUT CIRCUITS AND THINGS RELATED LIKE THAT
5274,THE LIGHT BULB IS MAKING LIGHT,THE LIBALL WAS MAKING LIGHT
5275,THE D CELL,TADISO
5276,IS THE ELECTRICITY,BES THE ELECTRICITY
5277,THE NEGATIVE SIDE I TOLD YOU THAT FIVE TIMES NOW,THE NEGATIVE SIDE I TOLD YOU THAT FIVE TIMES NOW
5278,IT STARTS WORKING,IT STARTS WORKING
5279,IT SWITCHES,IT SWITCHES
5280,IT DID NOT WORK BECAUSE THE BECAUSE IT'S NOT MAKING A FULL CIRCLE,IT DID NOT WORK BECAUSE THE BECAUSE IT'S NOT MAKING A FULL CIRCLE
5281,IT MEANS THAT THEY'RE A PATHWAY FOR ELECTRICITY,IT MEANS THAT THEY'RE A PATHWAY FOR ELECTRICITY
5282,IT FLOWS FROM ONE END TO THE OTHER END,IT FLOWS FROM ONE END TO THE OTHER END
