,target_text,pred_str
1251,most of the scenes filmed on location in the alps were breathtaking,most of the segons filmed on the vacation an the aps where breath taking
1252,john could supply him with the latest draft of his work to proof read,joan could supply him with the latest draft of his work to prof fred
1253,a squirt of this ointment will soothe the graze on your heel,a sqert of this ointment will sote the graves on your heal
1254,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoyng her ma went to the zoo and s a genyg her fdama went to the zoo and s r glo
1255,please i feel too lethargic to wash up tonight,pleas i feel too laae to wash up tenote
1256,after a gaffe like that it is futile to offer any further resistance isn't it,after a gf like that is it futile to offer any further resistance isn't it after a gaf like that it is futile to offer any furhe reresistance isn't it
1257,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver vilently in their thread beair clothes
1258,he flew round in an instant to look his attacker square in the eye,he flew round in instant to hs atar squar in the
1259,we're glad that the price range is smaller than any of us expected,glad a the price rang is smaller than any of us expected
1260,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cever
1261,troy flicks through a yuppie magazine when he gets a chance,troy flicks through a yapy magasiene when he gets a chance
1262,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
1263,the length of her skirt caused the passers by to glare,the length of her scirt caused te passes by to glear
1264,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a show
1265,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a fear isn't it
1266,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breh a word of this but the toppic of jeff's speech is beginning to annoy me
1267,this new glove and shoe display attracts more customers than ever,this new glove and ch desplay atract more coustamers every day
1268,most of the scenes filmed on location in the alps were breathtaking,most of the ceenes fimed on a location in the as where breath taking
1269,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof fred
1270,a squirt of this ointment will soothe the graze on your heel,a sgirth of this ointment will sote the grae on your heal
1271,apparently bulldog terriers yap almost as much as chows,aparently bu dog ters ya almost as much as chows
1272,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoyng her fredm amea went to the zoo and sa a rar giant slot
1273,please i feel too lethargic to wash up tonight,please i fe too lasai to wash up tonight
1274,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaf like that it is futile to offer any further resistance isn't it
1275,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver vilently in their thread bear clothes
1276,he flew round in an instant to look his attacker square in the eye,he flew rond i instant tlohi atasqare in the
1277,we're glad that the price range is smaller than any of us expected,wer glad that the price rang is smaller than any of us expected
1278,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly arouned for cover
1279,troy flicks through a yuppie magazine when he gets a chance,tfc  up i magazine when he gets a chance
1280,thank goodness it's friday and time to go home,thank good nes is friday and time to go home
1281,the length of her skirt caused the passers by to glare,am sandwich to school the length of her skirt caused the pats by to gleb
1282,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the barth flug is missing su have to take a showl
1283,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's sfier isn't it
1284,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't bregh a word of this but the toppic of jeff's speech is beginning to annoy me
1285,this new glove and shoe display attracts more customers than ever,this new glove inchues splay attracts more caustames than ever
1286,most of the scenes filmed on location in the alps were breathtaking,most of the ceenes fimed on location an the we breath takeng
1287,john could supply him with the latest draft of his work to proof read,john could supply him with the laitest draft of his work to prof fred
1288,a squirt of this ointment will soothe the graze on your heel,a scirt of this ointment will so e gras on your heal
1289,apparently bulldog terriers yap almost as much as chows,aparntly b talmost as much as chols
1290,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her feda amelio went to the zoo and sawar gt lo
