,target_text,pred_str_without_LM,pred_str_with_LM
6710,IT'S TAKEN ME A COUPLE OF WEEKS TO FIGURE IT OUT BUT I THINK YIN YIN WANTS TO GO TO THE MOON AND THE MAGPIES WANT TO TAKE HER THERE FRED SAID FRED,IT'S TAKEN ME A COUPLE OF WEEKS TO FIGURE IT OUT BUT I THINK YINNYON WANTS TO GO TO THE MOON AND THE MAGPIES WANT TO TAKE HER THERE FRET SAID FRED,IT'S TAKEN ME A COUPLE OF WEEKS TO FIGURE IT OUT BUT I THINK INIE WANTS TO GO TO THE MOON AND THE MAGPIES WANT TO TAKE HER THERE FRET SAID FRED
6711,FORWARD WAIT A MINUTE,FORWORD SAY WAIT A MIUUTESAY WAIT A MIUTE WAIT A MINUTE,FORWARD SAY WAIT A MINUTE SAY WAIT A MINUTE WAIT A MINUTE
6712,EIGHT,SAGE SIDNEY EIGHT,STANGERSON EIGHT
6713,THORNHILL,THORNHAL,THORNHILL
6714,P,P,P
6715,TH,,
6716,ONE ONE TWO ZERO TWO,ONE ONE TWO ZERO TWO,ONE ONE TWO ZERO TWO
6717,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD
6718,DRAWINGS,DRINGS,DRINKS
6719,OH TH,O U,I
6720,SO THE,SO THAT,SO THAT
6721,SOUTHGATE,SOUTH GATE,SOUTH GATE
6722,AND BEGAN TO,AND BEGAN TO,AND BEGAN TO
6723,HE,HE,HE
6724,BUCKTHORN,BUCKTHORN,BUCKTHORN
6725,ALL THE,A LOT,A LOT
6726,ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER,ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER,ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER
6727,THUMBNAIL,SOME NOW,COME NOW
6728,HE HAD LEARNED A LOT ABOUT SPIDERS SINCE THEN,HE HAD LEARNED A LOT ABOUT SPIDERS SINCE THEN,HE HAD LEARNED A LOT ABOUT SPIDERS SINCE THEN
6729,CHAINSAWS,CHAN SAS,CHANGE AS
6730,CORNER OF MY EYE,CORNER OF MY EYE,CORNER OF MY EYE
6731,WE DRESS TO SUIT THE WEATHER OF MOST DAYS,WE DRESSED TO SUIT THE WEATHER OF MOST DAYS,WE DRESSED TO SUIT THE WEATHER OF MOST DAYS
6732,FIFTEENTH,TEEN,TEN
6733,PE,,
6734,OK,FA,IF
6735,COYOTES,CAL,CAL
6736,SELF HELP,SELF HELP,SELF HELP
6737,L LOOK AT THE CLOCK WHEN YOU GET UP IN THE MORNING,LOOK AT THE LOCK WHEN YOU GET UP IN THE MORNING,LOOK AT THE CLOCK WHEN YOU GET UP IN THE MORNING
6738,GRAYISH,GUAYISH,GRAYISH
6739,GOODMAN,GOOD MAN,GOOD MAN
6740,ACTUALLY THE T TRUTH IS THAT I BY ACCIDENT TURNED ON THE NOSE HAIR CLIPPERS AND THE CAT WAS BEING CHASED BY THE TURTLE,ACTUALLY THE TRUTH IS THAT I BY ACCIDENT TURNED ON THE NOSEHAIR CLIPPERS AND THE CAT WAS BEING CHASED BY THE TURTLE,ACTUALLY THE TRUTH IS THAT I BY ACCIDENT TURNED ON THE NOSE HAIR CLIPPERS AND THE CAT WAS BEING CHASED BY THE TURTLE
6741,IN THE CENTER OF THE WEB SAT A SPIDER,IN THE CENTRE OF THE WEB SAT A SPIDER,IN THE CENTRE OF THE WEB SAT A SPIDER
6742,KNOXVILLE,NAGVER,NAVER
6743,TO HUG THE PALM TREE QUICKLY SAID IT COSTS SO MUCH TO FEED YOU PANDA BEARS I WOULD HATE IF YOU HAD TO LEAVE US A AFTER ALL IT'S THE ONLY HOME YOU KNOW,TO HUG THE PALM TREE QUICKLY SAID IT COSTS SO MUCH TO FEED YOU PANDABEERS I WOULD HATE IF YOU HAD TO LEAVE US AFTER ALL IT'S THE ONLY HOME YOU KNOW,TO HUG THE PALM TREE QUICKLY SAID IT COSTS SO MUCH TO FEED YOU PANDABEERS I WOULD HATE IT IF YOU HAD TO LEAVE US AFTER ALL IT'S THE ONLY HOME YOU KNOW
6744,WILL,WILL,WILL
6745,THEN HE MOVED IT NEAR THE TACKS,THEN HE MOVED IT NEAR THE TRACKS,THEN HE MOVED IT NEAR THE TRACKS
6746,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE IN INDIGNANTLY,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNIE INDIGNANTLY,WHY I AM HARDLY ACQUAINTED WITH YOU CRIED ANNIE INDIGNANTLY
6747,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE
6748,I DON'T UNDERSTAND,I DON'T UNDERSTAND,I DON'T UNDERSTAND
6749,CHRISTI TOOK IT THE CHANGE TO GLANCE AT THE NOTE PAD IT READ,CHRISTI TOOK THE CHANGE TO GLANCE AT THE NOTE PAD IT READ,CHRISTIE TOOK THE CHANGE TO GLANCE AT THE NOTE PAD IT READ
6750,COLESLAW,COSLA,CLOSE
6751,DURING MOST EARTHQUAKES,DURING MOST EARTHQUAKES,DURING MOST EARTHQUAKES
6752,JUDGES,JUDGES,JUDGES
6753,EMBROILED,AND BRIDLED,AND BRIDLED
6754,GUZZLER,GUSFLER,GUSLAR
6755,HOWEVER FOR SOME,HOWEVER FOR SOME,HOWEVER FOR SOME
6756,TORE LI WALL WALLS WERE LINED WITH COLOR FRO FROCKS,OR LINE WALL WALLS WER LINED WITH COTHER FOG FOGS,OR LINE WALL WALLS WERE LINED WITH OTHER LOG FOGS
6757,YOU,YO,YOU
6758,WOLF,WOT,WITH
6759,YELLOW,YELLOW,YELLOW
6760,AMBUSHED,AMBUSHED,AMBUSHED
6761,NEVER WEAR IT EXCEPT ON SPECIAL DAYS,NEVER WEAR IT EXCEPT ON SPECIAL DAYS,NEVER WEAR IT EXCEPT ON SPECIAL DAYS
6762,WHAT HAPPENED IS IS THAT ALL THE TOWNSFOLK DIDN'T LIKE IT AND,WHAT HAPPENED IS IS THAT ALL THE TOWNSFOLK DIDN'T LIKE IT AN,WHAT HAPPENED IS IS THAT ALL THE TOWNS FOLK DIDN'T LIKE IT AND
6763,EYESIGHT,EYESIGHT,EYESIGHT
6764,CHARGE,TIDE,TIDE
6765,THAT ARE THE SAME COLOR PUSH APART,THAT ARE THE SAME COLORED PUSH APART,THAT ARE THE SAME COLORED PUSH APART
6766,THREE SEVEN TWO,THREE SEVEN TWO,THREE SEVEN TWO
6767,SLITHER,SLANDERER,SLANDERER
6768,THAT SWISH WAS REALLY REALLY REALLY SLOW,THAT SWITCH WAS REALLY REALLY REALLY SLOW,THAT SWITCH WAS REALLY REALLY REALLY SLOW
6769,YOU GUYS WILL PROBABLY SAY YOU GUYS WILL JUST PROBABLY SAY IT'S WINTER DANNY CATS DON'T OVERHEAT IN WINTER,YOU GUYS WILL PROBABLY SAY YOU GUYS WILL JUST PROBABLY SAY IT'S WINTER DANNY CATS DON'T OVERHEAT IN WINTER,YOU GUYS WILL PROBABLY SAY YOU GUYS WILL JUST PROBABLY SAY IT'S WINTER DANNY CATS DON'T OVERHEAT IN WINTER
6770,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
6771,AUNT,ANT,AUNT
6772,ONE,ONE,ONE
6773,THE BILL WAS PAID EVERY THIRD WEEK,DE BILL WAS PAID EVERY SUR WEEK,THE BILL WAS PAID EVERY SOU WEEK
6774,USER,USER,USER
6775,A FORCE EQUAL EQUAL TO THAT MAKES THE EARTH MOVE,A FORCE EQUAL EQUAL TO THAT MAKES THE EARTH MOVE,A FORCE EQUAL EQUAL TO THAT MAKES THE EARTH MOVE
6776,AVERAGE,AVERAGE,AVERAGE
6777,ON,ON,ON
6778,HUGE,HUGE,HUGE
6779,THE EARTH MOVES,THE EARTH MOVES,THE EARTH MOVES
6780,THANKS,THANKS,THANKS
6781,LOOKOUT,LOOK OUT,LOOK OUT
6782,TWO SEVEN THREE,TWO SEVEN THREE,TWO SEVEN THREE
6783,CHEETAH,CHEETA,CHITA
6784,I DIDN'T NEXT,IDID NEXT,I DID NEXT
6785,PLAYER WAS ROOSTER JOHN HE WASN'T CALLED ROOSTER JOHN YET,PLAYER WAS ROOSTER JOHN HE WASN'T CALLED ROOSTER JOHN YET,PLAYER WAS ROOSTER JOHN HE WASN'T CALLED ROOSTER JOHN YET
6786,THE,IA,IN A
6787,PERSIA,PERSIA,PERSIA
6788,JOHNSON,JOHNSON,JOHNSON
6789,MAU,NOW,NOW
6790,I FEAR I FEAR THAT WE SHALL HAVE ANOTHER SMART GALE HOWEVER IT WON'T LAST LONG,I FEAR I FEAR THAT WE SHALL HAVE ANOTHER SMART GALE HOWEVER IT WON'T LAST LONG,I FEAR I FEAR THAT WE SHALL HAVE ANOTHER SMART GALE HOWEVER IT WON'T LAST LONG
6791,LOUSE POINTED TO,LOUISE POINTED TO,LOUISE POINTED TO
6792,A,AH,AH
6793,JOYFUL,JOYFUL,JOYFUL
6794,I WAS AFRAID TO TELL YOU THE REAL REASON I SHAVED THE CAT WAS THAT I WANT TO BE A BARBER AND I NEEDED PRACTICE,I WAS AFRAID TO TELL YOU THE REAL REASON I SHAVED THE CAT WAS THAT I WANTED TO BE A BARBER AND I NEEDED PRACTICE,I WAS AFRAID TO TELL YOU THE REAL REASON I SHAVED THE CAT WAS THAT I WANTED TO BE A BARBER AND I NEEDED PRACTICE
6795,WELL HE FOUND A LOT OF ANIMALS AND THEY F ALL FOLLOWED HIM,WELL HE FOUND A LOT OF ANIMALS AND THEY ALL FOLLOWED HIM,WELL HE FOUND A LOT OF ANIMALS AND THEY ALL FOLLOWED HIM
6796,F,F,
6797,AM,AM,AM
6798,MAGPIE,MAGPIE,MAGPIE
6799,THAT'S BECAUSE NO ONE COULD EVER BEAT THE TURTLE,THAT'S BECAUSE NO ONE COULD EVER BEAT THE TURTLE,THAT'S BECAUSE NO ONE COULD EVER BEAT THE TURTLE
6800,C,C,C
6801,OUT JOHN COULD PLAY IT QUITE WELL,OUT JOHN COULD PLAY IT QUITE WELL,OUT JOHN COULD PLAY IT QUITE WELL
6802,JUNIPER TREE SAW WHAT THE PINE AND SPRUCE WERE DOING SHE SAID THAT SHE WOULD GIVE THE LITTLE BIRD,JUNIPER TREE SAW WHAT THE PINE AND SPRUCE WERE DOING SHE SAID THAT SHE WOULD GIVE THE LITTLE BIRD,JUNIPER TREE SAW WHAT THE PINE AND SPRUCE WERE DOING SHE SAID THAT SHE WOULD GIVE THE LITTLE BIRD
6803,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SHE I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SHE I KEEP MY OATH
6804,HOURLONG,OUR LONG,OUR LONG
6805,SIDE,SIDE,SIDE
6806,BANDWIDTH,BANDWOTH,BAND WITH
6807,FOUR NINE NINE THREE FIVE,FOUR NINE NINE THREE FIVE,FOUR NINE NINE THREE FIVE
6808,BIRCHFIELD,BIRCHFIELD,BIRCHFIELD
6809,ZERO TWO NINE ZERO EIGHT,ZERO TWO NINE ZERO EIGHT,ZERO TWO NINE ZERO EIGHT
6810,HE CALLED,HE CALLED,HE CALLED
6811,SINCE HE,SINCE HE,SINCE HE
6812,NOR EVER I HOPE SAID NAN AS SHE TURNED UP HER LITTLE NOSE,NOR EVER I HOPE SAVE THEN HAS SHE TURNED UP HER LEATER DOS,NOR EVER I HOPE SAVE THEN HAS SHE TURNED UP HER LEATHER DOES
6813,AGAINST,AGAINST,AGAINST
6814,THREE,THREE,THREE
6815,HEARING TASTING,HANG PISTON,HANG PISTON
6816,BUT THAT MUST BE AFTER WE HAVE GOTTEN THROUGH OUR WORK,BUT THAT MUST BE AFTER WE HAVE GOTTEN THROUGH OUR WORK,BUT THAT MUST BE AFTER WE HAVE GOTTEN THROUGH OUR WORK
6817,AY,,
6818,HI DO YOU,WHY DO YOU,WHY DO YOU
6819,THE PEOPLE IN THE TOWN DECIDED,THE PEOPLE IN THE TOWN DECIDED,THE PEOPLE IN THE TOWN DECIDED
6820,THROUGH THE HAND LENS HE SAW THAT THE,THROUGH THE HANLANDS HE SHAW TAT THE,THROUGH THE HEADLAND HE SAW THAT THE
6821,WEEKDAYS,WEEK DAYS,WEEK DAYS
6822,WHERE WERE THEY WHEN THE NOISE STARTED,WHERE WERE THEY WHEN THE NOISE STARTED,WHERE WERE THEY WHEN THE NOISE STARTED
6823,LARGE,LARGE,LARGE
6824,JACK SHOUTED MAKE A CHAIN OF PAPER CLIPS TOW,JACK SHOUTED MAKE A CHAIN OF PAPER CLIPS DOR,JACK SHOUTED MAKE A CHAIN OF PAPER CLIPS DOOR
6825,IT WAS A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE,IT WAS A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE,IT WAS A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE
6826,HEARERS,HARS,HARES
6827,THE CAT LIKED BEING SHAVED ANYWAY SO I DON'T SEE THE BIG DEAL,THE CAT LIKED BEING SHAVED ANYWAY SO I DON'T SEE THE BIG DEAL,THE CAT LIKED BEING SHAVED ANYWAY SO I DON'T SEE THE BIG DEAL
6828,HE THOUGHT IF HE MADE A NEW MOUTHPIECE ESPECIALLY SHAPED FOR JOHN'S MOUTH PERHAPS HE COULD PLAY THE FLUTE NORMALLY,HEY THOUGHT IF HE MADE A NEW JOT MOUTHPIECE ESPECIALLY SHAPED FOR JOHN'S MOUTH PERHAPS HE COULD PLAY THE FLUTE NORMALLY,HE THOUGHT IF HE MADE A NEW JOT MOUTHPIECE ESPECIALLY SHAPED FOR JOHN'S MOUTH PERHAPS HE COULD PLAY THE FLUTE NORMALLY
6829,NAN SAID WOULDN'T NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,NAN SAID WOULDN'T NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,NAN SAID WOULDN'T NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY
6830,WE NEVER KNEW THAT SUCH STRANGE PEOPLE EXISTED ANYWHERE IN THE WORLD,WE NEVER KNEW THAT SUCH STRANGE PEOPLE EXISTED ANYWHERE IN THE WORLD,WE NEVER KNEW THAT SUCH STRANGE PEOPLE EXISTED ANYWHERE IN THE WORLD
6831,HEARERS,HERORS,HEROES
6832,THAT'S NO PROBLEM,THAT'S NEW PROBLEM,THAT'S A NEW PROBLEM
6833,THOSE TWO ASTRONAUTS EXPLORED THE SURFACE AND COLLECTED MOON ROCKS,THOSE TWO ASTRONAUTS EXPLORED THE SURFACE AND COLLECTED MOON ROCKS,THOSE TWO ASTRONAUTS EXPLORED THE SURFACE AND COLLECTED MOON ROCKS
6834,BEHAVED,BEHAVED,BEHAVED
6835,ASKED TOM,ASKED TOM,ASKED TOM
6836,KIOSKS,KIOSKS,KIOSKS
6837,MILKSHAKE,MILKSHAKE,MILK SHAKE
6838,SAID THE FAIRY YOU MAY NOT KNOW HIM,SAID THE FAIRY YOU MAY NOT KNOW HIM,SAID THE FAIRY YOU MAY NOT KNOW HIM
6839,HIM THE PHOTOGRAPH,ND THE PHOTOGRAPH,AND THE PHOTOGRAPH
6840,WASHBOARD,WISH BIRD,WISH BIRD
6841,SAVE,SAFE,SAFE
6842,THREE,THREE,THE
6843,FEBRUARY,FEBRUARY,FEBRUARY
6844,MIRAGE,MARAGE,MIRAGE
6845,A WISP OF CLOUD HUNG IN THE BLUE AIR,A WISP OF CLOUD HUNG IN THE BLUE AIR,A WISP OF CLOUD HUNG IN THE BLUE AIR
6846,TOUCHDOWNS,TOUCH DONS,TOUCH DOWN
6847,THREE TWO AND SEVEN,THREE TWO AND SEVEN,THREE TWO AND SEVEN
6848,THREE THREE THREE,T ISSIM TA,I T
6849,FRESHLY,FRESHLY,FRESHLY
6850,FLASHBULB,FLASH BULB,FLASH BULB
6851,CONVICTS,CONVICTS,CONVICTS
6852,AH,AH,AH
6853,WE LOOKED UP AT THE PER PUFFY WHITE CLOUDS IN THE SKY,WE LOOKED UP AT THE PERPURFY WHITE CLOUDS IN THE SKY,WE LOOKED UP AT THE PEAR PURTY WHITE CLOUDS IN THE SKY
6854,ALL THE,AR THE,ARE THE
6855,TOUCHDOWNS,TOUCHSTONES,TOUCHSTONES
6856,OOPS JACK SAID,UPS JAK SA,UP JACK SAY
6857,YOU,YOU,YOU
6858,PLANTS I'LL READ IT,PLANTS I'LL WEED IT,PLANTS I'LL WEED IT
6859,CONTINUED LOUISE,CONTINUED LOUISE,CONTINUED LOUISE
6860,MAN,MAN,MAN
6861,NEAR THE BARN,NEAR THE BARN,NEAR THE BARN
6862,HUMANE,HMAINE,HUMAN
6863,RED,BREAD,BREAD
6864,FEEL THE SOME FLOWER SEEDS,BID THE FOM FLOWER SEET,BID THE FROM FLOWER SEED
6865,WHAT A MESS DORA SAID,WHAT A MESS THE WORD SAID,WHAT A MESS THE WORD SAID
6866,THEN MUD TRIED ANOTHER TRICK HE STARTED SINGING A SOFT BEAUTIFUL LULLABY,THEN MUD TRIED ANOTHER TRICK HE STARTED SINGING A SOFT BEAUTIFUL LULLABY,THEN MUD TRIED ANOTHER TRICK HE STARTED SINGING A SOFT BEAUTIFUL LULLABY
6867,ONE QUARTER,ONE QUARTER,ONE QUARTER
6868,ELL EGGSHELL,SAID WARTER TAKE SHE,SAID WALTER TAKE THE
6869,WHAT'S YOUR STORY,WHAT'S YER STORY,WHAT'S YOUR STORY
6870,HE'S IN THE WATER NOW SAID FREDDIE,HE'S IN THE WATER NOW SAID FREDDY,HE'S IN THE WATER NOW SAID FREDDIE
6871,HE PLAYED MANY MUSICAL INSTRUMENTS,HEPLAYED MANY MUSICAL INSTRUMENTS,HE PLAYED MANY MUSICAL INSTRUMENTS
6872,OH NO SAID CHIEF SANDERS WHEN THINGS WERE JUST GOING GOOD FOR FRANKSVILLE,OH NO SAID CHIEF SANDERS WHEN THINGS WERE JUST GOING GOOD FOR FRANKSVILLE,OH NO SAID CHIEF SANDERS WHEN THINGS WERE JUST GOING GOOD FOR FRANKSVILLE
6873,YOU,YOU,YOU
6874,ANTS AND A DOG,ANSNDE DUCK,AND DUCK
6875,VICTOR SAID AT LAST,VICTOR SAID AT LAST,VICTOR SAID AT LAST
6876,BLUE,BLUE,BLUE
6877,PLAYHOUSE,PLAYHOUSE,PLAY HOUSE
6878,THE,THE,THE
6879,ONE DAY HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL,ONE DAY HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL,ONE DAY HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL
6880,HELP,HELP,HELP
6881,BIFF IS A CAT BIFF IS TAN,BIF IS A CAT BIFF IS TAN,BIFF IS A CAT BIFF IS TAN
6882,MAILROOM,MAIL ROOM,MAIL ROOM
6883,HE TOLD HIS MOM YOU KNOW WHAT I'M GOING TO WIN THIS RACE I KNOW IT,TOLD HIS MUM YOU KNOW WHAT I'M GOING TO WIN THIS RACE I KNOW IT,TOLD HIS MUM YOU KNOW WHAT I'M GOING TO WIN THIS RACE I KNOW IT
6884,COLLAGE,COLAGE,COLAS
6885,THE BOOK SMILED OLD,THE BOOK SMILED OD,THE BOOK SMILED A
6886,AND GUESS WHAT WHAT IT WORKED,GUESS WHAT WHAT IT WORKED,GUESS WHAT WHAT IT WORKED
6887,IT'S A FUNNEL WEAVER,IT A FUNNEL WEAVER,IT'S A FUNNEL WEAVER
6888,THOUSANDS,THOU SIN,THOU SIN
6889,SOUTHGATE,SOUTH GADE,SOUTH GATE
6890,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDIE TALKED ABOUT,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDY TALKED ABOUT,PERHAPS SHE WANTED TO SEE THE BIG SNAKE FREDDY TALKED ABOUT
6891,MICK,NECK,NICK
6892,FIVE SEVEN SIX ZERO SIX TWO,FIVE SEVEN SIX ZERO SIX TWO,FIVE SEVEN SIX ZERO SIX TWO
6893,ENRICHED,ENRICHED,ENRICHED
6894,REDDY FELT VERY PLEASED WITH HIMSELF THAT SUNNY MORNING,REEDY FELT VERY PLEASED WITH HIMSELF THAT SUNNY MORNING,REEDY FELT VERY PLEASED WITH HIMSELF THAT SUNNY MORNING
6895,TOMBOY,TOM BOY,TOM BOY
6896,SKIPJACKS,SKIPJACKS,SKIP JACKS
6897,FORTY,FORTY,FORTY
6898,Y FIVE,FIVE,FIVE
6899,GO,GO,GO
6900,THREE,THREE,THREE
6901,HEY TEDDY,ATADI,TAD
6902,OF A TRIP,OF WHICH HRIP,OF WHICH RIP
6903,I THINK,I THINK,I THINK
6904,SHE TURNED MORE PAGES THIS IS THE BEST PART OF THE,HE TURNED TOMORE PAGES THIS IS THE BEST PART OF THE,HE TURNED TO MORE PAGES THIS IS THE BEST PART OF THE
6905,OBJECT,OBJECTT,OBJECT
6906,JOHN,JOHN,JOHN
6907,MEN,NON,NONE
6908,ALLRIGHT,ALL RIGHT,ALL RIGHT
6909,INDULGE,INDULGE,INDULGE
6910,UNNERVED,UNNERVED,UNNERVED
6911,CHEWER,TUE,TRUE
6912,WAIT,WAIT,WAIT
6913,EXPLOIT,EXPLOIT,EXPLOIT
6914,N,N,N
6915,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING
6916,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO EIGHT EIGHT TWO
6917,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER
6918,LOOKOUT,LOOK OUT,LOOK OUT
6919,AND ALL AND THE THREE TREES STOOD UP VERY TALL AND PROUD,AND ALL IN THE THREE TREES STOOD UP VERY TALL AND PROUD,AND ALL IN THE THREE TREES STOOD UP VERY TALL AND PROUD
6920,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING AND,BUT JUST TRY TO IMAGINE SOME ONE SCRATCHING IN,BUT JUST TRY TO IMAGINE SOME ONE SCRATCHING IN
6921,ROOM,ROME,ROME
6922,TERRIBLE,TERRIBLE,TERRIBLE
6923,HEALTHFUL,HELTHFUL,HEALTHFUL
6924,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,I WILL LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS
6925,SOON AFTER THAT STARTED TO GET THE FLIES THEY GOT TONS AND TONS OF FLIES,BUT SOON AFTER THEY STARTED TO GET THE FLIES THEY GOT TONS AND TENS OF FLIES,BUT SOON AFTER THEY STARTED TO GET THE FLIES THEY GOT TONS AND TONS OF FLIES
6926,THE WHITE CHURCH HAS LOTS OF BELLS THAT RING ON SUNDAY,THE WHITE CHURCH HAS LOTS OF BELLS THAT RING ON SUNDAY,THE WHITE CHURCH HAS LOTS OF BELLS THAT RING ON SUNDAY
6927,TOOTHLESS,THOUGH TOOTHLESS,THOUGH TOOTHLESS
6928,SAID,SAID,SAID
6929,BLOWUP,BLOT,BLOT
6930,CHASING A MOLE,CHASING IM MOLE,CHASING A MOLE
6931,THE MOTHER,THE MOTER,THE MOTHER
6932,OH TWO NINE OH EIGHT,O TWO NINE O EIGHT,O TWO NINE EIGHT
6933,RHYTHMIC,RISMIC,REMICK
6934,LEARN,LEARN,LEARN
6935,I ALWAYS THOUGHT FLYING WAS FUN,I ALWAYS THOUGHT FLYING WAS FUN,I ALWAYS THOUGHT FLYING WAS FUN
6936,APPLES AND PENNIES SAID JACK,APPLES AND PENNIES SAID JACK,APPLES AND PENNIES SAID JACK
6937,A JOY TO EVERYBODY WHO IS A SWINE BOAT,A JOY TO EVERYBODY WHO IS A SWINEBOAT,A JOY TO EVERYBODY WHO IS A SWINE BOAT
6938,Z,,I
6939,B,,
6940,WHAT IF HE HAD BRAINS AND MILITARY SKILL AND ALL OF THAT AND OF ALL THAT SORT OF THING,WHAT IF HE HAD BRAINS AND MILITARY SKILL AND ALL THAT AND ALL OF THAT SORT OF THING,WHAT IF HE HAD BRAINS AND MILITARY SKILL AND ALL THAT AND ALL THAT SORT OF THING
6941,NOW,NOW,NOW
6942,ASHBROOK,ASHBROOK,ASHBROOK
6943,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
6944,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER
6945,TRANSCRIBED,TRANSCRIBED,TRANSCRIBED
6946,FOURTEEN,FOURTEEN,FOURTEEN
6947,THE ENDS THAT ARE THE SAME,THE ENDS THAT ARE THE SAME,THE ENDS THAT ARE THE SAME
6948,SUBPAR,SUPAR,SO PART
6949,OK HERE'S WHAT HAPPENED AS I REMEMBER IT,O K HERE'S WHAT HAPPENED AS I REMEMBER IT,O K HERE'S WHAT HAPPENED AS I REMEMBER IT
6950,M,,
6951,LITTLE,LITTEL,LITTLE
6952,FOR,FOR,FOR
6953,GO,GO,GO
6954,PINK AND PURPLE,AN PINK AND PEPPER,AND PINK AND PEPPER
6955,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME
6956,CHARLESTOWN,CHARLESTOWN,CHARLESTOWN
6957,WHAT'S YOUR STORY,WHAT'S YOUR STORY,WHAT'S YOUR STORY
6958,DEMURE,DEMER,DEMERE
6959,THE LOCAL DENTIST DOCTOR WONG CAME UP WITH AN IDEA,THE LOCAL DENTIST DOCTOR WANG CAME UP WITH AN IDEA,THE LOCAL DENTIST DOCTOR WONG CAME UP WITH AN IDEA
6960,JAZZMAN,JAS MAN,JOS MAN
6961,BRIDGEPORT,BRIDGEPORT,BRIDGEPORT
