,target_text,pred_str
5989,JACK POINTED TO A METAL,JACK POINTED TO A MEDDLE
5990,THE WAY HIS THE WAY HIS MOUTH WAS SHAPED,THE WAY HIS AND THE WAY HIS MOUTH WAS SHAPED
5991,SEE,SEE
5992,SEE,FHE
5993,AND,AND
5994,GEORGE,GEORGE
5995,HOOVES,ALL
5996,ON HIS NEXT BIRTHDAY HE DECIDED TO WEAR THE HAT,ON HIS NEXT BIRTHDAY HE DECIDED TO REAR HE HAT
5997,THOUSAND,THOUSAND
5998,DECOYS,DECOICE
5999,MY FAVORITE COLOR IS PURPLE,FAVORITE COLOUR IS PURPLE
6000,THOUSAND,SHALLE SAID
6001,IT WAS THE COLORADO RIVER I AM TIRED OF CROSSING RIVERS PAPA SAID THAT WE WILL REACH THE,IT WAS TO COLORATO OVER I AM TIRED OF CROSSING RIVERS PAPA SAID THAT WE WILL REACH THE
6002,CAN'T GET PAST LEVEL THREE,CAN'T GET PAST LEVEL THREE
6003,N,E
6004,YES MY LORD SAID THE MAN HIS SUNBURNED FACE REDDENING,YES MY LORD SAID THE MAN HIS SUN BURNED FACE REDDENING
6005,WASHCLOTH,WASH CLAR
6006,GOODNIGHT,GOOD NIGHT
6007,STRONG,STRONG
6008,A FRESH START WILL WORK SUCH WONDERS,A FRESH START WILL WORK SUCH WONDERS
6009,HE AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,IN THE CAPSAN DOGS ARE TRYING TO CHEW OFF THEIR EARS
6010,FIFTEENTH,IFTINS
6011,I PRACTICALLY THE SAME INSTANT AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST,I PRACTICALLY THE SAME INSTANT AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST
6012,TIME,TIME
6013,NOVEMBER,NOVEMBER
6014,NO THEY WENT OUT IN THE,NOW THEY WENT OUT AN NA
6015,HER PAPER CLIPS,HER PAPER CLYPSE
6016,VIEWING,VEELING
6017,CATHODE,CATHOD
6018,ORAL REPORT,OH ALL WE THOUGHT
6019,JACK JUMPED DOWN UP AND DOWN,JUK JUMPED THER UP AND DOWN
6020,TIN DE TEENSY DARK STONE,TINTY TINCY DARK STONE
6021,UNCLE,HA
6022,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE
6023,YOU DON'T SAY SAID MRS SWAMP MISS SWAMP PROBABLY JUST SOME OF THE KIDS ACTING UP I'M SURE IT WON'T HAPPEN AGAIN AND MRS BLAN BLANDSWORTH LEFT,YOU DON'T SAY MISTER SWAMP MISS WAMP PROBABLY JUST SUMMONED THE GATS ACTING UP I'M SURE IT WON'T HAPPEN AGAIN AND MISS WELLSER BALSERBUN LEFT
6024,SCALLION,SCALLION
6025,HOURLONG,HOUR LONG
6026,SEAT,TIK
6027,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK,BUT THIS TRY WHO IMAGINE SOME ONE SCRATCHING AT CHOCKBOARD WITH A FORK
6028,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,PANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND TLEEN THE AIR
6029,AUGUST,AUGUST
6030,POCKET,POCKET
6031,R RUPTURE,RUPTURE
6032,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM
6033,SOULLESS,SOLET
6034,M,FORTN R
6035,STOP,STOP
6036,GOODMAN,GOOD MEN
6037,EVERYTHING VISIBLE WAS MADE OF WOOD AND THE SCENE SEEMED STIFF AND EXTREMELY UNNATURAL,EVERYTHING VISIBLE WAS MADE OF WOOD AND THE SCENE SEEMED STIFF AND EXTREMELY UNNATURAL
6038,FEW,PL
6039,MISHEAR,MISSEER
6040,KNIGHTHOOD,A
6041,BLUEJAY,BLUE JA
6042,WITH SKELETONS OF DINOSAURS,WITH SKELTONS OF DAISORS
6043,PLAYOFFS,PLAOS
6044,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASED JERDAM THAT MUSIC
6045,BROWN HORSE LOOKING AT ME,BROWN HORSE LOOKI AT ME
6046,LITTLE,LETTER
6047,GOLFMAN,DATNE
6048,NORTHVALE,YOU ARE THERE
6049,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MRS CASPER MY SCIENCE TEACHER SHE MADE US SHAVE SOMETHING FOR SCIENCE ASK HER,PUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MISSUS CASPER MY SCIENCE TEACHER SHE MADE A SHAVE SOMETHING FOR SCIENCE ASK HER
6050,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET,LOOK JOHN I HEARD YOU PLAY THE CLARONET
6051,HER,HER
6052,Y,WHY
6053,GOT JUST THE BOOK FOR YOU VICTOR MR FOSTER SAID,GOT JUST THE BOOK FOR YOU VICTOR MISTER FOSTER SAID
6054,LOUISE,WE S
6055,TAFFY MADE IN THE MEADOW,TAFFY MADE IN THE METTA
6056,WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED,WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED
6057,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE FLOWNING RINGS MY LITTLE BROTHER ALWAYS LAUGHS
6058,SWISHES FATHER SAID SON DON'T WORRY ABOUT IT,PISHES FATHER SAID SON DON'T WORRY ABOUT IT
6059,NI,NEXT
6060,FIVE POUNDS LIKE AT MISTER HIGGINS STORE,FIVE POUNDS LIKE AT MISTER HIGGINS STORE
6061,VICEROY,VASE ROY
6062,OKAY STOP,LOOK A STA
6063,HEALTHFUL,HEALTHFUL
6064,LESS,THI
6065,THAT'S WHAT I THINK,OSIT ATHINK
6066,FUNNEL WEAVERS ARE N,FUNNEL WEAVERS AR
6067,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC
6068,CAN I SKIP IT,AND GASTET THA
6069,IF,IF
6070,HOW NOW WE CAN FOLLOW AND SEE JUST WHERE THEY TOOK OUR CREAM,HOW NOW WE CAN FOLLOW AND SEE JUST WHERE THEY TOOK OUR CREAM
6071,FOUND,FOUND
6072,I GUESS,I GUESS
6073,NUANCE,O NURSE
6074,IT COULDN'T HURT YOU MUCH JUST HERE,IT COULDN'T HURT YOU MUCH JUST HER
6075,ZEE,SEA
6076,SEAL,SEAL
6077,BROILED,BY ON
6078,JOHN,GANE
6079,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GEEEN RAD BLI BEIN RAD BIL  D BEN BAD GE
6080,M,
6081,LIVED NEXT DOOR HE NEVER SMILED BILL FELT SAD HE WANTED TO CHEER UP MR UP MR GRAY,LIVED NEXT DOOR HE NEVER SMILED BILL FELT SAD HE WANTED TO CHEER MISUP MISTER GREY
6082,AND,HE AND
6083,CAGE,COAGE
6084,BUT IT WAS HER FAULT,BUT IT WAS HER FAULT
6085,ONE EIGHT FOUR ZERO ONE,ONE EIGHT FOUR DERA WHAT
6086,RAWHIDE,RAW HIDE
6087,TWO F FIVE FREE F FOUR F FREE,TWO FFI WE FOR WE
6088,THERE WILL BE MORE TRASH FOR ME AND HE TROTTED OFF,YER WILL BE MOST JUDGE FOR ME IN D CHILD LOVE
6089,JOWL,JAH
6090,AFTER A FEW HOURS MOST OF THE TURTLES,AFTER A FEW HOURS MOST OF THE TURTLES
6091,ZERO,ZARAH
6092,GLUCOSE,LUCOSA
6093,THERE WAS A BOY WHO WENT ON AN AIR FLIGHT AIRPLANE AND THE,THERE WAS A BOY WHO WENT ON ER FLIT EROPLANE AND O THE
6094,ROYAL,GIL
6095,ZERO,ZERO
6096,IT THE STATE PARK,AT THE STATE PARK
6097,COUNTRY,COUNTRY
6098,SNAKE,SMAKE
6099,OH SEVEN SIX FOUR TWO,OH SEVEN SIX FOUR TWO
6100,THE THAT WENT OUT TO THE MAP,THERE FINE BOITS OUT TO GER MAN
6101,GRAVEYARD,GRAVEYARD
6102,A I ASKED GRAM IT IS A FLAT LAND AT HERE GRASS,A I ASKED GRAHAM IT IS A FLAT LAND AT HEL GLASS
6103,HIS PARENTS LOOKED AT EACH OTHER AND AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON,HIS PANS LOOKED AT EACH OTHER AND AND KNEW THAT JESTON HAD LEARNED A GOOD LESSON
6104,SPREAD,SPEARED
6105,THIS,YES
6106,THEE,LE
6107,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER
6108,HEDGEHOG,HEDGEHOG
6109,O'CLOCK,O CLOCK
6110,F TO AND FROM LABS AROUND THE WORLD,TO AND FROM LABBS AROUND THE WORLD
6111,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
6112,DISCHARGED,DISCHARGED
6113,ONE SPRING DAY,ONE SPRING DAY
6114,THE,DE
6115,EVENINGS,EVE LANE
6116,HEALTHFUL,HELFA FA
6117,WHAT TO DO WHEN AN EARTHQUAKE LIKE STRIKES RIGHT MARIA,WHAT TO DO WHEN ON EARTHQUQUAKE STRIKES RIGHT MARA
6118,HINT USE WHAT YOU KNOW ABOUT MATTER,HINT HEIS WHAT YOU KNOW ABOUT MATTER
6119,VE,
6120,TO ME,TU MOB
6121,THIS SNAKE,THI SNAKE
6122,PARADE THEY WERE LIKE ON A BIG FLOAT OF SOMETHING AND UHM,PRAY THEY ARE LIKE ON A BIG FLOAT OR SOMETHING AND UM
6123,CHEETAH,TITA
6124,IN HERE,IN HERE
6125,BE,
6126,JACK SAID,JACK SAID
6127,THEY'RE STILL GOOD,THERE STILL GOOD
6128,HOW,HOW
6129,WILL,WELL
6130,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MS CASPER MY SCIENCE TEACHER,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MISS CASPER MY SCIENCE TEACHER
6131,DUCKBILL DINOSAURS LIVED IN,DOC BI DYASURCS LIVED AND
6132,EYEBROW,EYEBROW
6133,IS,AIRS
6134,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TURN,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TURN
6135,MIGHT,MIGHT
6136,BEST,BUST
6137,WHY SO I DID,WHY SO I DID
6138,BLUE,BLUE
6139,DO I READ THIS PART,VERY DESPORT
6140,H,
6141,TONIGHT,TO NIGHT
6142,THROW OUT THE USED PAPER CUP AND PLATE,THROWOUT THE USED PAPER CUP AND PLATE
6143,THEMSELVES,THEMSELVES
6144,OG BULLFROG,ROG BULL FROG
6145,YES,YES
6146,MR BLANDSWORTH WAS SURPRISED YOU'RE BACK SOONER THAN WE EXPECTED HE SAID,MISTER ROLCEWOOD WAS SURPRISED YER BACK SOONER THAN WE EXPECTED HE SAID
6147,CERTAINLY,CERTAINLY
6148,YULE,ELA
6149,IMAGINATION WAS,IMAGINATION WAS
6150,OOPS,OOPS
6151,NEXT,NEXT
6152,CLARA AND TOOK VERY GOOD CARE OF HER,CLARA AND TOOK VERY GOOD CARE OF HER
6153,BUT JUST THEN A MAN MOVED INTO TOWN,BUT JUST THEN A MAN MOVED INTO TOWN
6154,S,
6155,BIRDCAGE,THAT KATE
6156,THE SLANG W WO,THAT SPLAIN WA
6157,BUT I FEEL LIKE I HAVE TO DO HAVE TO OR ELSE BAD THINGS WILL HAPPEN,BUT I FEEL ICAN HAVE TO DO HAVE TO OAR ALL PAD THINGS WILL HAPPEN
6158,BRIEFCASE,BRIEF CASE
6159,WE USE IT,WE USE IT
6160,FRIENDS KNOW WHAT TO SAY YOUR JOB,AN NISER JOB
6161,EURO,CARO
6162,THE AIR FROM THEIR LUNGS WAS MAKING BUBBLES IN THE WATER,THE AIR FROM DERLONSURP WAS MAKING BUBBLES IN THE WATER
6163,MAY FEEL,MAY FEEL
6164,ZERO NINE SEVEN FIVE SEVEN,GURO NINE SEVEN FIVE SEVEN
6165,OAKBROOK,OAK BRUCH
6166,SARA,SOW
6167,SITE,SIGHT
6168,THE PIG SAW THE CAT AND THE BUG,THE PIG OUT THE CAP I MEMBER
6169,DISCHARGED,THIS CHIRGE
6170,SPINACH,SPINICS
6171,NORTHVALE,NORTH VAIL
6172,BIG,BIG
6173,BOOMBOX,PONBACKS
6174,WE FIND JOY IN THE SIMPLEST THINGS,WE FIND JOY IN THE SIMPLEST THINGS
6175,FIVE SEVEN NINE AND ZERO,FAVE WE DONT SATIN BEIN AN SI
6176,THANKFUL,THANKFUL WH
6177,EARTHQUAKES,EARTHQUAKES
6178,WEEKEND,WAKENED
6179,AND NO FLUTE PROBLEM,AND NO FLEP PROBLEM
6180,PUNCHLINE,PINCH LINE
6181,TWENTY,TWENTY
6182,AND AT THE END UHM HER HABIT WENT AWAY,AND AT THE END ARM HER HABIT WENT AWAY
6183,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT,BEFORE I TELL YOU HOW ROSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLEE BIT ABOUT
6184,BLUE,BELOW
6185,OFFSHORE,OFF SHORE
6186,OG,OG
6187,EQUAL TO,ECOTU
6188,DOG PARK NAMED FANG HE WOULD ALWAYS COME UP TO RACER AND BITE HIS BACK LEGS AND RUN AWAY SAYING BARK BARK BARK BARK,DOGBARK NAMED SAYNG HE WOULD ALWAYS COME UP TO RASOR AND BITE HIS BACK LEGS AND RUN AWAY SAYING BARKBARBRK BARK
6189,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE O FOUR
6190,WELL MAMA SAID IT'S SORT OF LIKE THIS PATH IT'S WHEELED THIS BARROW OVER IT SO MANY TIMES THAT IT'S WORN A DEEP RUT TIGHT DOWN THE MIDDLE AND ITS AND IT KEEPS GETTING DEEPER EVERY TIME I USE IT,WELL MAMMA SAID IT'S SORT OF LIKE THIS PATH IT'S WHEELED THIS BARROW OVER IT'S SO MANY TIMES THAT IT'S WORN A DEEP REATH RIGHT DOWN THE MIDDLE AND IT AND IT KEEPS GETTING DEEPER EVERY TIME I USE IT
6191,IN MY OLD AQUARIUM VICTOR REPLIED,IN MY OLD AQUARIUM VICTOR REPLIED
6192,AND ANTS AND STUFF,AND ANSESTAS
6193,REBECCA DIMPLED AND LAUGHED WITH JOY AT THE NONSENSE HE PRATTLED,REBECCA DIMPLED AND LAUGHED WITH JOY AT THE NONSENSE HE PRATTLED
6194,NOW GO AND ANSWER YOUR NOTES AND LET ME FINISH THIS SPLENDID STORY,NOW GO AND ANSWER YOUR NOTES AND LET ME FINISH THIS SPLENDID STORY
6195,THE JAR HERE IS LIQUID WATER THEN SHE TOOK OUT A PLASTIC BAG HERE IS STEAM THE GAS,THE JAR HERE IS LIQUID WATER THEN SHE TOOK OUT OF PLASTER BER HERE A STEEP GAS
6196,LOUISE ASKED YES SAID MS GORDON,LOUISE ASKED YES SAID MISSUS GARDON
6197,SHE'S A REAL WITCH THE BIG KID OOOH SAID MISS NELSON'S KIDS,SHE'S A REAL WITCH THE BIG KID OOH SAID MISS NELSON I
6198,WEBSITE,WEBSIDE
6199,SOMEHOW,SOMEHOUND
6200,BUT THEN A SCIENTIST NAMED DOCTOR WONG,BUT THEN A SCIENTISTS NAMED DOCTOR WONG
6201,THE,
6202,I ALSO BROUGHT MY DECK OF CARDS IN CASE THE PILOT WAS BORED AND WANTED TO PLAY GO FISH,I ALSO BROUGHT MY DECK OF CARDS IN CASE THE PILOT WAS BORED AND WANTED TO PLAY GO FISH
6203,DOG,OG
6204,MOMMY AND DADDY,MUMMY AND DADDY
6205,O,OH
6206,RIDE,RIDE
6207,FUEL,FUEL
6208,THEN HE FILLED THE THIRD JAR THE MARBLES WEIGHED FIVE POUNDS THAT WAS THE SAME AS MR HIGGINS,THEN HE FILLED THE THIRD JAR THA MARBLES WEIGHED FIVE POUNDS THAT WAS THE SAME AS MISTER HIGGINS
6209,FRIEND IS,FRIEND HIS
6210,GREAT,GREAT
6211,THE MOST FOOLISH THING IS A FIGHT FOR NO GOOD,THE MOST FOOLISH THING IS A FIGHT FOR NO GOOD
6212,RIGHT THERE NEAR,RIT THERE NE
6213,WHEN,THEN
6214,RAFT,LEFT
6215,ONE WOULD SUPPOSE THAT THEY KNOW NOTHING AT ALL ABOUT SCHOOL AFFAIRS BUT THEY DO,ONE WOULD SUPPOSE THAT THEY KNOW NOTHING AT ALL ABOUT SCHOOL AFFAIRS BUT THEY DO
6216,THICKNESS,THICKNESS
6217,DROP THE TWO WHEN YOU ADD THE FIGURES,DROP THE TILL WHEN YOU AD THE FEGERS
6218,SUCH,SATCH
6219,THAT'S CALLED,THATSCALLED
6220,THREE ZERO FOUR FIVE TWO,THREE S FOUR FIVE TWO
6221,BACKGROUND,BACKGROUND
6222,RED,RED
6223,SINKHOLE,SCENE COL
6224,THERE WERE LOTS OF EATING AND LAUGHING,THERE WERE LOTS OF EATING AND LAUGHING
6225,ZERO ONE NINE ZERO ZERO,SAIL WHEE NINE SAIL SAIL
6226,CLINGING THE EGG SAC,CLEAING THE EGGS
6227,ZERO ONE EIGHT FIVE THREE,ZAREH ONE EIGHT FIVE THREE
6228,OOPS,ES
6229,KEVIN,CABIN
6230,HORSES,ISEYS
6231,A,EH E
6232,DO WE SAY THE NAME ROOSTER,DO WE SHAVE THAT NAME LUCDA
6233,NOW HE HAS GONE OFF AGAIN FOR THIS GAME IS GETTING SCARCE SCARCE S SCARCE,NOW HE HAS GONE OFF AGAIN FOR THE GAME IS GETTING SCARCE SCARS SCARCE
6234,EVILS,EVILS
6235,STAGECOACH,STAGE COAST
6236,CHILD SAID THE BOY YES,CHILD SAID THE BOY YES
6237,AND,AND
6238,SAID,S
6239,I TOLD HER THAT IT WAS THE PEANUTS THAT WERE MAKING ME SO THIRSTY IN THE FIRST PLACE IN THE FIRST PLACE AND THAT,I TOLD HER THAT IT WAS THE PEANUTS THAT WERE MAKING ME SO THIRSTY IN THE FIRST PLACE IN THE FIRST PLACE AND THAT
6240,GOTHIC,GOTHIC
6241,AN AIR PUMP TO FRESHEN THEIR TANK,AN AIRAPOMP TO FRESHIN THEIR TINK
6242,IT WAS FRED'S IDEA SO LET'S BEGIN WITH FRED,IT WAS FRED'S IDEA SO LET'S BEGIN WITH FRED
6243,BEEHIVE,BEHIND
6244,JOHN THOUGHT THAT WAS THAT WAS AN OK IDEA BUT THERE WAS AN ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER,JOHN THOUGHT THAT WAS THAT WAS AN OCA IDEA BUT THERE WAS AN ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER
6245,THE WAY HIS MOUTH WAS SHAPED,THE WAY HIS MOUTH WAS SHAPED
6246,ROUGE,SH
6247,SEEMED,SEEMED
6248,HIS PARENTS LOOKED AT EACH AND OTHER AND KNEW THAT JUSTIN LEARNED A GOOD LESSON,HIS PARENTS LOOKED AT EACH AND OTHER AND KNEW THAT JUSTON LEARNED A GOOD LESSON
6249,FLOURISHED,FLOURISHED
6250,THANKFULLY SOMEONE WAS DIGGING A HOLE,THANKFULLY SOME ONE WAS TAKING A HOLE
6251,I KNOW THAT YOU CAN WIN SWISH BUT WE'LL BE PROUD OF YOU EVEN IF YOU DON'T WIN IT'S JUST AN HONOR TO GET TO THE RACE SAID SWISH'S MOM,I KNOW THAT YOU CAN WIN SWISH BUT WE'LL BE PROUD OF YOU EVEN IF YOU DON'T WINT IT'S JUST AN HONOR TO GET TO THE RACE SAID SWISHES MAMM
6252,IT,UP
6253,AU,NOW
6254,GREEN,GREEN
6255,BEEN,BING
6256,TWO,TOO
6257,I CERTAINLY HOPE YOU'RE JOKING ROARED PAPA BECAUSE IF YOU'RE NOT,I CERTAINLY HOPE YOU'RE JOKING WORD PAPA BECAUSE IF YOU'RE NOT
6258,ER,
6259,M,UM
6260,ME,ME
6261,EVERYBODY LOVED JOHN SINCE THE SINCE HE HAD BECOME,EVERYBODY WEL JOHN SINCE THAT SINCE HE HAD BECOME
6262,STARCHLIKE,STARCH LIKE
6263,TO HAVE A SHED,TO HAVE EATHSHARED
6264,ONE,ONE
6265,YELLOW,AM YELLOW
6266,IS A VERY,IS A VERY
6267,LESS THAN,LESS THAN
6268,MEASURE,LEASURE
6269,HE WOULD NEVER LOSE,HE WOULD NEVER LOSE
6270,OYSTERS,LYSTERS
6271,BOX SO THAT IT WOULDN'T GET DIRTY,BOUGHT SO THAT IT WOULDN'T GET DIRTY
6272,FOUR,FOUR
6273,DECEMBER,DECEMBER
6274,O'CLOCK,O'CLOCK
6275,FIREWORKS,FIREWORKS
6276,SMILED AT JACK,SMILED AT JAK
6277,I THINK I SEE PEARLS AND DIAMONDS COME OUT OF THAT GIRL'S MOUTH,I THINK I SEE PEARLS AND DIAMONDS COME OUT OF THAT GIRL'S MOUTH
6278,FIVE EIGHT EIGHT EIGHT NINE ONE,FIVE EIGHT EGHT EIGHT NINE ONE
6279,STARCHLIKE,STARCH LIKE
6280,GRAVEYARD,RAVEYARD
6281,MULTIPLY,MULTIPLY
6282,FOUR SEVEN NINE NINE,FOUR SEVEN NINE NINE
6283,BEACHHEAD,THEACH HEAD
6284,HOUR,HOUR
6285,KNOCKED A S,KNOCISH
6286,I HAVE A DOG NAMED KEITH AND HE'S REALLY FLUFFY I DON'T KNOW YEAH,I AMPRYGARKMIN KITAN CITELLY LACKY TOR COHIDER ON  JA
6287,SOME TREES IF HE COULD STAY IN THEIR LEAVES AND THEY SAID NO THEN A TREE SAW HIM WALKING WITH NO WHERE TO GO AND,SOME TREES IF HE COULD STAY IN THEIR LEAVES AND THEY SAID NO THEN A TREE SAW HIM WALKING WITH NOWHERE TO GO AND
6288,INK,INK
6289,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOW AND AT THE SAME TIME
6290,MISHMASH,MISS SMASH
6291,RED,RED
6292,STUFFS,AF
6293,THEN HE PUT THE IN THE BOX,THEN HE PUT THEM IN THE BOX
6294,CASE,GAS
6295,POSTS,POST
6296,SAID JACK SAID,SACK JACKSET
6297,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING FOR SPRING,FOR NOTHING BURNING'S JOY TO THE HEART LIKE THE COMING FOR SPRING
6298,TWO SEVEN OH TWO NINE ONE,TWO SAVEN O TWO NINE ONE
6299,ABOUT,ABOUT
6300,JOHN THOUGHT THAT IT WAS AN OK IDEA BUT THERE WAS AN ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER,JOHN THOUGHT THAT IT WAS AN OCE IDEA BUT THERE WAS AN ECHO IN THE WIRL THAT MADE THE FLUTE SOUND LOUDER
6301,AWAY,OH I
6302,OKAY,
6303,COUGARS,COUGARS
6304,THEY COULDN'T SWAT THEM OFF,THEY WHOL SWAV THEM OFF
6305,SKIP,C
6306,THE PAPER CLIP JUMPED IN ONTO THE,THE PAPERJUMPED IN UNTO THE
6307,BLUE,ILL
6308,THE ANCIENT COIN WAS QUITE DULL AND WORN,THE AGENT COIN WAS QUITE DULL AND WORN
6309,SOME ONE,SOME ONE
6310,BUT AN ECHO IN THE WELL THE FLUTE SOUND LOUDER,BUT AN ECHO IN THE WELL MADE THE FLUT SOUND LOUDER
6311,WHAT DO YOU SAY IF YOU SEE A NEW FRIEND,WHAT DO YOU SAY IF YOU SEE A NEW FRIEND
6312,HOW COME THEY DON'T MOVE THAT BIG ROCK OUT OF THE MIDDLE OF THE FIELD IT SEEMS TO EVERYONE'S WAY,HOW COME THEY DON'T MOVE A BIG RACH OUT OF THE MIDDLE OF THE FIELD IT SEEMS TO BE IN EVERYONE'S WAY
6313,HIM THE PHOTOGRAPH YOU CAN EXPLAIN THIS SHE SAID,HOM THE PHOTOGRAPH YOU CAN EXPLAIN THIS SHE SAID
6314,THAT AREA BY THE,THAT AREA BILE
6315,TWO,STILL
6316,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU
6317,JOWL,JOWL
6318,M ICE CREAM,ICE CREAM
6319,SIX NINE THREE THREE EIGHT,SIX NINE THREE THREE EIGHT
6320,ZERO SIX TWO ZERO OH ONE,ZERO SIX TWO ZERO O ONE
6321,HURT,
6322,WHAT DO YOU,WHAT DO YOU
6323,CANNOT,CANNOT
6324,PAPA GOT US TO A RIVER NOW WE HAVE ALL THE WATER WE NEED WE CLIMBED A HILL FROM THE TOPS,PAPA GOT US TO A RIVER NOW WE HAVE ALL THE WATER WE NEED WE CLIMBED A HILL FROM THE TOPS
6325,BRIDGEMAN,BRIDGMEN
6326,AN EARTHQUAKE MADE,AND QUICK MADE
6327,FOIBLE,FEBO
6328,HIS PARENTS LOOKED AT EACH OTHER AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON,HIS PARENTS LOOKED AT EACH OTHER AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON
6329,WITH HIS DOG TALK MEANS,WITH HIS DAGTACK MEANS
6330,NOW MY DEAR YOUNG LADIES REMEMBER WHAT YOUR MA SAID AND DON'T FRET,NOW MY DEAR YOUNG LADIES REMEMBER WHAT YOUR MA SAID AND DON'T FRET
6331,HEY TEDDY,HEY TEDDY
6332,DESERT SCOTT THOUGHT,PLEASERT SCOTT THOUGHT
6333,LOUISE WE HAVE TO WRITE,BREES WE HAVE TO WRAKE
6334,THEN SOME LANDED ON A BUNCH OF PEOPLE,THEN SOMEWHA LANDING ON A BUNCH OF PEOPLE
6335,FROM A REAL,FROM A REAL
6336,THEMSELVES,THEMSELVES
6337,BUT JUSTIN WOULD NEVER WEAR THE HAT THAT MADE HIS MOM ROLL HER EYES,BUT JUST IN WULD NEVER WEAR THE HAT THAT MADE HIS MAMERAL HER EYES
6338,IT'S A,IT'S AH
6339,IN WO,EH WELL
6340,DECEMBER,DECEMBER
6341,WHAT,WHAT
6342,WEIGHING,WAN
6343,FUSING,FERSIN
6344,ASKED,ASKED
6345,QUIET,QUIT
6346,ONE SIX ZERO ONE NINE SEVEN,ONE SIX ZERO ONE NINT SEVEN
6347,BAGPIPES,BAGPIPES
6348,FIVE SIX ONE,FIVE SIX ONE
6349,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE
6350,ZERO SIX THREE ZERO EIGHT,ZERO SIX THREE ZERO EIGHT
6351,LET'S GO BOYS SAID MRS,LET'S GO BY SAID MISSUS
6352,STAUNCHLY,STASHLY
6353,NOVEMBER,NOVEMBER
6354,AND AS IN HUMAN RELATIONSHIPS THAT ONE SENTENCE TOLD THE WHOLE TRAGIC STORY,AND AS IN HUMAN RELATIONSHIPS THAT ONCE SINCE TOLD THE WHOLE TRAGIC STORY
6355,SINCE HE HAD BECOME THE TOWN DENTIST EVERYBODY'S TEETH WERE MUCH WHITER AND CLEANER AND NOBODY AN,SINCE HE HAD BECOME THE TOUNDENTEST EVERYBODY'S TEETH WERE MUCH WHITER AND CLEANER AND NOBODY AND
6356,BESIDES EVERYBODY LOVED JOHN,BESIDES EVERYONE LOVED JOHN
6357,DOG,DAG
