,target_text,pred_str
5717,I'M SURE I SAW IN ONE OF HER BOOKS,I'M SURE I SAW IT IN ONE OF HER BOOKS
5718,ITS EGG SAC,ITS EXEP
5719,HEY TEDDY,HEY PETTY
5720,THE FIRST TIME I EVER TOOK AN AIRPLANE BY MYSELF IT WAS FUN AND SCARY,THE FIRST TIME I EVER TOOK AN AEROPLANE BY MYSELF IT WAS FUN AND SKERY
5721,ARRIVES,ARRIVES
5722,CHRISTMAS,CHRISTMAS
5723,PERFUMES,PERFUMES
5724,REMEMBER,REMEMBER
5725,JACK SHOUTED,DRACH SHOUTED
5726,USURPED,E SOAKD
5727,BIRTHPLACE,BIRTHPLACE
5728,FIREWOOD,FIREWOOD
5729,STREAKED PAST ARE YOU OH,SCREECHED PAST CARA CO
5730,AND,AND
5731,PAVEMENT,BAVEMENT
5732,FOUR,FOR
5733,EVERYBODY LOOKED REALLY SILLY AT DANCES,EVERYBODY LOOKED REALLY SILLY AT DANCES
5734,BAGPIPES,MOW COW PIS
5735,HITS,HIT N  SAMEE IN
5736,ARCHDUKE,ANT DUKE
5737,BUT ONCE THE PLANE WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD,BUT ONCE THE PLAIN WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD
5738,OILED,BELT
5739,THEY MAKE FUNNY FACES WHEN THEY EAT,THEY MAKE FUNNY FACES WHEN THEY EAT
5740,THE BOYS AND MR F,THE BOYS AND MISTER
5741,AND HAD NO ONE,AND HAD NO ONE
5742,EARWOOD,EAR WOOD
5743,Q,E HILL
5744,THREE,DAT
5745,HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAI,HEEDED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL
5746,ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY
5747,THE SQUARE WOODEN C CRATE WH WAS PACKED TO BE SHIPPED,THE SQUARE WOODEN CRATE OR WAS PACKED UP TO BE SHIP
5748,UHM HE FOUND A SPIDER AND THE SPIDER HAD BABIES AND SHE DIED,AM HE FOUND A SPIDER AND THE SPIDER HAD BABIES AND SHE DIED
5749,MEN REJOICED O OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP
5750,MANGEMENT,MANAGEMENT
5751,BUT SO WHAT IF IT'S WINTER I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USED TO THE IDEA BEFORE IT GOT REALLY HOT,BUT SO WHAT IF IT'S WINTER I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USED TO THE IDEA BEFORE IT GOT REALLY HOT
5752,SIXTY,SIXTY
5753,AWASH,A WASH
5754,HE HAD TO GET SURGERY ON HIS LEGS AND UM HE COULD NEVER CATCH UP WITH UM UH WITH D THE MEAN DOG FANG AT THE DOG PARK UM,HE HAD TO GET SURGEY AN HIS LEGS AND UM HE COULD NEVER CATCH UP WITH UMH UM WITH THE DOG AN THEMEAN DOG FANG AT THE DOG PARK UM
5755,SHE LOVED T TO PUT ON ON HER FUZZY PINK SLIPPERS,SHE LOVED TO PUT ON ON HER FUZZY PINK SLIPPERS
5756,MONKEY GUTS,MONKEY CATS
5757,BUT HE WILL KNOW YOU,THAT HE WILL KNOW YOU
5758,ER ER,SINGER ER WELL MY W ER
5759,OXFORD,OXFORD
5760,ON THAT'S SOLID,ON THAT SOLID
5761,BRIDGE BRIDGEFORTH,BRIGG BRIDGE FOY
5762,SKYHIGH,SKY HIGH
5763,GOLDCREEK,GOLD CREEK
5764,DONNA SMILED SHE GOT,DONNA SMILED SHE GOT
5765,TWO,FAR
5766,WHAT DO YOU SAY,WHAT DO YOU SAY
5767,SNOWY,SNOWY
5768,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRU BRANCH,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRUBRANCH
5769,OTHER TWO LANDED IN THE MOON,OTHER TO LANDED IN THE MOON
5770,FRESHLY,FRESHLY
5771,I NAIVE,I NAEVE
5772,TO FIND THE THIRD FORM OF WATER SHE THOUGHT WHAT CAN IT BE,TO FIGHT THE THIRD FOUR OR WATER SHE THOUGHT WHAT COULD IT BE
5773,TAC,PO
5774,GLOVED,GLOVED
5775,LAURA LOOKED DOWN AT THE CANYON,FLORA LOOKS DOWN AT THE CANYON
5776,MAYA OPENED HER ENVELOPE AND READ HER PROBLEM,MAYA OPENED HER ENVELOPE AND READ HER PROBLEM
5777,TOOTHLESS,TOOTHLESS
5778,EYEBROW,EBROW
5779,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BALANCER HAD PASSED THE SLEEPLESS NIGHT AND QUARRELLED AGAIN AT BREAKFAST
5780,SKYWAVE,SKYWAVE
5781,BOY'S,BOYS
5782,WRITHING,WRITHING
5783,THAT'S A MAGNET IT PULLS,THAT A MAGNET IT PAS
5784,ZERO FIVE FOUR ZERO ZERO TWO,ZERO FIVE FOUR ZEROS NEW YORK TOO
5785,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
5786,TAILBONE,TAIL BONE
5787,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX TO WALK TO THE CARRIAGE,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX  TO WALK TO THE CARRIAGE
5788,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TWO WHOLE WEEKS JUST TO GET THERE,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TWO WHOLE WEEKS JUST TO GET THERE
5789,MESSAGES ABOUT COLOR MOVEMENT,MESSAGES ABOUT COLOR MOVEMENT
5790,SHOULD,SHOULD
5791,PAPER WILL DRY OUT WHEN WET,PAPER WILL DRY OUT WITH WETT
5792,SINKHOLE,SAINCO
5793,THEY,THE
5794,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO A A TWO
5795,N,E
5796,RHYTHMIC,RHYTHMIC
5797,THE HEART BEAT STRONGLY AND WITH FIRM STROKES,THE HEART BEATS STRONGLY AND WITH FIRM STROKES
5798,BLUE,A MAN
5799,MADE,MADE
5800,DEAD RATS,DEAD RATS
5801,SUGGESTS,SUGGESTS
5802,STRONGHOLDS,STRONG FOLDS
5803,OH EIGHT SEVEN ONE SEVEN OH,O EIGHT SEVEN ONE SEVEN O
5804,IF YOU WANT,IF YOU WANT
5805,CHEWING,CHEWE
5806,SHOWING,SHOWING
5807,OYSTER,OYSTER
5808,TOUCHDOWNS,TOUCH GOWNS
5809,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HUT TO BE CLEAN AND PERFECT FOREVER
5810,LEAVES TURN BROWN AND YELLOW IN THE FALL,LEAVES TURN BROWN AND YELLOW IN THE FALL
5811,THANKFUL,THANKFUL
5812,REEN GREEN,AN KILLMABREAN
5813,HUGE,HUTE
5814,ALLISON,ALICE SAID
5815,TAKEOFFS,TAKE OFFCE
5816,TO,TWO
5817,ZERO FOUR THREE ZERO ONE TWO,CIRO FOR THREE CIRO WAD TUM
5818,VICE VICE A ROM,BIS BICEROUN
5819,BOYS,BOYS
5820,HIS DINNER FOR THE WINTER FROM HER BRANCHES,HIS DINNER FOR THE WINTER FROM HER BRANCHES
5821,THOUGHTLESS,THOUGHTLESS
5822,HUNDRED,HOUNDRY
5823,PERSIA,PERSIA
5824,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT
5825,EVERYONE CHEERED,EVERY ONE CHEERED
5826,RA,RACK
5827,IS,IS
5828,SHEATHE,SHEATS
5829,AIR IN THE WATER,AIR IN THE WATER
5830,I TRIED TO WATCH THE MOVIE BUT I HAD ALREADY SEEN THAT ONE SO IT WAS BORING,IDE TO WATCH THE MOVIE BUT I HAD ALREADY SEEN THAT ONE SOME IT WAS BORING
5831,MARBLES,MARBLES
5832,UP,AG UP
5833,IN THE BIG RED LETTERS IT SAID,IN THE BIG READ LETTERRS IT SAID
5834,WITH FRUIT AND ICE THE WE'LL MEASURE EVERYTHING,WITH FRUIT AND ICE WELL MEASURE EVERYTHING
5835,WIDTH,WIT
5836,QUICHE,KISH
5837,OKAY AGAIN M,HEH AGAIN MISTER WRAY UM
5838,MOVEMENT,MOVEMENT
5839,AND THE BEADS WERE MOVING,AND THE BEADS WERE MOVING
5840,TRANSIENT,CHILD
5841,HE FOUND OUT THAT SOME METALS DON'T WORK WITH MAGNETS AND SOME DO,HE FOUND OUT THAT SOME METALS DON'T WORK WITH MAGNETES AND SOME DO
5842,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN
5843,PUSH THE AIR PUMP PUSHES THE WATER THROUGH,PUSH THE AIR PUMP PUSHES THE WATER THROUGH
5844,HEM,HEAVEN
5845,MISSED WAS THIRTY ONE KILOGRAMS SHE COULD WEAR A,MISK WAS THIRTY ONE COLAGRIMS SHE COULD WEAR A
5846,WOUND,WOUND
5847,IT'S MAGIC,IT'S SMAT GIV
5848,ENTHUSE,ENTHUS
5849,WATCH THE LOG FLO FLOAT IN THE WIDE RIVER,WATCHED THE LOG FLOAT FLOAT IN THE WIDE RIVER
5850,BIRCHFIELD,WHAT FIAR
5851,CERTAINLY,CERTAINLY
5852,ONE OH ONE SEVEN ONE,ONE O ONE SEVEN ONE
5853,S,
5854,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN
5855,SNAKE,SNAKE
5856,GLANCE,COLEANCE
5857,DRAWINGS,DRAWINGS
5858,AGELESS,HLESS
5859,BLOOMFIELD,BLOWNFIELD
5860,FLOURISHED,FLOURISHED
5861,JACQUES,JAC
5862,UNNERVED,UNNERVED
5863,AND SHOWED IT,AND SHOWED IT
5864,ZERO NINE ZERO ONE THREE,ZERO NINE ZERO ONE THREE
5865,RAFTS SEEMED MUCH HIGHER IN THE WATER,RAFT SEEMED MUCH HIGHER THAN THE WATER
5866,DIDN'T THAT DIDN'T WORK,HE DIDN'T THAT DIDN'T WORK
5867,CUTENESS,CUTENESS
5868,WITH HIS CLASS HE GOES TO THE MUSEUM AND SHOWS HIS FOSSILIZED BONE TO THE MUSEUM UHM PERSON AND THEN UHM,WITH HIS CLASS HE GOES TO THE MUSEUM AND SHOWS HIS FOSSILIZED BONE TO THE MUSEUM  PERSON AND THEN ON
5869,ZERO THREE ZERO ZERO FOUR,ZEROH THREE ZERO ZERO FOR
5870,AND HIS HAT,AND HIS HAT
5871,HUBCAPS,HORBLE CAPS
5872,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE
5873,CAVEMAN,GAVEMEN
5874,BEIJING,BEJENG
5875,SEVEN THREE TWO,SEVEN THREE TWO
5876,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
5877,PRISSY,PRESSY
5878,WOODYARD,WOODYARD
5879,LOGJAMS,LOG JAMS
5880,SHYING,SHINING
5881,IF I HAD A CAT I KNOW I WOULD TEACH IT NOT SHAVE ITSELF THAT'S FOR SURE,IF I HAD A CAT I KNOW I WOULD TEACH IT NOT TO SAVE ITSELF THAT'S FOR SURE
5882,DUSKY,DUSKY
5883,ONE DAY HE TO A HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL,ONE DAY HE TOOK IT HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL
5884,DESERT SOON THEN I WILL WISH FOR A RIVER,DIO SOON THEN I WILL WISH FOR A RIVER
5885,WAITING FOR THE CLASS,WAITING FOR THE CLASS
5886,DOG LOOKING,DOG LUCKY
5887,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEIR PROBLEM STARTED WHEN THEY RAN OUT OF WATER
5888,UHM,OMMI
5889,TWO FI SI FOUR FOUR,TWOU FAR SEA FAU FAC
5890,ACTUALLY,ACTUALLY
5891,JOHN DIDN'T KNOW WHAT WHAT JUST KEPT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,JOHN DIDN'T KNOW WHAT WAT JUST KEPT TO DO SEWATERS KEPT ON PLAYING HIS FLUTE
5892,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLINES AGAIN
5893,RAGTAG,RAGTAT
5894,BLUE,WO
5895,HIS,HIS
5896,THREE,THREE
5897,HE'LL THROW YOU AGAINST THE FENCE,HE'LL THROW YOU AGAINST THE FENCE
5898,WHEN ALL,WEN ALL
5899,SOOTHED,SOOTHED
5900,FIRST CLIP,FIRST CLIM
5901,HOW,HOW
5902,PIZZA,BIG TOM
5903,NEURAL,NAROR
5904,WISH WA,FUESH FL
5905,METAL THINGS,BEVEL THINGS
5906,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT WASN'T PERFECT ANYMORE,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUST IN GOOD TELL IT WASN'T PERFECT ANY MORE
5907,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER
5908,VICTOR GARCIA SAID TO HIS MOTHER AND HIS FRIEND TOMMY,VICTOR GORSIA SAID TO HIS MOTHER AND HIS FRIEND TOMMY
5909,THOUGHT FOR A SECOND,THOUGHED FOR A SECOND
5910,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AN ANIMAL IS BORN AT IT IS ALWAYS SMALLER THAN ITS PARENTS
5911,PLOWSHARES,PLOWSHARES
5912,THREE ZERO FOUR FI FIVE TWO,TORO E GAN FREE VISUDS YHERO FOUR FIVE FIVE TO
5913,GREEN,GREEN
5914,CHURCHMEN,CHURCHMEN
5915,SEE SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD
5916,TO,JAAB
5917,LAWYER,LAWYER
5918,PER,PUR
5919,YEARLONG,HERE LONG
5920,M,E
5921,C,SEE
5922,MAN,MAN
5923,OOOH SAID MISS NELSON'S KIDS SAID,U MISS NELSON'S KID SAY
5924,RED APPLE,BED APPLE
5925,PRIMROSE,PRIMROSE
5926,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,THE FLIES HATE JOHN'S FLUTEPLAIN AS MUCH AS WE DO
5927,LAST LAST WEEKEND I WENT OVER TO ONE OF MY FRIENDS HOUSES HER NAME WAS MELISSA,LAST LAST WEEK AND I WENT OVER TO ONE OF MY FRIEND'S HOUSES MY NAME WAS MELISA
5928,AND HERE IS STEAM THE GAS MAYA WAS SHOCKED,IT HERE S TEE THE GAS BAYA WAS SHOCKED
5929,FISH NEED TO BREATH AIR,FISH NEED TO BREATHE ERE
5930,IT SOUNDS LIKE YOU ARE,IT SOUNDS LIKE YOU ARE
5931,WAS MUCH BIGGER,WAS MUCH BIGGER
5932,MILKMAN,NOCK  ME AN
5933,EN,E
5934,THROWING,THRALLING
5935,SKEWING,SKEWING
5936,CHESTS OF WATER,CHEST OF WATCHER
5937,OR,OR
5938,OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP,OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK OF
5939,SKYHAWK,SKY
5940,PAUSE,PAUSE
5941,IT IS MA MAGIC,IT IS MY MAGIC
5942,TO GO TO THE ZOO,TWO GO TISISYOU
5943,IT'S A LAW OF NATURE AT FURTHER DISTANCES PANDAS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS,IT'S LAW OF NATURE AT FURTHER DISTANCES PANTES HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS
5944,SOULLESS,SALWITH
5945,HOW DOES THE WATER GET CLEAN ASKED TOM,HOW DOES THE WATER GET CLEAN ASKED TOM
5946,BANDWIDTH,BAND WITS
5947,NORTHGATE,NORTH GATE
5948,OH NO VICTOR I THINK SHE'S,OH NO VICTOR I THINK SHE'S
5949,TOWEL,TOWELL
5950,ONE,ONE
5951,MARSHFIELD,MARSH FALE
5952,THE,DU
5953,ONE FIVE SIX FIVE FOUR,ONE FIVE SIX FIVE FOUR
5954,LOUISE,OVER YEARSH
5955,EDGEWISE,EDD TWICE
5956,THEN HE FILLED,THEN HE FILLED
5957,GOLDFIELD,GOLD FIELD
5958,LITTLE JOE CAME OVER WITH THEM,LITTLE JO CAME OVER WITH THEM
5959,JOHN WERE,JOHN WERE
5960,THREE SEVEN TWO,THREE SEVEN TWO
5961,TOM WOULD NEVER GET TO FEEL HIS FISH,TOMMY WOULD NEVER GET TO FEEL HIS FISH
5962,HE WOULD ALWAYS HE WOULD COME ALWAYS COME UP TO RA RA RACER AND BITE HIS BACK LEG AND RUN AWAY SAYING BARK BARK BARK BARK BARK,HE WOULD ALWAYS HE WOULD COME ALWAYS COME UP TO RIGHT RATORN BY HIS BACK LEG AND RUN AWAY SAYING BARK BARK BARK BARK BARK
5963,NAUSEOUS,NICIUS
5964,THIS STORY WAS ABOUT A P A FAMILY OF PANDA'S,THE STORY WAS ABOUT A PIT OF FAMILY OF PANDAS
5965,BAD AS MILLIONS OF FLIES I SUPPOSE,BAT AS MILLIONS OF FLIES I SUPPOSE
5966,WITH,WITH
5967,PROCURE,WITHOUT PEAR
5968,DONNA,DONNA
5969,PLAYING,PLAYING
5970,RAPIDS,RAD POST
5971,WHAT DID,WHY DID
5972,WE CAN PUT IN OUR ARTICLE,WE CAN PUT IN OUR ARTICLE
5973,JOYFUL,JOYFUL
5974,JUNIORS,JUNIORS
5975,THAT NIGHT SCOTT DREAMED,AT NIGHT SCOTT DREAMED
5976,WE NEED GRAIN TO KEEP OUR MULES HEALTHY,WE NEED GRAIN TO KEEP OUR MEALES HEALTHY
5977,ROSEVILLE,ROOSEVILLE
5978,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS
5979,NEWSHOUR,NEWSOUR
5980,DOCTOR WONG THOUGHT FOR A SECOND THEN PRONOUNCED,DOCTOR JUAN ONLY THOUGHT FOR A SECOND THEN PRONOUNCED
5981,IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE,IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE
5982,I I DON'T KNOW WHAT TO SAY RIGHT HERE,IONT KNOW NOW NO TO SAY RIGHT HERE
5983,FOOT,FOOT
5984,SHOWED,HOWED
5985,EE SEVEN TWO,Y FRAVING CARE
5986,THEY WERE THE WERE UP ON THE MAIN FLOAT A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET,THEY WENT THEY WERE UP ON THE MAIN FLOA A BIG BAND PLAYE D AS THEY MARCHED UP AND DOWN MAIN STREET
5987,OUT OF THE CORNER OF MY EYE SHE SAID,OUT OF THE CORNER OF MY EYE SHE SAID
5988,HE HAD GOTTEN,HE HAD GOTTEN
5989,JACK POINTED TO A METAL,JACK POINTED TO A MEDDLE
5990,THE WAY HIS THE WAY HIS MOUTH WAS SHAPED,THE WAY THE WAY HIS MOUTH WAS SHAPED
5991,SEE,SEE
5992,SEE,SEE
5993,AND,AND
5994,GEORGE,GEORGE
5995,HOOVES,OS
5996,ON HIS NEXT BIRTHDAY HE DECIDED TO WEAR THE HAT,ON HIS NEXT BIRTHDAY HE DECIDED TO WEAR THE HAT
5997,THOUSAND,THOUSAND
5998,DECOYS,DECOICE
5999,MY FAVORITE COLOR IS PURPLE,FAVORID COLORS PURPLE
6000,THOUSAND,FOUND RESELF
6001,IT WAS THE COLORADO RIVER I AM TIRED OF CROSSING RIVERS PAPA SAID THAT WE WILL REACH THE,IT WAS THE COLORADO OVER I AM TIRED OF CROSSING WIVERDS PAPA SAID THAT WE WILL REACH THE
6002,CAN'T GET PAST LEVEL THREE,CAN'T GET PAST LEVEL THREE
6003,N,IT
6004,YES MY LORD SAID THE MAN HIS SUNBURNED FACE REDDENING,YES MY LORD SAID THE MAN HIS SUNBURNED FACE REDDENING
6005,WASHCLOTH,WASHCLOTH
6006,GOODNIGHT,GOOD NIGHT
6007,STRONG,STRONG
6008,A FRESH START WILL WORK SUCH WONDERS,A FRESH START WILL WORK SUCH WONDERS
6009,HE AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,IN THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS
6010,FIFTEENTH,THIRTEETH
6011,I PRACTICALLY THE SAME INSTANT AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST,I PRACTICALLY THE SAME INSTANT AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST
6012,TIME,TIME
6013,NOVEMBER,NOVEMBER
6014,NO THEY WENT OUT IN THE,NOW THEY WENT OUT AND THE
6015,HER PAPER CLIPS,HER PAPER CLIPS
6016,VIEWING,VIEWING
6017,CATHODE,CAFLOAD
6018,ORAL REPORT,O O WE PLOT
6019,JACK JUMPED DOWN UP AND DOWN,DRAP DRUMPED DOWN UP AND DOWN
6020,TIN DE TEENSY DARK STONE,TEENTTEEN CE DARK STONE
6021,UNCLE,H
6022,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE
6023,YOU DON'T SAY SAID MRS SWAMP MISS SWAMP PROBABLY JUST SOME OF THE KIDS ACTING UP I'M SURE IT WON'T HAPPEN AGAIN AND MRS BLAN BLANDSWORTH LEFT,YOU DON'T SAY MISTER SWAMP MISS SWAMP PROBABLY JUST SUM OF THE KIDS ACTING UP I'M SURE IT WON'T HAPPEN AGAIN AND MISS RALSHER BALSURN LEFT
6024,SCALLION,SCALLION
6025,HOURLONG,HOUR LONG
6026,SEAT,SPEAK
6027,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK,BUT TUS TRY TO IMAGINE SOME ONE SCRATCHING AT CHALK BOARD WITH A FORK
6028,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,PANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR
6029,AUGUST,ARGEST
6030,POCKET,POCKET
6031,R RUPTURE,RUPTURE
6032,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM
6033,SOULLESS,SOULLESS
6034,M,FORMERTO AIR
6035,STOP,STOP
6036,GOODMAN,GOOD MEN
6037,EVERYTHING VISIBLE WAS MADE OF WOOD AND THE SCENE SEEMED STIFF AND EXTREMELY UNNATURAL,EVERYTHING VISIBLE WAS MADE OF WOOD AND THE SCENE SEEMED STIFF AND EXTREMELY UNNATURAL
6038,FEW,PALE
6039,MISHEAR,MISS YEAR
6040,KNIGHTHOOD,I OUT
6041,BLUEJAY,BLUE JAY
6042,WITH SKELETONS OF DINOSAURS,WITH SKELETONS OF DYASARS
6043,PLAYOFFS,PLAOS
6044,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASED HER DOWN THAT MUSIC
6045,BROWN HORSE LOOKING AT ME,BROWN HORSE LOOKING AT ME
6046,LITTLE,LITTO
6047,GOLFMAN,GAFNEN
6048,NORTHVALE,NORTH BAN
6049,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MRS CASPER MY SCIENCE TEACHER SHE MADE US SHAVE SOMETHING FOR SCIENCE ASK HER,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MISSUS CASPAR MY SCIENCE TEACHER SHE MADE A SHAVE SOMETHING FOR SCIENCE ASK HER
6050,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET,LOOK JOHN I'VE HEARN YOU PLAY THE QUARONETE
6051,HER,HER
6052,Y,WY
6053,GOT JUST THE BOOK FOR YOU VICTOR MR FOSTER SAID,GUY JUST THE BOOK FOR YOU VICTOR MISTER FOSTER SAID
6054,LOUISE,IS
6055,TAFFY MADE IN THE MEADOW,TAFE MADE IN TAMETTO
6056,WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED,WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED
6057,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE PHONI RINGS MY LITTLE BROTHER ALWAYS LAUGHS
6058,SWISHES FATHER SAID SON DON'T WORRY ABOUT IT,WICHES FATHER SAID SON DON'T WORRY ABOUT IT
6059,NI,ME
6060,FIVE POUNDS LIKE AT MISTER HIGGINS STORE,FIVE POUNDS LIKE AT MISTER HIGGINS'S STORE
6061,VICEROY,VASROY
6062,OKAY STOP,O KAN STOPPED
6063,HEALTHFUL,HEALTHFUL
6064,LESS,LESS
6065,THAT'S WHAT I THINK,THIS RATINK
6066,FUNNEL WEAVERS ARE N,FUNNEL WEAVERS AN
6067,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC
6068,CAN I SKIP IT,AND CAIS GET DED
6069,IF,IF
6070,HOW NOW WE CAN FOLLOW AND SEE JUST WHERE THEY TOOK OUR CREAM,HOW NOW WE CAN FOLLOW AND SEE JUST WHERE THEY TOOK OUR CREAM
6071,FOUND,FOUND
6072,I GUESS,I GUESSH
6073,NUANCE,NERVS
6074,IT COULDN'T HURT YOU MUCH JUST HERE,IT COULDN'T HURT YOU MUCH JUST HERE
6075,ZEE,SEE
6076,SEAL,SEAL
6077,BROILED,BRELAILED
6078,JOHN,JOHN
6079,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEEEN RAD BLUE GREEN RAD BLUE RAD GREEN RAD GREEN
6080,M,SAING A AN
6081,LIVED NEXT DOOR HE NEVER SMILED BILL FELT SAD HE WANTED TO CHEER UP MR UP MR GRAY,LIVED NEXT DOOR HE NEVER SMILED BILL FELT SAD HE WANTED TO CHEER MISS UP MISTER GRAY
6082,AND,AND
6083,CAGE,PAGE
6084,BUT IT WAS HER FAULT,BUT IT WAS HER FAULT
6085,ONE EIGHT FOUR ZERO ONE,ONE EIGHT FOUR DERA ONE
6086,RAWHIDE,RAWHIDE
6087,TWO F FIVE FREE F FOUR F FREE,TWO FO FIVE WHEE FO WEE
6088,THERE WILL BE MORE TRASH FOR ME AND HE TROTTED OFF,THERE WILL BE MORE TREASURE FOR ME IN DE TROTET OF
6089,JOWL,JOW
