,target_text,pred_str
6830,UNPLUG THE TOASTER,aigeafybvnybh sbnm
6831,FANCY,o ikr
6832,NUCLEAR,iaken m
6833,HOPEFUL,vhgnoae
6834,TOURISTS,bham'sbs
6835,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
6836,SIX,s'p
6837,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
6838,SEIZURE,sn'zamn
6839,CHILDHOOD,kv'ejvhhj
6840,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysneeyo'obry ethijs
6841,STUDIO,sbaj'h
6842,NUCLEAR,iaken m
6843,WITHDRAWN,c'bvjm ci
6844,EIGHT,n'fvb
6845,SINGER,s'ifnm
6846,SPOONS,sghhis
6847,CRENSHAW,kmnisv c
6848,TOWN,bhci
6849,PICTURE,g'kbamn
6850,TEMPTATION,bntgb b'hi
6851,KINGPIN,d'ifg'i
6852,THREE,bvmnn
6853,LIFEBOATS,e'onlh bs
6854,MOISTURE,th'sbamn
6855,STEAMSHIP,sbn tsv'g
6856,CROSS,kmhss
6857,RAGTIME,m fb'tn
6858,ENGRAVE,nifm wn
6859,TOYOTA,bhrhb
6860,YOU CAN SEE BUGS LIGHT UP THE SKY,rhayk iysnnylafsye'fvbyagybvnysdr
6861,HAWTHORNE,v cbvhmin
6862,TWO SIX FOUR ZERO TWO FOUR SIX,bchys'pyohamyznmhybchyohamys'p
6863,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
6864,OVERREACTION,hwnmmn kb'hi
6865,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
6866,TRAUMA,bm at
6867,PATHFINDER,g bvn
6868,KINGPIN,d'ifg'i
6869,TRY TO LICK THE LOLLIPOP,bmrybhye'kdybvnyehee'ghg
6870,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
6871,SOUR,sham
6872,MISJUDGED,t'suajfnj
6873,THANKS,b
6874,YANKEE,r idnn
6875,PUSH,gasv
6876,ONE EIGHT ONE SEVEN SIX FOUR THREE,hinyn'fvbyhinysnwniys'pyohamybvmnn
6877,BOOMERANG,lhhtnm if
6878,EARTHQUAKE,n mbvqa dn
6879,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
6880,CIRCUMSTANCE,k'mkatsb ikn
6881,PUNISHMENT,gai'svtnib
6882,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
6883,TWENTY,bcnibr
6884,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
6885,HELP ME UNROLL THE NEW RUG,vnegytnyaiymheeymheeybvnyincymaf
6886,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
6887,WONDERFUL,chijnmoae
6888,STEAKHOUSE,sbn dvhasn
6889,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
6890,PUSH,gasv
6891,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
6892,TAB,b l
6893,THE BRIEFCASE IS OPEN NOW,bvnylm'nok sny'syhgniyihc
6894,CIVILIZED,k'w'e'znj
6895,PUSH,sm
6896,TEMPTATION,bntgb b'hi
6897,SAN DIEGO IS VERY GREEN THIS YEAR,s iyj'nfhy'sywnmryfmnniybv'syrn m
6898,NOTHING,ihbv'if
6899,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
6900,TEMPTATION,bntgb b'hi
6901,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
6902,CASHFLOW,k svoehc
6903,YANKEE,r idnn
6904,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
6905,UNROLL,aimhee
6906,PUSH,gasv
6907,I'M GOOD WITH THINGS LIKE THAT,'xyfhhjyc'bvybv'ifsye'dnybv b
6908,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
6909,WEATHERPROOF,c bnmhho
6910,SOUR,sham
6911,PUSH,gasv
6912,ORGANIZATIONS,hmf i'z b'his
6913,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
6914,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
6915,OBSTACLE,hlsb ken
6916,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
6917,SHEEPDOG,svnngjhf
6918,SMASHED,st svnj
6919,MUSICIAN,tas'k' i
6920,UNROLL,aimhee
6921,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
6922,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayyleanyv ijs
6923,CHILDHOOD,kv'ejvhhj
6924,UPWARD,agc mj
6925,STUDIO,sbaj'h
6926,WASH,c sv
6927,WASH,c sv
6928,YELLOW,rneehc
6929,TURN THE VOLUME ON THE RADIO DOWN,bamiybvnywheatnyhiybvnym j'hyjhci
6930,SMOKE,sthdn
6931,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
6932,BATHE,l bvn
6933,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
6934,LURE,eamn
6935,YIELDS,r'nejs
6936,WE SHOULD TRY TO SAVE THE WHALES,cnysvhaejybmrybhys wnybvnycv ens
6937,NOVEL,ihwne
6938,SPRINGHILL,sgm'ifv'ee
6939,HE BREATHED A SIGH OF RELIEF,vnylmn bvnjy ys'fvyhoymne'no
6940,SCHOOL,skvhhe
6941,OBVIOUS,hlw'has
6942,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
6943,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
6944,WE SHOULD TRY TO SAVE THE WHALES,cnysvhaejybmrybhys wnybvnycv ens
6945,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
6946,ALLOWING,eehc'if
6947,WOMEN,chtni
6948,WHITE,cv'bn
6949,OBVIOUS,hlw'has
6950,CHILDHOOD,kv'ejvhhj
6951,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
6952,SURROUND,sammhaij
6953,THROUGHOUT,bvmhafvhab
6954,THE ILLUSION LOOKED LIKE A GIRAFFE,bvymhiyehhdnjye'dny yf'm oon
6955,SIX,s'p
6956,WASH,c sv
6957,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
6958,UNFORTUNATE,aiohmbai bn
6959,TRY TO LICK THE LOLLIPOP,bmrybhye'kdybvnyehee'ghg
6960,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
6961,EMPLOYEES,ntgehrnns
6962,CASHFLOW,k svoehc
6963,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
6964,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
6965,NOTHING,ihbv'if
6966,SPOONS,sghhis
6967,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
6968,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
6969,SCRAPBOOK,skm glhhd
6970,SMOKE,sthdn
6971,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
6972,MOHAWK,thv cd
6973,HOOF,v sv
6974,BIOLOGY,l'hehfr
6975,LETHARGIC,enbv mf'k
6976,MOHAWK,thv cd
6977,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
6978,GREET ME WITH OPEN ARMS,fmnnbytnyc'bvyhgniy mts
6979,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
6980,WISEGUY,c'snfar
6981,SHORTCHANGE,svhmbkv ifn
6982,OFFSHORE,hoosvhmn
6983,TEMPTATION,btgb b'hi
6984,EXPLOSION,npgehs'hi
6985,MICROWAVES,t'kmhc wns
6986,SUBDUE,saljan
6987,SCRAPBOOK,skm glhhd
6988,DASHBOARD,j svlh mj
6989,WASH,c sv
6990,OVERALLS,hwnm ees
6991,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
6992,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
6993,THURSDAY,bvamsj r
6994,POINTS,gh'ibs
6995,SLOGAN,sehf i
6996,SPOONS,sghhis
6997,SHORTCHANGE,svhmbkv ifn
6998,DEPTHS,jngbvs
6999,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
7000,ASPIRE,sg'mn
7001,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
7002,LENGTHEN,enifbvni
7003,CASHFLOW,k svoehc
7004,SAFEWAY,s onc r
7005,TRAUMA,bm at
7006,HOOF,vhho
7007,LOYAL,ehr e
7008,THURSDAY,bvamsj r
7009,SMASHED,st svnj
7010,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dny yf'm oon
7011,CIVILIZED,k'w'e'znj
7012,KINGPIN,d'ifg'i
7013,I'M GOOD WITH THINGS LIKE THAT,'xtyfhhjyc'bvybv'ifsye'dnybv b
7014,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
7015,HOPEFUL,vhgnoae
7016,SIR,s'm
7017,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
7018,EXPLOSION,npgehs'hi
7019,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
7020,FAITHFUL,o 'bvoae
7021,PAGE,g fn
7022,CONCEPT,khikngb
7023,VOWEL,whcne
7024,MISJUDGED,t'suajfnj
7025,NAPKIN,i gd'i
7026,I'M GOOD WITH THINGS LIKE THAT,'xtyfhhjyc'bvybv'ifsye'dnybv b
7027,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
7028,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,'byk iyhierylny yfhhjyk'mkasyc'bvynengv ibs
7029,NOVEL,ihwne
7030,PUSH,gasv
7031,FAITHFUL,o 'bvoae
7032,THAT PINK MARBLE COST ME A DOLLAR,bv byg'geynmlenykhsbytny yjhee m
7033,BIGFOOT,l'fohhb
7034,PATHFINDER,g bvo'ijnm
7035,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykhambr mj
7036,JASON LIKES PLAYING WITH GARFIELD,usge ryc'bvyf mo'nej
7037,SNAKE,si dn
7038,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
7039,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
7040,UPWARD,agc mj
7041,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
7042,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
7043,TOOTHPASTE,bhhbvg sbn
7044,THROUGHOUT,bvmhafvhab
7045,STEPFATHER,sbngo bvnm
7046,NOVEL,ihwne
7047,SINGER,s'ifnm
7048,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
7049,ENGRAVE,nifm wn
7050,EVEN YOUR EARS SWEAT IN A SAUNA,nwniyrhamyn msyscn by'iy ys ai
7051,NINE,i'in
7052,SUBMIT,salt'b
7053,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
7054,SCALLYWAG,sk eerc f
7055,TRUCK,bmakd
7056,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
7057,CRENSHAW,kmnisv c
7058,WONDERFUL,chijnmoae
7059,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
7060,ADVANTAGE,jw ib fn
7061,DISRUPT,j'smagb
7062,MISJUDGED,t'suajfnj
7063,DIRECT,j'mnkb
7064,EVEN YOUR EARS SWEAT IN A SAUNA,nwniyrhamyn msyscn by'iy ys ai
7065,SOUR,sham
7066,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
7067,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,snhinylhafvby yln ab'oaeym'ifyohmyrha
7068,SEVEN,snwni
7069,JOIN,uh'i
7070,UNFORTUNATE,aiohmbai bn
7071,SUGGEST,saffnsb
7072,SPOONS,sghhis
7073,MCDONALD,tkjhi ej
7074,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
7075,HOURLY,vhamer
7076,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
7077,PAGE,g fn
7078,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
7079,LIFEBOATS,e'onlh bs
7080,RUGBY,maflr
7081,LIFEBOATS,e'onlh bs
7082,BACKGROUND,l kdfmhaij
7083,HE BREATHED A SIGH OF RELIEF,vnylmn bvnjy ys'fvyhoymne'no
7084,WOMEN,chtni
7085,LETHARGIC,enbv mf'k
7086,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,shtnhinylhafvby yln ab'oaeym'ifyohmyrha
7087,HANDSHAKE,v ijsv dn
7088,CHEWY,kvncr
7089,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
7090,STARVE,sb mwn
7091,PUNISHMENT,gai'svtnib
7092,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
7093,CHALK,kv ed
7094,SLOGAN,sehf i
7095,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
7096,YIELDS,r'nejs
7097,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgvnjn
7098,SHOE,svhn
7099,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
7100,THREE,bvmnn
7101,CONCEPT,khikngb
7102,SEVEN,snwni
7103,MIDNIGHT,t'ji'fvb
7104,UPWARD,agc mj
7105,YOU CAN SAVE WATER IN YOUR BATHTUB,rhayk iys wnyc bnmy'iyrhamyl bvbal
7106,HUMOR,vathm
7107,EIGHT,n'fvb
7108,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
7109,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
7110,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
7111,DEPTHS,jngbvs
7112,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,byge rnjyohhbl eeye sbyrn m
7113,BACKGROUND,l kdfmhaij
7114,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
7115,DISRUPT,j'smagb
7116,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
7117,OBSTACLE,hlsb ken
7118,BECAUSE MY LEG IS SORE,ln asnytryenfy'syshmn
7119,GREET ME WITH OPEN ARMS,fmnnbytnyc'bvyhgniy mts
7120,MOUTHS,thabvs
7121,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
7122,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
7123,THE YOUNG EMPEROR COULD NOT SPELL,bvnyntgrhmykhaejyihbysgnee
7124,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,shtnhinylhafvby yln ab'oaeym'ifyohmyrha
7125,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
7126,PATHETIC,g bvnb'k
7127,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
7128,ABNORMAL,lihmt e
7129,SMASHED,st svnj
7130,TECHNOLOGY,bnkvihehfr
7131,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
7132,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
7133,GREET ME WITH OPEN ARMS,fmnnbytnyc'bvyhgniy mts
7134,VAULTED,w aebnj
7135,SMOOTHLY,sthhbver
7136,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
7137,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny fry ijysb mbnjy ysb tgnjn
7138,MIDNIGHT,t'ji'fvb
7139,DON'T MAKE THE SAME MISTAKES TWICE,jhixbyt dnybvnys tnyt'sb dnsybc'kn
7140,NORMAL,ihmt e
7141,SPOONS,sghhis
7142,ONE,hin
7143,ASPIRE,sg'mn
7144,OBSTACLE,hlsb ken
7145,HOURLY,vhamer
7146,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
7147,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
7148,EARTHQUAKE,n mbvqa dn
7149,YOU CAN SEE BUGS LIGHT UP THE SKY,rhayk iysnnylafsye'fvbyagybvnysdr
7150,LURE,eamn
7151,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
7152,WITHDRAWN,c'bvjm ci
7153,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
7154,BRONCO,lmhikh
7155,THANKS,bv ids
7156,WAGGING,c ff'if
7157,LENGTHEN,enifbvni
7158,WASH,c sv
7159,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
7160,I'M GOOD WITH THINGS LIKE THAT,'xtyfhhjyc'bvybv'ifsyedybv b
7161,CASHFLOW,k svoehc
7162,LOGIC,ehf'k
7163,CULTURES,kaebamns
7164,THROUGHOUT,bvmhafvhab
7165,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
7166,RUGBY,maflr
7167,WE'VE JUST STARTED THE EGG TOSS,cnxwnyuasbysb mbnjybvnynffybhss
7168,STUDIO,sbaj'h
7169,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
7170,FRAGMENT,om ftnib
7171,MCDONALD,tkjhi ej
7172,GROWL,fmhce
7173,UNROLL,aimhee
7174,VASE,w sn
7175,SCRAPBOOK,skm glhhd
7176,CASHFLOW,k svoehc
7177,MUSICIAN,tas'k' i
7178,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
7179,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
7180,STEPFATHER,sbngo bvnm
7181,TREASURE,bmn samn
7182,WAVELET,c wnenb
7183,TOOTHPASTE,bhhbvg sbn
7184,TWO SIX FOUR ZERO TWO FOUR SIX,bchys'pyohamyznmhybchyohamys'p
7185,ARCHRIVAL,mkvm'w e
7186,THATCH,bv bkv
7187,REPRESENTS,mngmnsnibs
7188,BIOLOGY,l'hehfr
7189,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
7190,THURSDAY,bvamsj r
7191,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
7192,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
7193,CHAIR,kv'm
7194,THE CAR WENT TOO FAST,bvnyk mycnibybhhyo sb
7195,ROYAL,mhr e
7196,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
7197,ENDURE,nijamn
7198,LENGTHEN,enifbvni
7199,SHOE,svhn
7200,FIVE,o'wn
7201,STARVE,sb mwn
7202,HARDSHIP,v mjsv'g
7203,TRY TO LICK THE LOLLIPOP,bmrybhye'kdybvnyehee'ghg
7204,THE BIRD SANG A SWEET MELODY,bvnyl'mjys ify yscnnbytnehjr
7205,SNAKE,si dn
7206,BIGFOOT,l'fohhb
7207,NINE,i'in
7208,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
7209,PUSH,gasv
7210,UNROLL,aimhee
7211,DIRECT,j'mnkb
7212,ETHNIC,nbvi'k
7213,SMOOTHLY,sthhbver
7214,BEYOND,lnrhij
7215,MIDNIGHT,t'ji'fvb
7216,HUMOR,vathm
7217,SPRINGHILL,sgm'ifv'ee
7218,REPRESENTS,mngmnsnibs
7219,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
7220,PLAYHOUSE,ge rvhasn
7221,THE CAR WENT TOO FAST,bvnyk mycnibybhhyo sb
7222,SWOOP,schhg
7223,BIOLOGY,l'hehfr
7224,WHITE,cv'bn
7225,TREASURE,bmn samn
7226,ENDURE,nijamn
7227,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
7228,THROWER,bvmhcnm
7229,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
7230,FIVE,o'wn
7231,BIOLOGY,l'hehfr
7232,THROWER,bvmhcnm
7233,NOTHING,ihbv'if
7234,RUGBY,maflr
7235,STEAKHOUSE,sbn dvhasn
7236,STEPFATHER,sbngo bvnm
7237,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
7238,CULTURES,kaebamns
7239,WHITE,cv'bn
7240,UNPLUG THE TOASTER,aigeafybvnybh sbnm
7241,BREATH,lmn bv
7242,MOISTURE,th'sbamn
7243,CLIFFHANGER,ke'oov ifnm
7244,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
7245,REPRESENTS,mngmnsnibs
7246,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
7247,PUSH,gasv
7248,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
7249,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
7250,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
7251,SPOONS,sghhis
7252,SOUR,sham
7253,MATURE,t bamn
7254,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
7255,ONE,hin
7256,BACKGROUND,l kdfmhaij
7257,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
7258,WISEGUY,c'snfar
7259,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
7260,ENGRAVE,nifm wn
7261,EMPLOYEES,ntgehrnns
7262,ANNOUNCE,iihaikn
7263,THE DOG IS A BIG,bvnyjhfy'sy yl'f
7264,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
7265,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
7266,COOPERATE,khhgnm bn
7267,PUSH,gasv
7268,INTERRUPT,'ibnmmagb
7269,TAB,b l
7270,AWESOME,cnshtn
7271,ENGRAVE,nifm wn
7272,YOUR SHADOW ALWAYS FOLLOWS YOU,rhamysv jhcy ec rsyoheehcsyrha
7273,ARE ZEBRAS JUST STRIPED HORSES,cnxwnyuasbysbm'gnjyvhmsns
7274,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
7275,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
7276,UPDATED,agj bnj
7277,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
7278,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
7279,EDGAR DOES NOT HAVE A JOB,njf myjhnsyihbyv wny yuhl
7280,SPRINGHILL,sgm'ifv'ee
7281,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
7282,I THINK CATS ARE CUTE,'yb'idyk bsy mnykabn
7283,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
7284,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
7285,WITHDRAWN,c'bvjm ci
7286,CHALK,kv ed
7287,ENDURE,nijamn
7288,EMPLOYEES,ntgehrnns
7289,PLAYHOUSE,ge rvhasn
7290,DIGESTED,j'fnsbnj
7291,FIVE,o'wn
7292,CROSS,kmhss
7293,SMASHED,st svnj
7294,ABNORMAL,lihmt e
7295,UNFORTUNATE,gasv
7296,MOHAWK,thv cd
7297,UNPLUG THE TOASTER,aigeafybvnybh sbnm
7298,THAT PERSON EATS PANCAKES,bv bygnmshiy'syk bn
7299,HE BREATHED A SIGH OF RELIEF,vnylmn bvnjy ys'fvyhoymne'no
7300,REPRESENTS,mngmnsnibs
7301,HOURLY,vhamer
7302,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
7303,WHO WILL THE SOLDIER VOTE FOR,cvhyc'eeybvnyshej'nmywhbnyohm
7304,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
7305,BREATH,lmn bv
7306,PATHFINDER,g bvo'ijnm
7307,STUDIO,sbaj'h
7308,BIGFOOT,l'fohhb
7309,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv jy ychijnmoaeyi'fvb
7310,SCALLYWAG,sk eerc f
7311,LIFEBOATS,e'onlh bs
7312,CASHFLOW,k svoehc
7313,SHORTCHANGE,svhmbkv ifn
7314,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
7315,WAGGING,c ff'if
7316,ROCK,mdd
7317,WE'VE JUST STARTED THE EGG TOSS,cnxwnyuasbysb mbnjybvnynffybhss
7318,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
7319,GROWL,fmhce
7320,SCRAPBOOK,skm glhhd
7321,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
7322,SLOGAN,sehf i
7323,ETHNIC,nbvi'k
7324,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
7325,KINGPIN,d'ifg'i
7326,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
7327,SUBDUE,saljan
7328,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
7329,MOHAWK,thv cd
7330,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
7331,TWENTY,bcnibr
7332,SUPER,sagnm
7333,CHALK,kv ed
7334,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
7335,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
7336,SHOE,svhn
7337,SEIZURE,sn'zamn
7338,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dny yf'm oon
7339,DISRUPT,j'smagb
7340,CHEWY,kvncr
