filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa338g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4197d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7132d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8188i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8151m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa330f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8181q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4191a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh425j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc396s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2117y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa401t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7137r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj112g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8163h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2033i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj113a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9387y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8180r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4008t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj115r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc397d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4027o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1070j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5112k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4060j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4007k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf012i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd09340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd156l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj371e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1077b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9450q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf080o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa404d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh424z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd152p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9188c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf081d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa337m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7136f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8181l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd002z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3108o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4022t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk068p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj113q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa087k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7130z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c540.wav,grandmother played football last year
