,target_text,pred_str
5593,YIN YIN'S FATHER MOO MAN DIDN'T THINK IT WAS VERY PROPER OR WISE FOR A YOUNG PANDA BEAR TO GO ROLLING OFF TO PLACES WHERE THERE WASN'T ANY BAMBOO BUT HE WAS SUPPORTIVE OF HIS YOUNG DAUGHTER AND SHOWED HIS SUPPORT BY MAKE TAKING A NAP,YOUNEEN'S FATHER MOVE IN DIDN'T THINK IT WAS VERY PROPER OHWISE FOR A YUNG PAN TO BEAR TO GO ROLLING OFF THO PLACES WHERE THERE WASN'T ANY B AN BOOT BUT HE WAS IMPPORT OF US HIS YUNG GOTER AND SHOWED HIS SUPPORT BY MAK TAKING A NAP
5594,SEVEN ZERO THREE FOUR FOUR,SEVEN ZERO THREE FOUR FOUR
5595,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE LOTS OF  THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO
5596,HUNDREDS OF TINY WHITE,HUNDREDS OF TINY WEIGHT
5597,OH FOUR THREE FIVE SIX,OH FOUR THREE FIVE SIX
5598,SHE,C
5599,GOLD,GOLD
5600,THEY'VE,THEY
5601,IT'S GOOD THAT,IT'S GOOD THAT
5602,HELPFUL,HELPFUL
5603,SEVEN FOUR FOUR ZERO SIX,SEVEN OR OR ZEO SIX
5604,ROUGHSHOD,Y SUN
5605,BULLFROG,BULFROG
5606,I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO DO I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO DO I HAVE TO OR ELSE BAD THINGS WILL HAPPEN
5607,AY,I
5608,IN REGULAR SCHOOL YOU HAVE TO CONCENTRATE AND SOMETIMES WHEN YOU CONCENTRATE YOU FORM LITTLE NERVOUS HABITS,IN REGULAR SCOOL YOU HAVE TO CONCENTRATE AND SOMETIMES WHEN YOU CONCENTRATE YOU FOARME LITTLE NERVOUS HABITS
5609,I'M GOING TO A BASEBALL GAME ARE YOU,I'M GOING TO A BASE BUL GAME HOW ARE YOU
5610,THAT WAS THE MOST EXCITING FINISH WE'VE EVER HAD,THAT WAS THE MOST EXCITING FINISH WE'VE EVER HAD
5611,RINGER,WRINGER
5612,WOODCHIPS,WOOD CHIPS
5613,HANGING,HANGING
5614,TO,TW
5615,I COULDN'T HELP IT ANYWAY IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE,I COULDN'T HELP IT ANYWAY IT WAS AN ACIDENT AND I DIDN'T EVEN DO IT ON PERPOSCE
5616,IT WI LIT WILL PLEASE HI,IT WILL IT WILL PLEASE
5617,HE LOVED,HE LOVED
5618,BLUE POND WAS A LOCATED ABOUT THREE DAYS CRAWL FROM THE GREAT POND,BLUE PONT WAS LOCATED ABOUT THREE DAYS CAL FROM THE GREAPE PONT
5619,EXEMPT,EXAMP
5620,JOHN HAD STARTED PLAYING,DONE A THIRD PLAYNE
5621,TOEHOLD,TELLHOLD
5622,ADVANTAGE,HEAD
5623,LOYAL,LOIL
5624,SUBTRACT,SUBTRACT
5625,THE RAMP LIED UP TO THE HIGHWAY,THE WRAMP LIGHT UP TO THE HIGH WAY
5626,ENSURES,AN SURS
5627,UPGRADES,UP GRADES
5628,WEIGHING,WEIGHING
5629,Y A,E
5630,N THREE TWO,THREE TWO
5631,LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES,LIVE IN YOUR WARM BRANCHES UNTIL THE SPRING TIME COMES
5632,AND WATCHED UNCLE DON PULL HIS OAR THROUGH THE WATER THEN SHE LOOKED TO THE RIVER HOW DEEP WAS,AN LOTS ONCLE JON PULL IS OR THROUGH THE WATER THEN SHE LOOKED NTO THE RIVER HOW DEEP WAS
5633,HE WAS NOT VERY QUICK YOU KNOW,A NT VERY QUICK YOU KNOW
5634,SO THERE WAS A PROBLEM IN THE TOW LITTLE TOWN OF FRANKSVILLE,SO THERE WAS A PROBLEM IN THE T LITTLE TOWN OF FRANK SPILL
5635,SWISH TOOK THE CUP,SWITCH TOOK THE CUP
5636,MEND THE COAT BEFORE YOU GO OUT,MEND THE COAPE BEFORE YOU GO OUT
5637,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,MORE THAN NINE NINETY NINETY PRESENT OF THE HUMAN BODY IS MADE UP OF WATER
5638,SO THE LITTLE BIRD FLUTTERED UP INTO THE WARM BRANCH OF THIS SPRUCE,SO THE LITTLE BIRD FLEATTERED UP INTO THE WARM BRANCH OF THE SSCROSE
5639,THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS,THEN WHEN HE GOT OLDER HE DIVELLEPED PROBLEMS WITH HIS BACK LEGS
5640,THEMSELVES,THESOUNDS
5641,S COIN WAS QUITE DULL AND WORN,CHOD WAS CAT TLE AND FURM
5642,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DESTY CROMES IN RUSHED MADALLY OVER THE BOY'S FACE
5643,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,HE PLAYED MANY MUSICAL INSTRMENTS SUCH AS THE CATOR THE TB UT THE PANEL AND THE CLAR IN IT
5644,FOUR OH SEVEN OH NINE,FOUR O SEVEN O NINE
5645,SH SHYING,HIING
5646,UHM,
5647,WARMTH,WARM
5648,WITHSTOOD,WITC STOOD
5649,SA,SI
5650,Y,LY
5651,WHEN THEY EACH REACHED THE SECOND FLOOR CHRISTI AND,WHEN THEY EACH REACH TO THE SECOND FOURCRIXTY AND
5652,SHORE,
5653,TRUTHFUL,THRIHFU
5654,GOT GRANDMOTHER,GOT GRAMMOTHER
5655,OUTVOTE,I WO'T
5656,SCULPTURE,SCOPSURE
5657,DONNA SHOOK HER HEAD,DANA SHOOK HER HEAD
5658,YOU WERE RIGHT MS MS GORDON,YOU WERE RIGHT MISSIS GORDON
5659,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PICTURE THROUGH A BASE BULLS SO HARD IT MADE ALOUD POP SOUND WHEN IT WAS COT
5660,THE SQUARE I DON'T KNOW WHAT YOU DO ON THIS,THE SQUARE I DON'T KNOW WHAT YOU DO ON THIS
5661,AS SOON AS MR FOSTER LEFT,AS SN AS MISTER FATER LEFT
5662,SEVEN TWO THREE SEVEN TWO,SEVEN TWO THREE SEVEN TWO
5663,DUCK,DOCK
5664,THE FLIES WOULD LAND ALL OVER PEOPLE AND THEY COULDN'T SWAT IT OFF,THE FLAG IS WOOD LAND ALL OVER PEOPLE AND THEY COULDN' SWID OFF
5665,KNIGHTHOOD,NIGHT HOD
5666,AND,IND
5667,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
5668,MADISON,NOT
5669,RIGHT,RIGHT
5670,S,NO
5671,WASHING MYSELF IN THE SUN ALL MORNING,WASHING MYSELF AND THE SUN A MORNING
5672,MARIA WAS PROUD OF THE PLAN IS SHE HAD DRAWN,MARIA WAS PROWD OF THE PLANES SHE HAD DRONE
5673,SOLEMNLY,SOILY
5674,WITHHELD,WIT'S HELD
5675,UM TOLD FANG NEVER TO PICK ON HIM AGAIN AND FANG THEN DIDN'T,UMD THIG O NEVER PICK ON IM AGAIN AND THENA DIDN'T
5676,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED THE M MADE HIS FLUTE SOUND AWFUL,HOEVER FOR SOME REASON THE WEIGH HIS MOUTH WAS SHAPE TH M MADE HIS FLU SOUND OFFL
5677,LOUISE WAS ABOUT TO AGREE,LWEUS WAS ABOUT TWO AGREE
5678,EN,TEN
5679,E ER,I
5680,CRAYONS,CRAINS
5681,N A STATELY WAY AND WAS GONE,IN A STATELY WAY AND IT WAS GONE
5682,HAIRCUT,HAIRGOT
5683,REPORTERS FOR THE KIDS SCIENCE,REPORTERS FOR THE KIDS SCIENCE
5684,YOU CAN VISIT THE ZOO,YOU CAN VISIT TOZ
5685,TYPHOID,DIPD
5686,SO THEN HIS MOM HE TOLD HIS PARENTS AND THEY SAID THEY WOULD GET HIM ANOTHER HAT IF HE WORE IT,TTWOUDE
5687,I WAS A,I WAS A
5688,THAT,THE
5689,BUT JUSTIN WOULD NEVER WEAR THE HAT AND THAT MADE HIS MOM ROLL HER EYES,BUT JESTIN WOLD NEVER WHERE THE HAT AND THAT MADE HIS UM ROL HER EYES
5690,THIS YEAR HE PROMISED TO TAKE THEM,THIS YOU  PROUE TO TAKE THE
5691,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE,GOOD FRIEND SAID THE OTHER GENTALLY I HAVE BISNESS ELSEWHERE
5692,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT
5693,WHICH,WHIC
5694,WHAT IS THE NAME OF ONE OF YOUR FRIENDS,WHAT S THE NAME OF ONE OOUR FRIENDS
5695,MONICA,MONECA
5696,T,TWO
5697,JACK,JACK
5698,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING MY DIRTY MAKING MYSELF DIR IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN
5699,OAKBROOK,A BROCK
5700,SO MUCH FOR YOUR MYSTERY SAID MARK,SO MUCH FOR YOUR MYSTERY SAID MARK
5701,GRAYEST,GREAYEST
5702,IT'S LOWER,IT'S SLOWER
5703,TWO,TWO
5704,NINE SIX SEVEN FIVE EIGHT,NINE SIX SEVEN FIVE EIGHT
5705,OF ONE MAGNET NEXT TO THE BLACK,I'VE ONE MAGNET NEXT TO THE BLACK
5706,NINE,NINE
5707,IS SHE SAID,IS HE SAID
5708,THERE WAS A BIG PARADE AND IT AND IT STARTED OUT PRETTY GOOD BUT THEN SOME FLIES STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME,THERE WAS A BIG BRADE AND AND IT STARTED OUT PRETTY GOOD BUT THEN SOME FLYS STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME
5709,UH HUH,UH HUH
5710,SUPERB,SUPERB
5711,I HAD SEVEN COCA COL COLAS AND FOUR GINGER GINGER ALES,I HAD SEVEN COKOC COLAS AND FOUR GIN GINDALS
5712,SELF HELP,SELF HELP
5713,YOU,YOU
5714,HOISTED,HISTED
5715,TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE,TOWN DESIDE ID T TO HAVE A GRAPE BIG PORAIDE AND FRINKSPHILL
5716,HANGERS,HANGERS
5717,I'M SURE I SAW IN ONE OF HER BOOKS,I'M SURE I SAW IT IN ONE OF HER BOOKS
5718,ITS EGG SAC,IT'S AXEPT
5719,HEY TEDDY,HEA PENNY
5720,THE FIRST TIME I EVER TOOK AN AIRPLANE BY MYSELF IT WAS FUN AND SCARY,THE FIRST TIME I EVER TOOK AN AIR PLANE BY MYSELF IT WAS FUN AND SARY
5721,ARRIVES,ARIVES
5722,CHRISTMAS,CRYSMAS
5723,PERFUMES,PERFUMES
5724,REMEMBER,REMEMBER
5725,JACK SHOUTED,JRUCK SHOUTED
5726,USURPED,CIRT
5727,BIRTHPLACE,BURTH PLACE
5728,FIREWOOD,FIRE WOOD
5729,STREAKED PAST ARE YOU OH,SCREATCHED PS CAROCO
5730,AND,AND
5731,PAVEMENT,THEY'VE MEANE
5732,FOUR,FOUR
5733,EVERYBODY LOOKED REALLY SILLY AT DANCES,EVERYBODY LOOKED REALLY SILLYT DENSES
5734,BAGPIPES,BAG PIPES
5735,HITS,HITS
5736,ARCHDUKE,A J
5737,BUT ONCE THE PLANE WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD,BUT ONCE THE PLANE WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD
5738,OILED,FILD
5739,THEY MAKE FUNNY FACES WHEN THEY EAT,THEY MAKE FUNNY FACES WHEN THEY EAT
5740,THE BOYS AND MR F,THE BOYS AND M
5741,AND HAD NO ONE,IT HAD NO ONE
5742,EARWOOD,ER WID
5743,Q,WO
5744,THREE,THREE
5745,HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAI,HE DID THE SOUND SO MUCH THAT HE THROUWGH JON JAIL
5746,ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,BROWN WAS SEVEN YEARS OLD SHE HAD A T PARTY
5747,THE SQUARE WOODEN C CRATE WH WAS PACKED TO BE SHIPPED,THE SQUARE WOULDEN'T C CREATE OR WAS PACKED UP TO BE SHIP
5748,UHM HE FOUND A SPIDER AND THE SPIDER HAD BABIES AND SHE DIED,UM HE FOUND A SPIGDER AND THE SPIDER HAD BABIES AND SHE DIED
5749,MEN REJOICED O OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,THEN REJOISD OH OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP
5750,MANGEMENT,MANAGMENT
5751,BUT SO WHAT IF IT'S WINTER I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USED TO THE IDEA BEFORE IT GOT REALLY HOT,BUT SO WHET IF IT'S WENTER I MEAN IT'LL BE SOMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USE TO THE IDEA BEFORE IT GOT REALLY HOT
5752,SIXTY,SIXTY
5753,AWASH,A WASH
5754,HE HAD TO GET SURGERY ON HIS LEGS AND UM HE COULD NEVER CATCH UP WITH UM UH WITH D THE MEAN DOG FANG AT THE DOG PARK UM,HE HAD TO GET EY AND HIS LEGS AND UM H COULD NEVER CAH UP WITHUM U WITHH DG AN TE MEN DOGIT TE G UM
5755,SHE LOVED T TO PUT ON ON HER FUZZY PINK SLIPPERS,SHE LOVED  TO PUT ON ON HER FULY PINK SLIPPERS
5756,MONKEY GUTS,MONKIE GOT
5757,BUT HE WILL KNOW YOU,BUT HE WILN'T KNOW YOU
5758,ER ER,SE UH WELLUH
5759,OXFORD,OXVERE
5760,ON THAT'S SOLID,UM THAT'S SOLID
5761,BRIDGE BRIDGEFORTH,BRIG BRIDGE FORCHE
5762,SKYHIGH,SKY HI
5763,GOLDCREEK,GOLD CREAK
5764,DONNA SMILED SHE GOT,DOMU SMELLED SHE GOT
5765,TWO,TWO
5766,WHAT DO YOU SAY,WHAT DO YOU SAY
5767,SNOWY,SNOWY
5768,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRU BRANCH,SHE LOOKED UP INSAID WITH A CHILD'S LAF PLEASE BREAK ME A BRA BRANCH
5769,OTHER TWO LANDED IN THE MOON,OTHER TWO LANDED IN THE MOON
5770,FRESHLY,FRESHALLY
5771,I NAIVE,E NO EVE
5772,TO FIND THE THIRD FORM OF WATER SHE THOUGHT WHAT CAN IT BE,TO FID THE THIRD FOUR OF WATER SHE THOUGHT WHAT COULD IT BE
5773,TAC,TAT
5774,GLOVED,LOVED
5775,LAURA LOOKED DOWN AT THE CANYON,CHLORAL LOOKS DOWN AT THE CANYON
5776,MAYA OPENED HER ENVELOPE AND READ HER PROBLEM,MIO OPENED ER AND VLOP AN RED HER PROBLEM
5777,TOOTHLESS,TOOTH LES
5778,EYEBROW,HI GROW
5779,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BALANCER HAD PASS THE SLEEP LES NIGHT AND CORALED AGAIN AT BRECFEST
5780,SKYWAVE,SKY WAVE
5781,BOY'S,BOYES
5782,WRITHING,RISING
5783,THAT'S A MAGNET IT PULLS,THAT'S A MAGNET IT PULLS
5784,ZERO FIVE FOUR ZERO ZERO TWO,ZETO FIVE OR ZERO ZERO TO
5785,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
5786,TAILBONE,TAIL BON
5787,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX TO WALK TO THE CARRIAGE,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELACXS  TO WALK TO THE CARAGE
5788,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TWO WHOLE WEEKS JUST TO GET THERE,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TOO HOL WEEKS JUST TO GET THERE
5789,MESSAGES ABOUT COLOR MOVEMENT,MESSAGES ABOUT COLOR MOVEMENT
5790,SHOULD,SHOUOD
5791,PAPER WILL DRY OUT WHEN WET,PAPER WILL DRI OUT WHEN WET
5792,SINKHOLE,SINKLE
5793,THEY,THEY
5794,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TO EIGHT EIGHT TWO
5795,N,
5796,RHYTHMIC,RITHMAC
5797,THE HEART BEAT STRONGLY AND WITH FIRM STROKES,THE HEART BEATS STRONGLY AND WITH FURM STROKES
5798,BLUE,LIVE
5799,MADE,MADE
5800,DEAD RATS,DEAD WRATS
5801,SUGGESTS,SUBGESTS
5802,STRONGHOLDS,STRONG HOLDS
5803,OH EIGHT SEVEN ONE SEVEN OH,OH EIGHT SEVEN ONE SEVEN OH
5804,IF YOU WANT,IF YOU WANT
5805,CHEWING,CHUOING
5806,SHOWING,SHOWING
5807,OYSTER,OISTER
5808,TOUCHDOWNS,TOUCHED DOWN
5809,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE WANTED THE HAT TO BE CLEAN THE PERFECT FOREVER
5810,LEAVES TURN BROWN AND YELLOW IN THE FALL,LEAVES TURNE BROWN AND YELLOW IN THE FALL
5811,THANKFUL,THANK
5812,REEN GREEN,GREEN
5813,HUGE,HUT
5814,ALLISON,HANOTHING
5815,TAKEOFFS,TAKE OFFS
5816,TO,TWO
5817,ZERO FOUR THREE ZERO ONE TWO,CO FO THREE CO WAG TWO
5818,VICE VICE A ROM,BYE BYE CYROM
5819,BOYS,BOYES
5820,HIS DINNER FOR THE WINTER FROM HER BRANCHES,IS DINNER FOR THE WINTER FROM HER BRANCHES
5821,THOUGHTLESS,THOUGHT LESS
5822,HUNDRED,RONDAY
5823,PERSIA,PZYEAH
5824,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DIANA SHOOK HER HEAD GLEAFELLY HER BLACK EYE'S DANSING WITH MEARIMENT
5825,EVERYONE CHEERED,EVERYONE CHERED
5826,RA,RED
5827,IS,IS
5828,SHEATHE,CHEES
5829,AIR IN THE WATER,AIR IN THE WATER
5830,I TRIED TO WATCH THE MOVIE BUT I HAD ALREADY SEEN THAT ONE SO IT WAS BORING,HAD TO WATCH THE MOVY BUT I HAD ALREADY SEEN THAT ONE SOME IT WAS BORN
5831,MARBLES,MARBLES
5832,UP,UP
5833,IN THE BIG RED LETTERS IT SAID,THEN THE BIG RED LETTERS IS SAID
5834,WITH FRUIT AND ICE THE WE'LL MEASURE EVERYTHING,WITH FRUIT AND ICE WELL MEASURE EVERYTHING
5835,WIDTH,WITH
5836,QUICHE,GSH
5837,OKAY AGAIN M,OKAY I GE
5838,MOVEMENT,MOVE MENT
5839,AND THE BEADS WERE MOVING,AND THE BEADS WERE MOVING
5840,TRANSIENT,JRES
5841,HE FOUND OUT THAT SOME METALS DON'T WORK WITH MAGNETS AND SOME DO,SHE FOUND OUT THAT SOME METALS DON'T WORK WITH MAGNETS AND SOME DO
5842,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN
5843,PUSH THE AIR PUMP PUSHES THE WATER THROUGH,PUSH THE AIR PUMP PUSHES THE WATER THROUGH
5844,HEM,IM
5845,MISSED WAS THIRTY ONE KILOGRAMS SHE COULD WEAR A,MIS WAS THIRTY ONE COALER GRAMS SHE COULD WHERE UH
5846,WOUND,WND
5847,IT'S MAGIC,IT'S MEDIC
5848,ENTHUSE,AN
5849,WATCH THE LOG FLO FLOAT IN THE WIDE RIVER,WATCH THE LUG FLOAT FLOAT IN THE WIDE RIVER
5850,BIRCHFIELD,WATER PON
5851,CERTAINLY,CERTAINLY
5852,ONE OH ONE SEVEN ONE,ONE OH ONE SEVEN ONE
5853,S,YES
5854,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHAT BUT I FEEL LIKE I HAVE TO OR ELSE B THINGS WILL HAPPEN
5855,SNAKE,SNAKE
5856,GLANCE,N
5857,DRAWINGS,DRAWINGS
5858,AGELESS,H LESS
5859,BLOOMFIELD,PLOME FIELD
5860,FLOURISHED,SLUISHED
5861,JACQUES,AK
5862,UNNERVED,A NERVED
5863,AND SHOWED IT,AND SHOWED IT
5864,ZERO NINE ZERO ONE THREE,ZERO NINE ZERO ONE THREE
5865,RAFTS SEEMED MUCH HIGHER IN THE WATER,WRAPS MUCH HIGHER THAN THE WATER
5866,DIDN'T THAT DIDN'T WORK,WE DIDN'T THAT DIDN'T WORK
5867,CUTENESS,CUTENUS
5868,WITH HIS CLASS HE GOES TO THE MUSEUM AND SHOWS HIS FOSSILIZED BONE TO THE MUSEUM UHM PERSON AND THEN UHM,WITH THIS CLASS HE GOES TO THE MEUSIUM AND SHOWS HIS FOSILIZED BONE TO THE MUSIUM UM PERSON AND THEN UM
5869,ZERO THREE ZERO ZERO FOUR,ZARO THREE ZARO ZARO FOUR
5870,AND HIS HAT,AND HIS HAT
5871,HUBCAPS,HOLBE CAPS
5872,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SCEIEZED HER HOOD AND RAN FROM THE COTTAGE
5873,CAVEMAN,GAVE MEN
5874,BEIJING,BAZING
5875,SEVEN THREE TWO,SEVEN THREE TWO
5876,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS GJUM RESSOLVE TO CONCER HIS ALARME BY HIMSELF
5877,PRISSY,PRETTY
5878,WOODYARD,WOOD YARD
5879,LOGJAMS,LOG GRAMS
5880,SHYING,SHIING
5881,IF I HAD A CAT I KNOW I WOULD TEACH IT NOT SHAVE ITSELF THAT'S FOR SURE,IF I HAD A CAT I  KNOW I WOULD TEACH IT NOT TO SAVE ITSELF THAT'S FOR SURE
5882,DUSKY,DUSKY
5883,ONE DAY HE TO A HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL,ONE DAY HE TOOK U HE TOOK A WA TO THE DOG PARK AND ALL HIS FRIENDS WERE THEREAS USUAL
5884,DESERT SOON THEN I WILL WISH FOR A RIVER,DISERT SOON THEN I WOULD WISH FOR A RIVER
5885,WAITING FOR THE CLASS,WAITING FOR THE CLASS
5886,DOG LOOKING,DOG LOOKING
5887,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEY'RE PROBLEM STARTED WHEN THEY RAN OUT OF WATER
5888,UHM,UM
5889,TWO FI SI FOUR FOUR,TWO FUVE C FU FUR
5890,ACTUALLY,ACTUALLY
5891,JOHN DIDN'T KNOW WHAT WHAT JUST KEPT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,JON DIDN'T KNOW WHAT WHAT JUST KEPT SO SEWI JUST KEPT ON PLAYING HIS FLUOT
5892,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORE THEY KNEW IT THE TIME WAS FILLED WITH FIZE AGAIN
5893,RAGTAG,RAGTENT
5894,BLUE,BLUE
5895,HIS,HIS
5896,THREE,THIRTE
5897,HE'LL THROW YOU AGAINST THE FENCE,HE'ILL THROWT YOU AGAINST DEFENE
5898,WHEN ALL,WHEN AL
5899,SOOTHED,FFOOD
5900,FIRST CLIP,FIRST GLRAM
5901,HOW,WWOL
5902,PIZZA,ED
5903,NEURAL,NURAL
5904,WISH WA,WISH W
5905,METAL THINGS,METAL THINGS
5906,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT WASN'T PERFECT ANYMORE,SOMETHING WAS WRONG IT WAS LITTLE TYPE JUST TIN COD TELL IT WASN'T PERFECT ANYMORE
5907,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THANKFULLY SOMEONE WAS STICKING A WHOLE AND FOUND WATER
5908,VICTOR GARCIA SAID TO HIS MOTHER AND HIS FRIEND TOMMY,VCTCARC SAID TO HIS MOTHER AND HIS FRIEND TOMY
5909,THOUGHT FOR A SECOND,THOUGH T FOR A SECOND
5910,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AN ANIMALIS BORNEN IT IS ALWAYS SMALLER THAN IT'S PARENTS
5911,PLOWSHARES,PLOUSHERS
5912,THREE ZERO FOUR FI FIVE TWO,THREE YHER FOUR FIVE FIVE COOP
5913,GREEN,GREEN
5914,CHURCHMEN,CARCHEMIN
5915,SEE SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE SEE THE WISTEM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD
5916,TO,JON
5917,LAWYER,VOIR
5918,PER,
5919,YEARLONG,YOU'RE LONG
5920,M,M
5921,C,C
5922,MAN,MA
5923,OOOH SAID MISS NELSON'S KIDS SAID,MISS NLSONS KID SAY
5924,RED APPLE,RED APPLE
5925,PRIMROSE,PRM ROSE
5926,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,THE FLYS HATE ONS FLUIOTE PLANE AS MUCH AS WE DO
5927,LAST LAST WEEKEND I WENT OVER TO ONE OF MY FRIENDS HOUSES HER NAME WAS MELISSA,LASS UM LASS WEKEN I WENT OVER TO ONE OF MY FRIENDS HOUSES MY NAME WAS MLIA
5928,AND HERE IS STEAM THE GAS MAYA WAS SHOCKED,IT HEARS STEE THE GAS MIA WAS SHOCKED
5929,FISH NEED TO BREATH AIR,FISH NEED TO BREATHE THERE
5930,IT SOUNDS LIKE YOU ARE,IT SOUNDS LIKE YOU ARE
5931,WAS MUCH BIGGER,WAS MUCH BIGGER
5932,MILKMAN,NO CA PAN
5933,EN,TEN
5934,THROWING,FLOWING
5935,SKEWING,SKIING
5936,CHESTS OF WATER,CHEST OF WATHER
5937,OR,FOUR
5938,OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP,OH WELL GOOD THING I BROGT MY OLD SLTAS  BACK UP
5939,SKYHAWK,SKY
5940,PAUSE,PAWS
5941,IT IS MA MAGIC,IT IS MAG MAGIC
5942,TO GO TO THE ZOO,TO GO TO THE ZU
5943,IT'S A LAW OF NATURE AT FURTHER DISTANCES PANDAS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS,IT'S A LOT OF NATURE AT FURTHER DISTANCES PANDALS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS
5944,SOULLESS,SOI
5945,HOW DOES THE WATER GET CLEAN ASKED TOM,HOW DOES THE WATER GET CLEAN ASKED TOM
