,target_text,pred_str
5749,men rejoiced o openly hoping that it would spread and send them into camp,enree toasopenley hoping het et wad spridhe and send theam iand teo ce
5750,mangement,velegite
5751,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot,ba ter eophosoanthoremen lys humosonanai anhitheus onte th kathe est hethi ofor atrelly hop
5752,sixty,sigsti
5753,awash,araghe
5754,he had to get surgery on his legs and um he could never catch up with um uh with d the mean dog fang at the dog park um,he ed he ett er n s  l gg s umbhe had her kett husumb  west dukanthemen ukphing a the duk rkumb
5755,she loved t to put on on her fuzzy pink slippers,tatte peonan hfeebpinglipers
5756,monkey guts,buu
5757,but he will know you,seachermoo
5758,er er,snibai
5759,oxford,spot
5760,on that's solid,onergesaus
5761,bridge bridgeforth,bridgebridgerte
5762,skyhigh,spkide pie
5763,goldcreek,bat crk
5764,donna smiled she got,dinosmoudche carde
5765,two,o
5766,what do you say,wathdoyosy
5767,snowy,snoy
5768,she looked up and said with a child's laugh please break me a bru branch,he lo upan saed wasa thild shlea plees bree m bontbreath
5769,other two landed in the moon,thathertw eand he hi thmmone
5770,freshly,sprashel
5771,i naive,s
5772,to find the third form of water she thought what can it be,teo fid theird ferwatters he thawarchetherber
5773,tac,atack
5774,gloved,loe
5775,laura looked down at the canyon,four  lostahoctaus
5776,maya opened her envelope and read her problem,smill opendher en bellpbe red hepoer
5777,toothless,tworsu
5778,eyebrow,iplus
5779,bouncer had passed a sleepless night and quarreled again at breakfast,bounter hed passleposnakeene  crd o en e  ocos
5780,skywave,spiderweb
5781,boy's,boice
5782,writhing,ridhe
5783,that's a magnet it pulls,vhetteymiggit it pas
5784,zero five four zero zero two,ylophophon yoyortwo
5785,one two seven two two,one two cevenoto
5786,tailbone,tlon
5787,he tried to forget figure out on how long it would relax to walk to the carriage,htriatwo fo getthagerolone he won etwad ree lagksto ockto heo cars
5788,it would take some turtles far away from the villages two whole weeks just to get there,iwa tegsum ettosfir rwyfomthevellghistwo u we gs tatogether
5789,messages about color movement,eheispo culervovemant
5790,should,short
5791,paper will dry out when wet,spiperweteridtotweterit
5792,sinkhole,sinka
5793,they,bad
5794,two five two eight eight two,twofivetwoeigheghtwo
5795,n,
5796,rhythmic,reesee
5797,the heart beat strongly and with firm strokes,the hoibe straly and ath strok
5798,blue,lo
5799,made,beard
5800,dead rats,sgeaharate
5801,suggests,cices
5802,strongholds,stranoops
5803,oh eight seven one seven oh,oeg sevenone sevene o
5804,if you want,eechermoant
5805,chewing,jhwin
5806,showing,short
5807,oyster,voicir
5808,touchdowns,cuctumbse
5809,he wanted the hat to be clean and perfect forever,he wont the hateobe cl poareao
5810,leaves turn brown and yellow in the fall,leea stin roun an elo ion he faur
5811,thankful,o clock
5812,reen green,gsore
5813,huge,hid
5814,allison,elephant
5815,takeoffs,twe cups
5816,to,two
5817,zero four three zero one two,sopfourtreseowongt
5818,vice vice a rom,pis pisheroune
5819,boys,boate
5820,his dinner for the winter from her branches,nofatherwintirfam ibrantchers
5821,thoughtless,chaclas
5822,hundred,houmts
5823,persia,treasure
5824,diana shook her head gleefully her black eyes dancing with merriment,dinoshocer hegeleyflyr blaok is deashin as meiymint
5825,everyone cheered,rlywone cfod
5826,ra,ride
5827,is,eas
5828,sheathe,hees
5829,air in the water,ear in tarater
5830,i tried to watch the movie but i had already seen that one so it was boring,idtherwathermeovey bandihhad oreidysin the wontseum  was bin
5831,marbles,bmorpals
5832,up,agup
5833,in the big red letters it said,theinhpagredletrssad
5834,with fruit and ice the we'll measure everything,wes f in iggswaermate ervesthin
5835,width,yish
5836,quiche,kish
5837,okay again m,ghethosokese
5838,movement,vmeit
5839,and the beads were moving,eandthe badswermoin
5840,transient,gasae
5841,he found out that some metals don't work with magnets and some do,shpoundothea hemetosonwrmeoometeor
5842,you are big and strong while i am small and thin,yeo arpeggane stragwil i eam smil ian hang
5843,push the air pump pushes the water through,poshthe erpomposhesterwatertho
5844,hem,am
5845,missed was thirty one kilograms she could wear a,iswasthre onelocas heicwerer
5846,wound,loude
5847,it's magic,itagig
5848,enthuse,anthors
5849,watch the log flo float in the wide river,watstherogsfflo inghriderweer
5850,birchfield,waterpello
5851,certainly,saro
5852,one oh one seven one,oneone evene one
5853,s,sch
5854,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,b d hatherply iowas boindte do adonoribathe fel gg a hateo o r es bit thingso hepen
5855,snake,snake
5856,glance,lut
5857,drawings,drings
5858,ageless,hiculars
5859,bloomfield,pblheld
5860,flourished,sflrash
5861,jacques,duck
5862,unnerved,nere
5863,and showed it,ean shoadet
5864,zero nine zero one three,seroninesgoonethree
5865,rafts seemed much higher in the water,rasinga hiirtiotherwater
5866,didn't that didn't work,devedenead
5867,cuteness,cucmus
5868,with his class he goes to the museum and shows his fossilized bone to the museum uhm person and then uhm,the rashe os  the mainan eoshis a li bontwthermoum perianan then umb
5869,zero three zero zero four,erothreesyeroearofur
5870,and his hat,and his hat
5871,hubcaps,ho cups
5872,she rushed frantically across the apartment seized her hood and ran from the cottage,sheraustean o cl o craus he piman ses hrhodanreane fo he cattadg
5873,caveman,katmen
5874,beijing,vegine
5875,seven three two,seventhreetwo
5876,hearing these words jim resolved to conquer his alarm by himself,hering hes  wrd stermesueteo cungar his mbi h iom sele
5877,prissy,pretti
5878,woodyard,wodirde
5879,logjams,rageams
5880,shying,sing
5881,if i had a cat i know i would teach it not shave itself that's for sure,e y had o catinano wad he hiitoseivoseutathfeasur
5882,dusky,ducck
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,wonede hethe tockorwatto the dakpiukan  lhis fand srthr es hesaur
5884,desert soon then i will wish for a river,dserteonthen ile r wasfr  weier
5885,waiting for the class,wheating forthe clas
5886,dog looking,ftog rocking
5887,their problems started when they ran out of water,therplomsturdid we n he ran oto ater
5888,uhm,humb
5889,two fi si four four,tofurhfourfour
5890,actually,eagherli
5891,john didn't know what what just kept to do so he just kept on playing his flute,indinowatwathes cipes s ho es ckedtin pling so
5892,before they knew it the town was filled with flies again,te frelyno the dinosea as fins  en
5893,ragtag,rigcer
5894,blue,balon
5895,his,his
5896,three,three
5897,he'll throw you against the fence,hathrayo a geansthepheants
5898,when all,ine cols
5899,soothed,fod
5900,first clip,trasrlam
5901,how,hole
5902,pizza,atam
5903,neural,nra
5904,wish wa,brish
5905,metal things,bellang
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore,suthingas rog e was lpit tuthengketelle wasse pergthiteymur
5907,thankfully someone was digging a hole and found water,theng heree hermone was tegking roure thermeteor
5908,victor garcia said to his mother and his friend tommy,vagoisa two hismiter an his fandthoti
5909,thought for a second,five freaseronet
5910,when an animal is born it is always smaller than its parents,whenhen elemponetis awesmileme spats
5911,plowshares,plouchers
5912,three zero four fi five two,ththreeheaure lagag
5913,green,gareanhe
5914,churchmen,citcemen
5915,see see the wisdom of my choice he said holding up the large leaf of gold,h hetherwei  teomeme troishes sed hodintherlag  lefa gord
5916,to,jird
5917,lawyer,voier
5918,per,bpirt
5919,yearlong,gyiro
5920,m,ar
5921,c,key
5922,man,mane
5923,oooh said miss nelson's kids said,metelceansgketcshir
5924,red apple,veg ipers
5925,primrose,thrimes
5926,the flies hate john's flute playing as much as we do,theflis hig oinsploing eis muthesreto
5927,last last weekend i went over to one of my friends houses her name was melissa,asasrecnewene twater nme fen errshntheima meroser
5928,and here is steam the gas maya was shocked,e hostathe gaspiderwasharpe
5929,fish need to breath air,feishnadte breather
5930,it sounds like you are,e sounds like o
5931,was much bigger,washmatpigher
5932,milkman,binoculian
5933,en,ne
5934,throwing,sroing
5935,skewing,skairig
5936,chests of water,geasprati
5937,or,four
5938,oh well good thing i brought my old flute as a back up,arwele theng i batmi o spasste bae
5939,skyhawk,sgile
5940,pause,pie
5941,it is ma magic,agissmamagin
5942,to go to the zoo,two coothesaur
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,hitlomeather e  friter e ti sis pind s hea strean aus mage cl ofecgton heoman beigswathermgg suswant huog an creisthigs
5944,soulless,circus
5945,how does the water get clean asked tom,houdusherwater get clein astam
5946,bandwidth,bianderos
5947,northgate,nosceope
5948,oh no victor i think she's,er ecis
5949,towel,tawl
5950,one,one
5951,marshfield,martin
5952,the,girl
5953,one five six five four,onefive igsivfur
5954,louise,lleafhe
5955,edgewise,egrase
5956,then he filled,then heb
5957,goldfield,gardeld
5958,little joe came over with them,itogeothamoerwisthem
5959,john were,jam
5960,three seven two,three sheventwo
5961,tom would never get to feel his fish,tdinly wadnvregetoflhisish
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark,he a lwishe wa cum alwes cum uter rre hed bethe s becli in an weas huigbiuk bukbukbikas
5963,nauseous,narcios
5964,this story was about a p a family of panda's,hiustrywas aboute felle opeantars
5965,bad as millions of flies i suppose,bead he  meleinserflis hisepos
5966,with,wi
5967,procure,cocars
5968,donna,dana
5969,playing,play
5970,rapids,gbragis
5971,what did,rinepeg
5972,we can put in our article,whe hane potin our otocl
5973,joyful,draofaur
5974,juniors,voanarse
5975,that night scott dreamed,hetmisciperink
5976,we need grain to keep our mules healthy,wheined griasto ceprmelashauer
5977,roseville,renospelr
5978,the third act was dull and tired the players,thehrdooostaur an cier heoplars
5979,newshour,moshuer
5980,doctor wong thought for a second then pronounced,docgteran  thaet fr s ecknten onout
5981,it was an accident and i didn't even do it on purpose,wathan oceanmidthene ande on cerpos
5982,i i don't know what to say right here,i omoutoseryr
5983,foot,fot
5984,showed,shord
5985,ee seven two,sevento
5986,they were the were up on the main float a big band played as they marched up and down main street,the weatthe wer apon thermine floart a beg bad e pla simacs tepandoun min stra
5987,out of the corner of my eye she said,oteiv he camititechese
5988,he had gotten,hey hadgardo
5989,jack pointed to a metal,cakpotethemmato
5990,the way his the way his mouth was shaped,three hinthreehi mouthas chipe
5991,see,the
5992,see,sid
5993,and,eardt
5994,george,gaage
5995,hooves,
5996,on his next birthday he decided to wear the hat,hinhs  nes bether he is hid rithe het
5997,thousand,beltain
5998,decoys,beocuas
5999,my favorite color is purple,thrempoculrspoper
6000,thousand,seman
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the,was th capaterweibn cide causeg eit  s popersaerewrat
6002,can't get past level three,ckeangetpasleehree
6003,n,h
6004,yes my lord said the man his sunburned face reddening,yeemlord e themenghisum bind fisreadheining
6005,washcloth,waerclraf
6006,goodnight,tonight
6007,strong,strawg
6008,a fresh start will work such wonders,afreastitwerwrgsach oaneers
6009,he and the cats and dogs are trying to chew off their ears,a the attnosa intatwo oerirs
6010,fifteenth,mias
6011,i practically the same instant at practically the same instant the third shot whistled from the east,hipotoclethesiem instinea petocli heseminostintthethre chr  wasaudfrom he es
6012,time,taim
6013,november,cceumber
6014,no they went out in the,utherwa eolkana
6015,her paper clips,hipiplaps
6016,viewing,ving
6017,cathode,catpoar
6018,oral report,boyplot
6019,jack jumped down up and down,lhomte opoti
6020,tin de teensy dark stone,tinin se irkstom
6021,uncle,hoi
6022,nine four nine six one,nine fourninesigone
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left,e o emoramaram raeley erm a icti ua e un hepen enan matrasr auri es
