,target_text,pred_str
5794,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO IH IGH TWO
5795,N,SPOONS
5796,RHYTHMIC,RETHNC
5797,THE HEART BEAT STRONGLY AND WITH FIRM STROKES,THE HAR BEET SANGLYAND WITH STAS
5798,BLUE,L
5799,MADE,MADE
5800,DEAD RATS,DIRACT
5801,SUGGESTS,SUGGEST
5802,STRONGHOLDS,SPRONGCHLD
5803,OH EIGHT SEVEN ONE SEVEN OH,EIGHT SEVEN ONE SEVEN EIR
5804,IF YOU WANT,UANT
5805,CHEWING,HOWIN
5806,SHOWING,SHOK
5807,OYSTER,MOISTURE
5808,TOUCHDOWNS,TCN
5809,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HE ATEDHAT TOB CLEANREVER
5810,LEAVES TURN BROWN AND YELLOW IN THE FALL,LEVES TURN BROWN IN YELLOW IN TH FA
5811,THANKFUL,THANK
5812,REEN GREEN,REEN
5813,HUGE,HU
5814,ALLISON,
5815,TAKEOFFS,TAKEOFFS
5816,TO,TWO
5817,ZERO FOUR THREE ZERO ONE TWO,SERO FOUR THREE ZERO G TWO
5818,VICE VICE A ROM,ICUROUND
5819,BOYS,OYS
5820,HIS DINNER FOR THE WINTER FROM HER BRANCHES,H DANNER FR TH WENTER FROM H BRANTHS
5821,THOUGHTLESS,THAUGHTLESS
5822,HUNDRED,VOAUN
5823,PERSIA,TERSU
5824,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DIONA COHER BCS DACING WITH MERMEN
5825,EVERYONE CHEERED,EVERY WON
5826,RA,RED
5827,IS,
5828,SHEATHE,SHADES
5829,AIR IN THE WATER,INWATER
5830,I TRIED TO WATCH THE MOVIE BUT I HAD ALREADY SEEN THAT ONE SO IT WAS BORING,WATCHE THEMLN
5831,MARBLES,MORBLS
5832,UP,UP
5833,IN THE BIG RED LETTERS IT SAID,THE BIG ED LATORS I SED
5834,WITH FRUIT AND ICE THE WE'LL MEASURE EVERYTHING,WITH FRCEWIL ASER E
5835,WIDTH,WOL
5836,QUICHE,S
5837,OKAY AGAIN M,O GAT M
5838,MOVEMENT,MOOFMENT
5839,AND THE BEADS WERE MOVING,THE BEAS WAMOOTHYN
5840,TRANSIENT,TRE
5841,HE FOUND OUT THAT SOME METALS DON'T WORK WITH MAGNETS AND SOME DO,HE FOUNDOUTHM'T W WITHANT AN SAUM
5842,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN,YOAR BIG  S M S N
5843,PUSH THE AIR PUMP PUSHES THE WATER THROUGH,PUH THE AIR USH THE WATER THRO
5844,HEM,S
5845,MISSED WAS THIRTY ONE KILOGRAMS SHE COULD WEAR A,THR EHE CAD
5846,WOUND,OWEN
5847,IT'S MAGIC,MAC
5848,ENTHUSE,ENS
5849,WATCH THE LOG FLO FLOAT IN THE WIDE RIVER,WATCHED THE IN THE IWI
5850,BIRCHFIELD,WACHAR
5851,CERTAINLY,SEAURCHE
5852,ONE OH ONE SEVEN ONE,ONE ONE SEVEN ONE
5853,S,S
5854,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,'TSTHINGSHN
5855,SNAKE,SNAKE
5856,GLANCE,LENCS
5857,DRAWINGS,JRAOWINGS
5858,AGELESS,EAGUESST
5859,BLOOMFIELD,LOMGFIELD
5860,FLOURISHED,TOURISTH
5861,JACQUES,SHOCK
5862,UNNERVED,UNRVE
5863,AND SHOWED IT,ANTED
5864,ZERO NINE ZERO ONE THREE,SERO NINE ZERO OE THEREE
5865,RAFTS SEEMED MUCH HIGHER IN THE WATER,RA S MUS HIGHER OON THE WATER
5866,DIDN'T THAT DIDN'T WORK,DIDN'T W
5867,CUTENESS,CUT
5868,WITH HIS CLASS HE GOES TO THE MUSEUM AND SHOWS HIS FOSSILIZED BONE TO THE MUSEUM UHM PERSON AND THEN UHM,THS ASHE GOWS TO THE MUSMN SHOWES HIS VATE TTH MUSIPERO
5869,ZERO THREE ZERO ZERO FOUR,SRO THREE ZERO ZERO FOUR
5870,AND HIS HAT,SA
5871,HUBCAPS,HOMA
5872,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,HE UCHDLE ACO THEAPARTENEED HERN RAN FROM THE CAUG
5873,CAVEMAN,ASGEMENT
5874,BEIJING,ARE
5875,SEVEN THREE TWO,SEVEN THREE TWO
5876,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEURING THE WARDS RESALVE TO CONKER HISARM BS
5877,PRISSY,P
5878,WOODYARD,WITHYARD
5879,LOGJAMS,LOGAC
5880,SHYING,SHIN
5881,IF I HAD A CAT I KNOW I WOULD TEACH IT NOT SHAVE ITSELF THAT'S FOR SURE,I HA NOT TO SAVE
5882,DUSKY,ASKEY
5883,ONE DAY HE TO A HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL,WOND DOGAL HIS FRENSUAL
5884,DESERT SOON THEN I WILL WISH FOR A RIVER,TESART IB IH FOR A RE
5885,WAITING FOR THE CLASS,WATING FOR THE GLASE
5886,DOG LOOKING,
5887,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THE B STARTED WHEN THE RAN OUOF WATER
5888,UHM,
5889,TWO FI SI FOUR FOUR,TW R
5890,ACTUALLY,ACTULY
5891,JOHN DIDN'T KNOW WHAT WHAT JUST KEPT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,AN DDN'TNS CPT ON PLAYING H AT
5892,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,THE TA
5893,RAGTAG,RAGE
5894,BLUE,LE
5895,HIS,S
5896,THREE,THREE
5897,HE'LL THROW YOU AGAINST THE FENCE,HE WILL THROW YO AGANTS THEFANTCS
5898,WHEN ALL,
5899,SOOTHED,SWOOP
5900,FIRST CLIP,RSTGLAME
5901,HOW,VOWEL
5902,PIZZA,
5903,NEURAL,NORMALL
5904,WISH WA,PUUSH
5905,METAL THINGS,THINKS
5906,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT WASN'T PERFECT ANYMORE,OMTHNG USEWERC
5907,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,DT LEAEON WTIK IN A HOLL WATER
5908,VICTOR GARCIA SAID TO HIS MOTHER AND HIS FRIEND TOMMY,O TO HIS MTHER N HIS FREN TAN
5909,THOUGHT FOR A SECOND,
5910,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN ALS ALWAYS SMOLLER NPANTS
5911,PLOWSHARES,PLOUSARES
5912,THREE ZERO FOUR FI FIVE TWO,THREE SI ZERO K FIVE TWO
5913,GREEN,GREAN
5914,CHURCHMEN,CICHMEN
5915,SEE SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,TOM O MY TOE HOLDNG A ARHLIF OF GOLD
5916,TO,T
5917,LAWYER,LAWYER
5918,PER,TER
5919,YEARLONG,LONG
5920,M,SPOON
5921,C,SE
5922,MAN,MA
5923,OOOH SAID MISS NELSON'S KIDS SAID,ELEON
5924,RED APPLE,RDPLE
5925,PRIMROSE,RROS
5926,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,THE FA OT S MUCH EW
5927,LAST LAST WEEKEND I WENT OVER TO ONE OF MY FRIENDS HOUSES HER NAME WAS MELISSA,A ST OVER TN MY FRENDS HOUSSNEY
5928,AND HERE IS STEAM THE GAS MAYA WAS SHOCKED,HU STEED  EHO
5929,FISH NEED TO BREATH AIR,IEADE O BRETH
5930,IT SOUNDS LIKE YOU ARE,IT SON LIKE Y
5931,WAS MUCH BIGGER,MCHBIGER
5932,MILKMAN,NCLAN
5933,EN,
5934,THROWING,THROWIN
5935,SKEWING,SIN
5936,CHESTS OF WATER,CWATER
5937,OR,FOUR
5938,OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP,G TINKIVBOUGHT MYDBAR
5939,SKYHAWK,SGUY
5940,PAUSE,PUS
5941,IT IS MA MAGIC,A
5942,TO GO TO THE ZOO,TO ZER
5943,IT'S A LAW OF NATURE AT FURTHER DISTANCES PANDAS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS,AERT FERTHER S A A ETH ALMST ACL FECT ON HMEN BIINGWH MAKE O THANGS
5944,SOULLESS,TORT
5945,HOW DOES THE WATER GET CLEAN ASKED TOM,HOW DOIS THE WATER GET CLEAN TOM
5946,BANDWIDTH,ANDWITH
5947,NORTHGATE,NORTHAKE
5948,OH NO VICTOR I THINK SHE'S,THINK
5949,TOWEL,TOWL
5950,ONE,ONE
5951,MARSHFIELD,MARSHFLD
5952,THE,S
5953,ONE FIVE SIX FIVE FOUR,ONE FIVE SIX FIVE FOUR
5954,LOUISE,E
5955,EDGEWISE,UIE
5956,THEN HE FILLED,LD
5957,GOLDFIELD,GURDFIELDS
5958,LITTLE JOE CAME OVER WITH THEM,LEEL JAOCAME OVER WITH THE
5959,JOHN WERE,JW
5960,THREE SEVEN TWO,THREE SEVEN TWO
5961,TOM WOULD NEVER GET TO FEEL HIS FISH,ONY WAD NEVER GET TF HIS FICH
5962,HE WOULD ALWAYS HE WOULD COME ALWAYS COME UP TO RA RA RACER AND BITE HIS BACK LEG AND RUN AWAY SAYING BARK BARK BARK BARK BARK,HEALAONIN RB
5963,NAUSEOUS,ATIOUS
5964,THIS STORY WAS ABOUT A P A FAMILY OF PANDA'S,THE STEAR WAS ABOT FAYAN
5965,BAD AS MILLIONS OF FLIES I SUPPOSE,TATMIONS  POAS
5966,WITH,WTH
5967,PROCURE,R
5968,DONNA,TONA
5969,PLAYING,PLAY
5970,RAPIDS,
5971,WHAT DID,W
5972,WE CAN PUT IN OUR ARTICLE,WE CAN PUT IN OUR EARTACLE
5973,JOYFUL,OFUL
5974,JUNIORS,JUEORS
5975,THAT NIGHT SCOTT DREAMED,HANIGHTS A
5976,WE NEED GRAIN TO KEEP OUR MULES HEALTHY,NEAA TEAP M HEL
5977,ROSEVILLE,ROADSFIELL
5978,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THE THORACH WA NIR TLAR
5979,NEWSHOUR,NUSOUR
5980,DOCTOR WONG THOUGHT FOR A SECOND THEN PRONOUNCED,DETHOGHT  PRUNCE
5981,IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE,IT WAS AN ADNDUE NERPUS
5982,I I DON'T KNOW WHAT TO SAY RIGHT HERE,
5983,FOOT,SOO
5984,SHOWED,SO
5985,EE SEVEN TWO,EVEN TWO
5986,THEY WERE THE WERE UP ON THE MAIN FLOAT A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET,THE A BIG MARCHED PN DOWNH MSTREET
5987,OUT OF THE CORNER OF MY EYE SHE SAID,OUT THA CANER OF MY
5988,HE HAD GOTTEN,E
5989,JACK POINTED TO A METAL,JAK POINTED TOTMEEOL
5990,THE WAY HIS THE WAY HIS MOUTH WAS SHAPED,HIS MOTH A SHI
5991,SEE,SY
5992,SEE,SE
5993,AND,ND
5994,GEORGE,JG
5995,HOOVES,S
5996,ON HIS NEXT BIRTHDAY HE DECIDED TO WEAR THE HAT,UN NEXT BRTH THE HEAT
5997,THOUSAND,THOUSAND
5998,DECOYS,CS
5999,MY FAVORITE COLOR IS PURPLE,PLE
6000,THOUSAND,THOUSAND
6001,IT WAS THE COLORADO RIVER I AM TIRED OF CROSSING RIVERS PAPA SAID THAT WE WILL REACH THE,T WASTRED OF COT
6002,CAN'T GET PAST LEVEL THREE,CAN'T GET PAS LEVEL THREE
6003,N,
6004,YES MY LORD SAID THE MAN HIS SUNBURNED FACE REDDENING,YEMY LOARDHS SBIND EANING
6005,WASHCLOTH,WASH
6006,GOODNIGHT,GOODNIGHT
6007,STRONG,STRAWN
6008,A FRESH START WILL WORK SUCH WONDERS,THE FRESH START WILL  SCH WONDERS
6009,HE AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,IN THE CAS DOGS AR TRYN T CHIOFF THE ARS
6010,FIFTEENTH,HOOFCHANGE
6011,I PRACTICALLY THE SAME INSTANT AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST,PRC THE SAME  PICLY THE SAME IHRHAWD FROM THE EAST
6012,TIME,TIME
6013,NOVEMBER,VEMER
6014,NO THEY WENT OUT IN THE,MATHE WNT
6015,HER PAPER CLIPS,HER PAERGLIS
6016,VIEWING,ING
6017,CATHODE,CATFHFODE
6018,ORAL REPORT,
6019,JACK JUMPED DOWN UP AND DOWN,OPEN A
6020,TIN DE TEENSY DARK STONE,DN'T E T
6021,UNCLE,
6022,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE
6023,YOU DON'T SAY SAID MRS SWAMP MISS SWAMP PROBABLY JUST SOME OF THE KIDS ACTING UP I'M SURE IT WON'T HAPPEN AGAIN AND MRS BLAN BLANDSWORTH LEFT,ODON'T SAVTHE SOMMSR'T H
6024,SCALLION,SCALLYAN
6025,HOURLONG,HOURLONG
6026,SEAT,S
6027,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK,TH
6028,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,ANTS ARE GOOD F THEVRMENT BECUS TH RLIH OF S RIN THE AR
6029,AUGUST,OGIS
6030,POCKET,VAU
6031,R RUPTURE,RUTORE
6032,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM,BATEFT SAED  WAS BER HHING ON
6033,SOULLESS,THORGIST
6034,M,
6035,STOP,STAP
6036,GOODMAN,OODM
6037,EVERYTHING VISIBLE WAS MADE OF WOOD AND THE SCENE SEEMED STIFF AND EXTREMELY UNNATURAL,EVERY THING VIBLE EXTREMLY NNATRAL
6038,FEW,FO
6039,MISHEAR,AERE
6040,KNIGHTHOOD,
6041,BLUEJAY,BLOMERY
6042,WITH SKELETONS OF DINOSAURS,WITHCALTN NAORES
6043,PLAYOFFS,PLAYOFFS
6044,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASDER D TH MUSIC
6045,BROWN HORSE LOOKING AT ME,BROUNS LOKING M
6046,LITTLE,LTRE
6047,GOLFMAN,SEME
6048,NORTHVALE,RTE
6049,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MRS CASPER MY SCIENCE TEACHER SHE MADE US SHAVE SOMETHING FOR SCIENCE ASK HER,RTLLYOYOUAHEA AE SOME THING FR
6050,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET,JAO PLAY  CAIR NAT
6051,HER,HOF
6052,Y,WI
6053,GOT JUST THE BOOK FOR YOU VICTOR MR FOSTER SAID,UTTBOOKFR YUT
6054,LOUISE,ES
6055,TAFFY MADE IN THE MEADOW,CATHBMAHE IN THE MEDO
6056,WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED,I  GLD TO S YH VERY BA R
6057,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,WHEN THE ON RAING MY LLLBATHER ALWAYS
6058,SWISHES FATHER SAID SON DON'T WORRY ABOUT IT,HAHDN'T RABOUT IT
6059,NI,
6060,FIVE POUNDS LIKE AT MISTER HIGGINS STORE,FIVE PONDS LIKEA
6061,VICEROY,V
6062,OKAY STOP,A
6063,HEALTHFUL,HAUTHFUL
6064,LESS,
6065,THAT'S WHAT I THINK,LI THINK
6066,FUNNEL WEAVERS ARE N,HL LEAVRSR
6067,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROUNHOSE WAS ON FIRE TTHEIC
6068,CAN I SKIP IT,ALM S E BTER
6069,IF,
6070,HOW NOW WE CAN FOLLOW AND SEE JUST WHERE THEY TOOK OUR CREAM,O WE CAN FOLLOW N SE JUST WE THE TOK AREAN
6071,FOUND,SOWN
6072,I GUESS,DIGEST
6073,NUANCE,NS
6074,IT COULDN'T HURT YOU MUCH JUST HERE,AN'  JUST EAR
6075,ZEE,S
6076,SEAL,SEIL
6077,BROILED,ROYAL
6078,JOHN,RAWN
6079,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEINTHE RD BLW GREN  B  GE
6080,M,EN
6081,LIVED NEXT DOOR HE NEVER SMILED BILL FELT SAD HE WANTED TO CHEER UP MR UP MR GRAY,NEXEVER SML D TO CMA
6082,AND,S
6083,CAGE,POS
6084,BUT IT WAS HER FAULT,WASHERFT
6085,ONE EIGHT FOUR ZERO ONE,ONE EIGHT FOUR ZERO
6086,RAWHIDE,ROHID
6087,TWO F FIVE FREE F FOUR F FREE,TWO FIVE THREE FOURREE
6088,THERE WILL BE MORE TRASH FOR ME AND HE TROTTED OFF,THE WIL B UTUS FOR ME I A
6089,JOWL,ROWL
6090,AFTER A FEW HOURS MOST OF THE TURTLES,ATER A FU OURES MST  CAS
6091,ZERO,ZERO
6092,GLUCOSE,UCOAST
6093,THERE WAS A BOY WHO WENT ON AN AIR FLIGHT AIRPLANE AND THE,THAIR WAS A BOY HO T NPTHE
6094,ROYAL,MA
6095,ZERO,ZERO
6096,IT THE STATE PARK,STI
6097,COUNTRY,CUNTERY
6098,SNAKE,SNAKE
6099,OH SEVEN SIX FOUR TWO,R SEVEN SIX FOUR TWO
6100,THE THAT WENT OUT TO THE MAP,TIHETTWOE
6101,GRAVEYARD,GRAVEYARD
6102,A I ASKED GRAM IT IS A FLAT LAND AT HERE GRASS,GRAMT IS A FLND GLASSE
6103,HIS PARENTS LOOKED AT EACH OTHER AND AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON,HIS PANS LOKED A ETATHERANAND E ERND A GOD LEION
6104,SPREAD,SPAR
6105,THIS,S
6106,THEE,ZE
6107,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,H ON  TAKING A H FWATER
6108,HEDGEHOG,HISHABG
6109,O'CLOCK,O
6110,F TO AND FROM LABS AROUND THE WORLD,TO FROM LAMS A ROWN THE WIALD
6111,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
6112,DISCHARGED,DISCARGED
6113,ONE SPRING DAY,ONSPRINGD
6114,THE,TO
6115,EVENINGS,OANG
6116,HEALTHFUL,HOTHF
6117,WHAT TO DO WHEN AN EARTHQUAKE LIKE STRIKES RIGHT MARIA,T  D WIN N EARTHCUAKE STEMRRO
6118,HINT USE WHAT YOU KNOW ABOUT MATTER,S YOU NE ABOUT MATER
6119,VE,
6120,TO ME,TRAMA
6121,THIS SNAKE,SNAKE
6122,PARADE THEY WERE LIKE ON A BIG FLOAT OF SOMETHING AND UHM,T ON A BIGF
6123,CHEETAH,
6124,IN HERE,ENURE
6125,BE,
6126,JACK SAID,SJEC
6127,THEY'RE STILL GOOD,THAR SLLGOOD
6128,HOW,TOW
6129,WILL,GRL
6130,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MS CASPER MY SCIENCE TEACHER,IRTOT SUDBE ANG HISH ASEREER
6131,DUCKBILL DINOSAURS LIVED IN,TICAI
6132,EYEBROW,IGROWL
6133,IS,S
6134,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TURN,BECAUSE YOU AR OLDN SE
6135,MIGHT,WHITE
6136,BEST,BEST
6137,WHY SO I DID,WIUAED
6138,BLUE,WO
6139,DO I READ THIS PART,VE DIET
6140,H,
6141,TONIGHT,TNIGHT
6142,THROW OUT THE USED PAPER CUP AND PLATE,THRUG OUT THE PAER
6143,THEMSELVES,THEMSALLVS
6144,OG BULLFROG,OTG
6145,YES,YGE
6146,MR BLANDSWORTH WAS SURPRISED YOU'RE BACK SOONER THAN WE EXPECTED HE SAID,THEEBA  SPRISEER
6147,CERTAINLY,SIRTIUNLY
6148,YULE,YE
6149,IMAGINATION WAS,MAENATION W
6150,OOPS,SOOS
6151,NEXT,NEXT
6152,CLARA AND TOOK VERY GOOD CARE OF HER,TOOK VERY GOOD CARF
6153,BUT JUST THEN A MAN MOVED INTO TOWN,EHE N
6154,S,S
6155,BIRDCAGE,CAE
6156,THE SLANG W WO,A
6157,BUT I FEEL LIKE I HAVE TO DO HAVE TO OR ELSE BAD THINGS WILL HAPPEN,IFAARAD THINGS IL HEN
6158,BRIEFCASE,BRIEFCASE
6159,WE USE IT,EIC
6160,FRIENDS KNOW WHAT TO SAY YOUR JOB,
6161,EURO,ERO
6162,THE AIR FROM THEIR LUNGS WAS MAKING BUBBLES IN THE WATER,THE AIR FROM THEWAS MAKING BUBLES IN THE WATER
6163,MAY FEEL,MFEALE
6164,ZERO NINE SEVEN FIVE SEVEN,ERO NINE SEVEN FIVE SEVEN
6165,OAKBROOK,OCRA
6166,SARA,SERO
6167,SITE,
6168,THE PIG SAW THE CAT AND THE BUG,IGS
6169,DISCHARGED,DISARGE
6170,SPINACH,SPOONE
6171,NORTHVALE,NORTHFAL
6172,BIG,
6173,BOOMBOX,BORAKS
6174,WE FIND JOY IN THE SIMPLEST THINGS,WE FIND JO IN  SIMPLLIST THINGS
6175,FIVE SEVEN NINE AND ZERO,FIVE SEVEN NINE IN ZERO
6176,THANKFUL,THANGFUL
6177,EARTHQUAKES,EARTHQUAKES
6178,WEEKEND,WGIENG
6179,AND NO FLUTE PROBLEM,ANALO
6180,PUNCHLINE,PUNSH
6181,TWENTY,TWENTY
6182,AND AT THE END UHM HER HABIT WENT AWAY,N THE R
6183,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT,BEFOR TLL ER JON UGHT IAMYOU UDNBTOUT
6184,BLUE,LOW
6185,OFFSHORE,OFFSHORE
6186,OG,
6187,EQUAL TO,E
6188,DOG PARK NAMED FANG HE WOULD ALWAYS COME UP TO RACER AND BITE HIS BACK LEGS AND RUN AWAY SAYING BARK BARK BARK BARK,THMHE WAL ALWAYS CUM P TATERAN  BATHEKE IN RIBBB
6189,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE  FOR
6190,WELL MAMA SAID IT'S SORT OF LIKE THIS PATH IT'S WHEELED THIS BARROW OVER IT SO MANY TIMES THAT IT'S WORN A DEEP RUT TIGHT DOWN THE MIDDLE AND ITS AND IT KEEPS GETTING DEEPER EVERY TIME I USE IT,ORKENY TIMESN T RGHWTHT REVER TIME
6191,IN MY OLD AQUARIUM VICTOR REPLIED,NMYC
6192,AND ANTS AND STUFF,CAT
6193,REBECCA DIMPLED AND LAUGHED WITH JOY AT THE NONSENSE HE PRATTLED,RBEKA DEMPEREDLF WITH J THE NONSEHA
6194,NOW GO AND ANSWER YOUR NOTES AND LET ME FINISH THIS SPLENDID STORY,NGO N NOTESAN LE ME FSH TA PLENDED STARY
6195,THE JAR HERE IS LIQUID WATER THEN SHE TOOK OUT A PLASTIC BAG HERE IS STEAM THE GAS,THES LOCKE WH WATERTHE TOOKTA
6196,LOUISE ASKED YES SAID MS GORDON,
6197,SHE'S A REAL WITCH THE BIG KID OOOH SAID MISS NELSON'S KIDS,HE AS REALLO
6198,WEBSITE,ID
6199,SOMEHOW,SOMEHA
6200,BUT THEN A SCIENTIST NAMED DOCTOR WONG,TA SIG TTER
6201,THE,
6202,I ALSO BROUGHT MY DECK OF CARDS IN CASE THE PILOT WAS BORED AND WANTED TO PLAY GO FISH,IEALESO BROUGHT MY F CAR INCAE THEBRN T TOPLAYGOFSH
6203,DOG,OCK
6204,MOMMY AND DADDY,
6205,O,HOL
6206,RIDE,RIE
6207,FUEL,URE
6208,THEN HE FILLED THE THIRD JAR THE MARBLES WEIGHED FIVE POUNDS THAT WAS THE SAME AS MR HIGGINS,THEN HE ILLD THE THRAH MARBLESWAED FIVE PANSTHAT TH SAMGONDS
6209,FRIEND IS,REN
6210,GREAT,GUAVE
6211,THE MOST FOOLISH THING IS A FIGHT FOR NO GOOD,THE MOST FOLLISH THING IS AIHT FOR NO GOOD
6212,RIGHT THERE NEAR,
6213,WHEN,WN
6214,RAFT,EFT
6215,ONE WOULD SUPPOSE THAT THEY KNOW NOTHING AT ALL ABOUT SCHOOL AFFAIRS BUT THEY DO,ONE WL POSENTNALL ABOUT CLFH U
6216,THICKNESS,SICNEST
6217,DROP THE TWO WHEN YOU ADD THE FIGURES,RUP THE TWO IN YOU AD TE CAR
6218,SUCH,THATCH
6219,THAT'S CALLED,ACC
6220,THREE ZERO FOUR FIVE TWO,THREE ZERO FOUR FIVE TWO
6221,BACKGROUND,BACKGROUND
6222,RED,RED
6223,SINKHOLE,SINGHRE
6224,THERE WERE LOTS OF EATING AND LAUGHING,THEY WAR LOTS OF EATING IN LAFING
6225,ZERO ONE NINE ZERO ZERO,ER ONE NINE ZERO ZERO
6226,CLINGING THE EGG SAC,CLEANINGTHEGST
6227,ZERO ONE EIGHT FIVE THREE,ZERO ONE EIGHT FIVE THREE
6228,OOPS,HOOF
6229,KEVIN,COWVEN
6230,HORSES,HORSES
6231,A,
6232,DO WE SAY THE NAME ROOSTER,CT
6233,NOW HE HAS GONE OFF AGAIN FOR THIS GAME IS GETTING SCARCE SCARCE S SCARCE,NOHE HAS GFFOR THETA IS GETIN
6234,EVILS,VELS
6235,STAGECOACH,STGST
6236,CHILD SAID THE BOY YES,CHILD
6237,AND,
6238,SAID,S
6239,I TOLD HER THAT IT WAS THE PEANUTS THAT WERE MAKING ME SO THIRSTY IN THE FIRST PLACE IN THE FIRST PLACE AND THAT,I TOLDMAKNG ME SO THARYIN THE ARST PLASE IN THE FIRST PLASE
6240,GOTHIC,ARTHIC
6241,AN AIR PUMP TO FRESHEN THEIR TANK,EAP TO RSHN THEAK
6242,IT WAS FRED'S IDEA SO LET'S BEGIN WITH FRED,T WAS S IDI N WITH FRED
6243,BEEHIVE,HIV
6244,JOHN THOUGHT THAT WAS THAT WAS AN OK IDEA BUT THERE WAS AN ECHO IN THE WELL THAT MADE THE FLUTE SOUND LOUDER,THKYTHER WAS A ECO IN THE WALLMAD  LET SLAE
6245,THE WAY HIS MOUTH WAS SHAPED,T HIS MOUTH WAC
6246,ROUGE,V
6247,SEEMED,SIG
6248,HIS PARENTS LOOKED AT EACH AND OTHER AND KNEW THAT JUSTIN LEARNED A GOOD LESSON,HIS PANTS OKE  HEAND NE IN ND A EION
6249,FLOURISHED,TOURISTS
6250,THANKFULLY SOMEONE WAS DIGGING A HOLE,TH SOMEONETAKING A HOLLE
6251,I KNOW THAT YOU CAN WIN SWISH BUT WE'LL BE PROUD OF YOU EVEN IF YOU DON'T WIN IT'S JUST AN HONOR TO GET TO THE RACE SAID SWISH'S MOM,NOU CWILL BEOUGDOOERETHER
6252,IT,ET
6253,AU,OW
6254,GREEN,GRE
6255,BEEN,S
6256,TWO,TWO
6257,I CERTAINLY HOPE YOU'RE JOKING ROARED PAPA BECAUSE IF YOU'RE NOT,I SARLY HOPE YOUR JOKINGR
6258,ER,
6259,M,
6260,ME,ME
6261,EVERYBODY LOVED JOHN SINCE THE SINCE HE HAD BECOME,EVERY  SISE H BCM
6262,STARCHLIKE,STARCHD LITE
6263,TO HAVE A SHED,TWOA
6264,ONE,ONE
6265,YELLOW,YELLOW
6266,IS A VERY,ISA VERY
6267,LESS THAN,LESSTHEN
6268,MEASURE,TREASURE
6269,HE WOULD NEVER LOSE,HE WALD NEVER L
6270,OYSTERS,MOISTURES
