,target_text,pred_str
6362,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding out the large leaf of gold
6363,in isn't he now as the most brilliant journalist in new york,isn't he now as the most brilliant journalist in new york
6364,a chain,eighteen
6365,boy was there when the sun rose,i was there when the sun rose
6366,shrapnel,shrapnel
6367,c,okay
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts
6369,b,be here
6370,tuesday,tuesday
6371,homecare,home care
6372,if i were as big as you jim i'd fight these miserable turnip roots,if i were as big as you jim i'd fight these miserable turnup groups
6373,i think she's dead,i think she's dead
6374,mary louisa,ray loisa
6375,little brother,little brother
6376,t,eat
6377,heart,heart
6378,bluejay,leechain
6379,welsch,well shh
6380,brown,brown
6381,i saw at a yellow dog looking at me,i saw a yellow dog let you that me
6382,guru,guru
6383,would be,with the
6384,hopscotch is a good game for when there is nothing else to do,hopscotch is a good game for when there is nothing else to do
6385,flashbulb,flash bowl
6386,these thoughts haunted him all day and he dreamed them all night,these thoughts haunted him all day and he dreamed them all night
6387,wednesday,wednesday
6388,fusion,see you soon
6389,change shortchange,change short change
6390,mickey mouse,mickey mouse
6391,by itself,bye it's self
6392,and thinks he did the right thing but his parents don't think that,and he thinks he did the right thing but his hair is still think bad
6393,subtract,subtract
6394,racer was so happy that he could run fast that he ran and ran in circles,rastier was so happy that he could run fast that he ran and ran in circles
6395,seventeen,seventeen
6396,start,it's tight
6397,no doubt about the way the wind blows,no doubt about the way the wind blows
6398,the office paint was a dull sad tan,the office paid with a door said ten
6399,marco only stood quite still and looked at him with understanding and gravity,marko only stood quite still and looked at him with understanding and gravity
6400,oakmark,oh mark
6401,hodgkins,head skins
6402,the noise they couldn't even swat flies anymore,noise they couldn't even swat flies anymore
6403,hopscotch is a good game for when there is nothing else to do,hope scott is a very good game for when there is nothing else to do
6404,december,december
6405,then she rode ga what's that say gaily away leaving charles to resume his work,then she wrote guy what's that say gaily away leaving charles to resume his work
6406,zero,zero
6407,assignment,assignment
6408,a white silk jacket goes with any shoes,a white silk jacket goes with any shoes
6409,lifeguard,lifeguard
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,when the townsfolk are the noise they couldn't even swat at the flies anymore
6411,search,sush
6412,i,bye
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,i was afraid to tell you the real reason i shaved the cat so i wanted to be a barber and i needed practice
6414,green red blue green red blue red green red green,green red blue green red blue red green red green
6415,why would anyone carry on a umbrella on such a,why would anyone get me on an umbrella on such a
6416,e,e
6417,len length,lent thanks
6418,he'll throw you against the fence,he'll throw you against the fence
6419,like,like
6420,dusky crim crimson rushed madly over the boy's face,dusky crimson rushed madly over the boy's face
6421,side,side
6422,he uhm,sheum
6423,blowouts,blowouts
6424,behooves,perhaps
6425,hmmm maya said she spoke to her robot computer,mya said he spoke to her robot computer
6426,playing,playing
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,oh dear said mama bear to sister when the cubs got home from school one day you nibbled your nails down to nibbens in fact you nibbled them clean off how did that happen i'm not exactly sure mama sister said
6428,bedtime,bedtime
6429,the third act was dull and tired the players,the third act was still entire the players
6430,yes said sam,yes that's it
6431,a tame squirrel makes a nice pet,a tame school makes a nice fit
6432,should,shit
6433,hanging,hanging
6434,mishear,and sure
6435,shock,i'm so happy
6436,go,bell
6437,judith,judith
6438,throttle,scrattle
6439,grayest,grayest
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the real reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
6441,i think we'll never reach them,i think we'll never reach them
6442,seven two three seven two,seven two three seven two
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,it is interesting to point out that this time that more stuffed panda bears are sold at the zoo gift shops have all the other stuffed animals combined
6444,corrupts,corrupts
6445,gram gave me a hug so i am she said so i am she said,graham gave me a hug so i am she said so i am she said
6446,playhouse,playhouse
6447,a white silk jacket goes with any shoes,a white so jacket goes with any shoes
6448,fitzroy,literally
6449,two six three nine five,two six three nine five
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,no one could blame fred really fred wasn't a nailbiter so again being even was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers
6451,the person next to me would be would have been very annoyed,the person next to me would be would have been very annoyed
6452,th width,with
6453,good,good
6454,racer would always chase fang but he could never catch him,racy would always chase fang but he could never catch him
6455,we have to learn,we have to learn
6456,yes,yes
6457,heartthrob,heart job
6458,the air from their lungs was making bubbles in the water,the air from their lungs was making bubbles in the water
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,"ground turned more pages here it is september six one thousand, eight hundred and sixty we were in rocky mountains they are so high they"
6460,p pure pur purebreds,pure breads
6461,but,bye
6462,then the pine tree,then the pine tree
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence,then he seemed to breathe more freely and recovered some of his jantie and the dents
